Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
610,16.8,13.6,11.6,8.1,5.7,5.3,15.5,15.6,10.9,0.2,7.7,0.0,56.6
620,14.2,12.0,8.8,6.2,4.8,4.5,13.5,13.5,10.7,0.2,7.5,0.0,47.6
630,11.2,9.9,8.4,5.4,4.2,4.0,11.1,11.8,8.3,0.1,6.8,0.0,41.1
640,11.0,9.6,7.2,5.0,4.2,3.5,10.8,11.1,8.7,0.1,6.3,0.0,37.7
650,9.5,8.3,6.7,4.9,3.8,3.5,10.1,10.0,7.5,0.1,4.9,0.0,33.5
660,8.7,6.9,5.3,3.8,3.1,2.6,9.8,9.4,6.9,0.1,4.3,0.0,29.1
670,8.8,7.6,5.4,4.2,3.4,3.1,9.5,9.3,5.9,0.1,4.3,0.0,30.4
680,8.4,7.3,5.6,4.1,3.2,2.8,8.9,8.9,5.7,0.1,4.0,0.0,26.6
690,7.4,6.0,4.6,3.0,2.7,2.6,7.7,8.1,6.2,0.1,3.9,0.0,27.1
700,6.1,5.4,4.6,3.0,2.6,2.5,6.3,6.7,4.6,0.1,3.9,0.0,23.5
710,5.9,5.2,4.3,2.7,2.5,2.5,6.7,6.5,5.0,0.1,4.0,0.0,20.3
720,5.5,4.7,4.4,2.1,2.1,1.9,6.2,5.8,4.2,0.1,3.0,0.0,16.4
730,5.9,5.0,3.7,2.0,2.2,1.8,5.7,5.9,4.1,0.0,3.1,0.0,19.2
740,4.7,4.0,3.7,1.9,1.9,2.1,5.0,5.2,3.7,0.1,2.9,0.0,16.7
750,4.3,4.0,3.2,1.7,1.8,1.5,4.6,4.9,3.3,0.0,2.8,0.0,11.9
760,4.4,3.8,3.1,1.5,1.8,1.6,5.2,5.3,2.9,0.0,2.6,0.0,12.1
770,5.1,4.2,2.8,1.6,1.6,1.5,4.9,4.7,3.3,0.0,2.5,0.0,10.8
780,3.9,3.4,2.7,1.5,1.7,1.7,4.4,4.4,2.8,0.0,2.6,0.0,11.3
790,3.6,3.2,2.9,1.7,1.6,1.6,3.8,4.1,2.7,0.0,2.6,0.0,9.0
800,3.3,3.0,2.4,1.3,1.5,1.4,3.6,3.6,2.4,0.0,2.4,0.0,8.7
810,3.4,2.8,2.3,1.2,1.4,1.5,3.7,3.7,2.4,0.0,2.1,0.0,9.6
820,3.3,2.7,2.5,1.3,1.4,1.4,3.5,3.8,2.3,0.0,2.3,0.0,10.5
830,2.8,2.5,2.3,1.5,1.5,1.5,3.0,3.1,2.1,0.0,2.2,0.0,8.5
840,2.8,2.4,2.3,1.3,1.5,1.3,2.9,3.2,2.2,0.0,2.4,0.0,6.9
850,2.6,2.4,2.1,1.1,1.4,1.3,2.8,3.0,2.0,0.0,2.2,0.0,6.7
860,2.5,2.2,1.9,1.1,1.3,1.3,2.6,2.8,2.0,0.0,2.2,0.0,7.6
870,2.4,2.2,1.8,1.0,1.2,1.1,2.8,2.8,1.8,0.0,1.8,0.0,8.0
880,2.2,2.0,1.8,1.1,1.3,1.4,2.6,2.7,1.8,0.0,2.1,0.0,6.7
890,2.2,1.9,1.8,1.0,1.2,1.2,2.4,2.6,1.9,0.0,1.7,0.0,6.1
900,2.1,1.8,1.6,0.9,1.1,1.2,2.4,2.4,1.6,0.0,1.6,0.0,3.9
910,1.9,1.5,1.4,0.8,1.0,1.0,2.3,2.2,1.5,0.0,1.4,0.0,4.1
920,1.9,1.4,1.4,0.8,0.9,0.9,2.2,2.1,1.4,0.0,1.3,0.0,5.5
930,1.8,1.5,1.4,0.9,1.0,0.9,2.0,2.2,1.4,0.0,1.4,0.0,5.1
940,1.8,1.6,1.6,1.0,1.0,1.2,1.9,2.2,1.6,0.0,1.9,0.0,4.2
950,1.9,1.6,1.5,1.0,1.0,1.2,1.9,2.2,1.5,0.0,1.8,0.0,3.5
960,1.9,1.7,1.4,1.0,1.1,1.0,2.0,2.0,1.4,0.0,1.7,0.0,3.7
970,1.7,1.3,1.2,0.8,1.0,0.9,1.9,2.0,1.3,0.0,1.2,0.0,2.1
980,1.6,1.4,1.3,0.9,0.9,0.9,1.8,1.9,1.2,0.0,1.3,0.0,2.9
990,1.6,1.4,1.1,0.8,0.9,1.0,1.9,1.9,1.1,0.0,1.4,0.0,3.7
1000,1.6,1.4,1.3,1.0,0.8,1.0,1.9,1.9,1.3,0.0,1.6,0.0,4.0
1010,1.5,1.3,1.2,0.9,0.9,1.0,1.6,1.8,1.3,0.0,1.7,0.0,2.3
1020,1.5,1.2,1.2,1.0,0.8,1.0,1.6,1.7,1.2,0.0,1.6,0.0,1.3
1030,1.5,1.2,1.1,0.9,0.9,1.0,1.6,1.7,1.0,0.0,1.6,0.0,2.8
1040,1.4,1.2,1.1,0.8,0.9,1.0,1.5,1.6,1.0,0.0,1.5,0.0,4.9
1050,1.3,1.1,1.0,0.7,0.8,0.9,1.5,1.6,0.9,0.0,1.1,0.0,3.9
1060,1.3,1.1,1.0,0.7,0.8,0.9,1.4,1.5,0.9,0.0,1.4,0.0,2.0
1070,1.4,1.1,1.1,0.8,0.8,0.9,1.4,1.7,1.1,0.0,1.4,0.0,0.9
1080,1.4,1.5,1.2,0.8,0.7,0.8,1.5,1.6,1.0,0.0,1.4,0.0,2.2
1090,1.3,1.3,1.0,0.7,0.8,0.8,1.4,1.5,0.9,0.0,1.3,0.0,1.5
1100,1.2,1.0,0.9,0.6,0.8,0.7,1.4,1.5,0.9,0.0,1.1,0.0,1.3
1110,1.2,1.0,1.0,0.7,0.8,0.8,1.3,1.4,0.9,0.0,1.3,0.0,1.1
1120,1.2,1.0,0.8,0.6,0.7,0.7,1.4,1.2,0.8,0.0,1.0,0.0,-0.1
1130,1.2,1.0,0.9,0.7,0.8,0.9,1.2,1.3,0.9,0.0,1.3,0.0,-1.0
1140,1.1,0.9,0.9,0.6,0.8,0.7,1.3,1.3,0.8,0.0,1.1,0.0,-0.7
1150,1.1,0.9,0.9,0.6,0.8,0.7,1.3,1.3,0.8,0.0,1.1,0.0,0.5
1160,1.1,0.9,0.9,0.6,0.7,0.8,1.2,1.4,0.8,0.0,1.2,0.0,0.7
