Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF10,HF11,HF12,HF13,HF14,HRR
720,41.6,38.1,37.3,21.8,23.8,4.7,12.5,12.1,3.4,8.0,56.6,34.0,13.4,236.3
730,41.4,37.2,34.7,21.4,22.4,4.3,12.7,12.1,3.3,7.6,50.7,29.9,13.4,226.2
740,42.2,37.3,33.7,19.9,20.9,4.0,11.9,11.3,3.1,6.3,46.2,27.0,12.9,228.7
750,43.1,36.4,30.3,19.0,18.3,3.4,10.2,10.5,2.8,6.0,37.7,19.7,12.2,224.2
760,40.8,34.9,29.5,17.9,17.8,3.2,9.5,10.0,2.7,5.9,44.9,20.0,11.4,218.9
770,38.9,32.9,27.0,16.4,16.2,3.0,8.8,9.4,2.5,6.0,40.8,16.7,10.2,206.6
780,38.5,33.0,28.1,16.2,16.3,3.0,8.1,8.6,2.3,5.2,44.5,19.6,9.3,207.9
790,39.7,32.1,24.5,14.2,13.9,2.7,7.7,8.1,2.3,5.0,35.4,15.2,8.8,208.9
800,42.3,34.8,25.0,15.0,13.5,2.4,6.8,7.7,2.1,4.7,29.5,12.9,8.4,204.2
810,39.9,33.1,24.1,14.4,13.3,2.3,6.8,7.7,2.0,4.8,28.2,11.0,7.8,195.6
820,39.0,31.1,22.6,13.8,12.5,2.3,6.5,7.6,2.0,4.1,31.1,11.1,7.3,158.1
830,39.7,31.3,22.4,14.3,12.3,2.1,6.2,7.2,2.0,4.2,25.7,9.3,6.7,133.6
840,37.9,29.0,19.5,11.7,10.3,1.9,5.7,6.6,1.9,3.6,27.7,8.6,5.8,127.0
850,36.7,26.6,17.2,10.2,9.1,1.7,5.0,6.0,1.7,3.4,22.8,7.9,5.5,118.8
860,34.3,25.5,16.7,9.9,9.1,1.6,4.6,5.6,1.6,3.5,26.1,7.5,5.2,114.4
870,31.6,22.8,15.0,9.0,8.3,1.5,4.4,5.3,1.5,2.9,21.9,7.8,5.0,111.6
880,28.3,20.3,13.4,7.8,7.3,1.3,4.0,4.9,1.4,2.8,20.6,6.4,4.8,106.9
890,29.1,19.7,11.9,7.3,6.5,1.1,3.5,4.4,1.3,2.6,16.8,5.4,4.4,105.6
900,27.3,19.2,11.5,7.0,6.5,1.1,3.4,4.5,1.3,2.5,17.0,5.2,4.1,100.7
910,25.0,17.7,10.9,7.1,6.2,1.1,3.3,4.3,1.2,2.4,15.9,4.5,3.7,95.3
920,24.4,16.1,9.6,6.1,5.6,1.0,3.1,4.0,1.2,2.2,14.4,4.7,3.4,92.5
930,25.3,16.8,9.4,5.4,5.1,0.9,2.8,3.7,1.1,1.9,15.5,4.1,3.2,89.9
940,26.6,17.0,9.3,5.7,5.2,0.9,2.5,3.3,1.0,2.0,14.7,3.9,3.0,88.8
950,26.5,17.2,9.2,5.9,5.3,0.9,2.6,3.7,1.0,2.3,14.1,3.9,2.9,86.1
960,28.8,17.7,8.8,6.1,5.1,0.8,2.6,3.8,1.0,2.3,11.7,3.7,2.8,85.4
970,25.5,16.5,8.6,6.3,5.3,0.9,2.8,3.9,1.0,2.0,11.8,3.3,2.7,85.5
980,23.0,14.7,7.6,5.4,4.7,0.7,2.6,3.6,0.9,1.7,10.7,3.0,2.4,83.1
990,19.7,12.8,7.0,4.7,4.2,0.7,2.3,3.1,0.9,1.6,10.6,3.3,2.4,80.8
1000,19.7,12.7,6.8,4.8,4.4,0.7,2.3,3.3,0.9,1.9,10.1,3.0,2.4,78.2
1010,19.5,12.4,6.5,4.2,3.9,0.7,2.2,3.1,0.9,1.5,9.3,2.7,2.4,74.7
1020,17.3,11.3,6.3,4.2,3.8,0.6,2.0,2.8,0.8,1.6,9.1,2.6,2.2,74.0
1030,16.4,10.7,6.1,4.1,3.6,0.6,1.9,2.7,0.8,1.5,9.2,2.6,2.1,68.8
1040,17.9,11.2,6.1,4.1,3.6,0.6,1.9,2.6,0.7,1.5,8.4,2.5,2.1,69.1
1050,14.7,9.7,5.4,3.8,3.3,0.6,1.8,2.6,0.7,1.5,7.9,2.5,2.0,63.3
1060,15.8,10.1,5.5,3.6,3.2,0.5,1.7,2.5,0.7,1.4,8.1,2.4,2.0,64.3
1070,20.5,10.6,5.6,3.5,3.2,0.6,1.7,2.4,0.7,1.3,8.0,2.3,1.9,65.6
1080,21.8,11.0,5.5,3.5,3.3,0.6,1.7,2.4,0.7,1.5,7.3,2.1,1.8,64.3
1090,17.4,9.1,4.9,3.3,3.0,0.5,1.6,2.5,0.6,1.2,7.2,1.9,1.7,62.6
1100,13.7,8.9,5.1,3.0,2.9,0.5,1.5,2.1,0.6,1.1,8.4,2.0,1.6,59.4
1110,14.2,8.6,4.7,3.1,2.8,0.5,1.5,2.1,0.6,1.1,6.5,1.9,1.5,59.0
1120,12.8,8.2,4.4,3.0,2.7,0.5,1.4,2.0,0.6,1.3,6.5,1.9,1.5,56.6
1130,10.6,6.9,4.0,2.7,2.6,0.5,1.4,2.2,0.6,1.4,6.1,2.1,1.5,54.7
1140,11.6,7.4,4.0,2.7,2.5,0.5,1.4,2.0,0.6,1.2,5.7,1.8,1.6,55.4
1150,10.4,6.6,3.9,2.7,2.5,0.4,1.4,1.9,0.6,1.3,5.4,1.8,1.6,54.2
1160,9.8,6.3,3.7,2.6,2.4,0.4,1.3,1.9,0.6,1.3,5.4,1.8,1.6,52.6
1170,9.5,6.3,3.6,2.4,2.3,0.4,1.3,2.0,0.6,1.1,5.6,1.8,1.5,51.6
1180,9.9,6.3,3.5,2.2,2.2,0.4,1.2,1.7,0.5,0.9,5.0,1.6,1.3,51.0
1190,9.7,6.4,3.5,2.4,2.1,0.4,1.1,1.6,0.5,1.0,4.9,1.5,1.3,51.9
1200,9.7,6.1,3.4,2.3,2.2,0.4,1.1,1.6,0.5,1.0,4.9,1.6,1.2,50.4
1210,9.4,6.1,3.4,2.3,2.2,0.4,1.1,1.6,0.5,1.1,4.8,1.5,1.2,51.2
1220,8.6,5.6,3.2,2.3,2.1,0.4,1.1,1.6,0.5,1.1,4.4,1.5,1.2,49.6
1230,7.6,5.2,3.0,2.2,2.0,0.4,1.2,1.8,0.5,1.2,4.0,1.5,1.2,49.9
1240,7.1,5.0,2.9,2.3,2.0,0.3,1.2,1.8,0.5,1.2,4.1,1.5,1.3,50.0
1250,6.9,4.9,2.9,2.1,2.0,0.3,1.2,1.7,0.5,1.1,3.8,1.5,1.3,49.1
1260,7.0,4.8,2.9,2.0,1.9,0.3,1.1,1.7,0.5,1.1,3.6,1.3,1.3,47.8
1270,6.4,4.5,2.7,1.9,1.8,0.3,1.0,1.6,0.5,1.0,3.6,1.3,1.3,48.4
1280,6.3,4.5,2.7,2.0,1.9,0.3,1.0,1.6,0.5,1.1,3.7,1.4,1.2,48.0
1290,6.0,4.3,2.6,1.9,1.8,0.3,1.1,1.5,0.5,1.0,3.3,1.4,1.2,48.0
1300,5.8,4.2,2.6,1.8,1.7,0.3,1.0,1.5,0.5,0.9,3.4,1.2,1.2,49.0
1310,6.2,4.4,2.5,1.8,1.6,0.3,0.9,1.4,0.5,0.8,3.5,1.2,1.1,47.4
1320,5.7,4.2,2.5,1.8,1.7,0.3,0.9,1.4,0.4,1.0,3.4,1.2,1.1,49.7
1330,5.1,3.8,2.4,1.6,1.6,0.3,0.9,1.4,0.5,0.9,3.0,1.1,1.0,46.6
1340,5.3,3.9,2.3,1.5,1.5,0.3,0.9,1.3,0.4,0.8,3.0,1.1,1.1,45.2
1350,5.0,3.6,2.2,1.6,1.5,0.3,0.8,1.3,0.4,0.9,3.3,1.2,1.1,47.8
1360,4.8,3.5,2.3,1.5,1.5,0.3,0.9,1.3,0.4,0.8,2.7,1.1,1.0,46.4
1370,4.5,3.4,2.2,1.5,1.5,0.3,0.8,1.3,0.4,0.8,2.9,1.1,1.0,47.7
1380,4.4,3.3,2.0,1.5,1.4,0.3,0.8,1.2,0.4,0.7,2.8,1.1,1.0,46.5
1390,4.4,3.3,2.0,1.4,1.4,0.2,0.8,1.2,0.4,0.7,2.6,1.1,1.0,46.2
1400,4.3,3.3,2.1,1.4,1.4,0.3,0.8,1.1,0.4,0.7,2.5,1.0,1.0,47.1
1410,4.3,3.3,2.0,1.4,1.4,0.3,0.8,1.1,0.4,0.7,2.4,0.9,0.9,44.2
1420,4.0,3.1,1.9,1.3,1.3,0.2,0.7,1.1,0.4,0.7,2.3,0.9,0.9,44.6
1430,3.9,3.0,1.9,1.4,1.4,0.2,0.7,1.1,0.4,0.8,2.4,0.9,0.9,43.6
1440,4.0,3.1,1.9,1.3,1.3,0.2,0.7,1.1,0.4,0.7,2.5,1.0,0.9,45.8
1450,4.0,3.1,1.9,1.4,1.3,0.2,0.8,1.2,0.4,0.7,2.4,0.9,0.9,44.9
1460,3.7,2.9,1.8,1.3,1.3,0.2,0.7,1.1,0.4,0.7,2.2,0.8,0.8,45.0
1470,3.5,2.9,1.8,1.3,1.3,0.2,0.7,1.1,0.4,0.7,2.3,1.0,0.9,46.3
1480,3.4,2.7,1.7,1.3,1.2,0.2,0.7,1.1,0.4,0.8,2.2,1.0,1.0,44.4
1490,3.3,2.7,1.7,1.3,1.2,0.2,0.8,1.2,0.4,0.8,2.1,0.9,1.0,45.6
1500,3.2,2.6,1.7,1.4,1.3,0.2,0.7,1.2,0.4,0.8,2.2,0.9,1.0,42.3
1510,3.2,2.6,1.7,1.3,1.3,0.2,0.8,1.3,0.4,0.8,2.0,0.9,1.0,42.7
1520,3.1,2.5,1.7,1.4,1.3,0.2,0.8,1.2,0.4,0.8,2.0,1.0,1.0,43.1
1530,3.0,2.5,1.7,1.3,1.2,0.2,0.8,1.2,0.4,0.8,1.9,0.9,1.0,43.8
1540,2.9,2.5,1.6,1.2,1.2,0.2,0.7,1.1,0.4,0.7,2.0,0.9,1.0,44.0
1550,2.8,2.4,1.6,1.2,1.2,0.2,0.7,1.1,0.3,0.8,1.8,0.8,0.9,41.8
1560,2.9,2.4,1.6,1.3,1.2,0.2,0.7,1.1,0.4,0.7,1.7,0.8,0.9,43.1
1570,2.8,2.3,1.6,1.1,1.1,0.2,0.7,1.1,0.3,0.7,1.9,0.8,0.9,43.2
1580,2.8,2.4,1.6,1.1,1.1,0.2,0.7,1.0,0.3,0.7,1.6,0.7,0.9,43.1
1590,2.7,2.4,1.5,1.0,1.1,0.2,0.6,1.0,0.3,0.6,1.6,0.7,0.8,41.7
1600,2.6,2.3,1.5,1.2,1.1,0.2,0.6,1.0,0.3,0.7,1.6,0.8,0.8,44.8
1610,2.6,2.3,1.5,1.1,1.1,0.2,0.7,1.0,0.3,0.6,1.6,0.7,0.8,41.6
1620,2.5,2.1,1.4,1.0,1.1,0.2,0.6,0.9,0.3,0.6,1.7,0.8,0.8,43.6
1630,2.4,2.0,1.4,1.2,1.1,0.2,0.7,1.0,0.3,0.8,1.7,0.8,0.9,43.5
1640,2.4,2.0,1.4,1.3,1.1,0.2,0.7,1.1,0.4,0.8,1.7,0.9,0.9,41.9
1650,2.4,2.0,1.4,1.1,1.1,0.2,0.7,1.1,0.4,0.7,1.5,0.8,1.0,41.5
1660,2.3,1.9,1.4,1.2,1.1,0.2,0.7,1.0,0.4,0.7,1.5,0.8,1.0,41.8
1670,2.3,2.0,1.3,1.1,1.0,0.2,0.7,1.0,0.3,0.7,1.5,0.7,0.9,43.2
1680,2.2,2.0,1.4,1.0,1.0,0.2,0.6,0.9,0.3,0.6,1.5,0.7,0.9,42.5
1690,2.3,1.9,1.3,0.9,1.0,0.2,0.6,0.9,0.3,0.5,1.3,0.8,0.8,44.5
1700,2.2,1.9,1.3,0.9,0.9,0.2,0.6,0.8,0.3,0.5,1.4,0.8,0.8,42.9
1710,2.1,1.8,1.3,0.9,1.0,0.2,0.5,0.8,0.3,0.4,1.2,0.7,0.7,43.7
1720,2.0,1.7,1.2,0.9,0.9,0.2,0.5,0.7,0.3,0.5,1.3,0.7,0.7,42.9
1730,2.0,1.7,1.2,0.9,0.9,0.2,0.5,0.8,0.3,0.5,1.3,0.6,0.7,42.1
1740,2.0,1.7,1.2,0.8,0.9,0.2,0.5,0.8,0.3,0.5,1.3,0.6,0.7,40.5
1750,1.9,1.7,1.2,0.9,0.9,0.2,0.5,0.8,0.3,0.5,1.1,0.6,0.7,41.8
1760,1.9,1.6,1.1,0.8,0.9,0.2,0.5,0.8,0.3,0.5,1.1,0.6,0.6,42.5
1770,1.8,1.6,1.1,0.8,0.9,0.2,0.5,0.8,0.3,0.4,1.1,0.6,0.6,39.9
1780,1.9,1.7,1.2,0.8,0.9,0.2,0.5,0.8,0.3,0.5,1.0,0.5,0.6,42.2
1790,1.7,1.5,1.0,0.7,0.8,0.1,0.5,0.7,0.3,0.4,0.9,0.5,0.6,43.1
1800,1.6,1.5,1.1,0.8,0.8,0.2,0.5,0.7,0.3,0.4,1.0,0.5,0.6,41.8
1810,1.6,1.5,1.1,0.8,0.8,0.2,0.5,0.7,0.3,0.4,1.1,0.6,0.6,39.3
1820,1.6,1.6,1.1,0.7,0.8,0.2,0.5,0.7,0.3,0.4,1.1,0.5,0.6,39.3
1830,1.6,1.6,1.0,0.7,0.8,0.1,0.5,0.7,0.3,0.4,1.1,0.6,0.6,40.4
1840,1.6,1.5,1.1,0.8,0.8,0.2,0.5,0.8,0.3,0.5,1.0,0.6,0.6,40.2
1850,1.6,1.5,1.1,0.8,0.8,0.2,0.5,0.7,0.3,0.5,0.9,0.5,0.6,38.4
1860,1.5,1.4,1.0,0.8,0.8,0.2,0.5,0.8,0.3,0.5,1.1,0.6,0.7,40.0
1870,1.5,1.4,1.0,0.9,0.8,0.1,0.5,0.7,0.3,0.5,1.2,0.7,0.7,40.9
1880,1.4,1.4,1.0,0.8,0.8,0.1,0.5,0.8,0.3,0.5,1.0,0.6,0.7,40.9
1890,1.4,1.4,1.0,0.8,0.8,0.1,0.5,0.8,0.3,0.5,1.0,0.6,0.7,40.2
1900,1.4,1.3,1.0,0.7,0.8,0.1,0.5,0.7,0.3,0.4,1.1,0.5,0.7,38.4
1910,1.4,1.4,1.0,0.7,0.8,0.1,0.5,0.7,0.2,0.4,1.1,0.6,0.6,38.7
1920,1.3,1.3,1.0,0.7,0.7,0.1,0.4,0.7,0.2,0.4,1.0,0.5,0.6,39.4
1930,1.3,1.3,1.0,0.7,0.7,0.1,0.4,0.6,0.2,0.4,0.9,0.5,0.6,39.3
1940,1.3,1.3,1.0,0.8,0.8,0.1,0.4,0.6,0.2,0.5,1.0,0.5,0.6,37.1
1950,1.3,1.3,1.0,0.7,0.8,0.1,0.5,0.7,0.3,0.5,0.9,0.5,0.6,36.8
1960,1.3,1.2,0.9,0.7,0.8,0.1,0.5,0.7,0.3,0.5,1.0,0.5,0.6,37.5
1970,1.3,1.3,0.9,0.7,0.7,0.1,0.4,0.7,0.2,0.4,1.0,0.6,0.6,38.8
1980,1.3,1.2,0.9,0.6,0.7,0.1,0.4,0.6,0.2,0.4,0.9,0.6,0.7,35.8
1990,1.3,1.2,0.9,0.7,0.7,0.1,0.4,0.6,0.2,0.5,0.8,0.6,0.7,38.4
2000,1.2,1.1,0.9,0.7,0.7,0.1,0.4,0.6,0.2,0.4,1.0,0.6,0.7,36.0
2010,1.1,1.1,0.9,0.8,0.8,0.1,0.5,0.7,0.3,0.5,1.0,0.7,0.7,35.3
2020,1.1,1.1,0.9,0.9,0.8,0.1,0.5,0.7,0.3,0.6,0.9,0.6,0.7,37.8
2030,1.1,1.1,0.9,0.7,0.7,0.1,0.5,0.8,0.3,0.4,0.9,0.5,0.7,36.2
2040,1.1,1.1,0.8,0.6,0.7,0.1,0.4,0.7,0.3,0.4,0.9,0.5,0.6,36.5
2050,1.1,1.1,0.9,0.6,0.7,0.1,0.4,0.6,0.2,0.4,0.8,0.5,0.6,37.1
2060,1.1,1.2,0.8,0.6,0.6,0.1,0.4,0.5,0.2,0.3,0.7,0.4,0.6,35.9
2070,1.1,1.1,0.8,0.6,0.6,0.1,0.3,0.5,0.2,0.4,0.8,0.5,0.6,34.8
2080,1.1,1.1,0.8,0.6,0.7,0.1,0.4,0.6,0.2,0.4,0.8,0.5,0.6,36.1
2090,1.1,1.1,0.9,0.6,0.7,0.1,0.4,0.6,0.2,0.4,0.7,0.5,0.6,33.6
2100,1.0,1.1,0.8,0.6,0.7,0.1,0.4,0.6,0.2,0.4,0.7,0.4,0.5,36.1
2110,1.0,1.1,0.8,0.6,0.7,0.1,0.4,0.6,0.2,0.5,0.7,0.4,0.5,36.2
2120,1.0,1.0,0.8,0.7,0.7,0.1,0.4,0.7,0.2,0.5,0.7,0.5,0.6,33.5
2130,1.0,1.0,0.8,0.7,0.7,0.1,0.4,0.7,0.2,0.5,0.8,0.5,0.6,33.8
2140,1.0,0.9,0.7,0.6,0.6,0.1,0.4,0.7,0.2,0.4,0.8,0.5,0.6,32.7
2150,1.0,1.0,0.8,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.8,0.5,0.6,35.0
2160,1.0,1.0,0.7,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.8,0.5,0.6,35.5
2170,1.0,1.0,0.8,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.6,0.4,0.6,34.0
2180,0.9,0.9,0.7,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.7,0.5,0.6,34.3
2190,0.9,0.9,0.7,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.7,0.5,0.6,34.0
2200,1.0,0.9,0.7,0.5,0.6,0.1,0.4,0.6,0.2,0.3,0.7,0.5,0.6,32.2
2210,0.9,0.9,0.7,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.7,0.5,0.5,32.5
2220,0.9,0.8,0.7,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.7,0.5,0.5,31.5
2230,0.9,0.8,0.7,0.5,0.6,0.1,0.4,0.6,0.2,0.4,0.8,0.5,0.6,29.8
2240,0.9,0.9,0.7,0.5,0.6,0.1,0.3,0.6,0.2,0.4,0.6,0.4,0.5,30.9
2250,0.8,0.8,0.7,0.6,0.6,0.1,0.4,0.6,0.2,0.4,0.7,0.4,0.5,31.8
2260,0.8,0.8,0.7,0.5,0.6,0.1,0.4,0.6,0.2,0.4,0.6,0.4,0.5,30.1
2270,0.8,0.8,0.6,0.5,0.6,0.1,0.3,0.5,0.2,0.3,0.7,0.4,0.5,29.4
2280,0.9,0.8,0.6,0.6,0.5,0.1,0.3,0.6,0.2,0.4,0.6,0.4,0.5,29.9
2290,0.9,0.8,0.6,0.6,0.5,0.1,0.4,0.6,0.2,0.4,0.7,0.4,0.6,29.4
2300,0.8,0.8,0.6,0.5,0.5,0.1,0.3,0.6,0.2,0.3,0.6,0.4,0.6,30.2
2310,0.8,0.8,0.7,0.6,0.6,0.1,0.3,0.5,0.2,0.4,0.6,0.5,0.5,31.9
2320,0.8,0.8,0.6,0.6,0.6,0.1,0.4,0.5,0.2,0.4,0.6,0.5,0.6,28.8
2330,0.8,0.8,0.7,0.6,0.6,0.1,0.4,0.5,0.2,0.3,0.7,0.5,0.6,30.0
2340,0.8,0.8,0.6,0.6,0.5,0.1,0.4,0.6,0.2,0.4,0.6,0.5,0.6,30.3
