Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF14,HF15,HF16,HRR
760,37.3,41.4,31.6,6.6,54.3,3.9,53.7,40.3,33.3,nan,40.3,0.0,29.3,58.3,0.0,307.9
770,37.6,41.7,31.5,6.3,52.7,3.9,52.0,40.3,33.5,nan,40.5,0.0,28.9,59.5,0.0,305.7
780,38.5,45.6,31.7,6.7,52.5,3.8,51.7,38.8,37.9,nan,38.8,0.0,30.9,58.4,0.0,289.6
790,39.1,42.1,32.3,6.4,50.0,3.8,51.6,42.2,33.1,nan,38.4,0.0,30.9,58.1,0.0,288.7
800,39.3,42.5,31.8,6.1,49.7,3.7,49.0,36.6,35.7,nan,39.5,0.0,30.6,57.6,0.0,289.8
810,37.3,40.0,30.8,6.2,51.3,3.7,49.7,36.3,31.2,nan,39.7,0.0,27.8,53.8,0.0,272.2
820,36.7,42.5,30.6,6.4,50.4,3.8,49.7,37.0,31.0,nan,38.5,0.0,28.3,52.9,0.0,277.7
830,33.0,37.9,29.8,6.3,51.4,3.6,48.5,37.5,30.6,nan,39.1,0.0,25.9,51.4,0.0,262.2
840,31.4,33.8,28.7,6.1,49.4,3.5,46.3,37.5,33.2,nan,36.3,0.0,27.0,50.4,0.0,258.0
850,33.0,36.4,29.0,5.8,43.3,3.5,46.0,40.8,29.1,nan,32.9,0.0,27.1,47.6,0.0,252.1
860,35.4,37.3,28.7,5.8,47.2,3.5,44.3,40.3,30.6,139.6,34.4,0.0,25.0,47.3,0.0,243.4
870,28.7,28.8,27.1,5.8,47.0,3.5,42.9,35.4,32.2,131.9,33.6,0.0,24.3,45.7,0.0,234.5
880,28.1,27.5,25.8,5.4,43.3,3.4,42.9,34.8,29.7,124.5,33.8,0.0,24.7,45.6,0.0,225.9
890,26.7,26.4,25.4,5.0,43.6,3.3,42.6,33.9,25.3,134.9,31.4,0.0,21.4,41.6,0.0,217.8
900,30.4,33.2,26.3,5.2,43.4,3.3,42.3,45.8,25.7,135.2,31.8,0.0,20.9,38.4,0.0,214.0
910,32.1,34.3,26.6,5.2,44.0,3.3,41.3,34.4,23.5,139.7,30.6,0.0,21.3,37.2,0.0,208.5
920,31.3,33.0,25.6,5.1,42.0,3.2,41.3,32.5,21.6,152.7,27.6,0.0,19.3,38.6,0.0,201.2
930,25.6,26.1,24.7,4.6,40.8,3.2,40.5,31.9,22.4,161.8,27.8,0.0,18.0,37.3,0.0,198.9
940,23.4,23.1,22.8,4.0,41.2,3.1,40.6,30.5,20.0,156.0,25.6,0.0,17.7,36.5,0.0,189.9
950,22.6,22.5,21.6,3.8,39.7,3.0,40.6,36.0,20.5,154.5,26.2,0.0,17.1,36.5,0.0,178.5
960,23.3,22.7,21.5,3.8,36.5,3.1,39.9,45.1,23.1,119.1,26.2,0.0,16.4,35.8,0.0,173.9
970,22.3,21.7,21.5,3.7,34.8,2.9,38.8,30.1,19.7,nan,24.9,0.0,16.7,33.7,0.0,166.9
980,21.1,20.5,20.3,3.6,37.3,2.9,38.5,28.3,18.7,nan,23.7,0.0,15.8,33.3,0.0,164.1
990,21.2,19.7,19.4,3.5,29.8,2.8,38.3,26.7,18.3,nan,22.6,0.0,14.8,34.9,0.0,152.0
1000,21.0,19.4,19.2,3.5,30.9,2.8,37.2,25.5,17.8,nan,22.2,0.0,14.5,32.9,0.0,152.0
1010,20.4,19.1,19.6,3.3,32.1,2.7,35.3,26.9,17.5,nan,21.9,0.0,14.2,31.6,0.0,144.4
1020,19.4,18.6,18.7,3.4,29.3,2.7,31.6,25.7,17.0,nan,22.2,0.0,14.0,30.6,0.0,138.9
1030,18.8,18.3,18.2,3.3,30.2,2.5,34.1,24.5,16.6,nan,21.4,0.0,13.6,30.0,0.0,136.4
1040,17.4,18.0,17.7,3.2,28.9,2.8,31.8,22.9,15.7,nan,20.9,0.0,13.4,29.1,0.0,134.9
1050,18.6,18.0,17.6,3.2,27.7,2.8,29.9,23.6,15.5,nan,20.2,0.0,13.0,28.3,0.0,128.6
1060,17.8,16.8,16.8,3.1,26.2,2.6,26.1,26.1,16.1,nan,19.4,0.0,12.5,29.0,0.0,120.6
1070,19.0,16.4,16.5,3.1,25.7,2.6,24.6,25.6,16.0,nan,19.0,0.0,12.1,28.4,0.0,111.4
1080,16.7,16.0,16.2,3.1,25.3,2.5,22.2,24.1,15.6,nan,18.5,0.0,11.6,25.4,0.0,99.5
1090,17.1,16.2,16.5,3.0,25.6,2.4,24.3,23.5,14.8,nan,18.2,0.0,11.5,24.9,0.0,103.7
1100,15.9,15.2,15.6,3.0,24.7,2.4,20.9,22.1,14.6,nan,17.8,0.0,11.2,24.3,0.0,94.3
1110,15.8,14.7,14.9,2.9,24.6,2.2,19.2,20.1,13.8,nan,17.2,0.0,10.9,21.5,0.0,87.7
1120,15.6,14.6,14.9,3.0,23.9,2.4,18.0,21.3,14.3,nan,17.1,0.0,10.7,19.6,0.0,82.0
1130,16.4,14.4,15.4,2.9,22.6,2.2,17.6,19.6,13.7,nan,16.7,0.0,10.7,20.7,0.0,81.5
1140,17.0,15.1,15.9,2.8,22.7,2.3,18.0,19.8,13.0,nan,16.3,0.0,10.2,23.6,0.0,79.1
1150,14.8,13.8,15.1,2.7,22.6,2.1,17.1,20.0,13.0,nan,16.3,0.0,10.0,19.1,0.0,74.5
1160,15.8,13.6,14.0,2.7,22.1,2.3,16.3,19.8,13.1,nan,15.6,0.0,9.8,17.7,0.0,69.1
1170,15.6,13.4,13.4,2.7,21.8,2.1,15.4,18.5,13.1,nan,15.2,0.0,9.7,17.3,0.0,62.1
1180,14.6,12.8,18.2,2.6,21.0,2.2,15.0,17.7,12.2,nan,15.0,0.0,9.4,16.0,0.0,58.6
1190,13.7,12.3,13.7,2.6,20.4,2.1,14.3,18.3,12.5,nan,14.6,0.0,9.1,15.2,0.0,55.9
1200,13.5,12.3,12.1,2.6,20.2,2.1,13.6,17.0,11.9,nan,14.3,0.0,9.0,14.2,0.0,54.1
1210,12.0,11.9,12.2,2.5,19.9,2.0,13.4,17.1,11.5,nan,14.0,0.0,8.9,13.5,0.0,53.0
1220,11.6,11.6,21.4,2.4,19.6,2.0,12.8,16.5,10.8,26.2,13.8,0.0,8.7,13.8,0.0,50.7
1230,11.9,11.6,12.9,2.4,18.4,2.0,12.4,15.7,11.0,24.6,13.4,0.0,8.5,13.0,0.0,47.0
1240,12.5,11.1,11.2,2.4,18.7,2.0,12.3,14.8,11.4,72.2,13.2,0.0,8.4,12.9,0.0,45.9
1250,11.5,10.7,10.9,2.4,17.8,1.9,11.7,14.8,10.6,88.5,12.9,0.0,8.2,12.5,0.0,41.1
1260,11.0,10.7,11.2,2.4,17.0,2.0,11.2,14.9,10.4,62.4,12.6,0.0,8.0,11.1,0.0,39.7
1270,11.1,10.3,14.5,2.3,17.3,1.8,10.7,14.3,9.8,91.1,12.5,0.0,7.8,11.4,0.0,37.6
1280,10.9,10.3,27.2,2.3,16.8,2.0,10.2,14.1,10.0,nan,12.1,0.0,7.7,10.8,0.0,35.6
1290,11.1,10.0,11.5,2.2,16.5,1.8,9.9,12.7,9.9,nan,11.9,0.0,7.4,10.9,0.0,34.4
1300,9.7,9.6,9.7,2.2,16.2,1.8,9.5,11.6,9.7,nan,11.8,0.0,7.4,11.0,0.0,33.5
1310,9.6,9.4,9.9,2.2,15.3,1.8,9.4,11.7,9.7,nan,11.5,0.0,6.9,10.5,0.0,31.5
1320,10.4,9.3,19.6,2.2,14.8,1.9,9.1,11.6,9.0,nan,11.2,0.0,7.1,10.4,0.0,31.7
1330,9.3,9.0,13.1,2.1,15.1,1.7,8.8,11.7,9.0,nan,11.1,0.0,6.9,9.3,0.0,30.1
1340,9.1,8.8,10.6,2.0,14.4,1.6,8.5,11.3,9.6,6.3,10.9,0.0,6.8,10.2,0.0,29.6
1350,8.6,8.6,10.0,2.0,13.6,1.9,8.1,11.1,8.3,4.6,10.7,0.0,6.8,12.0,0.0,28.8
1360,9.5,8.6,11.0,1.9,13.6,1.7,8.0,10.6,8.8,4.5,10.5,0.0,6.6,11.1,0.0,28.2
1370,8.6,8.5,9.2,2.0,13.4,1.7,7.7,10.4,7.9,4.4,10.3,0.0,6.5,9.7,0.0,25.4
1380,10.0,8.4,10.2,2.0,12.9,1.6,7.7,9.9,7.7,4.4,10.0,0.0,6.4,8.9,0.0,25.9
1390,8.7,8.2,10.2,1.9,12.9,1.8,7.6,9.5,8.5,4.3,9.9,0.0,6.2,8.6,0.0,24.7
1400,8.9,8.0,10.0,2.0,12.4,1.7,7.3,9.4,8.3,4.2,9.7,0.0,6.1,8.5,0.0,23.5
1410,8.7,7.9,8.8,1.9,12.1,1.6,7.1,9.4,7.6,4.1,9.6,0.0,6.0,8.1,0.0,23.9
1420,8.2,7.7,10.3,1.9,11.9,1.6,7.1,9.1,8.0,4.0,9.4,0.0,5.8,8.0,0.0,23.6
1430,7.7,7.7,9.0,1.8,12.1,1.6,6.9,8.8,8.0,3.9,9.3,0.0,5.8,7.8,0.0,21.0
1440,7.5,7.4,7.8,1.8,11.9,1.5,6.9,9.2,7.5,3.8,9.1,0.0,5.6,7.5,0.0,19.6
1450,7.8,7.5,8.4,1.8,11.5,1.8,6.5,8.6,7.7,3.8,9.0,0.0,5.6,7.9,0.0,19.9
1460,7.4,7.2,8.1,1.8,11.8,1.6,6.3,8.4,7.5,3.8,8.8,0.0,5.5,7.2,0.0,18.6
1470,6.8,7.0,8.1,1.8,11.5,1.5,6.0,8.3,7.4,3.7,8.7,0.0,5.4,6.7,0.0,19.5
1480,6.8,7.0,7.8,1.8,10.9,1.5,5.9,7.9,6.9,3.7,8.4,0.0,5.3,6.5,0.0,18.9
1490,6.7,6.8,7.8,1.7,10.7,1.5,5.7,7.7,6.9,3.5,8.4,0.0,5.3,6.3,0.0,17.3
1500,6.9,6.6,7.6,1.7,10.2,1.5,5.7,7.6,6.6,3.4,8.2,0.0,5.2,6.2,0.0,17.0
1510,6.2,6.4,7.5,1.7,10.6,1.5,5.5,7.4,6.7,3.4,8.1,0.0,5.0,5.9,0.0,17.4
1520,6.7,6.3,7.2,1.7,10.8,1.5,5.7,7.2,6.7,3.3,8.0,0.0,4.9,6.1,0.0,16.6
1530,6.0,6.1,6.9,1.6,10.7,1.3,5.4,7.1,6.6,3.3,7.8,0.0,4.9,5.8,0.0,14.2
1540,6.0,6.0,6.5,1.6,10.7,1.5,5.2,7.0,6.5,3.1,7.7,0.0,4.8,5.9,0.0,15.2
1550,5.4,6.2,6.6,1.6,10.6,1.4,5.1,6.8,6.4,3.2,7.6,0.0,4.7,5.4,0.0,13.5
1560,5.4,6.6,6.5,1.6,10.7,1.4,4.9,6.8,6.2,3.1,7.5,0.0,4.6,5.6,0.0,13.6
1570,5.7,5.8,6.3,1.6,10.4,1.4,4.9,6.8,6.3,3.1,7.3,0.0,4.5,5.6,0.0,13.8
1580,5.5,5.8,6.2,1.6,9.5,1.4,5.1,6.6,6.1,3.0,7.2,0.0,4.5,5.3,0.0,12.9
1590,5.4,5.6,5.9,1.5,9.4,1.4,4.9,6.5,6.1,3.0,7.1,0.0,4.4,5.4,0.0,12.1
1600,5.1,5.7,5.8,1.5,9.6,1.4,4.7,6.4,6.2,2.8,7.0,0.0,4.4,5.1,0.0,11.5
1610,5.0,5.2,5.8,1.5,9.2,1.3,4.7,6.3,5.9,2.8,7.0,0.0,4.3,5.0,0.0,12.8
1620,5.4,5.3,5.7,1.5,9.1,1.3,4.5,6.3,5.9,2.7,6.8,0.0,4.2,4.8,0.0,11.7
1630,4.8,5.3,5.7,1.5,8.9,1.3,4.6,6.4,6.7,2.7,6.7,0.0,4.1,4.8,0.0,10.8
1640,4.7,5.2,5.6,1.5,8.8,1.3,4.4,6.2,6.2,2.7,6.7,0.0,4.1,4.8,0.0,10.2
1650,4.5,5.0,5.5,1.4,8.5,1.3,4.4,6.1,6.1,2.6,6.5,0.0,4.0,4.8,0.0,10.4
1660,5.9,5.1,5.5,1.4,8.9,1.3,4.4,6.2,5.3,2.7,6.4,0.0,3.9,4.7,0.0,10.0
1670,4.6,5.0,5.3,1.4,8.6,1.3,4.5,6.0,4.9,2.6,6.4,0.0,3.8,4.8,0.0,9.1
1680,4.3,4.7,5.5,1.4,8.3,1.3,4.1,5.8,5.0,2.5,6.3,0.0,3.8,4.3,0.0,8.2
1690,4.4,4.8,6.0,1.4,8.1,1.3,3.9,5.8,4.9,2.5,6.1,0.0,3.7,4.3,0.0,9.7
1700,4.8,4.8,6.0,1.4,7.7,1.3,4.1,5.6,4.8,2.4,6.1,0.0,3.8,4.3,0.0,8.7
1710,4.7,4.6,5.8,1.4,8.1,1.3,4.0,5.6,5.0,2.5,6.0,0.0,3.7,4.5,0.0,8.5
1720,5.1,4.5,5.4,1.4,7.8,1.3,4.0,5.6,5.2,2.4,5.9,0.0,3.6,4.3,0.0,7.9
1730,4.4,4.6,4.9,1.3,8.0,1.2,3.8,5.5,4.7,2.5,5.9,0.0,4.7,4.3,0.0,6.2
1740,3.9,4.4,4.6,1.3,7.8,1.2,3.6,5.4,4.7,2.5,5.8,0.0,3.6,4.5,0.0,6.7
1750,4.3,4.4,4.6,1.3,8.0,1.2,3.7,5.6,4.8,2.4,5.7,0.0,3.2,4.1,0.0,6.5
1760,4.2,4.4,4.6,1.3,7.9,1.2,3.7,5.4,6.1,2.3,5.7,0.0,3.1,4.0,0.0,6.6
1770,3.9,4.2,4.5,1.3,7.3,1.2,4.0,5.2,4.6,2.2,5.5,0.0,3.1,4.0,0.0,5.6
1780,4.4,4.2,4.5,1.3,7.4,1.2,4.0,5.4,4.3,2.2,5.5,0.0,3.1,3.7,0.0,6.7
1790,3.9,4.2,4.5,1.3,7.1,1.2,3.5,5.1,4.3,2.2,5.4,0.0,3.1,3.7,0.0,5.7
1800,3.8,4.0,4.4,1.2,7.0,1.2,3.4,5.0,4.3,2.1,5.7,0.0,3.2,3.9,0.0,5.5
1810,3.9,4.0,4.6,1.3,7.1,1.2,3.3,5.2,4.2,2.1,5.5,0.0,3.1,3.9,0.0,4.8
1820,3.8,4.1,4.7,1.3,6.9,1.2,3.1,5.1,4.3,2.1,5.5,0.0,3.1,3.8,0.0,5.6
1830,3.9,4.0,4.7,1.2,6.7,1.2,3.3,5.0,5.3,2.1,5.2,0.0,3.1,3.9,0.0,4.1
1840,3.6,4.0,4.5,1.2,6.7,1.2,3.3,4.9,4.5,2.1,5.2,0.0,3.0,3.7,0.0,4.4
1850,3.8,3.8,4.5,1.2,6.5,1.2,3.0,4.9,4.2,2.0,5.1,0.0,3.0,3.3,0.0,3.7
1860,3.5,3.7,4.4,1.1,6.5,1.1,3.1,4.6,4.1,1.9,5.1,0.0,2.9,3.2,0.0,3.0
1870,3.4,3.7,4.6,1.1,6.4,1.1,2.9,4.6,4.0,2.0,5.1,0.0,2.9,3.4,0.0,3.1
1880,3.4,3.6,4.6,1.1,6.6,1.1,3.0,4.7,4.1,1.9,5.1,0.0,2.8,3.4,0.0,2.2
1890,3.4,3.5,4.4,1.1,6.3,1.1,3.0,4.5,4.0,1.8,4.9,0.0,2.9,3.4,0.0,2.8
1900,3.5,3.5,4.3,1.1,6.2,1.1,3.0,4.7,4.8,1.9,4.8,0.0,2.8,3.3,0.0,1.9
1910,3.2,3.5,4.0,1.1,6.5,1.1,2.9,4.5,4.9,1.8,4.8,0.0,2.8,3.3,0.0,1.5
1920,3.1,3.4,4.1,1.1,6.2,1.1,2.9,4.5,4.0,1.8,4.6,0.0,2.7,3.1,0.0,0.7
1930,3.3,3.3,3.9,1.1,6.1,1.1,2.9,4.3,3.9,1.8,4.3,0.0,2.7,3.1,0.0,0.5
1940,3.1,3.3,4.0,1.1,6.3,1.0,2.6,4.4,3.8,1.8,4.3,0.0,2.7,3.0,0.0,1.5
1950,3.2,3.3,3.9,1.1,6.1,1.0,2.7,4.5,3.6,1.8,4.2,0.0,2.6,3.1,0.0,-0.1
1960,3.1,3.3,4.0,1.1,5.9,1.0,2.8,4.3,3.8,1.7,4.1,0.0,2.6,3.1,0.0,0.3
1970,3.1,3.2,3.9,1.1,5.5,1.0,2.7,4.4,4.4,1.7,4.2,0.0,2.7,3.0,0.0,0.3
1980,3.0,3.2,3.9,1.0,5.8,1.0,2.7,4.3,3.9,1.7,4.3,0.0,2.5,2.8,0.0,0.1
1990,3.0,3.1,3.9,1.0,5.8,1.0,2.6,4.3,3.5,1.7,4.3,0.0,2.5,2.9,0.0,-0.3
2000,3.2,3.1,3.8,1.0,5.4,1.0,2.6,4.2,3.4,1.7,4.2,0.0,2.5,3.0,0.0,0.3
2010,3.1,3.1,3.8,1.0,5.8,1.0,2.5,4.0,3.4,1.7,4.2,0.0,2.5,2.9,0.0,-0.9
2020,3.0,3.0,3.7,1.0,5.3,1.0,2.4,4.1,3.5,1.7,4.1,0.0,2.4,2.8,0.0,-1.4
2030,2.7,3.0,3.5,1.0,5.2,1.0,2.5,4.1,3.3,1.5,4.0,0.0,2.5,2.7,0.0,-0.6
2040,2.8,2.9,3.5,1.0,5.3,1.0,2.5,4.0,3.6,1.5,3.9,0.0,2.4,2.7,0.0,-1.8
