Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16,HRR
390,87.1,83.6,14.8,73.1,10.7,50.4,0.1,0.1,0.1,21.4,82.5,75.8,54.9,57.3,53.4,nan,215.0
400,83.8,84.4,14.7,75.9,10.8,50.6,0.1,0.1,0.1,36.4,85.2,74.7,54.7,53.2,51.8,nan,222.7
410,91.1,86.6,14.6,80.0,10.6,47.8,0.1,0.1,0.1,49.2,82.2,74.4,53.7,55.2,54.6,nan,234.2
420,87.9,77.9,14.5,68.6,10.7,48.5,0.1,0.1,0.1,54.1,82.9,69.2,49.2,55.5,50.3,nan,263.3
430,93.5,86.5,14.3,78.6,10.6,46.0,0.1,0.1,0.1,49.9,81.8,49.4,49.2,54.0,51.7,nan,254.6
440,88.3,83.7,14.3,76.9,10.4,47.0,0.1,0.1,0.1,46.2,81.9,48.6,46.6,53.7,51.1,nan,249.5
450,92.4,86.7,14.1,76.3,10.2,43.6,0.1,0.1,0.1,42.5,79.9,51.6,42.5,51.3,48.2,nan,223.4
460,88.0,80.9,48.7,72.5,37.1,40.1,0.1,0.1,0.1,34.0,80.4,51.5,46.1,51.1,45.5,nan,197.1
470,91.3,86.0,68.4,75.9,45.4,43.6,0.1,0.1,0.1,16.8,84.5,53.8,40.8,48.3,42.7,nan,168.9
480,94.9,86.2,66.1,79.1,43.0,42.4,0.1,0.1,0.1,9.5,84.6,54.8,36.0,50.8,42.2,nan,148.9
490,92.1,87.3,66.1,78.1,39.8,39.0,0.1,0.1,0.1,7.1,81.7,52.8,36.4,47.9,42.7,nan,140.5
500,85.4,84.3,69.9,71.9,40.8,38.2,0.1,0.1,0.1,6.4,87.1,59.6,33.7,51.6,35.8,nan,142.4
510,97.2,87.6,63.8,77.5,36.0,36.3,0.1,0.1,0.1,4.4,84.2,58.9,29.7,47.7,40.1,nan,132.0
520,90.6,84.5,70.7,77.5,38.1,37.9,0.1,0.1,0.1,4.3,82.9,58.7,27.8,45.7,37.7,nan,133.7
530,94.6,87.9,60.8,72.8,36.7,34.7,0.1,0.1,0.1,3.4,83.0,59.9,24.5,43.6,39.9,nan,130.1
540,88.5,78.3,64.3,67.4,35.8,33.8,0.1,0.1,0.1,3.3,82.8,60.5,28.9,44.7,38.0,nan,133.9
550,94.8,85.2,70.9,75.1,36.8,35.6,0.1,0.1,0.1,3.0,85.8,60.2,26.1,40.6,39.4,nan,127.4
560,96.6,85.3,70.6,74.1,36.1,34.4,0.1,0.1,0.1,2.6,83.4,59.7,25.5,41.8,39.5,nan,127.0
570,92.3,85.3,61.9,73.2,33.4,31.8,0.1,0.1,0.1,2.4,78.4,53.2,22.4,34.7,37.9,nan,122.6
580,94.9,88.0,71.6,78.8,35.4,36.4,0.1,0.1,0.1,2.9,85.3,54.1,25.4,42.4,36.3,nan,135.2
590,97.2,86.2,62.6,74.5,34.0,33.5,0.1,0.1,0.1,2.4,83.5,56.1,23.4,38.4,34.1,nan,126.2
600,93.5,88.1,69.1,77.5,36.1,34.5,0.1,0.1,0.1,2.3,81.6,57.6,24.2,38.2,35.5,nan,126.2
610,88.1,77.7,69.6,65.7,33.9,30.6,0.1,0.1,0.1,2.9,83.6,59.0,24.8,39.2,35.4,nan,129.6
620,91.1,80.9,66.2,65.1,35.6,30.4,0.1,0.1,0.1,2.2,80.5,51.9,23.2,34.6,33.8,nan,119.9
630,92.5,81.5,63.3,67.3,34.3,30.4,0.1,0.1,0.1,2.4,83.2,55.2,23.8,33.9,34.8,nan,130.2
640,94.9,81.4,70.4,69.0,35.4,33.7,0.1,0.1,0.1,2.6,85.0,57.8,25.9,37.0,33.8,nan,131.8
650,95.2,86.5,67.3,73.6,35.5,32.3,0.1,0.1,0.1,2.3,84.1,58.7,23.9,38.0,37.1,nan,123.4
660,95.0,83.7,65.2,67.2,33.6,31.7,0.1,0.1,0.1,2.4,83.8,56.9,23.6,35.1,35.0,nan,126.9
670,81.9,75.1,56.1,61.0,32.5,31.5,0.1,0.1,0.1,2.2,83.1,56.9,22.8,33.6,34.4,nan,120.3
680,89.8,82.2,60.1,64.2,30.8,30.5,0.1,0.1,0.1,2.3,83.9,54.7,23.5,36.4,32.8,nan,130.5
690,91.6,81.0,68.6,70.7,32.2,31.3,0.1,0.1,0.1,2.6,87.8,60.6,28.1,41.2,34.4,nan,130.3
700,88.8,82.0,63.0,66.6,36.8,30.1,0.1,0.1,0.1,2.1,83.4,58.4,23.7,37.5,37.2,nan,121.3
710,91.9,83.8,61.1,65.4,34.6,33.0,0.1,0.1,0.1,2.5,85.3,59.6,24.7,36.7,34.0,nan,131.4
720,88.3,79.0,64.0,64.9,31.2,31.6,0.1,0.1,0.1,2.8,88.3,62.5,26.2,41.8,33.8,nan,130.9
730,89.0,79.8,67.8,69.3,32.5,30.3,0.1,0.1,0.1,2.2,83.0,61.2,23.8,36.9,38.4,nan,125.1
740,92.9,79.6,67.1,67.2,35.3,30.7,0.1,0.1,0.1,2.7,83.4,58.9,24.1,37.7,34.5,nan,127.7
750,92.2,83.2,67.5,68.3,36.4,32.6,0.1,0.1,0.1,2.8,87.1,59.6,25.5,39.7,34.2,nan,131.4
760,93.6,81.3,67.6,70.6,36.1,32.4,0.1,0.1,0.1,2.6,88.7,63.2,24.5,40.0,37.3,nan,128.2
770,95.7,81.0,71.7,70.4,38.6,35.1,0.1,0.1,0.1,2.8,85.3,66.4,26.2,42.6,39.5,nan,132.1
780,84.9,74.7,60.2,59.5,35.1,30.2,0.1,0.1,0.1,2.8,83.2,64.7,25.1,40.5,38.5,nan,123.5
790,86.8,74.7,67.1,63.8,36.1,32.3,0.1,0.1,0.1,2.8,85.3,64.8,26.8,40.7,36.8,nan,134.5
800,89.1,79.2,69.8,63.1,36.7,31.4,0.1,0.1,0.1,3.3,87.0,68.3,26.0,41.3,35.8,nan,131.8
810,89.6,77.0,65.5,64.4,36.0,33.1,0.1,0.1,0.1,2.8,86.0,65.4,24.9,39.1,36.0,nan,129.1
820,90.6,77.7,71.4,65.5,35.5,33.0,0.1,0.1,0.1,3.1,87.9,69.9,28.7,45.1,34.0,nan,134.7
830,95.6,78.2,71.3,66.9,36.5,33.6,0.1,0.1,0.1,3.1,86.2,70.2,26.1,42.5,37.7,nan,129.1
840,93.0,76.6,75.1,64.4,37.0,33.1,0.1,0.1,0.1,3.3,87.3,70.4,26.0,41.3,37.6,nan,133.5
850,88.1,75.8,71.6,65.4,36.3,35.7,0.1,0.1,0.1,3.4,84.6,71.5,27.0,43.7,35.8,nan,131.0
860,89.2,75.9,74.5,65.2,35.4,35.0,0.1,0.1,0.1,3.5,87.6,72.5,26.5,45.1,38.1,nan,134.0
870,85.1,71.8,68.1,60.5,34.0,34.0,0.1,0.1,0.1,3.3,88.0,70.0,28.4,42.2,36.3,nan,135.2
880,87.6,77.9,70.9,61.7,38.6,34.9,0.1,0.1,0.1,3.4,84.9,71.2,27.8,40.5,38.7,nan,128.2
890,83.8,74.5,68.3,59.6,34.7,33.7,0.1,0.1,0.1,3.1,86.6,72.2,26.8,43.7,37.6,nan,137.3
900,82.4,75.7,62.2,57.7,37.8,34.9,0.1,0.1,0.1,3.1,83.9,68.7,23.7,38.9,36.6,nan,132.8
910,77.1,69.7,61.5,55.6,36.1,34.5,0.1,0.1,0.1,3.9,89.1,67.1,23.4,42.2,38.0,nan,138.6
920,80.1,76.8,60.6,54.9,37.6,35.3,0.1,0.1,0.1,3.1,82.9,69.5,22.6,41.4,38.0,nan,133.4
930,73.6,67.1,61.1,51.9,36.9,34.4,0.1,0.1,0.1,3.6,87.9,69.3,23.9,40.5,37.4,nan,133.7
940,73.6,65.2,56.5,51.5,34.3,32.4,0.1,0.1,0.1,4.0,87.1,69.8,24.5,41.6,38.2,nan,134.4
950,76.2,68.8,59.8,52.0,35.2,31.8,0.1,0.1,0.1,3.7,84.9,68.7,24.0,39.1,37.7,nan,133.0
960,78.9,75.0,66.4,53.4,36.7,33.8,0.1,0.1,0.1,3.7,84.0,69.9,24.1,41.7,35.0,nan,134.5
970,84.3,75.7,71.4,55.5,35.9,34.5,0.1,0.1,0.1,3.8,89.7,73.7,24.5,44.5,38.8,nan,131.8
980,81.7,75.0,64.3,53.8,37.8,32.9,0.1,0.1,0.1,3.8,83.9,68.3,23.5,40.0,39.7,nan,131.8
990,78.8,74.1,68.2,56.5,40.3,33.7,0.1,0.1,0.1,3.7,86.3,70.8,23.0,44.2,40.3,nan,131.7
1000,82.0,73.8,70.7,58.9,37.6,34.5,0.1,0.1,0.1,3.8,86.6,71.7,23.8,43.8,40.2,nan,130.2
1010,87.7,74.1,71.0,55.4,39.1,31.8,0.1,0.1,0.1,3.8,84.1,68.7,24.4,41.2,39.2,nan,136.4
1020,78.1,76.1,60.7,52.1,43.0,36.3,0.1,0.1,0.1,3.5,81.9,66.5,22.6,39.2,35.1,nan,136.3
1030,89.2,79.6,70.6,60.1,38.5,34.3,0.1,0.1,0.1,3.5,85.0,71.4,25.4,39.7,39.4,nan,134.9
1040,83.9,73.8,64.8,57.7,37.6,31.5,0.1,0.1,0.1,3.9,83.7,70.4,23.3,37.2,38.9,nan,130.1
1050,81.6,77.0,61.4,55.1,38.7,33.4,0.1,0.1,0.1,3.3,85.7,66.0,22.0,37.6,36.8,nan,133.9
1060,85.7,85.8,70.9,62.5,39.7,35.0,0.1,0.1,0.1,3.3,86.3,71.0,23.6,40.8,37.7,nan,134.4
1070,88.9,84.2,68.0,59.5,37.1,33.4,0.1,0.1,0.1,3.8,84.2,71.5,24.2,41.4,38.3,nan,132.6
1080,85.2,86.1,73.6,68.1,39.1,35.0,0.1,0.1,0.1,3.6,85.9,70.4,25.4,42.8,37.4,nan,130.8
1090,81.8,80.9,78.8,71.3,42.2,36.3,0.1,0.1,0.1,4.0,87.5,72.6,26.6,43.8,38.2,nan,133.4
1100,74.6,74.2,61.5,56.6,44.2,32.7,0.1,0.1,0.1,3.5,83.5,67.9,23.5,38.7,37.5,nan,127.3
1110,78.5,78.1,64.1,65.7,42.8,32.0,0.1,0.1,0.1,3.5,85.7,68.7,24.3,42.1,36.0,nan,135.7
1120,80.1,83.3,72.3,75.5,43.4,34.4,0.1,0.1,0.1,3.7,84.6,70.1,25.7,41.9,37.5,nan,133.2
1130,79.0,76.2,74.6,74.1,44.4,35.0,0.1,0.1,0.1,4.1,86.6,71.2,26.5,47.3,37.1,nan,137.5
1140,81.3,82.7,72.0,71.3,52.3,36.3,0.1,0.1,0.1,3.6,84.4,67.9,25.0,42.8,38.9,nan,130.4
1150,82.9,84.4,63.7,64.5,49.6,34.6,0.1,0.1,0.1,3.4,89.1,67.2,25.3,44.6,40.4,nan,132.5
1160,79.9,82.9,74.6,77.6,50.2,34.0,0.1,0.1,0.1,3.2,87.4,68.4,26.3,46.2,40.7,nan,133.7
1170,79.9,79.2,76.7,77.6,47.1,34.0,0.1,0.1,0.1,3.7,93.7,74.7,27.4,48.9,40.1,nan,133.4
1180,78.0,76.0,80.5,76.5,54.4,34.8,0.1,0.1,0.1,4.0,85.0,72.9,26.6,46.2,38.6,nan,136.5
1190,77.3,80.4,74.3,74.9,56.4,34.5,0.1,0.1,0.1,3.9,83.2,74.7,27.2,48.1,36.7,nan,136.9
1200,79.5,83.4,68.2,71.2,57.5,34.6,0.1,0.1,0.1,3.7,85.2,70.6,27.2,45.0,37.0,nan,135.4
1210,81.2,85.7,71.6,81.7,55.6,34.2,0.1,0.1,0.1,4.3,92.5,70.2,28.7,45.1,38.8,nan,142.5
1220,77.2,78.3,81.3,82.2,59.6,33.5,0.1,0.1,0.1,4.3,91.7,70.1,27.6,43.4,43.2,nan,135.9
1230,77.8,76.6,83.6,79.0,59.5,34.8,0.1,0.1,0.1,4.2,83.4,70.5,27.6,44.0,41.2,nan,142.4
1240,82.0,81.6,70.4,74.0,60.0,34.5,0.1,0.1,0.1,4.0,80.4,69.6,27.2,43.1,40.5,nan,136.8
1250,83.5,74.0,80.8,78.8,57.5,35.2,0.1,0.1,0.1,4.7,80.1,68.3,28.4,42.5,37.9,nan,140.8
1260,83.2,72.7,69.6,66.9,55.0,33.4,0.1,0.1,0.1,4.5,78.0,70.4,27.2,42.9,38.1,nan,141.0
1270,88.4,77.9,75.8,78.6,53.4,33.8,0.1,0.1,0.1,5.0,78.4,69.8,26.9,45.5,39.2,nan,140.6
1280,86.2,81.1,68.4,73.4,56.0,32.8,0.1,0.1,0.1,4.3,74.8,69.1,27.2,45.0,39.7,nan,138.8
1290,81.8,78.5,72.1,77.1,50.8,32.6,0.1,0.1,0.1,3.8,74.7,70.4,27.0,43.1,39.9,nan,141.9
1300,78.4,73.2,76.8,77.7,48.1,33.1,0.1,0.1,0.1,4.5,67.3,72.9,27.6,48.5,38.5,nan,148.1
1310,80.3,83.2,65.9,69.4,51.1,31.2,0.1,0.1,0.1,4.0,68.0,67.4,27.6,39.7,39.0,nan,139.7
1320,84.6,75.7,76.3,72.6,44.4,28.8,0.1,0.1,0.1,4.6,69.9,72.7,28.5,45.3,40.9,nan,146.0
1330,83.9,77.4,69.9,73.4,48.8,28.2,0.1,0.1,0.1,5.2,71.2,70.4,28.6,42.3,43.4,nan,141.7
1340,79.7,77.7,69.9,73.6,46.2,28.2,0.1,0.1,0.1,4.8,66.9,67.4,28.6,45.5,43.1,nan,147.0
1350,84.1,74.2,71.2,75.2,42.3,28.7,0.1,0.1,0.1,5.2,73.6,69.4,29.0,45.4,42.8,nan,145.2
1360,90.0,78.3,59.6,72.9,45.4,28.7,0.1,0.1,0.1,5.3,71.6,67.4,28.7,46.3,41.3,nan,145.0
1370,83.0,73.4,80.2,75.0,42.4,28.4,0.1,0.1,0.1,5.0,78.5,71.4,29.5,47.0,42.2,nan,148.7
1380,83.9,76.1,63.6,72.2,47.5,29.4,0.1,0.1,0.1,4.5,70.4,66.2,29.9,45.8,43.6,nan,140.4
1390,51.5,49.4,49.7,52.7,41.5,28.2,0.1,0.1,0.1,3.7,54.4,54.4,28.0,46.9,42.0,nan,136.8
1400,38.1,41.8,31.6,36.6,42.5,27.8,0.1,0.1,0.1,3.8,54.7,42.3,26.5,41.1,39.0,nan,90.0
1410,36.4,39.6,30.5,36.7,36.8,25.2,0.1,0.1,0.1,3.0,49.5,39.3,25.3,42.8,35.8,nan,87.3
1420,36.0,37.5,30.2,35.5,36.2,25.1,0.1,0.1,0.1,3.1,41.9,38.4,24.6,40.1,38.0,nan,82.8
1430,35.6,36.7,28.3,34.7,31.7,24.5,0.1,0.1,0.1,2.6,38.4,37.5,24.3,38.3,36.0,nan,78.2
1440,35.0,35.8,28.6,33.5,33.6,25.1,0.1,0.1,0.1,2.6,37.5,36.8,23.8,35.4,34.2,nan,74.3
1450,33.8,35.7,27.8,33.6,35.0,25.2,0.1,0.1,0.1,2.4,38.0,36.2,22.9,35.6,30.8,nan,73.6
1460,33.8,35.9,27.6,31.6,38.6,26.5,0.1,0.1,0.1,2.6,39.1,35.5,22.9,32.7,31.6,nan,71.0
1470,33.7,34.6,27.3,32.8,40.0,24.3,0.1,0.1,0.1,3.0,41.3,34.3,23.1,34.7,31.1,nan,74.0
1480,33.6,36.2,26.3,31.1,41.7,25.9,0.1,0.1,0.1,3.0,42.3,35.8,24.2,33.2,30.7,nan,74.4
1490,33.1,35.3,26.3,31.5,39.4,29.0,0.1,0.1,0.1,2.7,43.6,35.8,22.7,32.0,29.9,nan,75.6
1500,33.1,35.5,28.3,31.9,40.1,30.4,0.1,0.1,0.1,2.7,46.9,36.3,24.1,31.1,34.0,nan,71.5
1510,32.3,35.8,26.9,29.2,36.2,27.2,0.1,0.1,0.1,2.5,43.7,34.7,23.0,30.2,33.1,nan,72.9
1520,31.8,35.5,26.9,28.8,39.5,28.4,0.1,0.1,0.1,3.1,41.3,34.0,22.5,30.4,31.2,nan,74.0
1530,30.8,32.9,27.2,29.6,36.0,24.0,0.1,0.1,0.1,3.3,40.4,34.3,22.8,32.3,29.4,nan,78.2
1540,30.6,33.9,25.4,27.8,31.3,23.1,0.1,0.1,0.1,3.2,40.9,33.9,21.7,28.9,29.9,nan,80.0
1550,30.4,33.4,27.0,29.0,31.8,25.0,0.1,0.1,0.1,3.0,40.2,33.4,23.4,29.8,29.1,nan,77.7
1560,30.4,33.0,26.8,29.1,30.9,25.4,0.1,0.1,0.1,3.4,41.1,34.1,23.3,30.4,29.2,nan,84.2
1570,30.8,32.9,26.8,28.7,30.0,22.5,0.1,0.1,0.1,3.1,43.0,33.7,23.2,29.6,33.7,nan,87.4
1580,30.9,32.1,27.8,29.5,28.8,25.6,0.1,0.1,0.1,3.9,43.9,35.5,23.8,29.5,33.3,nan,93.6
1590,31.6,33.5,28.4,29.5,27.6,28.1,0.1,0.1,0.1,4.0,46.1,34.7,24.3,30.1,35.9,nan,88.5
1600,31.4,32.3,27.4,29.7,27.4,30.8,0.1,0.1,0.1,3.6,41.5,34.9,24.4,30.6,35.0,nan,97.0
1610,32.0,33.7,27.2,28.8,26.2,33.1,0.1,0.1,0.1,3.9,46.1,33.9,24.1,30.4,33.9,nan,99.9
1620,32.7,33.1,27.5,28.8,26.3,33.9,0.1,0.1,0.1,3.3,45.9,35.0,24.5,33.1,32.8,nan,105.5
1630,31.7,31.3,28.6,28.2,27.3,34.4,0.1,0.1,0.1,4.0,45.1,33.9,25.7,34.0,36.6,nan,110.3
1640,31.6,30.8,28.3,27.8,26.1,35.0,0.1,0.1,0.1,4.6,43.8,33.2,24.3,33.8,30.6,nan,106.3
1650,31.7,31.5,28.2,28.1,26.4,34.4,0.1,0.1,0.1,5.5,43.5,34.7,25.9,33.5,34.6,nan,98.4
1660,32.7,32.0,28.2,29.1,26.7,33.0,0.1,0.1,0.1,4.4,43.5,36.4,25.9,38.6,35.3,nan,100.4
1670,33.6,32.9,28.4,28.9,26.3,38.0,0.1,0.1,0.1,4.2,43.0,33.3,24.7,36.9,35.9,nan,100.8
1680,34.7,31.2,24.9,24.6,26.6,41.6,0.1,0.1,0.1,3.5,30.7,30.9,24.0,32.9,28.7,nan,94.8
1690,32.2,27.8,24.7,22.3,24.9,52.4,0.1,0.1,0.1,3.6,28.2,28.9,22.7,32.0,27.6,nan,93.9
1700,30.3,24.8,22.4,21.3,25.0,50.5,0.1,0.1,0.1,3.2,19.4,26.1,22.7,28.7,24.6,nan,89.1
1710,39.4,29.2,24.2,23.3,25.5,47.9,0.1,0.1,0.1,3.2,18.4,24.7,20.8,28.2,23.8,nan,75.5
1720,43.4,29.0,25.4,24.2,26.2,46.9,0.1,0.1,0.1,2.7,17.9,23.9,20.7,28.7,22.0,nan,72.7
1730,36.3,25.5,22.5,20.6,26.7,45.9,0.1,0.1,0.1,2.4,17.6,23.7,20.0,27.7,21.6,nan,68.5
1740,29.7,21.0,15.5,14.9,15.3,38.6,0.1,0.1,0.1,3.6,12.5,29.2,21.7,31.3,18.2,nan,65.6
1750,22.8,14.7,13.0,11.4,20.1,28.2,0.1,0.1,0.1,2.3,7.3,19.5,12.8,19.3,12.1,nan,39.6
1760,14.5,10.1,10.2,8.4,12.6,10.0,0.1,0.1,0.1,2.0,2.6,7.8,4.4,9.5,6.8,-3.1,24.6
1770,11.4,7.9,4.8,5.1,9.4,4.5,0.1,0.1,0.1,2.5,3.0,6.2,2.4,8.6,5.7,-3.3,23.6
1780,14.3,10.3,5.4,7.7,6.7,4.3,0.1,0.1,0.1,2.3,2.8,5.5,3.7,6.1,4.9,-2.2,23.3
1790,10.3,6.3,3.0,3.6,5.1,2.9,0.1,0.1,0.1,2.2,2.1,7.6,2.4,4.8,4.5,-2.9,17.0
1800,8.4,4.6,3.0,2.8,4.0,1.9,0.1,0.1,0.1,1.7,1.4,4.8,1.5,3.8,5.1,-2.4,14.5
1810,9.5,5.3,2.1,2.5,3.8,1.6,0.1,0.1,0.1,1.6,1.6,5.2,1.6,3.6,4.4,-2.5,12.6
1820,10.7,5.9,2.2,2.6,3.3,1.3,0.1,0.1,0.1,1.3,1.9,5.2,1.3,5.2,3.2,-2.6,15.0
1830,7.9,3.9,2.1,1.7,2.6,1.2,0.1,0.1,0.1,1.1,2.2,5.0,1.3,4.5,3.0,-2.4,14.5
1840,10.2,6.1,2.6,3.0,2.3,1.1,0.1,0.1,0.1,1.2,2.1,4.4,1.2,2.9,3.1,-2.0,17.5
1850,9.9,6.1,3.0,3.0,2.5,1.1,0.1,0.1,0.1,1.0,2.3,3.5,1.0,3.3,2.5,-2.1,15.6
1860,12.0,6.8,2.8,3.5,2.2,1.0,0.1,0.1,0.1,1.0,2.4,3.9,0.9,2.7,2.9,-1.8,17.5
1870,11.2,8.0,3.4,3.8,2.4,1.0,0.1,0.1,0.1,0.8,2.9,3.4,0.9,3.1,2.7,-1.6,16.7
1880,6.2,5.1,2.6,2.3,2.0,0.9,0.1,0.1,0.1,0.8,5.2,3.8,1.0,2.7,2.5,-1.9,20.1
1890,4.4,4.0,2.3,2.3,1.9,0.8,0.1,0.1,0.1,0.9,3.8,2.8,0.9,2.9,2.2,-1.7,24.6
1900,3.3,3.0,1.8,1.6,1.8,0.8,0.1,0.1,0.1,0.7,2.8,2.4,0.9,2.8,1.6,-1.4,24.5
1910,3.0,2.8,1.7,1.7,1.6,0.7,0.1,0.1,0.1,0.6,2.4,2.0,1.0,1.9,1.5,-0.9,20.4
1920,2.5,2.2,1.4,1.2,1.5,0.7,0.1,0.1,0.1,0.6,2.1,2.0,1.0,1.8,1.5,-1.2,19.7
1930,2.4,2.2,1.2,1.3,1.4,0.6,0.1,0.1,0.1,0.7,2.0,2.1,0.8,1.7,1.8,-0.9,10.4
1940,2.2,2.0,1.2,1.3,1.2,0.6,0.1,0.1,0.1,0.5,1.8,1.6,0.7,1.7,1.8,-0.9,5.2
1950,2.1,2.1,1.2,1.2,1.1,0.5,0.1,0.1,0.1,0.7,1.7,1.6,0.7,2.1,1.4,-1.0,3.5
