Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HRR
680,66.1,55.3,48.9,57.7,64.0,81.5,68.1,17.9,69.9,73.9,59.3,76.7,80.5,60.4,353.5
690,63.8,54.2,49.8,60.8,67.4,85.3,72.9,18.6,70.8,81.7,69.8,73.4,83.3,62.5,367.5
700,71.1,62.9,56.4,62.4,62.2,82.4,70.1,18.3,70.2,85.3,77.4,67.4,80.8,60.0,381.4
710,62.5,61.0,57.3,59.9,52.4,82.8,69.6,16.6,69.9,91.9,85.5,66.1,81.0,60.4,362.5
720,69.3,53.9,47.3,49.3,39.5,81.7,66.4,15.5,67.8,85.2,69.6,51.8,75.8,58.4,337.6
730,43.4,38.1,37.8,38.9,34.7,76.3,64.6,15.0,65.4,75.1,54.5,40.2,72.0,58.5,303.4
740,29.8,28.0,30.0,32.7,33.0,71.3,63.8,14.9,62.5,51.6,34.4,31.8,70.8,58.0,282.1
750,31.3,27.7,30.2,33.2,32.2,66.1,65.2,14.7,63.6,43.8,31.8,30.8,70.7,57.0,293.8
760,28.2,24.5,27.0,29.6,29.2,60.5,62.3,14.1,58.2,41.4,30.8,28.0,57.7,55.0,258.1
770,30.1,22.0,24.2,26.9,25.7,53.4,54.0,12.4,49.0,37.3,27.8,24.7,52.6,53.3,243.2
780,30.4,21.5,23.7,26.2,22.2,49.6,41.7,10.6,38.0,36.5,29.2,25.3,52.0,51.3,235.7
790,27.7,20.6,21.5,24.2,20.8,43.8,35.3,9.0,32.2,35.9,28.9,23.3,37.3,46.9,212.1
800,28.6,20.6,21.3,21.9,19.0,39.9,31.1,7.9,30.7,32.3,25.8,20.2,38.6,45.0,194.4
810,32.1,19.9,21.0,20.5,16.8,38.6,28.1,6.6,29.2,32.0,25.4,19.4,36.9,37.2,178.1
820,28.1,19.1,18.6,18.7,15.3,35.7,28.1,5.4,31.4,27.0,22.4,16.7,30.9,35.7,162.6
830,23.5,18.7,17.2,17.0,13.9,42.0,28.1,5.3,33.6,28.0,20.6,15.7,26.6,34.2,149.3
840,23.4,18.1,16.2,16.3,13.0,31.6,26.1,5.0,32.8,27.2,20.8,14.7,25.0,26.1,141.1
850,24.0,16.7,15.1,15.4,12.3,26.7,23.6,4.8,36.0,25.7,21.2,15.5,22.7,24.8,140.4
860,26.6,15.9,16.6,16.2,11.7,26.5,23.4,4.7,33.1,25.5,20.0,14.8,20.9,25.6,130.8
870,22.2,14.7,15.8,15.7,11.4,26.0,23.0,4.8,32.5,25.1,20.8,15.1,20.8,22.6,120.5
880,21.3,14.6,14.3,14.2,10.6,24.5,21.7,4.7,30.9,23.4,19.2,14.0,20.4,22.1,108.7
890,21.0,13.3,14.5,14.5,10.4,23.7,22.0,4.8,26.9,23.2,18.6,13.3,20.2,21.1,110.7
900,20.4,13.4,14.3,14.3,9.9,23.6,21.6,5.0,24.9,23.2,19.0,13.4,19.8,20.3,106.1
910,20.8,13.2,13.4,13.4,9.4,22.2,20.3,4.8,22.3,22.7,18.3,12.4,18.9,19.5,96.1
920,20.9,12.9,12.7,12.3,9.0,20.2,18.8,4.4,20.6,22.9,17.2,11.6,17.9,18.8,90.6
930,21.0,12.8,13.3,13.3,9.0,20.6,18.9,4.4,21.0,22.4,17.4,11.3,17.2,19.6,96.2
940,21.7,12.3,13.7,13.2,8.9,21.0,19.0,4.4,21.1,21.6,16.8,11.1,17.5,20.0,90.2
950,18.0,12.2,11.5,11.4,8.2,19.0,17.0,4.0,19.7,21.9,17.0,11.5,17.2,19.5,90.2
960,19.0,12.0,12.2,12.0,8.4,19.8,17.2,3.8,20.3,21.7,17.0,11.1,16.8,23.1,98.6
970,25.6,13.1,13.3,12.3,8.0,17.1,14.3,3.2,19.4,20.9,16.1,11.3,14.9,21.2,100.8
980,21.3,11.9,12.0,11.1,7.5,15.4,13.1,2.8,17.1,23.6,17.2,11.6,13.6,17.6,93.2
990,19.6,11.8,12.1,11.3,7.1,14.5,12.0,2.7,16.5,23.7,16.6,10.1,12.8,15.9,92.9
1000,16.5,10.9,11.2,10.9,6.9,14.2,11.7,2.6,16.1,23.8,17.2,10.6,11.9,15.8,83.8
1010,15.7,10.7,11.3,11.2,6.6,13.1,10.9,2.5,15.1,21.5,15.7,9.8,11.4,20.7,80.0
1020,15.5,10.5,10.7,10.6,6.3,12.7,10.3,2.4,14.4,20.3,14.5,9.2,10.7,16.4,80.3
1030,16.7,10.4,11.0,10.8,6.3,12.7,10.4,2.4,14.4,20.4,16.0,10.5,11.1,14.4,78.7
1040,17.0,10.4,10.9,10.7,6.2,12.6,10.3,2.4,15.3,20.0,15.8,9.9,10.8,13.2,77.2
1050,14.9,10.4,10.4,10.1,6.2,12.3,9.7,2.3,13.9,19.9,14.0,8.9,10.8,13.0,74.0
1060,15.6,10.3,10.8,10.4,5.9,12.0,9.4,2.3,13.2,19.1,14.4,9.0,10.1,11.5,70.6
1070,14.0,9.9,9.3,9.1,5.8,10.8,8.9,2.2,12.5,19.5,13.5,8.1,9.5,9.9,65.6
1080,14.0,9.6,9.4,9.1,5.6,10.8,8.9,2.2,11.4,17.8,12.6,7.9,9.7,10.3,69.3
1090,14.2,9.6,8.9,8.3,5.4,10.4,8.5,2.1,11.0,18.8,13.7,7.8,9.2,9.4,68.7
1100,14.9,9.6,9.7,9.2,5.4,10.4,8.2,2.0,10.5,18.8,13.3,8.1,9.1,8.3,66.7
1110,15.1,9.5,9.3,8.5,5.0,9.5,7.5,2.0,10.5,17.6,12.0,7.6,8.9,8.0,63.7
1120,14.1,9.3,9.2,8.5,5.1,9.4,7.6,1.9,10.1,17.7,13.0,7.4,8.5,7.6,64.4
1130,13.7,9.4,9.4,9.0,5.2,9.6,7.9,1.9,9.9,17.2,12.7,7.4,8.5,7.9,59.5
1140,13.6,9.3,8.9,8.4,5.0,9.2,7.4,1.7,9.5,15.8,11.7,7.1,7.8,7.3,62.1
1150,13.4,9.1,8.8,8.4,4.7,8.7,7.0,1.7,9.5,16.0,11.9,7.0,7.9,7.4,57.7
1160,13.8,8.8,8.6,7.6,4.6,8.5,7.0,1.5,9.2,15.5,11.4,7.0,7.5,7.2,64.4
1170,13.2,8.7,8.6,8.4,4.6,8.9,6.9,1.5,8.7,15.8,12.3,7.4,7.9,7.2,61.4
1180,14.0,8.7,9.3,8.9,5.0,9.4,7.0,1.5,8.8,15.4,12.1,7.3,8.1,7.1,58.8
1190,13.0,8.7,8.4,8.2,4.8,9.3,6.9,1.5,8.4,15.8,12.6,7.4,7.4,6.4,55.8
1200,13.3,8.3,8.4,7.6,4.5,8.5,6.5,1.5,8.4,14.1,10.7,6.7,7.4,6.2,54.2
1210,13.2,8.3,8.1,7.3,4.2,7.7,6.3,1.4,8.1,13.7,10.1,6.7,6.8,6.0,55.5
1220,13.1,8.2,9.0,7.6,4.6,8.7,6.6,1.4,7.9,15.4,12.0,6.7,7.2,6.2,58.0
1230,13.1,8.1,8.9,7.6,4.5,8.9,6.5,1.4,7.8,14.3,11.4,6.4,7.0,6.4,54.3
1240,13.5,8.0,8.4,7.4,4.4,7.9,6.6,1.4,8.4,12.6,9.6,6.5,7.3,6.3,64.0
1250,8.7,6.8,7.9,7.7,4.4,8.6,6.4,1.4,7.6,10.4,9.7,6.8,7.2,6.4,68.9
1260,6.7,6.1,6.1,6.5,4.0,7.3,5.7,1.3,7.6,9.7,7.9,6.0,6.7,6.1,55.8
1270,7.9,6.3,6.6,6.5,4.0,7.3,5.9,1.3,7.5,9.8,8.0,5.9,6.1,5.8,61.4
1280,7.4,6.3,6.2,6.0,3.9,6.9,5.6,1.3,7.4,9.0,7.2,5.5,5.8,5.8,59.0
1290,8.5,6.1,6.8,6.3,4.0,6.5,5.3,1.3,6.8,10.0,8.1,6.3,5.3,5.1,56.7
1300,8.4,5.7,5.9,6.3,5.2,7.8,8.9,1.5,7.3,9.0,6.1,5.8,4.8,5.5,46.5
1310,6.9,8.0,10.8,12.4,5.9,6.8,5.7,1.3,7.4,8.6,6.0,4.5,4.7,5.7,46.2
1320,7.4,6.9,6.8,6.1,4.3,6.0,4.8,1.0,7.0,7.8,5.5,4.6,5.4,5.9,37.9
1330,5.8,4.9,5.2,5.1,4.0,5.1,4.6,1.2,7.1,7.7,5.2,4.2,4.5,6.2,21.1
1340,6.0,4.8,4.7,4.6,3.6,4.9,5.4,1.0,8.8,7.7,5.6,4.6,3.8,5.4,19.5
1350,6.3,5.0,5.2,4.8,3.4,6.9,5.4,0.8,6.3,7.0,5.5,4.6,4.3,5.7,20.1
1360,5.8,5.0,5.3,4.8,5.4,6.0,7.0,1.1,7.1,7.3,5.7,4.4,3.5,5.6,19.1
1370,6.1,4.8,4.6,4.0,3.5,4.2,4.1,0.8,5.2,7.7,5.6,4.5,3.8,6.0,18.2
1380,6.5,4.8,4.7,4.7,2.9,3.9,3.2,0.7,4.3,7.8,5.8,4.7,4.7,5.1,19.3
1390,6.1,4.6,4.5,4.2,2.6,3.5,2.7,0.6,3.8,8.2,6.2,4.6,4.8,7.2,19.5
1400,5.8,4.1,4.1,3.6,2.5,4.0,2.7,0.5,3.5,9.5,9.4,13.1,3.5,3.9,17.7
1410,5.7,4.2,4.5,3.8,2.5,3.8,2.8,0.5,4.3,6.8,6.4,6.2,3.0,3.9,16.9
1420,6.2,4.3,4.2,4.0,2.5,3.7,3.1,0.5,3.3,6.9,5.3,4.9,2.9,3.8,16.6
1430,6.1,4.1,3.1,4.0,2.3,3.5,3.0,0.4,3.2,7.1,5.1,4.5,3.2,3.5,16.3
1440,6.0,3.9,3.1,3.5,2.2,3.4,2.2,0.3,3.2,7.2,5.0,4.0,2.9,3.4,16.0
1450,6.1,3.8,3.2,3.3,2.3,3.3,1.9,0.3,3.2,6.6,8.8,3.7,3.1,3.6,15.3
1460,6.1,3.8,3.4,3.1,2.2,3.3,2.0,0.3,3.0,6.3,2.9,3.3,2.7,3.4,14.5
1470,5.7,4.5,4.7,3.1,2.1,3.1,2.0,0.3,2.8,6.3,2.7,2.9,2.3,3.1,14.2
1480,5.1,3.7,5.9,3.9,2.5,3.3,2.0,0.3,2.8,6.4,2.6,3.4,2.6,2.9,17.2
1490,5.3,3.2,3.9,3.4,2.0,2.9,1.9,0.3,2.5,5.9,2.6,5.0,4.8,4.9,16.4
1500,4.0,3.2,3.4,3.2,2.0,2.9,1.9,0.3,2.3,5.1,2.3,3.4,3.7,3.0,16.0
1510,3.2,3.0,3.5,3.7,2.2,3.0,2.1,0.4,2.4,4.2,2.1,3.4,3.3,3.1,15.8
1520,3.6,2.4,3.3,3.1,1.9,2.5,2.1,0.4,2.4,4.6,2.2,5.2,2.7,2.8,15.7
1530,3.4,2.8,4.6,3.3,3.6,2.4,2.2,0.4,2.4,3.0,1.8,4.5,2.5,2.7,12.3
1540,3.3,2.4,3.6,3.4,4.0,5.3,4.2,0.5,2.8,2.2,1.5,3.2,1.9,2.6,10.7
1550,2.4,1.9,3.1,2.7,2.1,3.2,2.7,0.5,7.6,1.3,1.2,2.4,1.6,2.2,6.6
1560,2.0,1.8,3.0,2.7,1.7,2.2,2.1,0.4,3.8,1.7,1.2,2.3,1.7,2.2,5.4
1570,1.9,1.5,2.6,2.5,1.8,2.1,2.0,0.4,2.3,2.6,1.4,2.8,1.7,2.1,5.3
1580,1.6,1.5,2.8,2.2,1.7,1.9,1.7,0.3,1.8,1.3,1.2,2.3,1.8,2.0,4.7
1590,1.3,1.3,2.5,2.2,1.6,2.3,1.5,0.3,2.0,1.1,1.1,2.4,1.6,2.0,4.2
1600,1.2,1.7,2.8,2.3,1.4,2.3,1.3,0.3,1.5,1.1,1.1,2.1,1.6,1.9,3.4
1610,1.2,2.8,5.7,4.8,1.5,2.6,1.3,0.3,1.6,0.8,0.8,2.1,1.6,1.9,0.5
1620,0.8,1.6,3.7,4.8,1.9,2.9,1.2,0.3,1.4,0.7,0.7,1.6,1.5,1.8,1.6
1630,1.1,1.3,2.9,2.8,1.3,2.5,1.3,0.3,2.1,0.8,0.8,2.0,1.4,1.7,2.1
1640,0.9,1.4,1.9,2.7,1.2,2.1,1.3,0.3,2.2,0.7,0.7,1.6,1.3,1.5,0.5
1650,0.9,1.6,2.2,3.0,1.4,2.0,1.1,0.2,2.9,0.7,0.7,1.6,0.9,1.2,1.6
1660,0.8,1.1,1.8,2.6,1.3,1.8,1.2,0.2,2.2,1.0,0.8,1.8,1.0,1.4,1.6
1670,0.7,1.0,1.9,2.4,1.1,1.3,1.1,0.2,1.5,0.8,1.6,5.4,1.2,1.5,1.5
1680,0.6,0.7,1.4,1.7,0.9,0.8,1.0,0.2,1.4,0.6,1.2,2.3,1.6,2.1,1.1
1690,0.6,0.8,1.3,1.5,0.9,0.7,0.9,0.2,1.2,0.5,1.2,2.2,1.2,1.6,0.1
1700,0.6,1.2,1.2,1.2,0.8,0.8,0.8,0.2,1.1,0.5,1.6,2.3,1.2,1.2,-0.1
1710,0.6,0.8,1.2,1.2,0.9,0.7,0.7,0.2,0.9,0.4,1.0,1.5,0.8,0.5,-0.1
1720,0.5,0.7,1.2,1.1,1.2,0.7,0.6,0.2,0.9,0.3,0.7,1.0,0.7,0.5,0.2
1730,0.5,0.5,1.1,1.1,1.0,0.6,0.7,0.2,0.9,0.3,0.5,1.1,0.5,0.4,-0.4
1740,0.5,0.5,0.8,1.0,0.8,0.6,0.7,0.2,0.9,0.2,0.4,1.0,0.4,0.3,-0.3
1750,0.5,0.4,1.0,0.9,0.9,0.6,0.7,0.1,1.0,0.2,0.4,0.8,0.3,0.3,0.0
1760,0.5,0.4,0.9,0.8,0.7,0.6,0.7,0.1,0.9,0.2,0.3,0.8,0.3,0.3,-0.1
1770,0.5,0.5,0.8,0.8,0.9,0.5,0.6,0.1,1.0,0.2,0.3,0.6,0.3,0.3,1.3
1780,0.4,0.4,1.0,0.8,0.7,0.4,0.6,0.1,0.9,0.3,0.3,0.7,0.2,0.3,1.9
1790,0.5,0.9,0.9,0.7,0.7,0.4,0.5,0.1,0.8,0.2,0.3,0.5,0.2,0.3,0.0
1800,0.5,0.4,0.8,0.8,0.6,0.4,0.4,0.1,0.6,0.2,0.2,0.5,0.2,0.3,-0.2
