Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HRR
410,8,9.2,10.9,8.1,4.1,0.8,39.4,19.5,28.2,18.5,29.2,52
420,7.7,9.1,11.1,8.8,5,0.9,39.8,18.8,28.7,19,35.4,47.6
430,7.9,9.2,11.6,9.7,6,1.1,40.6,19,29.2,19.6,40.1,50.9
440,8.1,9.5,12.1,10.6,7.1,1.5,41.3,19.1,29.7,19.8,44.2,62.4
450,8.5,9.9,12.8,11.8,8.5,2.1,42.3,19.6,30.5,19.8,48.4,63.3
460,8.8,10.3,13.3,12.8,9.7,2.6,42.8,19.8,31.1,17.9,50.2,73
470,9,10.6,13.8,13.7,10.8,3,43,19.9,31.5,14.5,50.4,83.2
480,9,10.5,13.9,14.1,11.5,3.6,42.1,19.2,31.6,10.8,50.5,86.1
490,8.9,10.4,14.2,14.7,12.5,4.7,42.5,19.4,32.8,9.2,51.5,90.2
500,9.3,10.7,14.9,15.9,14.1,6.2,43.7,20.3,35.8,11.8,53.5,97.9
510,9.8,11.2,16,17.5,16.4,8.6,45.6,21.6,39.2,14.8,55.8,119.1
520,10.2,11.7,16.5,19.1,18.5,11.6,47.1,22.1,42.1,13.7,57.5,150.5
530,10.1,11.6,16.2,19.9,19.8,14.6,46.5,21.6,43.5,9.9,58.5,179.2
540,9.8,11.3,15.3,20.2,20.4,16.7,46.1,20.8,44.4,5.8,58.8,177
550,9.8,11.3,15.2,20.8,21.2,18.8,45.2,20.8,46.2,5.3,59.3,193.5
560,10,11.5,15.4,21.7,22.4,20.8,45.7,21.2,48.2,5.4,59.8,210.7
570,10.2,11.8,15.7,22.3,23.4,22.5,45.9,21.3,49.2,6.4,59.4,253
580,10.7,12.3,16.2,22.9,24.3,23.8,47.4,21.4,49.7,7.5,59,262.4
590,11,12.6,16.4,23.2,25.3,25.7,48.6,21.4,50.6,8.3,59.2,285.8
600,11.4,13,17,24.2,27.1,29.5,50.1,22,52.4,7.8,61,333.9
610,11.3,12.9,17.1,24.9,28.4,30.9,49.5,22.1,54.6,7.3,63.1,373.2
620,11.3,12.8,17,25.4,29.3,28.1,49.2,21.9,56.5,6.7,65,430.6
630,11.1,12.5,16.2,26.1,29.2,22.4,48.3,21.7,58.9,7,67.1,413.9
640,11.1,12.4,17.3,33.8,34.4,23.7,48.5,22.1,60.8,7.3,70.4,454.6
650,11.4,12.7,22,46.5,46.4,36.5,49.1,22.9,63.2,7.6,76.2,568.5
660,12,13.2,27.2,60.1,61.5,52.9,49.6,23.7,65.2,8.3,83.4,1042.7
670,12.7,13.8,31.6,68.7,73,66.2,51.4,24.5,66.5,9.2,89.3,1446.9
680,13.4,14.6,36.5,73.9,79.6,72.3,52.8,25.4,67.9,10.1,93.4,1669.5
690,13.6,14.8,41.5,77.7,83.3,76.4,54.1,25.8,69.1,11.3,94.8,1833.4
700,13.8,14.8,45.2,80,86,79.2,53.5,26,72.3,16,94.7,1820.5
710,14.1,15.2,47.3,82.2,88.3,80.6,55.1,26.2,74.7,23.8,95.3,1860.2
720,15.4,16.8,52.1,87,93.3,79.3,59.1,27.2,79,29.8,99,2079
730,16,24.8,58.1,90.1,96.8,81.4,61.4,27.8,81.1,33.4,101.1,2265.4
740,16.4,38.4,60.3,91.4,97.8,83.2,59.4,28.3,83.8,35.5,100.8,2276
750,17.6,50.9,59.9,91.7,97.4,87.5,56.8,29.1,86.5,40,100.6,2333.4
760,23.6,56.7,58,94.7,99.1,93.4,58.4,32,92.6,44.6,106.3,2339.4
770,37.9,57.7,58.5,100.9,102.6,96.5,64.1,35.7,97.8,48.3,98,2389.1
780,55.2,62.4,58.8,110.4,106.3,109.4,72.5,42.5,95.8,52.5,83,2266.1
790,72.2,72.2,60.7,119.4,109.8,119.8,81.5,52.2,88,58.7,75.1,2027.1
800,80.8,81.4,62.3,124.9,114.8,143.3,89.1,62.1,83.7,66.3,85.5,2033.1
810,85.9,88.4,66.1,124.5,120.5,158.6,94,68.6,83.8,70.2,102.2,1787.4
820,85.4,88.6,70.1,120.5,125.5,166.6,97.8,69,81.5,68.6,110.1,1453.5
830,86,88.4,71.4,117.1,132.2,158.5,102.5,69.2,76.8,64.6,108.4,1194.2
840,82.8,85.5,70.8,107.1,138.9,147.9,101.7,67.5,67.4,61.2,102.3,945.6
850,79.7,83.7,69.4,97.5,144.3,132,94.1,63.6,60.8,58.4,91.9,781.4
860,74.7,82.2,71.7,87.9,145.3,113.9,82.7,60.4,53.2,56.3,87.9,646
870,71,80.4,76,83.3,145.5,100.8,67.5,56.9,50.6,55.4,83.9,578.4
880,71,81.5,81.1,79.7,142.1,92.2,59.1,52.6,51,53.7,78.5,509.9
890,72.8,82,84.5,75.5,135.4,84.2,52.9,47,51.7,50.4,70.7,467.8
900,75.4,84.3,85.6,75.9,124.7,65.7,53,41.4,52,47.1,65,419.6
910,74,82.1,84.9,75.9,114.3,51.1,49.1,36.7,50.8,45.6,61.2,380.5
920,72.3,81.2,84,75.9,106.1,42.8,45.2,31.4,49.3,43.5,57.3,328.4
930,70,78.3,81.5,74.1,98,39.2,40.6,25.4,48.2,40.9,51.6,286.6
940,69.2,76.4,77.6,68.4,87.2,35,37.6,22.3,47.5,37.6,45.4,263.9
950,66.5,72.9,76.2,62.4,73.8,29.2,34.9,19.8,47.9,36.1,39.8,239.5
960,66,73.1,73.3,57.9,61.4,24.1,35.7,20,50,36.2,35.4,220.6
970,64.9,75.8,67.1,54.2,52.5,20.7,36.1,20.5,49.3,34.6,32.6,213.2
980,64.8,80,57.9,49.4,44.9,19,35.7,20.2,46.5,30.7,29.8,200.3
990,63,79.4,49.8,41,36.5,17.5,32.4,18.6,40.7,24.6,26,172.1
1000,62.2,76,46.5,35.7,29.6,14.8,29.7,16.9,37.4,20.9,22.3,150.2
1010,61.1,68.6,40.1,29.7,23.4,12.6,26.9,15.1,33.7,18.1,19.2,133.9
1020,61.4,61.5,34,24.4,18.6,10.9,25.2,14.1,30.4,15.5,16.8,123.8
1030,62.7,57.7,26.8,19.6,15.6,9.1,23.6,13.4,27,13.1,14.8,111.5
1040,64.5,54.6,23,17.3,14.4,7.9,22.6,13,24.9,11.6,13.4,107.2
1050,63.6,53,21,15.3,13.4,7.1,21.8,12.6,23.6,10.7,12.3,96
1060,61.5,49.8,21.5,14.1,12.4,6.6,20.8,12,22.2,9.8,11.3,87.7
1070,56.8,45.9,20.5,12.6,11.1,6.1,19.2,11.2,20.1,8.8,10.3,77.6
1080,51.3,38.9,18,11.1,10,5.6,17.6,10.4,18.2,7.7,9.3,69.9
1090,45,30.3,13.7,9.3,8.9,5.3,15.8,9.7,15.9,6.7,8.3,65.7
1100,37.4,22.6,11.1,7.9,8,4.8,14.3,9,14.2,6,7.4,57.6
1110,31.8,18.9,9.6,7.1,7.5,4.3,13.2,8.4,12.8,5.4,6.7,52.8
1120,26.1,16,8.5,6.3,6.7,3.8,12.3,8,11.7,4.9,6,48.8
1130,23.1,14.6,7.9,5.6,5.9,3.4,11.9,7.8,11.2,4.6,5.5,43.3
1140,20.6,13.3,7.4,5.2,5.4,3.1,11.2,7.4,10.4,4.3,5.1,44.4
1150,18.1,11.7,6.9,4.8,4.9,3.1,10.3,6.9,9.7,3.9,4.8,41.5
1160,15.4,10.3,6.2,4.3,4.6,3,9.1,6.2,8.8,3.6,4.6,38.4
1170,13,9.4,5.7,3.8,4.1,2.7,8.4,5.8,8.3,3.3,4.2,35.3
1180,11.9,8.9,5.7,3.6,3.9,2.3,7.9,5.5,7.8,3.1,3.9,30.4
1190,11.1,8.6,5.8,3.6,3.8,1.9,7.4,5.2,7.2,2.9,3.5,31.8
1200,10.3,8,5.9,3.5,3.7,1.8,6.8,4.9,6.6,2.7,3.3,31.4
1210,8.9,7.5,5.8,3.2,3.5,1.8,6.4,4.7,6.1,2.5,3.2,28.3
1220,7.6,6.7,5.6,2.9,3.3,1.9,6.1,4.5,5.7,2.3,3.2,26.1
1230,6.5,6,5.4,2.8,3.1,1.7,5.9,4.3,5.5,2.3,3.1,22.4
1240,5.9,5.6,5.3,2.8,3,1.6,5.6,4.1,5.1,2.2,2.9,20.9
1250,5.5,5.2,5.2,3,2.8,1.3,5.4,3.9,4.8,2.1,2.6,20
1260,5.2,5.1,5.2,2.8,2.5,1.1,5.1,3.7,4.6,1.9,2.3,20
1270,4.9,5,5.1,2.8,2.2,1,5,3.6,4.4,1.7,2,17.8
1280,4.5,4.9,4.9,2.5,2.1,1.1,4.7,3.4,4.1,1.6,1.9,17.4
1290,4.2,4.6,4.6,2.4,2.1,1.3,4.4,3.3,3.8,1.6,1.9,15.5
1300,3.9,4.1,4.3,2.2,2.2,1.5,4,3,3.4,1.5,2,13.6
1310,3.6,3.9,4.2,2,2.2,1.6,3.7,2.9,3.2,1.5,2,14.2
1320,3.5,3.7,4,1.9,2.1,1.6,3.5,2.7,3,1.4,1.9,13.6
1330,3.5,3.6,3.8,1.8,2,1.5,3.4,2.6,2.9,1.4,1.8,12.2
1340,3.4,3.5,3.6,1.7,1.8,1.4,3.3,2.5,2.8,1.3,1.9,10.7
1350,3.2,3.4,3.3,1.5,1.7,1.2,3.1,2.4,2.7,1.3,1.7,13.6
1360,2.9,3.1,3.1,1.4,1.5,1.1,2.9,2.3,2.6,1.2,1.6,10.1
1370,2.6,2.8,2.9,1.4,1.5,1,2.6,2.1,2.4,1.1,1.5,10.2
1380,2.3,2.6,2.7,1.4,1.5,1,2.5,2,2.2,1.1,1.5,10.3
1390,2.2,2.5,2.7,1.3,1.5,1.2,2.4,1.9,2.1,1.1,1.5,8.4
1400,2,2.4,2.5,1.2,1.5,1.2,2.4,1.8,2,1.1,1.5,7.9
1410,1.9,2.3,2.4,1.1,1.5,1.2,2.3,1.8,2,1,1.4,6.2
1420,1.9,2.2,2.2,1,1.4,1.1,2.2,1.7,1.9,1,1.4,6.9
1430,1.8,2.2,2,0.9,1.3,1,2,1.6,1.9,1,1.3,5.9
1440,1.8,2.2,1.8,0.9,1.2,1,2,1.6,1.8,0.9,1.2,7.3
1450,1.8,2.1,1.7,0.8,1.1,0.9,1.9,1.5,1.8,0.9,1.1,5.6
1460,1.7,2,1.6,0.8,1.1,0.9,1.8,1.4,1.7,0.8,1.1,6.7
1470,1.6,2,1.6,0.7,1.1,0.8,1.7,1.3,1.6,0.8,1,5.8
1480,1.5,1.9,1.6,0.7,1.1,0.8,1.7,1.3,1.4,0.8,1,4.7
1490,1.4,1.8,1.6,0.7,1.1,0.9,1.6,1.3,1.4,0.7,1,5
1500,1.5,1.7,1.4,0.6,1,0.8,1.5,1.2,1.4,0.7,1,5.5
