Time,HF9,HF10,HF11,HF12,HRR
1240,65.0,60.0,19.7,9.9,92.1
1250,59.7,53.2,18.7,9.0,91.9
1260,61.0,52.2,18.3,10.4,87.3
1270,65.0,58.4,18.2,11.5,92.8
1280,66.9,57.5,17.6,10.0,92.7
1290,68.7,56.6,17.7,10.1,91.9
1300,63.6,55.3,16.1,9.3,93.1
1310,66.5,54.1,16.7,10.1,88.3
1320,64.1,53.1,16.1,9.2,90.9
1330,65.1,56.4,15.9,10.6,87.8
1340,67.3,54.5,15.7,8.7,86.9
1350,66.8,55.0,16.1,9.3,88.5
1360,69.2,56.0,16.3,10.0,86.4
1370,66.4,55.8,15.8,9.9,85.1
1380,61.6,53.6,14.7,9.9,88.9
1390,65.1,55.2,15.1,9.3,85.4
1400,62.1,52.8,14.8,8.9,85.0
1410,62.6,53.3,14.6,9.4,86.2
1420,59.5,54.1,15.2,10.0,81.4
1430,59.5,54.0,14.4,9.6,82.4
1440,63.3,54.8,15.2,9.4,83.7
1450,62.9,55.0,15.3,9.3,84.2
1460,63.3,56.8,15.2,9.7,81.3
1470,63.7,56.2,14.4,9.1,81.7
1480,60.7,53.0,14.5,9.0,81.9
1490,63.2,54.6,15.1,10.1,80.9
1500,64.9,59.1,15.7,10.0,81.5
1510,49.1,41.1,13.1,8.0,61.9
1520,35.7,32.3,11.8,7.0,28.9
1530,29.8,27.5,10.9,6.6,22.9
1540,26.2,25.0,9.7,6.2,19.3
1550,23.3,23.4,9.0,5.8,17.1
1560,22.3,21.6,8.1,5.4,15.6
1570,21.6,20.4,8.0,5.4,14.2
1580,19.6,19.9,8.1,5.3,12.4
1590,18.9,17.9,7.5,4.8,12.3
1600,18.0,17.9,7.3,4.9,13.1
1610,16.6,17.1,7.1,4.9,10.3
1620,15.6,16.6,6.7,4.7,10.2
1630,15.2,15.0,6.2,4.3,9.6
1640,14.8,15.0,6.3,4.3,10.7
1650,14.2,14.6,5.9,4.1,8.9
1660,13.4,13.6,5.9,4.2,9.2
1670,12.6,13.0,5.8,4.1,8.1
1680,12.1,12.3,5.5,3.8,7.5
1690,11.8,13.0,5.6,3.7,8.7
1700,11.2,12.5,5.4,3.7,8.0
1710,10.8,11.8,5.4,3.7,6.0
1720,10.3,11.2,5.0,3.5,7.7
1730,9.9,10.7,4.8,3.3,6.0
1740,9.8,10.5,5.1,3.5,6.0
1750,9.4,10.2,4.7,3.4,6.6
1760,9.0,10.2,4.7,3.4,5.8
1770,8.8,9.4,4.2,3.3,5.4
1780,9.0,9.5,4.3,3.3,4.8
1790,8.7,9.6,4.3,3.2,5.5
1800,8.4,9.8,4.2,3.2,6.2
1810,8.1,9.3,3.9,3.0,5.3
1820,8.0,9.0,4.0,3.1,4.3
1830,7.8,8.9,4.2,3.2,4.6
1840,7.6,9.0,3.9,2.9,4.7
1850,7.4,8.5,3.6,2.9,4.0
1860,7.0,8.3,3.5,2.5,4.1
