Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
380,99.0,77.5,80.8,13.0,74.7,77.3,24.6,102.6,87.7,58.4,88.7,73.6,90.4,417.2
390,97.5,83.9,85.0,11.8,78.2,81.1,25.3,102.5,89.3,63.4,89.9,71.9,96.3,430.4
400,100.3,84.3,89.3,10.9,81.1,88.4,27.2,104.4,95.2,67.4,91.7,74.4,100.7,471.1
410,107.7,89.4,93.4,11.1,85.6,94.1,29.1,105.7,99.0,69.6,96.9,75.1,105.0,520.8
420,103.8,93.6,99.5,11.7,92.7,103.9,32.6,109.8,101.8,76.1,101.3,80.0,111.0,582.8
430,96.3,100.7,107.1,12.5,99.3,114.4,35.1,105.7,106.2,82.3,102.1,79.3,119.2,670.2
440,87.5,104.2,117.9,14.3,108.3,127.7,39.4,106.8,113.3,94.8,109.6,83.5,127.1,767.4
450,82.9,104.1,120.1,15.5,107.4,136.3,41.6,94.8,114.6,98.3,112.4,86.2,133.5,847.2
460,69.1,97.8,120.3,16.4,106.3,140.3,42.8,73.1,107.6,92.4,111.5,88.5,128.1,879.0
470,44.8,79.4,101.1,13.1,89.0,126.8,37.4,50.5,90.2,75.8,98.3,79.0,116.2,783.9
480,34.7,54.9,85.5,10.2,76.0,111.3,31.9,39.3,81.6,67.5,91.9,75.2,106.8,674.2
490,44.4,43.4,76.4,8.4,68.4,100.9,27.4,56.5,78.8,60.3,90.4,71.9,96.2,578.2
500,69.5,42.8,64.7,7.5,61.1,90.0,23.6,67.3,73.2,55.0,86.8,70.1,91.0,507.1
510,74.4,42.7,64.7,6.5,56.9,81.7,20.7,66.0,65.9,52.2,83.6,65.0,84.3,459.4
520,68.4,30.5,39.5,5.5,54.8,71.2,19.2,64.6,55.3,44.1,70.8,60.1,77.0,393.6
530,55.6,25.1,32.7,4.5,49.0,59.4,17.3,60.0,42.7,40.8,72.2,59.3,71.9,344.0
540,44.9,28.5,27.7,4.1,41.1,48.3,15.5,55.6,35.7,35.8,69.6,58.5,68.7,313.8
550,43.9,34.9,24.2,4.1,39.7,40.1,14.7,60.6,28.5,28.3,63.2,55.1,62.3,285.7
560,39.8,40.3,21.1,3.5,35.4,38.7,12.9,50.6,26.1,26.4,66.0,53.7,53.4,258.8
570,39.1,37.4,20.7,3.5,33.5,36.4,11.6,47.8,23.5,29.7,64.7,54.0,47.8,236.9
580,38.0,20.0,22.5,3.6,28.0,34.4,10.8,48.9,21.4,21.9,55.4,53.7,40.9,232.7
590,37.6,18.6,15.6,3.6,26.0,32.3,10.1,46.0,25.9,19.8,40.4,43.2,33.1,207.8
600,35.1,17.3,22.9,3.5,23.8,30.3,7.9,47.3,26.0,18.5,28.1,32.7,28.7,189.8
610,33.6,16.4,22.7,3.4,20.2,28.8,6.7,48.1,22.5,17.2,24.9,21.6,26.8,175.7
620,34.0,16.3,21.4,3.4,17.6,28.9,6.2,45.5,15.1,14.6,25.9,21.5,26.8,166.4
630,31.9,15.4,11.4,3.3,18.6,28.0,6.0,53.3,12.9,10.9,23.1,20.3,25.5,150.7
640,31.5,15.2,10.6,3.3,20.6,28.2,5.6,42.5,13.4,9.6,22.1,18.4,24.6,143.4
650,34.0,15.5,11.2,3.4,31.8,27.6,5.4,37.8,13.3,8.4,23.7,20.0,24.6,149.4
660,34.2,15.5,11.7,3.5,45.7,27.8,5.6,40.9,16.6,9.3,25.1,21.7,25.9,149.3
670,33.9,15.0,14.2,3.4,34.6,27.5,5.3,40.4,15.4,25.8,24.4,19.8,24.2,141.9
680,35.4,13.1,14.2,3.1,20.4,25.6,5.1,47.9,11.4,10.8,21.8,19.8,22.4,137.4
690,33.5,11.7,13.2,2.9,18.8,24.8,4.8,51.5,11.9,10.3,21.0,17.5,22.2,132.7
700,32.9,11.6,13.0,2.8,17.9,24.5,4.9,51.5,11.3,9.2,24.8,17.2,24.0,131.1
710,32.1,10.2,11.3,2.7,16.2,22.4,4.5,47.3,8.7,7.6,21.0,17.6,18.1,113.2
720,31.4,9.6,10.6,2.4,15.6,21.6,4.3,48.7,8.9,6.9,18.1,20.6,17.0,113.1
730,31.0,9.0,10.0,2.4,15.2,21.4,4.1,51.5,7.8,6.5,10.5,19.3,17.7,98.4
740,30.4,8.9,10.1,2.3,15.1,21.7,4.3,50.1,8.1,6.5,8.5,15.4,15.6,93.1
750,30.1,8.4,9.3,2.2,14.5,21.4,4.4,51.1,7.4,5.9,7.8,15.9,14.4,85.8
760,29.5,8.4,9.2,2.3,14.8,21.0,4.3,50.6,7.1,6.0,7.7,16.8,14.7,91.0
770,30.1,8.6,9.1,2.4,14.4,21.7,5.8,55.3,7.5,6.1,8.2,14.1,13.5,91.5
780,30.0,7.9,8.4,2.3,13.2,19.9,3.3,64.7,7.3,5.4,8.2,13.9,12.9,96.5
790,31.3,7.8,8.2,2.3,13.0,19.9,3.1,64.2,6.5,5.4,7.7,10.9,11.4,97.2
800,32.5,7.8,8.2,2.3,12.5,18.2,2.8,50.6,8.6,5.8,8.6,11.3,12.2,99.1
810,33.4,7.1,7.7,2.2,12.4,17.5,2.7,48.5,7.2,5.2,7.8,10.6,12.5,90.4
820,32.8,7.2,7.5,2.1,12.2,16.5,2.5,45.5,7.0,5.2,7.5,11.1,13.5,95.2
830,29.8,6.5,6.9,2.1,11.3,15.0,2.2,46.1,5.9,4.7,6.7,11.3,11.0,85.0
840,31.0,6.3,6.4,1.9,10.2,13.8,2.0,46.2,6.1,4.6,6.6,9.0,10.0,88.4
850,34.0,6.2,6.3,1.8,10.0,14.0,1.9,45.9,5.9,4.6,6.7,9.9,10.0,86.7
860,35.5,6.1,6.0,1.8,9.6,13.1,1.8,49.0,5.8,4.5,6.4,10.2,9.1,81.2
870,26.6,6.0,5.8,1.7,9.4,12.3,1.7,52.5,5.9,4.5,6.3,10.0,8.8,76.1
880,24.9,5.8,5.6,1.7,9.2,12.2,1.7,54.4,5.4,4.3,5.9,8.1,7.8,76.8
890,25.3,5.8,5.8,1.7,9.2,11.8,1.7,45.0,6.0,4.4,6.1,8.3,8.2,78.1
900,24.3,5.5,5.4,1.7,8.9,11.7,1.6,46.0,5.7,4.3,5.9,8.0,8.1,73.7
910,22.9,5.7,5.6,1.7,9.3,11.5,1.5,43.1,6.1,4.5,7.2,8.6,8.6,77.8
920,23.0,5.3,5.4,1.6,9.3,11.1,1.4,43.6,6.0,4.3,7.4,8.3,8.6,73.6
930,22.1,5.4,5.3,1.6,9.1,11.0,1.4,45.2,5.3,4.4,7.6,7.8,7.7,70.1
940,22.6,5.1,5.2,1.6,9.0,10.7,1.4,44.9,4.8,3.8,7.1,7.4,7.3,68.4
950,22.4,4.6,3.9,1.2,6.1,9.7,1.1,49.3,7.9,5.0,10.0,12.8,16.4,68.1
960,17.1,3.1,2.5,0.7,2.5,7.0,0.6,36.3,5.8,4.7,4.8,7.8,7.0,45.0
970,13.6,2.1,1.3,0.6,1.3,5.1,0.4,30.7,4.2,3.5,3.8,6.4,4.5,29.6
980,16.4,2.2,2.9,0.8,2.2,12.6,0.2,16.7,2.9,2.3,2.6,6.2,3.1,22.5
990,14.0,2.3,1.9,0.7,3.7,8.0,0.8,15.1,3.2,1.6,2.1,4.6,2.9,19.4
1000,12.5,2.2,1.8,0.5,3.5,6.0,0.6,13.3,3.1,1.6,1.8,4.2,2.8,31.0
1010,10.5,2.0,1.3,0.3,2.4,4.3,0.5,9.9,1.9,1.0,1.2,3.1,1.9,24.4
1020,6.0,1.9,1.3,0.3,2.6,4.6,0.4,8.9,2.0,1.2,1.3,2.8,2.1,23.1
1030,4.0,1.1,1.3,0.2,2.1,3.9,0.4,3.4,2.3,1.4,1.1,2.1,1.8,17.0
1040,2.6,0.9,1.0,0.2,1.8,3.8,0.3,2.5,1.6,1.0,0.9,2.0,1.4,15.7
1050,1.8,0.8,0.8,0.2,1.4,3.4,0.3,1.8,1.2,0.8,0.8,1.5,1.1,15.1
1060,1.4,0.6,0.9,0.2,1.5,2.9,0.2,1.6,1.2,0.9,0.7,1.4,1.1,9.5
1070,1.6,0.7,0.8,0.2,0.9,2.8,0.2,1.5,1.2,0.7,0.8,1.4,1.0,7.8
1080,1.5,0.6,0.6,0.1,0.6,3.1,0.1,1.5,1.0,0.7,0.7,1.2,1.0,10.6
1090,1.2,0.6,0.6,0.1,0.7,2.6,0.1,1.5,1.0,0.8,0.6,1.0,0.9,9.6
1100,1.0,0.5,0.6,0.1,0.7,2.4,0.1,1.1,1.1,0.8,0.6,1.0,0.8,6.7
1110,0.9,0.6,0.7,0.1,0.8,2.4,0.1,1.0,1.1,0.7,0.6,0.9,0.9,6.3
1120,1.2,0.6,0.8,0.1,0.8,2.6,0.1,1.1,1.0,0.7,0.6,0.9,0.9,5.2
1130,0.7,0.5,0.7,0.1,0.6,2.4,0.1,1.2,0.8,0.6,0.6,0.8,0.8,2.6
1140,0.8,0.5,0.6,0.1,0.6,2.5,0.1,0.9,1.0,0.7,0.5,0.7,0.8,2.7
1150,0.8,0.5,0.5,0.1,0.6,2.3,0.1,0.9,0.8,0.6,0.5,0.7,0.7,2.4
1160,0.5,0.5,0.4,0.1,0.6,2.1,0.1,0.9,0.7,0.6,0.5,0.7,0.6,3.0
1170,0.4,0.5,0.4,0.1,0.6,2.1,0.1,0.9,0.7,0.6,0.5,0.7,0.6,0.9
1180,0.4,0.4,0.3,0.1,0.5,2.0,0.1,0.9,0.7,0.6,0.4,0.6,0.6,1.9
1190,0.3,0.4,0.5,0.1,0.5,2.1,0.1,0.8,0.7,0.6,0.4,0.6,0.6,0.7
1200,0.3,0.4,0.5,0.1,0.5,2.1,0.1,0.7,0.7,0.6,0.4,0.7,0.6,1.0
1210,0.4,0.5,0.8,0.1,0.5,2.1,0.1,0.6,0.7,0.6,0.4,0.6,0.6,1.0
1220,0.6,0.6,0.9,0.1,0.5,5.9,0.1,0.7,0.5,0.4,0.3,0.5,0.5,0.9
1230,0.6,0.6,0.3,0.1,0.4,2.5,0.1,0.5,0.4,0.4,0.3,0.5,0.4,0.5
1240,0.5,0.4,0.4,0.1,0.4,1.8,0.1,0.6,0.4,0.4,0.3,0.5,0.5,1.3
1250,0.4,0.4,0.3,0.1,0.4,1.2,0.1,0.5,0.4,0.3,0.3,0.5,0.4,0.8
1260,0.4,0.4,0.3,0.1,0.4,0.8,0.1,0.5,0.4,0.3,0.3,0.5,0.4,0.8
1270,0.3,0.4,0.3,0.1,0.3,1.1,0.1,0.6,0.4,0.3,0.3,0.5,0.5,0.6
1280,0.4,0.4,0.3,0.1,0.4,0.7,0.1,0.5,0.4,0.3,0.3,0.4,0.4,0.2
1290,0.3,0.3,0.2,0.1,0.3,0.6,0.1,0.5,0.5,0.4,0.3,0.4,0.4,1.2
1300,0.2,0.3,0.2,0.1,0.3,0.4,0.1,0.5,0.4,0.4,0.3,0.4,0.4,0.9
1310,0.1,0.3,0.2,0.1,0.3,1.1,0.0,0.5,0.5,0.4,0.2,0.4,0.5,0.9
1320,0.2,0.2,0.2,0.1,0.3,1.0,0.0,0.4,0.4,0.4,0.2,0.4,0.4,0.2
