Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
310,67.4,77.7,39.3,8.2,11.8,12.2,1.6,67.5,99.1,44.0,92.6,90.7,35.5,559.5
320,77.5,161.6,99.9,22.1,11.4,42.9,5.5,77.3,153.8,94.1,103.1,86.1,72.4,648.2
330,87.0,128.5,70.5,24.8,12.0,39.1,7.2,77.4,137.8,67.3,136.8,123.4,78.3,593.1
340,95.0,67.1,38.1,13.3,13.6,17.3,3.2,76.0,95.9,42.4,99.0,106.0,38.2,568.2
350,90.2,125.0,65.4,16.5,14.1,30.7,4.5,77.4,118.0,60.5,98.0,97.2,68.5,587.4
360,93.4,147.3,92.5,22.6,14.8,49.8,7.5,81.4,140.6,78.6,107.1,101.6,98.3,559.6
370,104.8,157.7,119.0,18.5,17.2,62.7,8.1,79.8,123.9,65.9,113.1,102.9,90.9,576.5
380,98.8,157.5,127.5,13.5,25.0,73.1,9.0,77.0,112.2,58.0,114.4,109.0,82.4,541.2
390,94.4,115.0,79.4,11.9,38.9,51.3,8.0,81.2,120.6,63.2,125.9,82.4,97.3,522.2
400,99.5,122.7,91.3,10.7,45.0,54.5,7.6,81.9,113.3,70.4,125.6,74.6,99.1,506.1
410,97.1,120.0,86.4,9.7,49.0,46.9,6.8,85.1,103.2,52.2,121.7,73.1,72.8,474.5
420,94.3,115.0,89.4,9.3,55.7,47.7,7.2,83.8,107.4,66.6,112.1,64.5,93.5,485.3
430,91.9,101.3,81.3,7.7,53.4,42.9,5.6,82.3,97.3,63.1,96.7,58.5,77.1,457.2
440,88.3,106.3,94.2,7.1,56.0,56.9,5.5,78.0,98.5,69.2,95.5,57.8,79.6,455.0
450,85.8,96.5,76.6,6.2,50.0,39.2,4.9,79.7,87.8,67.8,84.5,55.2,69.7,468.5
460,83.5,96.3,82.9,5.8,48.8,43.7,4.3,80.0,80.7,78.9,67.7,43.4,65.7,435.6
470,82.6,93.9,83.5,5.3,47.8,41.5,4.0,77.8,84.4,74.4,68.4,44.1,68.4,406.1
480,75.9,94.3,73.6,5.1,50.5,42.3,4.4,75.0,86.4,63.3,72.1,45.5,68.0,407.3
490,74.4,85.9,59.0,5.1,44.2,33.0,4.1,71.8,75.0,60.5,63.3,45.1,53.0,400.9
500,75.3,82.7,61.2,4.9,42.4,34.6,4.2,71.7,93.9,60.7,74.6,47.6,64.7,400.4
510,75.8,76.2,58.3,4.0,39.0,31.8,3.3,72.6,88.4,53.3,70.9,45.5,57.3,372.7
520,69.9,79.0,57.9,3.8,34.0,28.8,2.9,70.4,70.5,58.3,49.3,34.9,46.3,364.2
530,70.7,62.0,56.5,3.0,32.4,31.8,2.5,69.6,82.3,47.9,85.2,52.7,56.2,369.0
540,72.2,63.0,46.9,2.9,30.1,25.6,2.3,65.3,74.6,45.1,67.8,45.6,48.3,351.7
550,68.1,69.0,47.4,3.4,26.0,21.5,2.2,65.7,66.2,45.0,56.2,37.0,38.2,339.6
560,73.7,74.2,58.0,3.3,26.5,24.9,2.1,64.1,54.0,52.7,39.3,30.9,29.9,345.7
570,68.3,73.8,55.1,3.3,26.0,22.9,2.0,62.9,49.6,36.3,45.9,36.1,25.6,337.8
580,64.4,65.1,61.7,2.5,25.2,25.4,1.8,59.7,49.3,51.1,35.9,26.3,25.9,319.5
590,60.0,49.0,51.0,1.9,21.2,23.7,1.3,61.9,59.7,61.4,44.8,30.8,32.7,319.7
600,60.5,60.6,52.1,2.5,25.0,24.4,1.9,59.0,53.5,44.7,46.3,31.6,30.1,307.8
610,64.8,67.2,56.6,2.6,25.1,23.8,2.1,61.7,47.6,36.3,38.9,26.8,24.7,307.7
620,59.4,53.5,49.4,2.2,22.5,20.9,1.8,57.1,49.3,48.0,38.3,25.1,26.4,312.2
630,56.5,45.9,42.8,1.4,16.7,17.5,1.1,60.9,51.5,48.6,43.8,32.8,27.5,313.7
640,58.0,52.5,51.1,2.1,23.0,21.8,1.6,54.1,46.9,48.4,34.9,23.2,24.6,295.8
650,51.8,45.2,52.9,1.4,19.4,22.6,1.3,56.2,54.5,53.8,39.2,24.3,31.2,291.1
660,56.8,50.3,45.5,1.8,19.8,16.8,1.3,57.7,49.6,37.3,40.7,25.5,22.3,280.9
670,61.0,39.8,28.4,1.4,13.0,9.6,0.9,60.2,53.7,26.9,44.6,32.1,18.2,293.5
680,56.5,40.5,39.4,1.5,14.1,13.9,1.0,50.9,41.8,37.4,27.2,22.2,17.2,270.9
690,57.7,38.1,28.0,1.0,10.8,9.8,0.6,55.0,38.1,30.4,27.2,20.4,14.7,288.5
700,56.3,39.2,35.0,1.5,13.6,13.3,1.0,54.6,50.4,46.0,33.7,22.2,22.6,298.2
710,44.4,28.2,27.9,0.9,10.6,10.6,0.7,54.6,40.0,39.1,20.6,14.6,14.9,253.3
720,53.6,37.9,39.4,1.0,12.8,15.6,0.8,46.3,29.9,35.3,16.5,12.5,14.4,252.9
730,49.5,27.1,29.6,0.7,9.5,11.2,0.6,47.6,31.0,34.5,15.4,11.4,13.8,244.3
740,46.9,23.3,28.3,0.7,9.4,11.9,0.6,48.2,30.3,33.9,14.0,10.8,13.6,232.3
750,45.2,23.1,24.7,0.6,8.5,10.3,0.6,50.7,31.8,31.9,20.3,16.2,15.2,231.0
760,41.8,22.3,20.5,0.6,7.0,9.0,0.4,55.4,34.2,21.7,23.3,16.7,13.2,231.9
770,45.2,27.0,24.4,0.7,9.0,9.6,0.6,51.7,35.5,27.4,17.4,10.6,16.3,217.5
780,44.2,22.5,17.5,0.7,7.5,5.8,0.6,50.6,29.9,16.9,18.4,12.9,10.9,208.1
790,44.3,20.5,15.7,0.6,6.1,5.5,0.5,45.0,20.1,15.4,9.7,7.4,7.4,210.5
800,39.5,18.8,14.9,0.4,5.0,5.8,0.2,51.1,28.2,19.5,11.0,7.2,10.9,211.6
810,40.1,15.1,13.0,0.4,4.7,5.5,0.3,45.5,19.4,12.4,12.1,9.3,7.4,191.3
820,47.3,16.5,13.2,0.4,5.0,5.3,0.3,45.1,16.7,14.6,9.0,6.7,7.3,204.8
830,40.4,20.3,16.4,0.5,6.4,6.0,0.5,43.9,20.5,11.6,11.1,7.7,7.6,188.8
840,35.7,16.5,11.7,0.4,4.7,4.4,0.3,44.2,17.3,9.7,9.9,7.6,6.5,189.8
850,39.2,14.1,11.0,0.4,4.7,5.1,0.4,45.1,16.8,10.1,10.6,6.8,6.7,172.8
860,40.8,13.5,11.2,0.3,4.1,5.0,0.3,38.4,17.3,12.3,8.3,5.5,7.3,170.1
870,38.5,10.6,9.1,0.3,3.9,4.6,0.3,36.1,12.2,12.0,5.0,4.1,5.6,151.6
880,35.0,10.2,8.8,0.3,3.5,4.5,0.2,39.7,12.2,7.4,8.1,5.6,4.7,151.2
890,35.6,8.7,7.8,0.2,3.3,4.7,0.2,38.2,9.7,7.7,6.5,5.2,4.5,138.6
900,32.6,9.5,8.9,0.2,3.3,4.7,0.2,31.8,9.5,10.7,5.1,3.7,4.9,136.7
910,36.5,9.0,8.5,0.2,3.4,4.6,0.2,25.5,8.0,7.8,5.0,3.9,4.0,127.9
920,31.1,7.3,6.5,0.2,2.6,3.6,0.2,23.4,7.7,8.2,4.4,3.3,3.6,118.8
930,32.4,8.7,8.9,0.2,3.3,5.2,0.2,23.7,7.8,7.6,4.7,3.8,3.8,116.2
940,30.5,6.7,6.6,0.2,2.7,4.2,0.2,21.7,6.7,6.6,3.8,3.2,3.2,111.6
950,28.6,6.7,6.1,0.2,2.6,3.8,0.2,22.4,7.4,8.1,4.3,3.4,4.2,109.9
960,25.9,5.8,4.6,0.1,2.0,2.3,0.2,23.1,6.8,8.1,3.5,2.7,3.5,103.9
970,23.6,5.8,4.8,0.1,1.9,2.6,0.1,25.4,6.6,8.7,3.4,2.7,3.6,114.2
980,20.6,4.9,3.6,0.1,1.6,1.8,0.1,25.0,5.1,5.6,2.7,2.3,2.5,106.4
990,22.4,5.1,4.0,0.1,1.5,2.1,0.1,20.4,5.2,4.8,3.0,2.8,2.3,118.9
1000,21.1,5.1,4.3,0.1,1.8,2.5,0.1,21.4,5.5,5.8,2.4,2.0,2.7,108.1
1010,21.6,5.0,4.3,0.1,1.8,2.6,0.1,19.5,5.4,5.4,3.0,2.2,2.8,100.0
1020,22.8,5.1,4.1,0.1,1.6,2.3,0.1,18.4,4.9,5.3,2.9,2.4,2.4,97.2
1030,18.9,4.8,3.9,0.1,1.6,2.2,0.1,18.5,4.6,5.4,2.6,1.9,2.5,96.7
1040,19.6,4.6,3.7,0.1,1.7,2.2,0.1,17.7,4.6,5.2,2.7,2.3,2.5,94.3
1050,21.0,3.9,3.3,0.1,1.4,1.9,0.1,16.7,4.2,3.5,2.7,2.3,1.9,88.6
1060,18.0,4.4,3.5,0.1,1.5,1.8,0.1,18.4,4.7,3.3,2.9,2.2,2.0,87.4
1070,15.2,4.1,3.2,0.1,1.7,1.8,0.2,27.6,4.5,3.8,2.0,1.6,2.3,88.2
1080,13.6,3.0,2.5,0.1,1.3,1.5,0.0,23.7,3.6,2.8,2.2,1.5,2.0,88.8
1090,13.5,2.9,2.0,0.1,1.0,1.1,0.1,18.7,3.1,2.5,1.8,1.7,1.4,83.6
1100,14.8,3.0,2.3,0.1,0.9,1.4,0.1,19.3,3.6,2.6,2.2,1.8,1.6,88.3
1110,16.3,3.0,2.3,0.1,1.1,1.4,0.1,15.5,3.3,2.5,2.1,1.9,1.4,80.2
1120,17.6,2.9,2.6,0.1,1.2,1.7,0.1,14.1,2.9,2.4,1.8,1.5,1.4,80.6
1130,12.9,2.9,2.2,0.1,1.2,1.4,0.1,15.1,2.9,2.6,1.8,1.5,1.5,74.8
1140,10.9,2.7,1.8,0.0,0.8,0.7,0.0,13.5,2.8,2.0,1.6,1.2,1.2,77.6
1150,11.0,3.1,2.2,0.1,1.2,1.1,0.1,21.2,2.7,2.1,1.3,1.1,1.3,89.1
1160,9.8,2.2,1.4,0.0,0.7,0.8,0.0,17.4,2.3,1.9,1.3,1.1,1.1,80.4
1170,9.7,2.9,2.0,0.1,1.0,1.0,0.0,15.8,2.7,1.9,1.5,1.0,1.2,92.5
1180,9.3,2.9,2.4,0.1,1.2,1.3,0.1,17.8,2.8,2.5,1.3,1.1,1.6,83.0
1190,8.8,2.2,1.5,0.1,0.9,0.9,0.1,12.1,2.4,1.9,1.5,1.4,1.1,70.4
1200,10.4,2.5,2.1,0.0,0.8,1.1,0.0,12.2,2.4,1.8,1.6,1.3,1.1,70.0
1210,8.4,1.9,1.5,0.0,0.8,0.9,0.1,10.8,2.3,1.7,1.5,1.4,1.1,67.8
1220,10.2,2.2,1.6,0.1,0.7,0.8,0.0,10.6,1.9,1.6,1.5,1.4,1.0,62.7
1230,9.3,2.4,1.6,0.1,0.8,0.6,0.1,11.6,2.0,1.5,1.5,1.4,0.9,60.0
1240,7.1,1.9,1.4,0.1,0.8,0.8,0.1,9.5,1.8,1.3,1.5,1.4,0.9,62.1
1250,9.4,1.6,1.1,0.0,0.6,0.6,0.0,10.9,1.9,1.5,1.4,1.3,0.9,60.5
1260,9.4,1.7,1.2,0.0,0.6,0.7,0.0,11.1,1.9,1.5,1.2,1.2,0.7,59.6
1270,11.2,1.9,1.8,0.1,0.7,1.3,0.1,11.0,2.0,1.8,1.2,0.9,1.0,61.2
1280,9.1,2.2,1.8,0.1,1.0,1.2,0.1,11.1,1.8,1.7,1.2,1.1,1.0,54.6
1290,5.6,1.5,1.2,0.0,0.5,0.6,0.0,10.2,1.6,1.1,1.3,1.2,0.7,55.7
1300,5.0,1.7,1.5,0.0,0.7,0.9,0.0,9.2,1.7,1.6,1.1,0.9,0.9,55.0
1310,4.9,1.7,1.5,0.0,0.8,1.1,0.0,8.2,1.6,1.4,1.3,1.2,0.8,57.1
1320,4.9,1.7,1.4,0.0,0.7,1.0,0.1,9.4,1.7,1.6,0.8,0.7,0.8,52.0
1330,5.0,1.8,1.6,0.0,0.8,1.2,0.1,8.4,1.8,1.7,1.0,0.9,1.0,55.2
1340,4.5,1.6,1.3,0.0,0.7,0.8,0.1,6.6,1.5,1.5,1.1,0.9,0.8,50.3
1350,4.4,1.6,1.5,0.0,0.7,1.1,0.0,7.2,1.7,1.6,0.9,0.7,0.9,60.4
1360,4.4,1.6,1.3,0.0,0.7,0.9,0.0,6.4,1.6,1.6,0.9,0.8,0.9,54.6
1370,4.1,1.4,1.1,0.0,0.6,0.6,0.0,6.3,1.4,1.3,0.9,0.9,0.7,49.7
1380,3.9,1.5,1.3,0.0,0.6,0.8,0.0,6.0,1.5,1.4,1.0,0.9,0.9,53.5
1390,3.9,1.6,1.3,0.0,0.7,0.9,0.0,5.3,1.5,1.4,0.8,0.7,0.9,50.0
1400,3.3,1.4,1.3,0.0,0.5,0.8,0.0,4.6,1.3,1.1,1.0,0.9,0.7,51.0
1410,3.3,1.3,1.0,0.0,0.6,0.7,0.0,4.2,1.3,1.1,0.8,0.7,0.7,46.4
1420,3.1,1.3,1.2,0.0,0.5,0.7,0.0,4.0,1.3,1.0,1.0,0.8,0.6,51.3
1430,3.0,1.9,1.9,0.0,0.9,1.2,0.1,3.9,1.3,1.2,0.9,0.8,0.9,50.1
1440,3.1,1.4,1.1,0.0,0.7,0.7,0.1,4.8,1.1,1.2,0.8,0.6,0.9,47.7
1450,3.0,1.3,1.0,0.0,0.5,0.7,0.0,3.8,1.2,1.2,0.8,0.7,0.6,50.6
1460,2.9,1.2,1.3,0.0,0.6,1.0,0.0,3.7,1.1,1.1,0.8,0.8,0.6,52.8
1470,2.6,1.1,1.0,0.0,0.6,0.7,0.0,3.7,1.1,0.9,0.9,0.9,0.5,46.2
1480,2.7,1.4,1.5,0.0,0.7,1.0,0.0,4.5,1.2,1.1,0.6,0.5,0.7,48.9
1490,2.6,1.2,1.1,0.0,0.7,0.8,0.1,3.6,1.1,1.0,0.8,0.7,0.6,45.4
1500,2.6,1.2,1.1,0.0,0.6,0.8,0.1,4.0,1.3,1.5,0.6,0.5,0.8,47.0
1510,2.5,1.1,0.9,0.0,0.6,0.7,0.0,3.4,1.1,1.3,0.5,0.5,0.7,45.8
1520,2.1,1.0,0.7,0.0,0.4,0.3,0.0,2.7,0.9,0.8,0.7,0.7,0.5,42.9
1530,1.9,1.1,1.0,0.0,0.5,0.7,0.0,2.6,1.0,1.0,0.6,0.5,0.6,43.7
1540,2.0,1.0,1.1,0.0,0.6,0.8,0.0,2.6,1.0,0.9,0.7,0.6,0.6,43.4
1550,1.9,0.9,0.9,0.0,0.5,0.6,0.0,2.5,0.9,0.7,0.8,0.6,0.5,41.2
1560,1.8,0.9,0.8,0.0,0.4,0.6,0.0,2.4,0.9,0.9,0.6,0.5,0.5,44.3
1570,2.0,1.1,0.9,0.0,0.5,0.7,0.1,2.5,1.0,1.2,0.4,0.4,0.6,44.9
1580,1.8,1.0,0.9,0.0,0.5,0.7,0.0,2.3,0.9,1.0,0.6,0.5,0.5,43.0
1590,1.9,0.9,0.7,0.0,0.4,0.6,0.0,2.0,1.0,0.9,0.5,0.5,0.5,40.9
1600,1.6,0.8,0.6,0.0,0.3,0.3,0.0,1.8,0.8,0.7,0.6,0.6,0.4,43.6
1610,1.7,1.1,1.1,0.0,0.6,1.0,0.0,2.2,1.1,1.3,0.6,0.5,0.8,43.8
1620,1.8,0.9,0.8,0.0,0.5,0.6,0.0,2.2,0.9,1.0,0.5,0.3,0.5,40.9
1630,1.6,1.2,0.9,0.0,0.5,0.6,0.0,2.2,0.9,0.8,0.4,0.3,0.5,41.7
1640,1.5,1.0,0.7,0.0,0.5,0.5,0.0,2.3,0.8,0.7,0.4,0.3,0.5,43.5
1650,1.3,0.7,0.5,0.0,0.3,0.3,0.0,1.8,0.8,0.6,0.5,0.5,0.4,41.7
1660,1.4,0.9,0.6,0.0,0.4,0.4,0.0,2.0,0.8,0.7,0.5,0.4,0.4,44.9
1670,1.4,0.8,0.6,0.0,0.4,0.3,0.0,1.6,0.7,0.6,0.5,0.4,0.3,39.3
1680,1.5,0.9,0.8,0.0,0.4,0.6,0.0,1.7,0.9,0.9,0.5,0.5,0.5,46.3
1690,1.6,1.0,0.8,0.0,0.4,0.6,0.0,1.9,0.9,0.9,0.4,0.4,0.5,42.5
1700,1.5,1.0,0.7,0.0,0.5,0.6,0.0,1.7,0.8,1.1,0.4,0.3,0.6,39.5
1710,1.2,0.8,0.5,0.0,0.3,0.3,0.0,1.6,0.6,0.5,0.3,0.4,0.3,40.2
1720,1.3,0.8,0.6,0.0,0.4,0.5,0.0,1.5,0.7,0.8,0.4,0.4,0.4,42.0
1730,1.4,0.9,0.6,0.0,0.4,0.5,0.0,1.4,0.9,1.1,0.4,0.3,0.6,39.7
1740,1.3,0.9,1.0,0.0,0.6,0.9,0.0,1.5,0.9,1.1,0.6,0.5,0.8,43.4
1750,1.4,0.8,0.7,0.0,0.5,0.6,0.0,1.4,0.8,0.9,0.5,0.4,0.6,40.6
1760,1.4,0.9,0.9,0.0,0.5,0.7,0.0,1.5,0.9,0.9,0.4,0.4,0.5,39.6
1770,1.2,1.0,1.0,0.0,0.6,0.9,0.0,1.3,0.9,1.0,0.6,0.5,0.6,41.4
1780,1.2,0.9,0.8,0.0,0.6,0.6,0.0,1.3,0.9,0.9,0.5,0.3,0.6,36.2
1790,1.0,0.9,0.8,0.0,0.5,0.6,0.0,1.4,0.7,0.8,0.3,0.2,0.5,38.4
1800,0.9,0.6,0.5,0.0,0.4,0.3,0.0,1.2,0.6,0.6,0.4,0.4,0.4,40.7
1810,0.9,0.7,0.6,0.0,0.4,0.4,0.0,1.1,0.6,0.6,0.5,0.4,0.4,38.0
1820,1.0,0.7,0.7,0.0,0.4,0.5,0.0,1.1,0.7,0.7,0.4,0.4,0.4,35.2
1830,0.9,0.7,0.7,0.0,0.5,0.5,0.0,1.0,0.7,0.7,0.4,0.4,0.5,37.5
1840,0.8,1.2,0.9,0.0,0.5,0.5,0.0,1.1,0.8,0.7,0.4,0.2,0.5,38.7
1850,0.9,1.2,0.9,0.0,0.6,0.5,0.1,1.2,0.9,0.7,0.5,0.4,0.6,36.7
1860,0.5,0.6,0.4,0.0,0.3,0.2,0.0,1.0,0.5,0.6,0.3,0.3,0.4,37.7
1870,0.8,0.7,0.7,0.0,0.4,0.4,0.0,1.0,0.6,0.7,0.5,0.4,0.4,37.3
1880,0.8,0.9,0.9,0.0,0.5,0.8,0.0,1.0,0.7,0.8,0.4,0.3,0.6,36.7
1890,0.8,0.8,0.6,0.0,0.4,0.5,0.0,1.1,0.6,0.8,0.3,0.2,0.5,36.1
1900,0.7,0.6,0.6,0.0,0.4,0.5,0.0,0.9,0.6,0.7,0.4,0.3,0.4,35.1
1910,0.8,0.7,0.7,0.0,0.5,0.6,0.0,0.9,0.6,0.8,0.4,0.3,0.5,34.3
1920,0.8,0.7,0.5,0.0,0.4,0.5,0.0,1.0,0.6,0.7,0.3,0.2,0.5,31.1
1930,0.6,0.7,0.6,0.0,0.4,0.4,0.0,0.8,0.6,0.6,0.3,0.3,0.4,30.4
1940,0.6,0.7,0.5,0.0,0.3,0.4,0.0,0.8,0.5,0.5,0.3,0.3,0.4,31.3
1950,0.5,0.8,0.7,0.0,0.4,0.6,0.0,0.8,0.6,0.6,0.3,0.3,0.4,30.9
1960,0.6,0.6,0.5,0.0,0.4,0.4,0.0,0.8,0.5,0.6,0.3,0.2,0.4,31.0
1970,0.5,0.7,0.5,0.0,0.4,0.4,0.0,0.8,0.6,0.8,0.3,0.2,0.5,28.0
1980,0.5,0.6,0.6,0.0,0.4,0.4,0.0,0.8,0.5,0.5,0.3,0.2,0.3,27.3
1990,0.5,0.7,0.6,0.0,0.4,0.5,0.0,0.7,0.6,0.7,0.2,0.2,0.4,25.6
2000,0.3,0.4,0.4,0.0,0.3,0.3,0.0,0.6,0.4,0.5,0.2,0.2,0.3,4.8
2010,0.3,0.6,0.5,0.0,0.3,0.4,0.0,0.5,0.5,0.5,0.3,0.2,0.4,1.6
2020,0.2,0.4,0.3,0.0,0.2,0.2,0.0,0.5,0.3,0.3,0.3,0.3,0.2,1.4
2030,0.3,0.3,0.3,0.0,0.2,0.2,0.0,0.4,0.3,0.3,0.3,0.2,0.2,0.2
2040,0.2,0.4,0.4,0.0,0.2,0.2,0.0,0.4,0.4,0.3,0.3,0.2,0.3,-0.1
2050,0.2,0.4,0.3,0.0,0.2,0.2,0.0,0.4,0.4,0.3,0.3,0.2,0.3,0.2
2060,0.3,0.4,0.4,0.0,0.3,0.2,0.0,0.5,0.3,0.4,0.3,0.2,0.3,-0.1
2070,0.2,0.4,0.3,0.0,0.2,0.1,0.0,0.4,0.3,0.3,0.3,0.2,0.2,-0.8
2080,0.2,0.4,0.3,0.0,0.2,0.2,0.0,0.4,0.4,0.3,0.3,0.2,0.3,0.0
2090,0.2,0.4,0.4,0.0,0.2,0.2,0.0,0.4,0.3,0.3,0.2,0.2,0.3,0.0
2100,0.2,0.4,0.3,0.0,0.2,0.2,0.0,0.4,0.3,0.3,0.3,0.2,0.2,0.1
2110,0.1,0.3,0.3,0.0,0.2,0.1,0.0,0.4,0.3,0.2,0.3,0.3,0.2,-0.9
2120,0.2,0.4,0.3,0.0,0.2,0.2,0.0,0.4,0.3,0.3,0.3,0.2,0.2,0.2
2130,0.2,0.4,0.3,0.0,0.2,0.1,0.0,0.4,0.3,0.3,0.3,0.2,0.2,-0.6
2140,0.1,0.3,0.3,0.0,0.2,0.2,0.0,0.4,0.3,0.2,0.4,0.3,0.2,-0.6
