Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
240,5.2,5.8,4.0,0.8,0.3,0.1,34.0,16.8,23.4,5.0,1.7,299.1,13.3
250,5.4,6.0,4.5,1.0,0.3,0.2,33.4,17.4,24.3,5.0,1.9,299.1,16.7
260,6.2,6.8,5.2,1.2,0.4,0.1,34.2,18.1,25.6,5.0,1.8,299.1,17.1
270,5.7,6.7,5.4,1.4,0.6,0.3,33.1,17.1,25.6,6.5,3.0,299.1,22.6
280,5.9,6.9,5.6,1.4,0.5,0.2,33.6,17.1,26.5,6.8,2.8,299.1,19.3
290,6.0,7.0,6.2,2.1,0.8,0.4,33.7,17.0,26.8,8.6,3.0,299.1,22.8
300,5.8,7.0,6.4,2.1,0.8,0.3,33.6,16.8,26.2,12.4,4.9,299.1,23.1
310,6.2,7.3,6.8,2.5,0.8,0.3,34.8,17.0,26.5,13.1,4.1,299.1,23.9
320,6.5,7.8,7.5,3.2,1.1,0.5,34.3,17.9,26.6,17.1,5.8,299.1,27.3
330,6.4,7.6,7.7,3.5,1.3,0.3,35.4,17.4,25.5,18.8,6.1,299.1,29.9
340,6.4,7.6,8.0,3.7,1.3,0.4,34.6,16.6,24.7,20.2,7.1,299.1,29.2
350,6.3,7.8,8.2,4.4,1.6,0.5,34.0,16.8,24.8,15.2,8.3,299.1,30.8
360,7.0,8.2,8.7,5.1,2.0,0.4,35.8,17.7,26.1,15.9,13.9,299.1,31.6
370,7.8,8.8,9.6,6.0,2.3,0.4,36.8,19.1,25.8,16.2,14.5,299.1,37.6
380,8.2,9.6,10.5,7.1,3.0,0.4,38.5,20.7,26.8,16.6,18.6,299.1,46.9
390,7.3,8.8,10.6,7.9,4.1,0.9,36.9,17.8,27.0,18.0,30.8,299.1,54.2
400,7.3,8.5,10.5,8.2,4.7,0.8,38.6,17.7,26.6,18.1,35.8,299.1,49.8
410,7.5,9.1,11.2,9.3,5.7,1.0,39.7,18.6,28.4,18.4,36.0,299.1,51.9
420,7.8,9.1,12.0,10.4,6.9,1.4,39.0,18.5,28.4,19.5,43.8,299.1,63.8
430,8.1,9.5,12.0,10.9,7.7,1.9,40.5,18.0,27.7,18.3,46.2,299.1,65.8
440,8.6,10.1,13.5,13.1,10.0,3.0,42.7,20.5,31.6,19.2,49.4,299.1,74.8
450,8.7,10.4,13.1,12.9,10.2,2.4,40.7,18.3,29.3,13.2,48.2,299.1,86.9
460,8.7,10.4,13.4,13.5,10.8,3.1,40.9,18.6,28.9,8.7,46.7,299.1,88.9
470,8.3,10.0,13.5,14.0,11.7,4.6,39.6,18.1,31.0,8.0,48.9,299.1,94.4
480,8.5,9.9,13.9,14.8,13.1,6.0,42.0,19.0,33.8,8.8,51.3,299.1,100.9
490,9.6,11.2,15.6,17.0,15.7,7.3,44.5,21.2,37.3,16.6,53.3,299.1,121.8
500,10.2,11.8,17.0,18.9,18.3,11.6,45.7,22.3,41.5,17.5,55.0,299.1,154.2
510,9.5,11.1,15.3,19.2,19.2,14.7,46.5,20.5,41.4,5.3,56.3,299.1,187.2
520,9.5,11.1,14.7,19.5,19.5,16.1,42.0,19.5,41.4,5.7,55.9,299.1,184.3
530,9.1,10.7,14.2,19.4,19.6,17.1,44.2,19.5,43.1,4.6,55.7,299.1,201.3
540,9.7,11.4,15.1,21.1,21.8,21.0,43.9,21.0,48.2,4.8,58.3,299.1,219.5
550,9.9,11.4,15.3,21.7,22.4,21.7,44.0,20.5,45.9,6.3,57.0,299.1,263.0
560,9.8,11.5,15.0,21.5,22.7,21.9,44.3,20.1,46.1,7.0,54.7,299.1,277.0
570,11.1,12.9,16.6,22.8,24.6,24.6,49.6,21.0,48.9,8.2,57.8,299.1,290.3
580,10.5,12.2,15.6,22.4,25.0,26.9,47.0,20.7,49.6,8.8,56.7,299.1,349.1
590,11.3,13.1,17.0,24.6,28.4,33.7,49.3,21.9,51.1,5.4,60.5,299.1,381.7
600,10.7,12.4,16.6,24.3,27.6,27.7,46.0,21.1,55.1,6.9,62.4,299.1,454.4
610,10.5,11.9,15.7,24.4,28.0,19.0,46.3,20.1,54.7,6.2,63.0,299.1,438.6
620,10.5,11.9,14.1,25.6,26.8,15.6,46.7,21.1,58.6,6.9,66.1,299.1,474.1
630,11.0,12.4,20.0,48.7,44.0,33.0,47.0,22.6,60.1,7.7,72.5,299.1,565.2
640,11.4,12.8,29.8,61.0,63.2,57.6,48.4,22.5,62.0,7.1,80.3,299.1,1039.5
650,12.3,13.4,28.9,65.4,71.2,63.1,48.0,23.4,63.7,9.7,86.8,299.1,1493.3
660,12.7,14.3,32.4,71.6,75.8,70.1,52.6,24.6,64.1,9.3,89.3,299.1,1745.7
670,13.6,14.9,44.9,76.5,82.1,74.6,52.0,25.5,66.0,9.8,91.9,299.1,1916.8
680,12.8,13.9,44.3,75.3,80.5,74.6,52.6,24.5,67.3,12.6,90.0,299.1,1917.1
690,13.2,14.3,44.4,78.3,83.4,77.4,48.7,25.0,72.6,24.9,88.1,299.1,1971.6
700,14.5,16.2,49.1,82.6,88.3,78.9,58.6,25.7,72.5,31.7,94.1,299.1,2145.4
710,16.6,18.2,58.1,90.1,96.3,70.7,63.6,27.9,81.6,29.4,102.1,299.1,2375.6
720,14.7,40.2,60.5,86.4,91.9,83.6,55.8,26.4,77.5,33.5,93.8,299.1,2406.8
730,15.6,55.9,56.1,85.8,90.7,83.8,52.4,27.4,80.7,38.8,91.6,299.1,2464.2
740,19.7,54.1,55.5,90.5,94.3,83.1,54.9,29.6,86.6,42.2,101.3,299.1,2448.7
750,32.8,55.3,55.7,97.0,98.5,101.9,62.2,35.8,97.2,46.8,117.0,299.1,2519.9
760,58.8,58.2,57.4,103.5,101.0,89.1,67.8,37.6,94.8,49.0,60.0,299.1,2395.0
770,70.2,69.0,57.2,119.2,105.5,123.1,80.5,50.2,79.4,54.3,56.6,299.1,2171.6
780,81.5,84.4,60.8,120.8,107.5,130.2,89.0,63.5,74.9,64.9,91.8,299.1,2135.3
790,80.9,84.6,62.1,119.3,115.2,161.4,89.7,67.3,83.7,71.3,98.3,299.1,1909.4
800,85.1,90.2,69.3,116.8,121.6,162.9,94.9,68.2,82.1,64.7,106.9,299.1,1575.5
810,78.6,83.1,72.4,109.8,121.3,155.3,96.8,63.3,65.3,59.1,109.1,299.1,1282.5
820,84.3,85.2,65.2,112.1,135.6,135.3,106.3,68.3,71.4,59.6,93.1,299.1,1008.8
830,73.7,79.5,65.6,84.1,141.1,132.3,89.9,62.2,53.0,55.3,88.8,299.1,844.0
840,70.2,78.6,69.7,82.3,137.0,104.5,73.7,52.1,48.0,51.6,80.0,299.1,692.2
850,69.2,81.6,72.1,83.6,137.5,83.7,72.3,58.7,48.9,52.8,82.8,299.1,611.3
860,63.3,73.6,79.2,73.4,141.6,97.1,46.4,53.0,47.0,53.5,76.5,299.1,543.9
870,72.0,82.5,83.9,71.6,126.3,82.1,51.7,39.1,50.1,46.7,64.8,299.1,493.0
880,73.9,82.5,81.6,69.7,116.1,60.3,54.1,42.9,50.5,43.3,58.8,299.1,447.6
890,71.4,81.7,82.0,76.9,110.5,41.6,46.4,35.4,47.9,43.8,61.8,299.1,402.4
900,66.5,74.0,82.0,72.7,99.6,42.1,40.5,26.2,46.4,42.8,53.9,299.1,352.5
910,70.4,81.7,79.5,69.0,95.2,38.4,43.1,27.7,46.1,36.9,48.8,299.1,302.1
920,63.3,72.2,72.8,70.8,84.9,32.4,33.4,18.7,44.3,36.5,43.6,299.1,282.2
930,65.2,69.3,69.3,54.5,66.3,28.5,32.8,18.3,44.4,32.8,36.5,299.1,251.1
940,61.4,69.6,77.5,52.6,55.6,21.2,33.3,19.3,46.6,33.3,32.1,299.1,234.3
950,64.2,73.8,64.5,58.3,50.0,17.4,37.7,20.4,52.1,37.5,31.9,299.1,224.2
960,60.5,78.0,51.6,44.0,42.5,20.0,33.6,19.4,41.3,27.4,28.4,299.1,212.1
970,61.9,82.3,49.2,39.2,34.8,16.6,31.9,18.5,39.7,22.6,24.7,299.1,181.6
980,58.0,71.1,42.4,33.6,27.8,13.9,27.4,15.7,33.7,19.0,20.8,299.1,158.8
990,59.7,68.3,43.0,30.0,21.5,11.6,26.0,14.2,33.4,17.8,18.2,299.1,141.6
1000,58.1,59.8,29.3,20.8,16.6,10.3,24.3,13.5,28.3,14.1,15.6,299.1,130.9
1010,57.4,48.2,25.4,18.3,13.7,8.7,21.8,12.4,24.4,12.0,13.8,299.1,116.9
1020,64.6,58.4,21.3,16.0,14.1,6.6,21.7,12.4,23.9,10.8,12.6,299.1,110.7
1030,63.4,51.4,19.4,15.1,12.8,6.9,21.6,12.5,22.3,10.2,11.5,299.1,101.2
1040,55.4,44.9,19.3,12.7,11.5,7.0,19.6,11.3,20.7,9.2,11.0,299.1,91.4
1050,56.9,49.5,23.3,12.3,10.6,5.0,19.0,10.9,20.0,8.6,9.6,299.1,81.7
1060,50.7,40.0,16.7,11.1,9.9,5.4,16.8,9.9,16.5,7.0,8.8,299.1,73.1
1070,37.3,23.3,12.0,8.2,7.7,5.1,15.1,9.3,15.2,6.3,7.8,299.1,68.0
1080,39.4,22.7,10.3,7.4,7.7,4.4,13.6,8.5,13.4,5.7,6.9,299.1,59.1
1090,27.9,17.1,8.8,6.8,7.2,4.2,12.2,7.9,11.7,5.1,6.3,299.1,54.9
1100,26.7,16.0,8.3,6.1,6.6,3.8,11.9,7.7,11.1,4.5,5.7,299.1,49.7
1110,19.2,13.1,7.3,5.0,5.4,3.1,11.2,7.5,10.4,4.4,5.2,299.1,44.7
1120,20.3,13.7,7.2,5.1,4.7,3.1,11.3,7.4,10.2,4.2,4.9,299.1,44.4
1130,17.8,11.2,6.9,4.7,5.1,3.0,9.7,6.4,8.9,3.6,4.4,299.1,42.9
1140,14.4,9.7,5.7,4.0,4.2,2.8,8.6,6.0,8.4,3.5,4.5,299.1,38.6
1150,11.9,9.0,5.3,3.4,3.8,2.8,7.8,5.4,7.8,3.2,4.0,299.1,36.0
1160,10.6,8.8,5.3,3.5,3.7,1.8,7.9,5.4,7.3,2.8,3.5,299.1,30.9
1170,11.7,8.2,5.9,3.4,3.7,1.9,6.9,5.0,6.9,2.7,3.4,299.1,31.7
1180,9.3,8.0,5.6,3.4,3.5,1.6,6.6,4.7,6.0,2.6,3.2,299.1,31.1
1190,8.6,7.3,5.6,3.3,3.5,1.8,6.0,4.4,5.8,2.3,3.0,299.1,28.6
1200,7.0,6.3,5.4,2.6,2.8,1.7,5.9,4.3,5.4,2.2,3.0,299.1,25.5
1210,6.2,5.8,5.0,2.6,3.1,2.0,5.6,4.1,5.1,2.1,3.1,299.1,22.0
1220,5.3,5.3,5.3,3.0,2.9,1.3,5.4,3.9,5.1,2.1,2.6,299.1,20.7
1230,5.4,5.1,4.8,2.7,2.6,1.4,5.1,3.8,4.5,2.0,2.6,299.1,19.2
1240,5.1,4.9,5.0,2.9,2.5,0.9,5.1,3.6,4.2,1.8,2.2,299.1,19.4
1250,4.5,4.8,5.1,2.5,1.9,1.0,4.5,3.4,4.3,1.6,1.8,299.1,16.7
1260,4.4,5.0,4.6,2.6,1.8,1.0,4.8,3.5,4.1,1.5,1.7,299.1,16.5
1270,4.0,4.3,4.3,2.2,2.2,1.3,4.0,3.0,3.4,1.5,1.8,299.1,14.5
1280,3.7,3.9,4.2,2.1,2.2,1.5,3.9,2.9,3.2,1.5,1.9,299.1,12.7
1290,3.4,3.7,4.0,2.0,2.1,1.5,3.5,2.7,3.1,1.4,2.0,299.1,12.8
1300,3.3,3.7,3.8,1.7,2.0,1.6,3.3,2.6,2.9,1.3,1.7,299.1,12.6
1310,3.4,3.4,3.8,1.7,2.0,1.6,3.2,2.5,2.7,1.3,1.8,299.1,11.1
1320,3.4,3.5,3.4,1.7,1.7,1.0,3.2,2.5,2.7,1.2,1.6,299.1,9.4
1330,3.0,3.5,3.2,1.4,1.6,1.4,3.0,2.4,2.6,1.3,1.9,299.1,12.1
1340,2.8,3.0,3.0,1.2,1.5,1.2,2.6,2.1,2.4,1.2,1.5,299.1,9.1
1350,2.4,2.6,2.8,1.4,1.3,0.7,2.6,2.0,2.3,1.0,1.3,299.1,8.6
1360,2.2,2.5,2.7,1.3,1.5,1.1,2.4,1.9,2.1,1.0,1.5,299.1,8.9
1370,2.0,2.4,2.4,1.2,1.5,1.1,2.4,1.8,2.1,1.0,1.4,299.1,6.7
1380,2.0,2.4,2.7,1.2,1.4,1.1,2.2,1.8,1.9,1.0,1.4,299.1,6.6
1390,1.9,2.2,2.2,1.0,1.5,1.2,2.3,1.7,1.8,1.0,1.4,299.1,4.3
1400,1.8,2.0,2.2,0.9,1.3,1.1,2.0,1.6,1.8,0.9,1.3,299.1,5.2
1410,1.8,2.3,1.9,0.8,1.2,0.9,2.0,1.5,1.9,0.9,1.2,299.1,4.3
1420,1.8,2.1,1.8,0.9,1.2,1.0,1.8,1.5,1.7,0.9,1.2,299.1,5.4
1430,1.6,1.9,1.6,0.8,1.0,0.8,1.9,1.5,1.7,0.8,0.9,299.1,4.1
1440,1.8,2.1,1.5,0.7,1.0,0.8,1.8,1.4,1.8,0.8,1.2,299.1,4.3
1450,1.5,1.9,1.5,0.7,1.1,0.8,1.5,1.2,1.3,0.7,0.9,299.1,4.5
1460,1.4,1.8,1.6,0.7,1.1,0.8,1.6,1.2,1.3,0.7,0.9,299.1,2.4
1470,1.4,1.8,1.5,0.6,1.1,0.8,1.7,1.3,1.4,0.7,1.0,299.1,3.1
1480,1.3,1.6,1.4,0.6,1.0,0.9,1.3,1.1,1.3,0.7,1.0,299.1,3.5
1490,1.5,1.5,1.2,0.6,0.8,0.6,1.4,1.1,1.3,0.7,0.9,299.1,2.2
1500,1.4,1.5,1.2,0.5,0.8,0.6,1.7,1.2,1.3,0.7,0.8,299.1,1.8
1510,1.3,1.5,1.3,0.5,0.9,0.7,1.4,1.1,1.2,0.7,0.9,299.1,2.6
1520,1.2,1.4,1.4,0.5,0.9,0.9,1.3,1.0,1.1,0.7,0.9,299.1,3.3
1530,1.2,1.4,1.4,0.5,1.0,0.7,1.2,0.9,1.0,0.7,0.9,299.1,1.9
1540,1.1,1.3,1.2,0.5,0.9,0.8,1.1,1.0,1.1,0.7,1.0,299.1,1.8
1550,1.1,1.2,1.2,0.5,0.9,0.8,1.1,0.9,1.1,0.6,0.8,299.1,1.5
1560,1.2,1.4,1.0,0.5,0.8,0.8,1.1,0.9,0.9,0.6,0.8,299.1,2.0
1570,1.2,1.2,0.9,0.5,0.7,0.6,1.1,0.9,1.1,0.5,0.7,299.1,2.1
1580,1.4,1.2,1.0,0.5,0.7,0.6,1.6,1.1,1.1,0.6,0.8,299.1,1.4
1590,1.2,1.3,0.9,0.5,0.8,0.7,1.0,0.9,1.0,0.6,0.7,299.1,1.4
1600,1.1,1.3,0.9,0.5,0.6,0.5,1.0,0.8,0.9,0.5,0.7,299.1,0.7
1610,1.0,1.1,0.9,0.4,0.8,0.6,1.0,0.8,1.0,0.6,0.8,299.1,0.1
1620,0.9,1.1,1.0,0.4,0.7,0.6,0.9,0.8,0.8,0.6,0.8,299.1,0.9
1630,1.0,1.2,0.9,0.4,0.7,0.7,0.9,0.8,0.7,0.5,0.7,299.1,1.3
1640,1.0,1.0,0.8,0.4,0.6,0.6,0.9,0.8,0.9,0.5,0.7,299.1,1.1
1650,1.1,1.0,0.8,0.4,0.6,0.6,1.1,0.9,0.9,0.5,0.7,299.1,0.4
1660,1.0,1.0,0.8,0.4,0.6,0.5,1.2,1.1,1.0,0.5,0.7,299.1,-0.4
1670,1.1,1.0,0.7,0.4,0.7,0.6,1.0,0.9,0.8,0.5,0.7,299.1,0.5
1680,0.9,0.9,0.7,0.4,0.7,0.6,0.9,0.7,0.8,0.5,0.7,299.1,1.0
1690,0.9,0.9,0.7,0.4,0.6,0.5,0.9,0.7,0.9,0.5,0.6,299.1,-0.4
1700,0.9,0.9,0.7,0.4,0.6,0.6,0.8,0.7,0.8,0.5,0.6,299.1,-0.2
1710,0.9,0.9,0.7,0.3,0.6,0.4,0.9,0.7,0.8,0.4,0.5,299.1,-0.3
1720,0.9,0.8,0.7,0.3,0.6,0.5,0.8,0.7,0.8,0.4,0.5,299.1,-0.3
1730,0.9,0.8,0.7,0.4,0.6,0.4,0.8,0.7,0.7,0.4,0.5,299.1,-1.3
1740,0.8,0.8,0.7,0.3,0.5,0.4,0.8,0.6,0.7,0.4,0.5,299.1,-0.3
1750,0.8,0.9,0.7,0.3,0.6,0.4,0.7,0.6,0.7,0.4,0.5,299.1,-0.4
1760,0.8,0.8,0.7,0.3,0.6,0.5,0.7,0.6,0.7,0.5,0.6,299.1,-0.4
1770,0.8,0.8,0.7,0.3,0.5,0.5,0.7,0.6,0.7,0.4,0.6,299.1,-2.2
1780,0.8,0.7,0.6,0.3,0.5,0.5,0.8,0.6,0.6,0.4,0.5,299.1,-2.3
1790,0.8,0.8,0.7,0.3,0.5,0.4,0.7,0.6,0.6,0.4,0.5,299.1,-1.5
