Time,HF1,HF2,HF3,HF4,HF5,HF6,HF9,HF10,HF11,HF12,HRR
370,89.4,99.5,100.1,90,110,113.9,64.3,17.5,99.5,113.3,2426.7
380,91.7,104.4,103.6,92.8,113.3,116,62.7,13.6,103.4,115.2,2555.4
390,92.4,108,104.9,93.9,115.8,117.8,53.5,12.2,105.7,116.7,2518.9
400,93.2,109.9,106.7,94.2,118,119.5,41.3,13.1,109,117.5,2629.1
410,94.6,108.1,107,95.7,120,117,28.9,23.6,110.4,117.4,2717.8
420,97.5,106.7,107.8,96.4,121.2,102.8,20.2,32.1,111.1,112.9,2836.5
430,98,105.8,110.1,95.8,116.6,89,20.1,36.9,109.5,87.8,2983.1
440,97,100.7,103.4,93.3,110.6,78.4,30.8,31.2,106.2,68.1,3080.2
450,94.7,89.7,91.1,95.2,106,79.5,58.4,29.2,110,67.6,2903.1
460,93,99.4,94.3,93.9,113.6,90.9,97.3,57.2,126.7,101,2342.5
470,97.2,118,117.7,94.7,124.4,114.1,135.8,106.9,147.3,135.6,1676.2
480,109.1,138.2,143.3,96.4,127.9,127.7,163,161.7,159,146.7,1170
490,119.1,128.4,138.3,97.4,116,117.1,168.3,181.8,151.3,129.7,849.6
500,116.8,111.2,116,89.6,100,92.5,164,176.4,141.4,101.5,643.9
510,101.6,95.8,94.9,75.8,86.9,71.7,152.2,162.8,132.6,73.4,518.5
520,82.9,85.3,83.5,65.7,74.7,57,140.3,152.3,120.3,52.7,420.3
530,67.8,77.2,76.6,59.8,61.4,41.9,124.9,137.5,101.7,33.4,349.8
540,56.5,67.4,68.8,52.2,48.3,29.7,105.2,111.9,79,21.6,286.7
550,49.1,55.8,56.4,41,38.9,22.2,79.8,74,55.8,16.3,241.7
560,41.6,42.7,42.3,29.4,30.9,17.4,54.4,41.3,36.3,13.3,215.3
570,31.7,29.8,29.6,21,22.7,12.7,31.7,19.4,19.5,10.3,176.2
580,22.7,21.5,23,16.6,16.8,9.8,20.8,13.3,13.2,7.8,142.8
590,15.8,16,18.9,14.3,12.6,7.5,14.6,10.3,9.4,5.8,121.4
600,12.1,12.7,15.7,12.1,10.4,6.3,11.5,8.6,7.8,4.6,84.1
610,9.4,10.3,13.3,10.4,8.7,5.3,9.5,7.2,6.9,4,71.9
620,7.7,8.6,11.3,9,7.4,4.6,8,6.5,6.1,3.6,62.3
630,6.6,7.3,9.5,7.7,6.3,4.1,7.1,7.9,5.6,3.3,53.3
640,5.6,6.2,8.1,6.8,5.4,3.7,6.2,9.5,5.3,3,44
650,4.9,5.5,7.1,5.9,4.7,3.5,5.4,10.3,4.1,2.7,40.9
660,4.3,5,6.4,5.4,4.3,3.2,4.7,9.1,2.5,2.5,36.1
670,3.9,4.5,5.7,4.7,3.9,2.9,4.1,7.9,0.8,2.3,34.3
680,3.7,4.1,5.3,4.2,3.7,2.6,3.5,6.6,0,2.1,28.9
690,3.4,3.8,4.8,3.8,3.5,2.4,3,5.7,-0.1,1.9,25.7
700,3.2,3.4,4.3,3.4,3.2,2.2,2.6,5.1,0,1.8,25.3
710,2.8,3.1,3.7,3.1,2.9,2.1,2.4,5.1,0.4,1.7,22.9
720,2.6,2.8,3.5,2.9,2.7,2,2.3,4.5,0.8,1.6,21.1
730,2.5,2.7,3.4,2.7,2.6,1.9,2,3.8,1.1,1.5,18.1
740,2.4,2.5,3.2,2.5,2.5,1.8,1.7,3,1.1,1.4,15.8
750,2.4,2.3,2.8,2.2,2.3,1.7,1.4,2.8,1.2,1.3,16.3
760,2.2,2.1,2.5,2,2.1,1.6,1.4,2.8,1.5,1.3,15.9
770,2,2,2.3,1.9,2,1.5,1.4,2.8,1.7,1.3,15
780,1.9,1.9,2.2,1.8,1.9,1.4,1.3,2.6,1.7,1.2,16.8
790,1.8,1.7,2.1,1.7,1.8,1.3,1.2,2.5,1.5,1.2,14.4
800,1.8,1.6,2,1.6,1.8,1.2,1.1,2.4,1.4,1.1,13.2
810,1.7,1.6,1.9,1.6,1.7,1.2,1.1,2.2,1.4,1.1,12.1
820,1.6,1.5,1.8,1.5,1.6,1.1,1,2,1.3,1.1,11.8
830,1.5,1.4,1.6,1.4,1.4,1.1,1,2,1.2,1.1,11
840,1.3,1.3,1.5,1.3,1.3,1,1,2,1.2,1.1,10.6
850,1.2,1.3,1.5,1.2,1.3,1,1,1.9,1.3,1.1,10
860,1.2,1.2,1.5,1.3,1.2,1,1,1.7,1.3,1,8.5
870,1.2,1.2,1.5,1.2,1.2,1,1,1.6,1.3,1,8.2
880,1.2,1.2,1.4,1.2,1.2,1,0.9,1.6,1.2,0.9,8.3
890,1.2,1.1,1.4,1.2,1.2,1,0.8,1.5,1.1,0.9,6.9
900,1.1,1.1,1.3,1.1,1.2,1,0.8,1.5,1,0.9,7.7
910,1.1,1.1,1.3,1.1,1.1,1,0.8,1.5,1.1,0.9,7.6
920,1.1,1,1.3,1.1,1.1,0.9,0.8,1.5,1.1,0.9,7.1
930,1,1,1.3,1.1,1.1,0.9,0.8,1.5,1.1,0.8,8.4
940,1,1,1.3,1.1,1,0.9,0.7,1.4,1.1,0.8,7.2
950,0.9,1,1.3,1.1,1,0.8,0.7,1.3,1,0.8,6
960,0.8,0.9,1.2,1.1,0.9,0.8,0.6,1.2,0.9,0.8,6.2
970,0.8,0.9,1.1,1,0.9,0.8,0.6,1.3,0.8,0.7,6.2
980,0.8,0.9,1.1,0.9,0.9,0.8,0.6,1.4,0.8,0.7,5.6
990,0.8,0.9,1.1,1,0.9,0.8,0.6,1.4,0.9,0.7,5.7
1000,0.7,0.9,1.1,1,0.8,0.7,0.7,1.4,0.9,0.7,7.4
1010,0.7,0.9,1.1,1,0.8,0.7,0.8,1.4,0.9,0.8,8
1020,0.7,0.8,1.1,1,0.8,0.7,0.8,1.4,0.8,0.7,6.7
1030,0.7,0.8,1,0.9,0.8,0.7,0.8,1.3,0.7,0.7,5.3
1040,0.7,0.8,1,0.8,0.8,0.7,0.7,1.3,0.7,0.6,5.7
1050,0.7,0.8,1,0.9,0.8,0.7,0.8,1.3,0.7,0.6,6.3
1060,0.7,0.8,1,1,0.8,0.7,0.8,1.3,0.7,0.6,5.4
1070,0.7,0.8,1,1,0.7,0.7,0.8,1.2,0.7,0.7,5.6
1080,0.7,0.7,1,1,0.7,0.7,0.8,1.2,0.7,0.6,5.9
1090,0.7,0.7,1,0.9,0.8,0.7,0.7,1.2,0.7,0.7,6.1
1100,0.6,0.7,0.9,0.8,0.8,0.7,0.7,1.2,0.7,0.7,6.3
1110,0.6,0.7,0.9,0.8,0.7,0.6,0.7,1.2,0.7,0.7,6.2
1120,0.6,0.7,0.9,0.8,0.7,0.6,0.7,1.2,0.7,0.7,6
1130,0.6,0.7,0.9,0.8,0.7,0.6,0.8,1.2,0.7,0.6,4.7
1140,0.6,0.7,0.9,0.9,0.7,0.6,0.7,1.2,0.7,0.6,5.6
1150,0.6,0.7,0.8,0.8,0.7,0.6,0.7,1.1,0.7,0.6,5.2
1160,0.6,0.7,0.8,0.7,0.7,0.6,0.6,1.1,0.6,0.6,6.1
1170,0.7,0.6,0.7,0.6,0.7,0.6,0.6,1.1,0.6,0.6,4.2
1180,0.7,0.6,0.7,0.6,0.7,0.6,0.6,1,0.7,0.6,4.5
1190,0.6,0.6,0.7,0.7,0.6,0.6,0.7,1,0.7,0.6,5.7
1200,0.6,0.6,0.8,0.7,0.7,0.6,0.7,1.1,0.7,0.6,6.3
