Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF16,HRR
660,34.3,5.0,5.1,1.2,12.4,9.7,1.4,7.0,74.2,17.3,21.5,12.4,25.3,499.8
670,47.5,5.3,6.7,1.3,6.4,7.0,1.3,6.9,73.5,15.4,20.2,12.6,22.9,514.0
680,27.6,4.9,8.9,1.3,5.0,5.7,1.0,7.0,67.4,13.2,19.1,15.4,23.0,438.4
690,31.7,4.6,12.6,1.5,5.6,6.2,1.1,7.0,66.1,11.3,18.1,13.7,24.4,410.3
700,31.3,8.2,16.8,1.5,6.0,5.9,1.0,7.1,68.2,8.8,16.0,13.1,26.0,388.6
710,29.7,7.4,17.4,1.7,6.3,6.0,1.0,7.3,63.7,10.2,17.6,13.5,28.5,378.6
720,26.5,4.3,16.2,1.6,5.8,5.6,1.1,7.7,64.5,10.7,15.9,13.3,25.8,371.6
730,25.1,3.3,16.5,1.6,5.4,5.8,1.1,7.6,64.8,20.3,16.0,14.5,26.6,370.1
740,26.4,3.9,17.8,1.7,5.8,6.1,1.1,7.7,67.4,18.2,16.5,15.3,26.1,369.5
750,24.2,5.6,17.7,1.8,5.4,6.1,1.1,8.2,65.0,15.7,21.2,13.7,25.6,375.5
760,23.9,5.2,17.2,2.0,6.1,6.1,1.1,8.8,68.6,11.8,20.6,12.7,26.3,382.6
770,23.8,6.1,17.0,2.4,5.7,6.9,1.1,9.6,54.6,13.0,16.9,12.5,26.0,369.8
780,39.3,6.2,16.7,2.3,6.2,6.3,1.0,10.1,54.1,11.6,15.3,12.3,28.3,367.5
790,31.0,8.2,18.4,1.8,6.6,6.0,1.0,10.5,47.4,10.4,16.6,11.7,25.7,359.7
800,25.6,10.4,19.5,1.5,6.7,6.3,1.1,11.5,47.7,11.1,17.2,11.5,23.9,370.5
810,43.2,13.5,20.5,1.5,6.6,6.2,1.1,12.6,45.0,18.9,18.3,14.0,24.9,356.9
820,37.7,12.6,22.3,1.4,6.4,6.9,1.1,14.2,51.0,46.3,40.5,19.7,58.3,360.8
830,25.3,15.5,22.8,1.2,7.5,7.4,1.1,15.5,37.9,44.6,27.1,14.0,48.9,322.2
840,25.9,15.2,23.8,1.3,8.7,6.6,1.2,17.1,34.9,40.5,29.6,15.4,49.9,298.9
850,25.6,16.7,24.3,1.4,16.7,7.5,1.3,18.1,34.2,39.5,29.5,16.4,42.8,283.1
860,22.5,16.8,24.4,1.3,18.7,7.5,1.2,17.9,32.9,33.9,26.0,13.6,41.5,277.2
870,22.1,17.4,24.5,1.4,11.1,7.3,1.2,17.1,25.8,21.6,28.6,15.5,33.1,265.8
880,23.0,15.7,23.1,1.3,16.7,7.9,1.2,15.4,24.0,20.8,24.0,14.0,31.6,257.7
890,23.4,11.4,22.6,1.3,21.2,8.2,1.4,14.3,24.8,23.3,22.1,12.5,30.2,249.7
900,21.5,9.6,22.7,1.6,21.7,13.4,2.0,11.3,19.9,19.1,22.5,14.0,24.2,256.2
910,19.6,7.3,18.8,1.6,18.0,17.9,2.9,10.3,19.2,13.9,18.2,12.3,20.1,267.2
920,23.0,6.0,17.5,1.8,26.0,24.6,3.9,8.8,19.0,16.0,21.3,14.8,23.1,273.5
930,29.4,6.7,24.3,5.8,26.1,26.4,4.9,7.2,19.9,18.4,14.9,8.8,21.3,246.0
940,19.6,6.0,24.1,5.9,13.4,12.0,2.8,6.8,17.0,11.3,14.3,8.9,17.0,181.7
950,20.5,6.4,21.7,5.8,10.9,10.9,2.4,6.0,14.3,9.1,15.2,9.8,15.0,168.8
960,19.0,6.2,20.0,5.1,10.5,10.7,2.2,5.2,12.6,7.6,14.0,9.6,12.3,168.1
970,23.0,7.0,20.1,5.0,10.3,9.4,2.3,5.3,14.7,10.0,11.9,7.0,14.0,168.2
980,20.9,7.6,19.0,4.2,10.6,9.9,2.1,4.9,13.2,10.1,11.4,6.5,12.8,171.1
990,21.6,7.7,18.1,4.2,10.4,10.7,2.2,4.6,13.5,9.6,12.3,6.7,14.0,167.2
1000,15.4,7.9,15.1,3.5,8.4,8.1,1.9,4.4,11.7,9.4,9.0,4.9,11.0,151.2
1010,18.0,9.3,15.1,3.3,7.8,8.6,1.8,3.9,12.0,7.8,10.7,5.8,10.6,154.8
1020,14.5,8.6,13.2,3.1,6.9,7.2,1.7,3.9,11.5,8.5,9.1,5.2,10.2,153.0
1030,21.3,8.1,15.7,3.4,8.3,9.0,2.0,3.6,9.7,6.5,10.6,6.8,8.6,149.2
1040,15.7,8.1,13.6,3.0,6.8,7.9,1.9,3.7,11.9,7.2,13.0,7.7,10.1,144.8
1050,11.3,8.1,10.4,2.6,6.0,6.9,1.6,3.9,9.8,6.1,8.6,5.1,8.7,138.1
1060,15.1,8.5,12.1,2.6,6.3,7.1,1.7,3.5,10.6,7.5,8.9,4.9,9.1,140.4
1070,12.5,7.0,10.2,2.1,5.5,5.9,1.5,3.5,8.1,4.8,9.7,5.8,7.2,133.8
1080,12.0,7.7,8.9,2.0,4.7,5.4,1.3,3.3,8.0,6.2,6.7,3.8,7.1,135.6
1090,10.6,8.5,6.9,1.8,3.4,4.2,1.3,3.1,6.6,3.4,6.7,3.8,5.5,128.2
1100,11.4,8.4,7.9,1.7,4.3,4.9,1.3,2.6,5.3,3.8,6.8,4.4,4.9,130.2
1110,11.8,8.5,8.3,1.7,5.0,5.0,1.3,2.6,7.2,6.2,4.5,2.3,6.2,130.1
1120,15.5,8.8,8.4,2.0,4.4,5.4,1.4,3.0,9.3,6.4,6.8,3.9,6.8,126.8
1130,10.8,9.2,7.3,1.7,5.1,5.4,1.4,3.1,7.0,4.5,6.2,3.2,5.9,118.1
1140,14.2,10.5,7.4,1.7,4.7,5.1,1.3,3.0,7.3,6.1,6.1,3.3,6.1,121.7
1150,13.6,10.5,8.4,1.9,5.0,5.3,1.4,3.2,8.6,5.5,6.2,3.2,6.3,118.7
1160,9.9,10.3,7.2,1.4,4.4,4.1,1.1,3.0,6.8,4.7,5.1,2.9,5.7,111.5
1170,11.5,10.1,7.3,1.7,4.9,5.0,1.2,3.2,7.7,5.7,7.7,3.8,7.6,114.0
1180,12.6,10.0,7.7,1.6,4.7,5.1,1.3,3.3,6.7,5.2,6.1,3.4,6.1,110.2
1190,12.2,9.8,7.2,1.5,4.2,4.7,1.2,2.8,5.8,5.7,4.4,3.0,5.5,111.2
1200,9.9,9.9,5.2,1.4,3.2,3.3,1.1,2.9,5.7,3.7,6.6,4.1,5.0,105.9
1210,10.2,9.8,6.2,1.3,3.8,3.8,1.0,2.9,7.7,6.3,5.9,2.5,6.1,108.6
1220,10.2,9.8,6.1,1.2,3.6,3.6,1.0,2.6,5.0,5.6,3.6,1.6,4.8,101.2
1230,9.0,9.5,6.0,1.0,3.8,3.6,0.8,2.4,6.1,4.8,4.3,2.0,5.0,101.5
1240,9.4,8.6,7.0,1.2,4.3,3.8,0.9,2.4,5.7,5.2,4.9,2.4,5.1,98.5
1250,8.1,8.3,5.2,1.0,3.2,3.1,0.8,2.5,4.9,4.1,5.0,2.7,4.5,92.0
1260,7.7,7.9,4.8,1.1,2.9,3.2,0.8,2.2,3.5,2.7,4.6,3.0,3.1,93.3
1270,7.7,7.9,4.7,1.1,2.9,2.9,0.8,2.0,4.4,3.2,3.4,2.0,3.5,93.7
1280,9.4,8.0,5.0,1.1,3.0,3.0,0.8,2.3,6.1,5.0,5.2,2.9,5.0,95.7
1290,8.2,8.0,5.9,1.1,3.6,3.5,0.9,2.3,5.8,5.0,3.7,1.8,4.1,87.9
1300,7.5,7.8,5.2,1.0,3.2,3.1,0.8,2.2,4.8,4.1,3.1,1.5,4.0,85.3
1310,7.5,7.3,4.4,0.8,2.8,2.8,0.7,1.9,4.7,4.5,2.4,1.1,4.0,87.4
1320,9.0,6.6,6.0,1.1,3.7,3.5,0.9,2.1,5.0,4.6,4.7,2.0,4.7,88.3
1330,6.3,6.1,4.5,1.1,2.8,3.0,0.9,2.3,5.4,3.6,4.6,2.1,3.8,80.0
1340,6.4,5.4,4.0,0.9,2.5,2.5,0.7,2.0,3.9,3.6,3.0,1.6,3.6,82.2
1350,6.7,4.7,5.7,0.9,3.6,3.5,0.7,1.9,4.8,6.1,2.6,1.1,4.4,81.4
1360,7.6,4.1,5.8,1.1,3.4,3.3,0.9,1.9,4.3,4.7,2.7,1.2,3.8,78.0
1370,8.6,3.6,5.5,1.0,3.2,3.0,0.8,1.9,5.0,5.1,3.1,1.6,3.9,76.8
1380,7.1,3.3,4.4,1.0,2.7,2.7,0.8,2.0,4.3,2.9,4.0,2.7,3.1,75.2
1390,6.5,3.0,3.5,0.9,2.3,2.4,0.7,1.8,3.1,3.5,2.9,1.6,2.7,75.6
1400,5.0,2.7,3.2,0.8,1.8,1.7,0.6,1.6,2.4,2.3,2.2,1.5,2.2,71.1
1410,7.0,2.5,3.1,0.7,1.7,1.8,0.5,1.4,2.5,1.2,3.0,2.4,1.8,76.9
1420,6.1,2.4,3.9,1.0,2.2,2.7,0.8,1.7,3.6,1.8,4.4,3.0,2.7,74.8
1430,5.0,2.2,2.7,0.7,1.9,2.2,0.6,1.8,4.0,2.4,3.9,2.4,2.7,73.8
1440,6.7,2.2,4.0,0.8,2.4,2.5,0.7,1.9,4.0,3.3,3.6,1.8,3.8,73.6
1450,4.9,2.1,2.7,0.7,1.7,2.0,0.6,1.8,2.9,1.5,3.5,2.1,2.4,67.1
1460,5.2,2.0,3.8,0.7,2.4,2.3,0.6,1.7,3.3,3.9,1.9,0.8,2.8,72.4
1470,5.8,2.0,3.9,0.9,2.4,2.6,0.7,1.8,4.0,2.4,4.4,2.4,3.0,68.9
1480,5.6,2.0,3.6,0.8,2.2,2.3,0.6,1.9,4.4,3.3,2.8,1.5,3.2,67.8
1490,4.8,1.9,2.8,0.7,2.0,1.8,0.6,1.9,3.8,2.6,3.4,1.9,3.0,68.6
1500,5.2,1.9,4.0,0.8,2.7,2.5,0.6,1.8,3.6,4.0,2.6,1.1,3.2,69.4
1510,5.9,1.9,3.8,0.8,2.4,2.4,0.6,1.7,4.1,4.1,3.2,1.5,3.5,63.7
1520,5.8,1.9,4.2,0.8,2.6,2.7,0.7,1.9,4.8,3.5,3.8,1.6,3.6,64.6
1530,3.4,1.9,3.5,0.6,2.4,2.1,0.6,1.6,2.7,3.5,2.1,1.1,2.6,61.5
1540,4.7,1.9,3.0,0.7,1.8,2.1,0.5,1.6,2.3,1.8,3.2,1.7,2.3,61.2
1550,3.5,1.9,2.7,0.6,1.7,1.6,0.5,1.4,2.9,2.4,2.1,1.0,2.4,58.7
1560,4.0,1.9,2.6,0.6,1.5,1.6,0.5,1.3,2.0,1.0,2.2,1.1,1.7,59.0
1570,1.9,1.8,1.6,0.5,1.2,1.1,0.4,1.2,1.2,1.4,0.7,0.4,1.1,60.4
1580,2.9,1.7,2.2,0.5,1.5,1.4,0.3,1.2,2.4,2.6,1.3,0.5,1.9,60.3
1590,4.3,1.6,3.1,0.7,2.1,2.2,0.5,1.3,2.7,2.0,2.6,1.2,2.3,58.8
1600,4.5,1.6,2.5,0.6,1.5,1.6,0.5,1.3,2.0,1.6,2.5,1.5,1.9,56.6
1610,3.7,1.6,2.7,0.6,1.8,1.7,0.4,1.3,1.9,2.8,1.3,0.7,1.7,57.0
1620,5.6,1.6,3.7,0.7,2.5,2.4,0.6,1.2,3.0,3.4,2.3,0.9,2.9,61.3
1630,4.7,1.7,3.5,0.7,2.2,2.1,0.6,1.4,3.1,2.8,2.8,1.5,2.8,55.3
1640,4.0,1.7,2.7,0.6,1.7,1.7,0.5,1.4,3.2,3.5,1.9,0.6,2.7,55.2
1650,5.1,1.7,3.5,0.6,2.3,2.1,0.5,1.3,2.9,3.8,1.8,0.7,2.2,53.4
1660,4.4,1.8,2.8,0.7,1.9,1.8,0.5,1.3,3.3,3.4,2.1,0.8,2.6,54.3
1670,3.2,1.8,2.2,0.5,1.5,1.3,0.4,1.2,2.4,2.7,1.8,0.9,2.1,48.8
1680,4.2,1.7,2.3,0.6,1.5,1.5,0.4,1.2,2.3,2.4,2.0,0.9,2.1,54.4
1690,4.4,1.7,2.5,0.5,1.5,1.6,0.4,1.2,1.9,2.3,1.8,0.8,2.0,53.0
1700,4.3,1.7,2.6,0.6,1.7,1.9,0.4,1.2,2.5,2.7,2.2,0.9,2.4,52.4
1710,4.3,1.6,2.8,0.6,1.7,1.7,0.5,1.3,3.0,2.1,2.3,1.0,2.4,49.7
1720,2.7,1.6,2.0,0.5,1.2,1.1,0.4,1.2,1.7,1.8,1.0,0.4,1.5,48.1
1730,4.8,1.6,3.0,0.6,1.8,1.7,0.4,1.2,2.5,3.0,1.1,0.5,2.2,53.2
1740,4.0,1.6,2.7,0.5,1.6,1.4,0.4,1.1,2.2,3.6,1.2,0.4,2.2,48.9
1750,3.6,1.6,2.4,0.5,1.7,1.4,0.4,1.1,2.5,3.1,1.8,0.7,2.2,49.1
1760,2.4,1.6,2.3,0.4,1.6,1.3,0.4,1.0,1.9,2.9,0.8,0.3,1.9,46.2
1770,3.7,1.5,2.4,0.5,1.6,1.5,0.3,1.0,2.2,3.2,1.0,0.5,1.7,48.5
1780,2.9,1.5,2.0,0.5,1.4,1.4,0.4,1.1,2.0,1.8,1.5,0.6,1.8,46.1
1790,2.8,1.5,1.8,0.5,1.1,1.2,0.4,1.0,1.7,1.1,1.5,0.6,1.5,46.3
1800,2.2,1.4,1.4,0.4,0.9,0.8,0.3,1.0,1.6,2.0,1.0,0.4,1.3,45.3
1810,1.9,1.4,1.3,0.3,0.8,0.8,0.2,0.9,1.3,1.5,0.4,0.3,1.0,44.4
1820,3.4,1.3,2.9,0.5,1.8,1.7,0.4,0.9,2.3,2.4,1.4,0.7,2.2,47.7
1830,3.5,1.3,2.4,0.5,1.3,1.4,0.4,1.1,2.4,2.2,1.8,0.9,2.1,44.3
1840,3.0,1.3,2.2,0.5,1.4,1.2,0.4,1.0,2.2,3.1,1.2,0.5,1.9,45.0
1850,2.6,1.3,2.2,0.5,1.4,1.3,0.4,1.1,2.4,1.8,1.8,0.8,1.8,41.2
1860,2.8,1.3,1.5,0.5,0.9,1.1,0.3,1.0,1.0,0.6,1.7,1.0,1.0,42.9
1870,3.5,1.3,2.6,0.5,1.7,1.7,0.4,1.0,2.5,2.2,2.2,1.0,2.0,46.4
1880,2.5,1.3,1.6,0.4,1.0,1.0,0.3,1.0,1.6,1.2,1.6,0.9,1.3,39.7
1890,1.9,1.3,1.3,0.4,0.9,0.8,0.3,0.9,1.6,2.0,0.5,0.2,0.9,41.4
1900,2.9,1.3,1.7,0.4,1.2,1.1,0.3,0.9,1.7,2.6,0.7,0.3,1.5,43.7
1910,2.1,1.3,1.6,0.5,0.9,1.0,0.3,0.8,1.1,0.8,1.3,0.9,0.9,42.3
1920,3.0,1.2,1.4,0.4,1.0,0.9,0.3,0.8,2.0,1.9,1.8,1.0,1.6,45.3
1930,3.5,1.2,2.1,0.5,1.4,1.4,0.4,0.9,2.2,2.2,1.7,0.7,1.9,44.9
1940,3.0,1.2,1.6,0.5,1.0,1.1,0.4,1.0,2.1,1.3,2.1,1.2,1.5,38.6
1950,2.6,1.2,2.0,0.5,1.2,1.3,0.4,0.9,1.5,2.2,1.7,0.7,1.7,42.0
1960,3.0,1.3,2.0,0.5,1.3,1.5,0.4,1.0,2.1,1.8,2.0,0.9,1.8,41.1
1970,1.7,1.3,1.2,0.4,0.9,0.8,0.3,0.9,1.2,1.8,0.5,0.2,0.9,39.8
1980,3.2,1.2,1.2,0.4,0.8,0.9,0.3,0.8,1.5,1.0,1.5,0.9,1.1,41.2
1990,3.5,1.2,2.0,0.5,1.2,1.2,0.4,0.9,1.7,1.8,1.9,1.0,1.5,40.9
2000,2.8,1.2,2.2,0.5,1.4,1.3,0.4,0.9,2.3,2.1,1.3,0.6,1.6,36.8
2010,1.6,1.2,1.2,0.4,0.8,0.8,0.3,0.9,0.9,1.6,0.5,0.2,0.7,35.2
2020,2.6,1.2,1.4,0.3,0.9,0.9,0.2,0.8,1.5,1.8,0.7,0.3,1.3,41.4
2030,2.6,1.2,1.7,0.4,1.2,1.2,0.3,0.9,1.9,1.6,1.9,0.7,1.6,37.0
2040,2.5,1.2,1.4,0.4,0.9,0.9,0.3,0.9,1.5,1.0,1.5,0.5,1.2,35.0
2050,2.0,1.1,1.3,0.4,0.8,0.8,0.3,0.9,1.1,1.2,0.6,0.3,0.9,34.7
2060,2.2,1.1,1.1,0.3,0.6,0.8,0.2,0.8,1.7,1.1,0.9,0.4,1.1,35.0
2070,2.7,1.1,1.6,0.4,1.0,1.0,0.3,0.8,1.4,2.1,1.1,0.5,1.3,36.4
2080,1.9,1.1,1.1,0.4,0.7,0.8,0.3,0.8,0.9,0.8,1.1,0.6,0.7,31.8
2090,2.4,1.1,1.3,0.3,0.8,0.8,0.2,0.7,1.2,2.1,0.6,0.3,1.1,37.0
2100,3.2,1.1,2.0,0.5,1.1,1.2,0.3,0.7,1.5,2.0,0.8,0.2,1.2,35.0
2110,2.5,1.1,1.6,0.4,1.0,1.1,0.3,0.8,1.8,1.5,1.2,0.6,1.3,34.1
2120,2.3,1.1,0.9,0.3,0.5,0.6,0.2,0.7,0.8,0.5,1.2,0.7,0.7,30.7
2130,2.5,1.1,1.2,0.4,0.7,0.7,0.2,0.7,1.1,0.8,1.0,0.5,1.0,34.3
2140,2.5,1.1,1.6,0.4,1.1,1.1,0.3,0.8,1.7,1.6,1.4,0.6,1.6,36.6
2150,2.8,1.0,1.6,0.5,0.8,0.9,0.3,0.8,1.8,1.3,1.8,0.9,1.5,32.6
2160,2.4,1.1,1.4,0.4,0.9,0.9,0.3,0.8,1.4,1.4,0.9,0.4,1.1,30.5
2170,2.8,1.1,1.9,0.4,1.2,1.3,0.3,0.8,1.6,1.5,1.1,0.5,1.2,32.4
2180,2.8,1.1,1.3,0.4,0.9,0.9,0.3,0.8,1.5,1.1,1.6,0.8,1.2,30.9
2190,2.1,1.1,1.1,0.4,0.6,0.7,0.3,0.8,1.1,0.8,1.1,0.6,0.9,31.9
2200,2.1,1.1,1.2,0.3,0.8,0.8,0.2,0.8,1.5,1.9,0.6,0.3,1.2,33.4
2210,2.6,1.1,1.7,0.4,1.1,1.0,0.3,0.7,1.2,2.4,0.9,0.3,1.3,33.3
2220,2.2,1.1,1.2,0.3,0.7,0.7,0.2,0.7,1.2,1.4,1.0,0.4,1.0,29.1
2230,2.2,1.1,1.0,0.3,0.6,0.7,0.2,0.7,1.1,0.7,1.3,0.5,0.9,31.1
2240,3.0,1.0,1.6,0.4,0.9,1.1,0.3,0.7,1.6,1.2,1.3,0.5,1.3,33.8
2250,1.8,1.1,1.2,0.3,0.7,0.7,0.2,0.7,1.2,1.1,0.6,0.3,0.7,31.4
2260,2.4,1.0,1.2,0.3,0.6,0.8,0.2,0.7,1.0,0.8,1.0,0.5,0.7,32.6
2270,2.5,1.0,1.8,0.4,1.3,1.1,0.3,0.7,1.2,1.8,0.9,0.3,1.2,32.3
2280,2.1,1.0,1.3,0.3,0.8,0.8,0.2,0.7,1.1,1.2,1.2,0.6,1.0,29.0
2290,2.0,1.0,1.0,0.3,0.7,0.6,0.2,0.7,1.1,1.2,1.1,0.5,0.9,31.3
2300,1.5,1.0,1.0,0.3,0.7,0.6,0.2,0.7,1.0,1.4,0.6,0.2,0.8,31.0
2310,2.1,1.0,1.3,0.3,0.9,0.9,0.2,0.7,1.3,1.5,0.7,0.2,1.1,33.1
2320,2.1,0.9,1.4,0.4,0.9,1.0,0.3,0.7,1.4,1.7,1.3,0.5,1.2,34.2
2330,2.1,0.9,1.4,0.3,0.8,0.8,0.2,0.7,1.5,1.9,1.0,0.3,1.3,29.6
2340,2.2,0.9,1.2,0.3,0.8,0.8,0.2,0.7,1.4,1.1,1.1,0.4,1.1,29.5
