Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF16,HRR
590,51.7,55.1,30.2,24.8,22.4,6.3,14.9,10.1,5.6,6.6,44.7,23.3,9.4,237.2
600,58.0,60.0,32.7,25.8,23.5,5.5,14.8,9.5,5.3,6.2,34.3,20.0,7.6,240.1
610,54.6,58.8,32.5,26.1,24.1,5.4,15.1,9.6,5.2,6.2,41.8,22.4,8.2,237.3
620,53.0,53.7,30.1,24.9,25.6,4.9,14.5,10.4,4.8,5.9,28.5,14.3,5.8,242.6
630,61.4,68.2,39.6,32.6,26.1,6.5,16.8,9.6,5.7,6.5,36.5,22.6,8.2,242.8
640,51.4,52.4,30.3,25.4,23.9,5.2,13.3,9.4,4.7,5.4,28.4,14.1,5.8,223.7
650,47.6,50.8,27.9,22.1,21.4,5.0,12.3,8.7,4.3,5.2,31.0,15.5,6.2,222.4
660,46.1,46.1,24.3,17.1,16.8,3.8,9.3,7.3,3.6,4.5,28.2,11.5,4.7,203.1
670,46.3,47.1,26.9,20.4,19.7,3.7,10.7,8.8,3.7,4.9,30.1,14.5,5.5,200.3
680,43.1,42.8,23.0,16.9,16.3,3.6,9.4,7.1,3.7,4.5,21.9,10.6,5.1,182.1
690,37.2,36.8,20.6,14.9,13.1,3.1,7.5,5.4,3.2,3.4,20.8,9.0,4.0,165.9
700,34.6,35.6,19.9,13.6,11.2,2.8,6.2,5.2,2.6,3.5,19.8,8.1,3.3,168.3
710,36.6,38.3,22.6,16.6,15.8,2.8,8.4,7.7,2.9,4.7,26.1,11.5,4.6,169.8
720,33.1,34.6,19.2,13.7,11.6,2.9,6.7,4.8,2.9,3.2,18.8,8.5,3.8,167.2
730,33.0,34.3,18.5,12.5,9.6,2.5,5.6,4.1,2.5,2.7,20.2,8.3,3.5,160.9
740,33.0,32.9,17.5,11.0,8.3,2.2,5.0,4.2,2.2,2.8,21.9,8.6,3.4,154.0
750,31.6,32.9,17.7,11.5,9.4,2.2,5.3,4.0,2.2,2.4,18.4,8.1,3.4,155.4
760,32.0,32.7,17.9,11.7,9.4,2.2,5.4,4.5,2.2,2.9,17.6,7.6,3.2,150.6
770,30.3,29.7,17.2,11.3,10.5,2.2,5.9,4.7,2.2,2.8,15.6,6.5,2.8,149.2
780,31.5,32.5,18.7,12.3,10.7,2.2,5.9,4.7,2.3,3.0,21.2,9.4,3.9,147.7
790,33.2,36.9,20.5,13.9,10.4,2.3,6.2,4.5,2.5,3.0,28.7,12.4,4.2,142.6
800,34.1,35.2,19.1,12.6,9.2,2.4,5.6,4.0,2.5,2.7,20.2,7.2,3.2,140.6
810,32.0,31.0,16.5,10.2,8.1,2.0,4.5,3.7,2.0,2.3,15.8,5.5,2.4,141.1
820,27.4,26.6,14.9,9.0,7.8,1.8,4.4,3.7,1.8,2.2,14.2,5.1,2.2,129.8
830,28.4,29.8,16.0,10.2,7.8,1.9,4.6,3.7,2.0,2.5,17.6,8.0,3.2,132.1
840,29.1,31.5,16.8,10.3,7.6,1.9,4.5,3.4,2.0,2.4,21.1,8.0,3.1,128.5
850,26.0,24.9,13.4,8.1,6.1,1.7,3.7,2.7,1.8,1.8,11.6,4.2,1.8,120.8
860,23.7,22.2,12.0,7.2,5.5,1.5,3.4,2.5,1.6,1.6,10.8,3.8,1.7,110.8
870,23.2,21.3,10.6,6.2,4.4,1.3,2.8,2.1,1.5,1.5,11.0,4.0,1.5,107.3
880,22.9,21.6,11.5,6.8,5.2,1.3,3.0,2.4,1.4,1.6,10.6,4.0,1.8,114.1
890,23.2,22.8,12.6,7.9,6.3,1.4,3.6,2.9,1.6,2.0,12.4,5.2,2.3,111.6
900,26.1,24.3,12.8,7.8,6.0,1.5,3.8,3.0,1.8,1.9,13.0,5.3,2.5,110.9
910,28.1,24.5,12.6,7.4,5.9,1.4,3.4,2.8,1.5,1.7,11.0,3.7,1.6,108.4
920,24.0,22.0,11.8,6.9,5.6,1.3,3.2,2.7,1.4,1.7,11.3,3.8,1.7,108.7
930,24.2,23.5,11.9,6.7,5.1,1.3,3.2,2.7,1.5,1.8,13.4,4.7,2.2,106.7
940,23.5,21.8,11.6,6.8,5.6,1.3,3.4,2.7,1.6,1.9,10.5,4.1,1.9,97.4
950,24.6,20.0,10.0,5.7,4.4,1.2,2.7,2.2,1.4,1.4,9.1,3.2,1.4,94.6
960,20.8,18.3,9.8,5.5,4.1,1.2,2.5,1.8,1.2,1.3,9.1,3.1,1.4,92.6
970,19.2,17.2,9.2,5.1,3.9,1.1,2.4,1.8,1.2,1.3,8.6,3.0,1.3,93.1
980,19.9,17.4,9.0,5.1,4.0,1.0,2.5,1.9,1.2,1.3,8.3,3.4,1.6,86.8
990,21.6,20.1,9.8,5.4,4.0,1.0,2.5,2.1,1.2,1.4,11.8,3.9,1.8,83.5
1000,19.6,17.1,9.2,5.0,3.7,1.0,2.3,2.0,1.1,1.3,8.1,2.9,1.4,85.6
1010,17.5,15.4,8.1,4.8,3.4,1.0,2.3,1.7,1.1,1.2,7.7,2.7,1.3,78.8
1020,18.3,15.7,8.1,4.5,3.2,0.9,2.1,1.7,1.0,1.1,7.5,2.9,1.4,75.6
1030,17.8,15.6,7.8,4.3,3.1,0.9,2.1,1.6,1.1,1.2,8.5,3.3,1.5,73.7
1040,18.7,15.6,7.9,4.3,3.3,0.9,2.2,1.7,1.1,1.2,7.5,2.7,1.3,69.7
1050,19.0,15.8,7.7,4.3,3.2,0.9,2.2,1.6,1.0,1.1,6.8,2.4,1.1,71.9
1060,16.6,13.8,7.2,4.0,3.1,0.9,2.1,1.6,1.0,1.0,7.0,2.3,1.1,67.7
1070,16.1,13.8,7.2,3.9,3.1,0.9,2.1,1.8,1.0,1.3,6.9,2.6,1.3,67.2
1080,16.7,14.5,7.3,3.9,3.3,0.8,2.1,1.8,1.0,1.2,7.8,3.0,1.5,64.9
1090,16.1,13.6,7.0,3.7,3.1,0.8,2.1,1.7,1.1,1.2,6.3,2.3,1.0,59.7
1100,16.3,13.4,6.7,3.8,3.0,0.8,2.0,1.6,1.0,1.1,6.5,2.3,1.0,57.2
1110,16.4,12.7,6.3,3.5,2.7,0.8,1.8,1.5,0.9,1.0,5.7,2.2,1.1,57.8
1120,15.8,12.1,6.1,3.5,2.6,0.8,1.8,1.4,1.0,1.0,5.9,2.5,1.1,54.9
1130,14.5,11.8,5.9,3.2,2.5,0.8,1.7,1.4,0.9,1.0,5.8,2.3,1.2,54.3
1140,12.9,10.9,5.7,3.2,2.5,0.7,1.6,1.2,0.9,0.8,5.1,1.9,0.9,51.0
1150,13.4,11.2,5.7,3.1,2.5,0.7,1.9,1.5,0.9,1.0,6.0,2.3,1.3,55.8
1160,13.6,11.4,5.7,3.0,2.2,0.7,1.6,1.4,0.9,1.0,5.0,2.1,1.0,47.6
1170,13.9,10.9,5.5,3.1,2.4,0.7,1.6,1.4,0.9,1.0,5.3,2.2,1.2,47.9
1180,13.9,10.9,5.6,3.2,2.6,0.7,1.9,1.5,0.9,1.1,4.9,1.9,0.9,46.1
1190,12.4,10.2,5.3,2.9,2.4,0.6,1.5,1.2,0.8,0.8,4.8,1.7,0.9,43.9
1200,12.3,9.7,5.2,2.8,2.2,0.6,1.5,1.2,0.7,0.8,4.5,1.7,0.9,41.1
1210,13.0,9.7,4.8,2.7,2.0,0.6,1.5,1.2,0.8,0.9,4.6,1.8,1.0,40.9
1220,12.4,9.5,4.6,2.5,1.8,0.6,1.5,1.2,0.8,0.8,4.7,1.9,0.9,38.4
1230,12.1,9.7,4.7,2.7,2.1,0.6,1.5,1.2,0.8,0.9,4.5,2.1,1.1,42.8
1240,11.4,9.2,4.9,2.6,2.0,0.6,1.3,1.1,0.7,0.7,4.2,1.6,0.9,39.2
1250,11.5,9.0,4.5,2.5,2.0,0.6,1.3,1.1,0.7,0.8,4.2,1.7,1.0,38.0
1260,10.9,8.8,4.6,2.6,2.1,0.6,1.3,1.0,0.6,0.7,4.0,1.3,0.7,35.1
1270,11.5,8.9,4.2,2.3,1.9,0.6,1.3,1.1,0.7,0.8,4.0,1.6,0.9,33.4
1280,10.9,8.4,4.2,2.3,1.9,0.6,1.3,1.0,0.7,0.8,3.8,1.5,0.8,37.0
1290,10.2,7.9,4.2,2.3,1.9,0.5,1.2,1.0,0.6,0.6,3.6,1.3,0.7,31.4
1300,10.0,7.7,4.0,2.3,1.6,0.6,1.2,1.0,0.6,0.8,3.8,1.4,0.7,33.9
1310,9.5,7.8,4.0,2.2,1.7,0.5,1.2,1.0,0.7,0.7,3.9,1.6,0.9,33.1
1320,9.7,8.0,4.2,2.3,1.8,0.5,1.3,1.0,0.7,0.7,4.2,1.7,0.9,31.1
1330,11.7,8.3,4.2,2.4,1.9,0.5,1.3,1.0,0.7,0.7,4.1,1.5,0.8,28.4
1340,11.7,8.1,4.0,2.3,1.9,0.5,1.3,1.0,0.7,0.7,3.7,1.3,0.7,28.9
1350,9.4,7.4,3.8,2.2,1.7,0.5,1.2,1.0,0.6,0.7,3.4,1.3,0.7,27.6
1360,9.3,7.2,3.8,2.3,2.0,0.5,1.3,1.1,0.7,0.7,3.4,1.2,0.7,25.0
1370,8.1,6.6,3.7,2.1,1.8,0.5,1.2,1.0,0.6,0.7,3.4,1.2,0.7,26.2
1380,8.3,6.6,3.5,2.0,1.9,0.5,1.2,1.0,0.6,0.7,3.4,1.3,0.7,24.2
1390,8.1,6.3,3.5,2.0,2.1,0.5,1.3,1.2,0.6,0.8,3.3,1.1,0.6,23.4
1400,8.2,6.4,3.5,1.9,1.9,0.4,1.2,1.1,0.6,0.7,3.4,1.0,0.5,23.6
1410,8.1,6.3,3.4,1.9,1.7,0.4,1.0,1.0,0.5,0.6,3.6,1.0,0.6,21.9
1420,8.9,6.9,3.5,2.0,1.6,0.4,1.0,0.9,0.5,0.6,3.4,1.1,0.5,23.1
1430,7.2,6.1,3.4,1.9,1.6,0.5,1.1,1.0,0.5,0.6,3.5,1.1,0.6,20.3
1440,8.9,6.5,3.6,2.2,1.7,0.5,1.2,1.0,0.6,0.7,3.2,1.1,0.6,21.7
1450,8.3,6.7,3.6,2.1,1.7,0.5,1.1,0.9,0.6,0.6,3.3,1.1,0.5,16.3
1460,7.7,6.5,3.7,2.0,1.8,0.4,1.1,0.9,0.5,0.6,3.7,1.1,0.6,18.7
1470,7.1,5.8,3.3,2.0,1.7,0.4,1.2,0.9,0.5,0.7,3.5,1.3,0.6,19.6
1480,7.7,5.9,3.2,1.9,1.5,0.4,1.0,0.8,0.6,0.6,3.2,1.2,0.7,18.7
1490,7.0,5.8,3.2,1.9,1.5,0.4,1.1,0.9,0.6,0.7,3.7,1.5,0.7,17.9
1500,6.6,5.3,3.0,1.8,1.6,0.4,1.1,0.9,0.6,0.7,3.5,1.3,0.7,18.6
1510,6.3,5.3,3.1,1.7,1.7,0.4,0.9,0.9,0.5,0.6,3.1,1.0,0.5,18.2
1520,6.2,5.2,2.9,1.8,1.5,0.4,1.0,0.8,0.5,0.6,3.2,1.2,0.6,14.8
1530,5.7,4.8,2.7,1.6,1.3,0.4,1.0,0.7,0.5,0.6,3.1,1.1,0.5,16.2
1540,5.7,4.8,2.6,1.6,1.4,0.4,0.9,0.8,0.5,0.6,3.0,1.2,0.6,16.1
1550,5.5,4.6,2.8,1.7,1.5,0.4,1.0,0.8,0.5,0.6,2.7,0.9,0.5,14.8
1560,5.6,4.8,2.7,1.8,1.3,0.4,1.0,0.7,0.5,0.5,3.0,1.0,0.5,12.7
1570,5.0,4.3,2.5,1.5,1.2,0.4,0.9,0.7,0.5,0.6,2.7,1.1,0.6,13.7
1580,5.2,4.2,2.3,1.5,1.1,0.4,0.9,0.7,0.5,0.5,2.5,0.9,0.5,12.2
1590,4.8,4.3,2.7,1.5,1.1,0.4,0.8,0.7,0.5,0.5,2.2,0.9,0.4,12.2
1600,4.6,3.9,2.3,1.5,1.2,0.4,0.9,0.8,0.5,0.5,2.4,0.9,0.5,11.2
1610,4.5,3.7,2.1,1.4,1.1,0.4,0.9,0.7,0.5,0.5,2.3,1.0,0.5,10.3
1620,4.8,3.7,2.1,1.3,1.0,0.4,0.8,0.6,0.5,0.5,2.3,1.0,0.5,10.9
1630,4.1,3.5,2.0,1.3,0.9,0.3,0.7,0.6,0.4,0.5,2.3,0.9,0.5,10.2
1640,4.1,3.4,1.8,1.3,1.1,0.4,0.8,0.6,0.4,0.5,2.1,0.9,0.5,10.1
1650,3.9,3.3,1.9,1.2,0.9,0.3,0.7,0.6,0.4,0.5,2.1,0.9,0.5,7.9
1660,3.6,3.1,1.9,1.3,1.0,0.3,0.7,0.6,0.4,0.5,2.1,0.8,0.4,10.3
1670,3.9,3.5,2.1,1.5,1.1,0.4,0.8,0.6,0.4,0.5,2.2,0.8,0.4,11.0
1680,3.8,3.1,1.8,1.2,1.0,0.4,0.8,0.6,0.4,0.5,2.1,0.9,0.4,10.8
1690,3.5,2.9,1.9,1.4,1.2,0.4,0.8,0.6,0.4,0.5,2.0,0.8,0.4,10.5
1700,3.5,3.0,1.8,1.2,1.1,0.3,0.7,0.7,0.4,0.5,1.8,0.6,0.4,9.7
1710,3.3,2.9,1.7,1.1,1.1,0.3,0.7,0.7,0.4,0.4,1.9,0.7,0.4,8.7
1720,3.8,3.1,1.7,1.1,1.0,0.3,0.7,0.6,0.4,0.4,1.6,0.7,0.4,9.0
1730,3.3,2.8,1.8,1.1,0.9,0.3,0.7,0.6,0.4,0.5,1.7,0.7,0.4,7.8
1740,2.7,2.4,1.5,1.0,0.9,0.3,0.7,0.6,0.4,0.5,1.9,0.8,0.5,7.7
1750,2.8,2.5,1.6,1.0,0.9,0.3,0.6,0.5,0.4,0.4,1.8,0.7,0.4,8.1
1760,2.7,2.4,1.4,1.0,0.8,0.3,0.6,0.5,0.4,0.4,1.7,0.7,0.4,9.4
1770,3.0,2.5,1.5,1.1,0.8,0.3,0.6,0.5,0.4,0.4,1.5,0.7,0.4,7.9
1780,2.8,2.3,1.3,0.8,0.7,0.3,0.6,0.5,0.4,0.4,1.6,0.7,0.4,7.8
1790,2.6,2.3,1.3,0.9,0.7,0.2,0.6,0.5,0.3,0.4,1.5,0.7,0.4,5.7
1800,2.4,2.2,1.5,1.0,0.9,0.3,0.7,0.6,0.4,0.4,1.5,0.6,0.4,7.1
1810,2.5,2.1,1.3,1.0,0.9,0.3,0.7,0.6,0.4,0.5,1.3,0.6,0.4,4.9
1820,2.2,2.0,1.3,1.0,0.9,0.3,0.7,0.6,0.4,0.4,1.3,0.5,0.4,5.2
1830,2.4,1.9,1.2,0.9,0.7,0.3,0.6,0.5,0.4,0.4,1.2,0.6,0.4,4.4
1840,2.2,2.0,1.4,1.1,0.9,0.3,0.7,0.5,0.4,0.4,1.2,0.6,0.4,5.8
1850,2.0,1.9,1.1,0.8,0.7,0.3,0.6,0.5,0.3,0.4,1.2,0.6,0.3,5.3
1860,1.8,1.8,1.1,0.8,0.8,0.2,0.6,0.5,0.3,0.4,1.2,0.6,0.3,4.8
1870,2.1,1.8,1.1,0.8,0.7,0.2,0.6,0.5,0.3,0.4,1.2,0.6,0.3,4.9
1880,1.8,1.7,1.1,0.8,0.6,0.3,0.5,0.4,0.3,0.4,1.2,0.6,0.4,5.1
1890,1.8,1.6,1.1,0.8,0.7,0.2,0.6,0.5,0.3,0.4,1.2,0.6,0.3,5.4
1900,1.7,1.6,0.9,0.7,0.6,0.2,0.5,0.5,0.3,0.4,1.2,0.6,0.3,4.5
1910,1.7,1.6,1.1,0.8,0.7,0.2,0.5,0.4,0.3,0.4,1.1,0.6,0.3,3.6
1920,1.6,1.5,1.0,0.8,0.7,0.2,0.6,0.5,0.3,0.4,1.2,0.5,0.3,4.9
1930,1.6,1.5,1.0,0.7,0.6,0.2,0.5,0.4,0.3,0.3,1.1,0.6,0.4,4.5
1940,2.2,1.8,1.2,0.9,0.6,0.2,0.5,0.4,0.3,0.3,1.1,0.5,0.3,3.6
1950,1.7,1.6,1.0,0.8,0.6,0.3,0.5,0.4,0.3,0.3,1.1,0.5,0.3,3.9
1960,1.5,1.4,0.9,0.7,0.7,0.2,0.5,0.5,0.3,0.4,0.9,0.5,0.3,4.4
1970,1.4,1.4,0.9,0.7,0.6,0.2,0.5,0.4,0.3,0.3,1.1,0.5,0.3,2.3
1980,1.5,1.5,1.0,0.8,0.5,0.2,0.5,0.4,0.3,0.3,1.0,0.5,0.3,3.8
1990,1.4,1.3,1.0,0.7,0.6,0.2,0.5,0.5,0.3,0.3,0.9,0.5,0.3,3.3
2000,1.5,1.4,1.0,0.8,0.5,0.2,0.4,0.4,0.3,0.3,0.8,0.5,0.3,2.8
2010,1.3,1.3,0.9,0.7,0.6,0.2,0.5,0.4,0.3,0.3,0.8,0.5,0.3,2.5
2020,1.3,1.3,0.9,0.7,0.6,0.2,0.5,0.4,0.3,0.3,0.9,0.5,0.3,3.2
2030,1.4,1.3,0.9,0.6,0.5,0.2,0.4,0.4,0.3,0.3,0.9,0.4,0.2,2.0
2040,1.5,1.3,0.8,0.6,0.5,0.2,0.4,0.4,0.3,0.3,0.8,0.4,0.3,2.8
2050,1.1,1.1,0.7,0.6,0.6,0.2,0.4,0.4,0.3,0.3,0.8,0.5,0.3,3.4
2060,1.1,1.1,0.8,0.6,0.6,0.2,0.5,0.4,0.3,0.3,0.8,0.5,0.3,1.5
2070,1.0,1.1,0.7,0.6,0.6,0.2,0.4,0.4,0.3,0.3,0.7,0.4,0.2,3.2
2080,1.0,1.1,0.7,0.5,0.5,0.2,0.4,0.4,0.2,0.3,0.8,0.5,0.3,1.6
2090,1.0,1.0,0.7,0.5,0.4,0.2,0.4,0.4,0.3,0.3,0.8,0.5,0.3,0.6
2100,0.9,0.9,0.7,0.5,0.5,0.2,0.4,0.4,0.2,0.3,0.7,0.5,0.3,1.8
2110,0.9,1.0,0.7,0.6,0.5,0.2,0.4,0.4,0.2,0.3,0.7,0.5,0.3,2.5
2120,1.0,1.0,0.8,0.7,0.6,0.2,0.4,0.4,0.3,0.3,0.6,0.5,0.3,2.7
2130,0.9,0.9,0.7,0.6,0.4,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.2,1.3
2140,0.7,0.9,0.6,0.5,0.6,0.2,0.5,0.4,0.2,0.3,0.5,0.4,0.2,0.9
2150,0.8,0.9,0.6,0.4,0.5,0.2,0.4,0.4,0.2,0.3,0.6,0.4,0.2,1.0
2160,0.8,0.9,0.6,0.5,0.4,0.2,0.4,0.4,0.2,0.3,0.5,0.5,0.3,1.0
2170,0.7,0.8,0.6,0.5,0.4,0.2,0.4,0.3,0.2,0.3,0.6,0.5,0.3,2.2
2180,0.6,0.8,0.6,0.4,0.4,0.2,0.4,0.4,0.2,0.3,0.5,0.4,0.3,2.0
2190,0.7,0.8,0.6,0.5,0.4,0.2,0.4,0.4,0.2,0.3,0.5,0.4,0.3,1.8
2200,0.6,0.8,0.5,0.5,0.5,0.2,0.4,0.4,0.2,0.3,0.4,0.3,0.2,1.1
2210,0.8,0.9,0.6,0.5,0.4,0.2,0.4,0.3,0.2,0.3,0.7,0.5,0.3,1.0
2220,0.7,0.7,0.6,0.5,0.4,0.2,0.4,0.4,0.2,0.3,0.5,0.4,0.3,2.1
2230,0.6,0.7,0.5,0.4,0.4,0.2,0.4,0.3,0.2,0.3,0.5,0.4,0.2,1.6
2240,0.5,0.7,0.5,0.4,0.4,0.2,0.4,0.4,0.2,0.3,0.5,0.4,0.2,1.3
2250,0.6,0.7,0.5,0.4,0.4,0.2,0.4,0.3,0.2,0.3,0.4,0.4,0.2,1.4
2260,0.6,0.7,0.5,0.4,0.5,0.1,0.3,0.3,0.2,0.3,0.4,0.3,0.2,0.0
2270,0.5,0.7,0.5,0.4,0.4,0.2,0.4,0.3,0.2,0.3,0.4,0.4,0.2,0.8
2280,0.5,0.7,0.5,0.5,0.4,0.2,0.4,0.3,0.2,0.3,0.4,0.3,0.2,1.2
2290,0.6,0.7,0.5,0.5,0.4,0.2,0.3,0.3,0.2,0.3,0.4,0.4,0.3,1.5
2300,0.5,0.6,0.5,0.4,0.4,0.2,0.3,0.3,0.2,0.3,0.4,0.4,0.3,2.2
2310,0.5,0.6,0.5,0.4,0.4,0.1,0.3,0.3,0.2,0.3,0.4,0.4,0.2,1.8
2320,0.5,0.6,0.5,0.4,0.4,0.1,0.3,0.3,0.2,0.3,0.4,0.4,0.2,2.6
2330,0.5,0.6,0.5,0.4,0.4,0.2,0.4,0.3,0.2,0.3,0.4,0.4,0.2,0.7
2340,0.6,0.7,0.5,0.5,0.4,0.2,0.3,0.3,0.2,0.2,0.4,0.4,0.3,1.9
