Time,HF9,HF10,HF11,HF12,HRR
680,18,42.7,15,7.8,88.2
690,18.7,44.2,16.2,8.7,87.2
700,19,45.6,16.6,8.9,88.7
710,18.9,45.5,16.2,8.4,84.6
720,19.8,45,15.9,8.2,87.3
730,24,44.8,16.1,8.1,89.4
740,30.3,45.4,16.5,8.4,89
750,37.1,45.9,16.3,8,86.8
760,42,46.4,16.4,8.1,85.7
770,45.2,46,16.3,7.8,89.7
780,47.5,45.8,16.4,7.8,88.7
790,49.1,45.2,15.9,7.2,91.2
800,50.5,44.8,15.4,6.9,89.1
810,50.9,43.2,14.6,6.6,89.8
820,51.1,42.7,14.2,7,90.5
830,51.7,43.4,14.3,7.5,88
840,52.8,44.7,15,7.6,92.6
850,53.9,46.3,15.6,7.7,88.1
860,54.5,47.1,15.8,7.7,89.3
870,54.4,47.2,15.9,7.9,91.2
880,54.6,46.7,15.6,7.5,90
890,55.4,47.4,15.8,7.5,95.3
900,56.8,49,16.3,7.8,93.6
910,58,49.9,16.5,7.9,92.9
920,58.3,49.5,16.4,7.9,94.5
930,59.1,50.2,16.7,8.1,96.4
940,59.7,50.9,17.5,8.6,96.4
950,60.7,52.4,18.5,9,99.9
960,61.7,53.3,19.8,9.5,98
970,62.8,53.9,21.3,9.8,101.1
980,63.7,54.4,22.5,10.6,105.3
990,64.5,54.6,30.5,11.3,105.2
1000,65.3,54.6,43.2,12.6,100.6
1010,65.5,53.8,55.6,13.5,97.7
1020,65.8,54.5,60.4,13.4,97.9
1030,66.7,56.8,60.6,13.5,101.5
1040,67.8,58.7,61.4,12.8,97
1050,68,59.3,61.7,12.8,96.5
1060,66.5,58,61.4,12.2,92.6
1070,65.5,57,60.9,12,98
1080,65.6,55.8,60.1,11.3,95.8
1090,66.6,55,58.8,10.4,95.5
1100,67.7,55.7,57.1,10.3,94.3
1110,68.5,55.9,54.5,10.5,95.8
1120,69.6,57.9,48.7,11.1,97.3
1130,69.4,57.9,42.3,10.8,93.4
1140,69.1,58.8,36.7,10.8,96.7
1150,68.8,58.3,35.1,10.7,92.8
1160,69.3,59,33.8,10.9,97.3
1170,69.9,59.3,32.8,10.8,96.7
1180,69.2,58.8,31.6,10.6,101
1190,67.8,57.9,29.9,10.1,95.9
1200,65.8,56.3,27.6,9.8,97.4
1210,64.7,56.3,25.7,9.8,96.6
1220,64.6,57.1,25.1,10.6,92.1
1230,65.2,57.7,24.9,11,92.6
1240,66.1,58.2,24.1,11.1,93.6
1250,66.2,57.4,22.5,10.7,95.6
1260,66.2,58.3,21.2,10.6,90.2
1270,65.1,58,20.3,10.2,94.6
1280,64.6,57.2,19.9,10.3,95.3
1290,64.7,56.7,19.4,10.7,95.1
1300,66.7,57.8,19,11,95.7
1310,69.4,59.2,18.8,11,91.8
1320,69.3,58.7,18.2,10.4,92.6
1330,69.3,57.5,17.7,10.4,91.1
1340,67.9,56.3,17.2,10.2,89.4
1350,68.1,56.6,17.1,10.4,91.4
1360,68.1,56.4,16.8,10.1,90.1
1370,69.1,57.2,16.7,10,86.8
1380,70.5,57,16.8,9.8,91.8
1390,70.5,57.3,16.9,10.1,89.7
1400,68.9,57.1,16.5,10.4,86.2
1410,67.4,56.9,16.1,10.3,90.7
1420,66,56.2,15.7,10,84.1
1430,65.9,55.6,15.6,9.7,86.1
1440,64.5,55.3,15.7,9.8,85.6
1450,63.4,55.6,15.6,10.1,88.4
1460,63.7,56.5,15.7,10.2,83.7
1470,64.4,56.4,15.8,10,84.9
1480,65.7,57.3,16,9.9,85.5
1490,65.9,57.5,15.7,9.8,84.3
1500,65.5,57.5,15.5,9.8,84.1
1510,65.3,56.7,15.5,9.8,69.5
1520,65.5,57.3,15.9,10.2,33.8
1530,62.6,54.3,15.5,9.9,26.4
1540,53.7,47,14.4,9,22.8
1550,41.9,36.8,12.9,7.8,20.5
1560,32.8,30,11.5,7,19.2
1570,28.2,26.6,10.5,6.6,17.7
1580,25.3,24.4,9.5,6.2,16
1590,23.6,22.8,8.9,5.9,15.6
1600,22.3,21.5,8.6,5.7,16.2
1610,21.1,20.3,8.3,5.5,13.7
1620,19.9,19.4,8.1,5.3,14
1630,18.8,18.5,7.7,5.1,13.3
1640,17.6,17.9,7.4,5.1,13.9
1650,16.6,17,7.1,4.9,12.8
1660,15.9,16.2,6.8,4.7,12.8
1670,15.5,15.5,6.5,4.5,11.7
1680,14.9,15,6.4,4.4,11.1
1690,14.1,14.3,6.2,4.3,12.1
1700,13.4,13.5,6.1,4.3,11.8
1710,12.8,13.2,5.9,4.1,9.9
1720,12.3,13.1,5.8,4,11.2
1730,11.9,12.9,5.7,3.9,9.8
1740,11.3,12.4,5.6,3.8,9.7
1750,10.9,11.7,5.4,3.7,10.3
1760,10.5,11.2,5.3,3.6,9.5
1770,10.2,10.8,5.2,3.6,9.3
1780,9.8,10.6,5.1,3.6,8.8
1790,9.5,10.3,4.8,3.6,9.2
1800,9.3,10.1,4.7,3.5,9.8
