Time,HF1,HF2,HF3,HF4,HF5,HF9,HF10,HF11,HF12,HRR
320,93.1,98.1,88.2,73.1,98.3,100.3,101.4,93.3,44.9,3537.9
330,99.5,101.4,91.6,68.7,99.6,107.2,103.7,96.8,50.4,3345.2
340,104.9,105,96.9,70.7,98.4,113.8,110.2,99.7,60,2837.7
350,105.1,107,102.6,80.9,94.9,113.6,121.1,97.2,66,2112.9
360,94.6,96.8,102.4,89.9,95.1,96.1,127.5,93.3,73.2,1336
370,69.4,84.8,96.9,89.6,97.5,71.7,129.6,99.4,81.3,883.1
380,53.2,76,93.7,69.7,99,61.1,125.8,111.3,87.1,570.4
390,50.6,73.9,85.8,48,85.3,68.7,118.3,108.4,79.2,402.5
400,69.9,71.2,76.6,30,69.1,82.7,113,91.8,63.2,307.5
410,81.9,63.6,60.5,23.3,50.7,85.6,111,67.8,42.7,228.8
420,78.9,53.3,46.9,20,35.5,79.4,98.9,51.2,28.7,169.5
430,63.7,43.6,36.1,18.1,22.5,67.8,78.6,35.3,18.3,139
440,45.9,34.4,27.9,20.2,15.6,52.9,55.2,24.6,12,113
450,33.7,28.4,22.4,25,12.6,38.2,40.5,17.8,9.4,89.4
460,25.6,23.2,18.2,34.2,10.5,26.7,29.8,13.5,7.7,79.2
470,20,18.9,15.1,41.3,8.8,20,21.8,10.6,6.8,65.6
480,16.7,15.8,12.8,41.8,7.2,16.1,17.8,8.7,6.1,57.5
490,14.7,13.6,11,32.4,6.2,13.6,15.4,7.3,5.7,48.3
500,13.2,11.9,9.4,20.4,5.1,11.7,14.3,6.2,5.3,42.1
510,11,10.1,8.2,11.6,4.2,11.1,18.1,6.3,5,40.8
520,8.9,8.7,7.4,7,3.7,10.4,17.6,5.9,4.9,39.6
530,7.8,8,6.8,5.7,3.6,9.6,15.5,5.4,4.7,37.3
540,8.3,7.7,6.2,5,3.5,8.3,9,4.2,4.6,33.1
550,7.8,7,5.6,4.5,3.2,7.6,8,3.8,4.3,28.1
560,6.8,6,5,4.1,2.7,6.8,8.2,3.5,4,26.5
570,5.8,5.4,4.6,3.9,2.3,6.1,7.8,3.1,3.7,25.6
580,5.1,4.9,4.3,3.6,2.1,5.5,7,2.9,3.4,23.4
590,4.6,4.5,3.9,3.3,2,5,5.6,2.6,3.3,20.4
600,4,4,3.6,3.1,1.8,4.3,4.9,2.4,3.2,19.2
610,3.6,3.8,3.3,2.9,1.7,3.9,4.4,2.3,3.1,17.9
620,3.3,3.6,3.1,2.7,1.6,3.5,3.9,2.1,3,17.1
630,3.1,3.3,2.9,2.5,1.5,3.1,3.5,2,2.9,13.7
640,2.8,3,2.7,2.4,1.4,2.8,3.1,1.9,2.8,13.7
650,2.6,2.8,2.4,2.2,1.4,2.6,2.9,1.7,2.5,12.5
660,2.4,2.6,2.3,2.1,1.3,2.5,2.7,1.6,2.3,11.1
670,2.2,2.4,2.2,2,1.2,2.4,2.7,1.6,2.2,10.9
680,2,2.3,2.1,2,1.1,2.3,3.4,1.7,2.1,9.2
690,1.8,2.3,2.1,2.1,1,2.3,4.4,1.8,2,10.9
700,1.7,2.3,2.1,2.2,1,2.2,4.8,1.8,1.8,9.1
710,1.7,2.4,2.1,2.1,0.9,2,4.7,1.9,1.7,7.4
720,1.6,2.3,2,2,0.9,1.8,4.1,1.9,1.6,7.1
730,1.6,2.3,1.9,2,0.9,1.7,3.8,1.9,1.5,8.7
740,1.5,2.3,1.8,1.9,0.8,1.6,3.1,1.7,1.4,7.2
750,1.4,2,1.7,1.7,0.8,1.5,2.4,1.5,1.3,8
760,1.3,1.7,1.5,1.6,0.7,1.4,1.8,1.3,1.1,6.1
770,1.2,1.4,1.3,1.4,0.7,1.4,1.5,1.1,1,6
780,1.1,1.2,1.2,1.2,0.7,1.4,1.5,1,1,6
790,1.1,1.1,1.1,1.1,0.7,1.3,1.5,0.9,0.9,5.3
800,1,1.1,1.1,1.1,0.6,1.2,1.5,0.9,0.9,5
810,1,1.1,1,1,0.6,1.1,1.4,0.9,0.8,3.2
820,1,1,1,1,0.6,1.1,1.4,0.8,0.8,2.5
830,1,1,0.9,0.9,0.6,1,1.3,0.8,0.7,3.3
840,0.9,1,0.9,0.9,0.6,1,1.3,0.7,0.6,2.5
850,0.9,0.9,0.9,0.8,0.5,1,1.3,0.7,0.5,2.8
860,0.8,0.9,0.8,0.8,0.5,0.9,1.2,0.7,0.5,2.5
870,0.8,0.8,0.8,0.8,0.5,0.9,1.2,0.7,0.4,3.2
880,0.8,0.8,0.8,0.7,0.5,0.9,1.1,0.7,0.5,4.7
890,0.8,0.8,0.7,0.7,0.5,0.9,1.1,0.7,0.5,4.3
900,0.8,0.8,0.7,0.6,0.5,0.8,1,0.6,0.5,2
