Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HRR
890,24.8,15.7,6.8,4.6,4.8,0.8,3.0,1.9,1.5,0.4,1.4,18.2,6.4,2.0,59.3
900,24.6,16.2,7.7,5.2,5.4,0.8,3.3,2.1,1.6,0.4,1.6,17.7,6.7,2.2,58.6
910,22.2,15.1,7.1,4.4,5.1,0.9,3.3,1.9,1.5,0.5,1.3,18.2,7.6,2.2,56.9
920,21.4,12.7,5.7,4.0,4.1,0.7,2.5,1.6,1.3,0.4,1.1,16.4,5.8,1.8,50.0
930,21.6,12.5,5.4,3.6,4.0,0.6,2.4,1.5,1.2,0.4,1.0,14.7,5.3,1.4,52.7
940,20.6,11.3,5.0,3.5,3.6,0.6,2.1,1.4,1.1,0.4,0.9,13.7,5.1,1.4,49.3
950,17.7,9.8,4.4,3.1,3.1,0.5,1.9,1.3,1.0,0.3,0.8,13.0,4.8,1.3,48.4
960,19.1,10.3,4.9,3.4,3.5,0.5,2.1,1.4,1.0,0.3,1.0,12.7,4.6,1.2,45.8
970,19.2,9.9,4.9,3.2,3.3,0.5,2.1,1.4,1.0,0.3,1.0,12.9,4.8,1.5,44.4
980,18.4,10.2,4.8,3.1,3.3,0.5,2.1,1.4,1.0,0.3,1.0,12.7,5.1,1.7,45.2
990,17.1,9.5,4.4,2.8,2.8,0.5,1.8,1.2,0.9,0.3,0.8,11.6,4.4,1.2,42.4
1000,15.1,8.7,4.0,2.8,2.9,0.4,1.7,1.2,0.9,0.3,0.9,10.8,4.2,1.2,42.0
1010,17.1,10.6,4.6,3.0,3.3,0.5,1.9,1.3,1.0,0.3,1.0,11.2,4.6,1.4,40.2
1020,14.6,8.9,4.1,2.6,2.8,0.5,1.8,1.2,0.9,0.3,0.8,10.6,4.3,1.2,38.4
1030,15.7,8.6,4.1,2.5,2.6,0.4,1.5,1.1,0.9,0.3,0.8,9.7,4.0,1.0,38.0
1040,14.0,8.0,4.2,2.6,2.8,0.4,1.7,1.2,0.9,0.3,0.8,9.7,3.7,1.2,35.5
1050,12.5,7.2,4.0,2.3,2.6,0.4,1.6,1.1,0.8,0.3,0.8,9.2,3.8,1.1,36.6
1060,13.6,7.7,4.1,2.4,2.6,0.4,1.6,1.1,0.8,0.3,0.9,9.3,4.0,1.3,34.0
1070,12.6,7.1,3.7,2.2,2.3,0.4,1.4,1.1,0.8,0.3,0.8,8.5,3.5,1.1,32.3
1080,13.4,7.1,3.7,2.2,2.4,0.4,1.5,1.0,0.8,0.2,0.7,8.5,3.4,1.0,30.9
1090,11.1,6.6,3.5,2.0,2.3,0.4,1.5,1.0,0.8,0.2,0.8,8.3,3.5,1.0,32.5
1100,13.2,7.0,3.5,2.1,2.3,0.4,1.5,1.1,0.8,0.2,0.7,8.2,3.4,1.0,31.1
1110,13.2,7.0,3.6,2.1,2.5,0.4,1.6,1.1,0.8,0.3,0.8,7.9,3.2,1.1,29.0
1120,10.8,6.6,3.5,2.1,2.4,0.4,1.5,1.1,0.8,0.3,0.8,7.8,3.2,1.0,28.8
1130,11.7,6.5,3.3,2.1,2.2,0.4,1.4,1.0,0.7,0.2,0.7,7.5,3.0,0.9,29.0
1140,10.6,6.4,3.3,2.0,2.3,0.4,1.5,1.2,0.8,0.3,0.9,7.7,3.2,1.2,28.7
1150,9.9,6.1,3.2,1.8,2.3,0.4,1.4,1.1,0.8,0.3,0.8,7.7,3.3,1.2,26.2
1160,11.3,6.5,3.3,2.0,2.2,0.3,1.3,1.0,0.7,0.2,0.7,7.3,3.1,0.9,24.0
1170,9.9,5.7,3.0,1.8,2.1,0.4,1.3,0.9,0.7,0.2,0.7,6.8,2.7,1.0,24.0
1180,10.2,5.8,3.0,1.9,2.1,0.3,1.3,1.0,0.7,0.2,0.7,6.9,2.7,0.8,24.4
1190,9.9,5.4,2.7,1.6,1.9,0.3,1.2,0.8,0.6,0.2,0.6,6.4,2.6,0.8,22.2
1200,9.6,5.1,2.6,1.5,1.7,0.3,1.1,0.8,0.6,0.2,0.5,6.4,2.5,0.8,25.5
1210,8.3,5.0,2.6,1.6,1.9,0.3,1.1,0.8,0.6,0.2,0.6,6.2,2.6,0.8,24.2
1220,8.9,4.9,2.5,1.5,1.8,0.3,1.1,0.8,0.6,0.2,0.6,5.9,2.5,0.7,23.0
1230,8.4,4.6,2.3,1.4,1.7,0.3,1.0,0.8,0.6,0.2,0.5,5.9,2.2,0.6,22.5
1240,8.0,4.4,2.3,1.3,1.6,0.3,1.0,0.8,0.5,0.2,0.5,5.7,2.3,0.7,20.4
1250,8.0,4.5,2.3,1.4,1.7,0.3,1.0,0.7,0.5,0.2,0.5,5.4,2.2,0.7,21.0
1260,7.9,4.4,2.3,1.4,1.6,0.3,1.0,0.7,0.5,0.2,0.5,5.4,2.1,0.6,20.7
1270,7.7,4.2,2.3,1.4,1.7,0.3,1.0,0.7,0.5,0.2,0.5,5.8,2.3,0.7,20.7
1280,7.7,4.3,2.4,1.4,1.7,0.3,1.0,0.8,0.6,0.2,0.5,5.4,2.3,0.7,17.9
1290,7.6,4.0,2.1,1.2,1.4,0.2,0.8,0.6,0.5,0.2,0.4,5.0,2.0,0.6,18.2
1300,6.8,3.9,2.0,1.1,1.4,0.2,0.8,0.6,0.5,0.2,0.4,5.1,2.0,0.6,19.0
1310,7.9,4.1,2.1,1.3,1.5,0.2,0.9,0.7,0.5,0.2,0.5,5.1,2.0,0.6,17.9
1320,7.5,4.0,2.0,1.2,1.4,0.2,0.8,0.6,0.5,0.2,0.4,4.9,1.9,0.6,17.4
1330,6.8,3.7,1.9,1.1,1.4,0.2,0.8,0.6,0.4,0.1,0.4,4.8,1.7,0.5,18.4
1340,6.3,3.5,1.9,1.0,1.3,0.2,0.8,0.6,0.4,0.1,0.4,4.8,1.8,0.5,18.1
1350,6.8,3.7,1.9,1.2,1.4,0.2,0.8,0.6,0.4,0.1,0.4,4.9,1.9,0.5,19.4
1360,7.2,3.7,1.9,1.1,1.3,0.2,0.8,0.6,0.5,0.1,0.4,4.9,1.7,0.5,17.2
1370,6.6,3.6,1.8,1.0,1.3,0.2,0.7,0.6,0.4,0.1,0.4,4.6,1.8,0.5,17.1
1380,6.4,3.6,1.9,1.1,1.3,0.2,0.7,0.5,0.4,0.1,0.4,4.7,1.9,0.6,17.3
1390,6.2,3.3,1.7,1.0,1.2,0.2,0.7,0.6,0.4,0.1,0.4,4.2,1.7,0.5,14.8
1400,5.3,3.1,1.5,0.9,1.2,0.2,0.7,0.6,0.4,0.1,0.4,4.1,1.6,0.5,16.2
1410,5.9,3.3,1.6,0.9,1.2,0.2,0.7,0.5,0.4,0.1,0.4,4.3,1.6,0.5,16.3
1420,6.1,3.2,1.6,1.0,1.2,0.2,0.7,0.5,0.4,0.1,0.4,4.2,1.7,0.5,15.9
1430,5.7,3.5,1.9,1.2,1.4,0.2,0.9,0.7,0.5,0.1,0.4,4.5,1.8,0.5,15.6
1440,5.4,3.1,1.6,0.9,1.2,0.2,0.7,0.6,0.4,0.1,0.4,3.9,1.5,0.5,12.5
1450,5.5,3.0,1.5,0.9,1.1,0.2,0.7,0.5,0.4,0.1,0.3,3.9,1.4,0.5,12.7
1460,5.2,3.1,1.6,0.9,1.2,0.2,0.7,0.5,0.4,0.1,0.4,3.8,1.5,0.5,15.0
1470,5.2,2.9,1.6,0.9,1.1,0.2,0.7,0.5,0.4,0.1,0.3,3.7,1.4,0.4,13.1
1480,5.3,3.0,1.6,0.9,1.1,0.2,0.7,0.5,0.4,0.1,0.4,3.9,1.5,0.5,12.3
1490,5.0,2.8,1.6,0.9,1.1,0.2,0.7,0.5,0.4,0.1,0.3,3.5,1.5,0.5,11.1
1500,4.7,2.7,1.5,0.9,1.1,0.2,0.7,0.5,0.4,0.1,0.4,3.4,1.5,0.5,9.9
1510,5.0,2.8,1.6,0.9,1.1,0.2,0.7,0.5,0.4,0.1,0.4,3.5,1.5,0.5,11.2
1520,4.3,2.5,1.4,0.8,1.0,0.2,0.6,0.5,0.4,0.1,0.3,3.2,1.3,0.5,11.3
1530,4.3,2.4,1.4,0.8,1.0,0.2,0.6,0.4,0.4,0.1,0.3,3.2,1.3,0.5,10.3
1540,3.6,2.2,1.2,0.7,0.9,0.2,0.5,0.4,0.3,0.1,0.3,2.9,1.2,0.4,8.7
1550,3.4,2.1,1.2,0.6,0.9,0.1,0.5,0.4,0.3,0.1,0.3,2.8,1.1,0.4,10.9
1560,3.4,2.1,1.2,0.6,0.9,0.1,0.5,0.4,0.3,0.1,0.3,2.8,1.2,0.4,9.6
1570,3.3,2.1,1.2,0.6,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.7,1.1,0.4,10.2
1580,3.4,2.1,1.2,0.6,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.7,1.1,0.4,9.2
1590,3.1,2.0,1.1,0.6,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.7,1.1,0.4,9.5
1600,3.1,1.9,1.1,0.5,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.6,1.1,0.4,10.5
1610,3.0,1.9,1.0,0.5,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.5,1.0,0.4,9.3
1620,2.9,1.9,1.1,0.6,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.5,1.0,0.4,8.8
1630,3.0,1.8,1.0,0.5,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.4,1.0,0.4,7.0
1640,2.8,1.8,1.0,0.5,0.8,0.1,0.5,0.4,0.3,0.1,0.3,2.3,1.0,0.4,7.2
1650,2.7,1.7,1.0,0.5,0.7,0.1,0.4,0.4,0.3,0.1,0.3,2.3,1.0,0.4,8.3
1660,2.7,1.7,1.0,0.5,0.7,0.1,0.4,0.4,0.3,0.1,0.3,2.3,1.0,0.4,6.3
1670,2.8,1.7,1.0,0.5,0.7,0.1,0.5,0.4,0.3,0.1,0.3,2.2,1.0,0.4,6.0
1680,2.5,1.6,0.9,0.5,0.7,0.1,0.4,0.3,0.3,0.1,0.3,2.2,0.9,0.4,7.8
1690,2.5,1.6,0.9,0.5,0.7,0.1,0.4,0.3,0.3,0.1,0.3,2.1,0.9,0.4,6.4
1700,2.4,1.5,0.9,0.5,0.7,0.1,0.4,0.3,0.3,0.1,0.3,2.1,0.9,0.4,5.5
1710,2.2,1.5,0.9,0.5,0.7,0.1,0.4,0.4,0.3,0.1,0.3,1.9,0.8,0.3,6.1
1720,2.1,1.4,0.9,0.4,0.7,0.1,0.4,0.3,0.3,0.1,0.3,1.9,0.8,0.4,4.6
1730,2.1,1.4,0.9,0.4,0.7,0.1,0.4,0.3,0.3,0.1,0.3,1.8,0.8,0.3,6.1
1740,2.1,1.4,0.8,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.8,0.8,0.3,4.9
1750,2.1,1.4,0.8,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.8,0.8,0.4,4.7
1760,1.9,1.3,0.8,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.8,0.8,0.3,5.1
1770,1.9,1.3,0.8,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.7,0.8,0.3,3.6
1780,1.8,1.2,0.8,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.6,0.7,0.3,4.9
1790,1.8,1.2,0.7,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.5,0.7,0.3,5.1
1800,1.7,1.2,0.7,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.5,0.7,0.3,3.1
1810,1.7,1.2,0.7,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.5,0.7,0.3,1.6
1820,1.6,1.1,0.7,0.4,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.4,0.7,0.3,3.9
1830,1.6,1.1,0.7,0.4,0.6,0.1,0.4,0.3,0.3,0.1,0.3,1.4,0.7,0.3,3.3
1840,1.6,1.1,0.7,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.4,0.7,0.3,3.1
1850,1.5,1.0,0.7,0.3,0.5,0.1,0.4,0.3,0.3,0.1,0.3,1.3,0.7,0.3,3.6
1860,1.5,1.1,0.7,0.3,0.6,0.1,0.3,0.3,0.3,0.1,0.3,1.3,0.6,0.3,1.5
1870,1.4,1.0,0.7,0.4,0.5,0.1,0.4,0.3,0.3,0.1,0.3,1.3,0.6,0.3,1.8
1880,1.4,1.0,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.2,0.6,0.3,1.6
1890,1.3,0.9,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.2,0.6,0.3,2.0
1900,1.3,1.0,0.6,0.3,0.5,0.1,0.4,0.3,0.3,0.1,0.3,1.2,0.6,0.3,2.6
1910,1.3,0.9,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.2,0.6,0.3,1.7
1920,1.2,0.9,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.1,0.6,0.3,1.5
1930,1.1,0.9,0.6,0.3,0.5,0.1,0.4,0.3,0.3,0.1,0.3,1.1,0.6,0.3,0.7
1940,1.1,0.9,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.3,1.0,0.6,0.4,-0.4
1950,1.1,0.9,0.6,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,1.0,0.6,0.3,1.0
1960,1.0,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.0,0.6,0.3,0.8
1970,1.0,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,1.0,0.5,0.3,0.8
1980,0.9,0.8,0.5,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,1.0,0.5,0.3,-0.1
1990,1.0,0.8,0.5,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,1.0,0.5,0.3,-0.2
2000,0.9,0.8,0.5,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,0.9,0.5,0.3,-0.1
2010,0.9,0.7,0.5,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.3,0.9,0.5,0.3,0.7
2020,0.9,0.8,0.5,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.3,0.9,0.5,0.3,0.3
2030,0.9,0.7,0.5,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,0.9,0.5,0.3,-0.3
2040,1.0,0.8,0.6,0.4,0.5,0.1,0.3,0.3,0.3,0.1,0.2,1.0,0.6,0.3,1.4
2050,1.1,0.9,0.7,0.4,0.6,0.1,0.4,0.4,0.3,0.1,0.3,1.0,0.6,0.4,-0.6
2060,1.1,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,1.0,0.6,0.3,0.4
2070,1.1,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,1.0,0.5,0.3,0.3
2080,1.1,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,0.9,0.5,0.3,-0.4
2090,1.0,0.8,0.5,0.3,0.4,0.1,0.3,0.3,0.2,0.1,0.2,0.9,0.5,0.3,0.8
2100,1.1,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,0.9,0.6,0.3,0.9
2110,1.0,0.9,0.6,0.3,0.5,0.1,0.4,0.3,0.3,0.1,0.2,1.0,0.6,0.3,-0.3
2120,1.0,0.8,0.5,0.3,0.5,0.1,0.3,0.3,0.3,0.1,0.2,0.9,0.5,0.3,0.2
2130,0.9,0.7,0.5,0.3,0.4,0.1,0.3,0.3,0.2,0.1,0.2,0.9,0.5,0.3,0.4
2140,0.9,0.7,0.5,0.3,0.4,0.1,0.3,0.3,0.2,0.1,0.2,0.8,0.5,0.3,-0.6
2150,0.9,0.7,0.5,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,0.8,0.5,0.3,-0.2
2160,0.8,0.7,0.5,0.3,0.5,0.1,0.3,0.3,0.2,0.1,0.2,0.8,0.5,0.3,0.0
2170,0.9,0.7,0.5,0.3,0.4,0.1,0.3,0.3,0.2,0.1,0.2,0.8,0.5,0.3,0.4
2180,0.8,0.7,0.5,0.3,0.4,0.1,0.3,0.3,0.2,0.1,0.2,0.8,0.5,0.3,-0.4
