Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16,HRR
120,83.7,75.4,13.0,6.0,9.9,1.3,22.4,76.8,70.8,73.1,70.7,0.0,63.8,64.4,0.0,0.0,231.3
130,85.4,75.9,15.3,7.0,12.3,1.8,33.9,76.6,70.0,85.5,69.4,0.0,63.9,64.0,0.0,0.0,290.5
140,80.7,72.5,14.0,7.1,13.7,2.8,40.2,71.9,64.5,69.7,66.2,0.0,63.6,61.1,0.0,0.0,325.0
150,47.9,54.5,13.8,6.2,14.0,3.4,20.5,55.5,49.9,53.9,55.0,0.0,52.1,46.2,0.0,0.0,222.1
160,23.7,32.5,11.8,5.3,13.0,3.3,6.6,35.0,36.7,45.9,47.8,0.0,41.6,32.4,0.0,0.0,100.0
170,27.0,28.1,9.4,4.7,10.7,2.7,3.7,36.1,29.2,43.5,37.6,0.0,29.6,17.8,0.0,0.0,54.7
180,63.2,62.1,7.7,4.1,8.7,1.9,3.9,54.5,49.4,58.1,44.9,0.0,41.5,36.3,0.0,0.0,89.2
190,82.8,74.7,8.6,4.1,7.2,1.2,7.6,75.9,66.8,70.9,61.1,0.0,62.8,58.0,0.0,0.0,158.5
200,89.2,82.2,10.6,4.2,8.1,1.3,22.4,83.1,71.3,75.1,70.4,0.0,65.2,61.3,0.0,0.0,285.1
210,92.7,82.9,12.8,4.6,11.6,2.1,81.2,79.2,69.4,73.0,72.4,0.0,65.3,66.9,0.0,0.0,499.7
220,88.6,79.3,13.5,5.0,14.1,2.1,86.2,79.7,70.4,74.6,72.5,0.0,68.8,66.4,0.0,0.0,606.2
230,86.8,76.8,13.1,5.1,15.4,2.0,84.3,78.9,69.2,74.6,74.0,0.0,69.3,63.9,0.0,0.0,609.0
240,86.0,78.1,14.5,5.1,15.6,2.2,73.0,81.6,68.8,74.4,72.8,0.0,66.9,60.5,0.0,0.0,537.1
250,94.8,85.2,13.7,5.3,15.7,2.3,66.6,81.8,69.4,72.1,74.8,0.0,68.3,61.6,0.0,0.0,482.9
260,96.3,84.7,22.8,7.9,21.9,4.4,60.2,85.2,70.4,72.1,74.3,0.0,68.2,59.9,0.0,0.0,457.8
270,92.0,80.5,67.3,25.4,71.6,16.8,61.5,85.0,70.9,72.3,74.5,0.0,70.4,59.1,0.0,0.0,438.8
280,90.4,81.1,67.5,27.6,69.0,14.0,62.0,85.6,72.1,72.5,75.0,0.0,68.6,57.7,0.0,0.0,420.9
290,96.3,87.6,64.6,29.4,66.4,12.7,62.3,83.5,70.8,72.3,73.2,0.0,69.6,56.2,0.0,0.0,396.1
300,102.6,89.9,67.8,31.5,66.2,10.6,61.6,87.3,74.7,74.4,74.8,0.0,70.4,55.7,0.0,0.0,381.9
310,98.2,87.6,67.1,30.8,65.7,9.3,60.8,91.0,74.8,74.2,75.8,0.0,70.6,55.2,0.0,0.0,374.9
320,100.7,90.2,68.1,31.3,62.9,9.6,60.8,88.2,74.2,73.5,76.4,0.0,70.7,56.0,0.0,0.0,352.4
330,95.6,85.3,66.2,29.3,60.9,9.9,60.6,91.9,73.7,76.1,76.4,0.0,71.2,56.3,0.0,0.0,356.0
340,93.4,86.4,64.7,29.3,65.2,9.0,59.9,85.2,70.5,71.2,75.1,0.0,71.6,56.7,0.0,0.0,353.6
350,93.9,89.1,69.2,29.5,62.4,8.7,61.2,86.3,69.4,75.7,74.4,0.0,72.2,57.2,0.0,0.0,346.6
360,96.4,87.9,67.1,32.0,64.8,9.4,58.1,90.4,74.9,74.8,73.4,0.0,77.9,58.2,0.0,0.0,339.4
370,98.0,88.3,66.9,29.4,65.2,8.9,59.4,86.7,73.6,73.5,73.7,0.0,82.0,59.3,0.0,0.0,337.4
380,91.9,85.2,67.3,28.9,65.3,8.8,59.8,91.9,76.3,76.6,74.8,0.0,83.8,58.5,0.0,0.0,337.6
390,101.3,93.1,72.8,30.4,66.6,8.7,57.8,96.3,78.9,75.5,78.0,0.0,82.5,59.3,0.0,0.0,334.7
400,100.3,91.3,77.5,30.0,67.5,9.0,56.8,93.7,79.0,81.3,80.9,0.0,82.6,59.7,0.0,0.0,347.8
410,100.4,92.3,76.3,32.0,72.1,10.3,60.2,93.0,77.1,79.1,82.5,0.0,88.0,63.4,0.0,0.0,351.0
420,97.7,90.3,73.4,32.7,73.2,10.5,60.4,93.5,76.7,78.5,83.6,0.0,89.7,66.1,0.0,0.0,365.7
430,101.9,94.2,79.1,31.2,74.0,10.3,64.5,95.1,77.9,82.9,84.7,0.0,90.0,66.4,0.0,0.0,393.6
440,103.7,95.7,79.3,31.4,76.7,10.7,66.0,93.9,75.2,82.2,84.1,0.0,91.6,67.9,0.0,0.0,404.2
450,106.6,98.1,81.9,31.7,78.5,11.0,68.2,96.2,75.3,84.4,88.5,0.0,92.6,69.6,0.0,0.0,413.6
460,101.9,95.8,83.4,30.2,80.6,9.9,69.0,95.5,73.7,85.1,89.4,0.0,94.7,70.9,0.0,0.0,428.2
470,104.0,98.2,88.2,29.0,83.1,9.5,72.5,96.2,75.7,86.5,90.6,0.0,94.6,71.2,0.0,0.0,434.4
480,106.0,101.4,91.9,28.9,85.0,9.0,71.2,100.1,78.9,90.7,92.7,0.0,93.8,68.0,0.0,0.0,453.9
490,109.8,102.3,85.9,31.5,86.3,10.1,75.3,98.2,78.1,88.7,92.9,0.0,97.8,77.1,0.0,0.0,452.1
500,104.0,99.9,88.4,29.0,88.1,10.0,77.5,102.6,77.4,91.2,94.9,0.0,94.4,70.9,0.0,0.0,479.0
510,113.7,107.0,92.9,29.6,92.1,10.4,79.3,107.1,80.4,93.6,96.9,0.0,97.9,76.0,0.0,0.0,491.1
520,105.7,101.5,92.0,28.5,91.5,10.5,79.8,105.5,77.1,98.0,97.3,0.0,97.1,75.9,0.0,0.0,499.9
530,109.5,101.5,93.3,28.5,94.9,10.7,82.0,106.3,78.0,99.9,97.7,0.0,100.2,75.3,0.0,0.0,520.7
540,104.2,100.4,95.4,27.2,96.1,9.7,85.0,103.0,79.4,101.1,96.7,0.0,94.8,72.1,0.0,0.0,540.7
550,83.3,85.2,83.6,25.2,91.2,9.1,88.3,92.9,70.1,93.9,91.0,0.0,90.5,66.6,0.0,0.0,533.4
560,63.1,64.5,68.0,20.9,86.8,8.0,88.9,80.7,50.6,83.0,82.3,0.0,81.3,60.1,0.0,0.0,502.4
570,51.8,56.4,52.5,16.3,82.9,7.5,90.0,53.4,40.5,76.9,75.5,0.0,72.1,58.0,0.0,0.0,487.5
580,50.4,51.5,47.9,14.4,77.5,6.6,88.7,58.7,34.7,70.7,66.7,0.0,66.2,49.7,0.0,0.0,461.4
590,51.4,46.0,45.1,11.9,69.4,6.9,84.6,58.7,41.8,65.5,51.2,0.0,56.4,51.0,0.0,0.0,427.5
600,51.3,44.8,47.5,11.6,67.5,7.3,82.8,53.0,38.5,46.9,48.8,0.0,50.8,43.4,0.0,0.0,407.9
610,45.7,42.1,41.8,10.8,69.7,6.6,81.6,43.2,34.2,43.2,49.3,0.0,41.8,42.5,0.0,0.0,388.2
620,42.5,38.1,43.1,10.4,70.3,4.9,79.3,43.0,34.2,40.8,54.3,0.0,43.7,37.9,0.0,0.0,373.9
630,55.5,55.3,55.3,12.6,57.1,3.3,75.6,67.0,46.6,53.5,56.6,0.0,45.0,36.5,0.0,0.0,369.1
640,52.5,53.3,55.2,12.8,52.2,2.4,71.9,67.6,45.8,56.7,53.9,0.0,40.3,26.1,0.0,0.0,363.7
650,45.7,46.1,45.9,12.4,38.3,3.5,72.4,52.7,38.1,49.8,49.8,0.0,40.0,22.0,0.0,0.0,348.9
660,42.1,46.1,38.9,12.8,34.6,10.7,72.1,48.2,35.4,44.4,44.3,0.0,39.4,20.0,0.0,0.0,337.2
670,37.1,43.0,40.0,13.3,33.4,12.3,70.6,49.0,36.1,39.5,39.3,0.0,38.8,20.2,0.0,0.0,336.2
680,44.7,46.5,39.0,15.1,34.8,12.6,70.3,56.9,40.4,30.9,35.7,0.0,33.1,21.3,0.0,0.0,339.4
690,46.9,42.6,37.3,15.2,35.9,12.8,70.2,44.2,34.0,27.0,31.7,0.0,31.2,23.8,0.0,0.0,353.1
700,43.3,39.7,32.7,15.5,36.5,12.6,74.1,48.6,37.5,25.8,30.0,0.0,31.5,23.1,0.0,0.0,364.5
710,79.3,66.5,43.7,22.6,32.8,9.3,72.4,60.3,48.4,29.7,38.5,0.0,38.1,21.7,0.0,0.0,338.7
720,55.1,40.7,30.7,20.7,25.8,7.6,68.7,43.6,32.6,26.0,28.3,0.0,34.5,17.6,0.0,0.0,308.3
730,53.3,35.3,28.9,18.4,23.8,6.6,68.0,40.6,30.3,24.0,25.7,0.0,24.7,12.8,0.0,0.0,286.1
740,50.8,33.0,26.4,17.1,22.1,5.6,58.5,39.2,28.5,23.2,25.6,0.0,22.7,11.8,0.0,0.0,257.0
750,57.8,36.4,26.0,16.8,20.9,5.5,59.2,33.7,25.4,24.5,30.2,0.0,23.6,12.6,0.0,0.0,256.2
760,53.2,31.5,24.3,16.2,18.4,5.0,56.0,30.0,22.0,22.3,28.9,0.0,23.0,12.1,0.0,0.0,235.0
770,43.0,30.0,25.2,14.6,19.8,4.9,53.5,32.6,24.3,23.2,26.6,0.0,19.8,10.5,0.0,0.0,234.5
780,51.4,31.8,23.5,14.1,18.2,4.1,51.5,29.9,22.5,22.3,24.9,0.0,20.0,10.4,0.0,0.0,213.6
790,45.0,28.6,22.3,13.4,17.7,4.0,52.4,38.8,28.2,22.6,24.7,0.0,21.6,10.9,0.0,0.0,217.2
800,40.2,30.1,21.6,13.7,14.0,3.2,58.8,49.6,34.4,21.0,24.8,0.0,25.0,13.4,0.0,0.0,216.5
810,40.7,28.1,21.2,12.3,13.3,2.6,50.4,46.1,32.7,20.3,23.4,0.0,18.3,10.0,0.0,0.0,195.3
820,34.8,25.2,19.0,11.9,12.5,2.5,44.9,37.6,25.4,18.8,20.7,0.0,19.8,10.1,0.0,0.0,165.5
830,29.9,23.8,18.2,11.5,12.3,2.1,39.7,44.2,30.8,17.6,19.5,0.0,18.6,9.7,0.0,0.0,149.0
840,29.6,22.7,16.9,10.7,10.6,2.1,32.7,40.8,27.4,16.7,18.3,0.0,11.8,8.4,0.0,0.0,140.8
850,28.2,22.4,16.5,9.9,11.4,1.9,34.4,40.6,26.4,16.4,18.0,0.0,-0.2,9.1,0.0,0.0,139.3
860,28.9,21.6,15.6,9.7,10.0,2.0,30.4,29.7,20.3,17.5,17.5,0.0,-0.1,9.4,0.0,0.0,131.8
870,25.4,19.7,14.9,8.7,11.8,1.0,19.2,29.0,20.3,17.1,17.0,0.0,0.2,7.5,0.0,0.0,97.1
880,23.5,16.3,14.7,6.7,11.9,0.7,12.5,25.6,14.7,18.3,18.8,0.0,5.5,9.8,0.0,0.0,58.3
890,15.8,17.8,10.5,7.3,12.7,0.8,13.4,13.8,7.3,5.6,7.7,0.0,8.3,4.0,0.0,0.0,37.1
900,19.9,11.9,7.4,5.3,10.9,0.6,9.7,18.4,4.8,3.3,5.0,0.0,7.0,3.4,0.0,0.0,19.9
910,9.8,5.6,3.7,4.0,5.4,0.3,6.6,13.9,5.7,2.5,4.1,0.0,5.4,2.5,0.0,0.0,15.2
920,5.4,4.1,3.9,3.1,3.8,0.4,5.5,12.1,7.6,2.4,4.8,0.0,3.0,1.3,0.0,0.0,13.4
930,5.4,3.0,2.3,2.6,3.0,0.3,4.2,10.2,6.2,2.2,4.1,0.0,2.6,0.8,0.0,0.0,12.0
940,16.6,4.2,1.5,2.5,2.4,0.2,4.0,6.9,2.8,1.6,2.7,0.0,3.3,1.4,0.0,0.0,8.5
950,4.8,2.3,1.0,2.0,2.3,0.2,3.5,2.7,1.1,1.2,2.1,0.0,3.0,2.0,0.0,0.0,7.6
960,7.6,3.7,1.8,1.6,1.9,0.2,3.3,6.8,3.5,1.3,2.6,0.0,3.9,1.9,0.0,0.0,7.6
970,10.2,4.7,2.5,1.6,1.8,0.2,3.1,3.0,2.8,1.4,2.4,0.0,1.9,0.7,0.0,0.0,16.5
980,7.8,2.8,2.7,1.7,1.6,0.2,2.1,1.1,1.0,1.2,1.6,0.0,0.8,0.1,0.0,0.0,9.2
990,7.2,2.6,2.0,1.3,1.4,0.1,1.7,0.9,0.7,1.0,1.5,0.0,0.1,0.3,0.0,0.0,5.2
1000,6.5,3.7,1.5,1.2,1.3,0.2,2.0,2.7,0.6,0.8,1.4,0.0,1.4,1.0,0.0,0.0,6.4
1010,4.3,3.5,1.5,1.2,1.1,0.1,2.0,2.8,0.8,0.8,1.3,0.0,0.2,1.1,0.0,0.0,3.7
1020,5.3,2.4,1.1,1.1,1.0,0.1,1.7,2.2,0.6,0.7,1.1,0.0,0.1,1.1,0.0,0.0,2.2
1030,7.0,2.7,1.1,1.0,0.9,0.1,1.5,3.2,1.3,0.6,1.2,0.0,0.0,1.2,0.0,0.0,1.2
1040,5.0,2.5,1.6,0.9,1.1,0.1,1.4,4.4,2.2,0.6,1.2,0.0,0.0,1.0,0.0,0.0,0.7
1050,3.8,2.9,1.2,0.9,1.0,0.1,1.2,4.2,0.9,0.6,1.2,0.0,0.0,1.4,0.0,0.0,-0.1
1060,3.3,2.0,1.5,0.9,0.9,0.1,1.1,3.1,1.0,0.5,1.1,0.0,0.0,1.3,0.0,0.0,1.1
1070,5.9,2.3,2.0,0.8,1.1,0.1,1.1,3.3,1.8,0.6,1.4,0.0,0.0,0.6,0.0,0.0,2.5
1080,3.7,1.9,1.2,0.8,0.8,0.1,1.0,3.4,1.3,0.5,1.1,0.0,0.0,0.7,0.0,0.0,0.5
1090,6.0,2.3,1.2,0.8,0.7,0.1,0.9,3.1,1.4,0.5,1.0,0.0,0.0,1.0,0.0,0.0,-0.2
1100,3.6,1.9,1.1,0.8,0.6,0.1,0.9,3.7,1.0,0.5,1.0,0.0,0.0,0.9,0.0,0.0,0.4
1110,7.4,3.1,0.8,0.8,0.6,0.0,0.8,3.6,0.9,0.4,0.9,0.0,0.0,0.9,0.0,0.0,-0.5
1120,2.7,1.4,1.1,0.7,0.6,0.1,0.8,2.6,1.0,0.4,0.8,0.0,0.0,0.7,0.0,0.0,1.4
1130,3.7,1.4,1.5,0.6,0.7,0.1,0.9,3.1,2.1,0.4,1.2,0.0,0.0,0.4,0.0,0.0,0.0
1140,4.7,1.7,0.8,0.7,0.6,0.1,0.8,2.6,1.2,0.4,1.1,0.0,0.0,0.5,0.0,0.0,-0.3
1150,3.6,1.8,0.6,0.7,0.6,0.1,0.7,2.4,0.7,0.4,1.0,0.0,0.0,0.9,0.0,0.0,-0.9
1160,5.2,2.1,0.8,0.7,0.5,0.1,0.7,2.9,1.3,0.4,0.9,0.0,0.0,0.5,0.0,0.0,0.4
1170,2.3,1.8,1.4,0.6,0.5,0.1,0.7,2.0,0.9,0.4,0.9,0.0,0.0,0.5,0.0,0.0,0.4
1180,2.3,1.9,1.0,0.6,0.4,0.1,0.7,1.8,0.6,0.3,0.9,0.0,0.0,0.7,0.0,0.0,-1.3
1190,3.6,2.0,0.8,0.6,0.5,0.1,0.7,2.2,0.8,0.3,0.8,0.0,0.0,0.8,0.0,0.0,-0.8
1200,1.7,1.7,0.8,0.6,0.5,0.0,0.6,1.2,0.5,0.3,0.8,0.0,0.0,0.7,0.0,0.0,0.4
