Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HRR
360,6.5,93.1,25.4,86.3,66.2,7.0,98.2,99.8,94.5,32.1,91.3,1292.7
370,6.5,97.2,19.5,115.7,30.9,12.1,74.5,115.8,106.5,32.8,103.6,1372.8
380,6.6,127.5,14.5,121.4,16.8,18.3,78.9,125.5,110.5,37.0,98.5,1428.9
390,7.1,147.1,12.2,136.5,14.7,22.1,132.6,106.6,97.1,34.7,51.0,1202.6
400,8.4,159.8,12.8,141.2,19.5,22.2,160.8,98.8,72.1,45.3,20.5,821.6
410,11.0,162.6,13.9,136.5,37.6,17.8,133.5,87.7,81.7,67.1,22.6,563.9
420,15.1,164.6,19.3,nan,57.8,19.8,105.3,59.4,67.0,49.0,24.3,530.8
430,23.2,158.9,33.4,nan,71.2,19.0,118.8,84.1,72.6,32.8,33.4,526.6
440,41.5,145.5,60.2,nan,86.5,14.5,91.7,64.3,53.6,21.2,25.3,466.7
450,79.6,147.5,96.4,nan,85.0,14.3,84.2,61.8,45.5,17.6,26.9,442.7
460,111.8,142.6,119.8,nan,92.0,11.4,71.7,57.8,36.6,11.2,23.6,446.0
470,123.8,142.7,130.4,nan,91.0,12.3,81.0,65.4,39.4,11.9,23.5,436.8
480,123.8,134.6,128.5,nan,89.2,12.8,77.1,59.2,43.4,14.5,19.4,416.0
490,122.9,129.8,125.2,nan,82.5,14.6,71.5,44.3,39.6,16.6,14.4,402.7
500,115.8,121.5,115.7,nan,76.5,13.4,61.1,35.3,31.6,13.3,11.4,393.7
510,120.8,122.8,119.7,nan,82.2,14.1,65.7,38.0,36.5,14.1,13.6,393.2
520,124.4,120.4,115.0,nan,80.6,14.9,65.6,42.5,37.6,16.2,16.3,378.3
530,134.3,121.3,109.2,nan,78.7,12.6,62.6,44.2,40.1,12.7,18.5,371.8
540,128.1,118.7,104.2,nan,72.7,11.5,50.8,30.4,28.8,10.2,10.6,357.6
550,125.8,116.1,100.2,nan,68.4,10.4,54.0,41.8,30.5,9.6,13.9,348.6
560,125.8,107.1,90.3,nan,60.7,11.3,37.3,21.0,24.9,10.1,10.1,342.6
570,126.1,114.9,99.1,nan,65.2,11.3,48.3,35.9,27.9,8.9,15.3,323.6
580,114.0,110.7,92.5,nan,62.3,8.8,41.4,31.9,24.1,6.5,13.1,310.2
590,115.1,107.4,86.7,nan,59.3,8.0,34.6,24.1,20.9,5.3,10.6,300.8
600,99.0,84.2,54.6,nan,32.4,6.0,14.6,8.5,10.8,3.5,6.5,301.9
610,107.4,102.2,75.8,nan,49.1,6.7,34.0,21.7,19.0,4.4,10.6,305.4
620,105.5,98.0,68.5,nan,44.4,5.5,27.2,19.8,16.6,3.8,10.6,277.2
630,87.6,78.0,54.9,nan,37.2,5.0,19.2,13.1,13.3,3.8,8.7,260.7
640,91.8,84.9,57.1,nan,31.2,4.4,21.1,14.0,12.9,3.6,9.4,264.1
650,90.6,80.5,53.0,nan,30.5,3.9,15.8,9.4,10.9,3.3,7.5,259.7
660,86.0,78.1,48.8,nan,27.7,3.5,15.3,9.7,11.0,3.2,7.7,242.5
670,87.2,77.9,47.3,nan,27.2,3.1,14.3,9.0,9.7,2.7,6.7,229.5
680,76.5,67.7,37.1,nan,19.1,2.5,10.4,7.0,7.5,2.2,5.4,224.4
690,77.0,65.0,36.8,nan,18.9,2.3,11.5,7.3,7.7,2.0,5.6,209.6
700,73.2,62.5,33.8,nan,18.1,2.0,11.0,7.4,7.5,1.9,5.6,197.2
710,61.8,53.1,25.9,nan,12.3,1.5,7.3,4.9,5.4,1.5,4.1,185.8
720,54.4,45.5,22.0,nan,10.6,1.3,6.8,4.8,5.4,1.5,4.1,173.1
730,46.9,35.3,15.1,nan,7.3,0.9,5.0,3.6,4.3,1.1,3.3,155.7
740,40.4,31.2,12.9,nan,6.6,0.8,4.4,3.2,3.5,1.0,2.8,148.1
750,36.9,28.7,11.8,nan,5.8,0.8,4.3,3.3,3.5,0.9,2.8,138.9
760,29.3,21.9,9.3,nan,5.0,0.6,3.3,2.2,2.8,0.7,2.0,134.3
770,25.5,20.2,8.6,nan,4.3,0.6,3.1,2.2,2.6,0.6,2.0,126.8
780,22.1,17.4,7.5,nan,3.9,0.5,2.9,2.1,2.5,0.7,2.1,116.3
790,16.3,12.9,5.8,nan,3.2,0.4,2.3,1.8,2.0,0.5,1.7,113.0
800,15.5,13.2,6.0,nan,3.1,0.4,2.5,1.9,2.0,0.5,1.8,107.7
810,14.0,11.5,5.2,nan,2.9,0.4,2.1,1.6,2.0,0.5,1.7,100.2
820,11.8,10.8,4.9,nan,2.6,0.3,2.1,1.6,1.6,0.4,1.5,99.3
830,9.8,8.9,4.2,nan,2.3,0.3,1.9,1.4,1.7,0.4,1.5,90.8
840,9.2,8.8,4.0,nan,2.2,0.3,1.8,1.5,1.6,0.4,1.5,89.0
850,8.9,8.6,4.1,nan,2.2,0.3,1.9,1.4,1.6,0.4,1.5,84.8
860,8.1,7.4,3.4,nan,2.0,0.3,1.7,1.4,1.5,0.4,1.4,79.5
870,11.4,8.9,3.8,nan,2.0,0.3,1.8,1.3,1.5,0.3,1.2,75.8
880,11.1,8.3,3.6,nan,2.1,0.3,1.8,1.2,1.3,0.3,1.1,77.2
890,6.8,6.5,2.9,nan,1.7,0.2,1.4,1.1,1.1,0.3,1.0,73.9
900,6.1,6.3,2.6,60.1,1.6,0.2,1.4,0.9,1.1,0.3,1.0,70.5
910,6.0,5.9,2.5,20.5,1.4,0.2,1.3,0.9,1.0,0.2,0.7,67.6
920,6.9,6.7,2.8,2.5,1.6,0.2,1.5,1.1,1.2,0.3,1.0,66.3
930,5.6,5.3,2.2,1.4,1.3,0.2,1.1,0.8,0.9,0.2,0.6,65.5
940,4.9,4.8,2.0,1.2,1.1,0.2,1.1,0.8,0.9,0.2,0.6,63.3
950,4.7,5.1,2.0,1.3,1.1,0.1,1.1,0.9,0.9,0.2,0.7,60.6
960,4.3,5.2,1.9,1.2,1.1,0.1,1.0,0.7,0.8,0.2,0.6,56.3
970,3.9,4.1,1.6,1.1,1.0,0.1,0.9,0.7,0.8,0.2,0.5,60.3
980,3.9,4.7,1.6,1.1,0.9,0.1,0.9,0.7,0.7,0.2,0.5,57.6
990,3.8,3.9,1.5,1.1,0.9,0.1,0.9,0.7,0.7,0.2,0.5,57.6
1000,4.1,4.2,1.7,1.1,1.0,0.1,1.0,0.7,0.8,0.2,0.6,56.8
1010,3.4,3.6,1.5,1.1,0.9,0.1,0.9,0.7,0.7,0.1,0.4,52.5
1020,3.2,3.6,1.4,1.0,0.8,0.1,0.8,0.6,0.6,0.1,0.4,51.4
1030,3.3,3.3,1.3,0.9,0.8,0.1,0.8,0.6,0.7,0.2,0.5,50.7
1040,3.5,3.6,1.5,1.0,0.9,0.1,0.9,0.7,0.8,0.2,0.6,47.8
1050,3.4,3.6,1.5,1.0,0.8,0.1,0.9,0.8,0.8,0.2,0.7,45.1
1060,3.0,3.8,1.5,1.0,0.8,0.1,0.9,0.7,0.7,0.2,0.5,42.3
1070,2.7,3.6,1.4,0.9,0.8,0.1,0.8,0.6,0.6,0.1,0.4,42.3
1080,2.7,3.1,1.2,0.8,0.7,0.1,0.7,0.5,0.6,0.1,0.4,38.0
1090,2.3,2.7,1.1,0.8,0.6,0.1,0.7,0.5,0.5,0.1,0.3,38.1
1100,2.3,2.6,1.1,0.8,0.6,0.1,0.7,0.6,0.6,0.1,0.4,37.1
1110,2.1,2.5,1.1,0.8,0.6,0.1,0.7,0.6,0.6,0.1,0.5,36.6
1120,2.2,2.6,1.1,0.8,0.6,0.1,0.7,0.5,0.5,0.1,0.4,35.9
1130,2.1,2.4,0.9,0.7,0.5,0.1,0.6,0.5,0.5,0.1,0.3,35.8
1140,2.1,2.0,0.9,0.7,0.5,0.1,0.6,0.5,0.5,0.1,0.4,35.1
1150,2.2,2.1,1.0,0.7,0.6,0.1,0.7,0.6,0.6,0.1,0.5,34.4
1160,2.2,2.4,1.0,0.7,0.6,0.1,0.7,0.5,0.6,0.1,0.4,31.5
1170,1.7,1.9,0.8,0.6,0.5,0.1,0.6,0.5,0.5,0.1,0.3,30.9
1180,1.9,2.1,1.0,0.7,0.5,0.1,0.7,0.5,0.6,0.1,0.5,29.8
1190,1.8,1.6,0.8,0.6,0.5,0.1,0.5,0.5,0.5,0.1,0.3,30.4
1200,1.6,1.6,0.8,0.6,0.4,0.1,0.6,0.4,0.5,0.1,0.3,28.0
1210,1.5,1.5,0.7,0.6,0.4,0.1,0.5,0.4,0.4,0.1,0.3,27.0
1220,1.4,1.4,0.7,0.6,0.4,0.1,0.5,0.4,0.4,0.1,0.3,26.6
1230,1.4,1.4,0.7,0.6,0.4,0.1,0.5,0.4,0.4,0.1,0.3,26.3
1240,1.3,1.3,0.7,0.5,0.4,0.1,0.5,0.4,0.4,0.1,0.2,25.6
1250,1.2,1.2,0.7,0.5,0.4,0.1,0.5,0.4,0.4,0.1,0.2,21.1
1260,1.2,1.2,0.6,0.5,0.3,0.1,0.5,0.4,0.4,0.1,0.2,21.7
1270,1.2,1.2,0.6,0.5,0.3,0.1,0.4,0.4,0.4,0.1,0.3,22.4
1280,1.3,1.3,0.7,0.5,0.4,0.1,0.5,0.4,0.4,0.1,0.3,21.3
1290,1.2,1.3,0.6,0.5,0.3,0.1,0.4,0.4,0.4,0.1,0.3,20.5
1300,1.3,1.2,0.6,0.5,0.4,0.1,0.5,0.4,0.4,0.1,0.3,18.6
1310,1.1,1.1,0.6,0.5,0.3,0.1,0.4,0.4,0.4,0.1,0.3,18.2
1320,1.3,1.2,0.6,0.5,0.3,0.1,0.5,0.4,0.4,0.1,0.3,16.9
1330,1.1,1.0,0.5,0.4,0.3,0.1,0.4,0.3,0.3,0.1,0.2,19.4
1340,1.1,1.1,0.5,0.4,0.3,0.0,0.4,0.4,0.3,0.1,0.3,16.2
1350,1.0,1.0,0.5,0.4,0.3,0.0,0.4,0.3,0.3,0.1,0.2,14.4
1360,0.9,1.0,0.5,0.4,0.3,0.0,0.4,0.3,0.3,0.1,0.2,14.5
1370,0.9,1.0,0.5,0.4,0.3,0.0,0.4,0.3,0.3,0.1,0.2,14.4
1380,1.0,1.0,0.5,0.4,0.3,0.0,0.4,0.4,0.4,0.1,0.2,12.0
1390,1.0,0.9,0.6,0.4,0.3,0.1,0.5,0.4,0.4,0.1,0.3,10.9
1400,1.0,0.9,0.6,0.4,0.3,0.1,0.4,0.4,0.4,0.1,0.3,11.5
1410,0.9,0.9,0.5,0.4,0.3,0.1,0.4,0.4,0.3,0.1,0.3,11.7
1420,0.8,0.8,0.5,0.4,0.2,0.1,0.4,0.4,0.3,0.1,0.2,11.6
1430,0.8,0.8,0.5,0.4,0.2,0.0,0.4,0.3,0.3,0.1,0.2,10.2
1440,0.8,0.8,0.5,0.4,0.2,0.0,0.4,0.3,0.3,0.1,0.2,11.5
1450,0.9,0.8,0.5,0.4,0.3,0.0,0.4,0.3,0.3,0.1,0.2,10.1
1460,0.8,0.7,0.5,0.3,0.2,0.0,0.4,0.3,0.3,0.1,0.2,10.5
1470,0.7,0.7,0.4,0.3,0.2,0.0,0.4,0.4,0.3,0.1,0.2,9.1
1480,0.7,0.6,0.4,0.3,0.2,0.0,0.4,0.3,0.3,0.1,0.2,8.7
1490,0.7,0.7,0.4,0.4,0.2,0.0,0.3,0.3,0.3,0.1,0.2,9.1
1500,0.7,0.7,0.4,0.4,0.2,0.0,0.4,0.3,0.3,0.1,0.2,8.4
1510,0.7,0.7,0.5,0.4,0.2,0.0,0.3,0.3,0.3,0.1,0.2,7.9
1520,0.7,0.6,0.4,0.4,0.2,0.0,0.3,0.3,0.3,0.1,0.2,6.9
1530,0.6,0.6,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,7.8
1540,0.6,0.6,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,7.5
1550,0.6,0.6,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,6.7
1560,0.6,0.6,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,6.1
1570,0.6,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,5.9
1580,0.6,0.6,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,5.2
1590,0.6,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,5.8
1600,0.6,0.6,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,5.1
1610,0.6,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,5.2
1620,0.5,0.5,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.1,5.3
1630,0.5,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.2,0.0,0.1,5.0
1640,0.5,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,4.7
1650,0.5,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.3,0.1,0.2,4.6
1660,0.5,0.5,0.4,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,4.3
1670,0.5,0.5,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,4.8
1680,0.5,0.5,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,3.9
1690,0.5,0.5,0.3,0.2,0.1,0.0,0.3,0.3,0.2,0.0,0.1,3.1
1700,0.5,0.5,0.3,0.2,0.2,0.0,0.3,0.3,0.2,0.0,0.1,4.3
1710,0.4,0.4,0.3,0.2,0.2,0.0,0.3,0.3,0.2,0.1,0.1,5.3
1720,0.4,0.4,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,2.7
1730,0.4,0.4,0.3,0.2,0.1,0.0,0.3,0.2,0.2,0.1,0.1,2.7
1740,0.4,0.4,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.0,0.1,3.1
1750,0.4,0.4,0.3,0.2,0.2,0.0,0.3,0.3,0.2,0.0,0.2,3.4
1760,0.4,0.4,0.3,0.2,0.2,0.0,0.3,0.3,0.2,0.1,0.2,2.0
1770,0.4,0.4,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,2.5
1780,0.4,0.4,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.2,2.0
1790,0.4,0.3,0.3,0.2,0.1,0.0,0.2,0.3,0.2,0.0,0.1,1.0
1800,0.4,0.4,0.3,0.2,0.1,0.0,0.3,0.3,0.2,0.0,0.1,1.7
1810,0.4,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.8
1820,0.3,0.4,0.3,0.2,0.1,0.0,0.3,0.3,0.2,0.0,0.1,1.5
1830,0.4,0.4,0.3,0.2,0.1,0.0,0.3,0.3,0.2,0.1,0.1,1.7
1840,0.4,0.4,0.3,0.2,0.2,0.0,0.3,0.3,0.2,0.0,0.1,2.5
1850,0.4,0.3,0.3,0.2,0.1,0.0,0.3,0.2,0.2,0.0,0.1,1.8
1860,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.1,0.1,2.5
1870,0.4,0.4,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.8
1880,0.3,0.3,0.3,0.2,0.1,0.0,0.3,0.2,0.2,0.1,0.1,1.0
1890,0.4,0.4,0.3,0.2,0.1,0.0,0.3,0.2,0.2,0.0,0.1,1.0
1900,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.9
1910,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,2.0
1920,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,2.3
1930,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.8
1940,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,2.4
1950,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,2.3
1960,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.2
1970,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.9
1980,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.7
1990,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2000,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.1
2010,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.1
2020,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2030,0.3,0.3,0.3,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.3
2040,0.3,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2050,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.2
2060,0.3,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.1
2070,0.3,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,2.4
2080,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.8
2090,0.3,0.3,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.2
2100,0.3,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.8
2110,0.3,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.8
2120,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2130,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2140,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2150,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2160,0.3,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.5
2170,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.6
2180,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.5
2190,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,2.0
2200,0.2,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-1.1
2210,0.3,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2220,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.7
2230,0.2,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.9
2240,0.2,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.7
2250,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.8
2260,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.2
2270,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.1
2280,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.7
2290,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2300,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.3
2310,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.8
2320,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.1,-0.4
2330,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.4
2340,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.0
2350,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.7
2360,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2370,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2380,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.4
2390,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.1
2400,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.4
2410,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.2
2420,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.2
2430,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.0
2440,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.0
2450,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.4
2460,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-1.0
2470,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.6
2480,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2490,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.7
2500,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.5
2510,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.3
2520,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-1.2
2530,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.6
2540,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-1.1
2550,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.7
2560,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.5
2570,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.7
2580,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-1.5
2590,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.2
2600,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,-0.2
2610,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.5
2620,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,1.0
2630,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.2
