Time,HF1,HF2,HF3,HF4,HF9,HF10,HF11,HF12,HRR
650,118.7,74.8,35.9,8.8,95.6,86.1,44.1,13.4,146.1
660,106.0,68.5,24.5,4.0,90.6,97.0,29.8,8.8,128.6
670,102.2,63.3,24.5,4.3,87.5,89.0,26.4,7.3,118.6
680,92.1,53.5,32.8,4.9,76.6,84.1,29.9,7.1,133.2
690,88.2,54.2,46.5,9.0,72.7,85.7,40.5,10.3,150.3
700,97.4,56.6,48.2,10.2,76.0,91.9,43.3,11.8,154.3
710,96.6,58.7,57.2,12.9,80.3,94.8,54.0,11.8,144.8
720,119.2,68.3,61.8,16.4,85.0,87.0,47.1,12.5,159.0
730,119.4,73.0,57.0,16.3,84.2,85.9,40.4,10.7,152.2
740,112.4,71.6,50.0,14.0,81.0,89.5,49.1,10.7,142.3
750,108.0,71.2,42.9,10.9,86.5,79.7,30.8,9.4,131.5
760,92.3,54.6,35.5,9.2,59.3,87.4,30.8,8.5,126.9
770,111.6,65.9,34.1,11.3,30.6,87.6,34.1,10.7,127.9
780,111.9,66.2,36.0,11.4,27.5,85.1,33.3,9.9,124.7
790,107.2,65.2,38.1,12.7,27.0,79.2,31.2,10.3,120.8
800,100.3,56.2,28.3,9.1,27.0,78.1,28.9,8.6,119.1
810,96.5,63.7,20.2,9.9,24.2,74.8,27.8,8.2,121.5
820,95.8,62.2,20.1,9.4,18.8,76.7,27.3,8.3,119.1
830,96.4,61.9,18.9,11.7,15.4,79.5,31.9,9.4,115.6
840,86.6,53.5,18.8,8.2,13.9,70.2,27.9,8.1,111.1
850,85.1,51.9,16.6,7.4,13.6,69.5,23.5,7.2,109.6
860,89.3,56.2,14.3,8.9,13.6,66.3,21.8,6.9,106.4
870,86.2,59.7,14.8,6.6,14.0,59.8,18.4,6.2,105.3
880,96.0,62.3,14.7,6.2,14.5,61.3,17.6,5.8,104.6
890,100.2,73.1,14.9,3.9,17.0,59.9,15.8,5.0,106.9
900,106.2,75.7,15.2,6.8,14.1,70.4,23.2,6.9,118.4
910,96.9,61.4,14.8,7.8,12.9,64.4,21.7,6.9,122.6
920,89.7,58.8,15.0,5.8,14.0,59.0,19.4,6.0,116.9
930,79.8,53.7,13.5,3.5,20.2,55.5,17.6,5.3,116.0
940,80.9,56.4,13.4,4.4,25.5,59.4,20.3,5.8,117.6
950,81.7,53.5,15.5,8.3,28.6,61.6,24.9,7.4,115.2
960,81.6,52.7,13.9,6.2,30.7,60.8,22.6,7.3,108.3
970,79.9,52.6,12.9,6.1,31.4,57.7,19.3,7.1,102.0
980,80.3,49.9,12.7,6.3,36.0,58.3,19.4,7.1,104.7
990,87.0,50.5,12.1,6.7,38.3,66.4,18.7,7.2,100.7
1000,82.0,51.4,11.2,7.2,36.4,71.0,20.2,7.8,95.6
1010,82.1,51.3,11.6,4.6,43.9,58.5,16.6,6.2,93.1
1020,80.4,50.5,10.5,4.2,51.9,57.8,16.6,5.7,93.2
1030,68.8,42.4,9.6,2.6,53.0,46.9,11.8,4.8,90.0
1040,67.7,42.7,9.2,4.7,47.3,52.6,13.4,5.4,91.7
1050,71.1,45.0,9.4,5.5,44.7,63.0,17.5,6.5,87.6
1060,70.1,44.0,9.2,4.8,42.2,64.1,17.5,7.1,90.8
1070,69.5,45.5,9.7,6.1,43.5,58.0,16.3,6.4,86.4
1080,67.1,41.4,8.8,2.9,49.6,45.4,12.7,5.5,83.7
1090,63.9,43.9,8.9,2.7,54.9,47.1,11.7,4.8,85.9
1100,68.1,48.1,9.6,5.4,51.1,68.1,19.7,6.6,84.5
1110,65.2,43.4,9.0,5.2,46.7,63.0,18.4,6.1,88.2
1120,69.5,38.8,8.6,3.9,46.4,62.4,19.0,6.3,84.3
1130,69.5,41.3,8.5,4.9,43.9,69.5,27.2,7.7,85.1
1140,43.0,34.5,8.0,6.4,43.1,65.5,40.7,10.0,86.9
1150,39.2,31.5,8.1,6.1,39.9,56.4,33.3,9.1,90.2
1160,38.5,32.7,8.6,4.9,38.7,65.0,39.4,9.3,91.8
1170,37.4,32.0,8.4,6.8,37.8,59.9,39.9,10.9,92.0
1180,39.7,32.6,9.0,5.8,37.2,61.2,38.1,10.1,89.9
1190,40.4,34.3,9.1,4.2,36.2,62.1,34.6,8.1,85.9
1200,39.6,31.4,8.9,5.6,36.6,60.1,37.7,9.2,86.9
1210,36.1,31.3,8.8,4.4,35.8,59.1,35.5,8.5,84.4
1220,36.0,30.9,8.9,5.0,34.8,60.7,37.9,9.7,84.8
1230,36.4,30.3,9.0,5.0,34.6,57.1,36.2,9.9,85.6
1240,33.5,29.3,8.7,5.1,34.6,57.7,35.9,9.4,85.1
1250,34.8,30.6,9.0,3.9,33.2,56.7,29.5,7.9,82.4
1260,37.2,30.1,9.1,5.6,33.8,50.1,31.2,8.9,85.6
1270,41.6,30.2,9.4,5.7,33.5,41.8,27.4,9.6,83.3
1280,33.7,27.2,9.4,5.6,36.0,35.1,22.2,8.4,85.4
1290,32.0,28.6,9.6,6.2,36.8,49.9,30.4,9.7,84.5
1300,30.9,28.7,10.1,5.5,36.1,48.4,29.7,8.5,82.1
1310,30.2,28.8,10.3,5.5,37.8,47.5,30.0,8.5,84.1
1320,29.9,26.7,10.4,5.2,42.4,40.9,24.7,7.5,82.8
1330,30.0,28.9,10.2,5.6,40.1,53.7,33.6,8.1,81.8
1340,31.1,27.2,9.7,4.9,35.5,47.0,31.7,8.2,82.8
1350,29.7,26.7,9.3,4.4,33.6,46.6,32.1,7.6,80.4
1360,30.9,28.5,9.8,4.1,31.5,52.3,36.1,8.2,78.9
1370,31.0,28.4,9.9,4.0,31.5,52.5,35.8,7.9,80.9
1380,30.5,27.0,9.8,5.4,37.4,45.0,36.2,9.1,82.2
1390,29.5,27.3,9.7,5.3,37.5,44.9,38.1,9.2,80.8
1400,28.0,25.7,8.7,5.3,35.5,31.7,23.8,7.4,79.8
1410,27.6,27.5,8.6,4.6,33.6,48.5,36.7,7.5,76.3
1420,29.1,27.7,8.5,3.6,28.8,50.0,35.1,6.5,72.8
1430,30.3,28.2,8.4,4.1,29.0,51.4,35.4,7.3,73.7
1440,28.8,26.9,8.5,4.5,31.6,48.6,39.5,8.9,78.8
1450,28.4,26.8,8.2,3.9,29.4,49.9,41.6,8.5,75.0
1460,29.0,27.3,8.5,4.0,29.3,49.6,40.0,8.4,80.1
1470,29.5,26.3,8.4,4.6,28.9,37.0,26.5,7.8,78.6
1480,29.8,25.4,8.2,5.0,29.8,32.2,18.6,7.3,74.9
1490,28.8,24.4,8.0,4.7,31.0,29.5,19.1,7.0,74.7
1500,28.3,24.2,8.5,4.7,31.4,30.2,23.1,7.5,76.6
1510,22.4,18.8,8.3,3.1,31.5,35.1,20.8,5.5,59.1
1520,15.5,11.8,7.2,2.4,28.3,20.2,7.6,3.7,25.2
1530,13.2,9.7,6.8,2.1,28.1,11.7,4.7,3.0,16.7
1540,12.3,8.0,6.8,2.1,28.5,10.6,4.6,2.8,12.8
1550,11.7,6.9,6.8,2.2,28.3,7.4,3.8,2.6,11.0
1560,10.1,6.7,5.9,2.1,28.1,9.5,3.6,2.5,10.6
1570,10.4,6.1,5.9,2.0,29.8,9.2,3.6,2.5,8.9
1580,9.9,5.8,5.8,1.8,29.6,6.1,2.9,2.3,9.6
1590,10.8,5.2,6.2,1.8,29.8,6.3,3.2,2.3,10.0
1600,10.0,5.4,5.5,1.6,29.5,6.1,2.9,2.2,8.8
1610,10.4,4.8,5.6,1.6,29.3,5.5,2.6,2.2,9.9
1620,9.3,5.1,5.6,1.7,29.1,9.3,3.1,2.4,10.0
1630,9.7,4.7,5.4,1.6,29.1,10.2,3.9,2.5,8.4
1640,9.8,5.1,5.0,1.6,28.7,8.4,2.6,2.3,8.1
1650,10.5,4.4,4.7,1.6,30.4,8.1,2.6,2.1,8.9
1660,10.4,4.6,4.6,1.7,30.0,8.1,2.5,2.1,7.4
1670,11.2,4.6,4.5,1.7,31.0,7.8,2.5,2.1,8.4
1680,10.4,4.8,4.4,1.6,31.9,7.7,2.7,2.3,8.9
1690,10.4,4.3,4.3,1.5,32.2,5.4,2.2,2.1,8.6
1700,9.0,4.4,3.9,1.6,29.4,5.0,1.9,1.9,7.3
1710,10.1,4.2,4.0,1.5,29.7,8.1,3.1,2.3,7.3
1720,10.3,4.0,3.9,1.5,29.3,6.8,2.3,2.1,7.0
1730,10.4,4.1,3.7,1.4,28.8,7.8,2.6,2.1,7.8
1740,10.0,4.0,3.5,1.5,28.4,7.9,2.5,2.1,7.4
1750,9.3,4.0,3.3,1.3,27.3,10.6,3.1,2.3,7.7
1760,10.6,3.9,3.3,1.4,25.8,8.4,2.5,2.1,7.7
1770,10.2,3.9,3.2,1.4,23.1,5.3,2.0,1.8,8.0
1780,9.0,4.1,2.9,1.4,22.0,8.2,2.1,2.0,8.4
1790,8.4,3.8,2.6,1.3,23.6,9.0,2.3,2.0,7.4
1800,9.0,3.7,2.8,1.3,24.5,7.6,2.4,2.1,7.1
1810,9.3,3.6,2.9,1.4,22.9,4.7,1.9,1.8,6.6
1820,9.9,3.3,2.8,1.3,22.4,6.4,2.4,2.1,6.5
1830,8.7,3.4,2.8,1.3,21.8,4.1,1.8,1.9,6.4
1840,9.0,3.6,2.7,1.2,22.6,3.2,1.5,1.7,6.1
1850,7.8,3.6,2.5,1.3,24.6,5.6,1.7,1.7,6.8
1860,8.2,3.4,2.4,1.2,28.1,6.8,2.0,1.8,5.8
1870,7.9,3.4,2.4,1.2,28.3,4.5,1.6,1.7,6.5
1880,8.2,3.5,2.4,1.1,27.8,7.2,2.1,1.8,6.2
1890,7.9,3.3,2.4,1.2,28.9,5.7,2.2,1.8,6.3
1900,8.0,3.6,2.4,1.2,27.7,4.4,1.7,1.7,6.3
1910,7.6,3.5,2.3,1.2,27.9,4.6,1.7,1.8,6.4
1920,7.8,3.1,2.3,1.1,26.5,3.5,1.5,1.7,6.3
1930,7.4,3.3,2.2,1.2,26.2,4.0,1.4,1.6,5.5
1940,6.5,3.1,1.9,1.1,27.9,5.6,1.6,1.6,5.5
1950,6.8,3.1,2.0,1.1,28.6,3.7,1.5,1.6,5.6
1960,6.3,3.0,2.0,1.1,26.2,3.4,1.2,1.5,5.6
1970,6.6,3.1,2.0,1.2,26.7,3.6,1.2,1.4,4.6
1980,6.5,3.0,2.0,1.0,27.0,4.9,1.7,1.6,5.4
1990,6.2,2.9,1.8,1.0,27.5,4.4,1.5,1.5,5.8
2000,5.6,2.5,1.7,1.0,27.0,5.7,1.6,1.6,4.4
2010,5.6,2.8,1.8,1.0,26.7,4.6,1.3,1.5,5.4
2020,5.5,2.7,1.8,1.0,24.9,4.0,1.0,1.4,4.0
2030,5.0,2.4,1.6,1.0,23.5,4.5,1.0,1.4,4.0
2040,4.9,2.1,1.5,1.0,22.5,4.2,1.0,1.3,5.0
2050,4.7,2.2,1.5,1.0,22.5,4.3,1.0,1.3,4.0
2060,5.0,2.6,1.7,1.0,22.0,3.3,1.2,1.4,2.9
2070,5.1,2.3,1.7,0.9,21.0,2.9,1.0,1.4,3.3
2080,4.7,2.3,1.5,1.0,18.7,4.5,1.1,1.3,3.6
2090,4.5,2.1,1.4,0.9,17.6,4.5,1.1,1.2,3.3
2100,4.3,2.1,1.4,0.9,17.1,4.0,1.1,1.3,3.2
2110,4.5,2.3,1.5,1.0,17.4,3.6,1.2,1.3,3.8
2120,4.5,2.3,1.6,0.9,17.7,2.5,0.9,1.3,3.5
2130,4.2,2.3,1.5,1.0,15.9,2.4,0.7,1.2,2.7
2140,4.1,2.1,1.4,0.9,14.1,2.5,0.7,1.1,2.3
2150,3.9,1.9,1.3,0.9,13.5,2.7,0.8,1.1,3.1
2160,4.2,2.0,1.3,0.9,12.3,1.9,0.7,1.1,2.5
2170,3.8,1.7,1.3,0.9,11.9,2.8,0.7,1.0,2.4
2180,3.8,1.8,1.3,0.9,11.5,2.7,0.9,1.1,2.9
2190,3.7,2.0,1.3,0.9,10.6,1.9,0.7,1.1,1.7
2200,3.5,1.8,1.2,0.8,10.9,2.2,0.7,1.1,3.0
2210,3.5,1.8,1.3,0.8,10.3,1.7,0.6,1.1,2.7
2220,3.2,1.5,1.1,0.8,10.3,2.0,0.5,1.1,1.2
2230,2.9,1.7,1.2,0.8,9.2,1.8,0.7,1.1,2.4
2240,2.7,1.5,1.3,0.8,10.4,3.0,1.0,1.2,3.0
2250,2.6,1.4,1.2,0.8,7.9,2.5,0.8,1.1,2.3
2260,2.6,1.3,1.1,0.8,7.8,1.9,0.6,1.0,2.6
2270,2.6,1.3,1.1,0.8,8.2,1.9,0.6,1.1,2.2
2280,2.9,1.3,1.2,0.8,3.7,1.0,0.5,1.1,3.4
2290,2.3,1.1,1.1,0.8,2.6,1.0,0.5,1.1,4.7
2300,1.7,0.9,1.0,0.8,2.2,0.9,0.4,1.0,2.6
2310,1.4,0.9,1.1,0.8,2.5,1.0,0.4,0.9,2.4
2320,1.3,0.8,1.0,0.9,1.9,0.8,0.4,0.9,1.9
2330,1.2,0.9,1.1,0.8,1.5,0.7,0.4,0.9,1.3
2340,1.1,0.7,1.0,0.8,1.6,0.8,0.4,0.9,1.8
2350,1.0,0.8,1.0,0.7,1.1,0.7,0.4,0.9,0.6
2360,1.0,0.7,0.9,0.8,1.3,0.8,0.4,0.9,0.8
2370,1.0,0.6,0.9,0.8,1.2,0.7,0.4,0.9,0.3
2380,1.0,0.7,0.9,0.8,1.1,0.7,0.4,0.9,0.3
2390,0.9,0.7,1.0,0.7,1.1,0.7,0.4,0.9,0.4
2400,1.0,0.6,0.9,0.7,1.0,0.7,0.4,0.9,-0.3
2410,0.9,0.6,0.8,0.7,0.9,0.6,0.3,0.8,1.1
2420,0.8,0.6,0.8,0.7,0.8,0.6,0.4,0.9,-0.4
2430,0.8,0.7,0.8,0.7,0.7,0.5,0.3,0.9,-0.5
2440,0.7,0.8,1.0,0.7,0.7,0.5,0.3,0.9,0.5
2450,0.8,0.6,0.6,0.7,1.0,0.7,0.3,0.9,0.0
2460,0.7,0.6,0.6,0.8,0.9,0.6,0.3,0.8,-0.9
2470,0.7,0.6,0.7,0.7,0.9,0.6,0.3,0.8,-1.1
2480,0.7,0.5,0.7,0.7,0.8,0.6,0.3,0.9,0.0
2490,0.7,0.5,0.8,0.7,0.8,0.6,0.3,0.8,0.2
2500,0.7,0.5,0.7,0.7,0.8,0.6,0.3,0.8,-1.1
