Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
360,86.9,98.1,98.0,87.3,109.0,110.1,0.1,0.1,66.0,12.9,96.9,109.3,2485.4
370,87.5,101.7,99.8,90.4,112.3,111.5,0.1,0.1,54.9,11.9,98.9,111.5,2556.5
380,87.8,104.9,101.3,90.9,110.3,111.2,0.1,0.1,49.4,11.4,104.3,114.4,2618.4
390,87.5,106.3,99.5,88.7,115.7,115.1,0.1,0.1,33.2,10.8,103.3,112.3,2640.5
400,91.6,104.5,107.5,92.3,119.0,115.0,0.1,0.1,21.0,20.4,108.8,112.7,2850.2
410,93.5,98.5,99.0,95.8,116.6,91.9,0.1,0.1,15.1,45.7,106.1,113.3,2835.0
420,96.2,104.4,107.1,89.3,115.4,72.7,0.1,0.1,17.0,31.1,104.0,83.0,3072.9
430,88.6,99.2,107.9,87.9,100.8,72.9,0.1,0.1,27.5,27.8,103.4,30.8,3036.9
440,89.6,71.7,65.6,91.0,97.6,76.0,0.1,0.1,64.9,23.6,95.3,70.4,3068.2
450,90.0,90.1,81.3,92.9,110.5,81.6,0.1,0.1,105.0,40.1,132.0,116.2,2674.7
460,80.9,137.4,136.6,84.5,133.1,125.2,0.1,0.1,142.8,139.6,154.1,144.6,2173.3
470,118.4,140.2,155.7,96.9,129.5,142.0,0.1,0.1,164.6,180.6,159.6,158.8,1502.1
480,122.8,122.5,130.1,101.5,105.5,100.8,0.1,0.1,165.9,181.5,144.2,110.6,1056.1
490,108.7,92.6,93.0,78.2,85.9,69.4,0.1,0.1,141.7,154.7,121.9,80.0,787.3
500,87.5,86.8,84.0,65.0,82.5,68.0,0.1,0.1,140.7,149.7,131.0,71.1,621.6
510,73.6,83.1,78.6,60.8,71.1,49.1,0.1,0.1,129.5,143.6,115.5,38.7,500.8
520,57.7,67.2,68.7,56.3,50.5,30.6,0.1,0.1,109.4,128.2,83.6,22.4,395.0
530,50.0,64.4,65.4,47.9,42.9,24.1,0.1,0.1,95.5,94.5,71.1,17.5,318.4
540,46.8,51.7,53.2,37.5,35.6,19.9,0.1,0.1,69.3,58.2,47.8,14.1,283.4
550,36.1,32.8,29.9,20.4,26.6,13.9,0.1,0.1,32.4,19.4,21.6,12.6,238.8
560,25.7,23.8,24.6,17.6,18.8,10.8,0.1,0.1,25.3,14.6,15.9,8.5,201.4
570,17.3,17.5,20.0,14.9,13.1,7.9,0.1,0.1,13.9,10.4,9.4,6.6,165.9
580,13.6,13.8,16.6,12.7,11.9,7.0,0.1,0.1,13.2,9.4,8.4,5.0,137.5
590,9.8,10.7,14.2,11.4,8.9,5.2,0.1,0.1,9.7,7.2,7.0,3.9,104.5
600,8.2,9.3,11.6,8.8,7.9,4.9,0.1,0.1,8.0,6.5,6.2,3.7,77.3
610,7.1,7.8,10.4,8.4,6.7,4.1,0.1,0.1,7.2,5.2,5.7,3.4,66.3
620,5.8,6.4,8.2,7.1,5.6,3.8,0.1,0.1,6.4,7.8,5.2,3.1,58.2
630,4.9,5.4,7.1,5.8,4.8,3.4,0.1,0.1,5.4,10.9,4.9,2.8,47.3
640,4.4,5.1,6.8,5.8,4.5,3.2,0.1,0.1,4.9,9.2,4.6,2.5,40.9
650,3.9,4.7,5.6,4.8,3.9,3.1,0.1,0.1,4.0,8.5,0.7,2.2,36.1
660,3.6,4.1,5.0,4.1,3.7,2.6,0.1,0.1,3.4,6.8,0.0,2.1,32.2
670,3.3,3.7,4.9,3.9,3.4,2.4,0.1,0.1,3.4,6.1,0.0,2.0,29.9
680,3.4,3.7,4.8,3.7,3.3,2.0,0.1,0.1,2.4,4.5,-0.1,1.6,24.9
690,2.8,3.2,3.7,3.2,3.0,2.2,0.1,0.1,2.3,5.0,0.0,1.7,23.5
700,2.6,2.7,3.4,2.7,2.7,1.9,0.1,0.1,2.2,4.7,0.2,1.6,21.2
710,2.4,2.7,3.3,2.7,2.6,1.8,0.1,0.1,2.0,4.5,1.5,1.5,19.3
720,2.3,2.7,3.4,2.7,2.5,1.8,0.1,0.1,2.0,3.0,0.8,1.5,16.5
730,2.4,2.3,2.9,2.3,2.5,1.6,0.1,0.1,1.2,2.4,1.1,1.2,13.9
740,2.1,2.1,2.5,2.0,2.1,1.5,0.1,0.1,1.3,2.8,1.0,1.3,13.0
750,2.1,1.9,2.3,1.8,2.0,1.5,0.1,0.1,1.3,2.6,1.7,1.2,12.7
760,1.7,1.8,2.2,1.9,1.8,1.4,0.1,0.1,1.4,2.5,1.8,1.2,12.0
770,1.8,1.8,2.0,1.7,1.9,1.2,0.1,0.1,1.0,2.5,1.5,1.2,12.6
780,1.7,1.6,2.0,1.5,1.8,1.3,0.1,0.1,1.0,2.2,1.3,1.0,12.3
790,1.6,1.5,1.9,1.5,1.6,1.1,0.1,0.1,1.1,2.2,1.4,1.1,10.7
800,1.6,1.5,1.8,1.5,1.6,1.1,0.1,0.1,0.9,2.0,1.3,1.0,8.7
810,1.5,1.4,1.6,1.4,1.5,1.1,0.1,0.1,1.0,1.9,1.1,1.0,8.7
820,1.4,1.3,1.4,1.2,1.3,1.0,0.1,0.1,0.9,1.9,1.1,1.1,7.8
830,1.2,1.2,1.3,1.2,1.2,1.0,0.1,0.1,1.0,2.0,1.2,1.1,7.0
840,1.2,1.2,1.5,1.2,1.2,1.0,0.1,0.1,0.9,1.7,1.3,1.0,6.9
850,1.1,1.2,1.4,1.2,1.2,1.0,0.1,0.1,1.0,1.4,1.3,1.0,5.6
860,1.2,1.2,1.4,1.2,1.1,1.0,0.1,0.1,0.9,1.6,1.1,0.9,4.9
870,1.2,1.1,1.4,1.1,1.2,1.0,0.1,0.1,0.8,1.4,1.1,0.9,4.1
880,1.1,1.1,1.3,1.2,1.1,0.9,0.1,0.1,0.8,1.4,1.1,0.9,4.1
890,1.1,1.0,1.3,1.1,1.1,0.9,0.1,0.1,0.7,1.4,1.0,0.9,3.3
900,1.1,1.0,1.1,1.0,1.1,0.9,0.1,0.1,0.7,1.5,1.0,0.8,3.9
910,0.9,1.0,1.2,1.0,1.0,0.8,0.1,0.1,0.8,1.3,1.1,0.8,3.6
920,1.0,1.0,1.2,1.0,1.0,0.9,0.1,0.1,0.7,1.4,1.0,0.8,3.8
930,0.9,0.9,1.3,1.0,1.0,0.9,0.1,0.1,0.7,1.3,1.0,0.8,4.1
940,0.7,0.9,1.3,1.2,0.9,0.7,0.1,0.1,0.6,1.1,1.0,0.7,2.4
950,0.7,0.8,1.0,1.0,0.8,0.7,0.1,0.1,0.6,1.2,0.8,0.8,1.9
960,0.7,0.8,0.9,0.8,0.8,0.7,0.1,0.1,0.5,1.3,0.7,0.7,1.9
970,0.7,0.9,1.1,0.9,0.8,0.7,0.1,0.1,0.5,1.3,0.8,0.6,1.8
980,0.7,0.8,1.1,1.0,0.9,0.7,0.1,0.1,0.6,1.3,0.9,0.7,1.6
990,0.7,0.8,1.1,1.0,0.8,0.7,0.1,0.1,0.6,1.2,0.8,0.7,2.1
1000,0.7,0.8,1.1,1.0,0.8,0.7,0.1,0.1,0.8,1.4,0.9,0.7,3.7
1010,0.6,0.8,1.0,0.9,0.8,0.7,0.1,0.1,0.8,1.3,0.8,0.7,3.1
1020,0.8,0.7,0.9,0.8,0.8,0.7,0.1,0.1,0.6,1.2,0.7,0.7,2.5
1030,0.7,0.7,0.9,0.8,0.8,0.7,0.1,0.1,0.7,1.2,0.6,0.6,1.1
1040,0.7,0.7,1.0,0.9,0.8,0.7,0.1,0.1,0.7,1.3,0.6,0.6,1.4
1050,0.6,0.7,1.0,1.0,0.7,0.6,0.1,0.1,0.8,1.2,0.7,0.6,2.2
1060,0.6,0.7,1.0,1.0,0.7,0.7,0.1,0.1,0.7,1.1,0.7,0.7,0.4
1070,0.6,0.7,0.9,0.9,0.7,0.6,0.1,0.1,0.7,1.1,0.7,0.6,1.7
1080,0.6,0.7,0.9,0.8,0.8,0.6,0.1,0.1,0.7,1.2,0.6,0.6,1.0
1090,0.6,0.7,0.9,0.8,0.8,0.6,0.1,0.1,0.7,1.2,0.6,0.7,2.7
1100,0.6,0.7,0.8,0.8,0.7,0.6,0.1,0.1,0.7,1.2,0.7,0.7,1.7
1110,0.6,0.7,0.9,0.8,0.7,0.6,0.1,0.1,0.7,1.1,0.6,0.6,2.0
1120,0.6,0.6,0.8,0.7,0.7,0.6,0.1,0.1,0.7,1.2,0.7,0.6,1.0
1130,0.5,0.6,0.9,0.8,0.7,0.5,0.1,0.1,0.7,1.1,0.7,0.6,0.4
1140,0.5,0.6,0.8,0.8,0.6,0.5,0.1,0.1,0.6,1.0,0.6,0.6,1.1
1150,0.7,0.6,0.7,0.6,0.7,0.6,0.1,0.1,0.5,1.0,0.5,0.6,0.9
1160,0.7,0.6,0.7,0.6,0.7,0.6,0.1,0.1,0.6,1.0,0.6,0.6,1.1
1170,0.6,0.6,0.7,0.6,0.6,0.5,0.1,0.1,0.6,1.0,0.7,0.6,-0.8
1180,0.6,0.6,0.7,0.6,0.6,0.5,0.1,0.1,0.6,0.9,0.7,0.5,1.1
1190,0.6,0.7,0.9,0.8,0.7,0.6,0.1,0.1,0.6,1.1,0.6,0.6,0.7
1200,0.6,0.6,0.7,0.6,0.6,0.5,0.1,0.1,0.5,1.0,0.5,0.6,2.4
1210,0.5,0.5,0.7,0.6,0.6,0.5,0.1,0.1,0.6,1.1,0.6,0.6,2.0
1220,0.5,0.6,0.7,0.6,0.6,0.5,0.1,0.1,0.6,0.9,0.6,0.5,1.3
1230,0.5,0.5,0.7,0.6,0.6,0.5,0.1,0.1,0.6,0.9,0.6,0.6,0.4
1240,0.5,0.5,0.7,0.6,0.6,0.6,0.1,0.1,0.6,0.9,0.5,0.5,-1.1
1250,0.5,0.5,0.7,0.6,0.5,0.5,0.1,0.1,0.6,0.8,0.5,0.5,-0.7
1260,0.5,0.5,0.7,0.7,0.5,0.5,0.1,0.1,0.5,0.8,0.5,0.6,0.3
1270,0.5,0.5,0.6,0.5,0.5,0.5,0.1,0.1,0.5,0.8,0.5,0.5,1.1
1280,0.6,0.5,0.6,0.5,0.6,0.5,0.1,0.1,0.5,0.8,0.5,0.5,-0.2
1290,0.5,0.5,0.6,0.5,0.6,0.5,0.1,0.1,0.5,0.8,0.4,0.5,-0.8
