Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
780,1.0,1.1,1.1,1.0,0.6,nan,nan,nan,1.2,1.4,0.9,0.8,4.5
790,1.0,1.1,1.0,1.0,0.6,nan,nan,nan,1.1,1.3,0.9,0.8,4.2
800,0.9,1.0,1.0,0.9,0.6,nan,nan,nan,1.0,1.4,0.8,0.7,3.6
810,0.9,0.9,0.9,0.9,0.6,nan,nan,nan,1.0,1.3,0.7,0.7,2.5
820,0.9,1.0,0.9,0.9,0.5,nan,nan,nan,1.0,1.2,0.7,0.6,1.2
830,0.9,0.9,0.9,0.8,0.5,nan,nan,nan,0.9,1.2,0.7,0.5,1.3
840,0.8,0.9,0.8,0.8,0.5,nan,nan,nan,0.9,1.2,0.7,0.5,1.3
850,0.8,0.8,0.8,0.7,0.5,nan,nan,nan,0.9,1.1,0.7,0.4,1.5
860,0.8,0.8,0.8,0.7,0.5,nan,nan,nan,0.9,1.1,0.7,0.4,-0.2
870,0.8,0.8,0.7,0.7,0.4,nan,nan,nan,0.8,1.0,0.6,0.5,2.3
880,0.7,0.7,0.6,0.6,0.4,nan,nan,nan,0.8,1.1,0.6,0.5,1.9
890,0.7,0.7,0.6,0.6,0.4,nan,nan,nan,0.8,1.0,0.6,0.4,2.8
900,0.7,0.7,0.6,0.6,0.4,nan,nan,nan,0.9,0.8,0.6,0.4,1.8
910,0.6,0.6,0.6,0.6,0.4,nan,nan,nan,0.8,0.9,0.6,0.3,0.4
920,0.7,0.7,0.6,0.5,0.4,nan,nan,nan,0.7,0.9,0.6,0.3,1.1
930,0.6,0.6,0.5,0.5,0.4,nan,nan,nan,0.8,0.9,0.6,0.2,1.1
940,0.6,0.6,0.5,0.5,0.4,nan,nan,nan,0.8,0.9,0.6,0.2,1.1
950,0.6,0.6,0.5,0.5,0.4,nan,nan,nan,0.8,0.7,0.5,0.2,0.0
960,0.4,0.5,0.5,0.6,0.4,nan,nan,nan,0.7,0.4,0.5,0.2,0.1
970,0.5,0.6,0.5,0.5,0.4,nan,nan,nan,0.6,0.5,0.5,0.2,0.2
980,0.5,0.6,0.5,0.4,0.4,nan,nan,nan,0.6,0.7,0.5,0.2,0.5
990,0.5,0.6,0.5,0.5,0.4,nan,nan,nan,0.6,0.4,0.5,0.1,0.3
1000,0.4,0.6,0.4,0.5,0.4,nan,nan,nan,0.7,0.5,0.5,0.1,-0.4
1010,0.5,0.6,0.4,0.4,0.3,nan,nan,nan,0.7,0.5,0.5,0.1,0.3
1020,0.4,0.5,0.4,0.5,0.4,nan,nan,nan,0.7,0.5,0.5,0.2,0.9
1030,0.5,0.6,0.4,0.4,0.3,nan,nan,nan,0.6,0.6,0.4,0.1,0.4
1040,0.5,0.5,0.4,0.4,0.3,nan,nan,nan,0.6,0.6,0.4,0.1,-0.2
1050,0.6,0.5,0.4,0.4,0.3,nan,nan,nan,0.6,0.7,0.5,0.1,-0.9
1060,0.5,0.5,0.4,0.4,0.3,nan,nan,nan,0.6,0.6,0.4,0.2,-0.4
1070,0.4,0.5,0.4,0.4,0.3,nan,nan,nan,0.6,0.5,0.4,0.2,-1.3
1080,0.5,0.5,0.4,0.4,0.3,nan,nan,nan,0.6,0.5,0.4,0.2,0.1
