Time,HF1,HF2,HF3,HF4,HF5,HF6,HF9,HF10,HF11,HF12,HRR
510,51,72.5,75.5,110.6,102.5,101,92.5,38.7,62.9,98.6,837.2
520,55.4,67.5,72.2,110.3,104.7,98,95.4,46.7,89.3,111.2,744.1
530,56.6,69.2,72.1,112.6,110.4,95.6,97.1,54.8,103.1,117.7,745.3
540,54,71.6,67.5,106.9,107,92.6,99.3,59.3,101.7,117.9,579.5
550,48.7,70.9,56.8,91.2,96.2,86.8,95.9,63.7,92.4,108.4,464.8
560,43.6,64.2,44.4,72.4,81.8,75,89.8,69.5,74.3,93.6,385.9
570,37.9,52.8,34.8,57.5,65.2,59.4,75,67.9,63.9,74.8,323.7
580,33.3,42.2,26.9,44.7,49.4,43.5,69.2,65.3,54.7,59,267.7
590,34.2,37.1,21.5,34.4,36.3,30.9,79,65,42.8,46.6,245.8
600,41.1,35.3,17.9,27.4,27.1,22,96.7,71.1,26,37.1,224.7
610,46.4,32.5,15.2,22.1,20.3,16.1,102.9,74.6,13.2,28.8,184.3
620,42.7,28,11.9,16.9,15.5,11.9,91.4,70.2,9,21.8,142.6
630,36.6,24.4,9.3,13.2,12.4,9.2,74.2,62.1,7.8,18.3,123.4
640,31.7,22.1,7.7,11.3,10.7,7.8,64.9,53.6,7.5,15.6,109.1
650,28.5,20.5,6.6,9.3,9,6.6,61.3,45.6,6.2,12.4,92.1
660,25.4,18.4,5.7,8,7.8,5.8,64.4,38.7,4.4,8.9,85.2
670,23.5,16.3,5,6.6,6.6,4.9,60.1,34.7,3,6.3,77.5
680,22.5,14.6,4.5,6,6,4.4,56.6,31.3,2.7,5.2,78.6
690,21.3,12.8,4.1,5.6,5.6,4,52.8,27.8,2.5,4.8,67.9
700,19.2,11.2,3.8,5.3,5.2,3.6,49,23.1,2.3,4.1,58.3
710,16.6,9.4,3.5,5,4.9,3.3,42.4,18.2,2.2,3.7,52.8
720,14.7,8,3.2,4.5,4.4,3.1,33.7,14.4,1.9,3.3,49.1
730,13.1,6.9,2.9,4.1,4.1,2.8,28.6,12.2,1.8,3.1,38.9
740,11.8,6.1,2.7,3.7,3.6,2.6,23.5,10.9,1.6,2.8,38.4
750,10.5,5.5,2.5,3.3,3.3,2.3,19.6,9.8,1.4,2.5,34.9
760,9.5,5,2.4,3,3.1,2.1,14.8,8,1.4,2.3,33.3
770,8.7,4.5,2.2,2.8,2.8,2,11.6,6.5,1.3,2.1,28.1
780,7.9,4,2.1,2.4,2.3,1.7,8.4,4.8,1.6,2.1,24.6
790,6.9,3.7,1.9,2,1.9,1.5,6.6,3.8,1.7,2.1,22.5
800,5.9,3.5,1.7,1.8,1.6,1.4,5.2,2.9,1.8,2.3,20.6
810,5.3,3.4,1.7,1.8,1.7,1.4,4.6,2.7,1.5,2.1,17.5
820,5.1,3.1,1.7,1.8,1.8,1.4,4.1,2.7,1.3,1.9,19.1
830,4.9,2.8,1.6,1.7,1.8,1.4,3.7,2.7,1.1,1.6,18
840,4.6,2.7,1.6,1.7,1.8,1.3,3.4,2.7,1,1.5,16.5
850,4.4,2.6,1.5,1.6,1.7,1.2,3.2,2.5,0.9,1.4,16.2
860,4.4,2.6,1.5,1.6,1.6,1.2,2.9,2.3,0.9,1.4,14.1
870,4.2,2.5,1.4,1.5,1.5,1.1,2.7,2,0.9,1.3,14.3
880,4,2.5,1.4,1.5,1.5,1.1,2.7,1.9,0.8,1.3,13
890,3.8,2.3,1.4,1.5,1.5,1.1,2.5,1.8,0.8,1.2,13.6
900,3.8,2.1,1.3,1.4,1.5,1,2.3,1.7,0.8,1.1,14.5
910,3.7,1.9,1.3,1.4,1.5,1,2.3,1.6,0.8,1.1,13.4
920,3.5,1.9,1.3,1.4,1.5,1.1,2.2,1.6,0.8,1.1,15.7
930,3.1,1.7,1.3,1.5,1.5,1.1,2.2,1.5,0.8,1.1,15.1
940,2.9,1.7,1.3,1.4,1.4,1,2,1.5,0.7,1,12.5
950,2.8,1.6,1.2,1.3,1.3,1,1.9,1.3,0.7,1,11.8
960,2.8,1.7,1.2,1.2,1.2,0.9,1.9,1.1,0.7,1,13.2
970,2.7,1.7,1.1,1.2,1.2,0.9,1.8,1,0.7,1,10.5
980,2.6,1.6,1.1,1.2,1.2,0.9,1.8,1,0.7,1,9.6
990,2.6,1.4,1.1,1.2,1.2,0.9,1.6,1,0.6,0.9,12.1
1000,2.8,1.3,1.1,1.3,1.2,0.9,1.6,1.1,0.6,0.9,10.6
1010,3,1.3,1.1,1.3,1.3,0.9,1.6,1.2,0.7,0.9,13.2
1020,2.9,1.3,1.1,1.3,1.3,0.9,1.6,1.2,0.7,0.9,10.7
1030,2.6,1.2,1,1.2,1.2,0.9,1.5,1.1,0.6,0.9,9.1
1040,2.3,1.2,1,1.1,1.1,0.8,1.3,0.9,0.6,0.8,7.6
1050,2,1.2,1,1,1,0.8,1.3,0.8,0.6,0.8,6.4
1060,1.9,1.2,1,1,1,0.7,1.3,0.7,0.6,0.8,6.2
1070,1.8,1.2,0.9,1,1,0.7,1.4,0.7,0.6,0.8,4.7
1080,1.9,1.1,0.9,1,0.9,0.7,1.5,0.7,0.5,0.7,5.1
1090,1.9,1,0.9,0.9,0.9,0.7,1.6,0.7,0.5,0.7,5.4
1100,1.9,0.9,0.9,0.9,0.9,0.7,1.6,0.7,0.5,0.7,4.6
1110,1.8,0.9,0.9,0.9,0.9,0.7,1.6,0.7,0.5,0.7,5.9
1120,1.6,0.9,0.9,0.9,0.9,0.7,1.6,0.7,0.5,0.7,5.4
1130,1.6,0.9,0.8,0.9,0.9,0.7,1.6,0.6,0.5,0.7,4
1140,1.5,0.8,0.8,0.9,0.8,0.6,1.5,0.6,0.5,0.7,3.5
1150,1.5,0.8,0.8,0.9,0.8,0.6,1.6,0.6,0.5,0.6,4.2
1160,1.5,0.7,0.8,0.9,0.8,0.6,1.5,0.6,0.5,0.6,3.8
1170,1.6,0.7,0.8,0.9,0.8,0.6,1.5,0.6,0.5,0.6,2.9
1180,1.5,0.8,0.8,0.8,0.8,0.6,1.5,0.6,0.5,0.7,5.5
1190,1.4,0.8,0.8,0.8,0.8,0.6,1.4,0.6,0.5,0.7,3.6
1200,1.3,0.7,0.8,0.8,0.8,0.6,1.4,0.6,0.5,0.7,3.4
