Time,HF1,HF2,HF3,HF4,HF9,HF10,HF11,HF12,HRR
430,29.9,15.3,6,1.3,17.6,11.5,8.6,3.4,95.9
440,41.6,20.6,7.9,1.9,16.3,12.7,9.6,3.8,116.1
450,55.3,27.1,10.1,2.2,13.8,14.4,12.2,4.2,135.5
460,70.7,34.3,15.6,3.2,11,18.5,18.7,5.2,143.2
470,88.8,40.6,23.1,4.5,8.6,25.2,25.6,6.3,131
480,101.5,45.4,30.5,6.1,10.4,32.5,29.5,7.8,122.7
490,105.9,48,30.7,6.1,28.7,36.3,27.1,8,130.8
500,107.9,49.9,27.2,5.5,55.4,35.5,22.8,7.9,136.6
510,110.3,52.5,24.2,5.5,74.4,32.2,21,7.7,138.3
520,113.6,56.9,25.2,6.3,77.2,29.2,23.6,8.5,139.4
530,112,56.2,28,7.4,76.4,25.1,29.6,9.6,137
540,112.7,51.6,29.2,7.7,80.1,19.3,35.1,10.4,136.1
550,113.9,44.6,29.9,8,87.6,12.7,38.1,10.8,148.4
560,118.7,39.2,30.9,7.8,94.5,8.1,40.6,11.3,148.8
570,124.4,35.5,33.1,7.9,101.8,6.1,43.7,12.3,147.1
580,129,32.2,35,8,103.9,5.1,45.1,13.3,150.4
590,128.3,35.1,35.9,8.1,102.6,4.5,44.3,13.9,143.2
600,123.6,38.6,36.3,7.9,103.5,4,42.3,13.7,140.5
610,122.1,41.3,35.3,7.3,106.2,3.7,40,13.3,151.4
620,125.8,37.3,33.7,7.3,103.5,13.7,36.8,12.8,133.5
630,127.4,28.7,32.2,7.1,104.4,40.6,36.4,12.8,133.7
640,126.5,26,30.5,6.6,106.8,68.9,36.5,12.5,146.6
650,123,37.8,30.3,6.6,113.9,72.2,38.5,12.3,129.8
660,123.7,58,31.7,7.2,110.9,72.8,39.9,12.4,118.3
670,120.5,72.3,31.4,6.9,103.9,78.1,38.7,11.6,135.3
680,114.5,72.4,29.6,5.9,96.1,95.6,34.9,10.2,150.4
690,105.1,65.3,28.8,4.7,89,96.9,30.4,8.2,154.9
700,98.8,59.9,35.8,6.2,82.8,93.1,33.3,8.5,146.4
710,96.8,57.5,44.3,8.4,78.8,93.9,39.4,10.1,162.8
720,98.9,59.4,52.5,11.1,79.7,97.7,47.4,11.7,151.5
730,108.3,64,58,13.8,83.9,98.1,50,12.5,143.4
740,116.6,69.5,61.2,15.7,86.8,96.3,49.3,12.1,131.9
750,121.7,74.2,59.1,16.3,87.4,94,47.3,11.8,127.8
760,118.6,75.3,52.8,14.4,87.8,91.8,42,10.7,127.3
770,109.9,69.9,45.3,12,80,91.6,38.1,9.9,125.2
780,109.1,67.2,39.9,10.9,62.3,91.6,33.8,9.9,121.2
790,110.6,65.8,37.4,11.1,41.9,92.8,34,10.1,119.6
800,115.1,68.7,37.8,12.3,29.8,90.7,34.3,10.7,121.1
810,111.8,65.9,35.7,11.7,28.4,87,32.4,10.1,120
820,106.1,64.3,30.4,11,27.2,83.8,30.6,9.4,116.2
830,101.8,63.5,24.4,10,24.5,82.6,29.3,8.8,110.6
840,100.2,65.1,21,10.7,20.6,83,30.2,9,109.5
850,97.8,62.6,20.2,10.3,17,81.3,30.4,9,105.8
860,94,59,18.9,9.6,15.1,78.6,29,8.6,105.5
870,91.2,57,17.4,8.5,14.4,73.9,25.5,7.7,105
880,90.8,58.9,16.1,8,14.4,70.3,22.2,7,105.3
890,94.6,62.5,15.4,7.5,14.7,67.2,20,6.6,120.2
900,98.9,68.2,15.5,6.1,15.7,65.5,18.3,6,121.7
910,105.2,73.2,15.6,5.9,15.9,68.5,19.5,6.1,117.1
920,105.8,73.2,15.7,6.5,15.4,70.1,21.1,6.5,115.8
930,102,68.5,15.6,7,14.5,69.4,22.1,6.8,117.4
940,93.4,61.3,15.2,6.1,16.3,64.7,20.6,6.4,115.3
950,87.5,59.1,14.7,4.8,20.6,62.5,20,6,108
960,84.6,57.3,14.8,5.4,25.7,63.1,21.5,6.4,101.4
970,84.9,56.8,14.9,6.5,29.4,65.1,23.4,7,103.9
980,85.1,55.8,14.7,7.2,31.5,64.7,23.2,7.5,100
990,84.8,54.6,13.9,6.8,34,64,21.7,7.5,95
1000,86.4,53.8,13.2,6.7,36.7,65.4,20,7.4,92.1
1010,86.9,53,12.6,6.9,38.6,69.5,20.1,7.6,92.6
1020,87.2,53.5,12.3,6.4,41.3,70,19.2,7.4,89.1
1030,84.8,53.2,11.7,5.5,45.9,66.8,18.3,6.8,90.6
1040,80.8,50.6,11.1,4.1,51.4,59.3,15.8,5.9,86.4
1050,76.4,47.5,10.3,4,53,56.5,14.6,5.5,90.5
1060,73,45.8,9.9,4.4,50.6,58.3,14.9,5.8,85.3
1070,73.1,46.1,9.7,5.2,47.1,64.3,16.8,6.5,82.3
1080,73.1,46.9,9.8,5.6,45.6,66.4,17.8,6.9,85.9
1090,72.5,46,9.7,4.9,47.1,60.9,16.4,6.6,82.4
1100,69.8,45.7,9.6,4.1,51.3,54.3,14.2,5.9,87.3
1110,69.6,46.6,9.6,3.9,54,57.1,15.2,5.9,82.9
1120,68.6,47.3,9.6,4.6,53.3,63.4,17.2,6.1,84.5
1130,71,45.9,9.5,5,50.5,69.3,19.9,6.6,85.8
1140,71.4,43.6,9.2,5,47.9,70.2,22.5,7,89.2
1150,63.9,40.3,8.8,5.3,46.5,70.7,29.4,8.2,90.5
1160,53.2,37.7,8.7,6,44.4,68.6,34.7,9.2,90.4
1170,42.6,34.7,8.6,6.1,42.5,67,39.2,9.8,89.4
1180,40.4,33.8,8.8,6.2,40.6,65.6,39.5,10.2,84.6
1190,40.4,34,9,6.1,39.6,66.6,40.4,10.5,85.3
1200,41,34.5,9.2,5.8,38.8,65.7,39,10.1,83.2
1210,41.5,34.3,9.4,5.4,38.4,65.4,38.4,9.6,83.5
1220,40.5,33.9,9.4,4.9,37.9,65.1,37.6,9,84.5
1230,39.1,32.8,9.3,5.2,37.4,64.7,38.5,9.5,83.8
1240,37.9,32.3,9.3,5,36.7,63.8,38.1,9.8,81.3
1250,37,31.7,9.3,5.2,36.2,62.9,38.2,10,84.3
1260,36.5,31.5,9.3,4.9,35.8,61.6,35.7,9.5,81.5
1270,36.8,31.5,9.4,5.1,35.4,59,33.6,9.1,83.8
1280,39.4,31.8,9.7,5.3,35.1,53.5,30.6,9.1,83.3
1290,39.3,30.7,9.8,5.9,35.9,46.4,28.2,9.3,80.3
1300,37.5,30.1,9.9,6.2,37,45.6,27.9,9.6,83.6
1310,33.9,29.7,10.1,6.1,37.9,48.1,28.9,9.3,80.7
1320,32.5,30.1,10.4,6,38.6,51.6,30.9,9.2,80
1330,31.9,29.6,10.7,5.7,40.5,49.5,29.5,8.6,82.1
1340,31.5,29.5,10.8,5.6,41.9,50.4,30.3,8.4,78.4
1350,31.7,29,10.6,5.5,41.1,50.6,31.2,8.3,76.6
1360,31.7,28.9,10.3,5.2,38.1,52.5,33.6,8.3,79.8
1370,32,28.8,10.1,4.7,35.2,52.8,34.8,8.3,80.6
1380,32,29.2,10.1,4.4,33.8,54.7,36.2,8.3,79.1
1390,32.1,29.4,10.3,4.6,34.9,54.1,37.6,8.7,77.7
1400,31.7,28.9,10.3,5.1,37,50.9,37.9,9,75.1
1410,30.7,28.1,9.9,5.5,38.4,44.3,34.6,9,71.3
1420,29.7,28.1,9.5,5.4,37.2,44.5,34.1,8.4,70.9
1430,29.6,28.3,9,4.7,34.1,46.9,33.5,7.5,77.1
1440,30.3,29,8.9,4.3,31.9,52.9,36.7,7.4,72.8
1450,30.8,29,8.9,4.2,31.2,53.8,38.2,7.8,78.3
1460,30.6,28.7,8.8,4.4,31.4,53.8,40.5,8.5,76.9
1470,30.2,28.4,8.8,4.4,31.4,53.3,41.9,8.9,72.9
1480,30.3,28.1,8.8,4.4,30.6,49.2,37.6,8.6,72.3
1490,30.8,27.6,8.8,4.7,30.6,42.9,30,8.2,75.5
1500,30.7,26.6,8.6,5,31.3,35.7,22.6,7.7,56.4
1510,30.3,25.9,8.7,5,32.2,33.2,21.2,7.5,22.2
1520,27.8,23.8,8.7,4.4,32.7,34.1,21.7,7,13.5
1530,23.3,19.4,8.4,3.5,31.9,31.2,18.2,5.8,9.4
1540,18.2,14.4,7.8,2.7,30.7,24.4,11.9,4.3,7.6
1550,14.5,10.5,7.3,2.3,29.6,15.5,6,3.3,7.3
1560,13,8.7,7.2,2.2,29.5,10.8,4.6,2.9,5.5
1570,12,7.6,6.9,2.2,29.6,9.9,4.2,2.7,6.1
1580,11.3,6.9,6.5,2.2,30,9.5,3.9,2.7,6.5
1590,10.7,6.5,6.2,2.1,30.5,8.9,3.5,2.6,5.3
1600,10.8,6,6.2,2,31.1,7.8,3.4,2.5,6.5
1610,10.7,5.7,6.2,1.8,31,6.6,3.2,2.4,6.5
1620,10.8,5.4,6,1.8,30.9,6.5,3.1,2.3,4.8
1630,10.5,5.3,5.9,1.7,30.6,7.5,3,2.3,4.5
1640,10.3,5.1,5.8,1.7,30.5,9,3.3,2.4,5.3
1650,10.1,5.2,5.6,1.7,30.4,10,3.3,2.5,3.9
1660,10.4,5,5.3,1.7,30.8,9.5,3.1,2.4,4.8
1670,10.7,4.9,5,1.7,31.1,8.7,2.7,2.3,5.3
1680,11.1,4.8,4.8,1.7,31.8,8.6,2.6,2.2,5
1690,11.2,4.9,4.7,1.7,32.4,8.5,2.6,2.2,3.5
1700,11.1,4.8,4.6,1.7,33,7.6,2.5,2.2,3.6
1710,10.5,4.7,4.4,1.6,32.6,6.5,2.4,2.2,3.2
1720,10.3,4.5,4.3,1.6,31.8,6.6,2.5,2.2,4
1730,10.3,4.4,4.1,1.6,30.9,7.1,2.5,2.2,3.6
1740,10.6,4.3,4,1.5,30.6,8,2.7,2.2,4
1750,10.7,4.2,3.9,1.5,30.2,8.2,2.6,2.2,3.9
1760,10.4,4.2,3.7,1.5,29.5,9.5,2.8,2.2,4.2
1770,10.4,4.2,3.5,1.4,28.4,9.6,2.8,2.3,4.6
1780,10.5,4.1,3.4,1.4,26.6,8.8,2.6,2.2,3.5
1790,10.4,4.1,3.3,1.4,24.9,7.8,2.3,2.1,3.3
1800,9.7,4.1,3.1,1.4,24,8,2.2,2,2.6
1810,9.3,4,2.9,1.4,24.4,8.7,2.3,2.1,2.6
1820,9.4,3.9,2.9,1.4,24.7,7.7,2.3,2.1,2.4
1830,9.9,3.7,3,1.4,24.3,6.8,2.3,2.1,2.2
1840,9.8,3.6,3,1.4,23.5,5.5,2.1,2,2.8
1850,9.6,3.6,2.9,1.4,23.3,4.9,2,2,1.8
1860,8.9,3.7,2.8,1.3,24,4.6,1.8,1.9,2.5
1870,8.7,3.7,2.7,1.3,26.1,5.5,1.8,1.8,2.1
1880,8.3,3.7,2.6,1.3,28.1,6.2,1.8,1.8,2.1
1890,8.4,3.6,2.5,1.2,29.3,6.7,2,1.8,2.2
1900,8.4,3.6,2.5,1.2,29.6,6.3,2,1.9,2.3
1910,8.4,3.7,2.5,1.2,29.5,6.1,2.1,1.9,2.1
1920,8.2,3.7,2.5,1.3,29.4,5.3,1.9,1.8,1.3
1930,8.1,3.6,2.4,1.2,28.6,4.6,1.7,1.8,1.3
1940,8,3.5,2.4,1.2,28.1,4.4,1.6,1.8,1.3
1950,7.6,3.3,2.3,1.2,28.1,4.6,1.6,1.7,1.4
1960,7.2,3.3,2.2,1.2,28.8,4.7,1.5,1.7,0.4
1970,6.8,3.2,2.1,1.1,28.9,4.5,1.5,1.6,1.1
1980,6.9,3.2,2.1,1.1,28.4,3.9,1.3,1.6,1.5
1990,6.8,3.2,2.1,1.1,27.9,4.2,1.4,1.6,0.1
2000,6.7,3.1,2,1.1,28.2,4.7,1.5,1.6,1
2010,6.4,2.9,1.9,1.1,28.4,5.3,1.7,1.6,-0.4
2020,6.1,2.9,1.9,1.1,28.3,5.3,1.6,1.6,-0.3
2030,5.9,2.8,1.8,1.1,27.5,5.1,1.4,1.5,0.6
2040,5.6,2.8,1.8,1,26.2,4.8,1.2,1.5,-0.4
2050,5.4,2.5,1.7,1,24.8,4.6,1.1,1.4,-1.4
2060,5.1,2.4,1.6,1.1,23.9,4.6,1.1,1.4,-1.4
2070,5.1,2.4,1.6,1,23.4,4.2,1.1,1.4,-0.8
2080,5.2,2.5,1.7,1,22.8,3.8,1.1,1.4,-1.2
2090,5.2,2.5,1.7,1,21.6,3.9,1.1,1.4,-1.4
2100,5,2.3,1.6,1,20.1,4.3,1.1,1.4,-0.7
2110,4.7,2.3,1.5,1,18.7,4.6,1.1,1.3,-1.1
2120,4.6,2.3,1.5,1,18.2,4.3,1.2,1.3,-1.9
2130,4.7,2.4,1.6,1,18.2,3.7,1.1,1.3,-2.3
2140,4.6,2.4,1.6,1,17.8,3.1,1,1.3,-1.5
2150,4.5,2.4,1.6,1,16.7,2.7,0.8,1.2,-2.2
2160,4.3,2.2,1.5,1,15.3,2.7,0.8,1.2,-2.2
2170,4.3,2.1,1.4,1,14,2.6,0.8,1.2,-1.7
2180,4.2,2,1.4,1,13.1,2.7,0.8,1.2,-2.9
2190,4.1,1.9,1.4,1,12.4,2.7,0.8,1.1,-1.6
2200,3.9,1.9,1.3,0.9,11.9,2.7,0.8,1.1,-2
2210,3.8,2,1.3,0.9,11.5,2.4,0.8,1.2,-3.5
2220,3.7,2,1.3,0.9,11.1,2.1,0.7,1.1,-2.4
2230,3.6,1.8,1.3,0.9,10.9,2.1,0.6,1.1,-1.8
2240,3.4,1.7,1.2,0.9,10.4,2,0.7,1.1,-2.5
2250,3.1,1.7,1.3,0.9,10.4,2.4,0.8,1.2,-2.3
2260,2.9,1.6,1.3,0.9,9.7,2.6,0.9,1.2,-2.6
2270,2.8,1.5,1.3,0.9,9.1,2.6,0.8,1.2,-1.4
2280,2.7,1.4,1.2,0.8,8.3,2.2,0.7,1.1,-0.1
2290,2.8,1.4,1.2,0.8,6.9,1.7,0.6,1.1,-2.3
2300,2.7,1.3,1.2,0.8,5.1,1.4,0.6,1.1,-2.6
2310,2.4,1.2,1.1,0.9,3.2,1.1,0.5,1.1,-3.1
2320,1.9,1,1.1,0.8,2.6,1,0.5,1.1,-3.7
2330,1.6,1,1.1,0.9,2.3,1,0.4,1,-3.2
2340,1.4,0.9,1.1,0.9,2,0.9,0.4,0.9,-4.5
2350,1.3,0.9,1.1,0.9,1.8,0.8,0.4,0.9,-4.4
2360,1.1,0.9,1.1,0.8,1.5,0.8,0.4,0.9,-4.8
2370,1.1,0.8,1,0.8,1.4,0.8,0.4,0.9,-4.8
2380,1,0.7,1,0.8,1.2,0.8,0.4,0.9,-4.7
2390,1,0.7,1,0.8,1.2,0.8,0.4,0.9,-5.4
2400,1,0.7,1,0.8,1.2,0.8,0.4,0.9,-4.1
