Time,HF1,HF2,HF3,HF9,HF10,HF11,HRR
1910,77,67.2,3.7,97.9,28.5,1.7,14.8
1920,78.8,67.2,4.4,98.9,28.2,1.7,14.3
1930,79.7,67.1,4,98.3,27.2,1.7,13.9
1940,79.7,66.9,3.4,95.2,26,1.6,13.1
1950,75.2,61.7,3.1,91.6,24.1,1.6,13.9
1960,57.6,44.1,3.1,71,19.2,1.6,15.6
1970,35.3,24.4,2.8,44.8,13.5,1.6,14.9
1980,15.9,9.2,2.2,18,8.6,1.6,10.7
1990,9.1,6.2,1.7,8.4,6.8,1.6,8.4
2000,7.3,5.4,1.5,7,6,1.6,8.6
2010,6.4,4.9,1.4,6.3,5.3,1.6,5.3
2020,5.7,4.5,1.3,5.6,4.9,1.5,5.8
2030,5.2,4.1,1.2,5,4.7,1.5,5.2
2040,4.5,3.7,1.1,4.5,4.4,1.5,4.6
2050,4,3.3,1,4.2,3.8,1.4,2.8
2060,3.6,3,0.9,3.9,3.5,1.4,3.1
2070,3.6,3,0.9,3.6,3.5,1.3,2.6
2080,3.5,3,0.9,3.2,3.4,1.3,2.7
2090,3.5,2.9,0.8,2.8,3.3,1.2,3
2100,3.3,2.7,0.8,2.8,3.1,1.2,2.1
2110,3,2.4,0.8,2.7,3,1.2,3.1
2120,2.9,2.3,0.7,2.5,2.8,1.1,2.2
2130,2.9,2.3,0.7,2.4,2.7,1.1,1.5
2140,2.8,2.3,0.7,2.4,2.7,1.1,2.1
2150,2.7,2.4,0.7,2.3,2.7,1.1,2.4
2160,2.6,2.3,0.7,2.2,2.7,1.1,1.4
2170,2.4,2.2,0.7,2.1,2.7,1.1,1.9
2180,2.2,2.1,0.6,2,2.6,1,2
2190,2.1,2,0.6,2,2.5,1,1.5
