Time,HF1,HF2,HF3,HF9,HF10,HF11,HRR
1290,69.8,66.5,9.9,30.2,23.5,3.6,26.0
1300,72.1,62.1,8.7,31.4,24.1,3.7,24.4
1310,72.7,64.9,7.0,32.4,24.0,3.5,24.6
1320,72.8,70.2,5.0,34.2,23.4,3.4,24.0
1330,73.1,74.1,4.0,35.7,23.5,3.3,24.3
1340,75.4,76.5,4.3,36.3,23.4,3.2,24.6
1350,82.6,79.3,3.8,37.4,22.0,3.2,24.4
1360,85.8,82.9,4.4,38.5,22.3,3.1,23.4
1370,85.2,85.3,4.9,39.3,22.9,3.1,22.9
1380,87.5,86.0,5.7,40.1,24.4,3.0,24.1
1390,91.6,81.6,7.3,40.5,25.4,3.0,25.5
1400,92.0,80.2,9.6,41.0,26.0,3.0,25.5
1410,91.6,81.1,8.8,41.5,26.4,2.9,24.2
1420,91.8,80.5,8.4,42.2,27.5,3.0,23.2
1430,93.6,81.6,8.3,42.6,26.9,3.0,24.0
1440,92.1,83.8,8.5,43.3,26.5,3.0,23.6
1450,92.6,82.4,8.5,44.1,26.8,3.0,23.7
1460,94.1,85.4,9.7,44.8,27.2,3.0,24.4
1470,92.0,88.8,7.8,46.0,26.8,2.8,24.8
1480,87.9,90.3,7.0,48.5,26.3,2.6,24.3
1490,87.4,89.0,5.7,51.0,27.6,2.6,24.0
1500,87.9,85.2,6.1,54.8,28.4,2.6,24.9
1510,87.4,81.3,6.0,59.0,29.0,2.5,23.2
1520,86.2,78.2,3.9,61.4,31.0,2.5,26.9
1530,84.1,76.7,4.4,65.0,33.1,2.5,25.7
1540,84.5,77.4,5.1,63.0,34.1,2.6,24.4
1550,86.7,79.3,7.5,63.0,35.3,2.7,24.3
1560,85.7,77.7,7.4,63.2,36.5,2.8,24.0
1570,85.0,76.9,8.2,64.0,36.3,2.9,23.4
1580,85.7,76.2,7.2,64.9,37.9,2.8,23.8
1590,86.0,76.4,5.7,69.5,40.2,2.6,24.1
1600,85.6,74.8,4.9,68.8,41.9,2.5,24.9
1610,84.4,73.0,6.2,69.2,44.7,2.7,24.6
1620,85.7,72.7,5.9,70.3,45.4,2.7,23.6
1630,84.3,72.8,5.4,74.8,47.5,2.6,23.4
1640,84.0,72.7,4.2,85.1,48.0,2.6,23.3
1650,83.5,73.1,3.8,85.2,48.8,2.5,23.7
1660,83.7,72.9,3.6,76.0,49.8,2.5,21.7
1670,83.4,72.6,4.1,75.8,51.2,2.4,21.7
1680,83.0,72.4,4.8,72.9,50.7,2.5,20.5
1690,83.6,70.9,3.9,74.3,50.2,2.4,20.2
1700,83.6,70.9,3.3,72.1,47.0,2.3,18.8
1710,82.8,69.0,3.3,72.9,46.0,2.3,16.9
1720,80.7,68.8,4.3,78.7,43.3,2.2,18.0
1730,81.0,68.8,3.8,81.1,41.9,2.2,17.3
1740,81.2,68.0,3.3,80.4,40.4,2.1,15.8
1750,81.2,69.0,2.3,78.5,39.6,2.1,15.5
1760,80.9,70.2,2.0,81.4,39.6,2.0,15.2
1770,81.1,69.7,2.5,77.4,39.9,2.0,14.3
1780,80.9,68.6,2.1,75.2,37.2,2.0,15.5
1790,81.1,67.7,2.6,77.1,35.2,1.9,14.7
1800,78.8,66.7,2.4,78.0,33.8,2.0,13.1
1810,77.4,66.2,3.1,78.1,31.7,1.9,12.6
1820,77.4,65.7,2.2,79.6,31.2,1.9,13.0
1830,76.4,65.4,2.6,83.0,30.4,1.8,12.8
1840,76.3,65.2,2.9,81.3,29.5,1.8,14.0
1850,75.8,64.7,2.9,81.5,28.0,1.8,11.5
1860,75.6,63.8,3.4,82.4,27.1,1.8,10.7
1870,73.5,63.1,2.5,82.3,27.3,1.8,13.0
1880,72.7,63.3,1.9,87.3,27.1,1.9,11.6
1890,71.4,64.0,2.5,91.0,27.8,1.7,12.4
1900,73.7,64.3,3.7,94.2,27.9,1.6,12.3
1910,74.9,63.8,4.7,93.9,27.5,1.6,12.9
1920,76.6,63.9,4.4,93.5,26.5,1.6,12.0
1930,76.0,64.0,2.5,92.7,25.0,1.6,12.6
1940,74.5,63.3,2.7,84.2,23.8,1.5,10.9
1950,63.6,48.0,3.7,88.7,21.2,1.5,11.0
1960,23.3,12.1,2.6,25.2,10.3,1.5,13.1
1970,10.7,6.8,1.9,9.8,7.2,1.5,13.3
1980,8.1,5.7,1.6,7.0,6.8,1.6,11.3
1990,6.6,5.0,1.4,6.7,5.8,1.6,6.4
2000,5.9,4.7,1.4,6.2,4.9,1.4,6.2
2010,5.4,4.1,1.2,5.1,4.5,1.5,5.5
2020,4.9,4.0,1.1,4.5,4.9,1.4,3.5
2030,4.4,3.6,1.1,4.4,4.4,1.4,2.9
2040,3.4,2.8,0.9,3.8,3.3,1.4,3.7
2050,3.5,2.8,0.9,3.7,3.3,1.4,1.0
2060,3.3,2.7,0.9,3.5,3.4,1.2,0.3
2070,3.5,2.9,0.8,2.9,3.4,1.2,1.0
2080,3.3,3.0,0.8,2.5,3.2,1.2,0.3
2090,3.2,2.5,0.8,2.6,2.9,1.2,0.9
2100,2.7,2.2,0.7,2.8,3.0,1.1,0.4
2110,2.7,2.2,0.7,2.2,2.7,1.1,0.9
2120,2.8,2.2,0.7,2.3,2.5,1.1,0.2
2130,2.6,2.3,0.7,2.3,2.7,1.1,-0.4
2140,2.5,2.2,0.6,2.2,2.6,1.0,-0.4
2150,2.5,2.2,0.6,2.0,2.7,1.1,0.4
2160,2.3,2.1,0.6,1.9,2.6,1.1,-0.3
2170,2.0,2.0,0.6,2.0,2.5,1.0,-0.4
2180,2.0,2.0,0.6,1.8,2.4,0.9,0.0
2190,2.0,1.8,0.6,2.1,2.3,0.9,-0.7
