Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HRR
190,100.7,48.2,11.0,4.5,37.8,6.5,3.3,89.3,57.7,50.7,51.2,0.0,28.6,41.8,163.4
200,109.9,51.6,10.3,4.2,36.2,5.3,2.7,95.1,60.6,49.6,48.4,0.0,36.1,33.7,154.8
210,108.0,56.0,10.4,4.1,45.1,4.6,2.3,93.5,60.1,50.1,53.8,0.0,37.8,36.4,162.9
220,104.1,51.9,10.2,4.2,45.4,4.1,2.0,86.7,60.4,50.3,49.9,0.0,37.5,41.8,160.6
230,104.4,52.3,10.4,4.2,45.2,3.9,1.8,89.9,56.0,48.7,48.1,0.0,34.3,40.5,157.3
240,104.4,51.2,10.2,4.1,39.4,3.7,1.7,86.1,55.2,44.8,47.3,0.0,35.2,38.6,150.5
250,104.3,50.6,40.3,16.6,37.1,12.3,2.4,88.2,54.4,41.0,45.7,0.0,35.8,33.6,147.8
260,103.6,50.6,51.2,19.3,35.2,12.4,2.7,88.0,54.9,38.3,46.2,0.0,37.2,28.1,146.6
270,100.3,49.0,50.4,19.4,35.0,14.9,2.6,89.6,55.1,41.7,45.2,0.0,34.9,28.3,146.4
280,95.3,45.8,45.5,17.2,27.3,10.8,2.4,88.3,56.4,42.7,41.9,0.0,27.0,25.6,143.0
290,88.7,42.5,41.9,17.2,24.0,10.0,2.2,89.0,55.6,44.4,43.7,0.0,23.5,25.2,143.1
300,96.5,46.5,44.6,16.2,24.2,11.2,2.1,88.1,52.2,37.9,41.8,0.0,24.7,21.8,141.0
310,96.5,48.4,45.7,16.6,23.1,10.0,2.1,87.1,54.9,37.9,41.8,0.0,26.8,21.9,142.8
320,96.2,45.4,42.8,15.1,22.2,10.5,2.0,89.0,53.3,34.7,42.8,0.0,24.6,21.3,140.2
330,106.4,47.9,42.5,16.1,20.6,9.7,2.0,89.6,51.8,34.1,39.6,0.0,30.6,19.1,137.5
340,107.9,54.4,43.3,19.0,25.0,9.8,2.1,95.9,50.2,36.7,42.6,0.0,34.0,20.7,139.7
350,104.0,49.0,44.4,17.6,25.1,9.7,2.1,92.6,52.6,38.1,46.1,0.0,34.1,21.9,143.5
360,105.1,50.9,47.0,16.5,28.1,10.8,2.1,87.5,53.2,41.8,43.0,0.0,32.1,22.5,143.8
370,74.8,43.0,40.3,14.1,24.7,10.2,1.9,67.8,49.2,38.1,41.4,0.0,28.7,24.4,122.9
380,50.0,30.1,26.6,9.7,16.3,6.3,1.4,49.4,38.2,29.0,27.2,0.0,15.5,18.0,71.2
390,41.0,24.4,19.1,6.7,8.9,3.8,1.1,41.5,24.6,20.2,16.4,0.0,8.7,9.7,46.4
400,33.2,18.2,14.1,4.6,7.6,3.5,1.0,34.4,18.4,12.8,13.8,0.0,10.9,7.4,36.1
410,24.6,13.4,10.1,3.5,6.6,2.8,0.9,29.6,14.6,10.2,12.2,0.0,8.8,6.8,26.6
420,22.5,10.0,7.4,2.7,4.6,2.2,0.8,24.2,12.0,7.8,9.3,0.0,12.1,6.8,20.7
430,18.2,10.2,6.1,2.5,4.5,2.2,0.7,21.6,9.4,6.6,8.1,0.0,8.6,5.6,15.7
440,13.0,6.2,5.0,2.3,4.2,1.7,0.7,15.0,6.8,5.3,5.9,0.0,4.5,3.8,10.9
450,10.7,5.8,4.0,1.9,4.2,1.6,0.6,16.1,5.0,3.7,4.1,0.0,3.9,3.3,7.4
460,8.3,6.1,3.4,1.7,4.0,1.7,0.6,13.8,4.6,3.6,4.1,0.0,3.4,3.5,7.7
470,6.8,5.4,3.0,1.5,3.9,1.3,0.6,8.3,3.6,3.2,3.5,0.0,2.5,3.1,6.8
480,5.2,4.0,2.6,1.4,3.1,1.3,0.5,8.5,3.3,2.9,3.1,0.0,1.7,2.9,4.5
490,4.0,2.8,2.4,1.2,3.0,1.0,0.5,5.9,3.0,2.4,2.8,0.0,2.2,2.3,3.8
500,3.8,3.0,2.1,1.1,3.3,1.0,0.5,4.8,2.8,2.2,2.4,0.0,1.8,2.3,2.4
510,3.1,2.7,1.6,1.1,3.0,0.9,0.4,3.8,2.4,1.9,2.1,0.0,1.2,2.2,2.3
520,2.8,2.3,1.8,1.0,3.6,1.0,0.4,3.6,2.2,1.7,2.0,0.0,1.4,1.8,2.5
530,2.5,2.0,1.3,0.9,3.1,0.8,0.4,3.6,1.9,1.5,1.7,0.0,1.3,1.5,1.0
540,1.9,1.6,1.3,0.9,2.7,0.8,0.4,2.6,1.7,1.4,1.7,0.0,1.1,1.7,1.2
550,1.7,1.8,1.2,0.8,2.3,0.7,0.4,2.5,1.6,1.3,1.5,0.0,1.0,1.5,2.6
560,1.5,1.4,1.2,0.8,2.7,0.8,0.4,2.2,1.4,1.1,1.5,0.0,1.0,1.4,1.5
570,1.3,1.2,1.1,0.7,3.3,0.7,0.4,2.0,1.2,1.0,1.4,0.0,0.9,1.3,2.2
580,1.2,1.5,0.9,0.7,2.1,0.6,0.3,1.8,1.0,1.0,1.2,0.0,0.7,1.1,1.9
590,0.8,1.1,0.9,0.7,2.6,0.6,0.3,1.3,1.2,0.9,1.2,0.0,0.6,1.1,0.3
600,0.9,1.0,0.9,0.6,2.5,0.6,0.3,1.4,1.0,0.8,1.1,0.0,0.7,1.0,1.6
610,0.8,1.2,0.8,0.6,1.3,0.5,0.3,1.4,0.8,0.8,0.9,0.0,0.5,1.0,0.8
620,0.7,0.7,0.7,0.6,2.4,0.6,0.3,1.3,0.9,0.7,1.0,0.0,0.5,0.9,1.2
630,0.7,0.7,0.7,0.6,2.5,0.6,0.3,1.3,0.8,0.5,0.8,0.0,0.6,0.8,0.6
640,0.7,0.8,0.8,0.5,2.6,0.6,0.3,1.1,0.8,0.6,0.9,0.0,0.6,0.8,0.3
650,0.7,0.8,0.8,0.5,2.2,0.6,0.3,1.1,0.8,0.6,0.9,0.0,0.6,0.9,1.3
660,0.5,0.7,0.7,0.5,2.1,0.5,0.3,0.9,0.9,0.5,0.9,0.0,0.4,0.8,-0.7
670,0.5,0.6,0.6,0.5,1.8,0.4,0.3,1.0,0.7,0.4,0.8,0.0,0.4,0.7,0.1
680,0.5,0.5,0.6,0.5,2.6,0.5,0.3,1.0,0.5,0.4,0.7,0.0,0.4,0.7,-0.4
690,0.6,0.7,0.7,0.5,2.6,0.5,0.3,0.9,0.6,0.4,0.7,0.0,0.5,0.7,-1.1
700,0.5,0.8,0.7,0.5,1.9,0.5,0.3,0.7,0.7,0.5,0.8,0.0,0.3,0.7,0.1
710,0.6,0.4,0.7,0.4,1.9,0.4,0.2,0.8,0.6,0.3,0.7,0.0,0.3,0.7,-0.7
