Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF11,HF12,HF13,HF14,HRR
970,72.1,76.7,4.1,43.1,15.0,21.1,2.9,31.9,55.9,29.3,19.1,6.6,431.9
980,67.5,76.0,4.4,58.5,9.6,19.0,2.8,32.9,51.8,30.2,34.2,9.0,437.9
990,68.0,75.7,4.6,58.3,11.9,5.8,3.5,31.4,48.4,31.4,66.6,12.9,442.6
1000,71.8,78.0,5.0,59.1,16.1,30.1,4.3,31.8,55.5,33.2,32.2,21.4,476.3
1010,77.7,76.3,5.5,63.6,15.6,60.1,6.2,32.7,88.9,33.2,35.1,24.2,494.6
1020,73.5,79.0,6.4,67.1,14.3,59.8,16.3,24.2,77.9,39.7,64.1,41.1,519.5
1030,80.5,84.7,6.9,65.7,14.1,64.3,26.8,25.4,64.8,38.4,93.3,39.3,533.2
1040,88.8,79.0,7.3,62.8,20.0,64.4,33.7,3.9,78.2,34.5,86.4,42.5,496.8
1050,71.0,78.5,7.9,62.7,26.1,54.4,30.3,2.5,60.9,40.5,72.3,23.2,420.7
1060,52.7,70.2,8.1,59.3,32.8,39.2,27.1,8.4,50.8,35.3,59.8,18.5,340.2
1070,50.3,70.5,8.8,57.7,25.2,40.3,26.6,9.3,42.0,34.7,52.0,18.7,327.4
1080,50.6,66.4,9.0,56.2,23.9,46.6,24.9,8.1,41.4,32.8,50.1,19.2,320.0
1090,43.5,65.3,9.3,58.7,24.5,40.2,16.8,8.8,57.7,28.7,43.6,18.9,319.1
1100,43.3,69.8,9.7,51.0,33.4,57.5,17.3,24.7,67.0,29.1,37.1,11.3,361.9
1110,46.9,72.5,10.0,18.1,35.9,48.8,11.4,40.8,63.4,32.7,45.9,15.4,376.7
1120,38.7,57.9,8.7,38.7,24.3,36.2,11.0,46.0,63.9,32.3,47.3,18.4,351.7
1130,40.0,60.3,9.2,17.3,23.0,35.7,12.2,57.8,52.8,28.0,40.5,17.6,338.6
1140,41.7,64.6,9.2,11.0,23.1,42.9,12.2,60.8,47.9,32.4,45.3,18.7,328.6
1150,39.8,55.0,9.2,14.3,22.8,44.7,12.1,52.1,50.2,28.6,41.9,17.3,330.3
1160,38.1,46.3,9.0,19.8,25.0,50.1,9.6,44.1,52.0,30.8,44.3,17.7,307.3
1170,31.3,44.3,9.0,37.2,33.7,35.1,9.9,39.2,47.6,25.0,35.1,13.1,307.5
1180,22.6,32.1,8.6,48.6,18.1,21.9,12.3,33.3,42.4,22.4,32.6,11.9,284.0
1190,25.4,35.8,7.9,48.3,16.5,20.1,11.7,29.2,34.9,18.4,29.2,10.6,265.0
1200,26.6,34.2,7.7,40.8,15.2,18.3,9.9,25.9,35.7,21.0,27.7,9.9,249.3
1210,25.2,29.7,7.5,32.4,15.4,18.7,9.3,23.3,33.3,21.2,27.8,9.8,239.7
1220,27.5,32.3,7.3,21.0,13.3,17.1,8.9,20.3,31.5,19.7,26.0,8.3,233.5
1230,23.4,27.3,6.8,20.4,12.5,15.5,8.4,17.3,28.0,18.3,23.5,7.6,231.8
1240,23.7,29.5,6.3,19.1,12.7,16.9,8.6,19.3,22.1,16.3,21.1,7.1,217.9
1250,20.7,24.7,6.4,18.5,11.1,13.9,7.4,14.6,23.4,16.2,21.6,7.6,219.4
1260,21.3,24.8,7.8,16.3,11.0,12.7,6.4,13.4,19.8,16.1,21.2,6.5,204.3
1270,21.1,25.7,7.6,15.8,10.9,12.5,5.8,12.6,19.2,14.3,18.3,6.1,190.1
1280,18.8,23.4,7.5,15.2,10.8,13.3,5.9,14.4,18.3,13.5,15.8,5.2,183.5
1290,19.9,22.8,6.7,13.9,9.2,11.2,5.4,11.9,19.7,11.9,14.9,5.1,172.8
1300,18.4,18.6,5.9,12.4,8.7,9.9,5.0,9.8,23.6,15.8,17.4,5.1,168.5
1310,18.3,19.6,5.3,12.0,9.5,10.6,5.0,10.6,16.5,10.4,12.6,4.2,156.4
1320,16.4,16.7,4.7,10.6,8.0,8.4,4.6,8.4,16.4,10.5,11.8,3.7,153.1
1330,17.0,18.4,4.6,10.6,8.7,9.3,4.4,10.1,13.9,8.9,10.0,3.4,149.7
1340,15.6,17.2,4.3,9.6,7.3,8.0,4.1,8.6,11.6,7.4,8.7,3.2,140.0
1350,11.0,13.0,3.8,8.3,6.5,7.5,3.1,8.0,10.9,7.4,9.3,3.1,141.1
1360,12.3,14.3,3.6,8.5,6.2,7.2,2.8,7.7,8.7,5.9,7.2,2.9,132.5
1370,9.1,11.8,3.3,7.7,5.9,6.4,2.6,6.5,8.4,5.5,6.9,2.7,122.3
1380,8.4,9.8,2.8,7.2,5.1,5.6,2.2,5.4,8.1,5.8,6.7,2.4,117.0
1390,7.6,8.2,2.4,6.0,4.5,4.8,1.9,4.8,7.7,5.3,7.2,2.8,115.6
1400,7.4,8.3,2.3,6.4,5.5,5.4,1.9,6.1,7.4,4.9,6.5,2.5,116.6
1410,7.9,8.7,2.3,6.1,5.3,5.1,1.9,5.4,7.8,5.4,7.4,2.8,113.2
1420,8.5,8.5,2.2,6.3,5.1,5.1,1.7,5.3,8.5,5.6,6.9,2.3,105.8
1430,11.5,10.9,2.2,6.5,5.1,5.5,1.7,5.5,9.7,5.0,5.8,2.0,104.6
1440,9.3,9.1,2.1,5.9,4.5,4.8,1.6,5.2,9.6,5.5,6.5,2.3,100.0
1450,6.7,6.1,1.8,4.3,3.2,3.5,1.4,3.7,6.9,4.6,5.3,1.8,93.4
1460,6.7,6.8,1.7,4.4,3.5,3.9,1.4,4.2,6.1,3.5,4.9,2.0,93.1
1470,6.7,6.7,1.6,4.8,3.7,3.9,1.3,4.3,7.1,4.1,4.8,1.9,90.4
1480,8.0,7.7,1.6,4.8,3.9,3.6,1.3,3.6,7.6,3.8,4.7,1.7,85.6
1490,8.7,6.8,1.5,4.4,3.7,3.1,1.1,3.2,9.3,4.9,6.0,1.9,84.5
1500,9.9,7.8,1.5,4.6,3.9,3.7,1.1,3.7,8.3,4.3,5.2,1.6,80.7
1510,7.2,7.2,1.5,4.3,3.8,3.9,1.2,4.6,6.0,3.4,3.8,1.3,81.7
1520,7.6,7.4,1.5,4.3,3.7,3.6,1.3,4.0,4.7,3.1,4.2,1.5,77.2
1530,6.3,5.6,1.3,3.7,3.1,3.0,1.1,3.2,5.8,3.7,4.8,1.5,74.7
1540,3.7,3.8,1.0,2.9,2.0,2.3,0.8,2.5,4.3,2.3,3.0,1.2,76.2
1550,5.0,4.8,1.1,2.9,2.3,2.3,0.9,2.6,4.8,3.0,3.8,1.5,68.6
1560,4.4,4.5,1.1,3.3,2.4,2.6,0.9,3.1,4.0,2.4,3.2,1.0,69.8
1570,4.5,5.0,1.1,3.3,2.2,2.7,1.0,3.1,5.0,2.6,3.8,1.4,68.9
1580,4.7,4.2,1.0,2.7,2.0,2.1,0.9,2.6,4.4,2.4,3.6,1.3,66.3
1590,3.6,3.6,0.9,2.4,1.8,2.0,0.7,2.4,4.2,2.1,3.2,1.2,65.2
1600,5.5,5.3,1.0,3.1,2.8,2.6,0.8,3.2,6.2,2.8,3.9,1.1,63.7
1610,5.3,4.4,1.0,2.8,2.5,2.3,0.8,2.7,5.2,2.5,3.3,1.1,61.6
1620,6.4,5.2,1.0,2.8,2.4,2.2,0.7,2.3,5.6,2.1,2.7,0.8,59.0
1630,5.6,5.6,1.0,2.9,2.6,2.6,0.8,2.8,5.2,2.3,3.4,1.0,62.2
1640,3.9,4.0,1.0,2.6,2.2,2.3,0.8,2.4,3.7,2.1,3.1,1.0,59.1
1650,4.3,4.0,0.9,2.3,2.1,2.0,0.7,2.4,5.1,2.5,3.5,1.1,55.7
1660,5.1,4.3,0.9,2.4,2.4,2.1,0.8,2.5,6.2,2.8,3.4,1.1,54.9
1670,4.2,4.0,0.8,2.2,1.9,1.8,0.7,2.2,4.4,2.3,3.1,0.9,54.5
1680,3.4,3.4,0.8,2.1,1.8,1.9,0.7,2.3,3.5,1.8,2.9,0.9,55.7
1690,3.6,3.4,0.8,1.8,1.5,1.8,0.6,2.0,2.6,1.6,2.5,0.9,54.7
1700,3.2,3.5,0.7,1.9,1.6,1.8,0.6,1.9,2.8,1.3,2.2,0.8,51.8
1710,2.7,2.4,0.7,1.7,1.4,1.4,0.5,1.5,2.3,1.1,1.7,0.7,51.0
1720,2.3,2.5,0.6,1.7,1.5,1.6,0.5,1.6,2.2,1.2,1.8,0.7,49.4
1730,4.4,4.1,0.7,2.0,2.1,2.0,0.6,2.3,5.0,2.1,2.6,0.7,47.4
1740,4.2,3.6,0.8,2.0,2.0,1.7,0.6,2.0,3.9,1.7,2.1,0.7,48.1
1750,5.6,3.6,0.7,1.8,1.7,1.4,0.5,1.4,4.3,1.8,2.2,0.7,48.6
1760,5.6,4.4,0.7,2.1,2.1,2.0,0.6,2.1,4.2,1.8,2.5,0.6,49.2
1770,3.5,3.2,0.7,1.8,1.8,1.5,0.6,1.7,2.7,1.3,1.8,0.7,46.9
1780,3.9,3.2,0.6,1.7,1.7,1.6,0.5,1.6,4.0,1.8,2.7,0.8,44.9
1790,4.9,3.6,0.7,1.8,1.8,1.6,0.5,1.7,3.8,1.4,2.0,0.7,42.1
1800,6.0,4.4,0.7,2.0,2.3,1.9,0.5,2.1,4.3,1.6,2.1,0.6,44.8
1810,4.5,3.5,0.7,1.9,2.1,1.7,0.6,2.0,4.0,1.5,1.8,0.5,42.8
1820,4.3,3.3,0.7,1.8,2.0,1.7,0.5,1.9,4.0,1.6,2.0,0.6,44.1
1830,4.8,3.3,0.6,1.8,1.8,1.4,0.5,1.5,3.9,1.5,2.0,0.6,40.7
1840,4.1,3.0,0.6,1.5,1.6,1.2,0.4,1.3,3.4,1.2,1.4,0.4,42.1
1850,4.6,3.4,0.6,1.6,1.6,1.3,0.4,1.1,3.2,1.2,1.5,0.5,41.6
1860,4.3,3.2,0.6,1.6,1.5,1.2,0.4,1.1,2.8,1.1,1.3,0.4,39.1
1870,4.6,3.6,0.6,1.6,1.6,1.4,0.4,1.5,3.1,1.1,1.4,0.4,40.5
1880,4.7,3.3,0.6,1.5,1.5,1.2,0.4,1.2,2.9,1.0,1.2,0.4,38.1
1890,3.4,2.5,0.5,1.2,1.2,0.9,0.3,0.8,2.2,0.7,0.9,0.3,38.7
1900,3.4,2.4,0.4,1.1,1.0,0.9,0.3,0.8,2.5,0.8,1.0,0.3,40.5
1910,4.4,3.0,0.5,1.4,1.5,1.2,0.4,1.2,3.5,1.2,1.7,0.5,39.1
1920,4.1,2.7,0.5,1.4,1.5,1.2,0.4,1.3,3.2,1.1,1.4,0.5,37.3
1930,3.8,2.7,0.5,1.1,1.0,0.9,0.3,0.8,2.1,0.6,0.7,0.2,35.2
1940,3.6,2.5,0.5,1.1,1.1,1.0,0.3,0.9,2.3,0.6,0.8,0.2,36.2
1950,3.3,2.3,0.4,1.1,1.0,0.8,0.3,0.8,2.6,0.7,0.9,0.3,36.2
1960,4.1,2.7,0.5,1.2,1.3,1.0,0.3,0.9,2.9,0.9,1.1,0.3,37.7
1970,4.1,2.8,0.5,1.3,1.3,1.1,0.3,1.2,2.9,1.0,1.4,0.4,34.8
1980,3.2,2.2,0.4,1.1,1.0,0.8,0.3,0.7,2.2,0.6,0.7,0.2,33.4
1990,3.5,2.4,0.4,1.0,0.9,0.8,0.2,0.8,2.5,0.8,1.0,0.3,36.0
2000,3.8,2.7,0.5,1.2,1.1,1.0,0.3,0.9,2.5,0.8,1.1,0.3,34.8
2010,3.8,2.7,0.5,1.2,1.3,1.2,0.3,1.2,2.7,0.9,1.3,0.4,33.5
2020,4.2,2.9,0.5,1.2,1.3,1.0,0.3,0.9,2.6,0.9,1.3,0.4,32.3
2030,3.6,2.4,0.5,1.1,1.1,0.8,0.3,0.8,2.5,0.9,1.2,0.3,29.6
2040,4.2,2.9,0.5,1.3,1.2,1.0,0.3,0.9,2.8,0.9,1.2,0.3,32.7
2050,3.7,2.7,0.5,1.2,1.2,1.0,0.3,1.0,2.7,0.9,1.2,0.3,33.1
2060,3.7,2.5,0.4,1.2,1.2,0.9,0.3,0.8,2.3,0.7,0.9,0.3,30.0
2070,3.4,2.3,0.4,1.1,0.9,0.8,0.3,0.7,2.2,0.6,0.8,0.2,30.9
2080,3.4,2.5,0.4,1.1,1.0,0.8,0.2,0.7,2.1,0.7,1.0,0.3,31.5
2090,2.9,2.0,0.4,1.0,0.9,0.8,0.3,0.6,2.0,0.6,0.6,0.2,29.6
2100,1.9,1.6,0.3,0.8,0.6,0.5,0.2,0.5,1.6,0.4,0.5,0.2,28.9
2110,2.9,2.0,0.3,0.9,0.7,0.6,0.2,0.5,1.8,0.5,0.7,0.2,29.1
2120,2.9,1.8,0.3,0.9,0.7,0.6,0.2,0.5,2.0,0.6,0.8,0.2,30.2
2130,2.3,1.7,0.3,0.7,0.6,0.5,0.2,0.4,1.7,0.4,0.5,0.1,28.1
2140,3.6,2.4,0.3,0.9,0.9,0.8,0.2,0.7,2.0,0.5,0.7,0.2,29.1
2150,3.5,2.3,0.4,1.0,1.1,0.8,0.2,0.8,2.3,0.7,1.1,0.3,28.3
2160,3.4,2.4,0.4,1.0,0.9,0.8,0.3,0.9,2.5,0.7,1.0,0.3,26.7
2170,3.2,2.2,0.4,1.0,1.0,0.8,0.3,0.8,2.4,0.7,0.8,0.2,25.7
2180,2.3,1.8,0.3,0.8,0.6,0.5,0.2,0.4,1.6,0.4,0.5,0.1,26.5
2190,2.1,1.5,0.3,0.7,0.5,0.4,0.2,0.4,1.6,0.4,0.5,0.1,25.1
2200,1.7,1.4,0.3,0.6,0.5,0.5,0.2,0.4,1.5,0.4,0.5,0.1,24.9
2210,2.1,1.5,0.3,0.6,0.6,0.5,0.2,0.4,1.5,0.4,0.4,0.1,24.1
2220,1.8,1.4,0.3,0.6,0.5,0.4,0.2,0.3,1.5,0.4,0.5,0.1,25.0
2230,2.5,1.6,0.3,0.7,0.6,0.5,0.2,0.5,1.6,0.4,0.5,0.2,26.7
2240,2.2,1.6,0.3,0.7,0.6,0.5,0.2,0.4,1.4,0.4,0.4,0.2,23.9
2250,2.0,1.6,0.3,0.6,0.6,0.5,0.2,0.4,1.3,0.3,0.4,0.1,23.6
2260,2.3,1.7,0.3,0.7,0.7,0.6,0.2,0.5,1.4,0.3,0.5,0.2,25.0
2270,2.0,1.4,0.3,0.6,0.6,0.5,0.2,0.4,1.3,0.3,0.4,0.1,23.6
2280,2.5,1.9,0.3,0.7,0.7,0.6,0.2,0.5,1.3,0.3,0.4,0.1,22.8
2290,2.6,2.1,0.3,0.7,0.7,0.6,0.2,0.5,1.5,0.4,0.5,0.1,23.6
2300,2.9,2.3,0.3,0.8,0.8,0.7,0.2,0.6,1.5,0.4,0.6,0.2,24.3
2310,2.8,2.1,0.4,0.9,0.9,0.7,0.3,0.7,1.4,0.4,0.6,0.2,23.9
2320,2.7,1.8,0.3,0.7,0.8,0.6,0.2,0.5,1.5,0.4,0.5,0.1,23.4
2330,1.9,1.4,0.3,0.6,0.6,0.5,0.2,0.4,1.3,0.3,0.5,0.1,22.1
2340,1.5,1.2,0.2,0.5,0.5,0.4,0.2,0.3,1.4,0.3,0.5,0.1,21.0
2350,2.4,1.7,0.3,0.7,0.6,0.5,0.2,0.4,1.3,0.4,0.5,0.2,22.4
2360,1.7,1.3,0.3,0.5,0.5,0.4,0.2,0.3,1.4,0.3,0.4,0.1,20.1
2370,1.9,1.4,0.2,0.6,0.5,0.4,0.2,0.3,1.3,0.3,0.5,0.1,22.4
2380,1.3,1.1,0.2,0.5,0.4,0.4,0.3,0.3,1.3,0.3,0.4,0.1,19.5
2390,1.2,1.1,0.2,0.5,0.3,0.3,0.2,0.2,1.3,0.3,0.4,0.1,21.4
2400,1.2,1.1,0.2,0.5,0.4,0.3,0.2,0.2,1.2,0.3,0.4,0.1,18.2
2410,1.9,1.4,0.2,0.5,0.4,0.3,0.2,0.2,1.1,0.3,0.4,0.1,20.6
2420,2.0,1.4,0.2,0.5,0.5,0.4,0.2,0.3,1.2,0.3,0.4,0.1,21.4
2430,2.1,1.6,0.3,0.7,0.6,0.5,0.3,0.5,1.2,0.3,0.4,0.1,20.3
2440,2.4,1.6,0.3,0.6,0.6,0.5,0.3,0.3,1.5,0.4,0.4,0.1,22.0
2450,2.3,1.6,0.3,0.7,0.6,0.5,0.3,0.5,1.4,0.4,0.4,0.1,19.8
2460,1.7,1.2,0.2,0.5,0.4,0.3,0.3,0.3,1.2,0.3,0.4,0.1,17.3
2470,1.3,1.0,0.2,0.5,0.3,0.3,0.3,0.2,1.2,0.3,0.4,0.1,17.4
2480,1.3,1.0,0.2,0.5,0.4,0.3,0.2,0.2,1.2,0.3,0.4,0.1,18.8
2490,1.4,1.1,0.2,0.4,0.4,0.3,0.2,0.2,1.2,0.3,0.4,0.1,18.9
2500,1.7,1.2,0.2,0.5,0.4,0.4,0.2,0.3,1.2,0.3,0.5,0.1,18.3
2510,1.1,1.0,0.2,0.5,0.4,0.3,0.3,0.2,1.1,0.3,0.4,0.1,17.2
