Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
260,34.2,34.1,1.5,3.7,6.7,0.5,0.2,45.0,50.0,13.6,30.4,0.5,8.2,97.0
270,32.2,25.8,1.5,4.1,4.2,0.5,0.2,38.5,48.3,12.9,31.4,0.7,7.5,86.3
280,30.3,31.9,1.5,4.2,5.8,0.5,0.2,29.4,50.6,14.3,34.6,1.0,8.1,84.4
290,29.8,57.7,1.5,4.0,9.8,0.5,0.3,26.9,51.8,17.0,40.3,1.1,10.2,94.8
300,29.0,59.6,1.5,4.0,12.2,0.5,0.4,26.9,53.7,18.8,45.3,1.2,13.2,109.9
310,29.1,49.9,1.5,4.3,17.3,0.5,0.5,23.7,54.2,23.8,46.2,1.3,16.5,120.7
320,29.7,56.8,1.6,4.5,14.1,0.5,0.5,23.4,52.7,27.7,50.3,1.4,20.8,127.5
330,29.9,62.5,1.7,4.8,15.7,0.6,0.6,26.2,52.5,28.4,43.7,1.3,20.6,127.7
340,29.7,61.0,1.7,5.6,19.6,0.6,0.6,28.6,52.4,37.9,46.8,1.3,21.3,136.6
350,29.9,60.8,1.8,6.9,24.5,0.7,0.7,27.1,52.4,40.8,49.3,1.4,27.3,140.5
360,29.8,58.0,1.9,11.4,24.5,0.8,0.8,27.1,52.2,48.2,50.5,1.3,34.4,151.4
370,29.8,55.5,2.2,9.3,28.5,0.8,1.0,26.6,50.7,50.7,48.6,1.3,42.2,170.2
380,29.7,60.0,2.5,6.5,34.7,1.0,1.1,28.0,49.9,52.5,39.6,1.3,50.3,180.7
390,29.6,60.7,2.6,5.6,40.0,1.1,1.3,27.5,50.8,53.5,46.6,1.3,52.4,183.1
400,29.3,64.3,2.8,3.8,50.1,1.3,1.4,29.9,50.0,54.4,51.8,1.4,56.9,208.4
410,27.9,66.1,3.1,3.2,51.4,1.6,1.6,29.8,50.3,55.4,55.0,1.3,59.8,213.2
420,29.6,66.5,3.5,3.1,65.8,1.8,1.7,31.9,50.0,56.1,56.9,1.4,60.9,222.7
430,29.7,69.7,4.2,3.3,71.2,2.2,1.8,30.2,51.6,58.0,63.4,1.2,66.9,234.4
440,28.2,68.7,4.9,3.2,71.5,2.7,1.9,30.1,51.8,56.2,67.9,1.2,66.4,254.4
450,27.3,70.1,5.9,3.5,75.5,3.3,2.0,28.1,53.6,53.1,76.6,1.2,65.2,264.1
460,28.5,70.3,7.1,3.4,77.5,4.0,2.3,30.6,52.5,52.0,73.6,1.2,65.6,282.8
470,28.7,69.7,13.0,6.8,77.7,4.8,4.6,33.7,57.0,53.2,64.5,1.2,66.1,304.1
480,31.6,70.0,60.7,26.8,81.0,5.7,3.7,34.2,57.9,55.1,62.5,1.1,66.4,329.5
490,35.0,70.7,60.3,21.9,82.4,7.0,3.7,32.2,60.1,55.6,58.7,1.2,66.1,353.2
500,38.2,71.3,61.2,18.2,84.1,8.6,3.4,31.7,60.7,55.9,53.0,1.2,66.8,358.2
510,39.5,70.1,60.9,16.0,84.1,10.2,3.6,31.7,58.8,57.1,54.3,1.2,68.2,395.7
520,33.3,69.8,62.9,14.6,85.1,11.7,3.8,34.4,59.0,58.4,61.4,1.2,69.1,408.1
530,34.6,71.9,63.3,14.1,85.8,12.9,3.7,33.7,60.3,62.8,59.4,1.3,69.6,434.8
540,34.1,69.0,59.4,13.4,86.4,13.9,3.7,33.2,61.0,64.1,57.4,1.3,69.8,443.2
550,33.3,66.2,61.0,12.8,86.3,78.1,13.3,36.8,59.6,67.5,56.1,1.3,69.9,449.8
560,34.4,65.3,59.7,12.5,82.2,90.8,15.0,38.0,59.8,69.2,56.4,1.3,69.7,445.9
570,36.0,66.2,60.1,12.5,78.5,92.4,15.1,33.8,60.2,70.3,57.4,1.3,71.3,457.3
580,42.9,64.9,59.0,12.6,76.6,91.8,14.9,31.2,60.8,71.0,57.2,1.3,70.4,458.2
590,42.5,65.4,59.7,12.0,75.2,93.9,15.8,30.1,60.6,70.7,58.2,1.3,70.2,462.3
600,42.1,63.9,58.7,11.4,73.9,92.7,15.3,29.8,59.7,71.3,58.1,1.3,70.5,454.2
610,38.4,63.3,57.8,11.3,74.3,91.2,21.7,31.0,60.2,70.6,58.0,1.3,69.7,455.1
620,37.0,63.3,58.4,10.9,74.6,92.7,18.3,36.1,59.9,71.3,58.2,1.3,69.9,433.4
630,37.6,63.5,59.0,10.7,73.2,91.8,19.3,35.8,60.5,70.8,57.8,1.3,69.6,424.0
640,32.7,62.6,59.2,10.8,73.2,89.8,17.8,33.9,58.6,70.8,56.2,1.3,68.8,410.5
650,32.8,63.5,59.8,10.6,73.6,90.1,15.7,33.3,57.2,69.9,57.2,1.3,67.6,406.0
660,32.5,61.0,60.5,10.5,73.7,89.2,14.3,34.3,57.0,69.0,57.4,1.3,67.5,400.7
670,38.0,58.0,60.4,10.0,71.8,87.3,12.6,34.0,56.5,68.2,58.1,1.3,67.2,392.8
680,39.0,59.0,60.0,9.8,70.1,85.4,11.4,33.7,56.5,69.0,57.8,1.3,66.2,386.3
690,39.6,61.7,60.1,9.6,69.8,84.4,10.4,32.6,55.8,66.7,57.2,1.3,65.3,369.5
700,35.1,57.7,59.5,9.2,70.9,84.3,9.9,32.4,54.7,66.4,57.5,1.3,64.8,356.6
710,34.4,60.0,57.1,8.7,70.8,82.6,9.2,33.3,53.7,65.0,56.8,1.3,64.4,358.9
720,35.5,57.7,56.1,8.5,69.5,82.2,8.4,32.9,53.6,63.4,55.4,1.3,63.7,351.1
730,39.9,55.5,58.7,8.2,67.5,80.8,7.9,31.0,51.3,63.9,53.9,1.2,62.8,345.3
740,37.6,56.0,56.6,8.1,66.8,79.2,7.4,35.3,51.9,63.0,51.7,1.2,61.2,323.1
750,38.6,54.9,56.0,8.0,68.2,78.3,7.1,31.1,50.2,61.3,51.1,1.2,60.9,319.5
760,40.2,52.8,54.8,7.9,67.1,78.0,6.9,31.7,51.2,59.0,50.9,1.2,60.7,311.7
770,39.1,53.2,53.7,7.7,66.5,75.4,6.6,29.8,47.8,60.9,47.8,1.1,58.8,305.6
780,43.8,52.0,54.0,7.5,65.1,74.9,6.4,31.7,46.6,58.4,47.5,1.1,58.2,290.1
790,40.2,50.6,52.1,7.5,64.7,72.5,6.3,28.4,46.4,58.3,46.1,1.1,56.8,291.8
800,40.8,49.4,51.2,7.4,63.5,71.9,6.1,26.9,46.1,56.7,44.4,1.0,57.0,283.9
810,38.6,49.2,50.6,7.4,62.0,70.3,5.9,25.9,46.2,56.1,42.4,1.0,57.5,274.8
820,41.6,48.1,51.3,7.2,60.8,68.8,5.8,25.2,43.1,56.9,39.9,0.9,56.0,264.0
830,42.0,47.2,48.9,7.1,60.0,67.5,5.8,24.9,40.2,53.7,38.9,0.9,54.4,255.7
840,40.4,44.3,46.8,6.9,59.1,67.8,5.7,23.6,39.5,54.2,35.9,0.7,54.5,248.5
850,41.1,43.6,46.9,6.9,57.6,66.2,5.6,23.9,37.1,54.1,37.4,0.9,52.3,245.7
860,39.3,39.2,43.6,6.7,57.2,64.4,5.5,23.0,35.7,51.8,33.9,0.7,52.5,238.7
870,38.5,39.1,42.0,6.5,56.3,63.8,5.4,21.9,32.0,51.4,31.3,0.6,51.4,226.0
880,40.3,37.2,40.8,6.2,54.3,63.3,5.3,21.5,30.1,48.8,29.6,0.6,50.7,225.2
890,40.5,37.5,40.3,6.0,53.1,60.9,5.0,21.7,31.0,47.2,29.7,0.7,48.3,216.2
900,39.8,36.3,37.7,5.8,52.0,59.5,4.9,21.5,27.7,47.9,27.5,0.6,42.1,204.2
910,39.4,35.7,36.2,5.7,50.4,59.7,4.9,19.9,28.0,46.0,27.8,0.6,46.1,203.5
920,34.5,35.3,36.7,5.5,49.4,58.0,4.8,19.6,29.1,40.2,27.7,0.6,40.1,200.3
930,39.0,34.9,33.1,5.2,46.3,57.0,4.7,19.5,27.5,41.8,26.9,0.5,43.0,195.1
940,41.3,33.0,32.6,5.1,45.7,56.0,4.6,19.2,28.4,41.9,26.8,0.5,42.5,184.4
950,19.7,30.8,31.5,5.0,42.2,55.0,4.5,18.4,29.2,40.8,26.7,0.6,40.8,185.7
960,15.6,32.8,29.2,5.0,41.7,55.0,4.4,17.6,26.5,39.5,26.0,0.5,38.8,172.8
970,16.0,32.5,28.8,5.0,41.3,51.9,4.3,17.3,26.1,40.0,26.0,0.5,40.4,174.1
980,14.8,31.9,28.0,5.0,39.0,49.7,4.1,16.5,25.1,34.2,25.2,0.5,33.3,162.9
990,14.2,31.6,28.0,5.0,37.9,49.0,4.1,16.5,24.7,35.8,25.1,0.5,37.8,159.8
1000,15.2,30.6,28.1,4.8,37.5,48.7,4.0,16.0,24.8,37.0,24.6,0.5,38.3,162.2
1010,15.7,31.4,28.6,4.7,36.8,45.3,3.8,15.4,23.5,28.0,24.2,0.5,30.8,147.9
1020,14.5,30.2,26.8,4.7,34.9,41.8,3.7,15.4,23.2,25.7,23.5,0.5,28.0,140.9
1030,13.9,30.8,24.7,4.7,34.7,43.2,3.7,14.6,23.0,27.4,23.4,0.5,30.6,137.1
1040,14.8,28.5,23.8,4.5,33.4,41.6,3.5,15.3,22.2,26.5,22.9,0.5,29.9,139.5
1050,12.8,26.8,24.3,4.4,32.3,39.0,3.5,14.2,22.1,24.8,22.3,0.4,27.2,131.3
1060,12.4,25.3,23.1,4.3,30.9,36.6,3.4,14.3,21.2,24.7,21.6,0.4,26.5,119.7
1070,12.1,25.4,23.0,4.3,30.4,37.5,3.4,14.3,20.8,24.2,21.3,0.4,25.8,114.8
1080,12.3,23.9,22.0,4.1,29.4,35.0,3.2,13.4,20.7,23.8,20.8,0.4,25.3,110.3
1090,13.0,23.5,21.1,4.1,30.0,33.4,3.2,13.4,19.7,23.1,20.1,0.4,25.1,108.2
1100,13.7,22.9,20.7,3.9,31.3,32.0,3.1,12.7,19.2,22.6,19.7,0.4,24.5,104.8
1110,11.7,21.9,19.6,3.8,31.2,33.2,3.1,12.6,18.6,21.9,19.3,0.4,24.1,93.7
1120,11.9,20.3,19.4,3.7,32.1,31.5,3.1,12.1,17.9,21.6,18.6,0.4,23.1,91.4
1130,12.2,21.7,18.9,3.7,29.1,29.6,3.0,11.7,17.5,20.9,18.4,0.4,22.9,85.2
1140,11.9,20.3,18.3,3.6,27.2,28.9,3.0,11.4,17.1,20.3,17.6,0.4,22.4,85.8
1150,9.7,19.8,17.7,3.5,26.9,28.1,2.9,11.1,17.1,20.0,17.4,0.4,22.1,80.4
1160,9.4,19.4,17.5,3.4,24.2,29.0,2.8,10.9,16.9,19.9,17.0,0.4,22.0,74.8
1170,9.7,19.1,16.8,3.4,25.3,27.2,2.8,10.6,16.4,19.4,16.7,0.3,21.0,71.7
1180,9.7,17.6,17.4,3.3,23.2,24.1,2.7,10.6,15.6,18.6,16.0,0.3,20.1,65.7
1190,8.9,18.1,16.5,3.2,22.6,23.8,2.6,10.3,15.0,18.6,15.6,0.3,19.9,63.1
1200,10.1,18.0,15.9,3.2,23.0,23.3,2.6,10.3,14.9,18.9,15.2,0.3,19.9,58.9
1210,8.8,17.1,15.4,3.2,20.7,22.9,2.5,10.2,14.8,17.6,15.1,0.3,19.1,56.1
1220,8.4,17.4,14.8,3.1,20.0,21.2,2.4,9.6,13.7,17.7,14.5,0.3,18.6,53.4
1230,8.7,15.4,14.6,3.0,19.1,20.7,2.4,9.3,13.7,16.5,14.2,0.3,18.3,51.4
1240,8.6,14.7,14.3,3.0,19.1,20.1,2.4,9.4,13.9,16.7,14.3,0.3,17.4,47.1
1250,8.4,15.1,14.0,2.9,18.6,19.2,2.3,9.1,13.5,15.8,13.9,0.3,16.9,45.4
1260,7.8,14.5,13.8,2.9,18.2,19.2,2.3,8.8,13.0,15.6,13.6,0.3,16.8,45.1
1270,7.8,14.2,13.3,2.9,17.8,18.9,2.2,8.6,12.8,15.5,13.3,0.3,16.5,44.1
1280,7.5,13.9,13.1,2.9,17.5,18.5,2.2,8.7,12.6,15.6,13.1,0.3,16.3,39.2
1290,7.5,13.5,12.7,2.8,17.0,17.7,2.1,8.3,12.2,14.9,12.6,0.3,15.8,39.3
1300,7.2,13.1,12.6,2.8,16.6,17.0,2.1,8.1,12.3,14.4,12.5,0.3,15.7,38.6
1310,7.3,12.8,12.3,2.7,16.0,16.5,2.0,8.0,11.6,14.0,12.1,0.2,15.1,36.2
1320,6.9,12.6,12.2,2.7,16.0,15.9,2.0,8.0,11.9,13.8,12.1,0.3,14.8,38.7
1330,7.6,12.5,11.8,2.7,15.4,15.9,2.0,7.4,11.2,13.6,11.8,0.2,14.5,34.6
1340,6.9,12.3,11.7,2.7,15.0,15.5,1.9,7.6,11.1,13.3,11.5,0.2,14.3,32.5
1350,6.8,12.0,11.5,2.6,15.0,15.2,1.9,7.5,11.0,13.0,11.3,0.2,14.2,34.2
1360,7.0,12.0,11.3,2.6,14.9,14.9,1.8,7.7,11.4,12.8,11.3,0.2,13.9,33.0
1370,7.6,11.8,11.2,2.6,14.6,14.8,1.8,7.2,11.1,12.5,11.0,0.2,13.7,30.0
1380,6.7,11.4,10.8,2.5,14.1,14.6,1.7,7.3,10.9,12.2,10.8,0.2,13.4,27.4
1390,6.1,11.2,10.5,2.5,13.8,13.8,1.7,6.9,10.9,12.4,10.9,0.2,13.1,28.2
1400,6.4,11.2,10.3,2.5,13.5,13.9,1.6,6.7,10.3,11.7,10.4,0.2,12.6,26.3
1410,7.1,10.9,10.2,2.4,13.1,13.3,1.7,6.5,10.2,11.3,10.2,0.2,12.1,25.9
1420,5.7,10.6,10.0,2.4,13.2,12.9,1.7,6.4,9.9,11.3,10.0,0.2,12.3,27.5
1430,7.9,10.4,9.7,2.3,12.5,12.6,1.6,6.5,9.5,10.7,9.8,0.2,12.0,25.1
1440,6.9,10.4,9.5,2.3,12.3,12.0,1.6,6.2,9.3,10.7,9.5,0.2,11.7,24.6
1450,5.2,10.1,9.4,2.3,12.3,12.2,1.6,6.4,9.1,10.3,9.3,0.2,11.5,24.6
1460,4.9,10.1,9.4,2.3,11.9,12.1,1.6,6.1,9.2,10.2,9.2,0.2,11.1,25.0
1470,4.9,9.8,9.2,2.2,11.7,11.1,1.5,5.9,8.9,10.3,9.0,0.2,11.2,23.4
1480,6.6,9.9,9.0,2.2,11.5,11.5,1.5,5.8,8.8,10.0,9.0,0.2,11.0,23.1
1490,5.4,9.8,9.0,2.2,11.6,11.3,1.5,5.8,8.8,9.7,8.8,0.2,10.6,22.8
1500,4.7,9.5,9.0,2.2,11.3,11.2,1.5,5.8,8.8,10.0,8.7,0.2,10.3,21.4
1510,4.5,9.8,8.6,2.1,11.2,10.9,1.5,5.3,8.4,9.5,8.6,0.2,10.6,20.6
1520,4.8,9.3,8.7,2.1,11.0,10.8,1.4,5.5,8.2,9.4,8.4,0.2,10.3,20.4
1530,4.6,8.9,8.5,2.1,10.9,10.4,1.5,5.4,8.2,9.5,8.3,0.2,10.3,20.6
1540,4.5,9.2,8.3,2.1,10.6,10.2,1.4,5.4,8.1,9.2,8.1,0.1,9.9,18.8
1550,4.3,9.0,8.3,2.0,10.7,10.2,1.4,5.4,8.0,9.5,8.1,0.1,9.9,18.8
1560,5.3,8.4,7.9,2.0,10.3,10.1,1.4,4.9,7.8,9.0,7.8,0.1,9.6,17.3
1570,6.0,8.5,7.7,1.9,10.1,9.8,1.3,4.9,8.0,8.5,7.7,0.1,9.3,16.3
1580,5.0,8.2,7.7,1.9,9.9,9.6,1.3,4.8,7.7,8.6,7.6,0.1,9.1,17.4
1590,4.1,8.3,7.3,1.9,9.5,9.5,1.3,4.7,7.3,8.2,7.4,0.1,9.0,18.7
1600,3.9,8.1,7.3,1.9,9.3,9.3,1.3,4.7,7.4,8.1,7.2,0.1,9.0,17.4
1610,5.2,7.7,7.1,1.9,9.3,9.2,1.2,4.7,7.5,8.0,7.2,0.1,8.6,16.4
1620,5.0,8.1,7.1,1.8,9.2,9.5,1.2,4.6,7.0,8.3,7.1,0.1,8.6,16.3
1630,4.3,7.7,6.9,1.8,8.8,8.8,1.2,4.3,7.0,7.9,6.9,0.1,8.8,14.7
1640,3.8,7.6,6.8,1.8,8.8,8.6,1.2,4.4,6.7,7.7,6.7,0.1,8.3,14.5
1650,3.5,7.2,7.0,1.8,8.8,8.5,1.2,4.3,6.7,7.2,6.7,0.1,8.2,14.4
1660,3.7,7.5,7.0,1.7,8.4,8.4,1.2,4.2,6.6,7.3,6.6,0.1,7.9,13.8
1670,4.5,7.1,7.0,1.7,8.3,8.4,1.2,4.2,6.3,7.4,6.3,0.1,7.7,12.9
1680,3.8,6.8,6.9,1.7,8.1,8.1,1.1,4.0,6.5,7.1,6.4,0.1,7.6,12.1
1690,3.3,7.0,6.7,1.7,8.0,7.8,1.1,4.0,6.3,6.9,6.2,0.1,7.4,12.8
1700,3.2,6.8,6.6,1.6,7.7,7.6,1.1,3.9,6.2,6.8,6.1,0.1,7.3,12.3
1710,3.2,6.5,6.6,1.6,7.8,7.4,1.1,3.9,6.2,6.7,6.0,0.1,7.1,11.6
1720,3.4,6.8,6.4,1.6,7.5,7.5,1.1,3.9,6.0,6.7,6.0,0.1,7.1,11.1
1730,3.1,6.8,6.4,1.6,7.6,7.5,1.0,3.7,6.3,6.6,5.9,0.1,7.2,10.6
1740,2.9,6.4,6.3,1.6,7.4,7.4,1.0,3.6,6.0,6.5,5.8,0.1,7.0,9.7
1750,3.4,6.6,6.3,1.5,7.2,7.1,1.0,3.6,5.8,6.4,5.7,0.1,6.8,10.1
1760,3.3,6.2,6.2,1.5,7.2,7.0,1.0,3.6,5.8,6.0,5.7,0.1,6.6,8.8
1770,3.1,6.4,6.2,1.5,7.0,7.0,1.0,3.6,5.6,6.2,5.5,0.1,6.4,9.5
1780,2.9,6.2,6.0,1.5,6.9,7.0,1.0,3.4,5.6,6.1,5.4,0.1,6.7,8.3
1790,2.8,6.2,5.9,1.5,6.8,6.8,1.0,3.5,5.5,6.0,5.4,0.1,6.4,8.7
1800,2.7,6.0,6.0,1.5,6.7,6.7,1.0,3.4,5.4,6.1,5.3,0.1,6.4,8.8
1810,2.7,6.2,6.2,1.5,6.7,6.9,0.9,3.4,5.2,5.9,5.2,0.1,6.0,9.0
1820,2.5,5.9,6.0,1.4,6.5,6.4,0.9,3.3,5.0,5.6,5.1,0.1,6.0,8.2
1830,2.5,5.6,5.8,1.4,6.3,6.5,0.9,3.2,5.4,5.5,5.1,0.1,5.8,8.5
1840,2.5,5.8,5.8,1.4,6.2,6.5,0.9,3.3,5.0,5.5,5.0,0.1,5.9,7.6
1850,2.4,5.8,5.7,1.4,6.3,6.2,0.9,3.2,5.0,5.4,4.9,0.1,5.9,7.8
1860,2.4,5.6,5.5,1.4,6.1,6.2,0.9,3.1,4.8,5.3,4.8,0.1,5.7,6.4
1870,2.3,5.3,5.4,1.4,5.9,5.8,0.8,3.2,4.9,5.3,4.6,0.1,5.7,7.3
1880,2.3,5.4,5.2,1.3,5.8,5.9,0.9,3.0,4.7,5.2,4.7,0.1,5.6,7.9
1890,2.6,5.2,5.3,1.3,5.8,5.8,0.9,3.0,4.7,5.2,4.5,0.1,5.6,7.2
1900,2.4,5.2,5.0,1.3,5.7,5.6,0.8,3.0,4.5,5.3,4.6,0.1,5.5,5.9
1910,2.2,5.1,4.9,1.3,5.7,5.9,0.8,2.9,4.7,5.2,4.5,0.1,5.5,6.5
1920,2.1,5.0,4.9,1.3,5.5,5.5,0.8,2.8,4.5,4.9,4.4,0.1,5.3,6.3
1930,2.1,5.0,4.8,1.3,5.5,5.4,0.8,2.8,4.3,4.7,4.3,0.1,5.1,5.7
1940,2.0,5.1,4.8,1.3,5.5,5.3,0.7,2.7,4.2,4.7,4.3,0.1,5.1,5.7
1950,1.9,5.0,4.7,1.2,5.2,5.3,0.7,2.7,4.4,4.6,4.3,0.1,5.1,5.8
1960,1.9,4.9,4.7,1.2,5.2,5.0,0.7,2.6,4.4,4.6,4.3,0.1,5.1,4.4
1970,1.9,4.7,4.6,1.2,5.1,5.0,0.7,2.7,4.2,4.5,4.2,0.1,4.9,4.5
1980,1.8,4.9,4.7,1.2,5.0,5.1,0.7,2.8,4.1,4.7,4.0,0.1,4.7,4.9
1990,2.2,4.6,4.5,1.2,4.9,5.1,0.7,2.6,4.2,4.6,4.1,0.1,4.8,4.3
2000,2.3,4.7,4.4,1.2,4.9,5.0,0.7,2.6,3.9,4.3,4.0,0.1,4.7,3.8
2010,2.0,4.6,4.3,1.2,4.9,5.1,0.7,2.7,4.0,4.4,3.9,0.1,4.5,4.2
2020,2.1,4.6,4.5,1.2,4.8,5.0,0.7,2.7,3.9,4.7,3.9,0.1,4.5,4.5
2030,2.0,4.6,4.4,1.2,4.9,4.9,0.7,2.6,4.2,4.5,4.0,0.1,4.7,2.5
2040,1.8,4.5,4.3,1.1,4.6,4.7,0.7,2.5,3.8,4.3,3.8,0.1,4.7,2.9
2050,1.7,4.2,5.3,1.1,4.5,4.8,0.7,2.4,3.7,4.1,3.8,0.1,4.5,3.1
2060,1.8,4.4,4.9,1.1,4.6,4.9,0.7,2.5,4.0,4.4,3.7,0.1,4.4,2.0
2070,1.9,4.3,4.5,1.1,4.5,4.7,0.6,2.3,3.8,4.1,3.6,0.1,4.4,2.1
2080,1.9,4.2,4.4,1.1,4.5,4.5,0.7,2.4,3.5,4.1,3.5,0.1,4.2,2.9
2090,1.7,4.1,4.3,1.1,4.3,4.5,0.7,2.2,3.5,4.0,3.6,0.1,4.1,1.9
2100,1.9,4.2,4.3,1.1,4.2,4.4,0.7,2.3,3.4,4.0,3.5,0.1,4.2,3.7
2110,2.0,4.0,4.1,1.0,4.2,4.4,0.6,2.3,3.6,3.8,3.5,0.1,4.2,1.6
2120,1.9,4.1,4.1,1.1,4.2,4.2,0.6,2.2,3.4,3.8,3.4,0.1,4.1,2.0
2130,1.7,4.0,4.1,1.0,4.0,4.2,0.6,2.3,3.3,3.7,3.4,0.1,3.9,0.5
2140,1.6,4.0,4.0,1.0,4.1,4.4,0.6,2.2,3.4,3.7,3.4,0.1,4.0,1.3
2150,1.6,3.9,3.8,1.0,3.9,4.3,0.6,2.1,3.4,3.7,3.3,0.1,3.9,2.2
2160,1.5,3.9,3.9,1.0,3.8,4.3,0.6,2.2,3.4,3.7,3.3,0.1,3.9,0.6
2170,1.6,3.8,3.8,1.0,3.8,4.2,0.6,2.3,3.1,3.7,3.2,0.1,4.0,0.8
2180,1.5,3.8,3.8,1.0,3.8,4.0,0.6,2.1,3.3,3.6,3.2,0.1,3.9,1.0
2190,1.4,3.6,3.7,1.0,3.8,3.9,0.6,2.0,3.3,3.4,3.2,0.1,3.7,1.4
2200,1.5,3.8,3.7,1.0,3.8,3.9,0.6,2.0,3.2,3.5,3.1,0.1,3.8,0.7
2210,1.4,3.7,3.6,1.0,3.6,4.0,0.6,2.1,2.9,3.5,3.1,0.1,3.7,0.4
2220,1.4,3.6,3.5,0.9,3.6,4.1,0.6,2.1,3.2,3.3,3.1,0.1,3.8,0.9
2230,1.4,3.5,3.5,0.9,3.6,3.9,0.6,2.1,3.1,3.4,3.0,0.1,3.8,0.5
2240,1.3,3.5,3.4,0.9,3.6,3.8,0.6,1.9,3.1,3.3,3.0,0.1,3.5,-0.3
2250,1.3,3.4,3.2,0.9,3.5,3.7,0.6,1.9,3.1,3.2,3.0,0.1,3.7,-1.0
2260,1.3,3.5,3.2,0.9,3.5,3.7,0.5,1.9,2.9,3.1,2.9,0.1,3.5,0.3
2270,1.2,3.5,3.2,0.9,3.5,3.8,0.6,1.9,2.9,3.1,2.9,0.1,3.4,-0.1
2280,1.3,3.4,3.0,0.9,3.3,3.7,0.5,1.8,2.8,3.1,2.8,0.1,3.3,-1.2
2290,1.2,3.4,2.9,0.9,3.3,3.7,0.5,1.8,2.7,3.1,2.8,0.1,3.4,0.6
2300,1.2,3.3,2.8,0.9,3.2,3.6,0.5,1.7,2.9,3.1,2.7,0.1,3.3,0.1
2310,1.2,3.4,2.8,0.9,3.4,3.6,0.5,1.9,2.9,3.1,2.7,0.1,3.3,-0.1
2320,1.2,3.3,2.7,0.9,3.2,3.7,0.5,1.9,2.7,3.0,2.7,0.1,3.3,0.0
2330,1.2,3.1,2.8,0.9,3.2,3.7,0.5,1.9,2.7,3.1,2.7,0.1,3.3,-0.9
2340,1.2,3.3,3.1,0.8,3.1,3.5,0.5,1.7,2.8,3.1,2.6,0.0,3.2,-1.3
