Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
340,95.3,143.5,132.7,17.8,115.2,18.7,39.0,41.8,51.0,128.9,123.7,119.8,92.6,627.2
350,93.4,134.5,155.0,19.3,115.5,15.6,32.4,43.6,81.3,132.0,111.7,92.8,77.2,644.3
360,95.1,128.8,165.6,17.9,116.9,13.9,31.1,45.3,114.5,121.1,107.5,96.3,69.5,628.8
370,98.3,119.1,155.0,17.6,127.7,15.8,34.5,49.8,129.4,94.0,84.9,91.1,78.7,627.8
380,111.4,121.8,150.4,19.4,143.0,19.7,37.0,56.4,142.2,89.9,94.1,110.0,94.9,638.8
390,125.5,117.3,131.7,16.0,122.3,14.3,22.9,62.0,137.5,110.5,94.7,80.6,57.9,597.7
400,125.7,113.6,126.7,15.4,127.9,15.5,28.9,70.0,141.8,81.6,83.8,94.4,80.1,587.6
410,124.1,93.3,102.5,13.1,92.9,16.8,26.7,73.0,123.9,74.0,70.3,88.7,89.8,419.2
420,117.9,92.8,102.3,7.6,77.8,8.7,16.6,73.0,113.6,88.6,67.3,65.2,65.5,319.9
430,111.9,82.8,85.5,6.3,52.2,7.2,12.2,70.1,96.7,80.5,55.0,41.9,39.1,295.1
440,91.5,66.3,58.2,4.2,28.5,4.5,7.0,62.6,73.1,53.1,37.9,32.6,29.3,324.6
450,75.6,56.3,46.9,3.4,22.7,3.6,6.0,60.4,72.6,56.8,37.2,33.5,30.4,337.0
460,94.5,70.3,65.1,4.4,41.7,4.5,10.2,59.2,83.9,72.4,48.9,39.2,32.4,345.0
470,98.4,76.6,69.2,6.1,53.2,7.3,13.4,64.5,109.3,83.0,70.0,66.1,55.6,361.3
480,98.0,73.9,68.9,5.4,49.1,6.0,10.2,66.0,87.8,71.1,50.5,43.4,37.2,359.1
490,87.0,70.9,64.9,5.7,48.4,6.3,10.1,62.8,87.5,70.5,51.8,46.7,41.0,382.6
500,100.4,75.1,71.5,4.5,53.3,5.1,9.0,60.9,71.5,57.7,40.3,44.2,50.2,368.2
510,85.5,64.1,54.4,3.6,34.1,3.9,7.0,58.7,74.5,59.6,42.7,33.1,29.2,355.1
520,88.3,63.9,50.6,4.0,27.7,3.9,5.5,58.5,70.9,51.1,40.5,35.3,30.7,351.4
530,85.7,61.8,46.4,3.5,21.2,3.0,3.5,55.7,62.9,43.8,33.5,28.2,25.9,354.2
540,77.8,59.9,49.4,3.1,26.6,2.8,4.6,57.4,69.6,50.6,39.4,38.5,37.8,359.8
550,75.0,57.1,48.1,3.5,28.7,3.3,6.0,55.2,57.3,48.2,33.4,31.4,26.9,329.0
560,83.7,68.1,55.9,4.5,30.8,3.9,5.6,53.5,60.5,45.4,35.4,34.6,31.5,339.0
570,61.1,48.2,39.0,2.7,21.7,2.9,4.2,49.5,47.4,40.9,28.7,25.9,20.3,313.8
580,68.1,52.7,44.1,3.0,25.6,3.3,5.0,49.4,52.4,43.5,32.2,27.3,21.4,323.7
590,67.8,54.0,43.3,4.0,29.0,4.1,6.2,54.8,64.0,49.7,40.8,36.1,27.4,337.6
600,71.3,60.3,51.5,4.2,34.2,4.2,7.0,55.8,67.8,52.3,47.4,42.9,34.2,320.3
610,75.1,58.0,49.6,3.2,28.8,3.5,5.6,54.9,55.1,43.0,34.6,34.5,26.6,312.1
620,71.9,54.5,42.8,2.7,25.5,2.9,5.9,54.2,56.5,43.3,37.8,30.7,25.4,301.6
630,73.2,57.5,46.3,3.0,24.2,2.8,4.6,52.9,53.5,40.5,33.5,30.7,30.8,285.7
640,63.6,48.6,39.7,2.4,19.9,2.3,4.1,50.4,45.6,32.7,27.7,27.7,26.9,287.1
650,53.3,39.0,29.1,1.8,14.3,1.9,2.8,48.7,41.5,30.4,23.6,23.2,21.8,277.2
660,55.4,41.9,29.9,1.8,12.9,1.8,3.0,46.3,38.8,28.9,22.3,19.9,15.9,267.2
670,55.5,40.1,30.4,1.9,13.6,1.8,2.7,47.7,41.4,29.5,24.1,22.0,18.8,261.5
680,50.0,37.3,27.2,1.8,11.4,1.6,2.4,48.5,40.7,26.6,24.5,23.4,18.8,248.2
690,47.5,36.3,24.5,1.7,8.8,1.4,2.0,44.4,33.4,22.5,20.0,18.8,14.5,251.8
700,57.3,43.5,30.9,1.9,10.1,1.4,2.2,43.8,35.6,24.6,20.9,19.4,12.4,243.2
710,50.3,39.3,24.7,1.6,8.4,1.4,2.4,39.7,30.9,20.8,19.7,21.5,17.0,248.1
720,57.3,43.3,32.1,2.6,13.9,2.0,3.2,45.7,42.5,34.3,27.8,25.5,20.7,259.5
730,54.7,38.8,27.2,2.1,10.2,1.6,1.8,50.4,37.8,23.4,22.0,26.1,23.7,240.1
740,57.4,45.5,31.6,1.7,10.5,1.3,1.9,45.8,38.4,26.3,22.1,19.3,12.3,229.0
750,63.2,48.0,33.3,2.0,10.5,1.4,2.2,44.5,33.6,21.5,20.8,21.3,15.3,243.6
760,55.8,43.2,29.8,2.0,10.2,1.4,2.0,40.6,33.8,24.9,20.8,20.2,14.5,241.8
770,57.7,43.4,30.8,2.1,12.9,1.7,3.1,47.9,41.2,26.9,27.4,29.4,21.2,236.7
780,46.9,35.0,24.6,2.0,10.1,1.6,2.5,47.2,36.0,26.1,24.2,23.6,22.1,168.7
790,35.8,26.9,17.6,1.2,6.6,1.1,1.6,39.8,29.5,18.6,16.2,13.6,10.7,150.1
800,38.5,28.7,17.7,1.2,6.2,1.0,2.0,34.7,27.9,18.9,15.8,13.5,9.0,175.1
810,42.4,29.5,20.5,1.3,7.5,1.1,2.4,43.0,33.9,20.1,20.6,24.3,12.9,193.0
820,43.3,30.9,20.2,1.2,7.3,1.0,2.0,34.1,27.7,21.1,16.4,16.6,11.4,190.4
830,46.0,32.6,19.7,1.2,6.4,0.9,1.5,37.8,31.0,21.7,16.6,13.3,9.3,176.6
840,39.6,27.3,17.2,1.0,5.5,0.8,1.3,36.9,25.3,16.1,13.8,12.9,8.4,174.7
850,36.1,25.5,15.7,0.9,5.0,0.8,1.2,33.1,24.5,15.8,13.0,11.9,7.5,167.3
860,36.0,25.2,15.7,0.9,4.4,0.7,1.0,35.5,29.1,14.8,14.8,11.8,7.7,160.7
870,32.3,23.6,14.2,0.8,4.2,0.7,1.2,32.1,21.6,12.4,11.4,11.1,7.2,172.6
880,34.6,23.9,14.5,0.8,4.1,0.7,1.2,29.8,20.8,13.3,11.2,10.7,6.8,168.2
890,40.9,28.6,16.5,1.0,4.4,0.8,1.6,27.7,23.6,13.3,13.8,14.6,9.7,166.0
900,47.6,34.4,21.0,1.2,6.6,1.0,1.7,38.1,30.6,17.3,16.4,13.6,9.3,179.6
910,42.4,28.4,18.2,1.0,5.3,0.8,1.4,35.0,25.6,13.9,13.6,15.0,9.7,169.5
920,44.7,31.7,19.6,1.1,5.9,0.8,1.8,38.4,29.2,15.5,15.5,16.5,13.7,172.4
930,45.9,32.9,19.3,1.1,5.9,0.8,1.7,35.3,28.4,17.1,16.4,14.5,10.0,175.1
940,47.9,33.7,21.2,1.1,6.4,0.9,2.0,38.0,31.8,15.1,17.2,13.7,9.0,166.6
950,43.6,28.8,17.4,1.0,5.0,0.8,1.4,36.1,27.9,13.9,15.1,13.3,8.1,159.0
960,41.4,27.5,17.0,0.9,5.2,0.7,1.7,33.2,27.4,13.9,15.1,12.5,7.7,158.6
970,38.7,26.1,14.8,0.9,4.5,0.7,1.6,28.7,22.5,11.7,12.6,15.7,10.7,152.7
980,35.5,23.6,13.1,0.8,4.1,0.6,1.4,28.2,21.8,13.4,11.6,11.2,7.2,144.7
990,32.4,21.2,11.7,0.7,3.4,0.6,1.2,28.2,19.8,9.9,9.7,9.7,4.9,141.8
1000,33.7,22.3,12.2,0.7,3.6,0.5,1.2,27.4,21.1,10.9,11.0,9.9,6.6,137.1
1010,30.4,19.2,10.4,0.7,2.9,0.5,1.0,25.3,18.2,9.5,9.4,9.2,4.7,136.3
1020,27.4,18.4,10.3,0.6,3.0,0.5,1.0,24.7,18.7,8.6,9.0,9.6,8.3,138.3
1030,27.2,18.1,10.1,0.6,3.0,0.5,1.1,22.8,18.7,8.2,9.6,10.3,5.9,131.0
1040,29.6,18.8,10.4,0.6,2.9,0.5,0.9,24.4,17.1,8.5,8.3,7.9,4.5,118.7
1050,28.1,18.3,9.5,0.6,2.6,0.4,0.9,25.9,19.3,8.2,8.8,8.1,4.6,118.9
1060,27.7,18.6,9.1,0.7,2.8,0.6,1.1,29.2,19.8,8.0,8.9,9.0,5.5,122.4
1070,25.6,16.3,8.4,0.6,3.1,0.6,1.4,24.2,15.2,6.7,7.7,10.1,6.8,122.3
1080,25.6,16.1,8.5,0.5,2.8,0.5,1.1,19.4,15.0,6.7,7.2,8.0,5.5,111.1
1090,25.8,15.8,7.9,0.5,2.6,0.4,0.8,21.7,14.2,7.3,6.8,6.5,3.8,106.4
1100,22.3,14.0,7.1,0.5,2.6,0.5,1.2,18.7,12.2,5.8,6.4,7.0,4.4,108.0
1110,22.2,14.1,7.1,0.5,2.4,0.4,1.0,16.4,11.4,5.4,5.7,6.3,4.4,98.9
1120,19.2,11.9,6.4,0.5,2.3,0.5,0.9,15.0,10.4,5.2,5.3,5.3,2.9,99.5
1130,19.5,12.4,6.0,0.4,2.2,0.4,1.1,13.8,10.4,5.1,5.6,6.2,3.8,101.1
1140,21.9,13.8,6.6,0.5,2.4,0.4,0.8,15.2,10.6,4.8,5.5,6.0,4.2,87.9
1150,17.8,11.0,5.9,0.4,2.0,0.3,0.6,14.2,9.6,4.5,4.7,5.1,3.5,86.6
1160,17.6,10.7,5.7,0.4,1.8,0.3,0.6,13.5,8.9,4.2,4.4,5.0,3.3,85.5
1170,17.8,10.5,5.5,0.3,2.0,0.3,0.7,12.0,8.4,4.0,4.4,4.8,3.4,88.5
1180,18.1,10.7,5.5,0.4,2.0,0.4,0.8,11.5,8.4,4.1,4.5,4.6,2.9,81.3
1190,16.5,9.6,5.2,0.4,2.0,0.4,0.7,11.3,8.3,4.1,4.4,4.4,2.8,80.8
1200,15.5,9.4,5.0,0.3,1.9,0.3,0.7,10.9,7.8,3.9,4.1,4.1,2.7,74.1
1210,12.5,8.1,4.5,0.3,1.7,0.3,0.6,10.5,7.4,3.6,3.9,4.0,2.3,74.4
1220,12.1,7.6,4.3,0.3,1.5,0.3,0.6,9.9,7.0,3.3,3.6,3.7,2.1,70.0
1230,10.8,7.0,4.0,0.3,1.5,0.3,0.5,9.4,6.4,3.1,3.2,3.3,1.9,71.2
1240,10.0,6.6,3.7,0.3,1.4,0.3,0.6,8.9,6.2,3.0,3.3,3.4,2.1,68.8
1250,9.8,6.6,3.9,0.3,1.6,0.3,0.6,8.5,6.0,2.9,3.2,3.5,2.5,72.8
1260,12.6,7.8,4.1,0.3,1.6,0.3,0.6,8.2,6.2,2.9,3.3,3.5,2.4,67.7
1270,11.1,6.7,3.8,0.3,1.6,0.3,0.6,8.0,5.8,3.0,3.2,3.4,2.3,70.6
1280,10.0,6.4,3.7,0.3,1.5,0.3,0.5,7.9,5.7,2.9,3.0,3.3,2.2,62.4
1290,8.6,5.8,3.6,0.2,1.4,0.2,0.5,7.6,5.3,2.5,2.7,2.9,1.7,60.4
1300,7.2,5.0,3.0,0.2,1.2,0.2,0.5,7.1,5.0,2.4,2.6,2.8,1.8,63.4
1310,7.9,5.2,3.1,0.2,1.2,0.2,0.4,6.8,4.8,2.4,2.5,2.7,1.7,64.1
1320,7.8,5.1,3.1,0.2,1.2,0.2,0.5,6.4,4.8,2.3,2.5,2.8,1.6,57.1
1330,6.8,4.6,2.8,0.2,1.2,0.2,0.5,6.1,4.5,2.2,2.5,2.6,1.3,60.6
1340,7.6,5.0,2.9,0.2,1.2,0.2,0.6,5.9,4.4,2.3,2.5,2.5,1.5,58.8
1350,7.8,4.8,2.9,0.2,1.2,0.2,0.5,6.1,4.6,2.3,2.5,2.5,1.5,60.3
1360,7.6,4.9,2.9,0.2,1.2,0.2,0.5,5.8,4.2,2.2,2.4,2.7,1.8,57.4
1370,6.6,4.3,2.7,0.2,1.1,0.2,0.5,5.4,3.9,2.1,2.3,2.4,1.6,59.0
1380,6.4,4.2,2.6,0.2,1.1,0.2,0.4,5.0,3.8,2.1,2.1,2.3,1.6,57.7
1390,5.7,3.8,2.6,0.2,1.1,0.2,0.4,4.9,3.7,2.0,2.1,2.3,1.5,56.0
1400,6.3,4.2,2.6,0.2,1.1,0.2,0.4,4.7,3.6,2.0,2.2,2.3,1.6,52.3
1410,6.1,3.9,2.5,0.2,1.1,0.2,0.4,4.5,3.4,1.8,1.9,2.2,1.6,54.6
1420,5.1,3.3,2.3,0.1,1.0,0.2,0.4,4.2,3.2,1.5,1.8,2.1,1.2,52.7
1430,5.6,3.5,2.2,0.1,0.9,0.2,0.3,4.1,3.1,1.5,1.7,1.9,1.2,47.1
1440,4.8,3.2,2.1,0.1,0.9,0.2,0.3,3.9,3.1,1.5,1.6,2.1,1.4,49.6
1450,4.8,3.1,2.1,0.1,0.9,0.2,0.4,3.9,2.9,1.5,1.7,1.7,1.0,50.0
1460,5.0,3.2,2.0,0.2,0.9,0.2,0.4,3.8,3.0,1.7,1.8,1.6,0.8,54.1
1470,4.5,3.0,2.1,0.2,1.0,0.2,0.4,3.8,2.9,1.6,1.7,2.0,1.2,55.3
1480,4.1,2.8,2.0,0.1,0.9,0.2,0.4,3.4,2.7,1.4,1.6,1.7,1.1,47.5
1490,3.2,2.3,1.7,0.1,0.8,0.2,0.4,3.2,2.5,1.4,1.4,1.4,0.8,44.7
1500,3.5,2.6,1.8,0.1,0.8,0.2,0.4,3.1,2.4,1.4,1.5,1.6,1.0,45.9
1510,4.1,2.8,1.9,0.1,0.9,0.2,0.4,3.1,2.5,1.5,1.5,1.6,1.1,51.2
1520,3.5,2.5,1.8,0.1,0.8,0.2,0.4,3.1,2.5,1.6,1.6,1.5,0.8,43.6
1530,3.5,2.5,1.7,0.1,0.8,0.2,0.4,2.9,2.3,1.3,1.5,1.6,1.0,47.5
1540,3.5,2.3,1.8,0.1,0.9,0.1,0.4,2.7,2.2,1.4,1.4,1.7,1.0,46.1
1550,3.0,2.3,1.7,0.1,0.9,0.1,0.4,2.6,2.2,1.2,1.3,1.7,1.1,44.8
1560,3.0,2.3,1.7,0.1,0.9,0.1,0.4,2.4,2.1,1.1,1.3,1.6,1.1,46.7
1570,3.0,2.2,1.6,0.1,0.8,0.1,0.4,2.3,2.0,1.2,1.3,1.4,0.9,44.5
1580,2.8,2.1,1.5,0.1,0.8,0.1,0.4,2.2,1.9,1.2,1.3,1.2,0.7,44.1
1590,2.1,1.7,1.3,0.1,0.7,0.1,0.4,2.2,1.9,1.2,1.2,1.1,0.6,43.7
1600,2.1,1.8,1.4,0.1,0.7,0.1,0.4,2.1,1.8,1.1,1.2,1.2,0.6,42.0
1610,2.4,1.8,1.3,0.1,0.7,0.1,0.4,2.1,1.8,1.1,1.2,1.1,0.5,42.3
1620,2.3,1.8,1.4,0.1,0.7,0.1,0.4,2.0,1.8,1.1,1.3,1.3,0.6,44.1
1630,2.4,1.8,1.5,0.1,0.8,0.1,0.4,2.0,1.7,1.1,1.1,1.6,1.0,47.5
1640,2.6,2.0,1.5,0.1,0.8,0.1,0.4,1.9,1.7,1.0,1.1,1.5,1.0,43.2
1650,2.5,1.8,1.4,0.1,0.7,0.1,0.3,1.8,1.6,0.9,1.0,1.2,0.8,39.8
1660,2.2,1.8,1.4,0.1,0.7,0.1,0.4,1.8,1.5,1.0,1.0,1.1,0.7,43.6
1670,2.2,1.6,1.3,0.1,0.7,0.1,0.3,1.7,1.5,1.0,1.1,1.2,0.7,41.5
1680,2.4,1.8,1.4,0.1,0.7,0.1,0.3,1.6,1.4,0.9,1.1,1.2,0.7,39.4
1690,1.7,1.5,1.1,0.1,0.6,0.1,0.3,1.6,1.4,0.9,1.0,0.9,0.5,39.0
1700,1.7,1.5,1.2,0.1,0.6,0.1,0.3,1.5,1.4,0.9,1.0,0.9,0.5,40.4
1710,2.1,1.6,1.2,0.1,0.6,0.1,0.3,1.5,1.4,0.9,1.0,1.1,0.5,41.5
1720,1.9,1.4,1.1,0.1,0.6,0.1,0.3,1.5,1.3,0.8,0.9,0.9,0.4,36.1
1730,1.6,1.3,1.2,0.1,0.6,0.1,0.3,1.4,1.3,0.9,1.0,0.9,0.4,36.9
1740,1.6,1.4,1.1,0.1,0.6,0.1,0.3,1.4,1.3,0.9,0.9,0.9,0.4,38.7
1750,1.6,1.3,1.1,0.1,0.7,0.1,0.3,1.3,1.2,0.9,0.9,1.1,0.7,30.8
1760,1.4,1.2,1.0,0.1,0.6,0.1,0.3,1.2,1.1,0.7,0.8,1.0,0.7,30.5
1770,1.2,1.1,1.0,0.1,0.6,0.1,0.3,1.2,1.1,0.7,0.8,0.7,0.4,32.1
1780,1.3,1.2,1.0,0.1,0.6,0.1,0.3,1.2,1.1,0.9,0.9,0.8,0.4,34.5
1790,1.3,1.1,1.0,0.1,0.7,0.1,0.4,1.2,1.1,0.9,0.9,1.1,0.7,30.0
1800,1.3,1.2,1.0,0.1,0.6,0.1,0.4,0.9,1.0,0.7,0.8,1.0,0.7,27.0
1810,1.3,1.1,1.0,0.1,0.6,0.1,0.3,0.8,1.0,0.6,0.7,0.9,0.7,25.3
1820,1.1,1.0,0.9,0.1,0.6,0.1,0.3,0.8,1.0,0.7,0.7,0.7,0.4,26.3
1830,1.0,1.0,0.8,0.1,0.5,0.1,0.3,0.9,1.0,0.8,0.8,0.6,0.3,26.9
1840,1.0,0.9,0.8,0.1,0.5,0.1,0.3,0.9,1.0,0.7,0.8,0.8,0.4,27.8
1850,1.0,1.0,1.0,0.1,0.6,0.1,0.3,0.9,1.1,0.8,0.8,1.0,0.6,27.3
1860,1.1,1.0,0.9,0.1,0.6,0.1,0.3,0.9,0.9,0.7,0.7,0.9,0.7,25.4
1870,1.2,1.0,0.9,0.1,0.6,0.1,0.3,0.9,0.9,0.6,0.6,0.9,0.6,23.5
1880,1.1,1.0,0.9,0.1,0.6,0.1,0.3,0.8,0.9,0.7,0.7,0.7,0.5,23.0
1890,1.0,0.9,0.8,0.1,0.5,0.1,0.3,0.9,0.9,0.7,0.7,0.7,0.5,22.9
1900,1.0,0.9,0.8,0.0,0.6,0.1,0.3,0.8,0.8,0.6,0.7,0.7,0.5,19.0
1910,0.8,0.8,0.8,0.1,0.5,0.1,0.3,0.8,0.8,0.6,0.6,0.6,0.3,23.4
1920,0.8,0.8,0.8,0.1,0.5,0.1,0.3,0.9,0.9,0.6,0.7,0.8,0.5,20.6
1930,0.7,0.7,0.8,0.0,0.5,0.1,0.3,0.8,0.9,0.6,0.8,0.8,0.5,19.0
1940,0.8,0.8,0.7,0.0,0.6,0.1,0.3,0.8,0.8,0.6,0.7,0.8,0.7,15.3
1950,0.8,0.8,0.7,0.0,0.5,0.1,0.2,0.7,0.7,0.6,0.6,0.6,0.4,12.1
1960,0.7,0.7,0.7,0.1,0.5,0.1,0.2,0.8,0.8,0.6,0.7,0.7,0.4,14.8
1970,0.7,0.7,0.8,0.0,0.5,0.1,0.3,0.8,0.8,0.5,0.7,0.8,0.6,15.4
1980,0.7,0.7,0.7,0.0,0.5,0.1,0.3,0.7,0.8,0.6,0.7,0.8,0.6,14.5
1990,0.8,0.7,0.7,0.0,0.5,0.1,0.3,0.7,0.7,0.5,0.6,0.7,0.5,13.9
