Time,HF4,HF5,HF6,HRR
1140,70.6,42.3,9.6,90.8
1150,75.5,48.5,12.1,93.7
1160,67.7,44.3,9.9,91.6
1170,75.0,49.3,11.7,90.8
1180,71.7,46.4,11.6,93.1
1190,70.9,45.8,10.2,91.7
1200,69.6,44.7,10.3,92.5
1210,51.2,32.0,8.5,71.9
1220,32.9,23.2,6.6,33.1
1230,22.3,17.3,5.6,21.3
1240,18.8,15.2,4.3,16.3
1250,17.3,13.6,3.5,13.3
1260,16.7,12.5,3.7,12.5
1270,15.5,12.0,3.7,12.4
1280,14.6,11.2,3.4,9.9
1290,14.1,10.5,3.1,10.7
1300,13.6,10.1,3.4,10.3
1310,12.7,9.4,3.2,10.2
1320,12.7,9.3,3.0,9.6
1330,12.4,9.0,3.1,8.8
1340,11.5,8.9,2.9,9.4
1350,11.5,8.4,2.4,7.3
1360,11.2,8.3,2.9,6.8
1370,11.1,8.1,2.7,6.9
1380,11.0,8.4,2.9,9.2
1390,10.9,8.0,2.6,6.8
1400,10.4,8.0,2.6,6.7
1410,10.1,7.6,2.5,8.1
1420,10.2,7.4,2.5,7.4
1430,9.8,7.3,2.4,7.6
1440,10.1,7.2,2.3,6.8
1450,9.8,7.2,2.4,6.7
1460,9.7,7.1,2.0,4.6
1470,8.0,6.2,2.3,5.3
1480,11.6,6.1,2.6,5.2
1490,16.4,7.5,2.9,4.2
1500,13.4,6.7,3.1,3.8
1510,10.7,6.8,2.6,4.1
1520,15.9,10.6,2.0,2.8
1530,6.8,6.3,2.1,1.5
1540,10.2,9.8,1.8,0.0
1550,13.0,12.2,3.6,0.1
1560,13.6,11.2,2.5,-0.6
1570,11.9,9.3,1.6,-1.3
1580,10.3,9.6,2.0,1.0
1590,9.0,9.2,2.8,0.4
1600,8.6,7.6,2.3,-0.4
1610,8.3,6.2,1.5,0.1
1620,7.4,6.8,2.6,-0.8
1630,6.9,6.9,2.7,-0.3
1640,6.5,5.3,1.5,-0.2
1650,5.6,4.9,1.4,-0.5
1660,5.1,5.0,2.0,-0.1
