Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF11,HRR
440,66.6,76.2,86.2,80.5,89.6,71.7,79.9,33.8,33.7,100.6,1343.5
450,71.2,78,78,91.9,103.1,79.4,84.6,38.2,38.3,117.9,1072.5
460,75,68.9,78.1,99.5,132.1,97.7,83.2,42.1,42.9,149.5,895.7
470,75.4,53.7,88.1,117,153.9,120.1,71.5,50.6,45,168.5,725.3
480,69.7,41.7,107.5,137.9,158.9,122.9,60.5,69.3,57,172.4,584.5
490,53.8,37.6,119.3,155.5,156,106.2,60.4,93.6,76,164.1,461
500,34.9,38.2,121.5,156.4,141.8,80.8,79.5,114.2,90.9,150.2,337.2
510,21.8,42.1,117,143.8,121.7,58.2,99.9,117.1,92.8,128.1,280.2
520,20.3,47.9,111.1,123.2,97.1,41.6,111.2,114.7,88.8,103.2,211.7
530,27.5,53.8,102.7,99.5,74.3,30.7,111.3,107.9,84.4,76.7,166.6
540,40.3,58.3,91.7,79,57.3,25.4,106.3,102.2,78.9,58.2,142.6
550,52.6,59.6,73.3,60.6,42.7,19.9,96.3,90.7,64.6,45.4,119.3
560,59.9,58.4,58.4,45.6,30.9,15.9,87.8,81.9,53,33.8,96.1
570,60,53.5,45.2,33.2,22.3,12.7,74.9,69.7,43,25,86.3
580,54.6,46.4,37.2,25.6,17.3,10.6,62,59.2,37.4,19.7,74.6
590,45.5,37.5,28.7,19.7,13.6,9.1,46,44.5,30.1,17.1,68
600,36.3,29.9,24,16.4,11.3,8.2,34.8,34.2,24.4,15,66
610,28.9,24.3,19.8,13.5,9.5,7.3,27.7,26.4,20.2,13.2,52.2
620,23.4,20.2,16.5,11.3,8.3,6.7,22.9,22.3,17.5,11.5,44.7
630,19.5,17.1,14.1,9.9,7.3,6.1,19.6,19.4,15.1,10.2,39.4
640,17.7,14.9,12.5,8.8,6.5,5.6,17.2,17.4,13.3,9.1,37
650,16,13.2,10.9,7.7,5.6,5.1,15.2,15.3,11.6,8.3,32.2
660,14.1,11.8,9.5,6.6,4.9,4.6,13.3,13.7,10.1,7.5,30.6
670,12,10.3,8.3,5.7,4.5,4,11.9,12.2,9.2,6.9,28
680,10.8,9.2,7.5,5.2,4.2,3.7,10.8,11.2,8.3,6,28.6
690,9.9,8.3,6.5,4.8,3.8,3.3,10.5,10.4,7.8,5.2,27.2
700,9.3,7.7,5.9,4.4,3.5,3.1,10,9.8,6.8,4.7,23.1
710,8.9,7.4,5.6,4.2,3.3,3,9.6,9.5,6.4,4.4,20.5
720,8.3,6.9,5.4,3.8,3.1,2.8,8.6,8.8,6,4.2,17.7
730,7.4,6.2,5,3.4,2.9,2.7,7.7,8,5.7,4.1,20.5
740,6.6,5.5,4.7,2.9,2.6,2.5,7,7.2,5.2,4,15.7
750,6.2,5.2,4.6,2.6,2.4,2.3,6.6,6.6,4.7,3.7,14.2
760,5.9,5,4.3,2.3,2.3,2.1,6.2,6.2,4.6,3.5,13.2
770,5.5,4.6,4,2,2.1,1.9,5.7,5.8,4,3.1,13.7
780,4.9,4.3,3.6,1.9,2,1.9,5.2,5.5,3.8,3.1,11.7
790,4.7,4,3.4,1.7,1.9,1.7,5.1,5.3,3.4,2.8,10.6
800,4.8,4.1,3.1,1.7,1.8,1.6,5.1,5.2,3.2,2.8,10.5
810,4.6,3.9,3,1.6,1.7,1.6,4.9,4.9,3.1,2.7,11.9
820,4.2,3.6,2.9,1.7,1.7,1.7,4.4,4.5,2.9,2.7,11.8
830,3.7,3.2,2.8,1.6,1.6,1.6,4,4.1,2.7,2.6,10.2
840,3.5,3,2.7,1.4,1.5,1.6,3.9,4,2.6,2.4,8.4
850,3.4,2.9,2.5,1.3,1.5,1.5,3.7,3.8,2.4,2.3,9.7
860,3.2,2.7,2.5,1.4,1.5,1.5,3.5,3.7,2.4,2.3,9.6
870,3,2.6,2.4,1.4,1.6,1.5,3.2,3.4,2.3,2.5,9.7
880,2.8,2.5,2.3,1.3,1.5,1.4,3,3.2,2.2,2.4,9
890,2.7,2.4,2.1,1.2,1.5,1.3,2.9,3,2.1,2.3,7.4
900,2.6,2.3,2,1.1,1.4,1.3,2.8,3,2,2.1,6.7
910,2.5,2.2,1.9,1.1,1.3,1.3,2.7,2.9,1.9,2.1,6.7
920,2.4,2.1,1.9,1.1,1.3,1.3,2.7,2.8,1.9,2,7.8
930,2.3,1.9,1.8,1,1.2,1.3,2.5,2.6,1.8,1.8,7.7
940,2.1,1.8,1.6,0.9,1.1,1.1,2.4,2.4,1.7,1.6,6.3
950,2,1.6,1.5,0.8,1,1,2.4,2.3,1.6,1.5,6.4
960,2,1.6,1.5,0.9,1,1,2.2,2.3,1.5,1.5,5.6
970,1.9,1.6,1.5,1,1,1.1,2.1,2.3,1.5,1.7,5
980,2,1.7,1.6,1.1,1.1,1.2,2,2.2,1.5,1.9,5.9
990,1.9,1.7,1.5,1,1.1,1.1,2,2.2,1.5,1.8,6.5
1000,1.9,1.6,1.4,0.9,1,1,2,2.1,1.4,1.6,6.4
1010,1.8,1.5,1.3,0.9,1,0.9,1.9,2.1,1.3,1.4,4.9
1020,1.7,1.4,1.3,0.9,0.9,1,1.9,2,1.2,1.4,4
1030,1.7,1.4,1.3,0.9,0.9,1,1.9,2,1.2,1.6,6.3
1040,1.6,1.4,1.3,1,0.9,1.1,1.8,1.9,1.3,1.7,8.1
1050,1.6,1.3,1.3,1,0.9,1,1.7,1.9,1.3,1.7,5.9
1060,1.6,1.3,1.3,1,0.9,1.1,1.6,1.8,1.2,1.7,4.9
1070,1.5,1.3,1.2,0.9,0.9,1,1.6,1.8,1.1,1.6,4.5
1080,1.5,1.2,1.1,0.8,0.9,1,1.6,1.7,1,1.4,4.6
1090,1.4,1.2,1.1,0.8,0.8,0.9,1.5,1.7,1,1.4,4.5
1100,1.4,1.2,1.1,0.8,0.8,0.9,1.5,1.6,1,1.4,4.3
1110,1.5,1.3,1.2,0.8,0.8,0.9,1.5,1.7,1.1,1.4,4.4
1120,1.4,1.4,1.1,0.8,0.8,0.9,1.5,1.6,1,1.4,2.4
1130,1.4,1.3,1.1,0.7,0.8,0.8,1.4,1.6,1,1.3,2.6
1140,1.3,1.1,1,0.7,0.8,0.8,1.4,1.5,1,1.3,2.7
1150,1.3,1,0.9,0.7,0.8,0.8,1.4,1.4,0.9,1.2,4.2
1160,1.2,1,0.9,0.7,0.8,0.9,1.3,1.4,0.9,1.3,4
