Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF15,HRR
280,38.9,53.7,24.7,3.5,2.7,1.2,8.6,54.3,63.2,58.1,18.4,14.2,6.2,153.2
290,37.9,55.7,16.3,3.4,3.0,1.2,13.4,54.5,68.8,68.7,28.8,20.2,8.7,184.0
300,39.1,51.0,14.3,3.5,3.7,1.4,24.2,54.3,61.5,73.7,48.3,20.7,11.3,226.9
310,39.9,54.7,16.2,3.5,5.0,1.7,39.2,54.5,56.4,73.8,48.8,44.1,20.3,268.2
320,41.4,55.5,18.1,3.5,6.3,2.1,54.5,53.0,58.3,74.0,57.4,51.7,26.3,299.2
330,41.6,56.3,12.3,3.5,7.9,2.6,60.3,52.8,62.1,79.4,64.5,60.1,33.0,340.3
340,41.7,52.7,9.0,3.4,9.6,3.1,65.5,54.8,66.3,85.9,68.4,64.9,29.7,384.0
350,42.7,55.0,8.8,3.3,11.0,3.5,68.6,54.8,66.6,86.9,70.2,66.5,39.5,417.9
360,44.4,56.8,8.7,3.0,12.0,3.8,74.9,53.3,66.1,83.8,73.1,65.7,44.5,467.2
370,44.2,60.1,8.8,2.8,12.9,4.1,69.0,50.4,66.2,77.2,69.3,65.2,55.0,472.5
380,44.0,59.5,8.7,2.7,12.9,4.3,66.4,51.6,68.3,75.7,72.5,69.5,58.6,479.5
390,44.6,61.0,8.8,2.5,13.4,4.6,70.9,53.7,65.1,86.7,73.8,72.3,60.2,496.4
400,45.0,60.6,21.6,9.1,13.2,4.9,73.1,52.2,67.1,92.3,73.8,75.1,58.6,509.1
410,46.0,61.4,43.1,14.6,14.1,4.9,76.4,53.2,68.4,97.9,76.0,79.9,65.3,516.1
420,46.3,60.7,44.0,14.1,14.6,4.9,74.4,53.3,68.6,103.5,76.6,80.1,65.7,509.3
430,45.9,60.3,44.3,12.4,13.2,5.2,75.6,52.4,66.2,109.9,78.7,77.2,63.8,508.6
440,46.2,61.1,43.7,10.6,13.7,5.2,70.8,49.2,66.6,115.8,71.2,66.9,61.5,505.2
450,46.7,60.7,45.5,9.4,13.6,5.1,74.7,51.2,63.7,118.5,68.8,71.8,59.9,495.0
460,47.5,61.5,43.1,8.7,10.5,5.7,68.8,51.2,58.9,119.6,62.1,65.2,61.8,476.4
470,47.0,62.7,43.1,9.1,12.0,6.5,64.7,51.4,58.3,118.0,61.9,65.3,62.2,459.8
480,46.2,60.8,41.0,9.4,12.5,6.8,61.2,51.4,60.0,118.6,59.6,67.2,60.8,444.6
490,46.6,61.1,42.6,9.7,13.0,5.5,62.2,49.1,56.6,117.8,59.2,69.8,62.1,428.7
500,46.1,62.2,42.6,9.6,12.6,5.0,63.6,47.8,54.7,113.5,55.9,68.6,63.7,414.8
510,46.0,61.0,41.8,10.1,15.2,5.2,60.1,49.4,57.2,115.4,59.3,65.0,60.7,406.0
520,46.0,58.6,41.4,11.8,15.5,5.6,58.3,50.0,57.8,113.3,57.0,64.8,58.3,402.2
530,46.3,60.6,41.9,11.7,17.4,5.4,56.9,47.1,56.7,110.7,55.3,62.6,58.1,385.3
540,47.2,59.9,42.9,11.2,13.0,5.5,55.3,44.8,55.1,107.1,53.3,62.5,57.5,375.5
550,48.3,60.3,44.1,12.1,35.5,21.0,55.0,47.2,55.2,106.5,51.2,59.9,56.1,368.5
560,47.3,59.4,42.6,11.9,69.8,29.1,57.5,45.7,54.2,105.1,51.5,62.2,56.9,354.9
570,39.3,57.7,41.0,11.4,71.0,23.8,55.4,48.0,52.7,105.2,52.4,62.0,53.9,348.7
580,34.1,54.9,40.5,11.7,73.7,22.3,54.0,43.6,54.0,102.3,50.8,57.5,52.6,348.3
590,18.8,56.0,42.3,13.6,71.6,20.8,55.3,44.9,49.8,101.5,48.8,55.7,53.3,331.9
600,18.3,54.3,42.0,14.4,64.7,19.1,53.8,39.4,49.0,98.5,46.6,57.5,52.6,330.1
610,20.0,53.9,43.2,13.2,63.7,20.8,52.4,40.6,49.0,98.3,47.4,57.8,51.7,322.1
620,27.1,48.9,41.1,12.4,57.5,21.6,50.7,44.0,49.1,97.7,48.2,56.1,51.3,309.1
630,22.8,51.2,40.8,12.0,53.2,21.9,51.1,42.5,49.3,96.9,48.5,54.6,50.3,316.1
640,21.3,39.9,37.6,11.4,58.7,19.2,49.0,42.6,46.5,95.2,46.7,57.3,47.8,308.9
650,19.8,37.3,37.8,11.3,56.6,17.6,49.7,39.9,46.1,94.0,49.8,54.4,49.5,294.8
660,20.0,38.6,38.2,10.5,54.7,17.1,49.0,41.9,45.4,93.4,47.2,56.7,47.2,288.9
670,23.7,43.8,38.9,10.1,54.9,17.0,48.4,44.1,46.1,94.3,47.1,55.4,45.9,286.5
680,22.1,43.6,37.9,10.7,53.1,15.4,46.6,38.6,38.7,92.0,44.2,54.1,45.1,280.9
690,23.8,43.4,41.8,10.7,53.7,13.9,46.2,38.7,40.7,90.7,44.7,51.9,46.5,270.5
700,25.9,45.0,41.8,10.1,53.8,13.2,45.3,39.1,37.2,90.5,46.8,51.5,45.5,270.0
710,24.4,39.9,37.0,10.7,49.8,12.1,44.9,37.9,34.9,88.7,44.7,51.1,43.9,267.9
720,26.2,34.2,40.2,9.8,50.0,10.9,43.2,35.3,34.0,86.9,42.8,49.4,41.0,256.2
730,25.5,35.3,39.3,9.4,48.0,10.5,44.8,34.2,33.2,85.8,43.9,48.8,41.0,246.8
740,25.1,38.9,41.6,9.7,49.7,9.8,43.6,33.2,33.1,82.9,41.0,47.4,39.4,243.1
750,21.9,36.9,41.1,9.9,48.5,9.4,42.0,31.0,33.6,81.6,43.1,48.0,37.1,234.9
760,26.0,26.4,35.1,8.2,41.6,10.1,40.4,32.3,33.0,81.0,42.3,45.2,41.0,223.9
770,24.8,37.5,31.4,9.6,41.8,9.9,42.0,29.6,32.3,77.7,37.8,45.1,36.9,222.2
780,24.1,39.3,31.7,10.2,40.9,10.0,40.5,28.7,31.1,75.9,36.5,44.1,34.4,221.2
790,24.2,30.4,30.8,8.5,45.3,10.3,41.2,26.5,29.7,75.0,36.5,43.6,36.2,209.2
800,22.9,25.4,27.7,7.7,40.1,9.6,40.3,25.7,28.3,72.9,37.9,40.9,34.8,197.9
810,22.3,23.9,26.9,6.9,37.6,8.6,33.9,24.6,27.6,69.8,33.7,40.4,34.9,189.2
820,18.7,23.4,28.6,6.5,39.9,9.0,36.0,24.8,26.8,67.5,33.4,48.9,34.0,184.3
830,19.5,22.9,27.3,6.6,39.2,9.6,34.9,22.7,25.8,66.2,34.8,41.8,31.8,178.7
840,23.4,21.8,25.4,6.5,42.5,9.2,34.0,23.4,26.3,63.9,33.8,38.0,30.4,167.1
850,23.9,21.3,24.0,6.4,43.5,9.0,31.1,21.9,25.4,62.3,32.0,48.8,30.9,158.7
860,23.6,20.4,23.7,6.3,41.1,8.6,33.7,18.9,23.3,59.1,30.5,41.4,28.5,150.7
870,22.8,19.0,23.3,6.2,41.5,7.9,26.4,18.7,22.1,58.4,27.8,33.8,26.6,134.9
880,21.7,18.6,24.1,6.2,40.3,7.5,25.6,18.9,22.4,56.7,26.1,28.2,24.0,126.0
890,21.2,18.3,23.9,5.5,32.8,7.2,22.9,21.2,22.2,54.6,30.8,28.7,23.2,118.0
900,22.8,17.2,20.7,5.7,26.3,6.7,23.3,17.7,21.6,54.3,29.1,28.9,21.6,106.8
910,24.0,16.4,17.8,5.6,27.6,6.3,23.0,17.9,22.0,50.6,24.4,26.3,19.7,105.0
920,22.6,16.2,19.3,5.3,29.7,6.6,24.0,16.8,21.9,50.6,22.2,28.0,20.0,104.9
930,21.4,15.5,18.6,5.5,30.9,6.0,20.4,16.7,19.0,46.8,25.0,25.4,16.9,89.8
940,20.4,15.0,18.8,5.2,26.7,5.9,19.7,16.6,19.8,45.5,22.6,31.8,18.5,84.7
950,20.5,14.2,17.3,4.9,25.7,5.5,20.7,16.4,18.8,42.4,22.2,32.4,17.0,73.1
960,24.2,13.9,20.1,5.0,26.2,5.3,16.9,17.3,18.1,43.2,19.7,28.5,17.6,69.4
970,23.8,13.9,21.2,5.0,24.1,6.2,20.0,15.3,18.3,41.7,23.1,29.7,17.4,61.4
980,22.3,13.3,16.7,4.5,35.1,5.9,16.5,14.1,17.1,40.7,18.7,25.5,16.6,61.5
990,21.9,12.8,14.6,4.4,25.6,5.6,16.6,14.5,16.4,38.6,18.4,30.1,16.4,58.0
1000,23.6,12.9,15.5,4.6,21.7,5.4,16.5,14.1,16.7,36.4,19.7,25.2,15.2,54.2
1010,22.0,12.6,18.1,4.3,27.3,5.4,14.8,14.0,16.9,35.1,19.1,23.0,15.1,52.0
1020,24.3,12.3,14.0,4.2,23.3,5.5,15.3,16.1,15.7,34.0,18.9,28.2,15.0,50.6
1030,24.7,12.0,13.2,4.3,18.4,5.2,14.7,12.7,15.9,33.7,18.4,27.9,14.8,49.1
1040,25.4,11.7,12.4,4.4,17.2,4.8,14.4,12.5,14.7,32.6,16.7,28.4,14.8,46.6
1050,25.9,11.5,12.2,4.3,20.0,4.8,13.3,12.4,15.3,30.2,19.7,25.0,14.3,46.9
1060,25.6,11.3,12.4,4.3,17.9,4.8,13.6,13.8,14.4,29.8,18.0,21.1,14.7,43.1
1070,27.1,11.1,11.6,4.5,17.4,4.6,12.8,12.9,14.6,29.4,17.9,22.8,13.2,42.0
1080,24.5,10.7,11.7,4.5,23.8,4.5,12.2,10.9,14.3,28.6,16.4,22.1,13.8,39.3
1090,22.9,10.5,11.5,4.4,17.2,4.4,11.6,10.8,14.4,27.4,14.9,22.2,13.4,40.1
1100,22.4,10.3,11.4,4.4,15.7,4.3,11.6,11.7,13.9,27.5,17.4,21.7,13.5,39.9
1110,22.4,10.1,11.6,4.3,17.1,4.3,14.0,11.0,13.5,26.0,16.6,19.5,12.0,35.8
1120,22.6,9.8,11.0,4.3,15.9,4.3,10.7,10.3,13.4,25.7,16.4,20.4,11.0,34.8
1130,23.3,9.5,11.8,4.4,15.0,4.2,11.6,10.2,13.2,25.0,16.9,21.6,11.5,31.9
1140,22.2,9.4,13.6,4.5,15.3,4.1,10.4,10.2,12.7,24.5,14.8,20.6,12.1,31.9
1150,22.1,9.3,16.3,4.4,14.6,4.1,9.4,10.0,12.7,23.4,13.6,20.5,11.8,30.2
1160,22.2,9.1,17.3,4.4,17.3,4.1,9.7,9.8,13.4,22.8,14.8,18.8,11.1,30.1
1170,22.3,9.1,14.4,4.2,15.3,3.9,9.8,10.1,13.0,22.8,16.4,18.3,11.1,27.6
1180,22.5,8.6,11.5,4.1,14.7,3.9,9.6,9.9,11.8,22.6,13.6,17.3,10.5,26.7
1190,22.7,8.6,10.9,3.9,13.8,3.8,9.1,11.6,11.6,21.9,13.0,16.8,12.0,26.7
1200,23.2,8.2,11.1,3.9,13.5,3.7,9.3,9.3,11.7,20.4,17.9,16.7,10.8,26.1
1210,23.2,8.3,11.0,3.7,12.2,3.7,8.9,9.6,11.4,20.1,13.0,15.0,9.9,25.7
1220,23.4,8.1,10.6,3.8,12.6,3.5,8.8,9.3,11.2,19.7,14.2,14.5,9.2,25.2
1230,23.5,7.7,10.4,3.8,12.5,3.4,9.0,8.5,12.0,20.1,12.8,13.5,9.6,25.1
1240,23.4,7.5,10.5,3.7,11.9,3.3,8.9,9.5,10.9,18.8,11.1,13.2,9.6,24.1
1250,23.0,7.6,10.2,3.7,15.4,3.2,8.4,8.4,10.6,19.1,12.8,12.7,9.2,23.2
1260,24.1,7.3,10.0,3.7,12.1,3.2,8.3,8.0,11.5,19.4,13.4,13.2,8.7,21.8
1270,24.9,7.2,9.4,3.5,11.5,3.1,7.9,8.0,11.0,17.9,11.5,12.7,8.8,21.1
1280,24.8,7.1,9.6,3.5,11.8,3.1,8.0,7.8,10.2,18.3,11.9,11.8,8.1,19.9
1290,24.6,7.0,9.4,3.4,13.2,3.0,8.0,7.9,9.7,16.7,11.5,11.6,8.3,19.5
1300,24.9,7.0,9.3,3.4,13.8,3.0,7.9,7.7,9.3,16.0,11.1,10.9,8.5,19.2
1310,25.4,7.0,8.7,3.5,10.5,2.9,7.2,7.6,9.6,15.5,10.6,11.2,7.7,17.9
1320,25.7,6.9,9.7,3.4,11.5,2.9,7.1,8.5,9.0,15.6,10.3,10.5,7.8,18.4
1330,25.5,6.7,8.9,3.4,10.6,2.8,7.5,7.3,8.7,14.9,10.3,10.6,7.7,16.7
1340,25.1,6.7,8.8,3.3,9.2,2.7,7.0,7.3,8.8,14.5,9.9,10.2,7.6,16.4
1350,25.5,6.6,8.2,3.2,9.2,2.7,6.8,7.3,8.8,14.4,9.7,10.1,7.5,15.8
1360,26.6,6.3,8.4,3.1,9.9,2.7,6.7,8.8,8.5,13.7,9.2,9.9,7.4,15.1
1370,26.4,6.0,8.3,3.1,10.6,2.6,6.6,8.2,8.4,13.4,9.7,9.2,7.0,14.1
1380,27.9,6.1,8.1,3.1,8.5,2.5,6.1,6.9,8.4,12.9,9.9,9.6,7.4,12.3
1390,28.2,6.1,7.9,2.9,9.2,2.5,6.0,6.7,8.6,15.6,9.4,9.0,6.7,13.2
1400,28.8,6.0,8.1,2.9,10.1,2.4,5.9,6.6,8.2,14.1,9.3,8.8,6.4,12.2
1410,28.9,5.6,8.0,2.9,9.0,2.3,5.3,6.7,7.9,13.2,8.5,9.0,6.4,11.6
1420,29.6,5.9,7.5,2.9,8.1,2.5,5.4,6.4,7.9,13.2,8.9,8.7,6.4,11.2
1430,30.1,5.8,7.5,2.9,8.2,2.5,5.6,6.5,7.8,13.3,8.8,8.4,6.4,9.0
1440,30.4,5.6,7.4,2.9,8.1,2.5,5.5,7.1,7.4,13.0,8.7,8.2,6.8,10.1
1450,30.6,5.5,7.5,2.9,9.9,2.4,5.6,8.6,7.8,12.3,9.1,7.9,6.6,9.7
1460,30.7,5.5,7.0,2.9,8.0,2.3,5.6,6.4,7.8,11.9,9.0,7.9,6.6,9.7
1470,30.7,5.6,7.4,2.8,7.3,2.3,5.2,6.1,7.6,11.3,8.6,7.6,6.3,7.7
1480,30.3,5.5,7.1,2.8,6.8,2.3,5.1,6.0,7.4,11.0,8.4,7.2,6.3,9.3
1490,29.6,5.2,6.3,2.7,7.0,2.2,5.0,6.1,7.1,10.5,8.3,6.9,6.1,8.3
1500,29.2,5.2,7.2,2.7,7.0,2.2,5.2,5.9,7.1,10.6,8.2,7.0,6.0,9.4
1510,29.2,5.3,7.2,2.7,7.3,2.2,5.3,6.0,7.1,10.2,8.6,8.1,5.8,7.2
1520,29.0,5.2,7.1,2.7,10.2,2.1,5.8,6.0,6.9,9.9,8.1,7.4,5.8,8.4
1530,28.9,5.1,6.9,2.7,7.5,2.1,5.1,5.9,6.6,9.7,7.6,6.9,5.6,6.2
1540,29.3,5.0,6.4,2.6,7.3,2.1,5.5,5.5,6.3,9.8,7.7,6.0,5.2,6.1
1550,29.0,5.0,6.7,2.6,6.4,2.0,5.0,5.9,6.2,9.8,7.5,6.6,5.2,6.7
1560,28.8,4.9,6.4,2.6,6.4,2.0,5.2,5.9,6.3,9.4,7.4,7.3,5.6,7.3
1570,28.3,5.1,6.6,2.6,6.0,2.0,5.0,5.8,6.3,8.9,7.6,7.0,5.9,6.2
1580,28.5,4.9,6.3,2.5,5.6,2.0,5.0,5.5,6.2,8.6,7.2,6.1,6.1,5.5
1590,28.2,4.7,5.6,2.5,5.8,2.0,5.2,5.5,6.2,8.6,7.0,6.0,6.1,5.2
1600,28.2,4.6,5.4,2.5,6.7,1.9,5.1,5.4,6.7,8.4,6.8,6.3,5.5,4.2
1610,27.8,4.6,5.8,2.4,7.4,1.9,5.0,5.4,6.6,8.1,6.5,5.8,5.4,3.2
1620,27.1,4.7,6.1,2.4,8.3,1.9,5.2,5.3,6.0,8.1,6.1,5.7,5.5,5.0
1630,27.5,4.5,6.2,2.4,6.6,1.9,5.1,5.3,6.0,7.7,6.0,6.0,5.2,4.4
1640,27.2,4.5,6.1,2.3,6.0,1.8,4.7,5.3,5.7,7.3,6.2,5.5,4.8,3.1
1650,26.9,4.4,6.1,2.3,6.0,1.9,5.3,5.1,5.8,7.4,6.0,5.4,4.8,3.1
1660,26.9,4.4,5.8,2.3,6.0,1.8,5.2,5.2,6.0,7.3,5.9,5.3,4.8,3.3
1670,26.5,4.4,5.6,2.2,6.8,1.8,4.9,6.5,5.7,7.3,5.5,5.7,4.7,2.8
1680,26.5,4.3,5.5,2.2,6.0,1.8,4.6,6.0,5.8,6.9,5.3,5.6,4.6,2.7
1690,26.4,4.3,5.2,2.2,5.3,1.8,4.6,6.3,5.5,6.8,4.6,5.8,4.8,1.8
1700,26.2,4.2,5.1,2.2,5.4,1.8,4.9,5.4,6.0,6.6,5.0,5.5,4.6,2.8
1710,26.1,4.2,5.2,2.1,5.4,1.7,4.7,5.0,5.7,6.4,5.2,5.2,4.5,1.7
1720,26.0,4.2,4.9,2.1,5.2,1.8,5.0,4.8,5.4,6.5,5.0,5.0,4.8,0.7
1730,25.7,4.1,5.0,2.1,5.2,1.7,4.8,4.5,5.0,6.3,4.9,5.3,4.8,1.0
1740,25.2,4.1,5.0,2.1,4.9,1.6,4.5,4.4,5.2,6.2,4.6,5.1,4.8,2.4
1750,25.1,3.9,4.9,2.0,4.8,1.7,4.3,4.6,5.3,6.3,4.2,5.0,4.8,0.7
1760,25.2,3.8,4.6,2.0,4.6,1.6,3.8,4.5,5.0,6.2,4.3,5.0,4.8,1.3
1770,24.9,3.9,4.4,1.9,4.5,1.6,4.1,4.4,4.9,5.9,4.3,5.1,4.4,0.7
1780,24.5,3.9,4.5,1.9,5.6,1.6,4.5,4.4,4.9,5.8,4.3,5.2,4.3,0.4
1790,24.3,3.9,4.4,1.9,5.6,1.6,4.1,4.3,5.4,5.6,4.6,4.9,3.9,0.9
1800,24.1,3.8,4.2,1.9,4.9,1.6,3.9,4.3,5.2,5.5,4.6,5.1,3.9,0.0
1810,24.3,3.6,4.2,1.8,4.6,1.5,4.0,4.4,5.3,5.5,4.3,5.0,3.6,0.0
1820,25.1,3.7,4.3,1.8,4.3,1.5,3.8,4.4,5.1,5.4,4.1,4.7,3.7,-0.2
1830,23.8,3.8,4.1,1.8,4.4,1.6,4.0,4.3,5.2,5.4,4.3,4.6,4.0,-1.4
1840,23.9,3.6,4.2,1.8,4.2,1.5,3.9,4.3,4.9,5.3,4.2,4.6,3.6,-1.0
1850,24.4,3.6,4.2,1.8,4.3,1.5,3.9,4.2,4.7,5.1,3.9,4.3,3.8,0.0
1860,24.8,3.6,4.0,1.7,4.2,1.5,3.7,4.3,4.9,5.1,4.0,4.3,3.8,-0.4
