Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
260,46.0,46.6,62.4,57.2,28.9,11.7,nan,nan,65.5,22.4,10.5,42.5,396.2
270,47.3,46.0,65.1,67.1,34.0,14.9,nan,nan,57.7,23.4,11.5,55.8,548.3
280,49.6,47.6,69.9,68.7,41.5,19.5,nan,nan,47.2,28.6,17.0,69.9,699.9
290,48.4,46.9,69.4,67.7,50.3,20.2,nan,nan,44.0,32.6,15.8,65.2,822.9
300,53.4,49.5,73.3,73.7,57.5,38.5,nan,nan,41.9,62.6,22.3,70.7,1019.5
310,53.3,49.0,75.8,76.0,61.3,46.2,nan,nan,41.7,58.9,30.9,71.8,1154.2
320,53.8,51.4,78.8,77.8,67.3,57.3,nan,nan,42.8,56.1,42.3,73.9,1259.7
330,56.4,54.2,82.9,81.2,71.6,66.0,nan,nan,44.9,56.8,45.1,78.7,1421.5
340,58.3,58.2,86.4,85.4,73.4,64.9,nan,nan,47.9,57.0,55.9,83.7,1563.8
350,59.1,59.7,87.4,87.5,76.5,63.4,nan,nan,48.1,59.5,57.4,86.7,1668.4
360,62.3,67.2,96.1,96.5,84.3,75.0,nan,nan,52.5,37.5,62.2,91.7,1854.1
370,65.6,70.2,102.0,99.3,89.2,77.6,nan,nan,55.1,32.9,68.8,98.0,2010.0
380,66.7,74.8,107.5,107.6,96.2,81.2,nan,nan,56.0,24.7,76.2,100.8,2288.9
390,65.5,76.1,108.4,105.4,96.6,81.3,nan,nan,56.9,24.3,51.1,98.2,2374.8
400,72.7,90.3,115.6,114.0,106.2,88.2,nan,nan,57.8,42.3,21.9,105.7,2679.1
410,76.3,88.8,110.7,107.6,115.0,93.1,nan,nan,63.8,27.2,16.2,107.1,2813.0
420,79.4,88.2,100.2,107.1,111.6,94.2,nan,nan,67.2,11.9,24.3,106.5,2896.4
430,87.2,97.8,57.7,113.4,101.4,88.1,nan,nan,70.7,12.5,25.3,106.9,3062.9
440,87.3,98.3,91.8,111.2,99.0,87.2,nan,nan,73.6,13.3,28.7,101.6,2577.2
450,86.1,97.3,75.4,89.9,96.1,84.0,nan,nan,75.9,11.4,17.2,94.2,2175.6
460,94.1,96.2,38.6,104.3,86.9,59.3,nan,nan,78.6,10.5,26.1,85.0,1848.6
470,85.5,107.3,77.6,124.5,104.7,79.8,nan,nan,96.0,14.8,26.1,56.8,1658.6
480,31.8,90.1,89.7,118.6,105.2,100.7,nan,nan,84.1,20.4,20.0,70.1,1457.6
490,47.7,71.2,75.4,111.0,97.7,96.5,nan,nan,89.3,37.7,27.9,89.3,1209.9
500,51.8,61.5,65.3,100.0,90.2,95.6,nan,nan,88.8,31.0,91.3,100.1,940.8
510,50.5,62.9,65.1,97.4,105.6,89.8,nan,nan,87.2,56.0,89.5,109.7,784.0
520,56.1,69.2,78.0,124.6,111.1,89.4,nan,nan,101.6,51.8,104.9,120.0,762.3
530,50.7,67.1,57.8,93.3,96.8,89.0,nan,nan,93.0,60.4,95.0,108.8,670.3
540,38.5,69.5,48.3,76.7,87.3,78.0,nan,nan,88.4,60.4,84.6,101.7,529.6
550,40.2,59.2,36.3,61.8,72.0,67.8,nan,nan,82.2,68.7,57.8,78.1,435.5
560,37.3,40.4,30.9,51.3,54.0,47.8,nan,nan,72.4,71.3,52.1,67.7,356.3
570,21.2,34.1,20.4,32.2,38.4,33.4,nan,nan,43.0,47.8,61.0,40.9,298.6
580,33.6,36.3,18.0,30.0,29.7,23.7,nan,nan,90.4,65.2,29.0,47.2,256.8
590,47.0,32.6,17.1,24.2,21.3,17.2,nan,nan,110.1,75.4,13.2,27.7,238.3
600,45.5,29.8,12.8,18.4,16.8,12.9,nan,nan,97.8,71.8,8.3,22.6,212.5
610,34.9,23.0,9.6,13.4,12.4,9.2,nan,nan,77.8,61.5,6.9,19.3,164.9
620,32.4,22.1,7.7,11.4,10.9,7.6,nan,nan,64.4,58.0,7.9,14.8,133.2
630,27.8,20.5,6.9,10.3,9.6,7.0,nan,nan,52.4,45.2,7.7,15.4,116.8
640,24.9,18.3,5.7,7.8,7.8,5.8,nan,nan,61.0,39.8,4.1,9.9,101.5
650,22.8,16.8,5.1,6.9,6.5,4.8,nan,nan,64.6,33.4,3.1,6.3,89.8
660,20.7,14.4,4.4,5.8,5.9,4.5,nan,nan,53.0,30.5,2.6,5.0,80.2
670,20.9,13.2,4.2,5.6,5.6,3.8,nan,nan,53.9,30.8,2.6,5.1,77.9
680,20.1,11.6,3.7,5.2,5.1,3.7,nan,nan,48.9,23.0,2.2,4.2,75.0
690,16.2,9.7,3.5,5.0,5.0,3.4,nan,nan,48.0,21.2,2.0,3.6,63.2
700,14.3,8.0,3.2,4.4,4.3,2.8,nan,nan,32.3,13.8,1.9,3.2,55.2
710,13.4,7.0,3.0,4.4,4.3,3.0,nan,nan,30.2,12.4,2.0,3.4,52.3
720,11.4,6.0,2.6,3.5,3.5,2.5,nan,nan,23.8,10.8,1.4,2.6,42.4
730,10.4,5.5,2.5,3.4,3.3,2.3,nan,nan,21.1,10.8,1.5,2.5,39.8
740,9.2,4.9,2.2,3.0,3.0,2.0,nan,nan,17.1,7.5,1.3,2.3,36.2
750,8.6,4.5,2.2,2.7,2.7,2.0,nan,nan,12.6,7.2,1.2,2.1,34.6
760,7.4,4.1,2.1,2.7,2.6,1.8,nan,nan,9.0,5.3,1.2,1.9,30.7
770,7.8,3.6,1.9,2.1,1.9,1.5,nan,nan,7.0,4.2,1.6,1.7,26.0
780,5.5,3.3,1.7,1.5,1.3,1.1,nan,nan,5.0,2.8,2.0,2.4,23.2
790,4.8,3.4,1.6,1.7,1.6,1.4,nan,nan,4.6,2.7,1.4,2.0,21.3
800,5.2,3.1,1.7,1.6,1.6,1.3,nan,nan,4.1,2.4,1.5,2.2,18.5
810,4.6,2.8,1.6,1.8,1.8,1.3,nan,nan,3.8,2.7,1.0,1.4,17.8
820,4.5,2.8,1.5,1.6,1.7,1.3,nan,nan,2.9,2.4,0.9,1.6,18.8
830,4.0,2.2,1.6,1.6,1.7,1.3,nan,nan,3.7,2.9,0.9,1.3,16.3
840,4.0,2.5,1.5,1.6,1.6,1.1,nan,nan,2.7,2.1,0.9,1.3,17.4
850,4.2,2.5,1.4,1.4,1.4,1.0,nan,nan,2.7,2.1,0.8,1.2,13.5
860,3.7,2.4,1.4,1.5,1.4,1.1,nan,nan,2.5,1.9,0.8,1.3,14.8
870,3.5,2.3,1.3,1.4,1.5,1.1,nan,nan,2.7,1.6,0.8,1.2,12.6
880,3.4,2.1,1.3,1.4,1.5,1.0,nan,nan,2.3,1.8,0.8,1.1,12.5
890,3.6,1.8,1.2,1.3,1.4,1.0,nan,nan,2.1,1.4,0.7,1.1,14.3
900,3.5,1.8,1.2,1.3,1.3,1.0,nan,nan,2.1,1.4,0.7,1.0,12.7
910,3.0,1.8,1.3,1.5,1.5,1.0,nan,nan,2.1,1.3,0.8,1.1,14.3
920,2.9,1.5,1.2,1.4,1.4,1.0,nan,nan,2.0,1.7,0.7,1.0,15.2
930,2.6,1.5,1.2,1.4,1.3,1.0,nan,nan,1.9,1.4,0.7,1.0,13.6
940,2.7,1.6,1.1,1.1,1.1,0.9,nan,nan,1.6,1.0,0.7,0.9,11.5
950,2.4,1.6,1.1,1.1,1.2,0.8,nan,nan,1.8,0.9,0.6,0.9,11.5
960,2.7,1.7,1.1,1.2,1.2,0.8,nan,nan,1.9,1.0,0.7,1.0,12.4
970,2.3,1.4,1.0,1.1,1.1,0.8,nan,nan,1.4,0.8,0.6,1.0,8.9
980,2.5,1.3,1.1,1.3,1.2,0.9,nan,nan,1.6,1.1,0.6,0.8,10.6
990,2.6,1.2,1.0,1.1,1.2,0.9,nan,nan,1.5,1.1,0.6,0.8,10.8
1000,3.0,1.2,1.0,1.3,1.3,0.9,nan,nan,1.7,1.2,0.7,0.9,11.5
1010,2.8,1.2,1.0,1.2,1.3,0.9,nan,nan,1.6,1.2,0.7,1.0,11.5
1020,2.2,1.2,1.0,1.0,1.1,0.8,nan,nan,1.3,0.9,0.6,0.8,10.0
1030,1.8,1.2,1.0,1.0,1.0,0.7,nan,nan,1.2,0.8,0.5,0.8,7.2
1040,2.0,1.0,0.9,1.0,1.0,0.7,nan,nan,1.1,0.7,0.5,0.7,6.8
1050,1.6,1.2,0.9,1.0,0.9,0.7,nan,nan,1.4,0.6,0.5,0.8,5.9
1060,1.7,1.1,0.9,1.0,0.9,0.6,nan,nan,1.2,0.6,0.5,0.7,5.2
1070,1.8,0.9,0.8,0.9,0.9,0.7,nan,nan,1.6,0.6,0.5,0.7,4.6
1080,1.9,0.9,0.9,0.9,0.8,0.6,nan,nan,1.6,0.6,0.5,0.6,4.0
1090,1.7,0.9,0.9,0.9,0.8,0.6,nan,nan,1.5,0.6,0.5,0.6,4.9
1100,1.6,0.9,0.8,0.9,0.8,0.7,nan,nan,1.7,0.7,0.5,0.7,4.8
1110,1.5,0.8,0.8,0.8,0.8,0.6,nan,nan,1.4,0.6,0.4,0.7,5.1
1120,1.5,0.8,0.8,0.8,0.8,0.6,nan,nan,1.5,0.6,0.5,0.7,3.5
1130,1.3,0.7,0.7,0.8,0.8,0.6,nan,nan,1.5,0.6,0.4,0.6,3.8
1140,1.5,0.7,0.8,0.9,0.8,0.6,nan,nan,1.5,0.6,0.5,0.6,3.2
1150,1.4,0.7,0.8,0.8,0.7,0.6,nan,nan,1.5,0.6,0.5,0.6,3.3
1160,1.5,0.7,0.8,0.8,0.8,0.6,nan,nan,1.4,0.6,0.5,0.6,2.7
1170,1.4,0.8,0.8,0.8,0.8,0.6,nan,nan,1.4,0.6,0.4,0.6,3.7
1180,1.2,0.8,0.7,0.8,0.7,0.6,nan,nan,1.3,0.6,0.4,0.7,4.0
1190,1.2,0.6,0.7,0.7,0.8,0.5,nan,nan,1.3,0.6,0.5,0.7,2.6
1200,1.4,0.6,0.7,0.8,0.7,0.6,nan,nan,1.3,0.6,0.4,0.6,3.4
1210,1.2,0.6,0.7,0.8,0.8,0.6,nan,nan,1.2,0.6,0.4,0.6,2.8
1220,1.3,0.6,0.7,0.8,0.7,0.5,nan,nan,1.2,0.6,0.4,0.5,3.0
1230,1.2,0.5,0.7,0.8,0.7,0.5,nan,nan,1.2,0.6,0.4,0.5,2.3
1240,1.0,0.5,0.6,0.7,0.6,0.5,nan,nan,1.2,0.5,0.4,0.5,2.4
1250,1.0,0.5,0.7,0.7,0.6,0.5,nan,nan,1.2,0.5,0.5,0.6,1.4
1260,1.3,0.5,0.6,0.7,0.7,0.5,nan,nan,1.2,0.5,0.4,0.5,2.5
1270,1.2,0.5,0.6,0.7,0.6,0.5,nan,nan,1.2,0.5,0.4,0.5,3.4
1280,1.1,0.5,0.6,0.7,0.7,0.5,nan,nan,1.2,0.6,0.4,0.5,2.6
1290,1.0,0.5,0.6,0.7,0.7,0.5,nan,nan,1.2,0.5,0.4,0.5,3.1
1300,1.1,0.5,0.7,0.7,0.6,0.5,nan,nan,1.1,0.5,0.4,0.5,0.9
1310,1.1,0.5,0.6,0.6,0.6,0.5,nan,nan,1.1,0.5,0.4,0.5,2.5
1320,1.0,0.5,0.6,0.6,0.6,0.5,nan,nan,1.2,0.5,0.4,0.6,2.3
1330,0.8,0.5,0.6,0.6,0.6,0.5,nan,nan,1.1,0.5,0.3,0.5,2.4
1340,0.8,0.4,0.6,0.6,0.6,0.5,nan,nan,0.9,0.4,0.4,0.6,1.4
1350,1.0,0.5,0.6,0.6,0.6,0.5,nan,nan,1.0,0.5,0.3,0.5,1.7
1360,1.1,0.5,0.6,0.6,0.6,0.4,nan,nan,1.0,0.5,0.3,0.4,0.4
1370,0.9,0.5,0.6,0.6,0.6,0.5,nan,nan,1.0,0.5,0.3,0.5,0.8
1380,0.8,0.4,0.6,0.6,0.6,0.5,nan,nan,1.0,0.4,0.3,0.5,1.6
1390,0.8,0.4,0.6,0.6,0.5,0.4,nan,nan,0.9,0.5,0.3,0.4,1.1
1400,1.0,0.4,0.6,0.6,0.6,0.4,nan,nan,1.1,0.5,0.3,0.5,0.5
1410,0.8,0.4,0.6,0.6,0.6,0.4,nan,nan,1.0,0.5,0.3,0.5,0.0
1420,0.9,0.5,0.6,0.6,0.6,0.4,nan,nan,1.0,0.4,0.3,0.5,0.2
1430,0.9,0.5,0.6,0.6,0.6,0.4,nan,nan,1.1,0.5,0.4,0.5,1.2
1440,0.8,0.4,0.6,0.6,0.5,0.4,nan,nan,1.0,0.5,0.3,0.6,1.0
1450,0.8,0.4,0.6,0.6,0.6,0.4,nan,nan,0.9,0.4,0.3,0.4,0.9
1460,0.7,0.3,0.6,0.6,0.5,0.4,nan,nan,0.9,0.4,0.3,0.4,1.4
1470,0.7,0.3,0.5,0.6,0.5,0.4,nan,nan,0.9,0.4,0.3,0.4,0.4
1480,0.7,0.4,0.5,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.5,1.0
1490,0.6,0.3,0.5,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.4,0.6
1500,0.6,0.4,0.6,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.4,0.7
1510,0.6,0.3,0.5,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.4,1.4
1520,0.5,0.3,0.5,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.4,0.4
1530,0.6,0.3,0.5,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.4,0.4
1540,0.5,0.2,0.5,0.5,0.5,0.4,nan,nan,0.7,0.4,0.3,0.4,0.7
1550,0.5,0.2,0.5,0.5,0.5,0.4,nan,nan,0.8,0.4,0.3,0.4,1.2
1560,0.5,0.2,0.5,0.5,0.5,0.4,nan,nan,0.7,0.4,0.3,0.3,0.3
1570,0.4,0.2,0.4,0.5,0.5,0.4,nan,nan,0.7,0.4,0.3,0.4,-0.7
1580,0.5,0.2,0.5,0.5,0.5,0.4,nan,nan,0.7,0.3,0.3,0.4,-0.2
1590,0.4,0.2,0.5,0.5,0.5,0.4,nan,nan,0.7,0.4,0.3,0.4,0.3
1600,0.5,0.3,0.5,0.5,0.4,0.4,nan,nan,0.7,0.4,0.3,0.3,-0.7
1610,0.5,0.2,0.5,0.5,0.5,0.4,nan,nan,0.7,0.4,0.3,0.4,-0.2
