Time,HF2,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
610,28.7,8.8,9.6,4.3,55.6,44.2,9.2,9.3,5.1,5.2,51
620,32.8,8,8.5,3.9,54.9,44.1,8.5,8.5,4.6,4.8,50.7
630,32.6,7.2,7.7,3.5,51.6,43.8,7.8,7.7,4.2,4.4,48.3
640,29.3,6.9,7.4,3.2,45.6,38.7,7.4,7.2,3.9,4.2,46.2
650,26.7,6.6,7.5,3,37.7,25.6,6.9,6.5,3.7,3.9,40.4
660,26.3,6.3,7.1,2.8,32.3,12.3,6.5,5.9,3.6,3.6,37.9
670,26.5,5.9,6.8,2.8,26.2,6.2,6,5.3,3.3,3.3,33.4
680,27,5.6,6.3,2.7,24.1,4.9,5.7,5,3.1,3,33.8
690,27.1,5.5,6,2.5,21.6,4.3,5.4,4.7,2.8,2.7,31.7
700,27.6,5.2,5.8,2.4,20.5,3.9,5.1,4.4,2.6,2.5,30.3
710,27.6,4.9,5.5,2.2,18.2,3.5,4.8,4.1,2.5,2.4,27.3
720,26.4,4.7,5.3,2.1,15.9,3.2,4.7,4,2.5,2.3,25.8
730,23.4,4.4,4.9,1.9,14.2,2.9,4.6,4,2.4,2.3,23.2
740,17.9,4.1,4.6,1.7,12.1,2.9,4.4,4,2.3,2.3,20.7
750,12.1,3.9,4.2,1.7,10.8,2.8,4.1,3.9,2.3,2.2,21.1
760,7.3,3.7,4,1.6,9.8,2.6,3.8,3.7,2.3,2.1,18.1
770,5.1,3.6,3.8,1.5,8.9,2.4,3.6,3.5,2.2,2,17.5
780,4.1,3.4,3.7,1.4,7.8,2.3,3.3,3.2,2,1.8,16.5
790,3.4,3.3,3.5,1.3,6.9,2.2,3.1,3.1,1.9,1.7,15.1
800,3.4,3,3.1,1.2,6.4,2,2.9,2.8,1.7,1.6,15.1
810,4.5,2.7,2.8,1.1,5.8,1.9,2.8,2.6,1.6,1.5,13.6
820,4.6,2.5,2.6,1,5.2,1.9,2.6,2.3,1.5,1.5,14.1
830,3.7,2.6,2.6,1,4.6,1.9,2.5,2.4,1.5,1.5,14.3
840,2.3,2.5,2.6,1,4.2,1.8,2.4,2.4,1.5,1.5,13.5
850,1.9,2.4,2.6,1,4,1.8,2.3,2.4,1.5,1.5,12.9
860,1.7,2.3,2.6,1,3.6,1.7,2.3,2.3,1.5,1.5,10.9
870,1.4,2.1,2.5,1,3.3,1.8,2.2,2.2,1.5,1.4,10.2
880,1.2,2.1,2.4,0.9,3,1.6,2.1,2.2,1.5,1.4,8.2
890,1.1,2.1,2.3,0.9,2.8,1.5,2,2.1,1.4,1.3,9.3
900,1,2,2.3,0.9,2.7,1.4,1.9,2,1.4,1.3,10
910,1,2,2.2,0.9,2.7,1.6,1.8,2,1.3,1.3,8.8
920,1.1,1.8,2.1,0.8,2.6,1.6,1.9,2,1.3,1.2,9.1
930,1.1,1.7,2,0.8,2.4,1.8,1.8,1.9,1.3,1.2,9.5
940,1.1,1.7,2,0.8,2.1,1.7,1.8,1.8,1.2,1.2,8.9
950,1,1.6,2,0.8,2,1.6,1.6,1.7,1.2,1.1,6.7
960,0.9,1.6,1.9,0.8,1.9,1.2,1.5,1.6,1.2,1.1,9.5
970,0.8,1.5,1.8,0.8,1.9,1,1.5,1.5,1.2,1.1,9.9
980,0.7,1.5,1.7,0.8,1.8,0.9,1.4,1.5,1.2,1.1,6.6
990,0.6,1.4,1.7,0.7,1.7,0.8,1.3,1.5,1.1,1.1,6.2
1000,0.6,1.3,1.7,0.7,1.7,0.9,1.3,1.5,1.2,1.1,4.9
1010,0.6,1.3,1.7,0.7,1.5,1,1.3,1.4,1.1,1,4.1
1020,0.7,1.3,1.6,0.6,1.4,1.2,1.2,1.3,1,0.9,5.1
1030,0.7,1.2,1.5,0.6,1.3,1.3,1.2,1.2,1,0.9,7
1040,0.7,1.2,1.5,0.7,1.3,1.3,1.2,1.3,1,0.9,5.4
1050,0.7,1.2,1.4,0.6,1.2,1.2,1.2,1.2,1,0.9,5.3
1060,0.7,1.2,1.4,0.6,1.2,1.1,1.1,1.1,0.9,0.8,5.7
1070,0.6,1.1,1.4,0.6,1.1,1.1,1.1,1.1,0.9,0.8,5.2
1080,0.5,1.1,1.3,0.6,1,0.9,1.1,1.1,0.9,0.9,5.9
1090,0.5,1.1,1.3,0.6,1.1,0.8,1,1.2,0.9,0.9,4.3
1100,0.4,1,1.2,0.6,1.2,0.7,1,1.1,0.9,0.9,5
1110,0.4,1,1.2,0.6,1.3,0.8,1,1.1,0.9,0.9,3.5
1120,0.4,1,1.3,0.6,1.1,0.8,1,1,0.9,0.9,2.7
1130,0.4,1,1.3,0.6,1,0.8,1,1,0.9,0.8,2.5
1140,0.4,0.9,1.2,0.6,0.9,0.8,1,1,0.9,0.8,4.1
1150,0.4,0.9,1.2,0.5,0.9,0.8,0.9,1.1,0.9,0.8,3.6
1160,0.4,0.9,1.2,0.6,1,0.7,0.9,1.1,0.9,0.8,2.5
1170,0.4,0.9,1.2,0.6,1,0.6,0.9,1,0.9,0.8,3.4
1180,0.4,0.9,1.2,0.5,1,0.6,0.9,1,0.8,0.8,2.3
1190,0.4,0.9,1.1,0.5,0.9,0.7,0.9,1,0.8,0.8,1.4
1200,0.4,0.9,1.1,0.5,0.8,0.8,0.9,1,0.8,0.8,2.2
