Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
300,0.1,42.2,299.1,60.3,76.1,91.2,46.8,41.6,60.1,82.2,93.7,103.1,1875.1
310,0.1,41.0,299.1,59.8,80.4,95.3,45.7,39.4,59.5,86.2,95.4,105.3,2042.4
320,0.1,43.1,299.1,58.4,79.7,95.9,48.5,38.8,62.3,88.6,96.4,105.8,1999.7
330,0.1,45.1,299.1,61.0,83.7,101.6,49.3,41.6,63.4,93.3,101.3,107.6,2073.6
340,0.1,43.4,299.1,59.6,86.3,104.8,47.9,40.3,61.3,95.9,103.2,109.8,2158.8
350,0.0,43.5,299.1,61.9,91.7,109.0,49.3,44.1,59.8,99.8,106.2,114.1,2310.5
360,0.0,47.9,299.1,63.3,98.2,111.3,48.8,44.3,61.1,102.8,113.9,120.4,2541.4
370,0.0,46.8,299.1,65.6,97.4,105.1,49.2,44.5,62.0,100.9,115.5,121.3,2747.9
380,0.2,45.5,299.1,61.6,94.5,97.0,52.6,45.8,58.7,96.1,113.9,109.4,2826.6
390,0.3,47.8,299.1,66.0,95.4,102.5,52.9,48.8,63.9,90.3,105.0,75.8,2859.6
400,0.3,57.3,299.1,71.9,100.8,86.0,51.3,59.1,67.8,93.3,84.0,99.9,3058.1
410,0.1,61.5,299.1,80.7,98.6,74.3,57.5,60.7,68.0,114.2,96.3,130.6,2919.4
420,0.1,57.5,299.1,76.4,115.6,118.1,57.7,62.9,52.7,128.4,150.6,170.3,2534.4
430,0.3,67.3,299.1,58.0,140.6,132.7,54.2,70.0,60.4,125.7,169.2,180.6,1905.6
440,0.1,70.9,299.1,52.1,134.8,137.6,50.0,62.5,74.6,115.5,164.6,171.3,1407.7
450,0.1,68.0,299.1,61.3,122.7,118.9,52.5,38.1,82.6,111.6,129.1,135.1,1104.0
460,0.1,72.7,299.1,64.2,130.8,90.0,57.5,26.6,92.3,112.3,94.5,93.0,794.1
470,0.2,71.0,299.1,81.4,103.5,54.3,63.1,24.4,92.3,91.4,64.0,57.0,582.7
480,0.1,65.6,299.1,86.6,77.2,38.6,71.4,24.7,85.1,79.9,45.2,39.0,432.4
490,0.1,71.7,299.1,64.8,54.7,24.1,84.8,28.2,81.0,66.7,30.0,24.7,329.0
500,0.0,59.9,299.1,48.1,40.5,16.7,82.7,30.2,53.3,45.7,21.6,18.0,269.6
510,0.2,65.8,299.1,35.7,32.4,13.9,75.5,31.4,41.3,37.4,17.2,16.0,204.0
520,0.2,69.5,299.1,33.5,30.7,11.5,64.4,34.5,26.4,25.4,12.7,12.8,167.0
530,0.2,60.7,299.1,23.6,21.6,9.8,70.0,37.3,20.9,19.2,9.3,9.2,137.5
540,0.2,51.1,299.1,17.1,17.2,8.2,73.9,39.1,18.6,16.9,8.1,8.0,111.9
550,0.2,40.9,299.1,16.4,16.0,7.1,66.9,41.2,15.9,13.0,6.7,6.6,97.0
560,0.1,32.8,299.1,14.2,15.7,7.5,58.2,43.1,14.1,12.1,6.4,6.1,87.0
570,0.2,30.6,299.1,13.6,13.9,6.3,72.3,43.1,12.6,11.0,5.9,6.3,83.1
580,0.1,18.3,299.1,11.4,11.8,5.0,59.5,44.4,11.2,10.3,5.8,5.8,73.8
590,0.1,18.3,299.1,9.7,10.8,5.1,51.8,45.0,10.2,10.0,5.6,5.6,64.9
600,0.1,21.8,299.1,9.1,10.1,4.5,48.3,46.3,9.1,9.2,5.2,5.3,56.6
610,0.2,30.3,299.1,8.1,8.8,3.8,52.4,41.1,8.8,8.9,5.0,5.1,52.1
620,0.2,35.5,299.1,6.9,7.4,3.4,55.3,39.3,7.8,7.6,3.9,4.2,50.5
630,0.2,28.8,299.1,6.7,7.2,3.5,45.5,46.5,7.2,7.3,4.2,4.6,48.3
640,0.3,25.6,299.1,6.2,7.0,2.9,39.3,40.6,6.7,6.3,3.4,3.6,45.4
650,0.1,24.7,299.1,6.6,7.1,2.6,33.4,13.3,6.9,6.4,3.8,3.8,40.2
660,0.1,24.6,299.1,5.7,7.1,2.8,26.4,6.4,5.8,5.2,3.5,3.6,35.9
670,0.0,25.5,299.1,5.1,5.6,2.3,25.4,4.9,5.4,4.6,3.1,2.9,33.4
680,0.0,25.8,299.1,5.7,6.4,2.7,18.4,4.4,5.5,5.0,2.8,2.8,32.8
690,0.1,25.3,299.1,5.1,5.4,2.4,23.5,4.0,4.9,4.4,2.6,2.5,31.4
700,0.0,26.2,299.1,4.9,5.4,2.2,16.2,3.5,4.8,4.0,2.6,2.4,27.5
710,0.0,26.8,299.1,4.5,5.2,2.1,16.0,3.3,4.5,3.8,2.3,2.2,26.0
720,0.0,25.2,299.1,4.3,4.9,1.9,14.7,2.9,4.6,3.9,2.5,2.2,24.9
730,0.0,21.2,299.1,4.3,4.8,1.7,12.1,2.7,4.3,3.7,2.3,2.2,21.4
740,0.0,15.5,299.1,3.6,4.2,1.7,10.6,2.7,4.1,4.0,2.2,2.2,19.9
750,0.0,8.2,299.1,3.6,3.7,1.6,9.6,2.7,3.7,3.5,2.2,2.1,18.2
760,0.0,5.0,299.1,3.4,3.9,1.5,9.5,2.4,3.7,3.8,2.3,2.1,18.0
770,0.0,4.2,299.1,3.3,3.6,1.5,7.1,2.2,3.3,3.0,2.0,1.8,16.0
780,0.0,4.0,299.1,3.3,3.3,1.2,7.2,2.2,3.1,2.9,1.9,1.6,14.4
790,0.0,2.7,299.1,3.1,3.4,1.2,6.2,2.1,3.0,3.2,1.8,1.8,13.9
800,0.0,2.6,299.1,2.6,3.0,1.2,5.7,1.7,2.8,2.6,1.5,1.4,13.1
810,0.0,5.4,299.1,2.4,2.2,0.9,5.9,1.9,2.4,2.0,1.6,1.5,12.3
820,0.0,5.1,299.1,2.4,2.5,1.0,3.9,1.8,2.6,2.3,1.6,1.5,13.1
830,0.0,2.3,299.1,2.5,2.6,1.0,4.4,1.8,2.4,2.3,1.4,1.5,12.6
840,0.0,1.5,299.1,2.4,2.5,0.9,4.0,1.8,2.3,2.5,1.4,1.3,11.9
850,0.0,2.4,299.1,2.2,2.5,1.0,3.5,1.7,2.2,2.1,1.5,1.5,10.2
860,0.0,1.3,299.1,2.1,2.6,1.0,3.2,1.4,2.2,2.2,1.5,1.5,9.2
870,0.0,1.2,299.1,1.9,2.2,0.8,2.9,2.1,2.0,2.2,1.4,1.3,7.6
880,0.0,1.1,299.1,2.0,2.1,0.9,2.7,1.4,2.0,2.0,1.4,1.4,6.2
890,0.0,1.0,299.1,1.9,2.2,0.9,2.6,1.2,1.9,2.0,1.3,1.2,7.7
900,0.0,0.9,299.1,2.0,2.3,0.8,2.4,1.5,1.7,1.8,1.3,1.1,8.6
910,0.0,1.0,299.1,1.8,2.1,0.9,2.5,1.4,1.7,1.9,1.3,1.3,6.5
920,0.0,1.1,299.1,1.7,1.9,0.8,2.6,1.8,1.8,2.0,1.3,1.2,7.4
930,0.0,1.1,299.1,1.5,1.7,0.7,2.0,1.7,1.8,1.8,1.2,1.1,7.9
940,0.0,1.0,299.1,1.5,1.9,0.8,1.8,1.8,1.6,1.6,1.1,1.2,5.3
950,0.0,1.0,299.1,1.5,2.0,0.8,1.9,1.4,1.6,1.8,1.2,1.1,5.6
960,0.0,0.7,299.1,1.5,1.8,0.8,1.8,1.1,1.4,1.5,1.2,1.1,8.6
970,0.0,0.7,299.1,1.4,1.6,0.7,1.7,0.9,1.4,1.2,1.1,1.0,6.4
980,0.0,0.6,299.1,1.3,1.6,0.7,1.6,0.8,1.3,1.4,1.1,1.1,4.4
990,0.0,0.6,299.1,1.3,1.7,0.7,1.6,0.8,1.3,1.4,1.1,1.1,3.6
1000,0.0,0.6,299.1,1.2,1.7,0.7,1.5,0.8,1.2,1.4,1.2,1.1,1.8
1010,0.0,0.6,299.1,1.3,1.6,0.6,1.3,1.1,1.2,1.4,1.0,1.0,1.8
1020,0.0,0.7,299.1,1.2,1.5,0.6,1.2,1.3,1.2,1.2,0.9,0.9,3.1
1030,0.0,0.7,299.1,1.1,1.4,0.6,1.3,1.3,1.1,1.2,0.9,0.8,4.7
1040,0.0,0.7,299.1,1.1,1.4,0.6,1.1,1.2,1.1,1.2,1.0,1.0,2.3
1050,0.0,0.7,299.1,1.1,1.4,0.7,1.2,1.1,1.1,1.3,0.9,0.8,3.3
1060,0.0,0.6,299.1,1.1,1.3,0.5,1.1,1.1,1.1,0.8,0.8,0.7,2.9
1070,0.0,0.6,299.1,1.1,1.2,0.6,0.9,1.1,1.0,1.0,0.8,0.8,2.6
1080,0.0,0.4,299.1,1.1,1.3,0.6,0.9,0.8,1.0,1.2,1.0,0.9,3.3
1090,0.0,0.4,299.1,1.0,1.1,0.6,1.1,0.6,1.0,1.1,0.8,0.9,1.8
1100,0.0,0.4,299.1,0.9,1.2,0.6,1.2,0.7,1.0,1.1,0.9,0.9,1.4
1110,0.0,0.5,299.1,0.9,1.2,0.5,1.2,0.8,0.9,0.9,0.9,0.8,0.5
1120,0.0,0.4,299.1,0.9,1.2,0.5,1.0,0.8,0.9,1.0,0.9,0.8,0.1
1130,0.0,0.4,299.1,0.9,1.2,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.1
1140,0.0,0.4,299.1,0.9,1.2,0.5,0.8,0.9,0.9,1.0,0.8,0.8,1.4
1150,0.0,0.4,299.1,0.8,1.1,0.5,1.0,0.7,0.9,1.0,0.9,0.8,0.3
1160,0.0,0.4,299.1,0.9,1.2,0.5,0.8,0.7,0.9,1.1,0.8,0.8,0.8
1170,0.0,0.3,299.1,0.9,1.2,0.6,1.0,0.6,0.8,1.0,0.8,0.7,-0.3
1180,0.0,0.3,299.1,0.9,1.1,0.5,1.0,0.6,0.8,0.9,0.9,0.8,-0.6
1190,0.0,0.4,299.1,0.8,1.1,0.5,0.8,0.7,0.9,1.0,0.8,0.7,-1.1
1200,0.0,0.5,299.1,0.9,1.1,0.5,0.7,0.8,0.9,1.0,0.7,0.8,-1.6
1210,0.0,0.4,299.1,0.8,1.0,0.5,0.7,0.7,0.9,0.9,0.8,0.8,-2.2
1220,0.0,0.4,299.1,0.8,1.1,0.5,0.7,0.7,0.9,1.0,0.7,0.6,-1.7
1230,0.0,0.4,299.1,0.8,1.2,0.5,0.7,0.7,0.9,0.9,0.7,0.7,-0.4
