Time,HF4,HF5,HF6,HRR
1250,21.4,16.5,4.8,13.7
1260,19.1,14.6,4.1,12.4
1270,17.8,13.4,3.9,11.3
1280,16.8,12.5,3.8,10.3
1290,15.9,11.8,3.6,10.8
1300,15.1,11.1,3.5,10.6
1310,14.5,10.5,3.4,9.9
1320,13.9,10.0,3.4,9.9
1330,13.5,9.7,3.3,9.2
1340,13.1,9.4,3.1,9.2
1350,12.6,9.1,2.9,6.6
1360,12.2,8.9,2.9,7.3
1370,11.9,8.7,2.8,8.7
1380,11.8,8.6,2.9,7.8
1390,11.7,8.5,2.9,6.9
1400,11.6,8.5,2.9,7.7
1410,11.2,8.2,2.7,7.8
1420,10.9,8.0,2.7,8.4
1430,10.7,7.7,2.6,7.7
1440,10.7,7.6,2.5,6.2
1450,10.5,7.5,2.5,6.2
1460,10.5,7.4,2.4,5.6
1470,9.9,7.1,2.3,5.3
1480,9.9,6.7,2.4,5.1
1490,12.6,6.9,2.7,4.1
1500,14.4,7.0,3.0,4.2
1510,14.8,7.3,3.0,3.7
1520,14.1,8.2,2.7,3.1
1530,12.4,8.2,2.4,0.7
1540,11.6,9.0,2.1,0.6
1550,10.9,9.6,2.5,-0.3
1560,12.6,11.2,2.8,-0.8
1570,13.7,11.4,2.7,-0.1
1580,12.8,10.6,2.3,1.0
1590,11.4,9.8,2.2,0.6
1600,10.1,9.2,2.5,0.2
