Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
1440,6.0,10.0,4.4,4.3,3.2,0.5,0.3,23.2,14.5,4.8,5.2,8.7,7.4,66.2
1450,6.3,10.4,4.5,4.4,2.8,0.5,0.3,20.6,13.1,4.5,5.1,8.3,7.8,66.8
1460,6.3,10.0,4.7,4.5,2.9,0.6,0.4,21.7,13.7,5.2,6.0,9.5,8.0,75.7
1470,6.1,9.5,5.0,4.5,2.9,0.6,0.2,21.1,13.8,6.4,6.4,9.3,8.2,72.2
1480,5.7,9.6,4.8,4.3,3.0,0.6,0.3,22.3,13.8,5.5,6.2,9.7,8.1,70.2
1490,5.6,9.0,5.1,4.2,3.0,0.7,0.5,18.9,13.5,7.8,6.7,9.4,7.0,69.4
1500,5.6,9.9,5.2,4.3,3.3,0.7,0.4,22.0,14.7,5.9,6.7,10.0,7.7,65.8
1510,5.6,9.0,4.6,4.4,3.3,0.7,0.6,19.7,13.5,5.6,6.9,10.4,7.2,66.9
1520,5.4,8.5,4.2,4.4,3.3,0.7,0.6,20.4,13.6,4.9,6.4,9.4,7.5,67.8
1530,5.6,9.1,4.7,4.3,3.2,0.7,1.1,17.6,12.2,5.2,6.2,8.8,5.8,66.3
1540,5.8,9.9,4.9,4.8,3.4,1.0,1.0,18.3,12.9,6.1,8.5,8.3,4.4,65.1
1550,6.3,11.3,7.0,5.2,4.1,1.0,1.4,15.2,13.4,9.4,8.3,5.5,3.2,60.8
1560,6.3,11.1,6.9,5.5,5.2,1.1,1.6,17.0,13.3,8.7,9.7,6.9,3.9,62.3
1570,6.8,11.0,7.3,5.0,5.8,1.0,2.0,14.6,13.5,10.3,8.9,5.7,3.3,60.6
1580,6.6,11.1,8.1,4.8,5.8,1.0,1.6,15.9,13.7,8.6,8.8,5.5,3.0,58.9
1590,6.6,11.3,6.6,4.7,5.9,0.9,1.6,15.2,12.7,7.9,7.9,7.1,4.0,57.7
1600,6.1,9.1,4.9,4.5,5.0,0.8,1.3,16.4,12.1,5.5,7.4,8.3,4.0,55.2
1610,5.6,8.7,4.4,4.3,4.3,0.8,1.1,17.7,12.4,5.1,7.3,8.0,4.6,56.8
1620,5.4,8.8,4.3,4.1,3.8,0.8,1.3,17.4,12.2,5.5,7.8,7.3,3.9,54.2
1630,5.1,8.2,4.4,4.0,3.5,0.8,0.8,16.4,12.1,5.6,8.0,8.2,5.3,52.3
1640,5.1,8.7,5.1,4.5,3.7,0.9,0.9,16.2,12.5,6.9,8.0,7.8,4.3,54.5
1650,5.0,8.4,4.7,4.1,3.6,0.7,0.9,15.2,12.1,6.5,8.1,8.1,4.6,55.3
1660,4.9,8.9,5.1,4.1,3.4,0.8,1.4,14.6,12.0,7.7,8.0,6.6,3.5,51.6
1670,4.9,8.1,4.3,3.9,3.7,0.8,0.9,16.1,11.7,6.1,7.7,7.4,4.6,50.5
1680,4.5,7.7,4.2,3.7,3.3,0.7,0.8,16.5,11.6,5.1,7.1,7.9,4.6,51.1
1690,4.8,7.6,3.6,3.4,3.0,0.6,0.5,14.9,11.1,4.6,6.7,7.3,4.2,49.4
1700,4.7,7.9,4.8,3.5,2.8,0.6,0.7,15.2,11.2,5.3,6.3,6.7,4.0,49.2
1710,4.8,7.8,3.8,3.5,2.9,0.7,0.9,14.9,10.5,5.0,6.6,7.1,4.5,52.9
1720,4.8,7.9,4.4,3.7,3.2,0.8,0.8,15.0,11.0,5.0,6.7,7.2,4.1,48.9
1730,4.6,7.7,3.7,3.5,3.0,0.6,0.6,15.3,10.7,4.9,6.3,7.0,4.1,48.0
1740,4.7,7.7,3.9,3.6,2.8,0.6,0.7,13.9,10.4,4.5,5.8,6.7,4.5,48.5
1750,4.4,7.0,3.8,3.2,2.7,0.5,0.4,15.1,9.8,4.2,4.9,6.4,5.3,45.0
1760,4.4,7.2,3.6,3.0,2.4,0.5,0.3,13.9,9.5,4.0,4.4,5.9,4.9,45.3
1770,4.2,6.7,3.4,2.9,2.1,0.4,0.2,14.2,9.7,4.4,5.5,6.2,4.3,48.0
1780,4.0,6.7,3.7,2.9,2.1,0.5,0.5,13.1,10.0,5.6,6.7,6.1,3.3,49.4
1790,4.3,7.5,4.2,3.4,2.5,0.6,0.6,13.3,10.4,6.0,6.6,5.9,3.7,48.2
1800,4.5,7.1,4.2,3.6,3.0,0.7,0.7,13.9,10.0,5.0,6.3,6.2,3.7,45.7
1810,4.1,7.4,4.3,3.2,2.7,0.5,0.5,12.7,9.7,5.8,5.8,5.8,3.2,44.0
1820,4.3,7.4,4.6,3.4,2.9,0.6,0.6,13.8,9.7,5.4,6.2,5.9,3.7,45.3
1830,3.9,6.4,3.6,3.0,2.6,0.5,0.3,13.0,9.4,4.8,5.5,6.2,4.3,43.4
1840,4.2,7.6,4.6,3.3,2.7,0.7,0.7,12.2,9.0,5.0,5.1,5.6,3.3,44.6
1850,4.1,6.4,3.7,3.0,2.7,0.5,0.4,12.7,8.9,5.1,5.2,5.8,3.8,42.2
1860,4.1,6.8,4.1,3.1,2.8,0.6,0.5,12.6,9.2,5.0,5.7,5.6,4.0,43.8
1870,3.8,6.3,3.7,2.9,2.5,0.5,0.4,12.9,8.9,4.2,5.2,6.0,4.0,41.7
1880,3.9,6.6,3.5,3.0,2.4,0.6,0.6,13.4,9.0,4.3,5.8,6.4,4.3,42.0
1890,3.7,5.9,3.2,2.8,2.2,0.4,0.1,12.8,8.8,3.8,4.5,5.6,4.1,40.0
1900,3.8,6.4,3.5,2.8,2.0,0.5,0.4,11.5,8.0,3.6,4.0,4.9,3.6,40.7
1910,3.8,6.2,3.7,2.7,1.9,0.4,0.2,11.9,8.1,4.5,5.6,5.2,3.5,40.7
1920,4.1,6.5,3.5,2.9,2.2,0.6,0.7,11.4,8.3,4.9,5.7,4.9,2.9,43.4
1930,3.8,6.1,3.6,2.7,2.2,0.4,0.3,11.9,8.1,4.6,5.0,5.3,3.8,39.0
1940,4.1,7.4,5.5,3.2,2.7,0.6,1.3,11.0,8.3,6.6,5.6,4.0,2.4,41.4
1950,4.5,7.3,4.7,3.1,3.4,0.6,0.8,11.7,8.5,4.6,5.9,5.1,2.7,38.0
1960,4.2,7.2,4.6,3.0,3.4,0.7,0.8,10.5,8.2,4.2,4.4,4.5,2.6,39.5
1970,3.9,6.8,4.3,2.9,3.0,0.6,0.7,11.0,7.6,3.9,4.6,4.4,2.5,37.6
1980,3.8,6.0,3.5,2.8,2.6,0.5,0.6,11.1,7.7,4.4,5.0,5.0,3.0,37.0
1990,4.0,6.9,4.6,3.0,3.0,0.6,0.8,11.1,8.2,4.6,5.4,5.2,3.0,36.5
2000,4.0,6.8,4.2,3.1,3.3,0.6,1.1,10.5,8.3,6.0,5.4,4.4,2.7,39.6
2010,3.8,5.8,3.3,2.8,3.0,0.5,0.6,10.3,7.7,3.8,4.2,4.7,3.2,39.0
2020,3.6,6.1,3.5,2.6,2.5,0.5,0.8,10.6,7.2,3.8,4.1,4.9,3.6,40.8
2030,3.7,5.9,3.1,2.5,2.3,0.5,0.8,9.5,7.0,3.4,3.6,4.4,3.4,37.6
2040,3.8,5.8,3.5,2.5,2.2,0.5,0.8,9.8,6.8,3.6,3.5,4.4,3.3,38.1
2050,3.7,6.0,3.2,2.5,2.3,0.5,0.8,10.2,7.0,3.7,3.9,4.9,3.1,38.0
2060,3.5,5.3,3.0,2.4,2.1,0.4,0.7,10.4,6.9,3.6,3.9,4.7,3.0,36.9
2070,3.6,5.7,3.4,2.4,2.0,0.4,0.8,9.6,6.9,4.9,4.0,4.3,3.2,36.8
2080,3.9,6.2,3.8,2.7,2.5,0.5,0.6,9.9,7.0,4.1,3.8,4.2,3.4,34.3
2090,3.6,5.8,3.0,2.4,2.2,0.4,0.5,9.6,6.9,3.9,4.1,4.4,3.1,33.3
2100,3.6,5.5,3.2,2.5,2.1,0.5,0.6,10.3,7.1,4.0,4.3,4.3,3.2,35.5
2110,3.3,5.6,3.3,2.4,2.2,0.4,0.7,10.2,6.9,4.2,4.4,4.5,3.2,34.3
2120,3.4,5.7,3.3,2.3,2.1,0.4,0.5,9.7,6.7,3.5,3.4,4.3,3.2,32.2
2130,3.5,5.9,4.0,2.4,2.2,0.4,0.6,9.5,6.8,4.4,4.2,4.2,2.7,34.6
2140,3.7,6.9,4.7,2.6,2.5,0.5,0.9,10.2,7.3,5.8,5.0,4.1,2.7,34.2
2150,3.7,5.9,3.8,2.6,3.0,0.5,0.6,9.0,6.9,3.2,3.3,3.8,3.1,28.2
2160,3.3,5.0,3.3,2.2,2.3,0.4,0.6,9.2,6.6,4.2,3.9,3.9,2.7,32.0
2170,3.5,5.6,3.2,2.4,2.3,0.5,0.7,9.6,6.7,3.8,3.9,4.2,3.0,34.3
2180,3.4,5.4,3.4,2.3,2.2,0.5,0.6,9.1,6.6,4.9,4.0,3.9,2.8,33.9
2190,3.4,5.6,3.8,2.4,2.4,0.5,1.0,8.8,6.7,4.9,4.4,3.6,2.2,31.9
2200,3.3,5.2,3.1,2.3,2.5,0.4,0.6,9.2,6.6,3.7,3.5,3.7,2.9,30.4
2210,3.4,5.2,2.9,2.2,2.2,0.4,0.6,9.3,6.3,3.2,3.2,3.8,2.8,28.1
2220,3.2,5.1,2.9,2.1,1.9,0.4,0.5,9.0,6.3,3.1,3.2,3.8,2.6,28.7
2230,3.3,5.9,4.7,2.3,2.2,0.5,0.8,9.1,6.4,3.2,3.4,3.9,2.5,28.5
2240,3.5,5.5,3.3,2.3,2.3,0.4,0.6,8.8,6.3,3.2,3.2,3.6,2.7,27.9
2250,3.3,5.4,3.6,2.2,2.0,0.4,0.4,8.4,6.1,3.0,2.8,3.3,2.7,29.2
2260,3.2,5.1,3.2,2.1,2.0,0.4,0.7,9.2,6.3,3.7,3.9,3.5,2.0,28.8
2270,3.2,5.3,3.2,2.2,2.3,0.4,0.6,9.4,6.5,3.3,3.6,3.6,2.2,25.8
2280,3.1,5.1,3.0,2.1,1.9,0.4,0.6,9.2,6.4,3.2,3.6,3.7,2.4,28.5
2290,3.0,4.7,2.8,2.1,1.9,0.4,0.6,8.2,6.2,3.0,2.8,3.5,2.6,26.8
2300,3.2,5.4,3.1,2.2,1.9,0.4,0.5,8.2,6.0,2.9,2.7,3.2,2.8,26.1
2310,3.1,5.0,2.6,2.0,1.7,0.3,0.3,8.8,6.0,3.0,3.0,3.5,2.7,26.6
2320,3.1,4.7,2.5,2.0,1.6,0.3,0.4,8.4,6.0,2.9,3.0,3.3,2.6,27.5
2330,3.0,5.1,2.7,1.9,1.5,0.3,0.3,7.8,5.8,2.7,2.6,2.8,2.4,20.4
2340,3.1,5.1,3.1,2.1,1.7,0.4,0.5,8.5,5.7,2.9,2.8,3.4,2.5,28.4
