Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
5300.026175,0.387300569,0.392144039,0.396570664,0.403261768,0.409336453,0.414330633,0.416534947
5400.028095,0.387281338,0.391989625,0.396288652,0.4027123,0.408370607,0.413112666,0.415148174
5500.030015,0.387154975,0.391970325,0.396015008,0.402392846,0.407717914,0.412014583,0.413993918
5600.031935,0.386704586,0.391069131,0.395111662,0.401135598,0.406252246,0.410514671,0.412180628
5700.033855,0.386312028,0.39102781,0.394576101,0.400643195,0.405578623,0.409484005,0.411178332
5800.02015,0.386583783,0.391063621,0.394791397,0.400623616,0.405283702,0.409188507,0.410785534
5900.02207,0.385648037,0.390198994,0.393596792,0.399374098,0.403985381,0.407760022,0.409207404
6000.02399,0.385508159,0.389973318,0.393442394,0.399033328,0.403488168,0.406998762,0.408373044
6100.02591,0.384852904,0.389304835,0.392499955,0.398151198,0.402541625,0.405856495,0.407374362
6200.02783,0.383757166,0.388268576,0.391585888,0.396946463,0.401316015,0.404583772,0.405943732
6300.02975,0.383425933,0.387809874,0.391063138,0.396430975,0.400476672,0.403956384,0.405170549
6400.03167,0.383278144,0.387705527,0.390755114,0.396102311,0.400136143,0.403452502,0.404556874
6500.039969,0.382676258,0.387167483,0.390186058,0.395286674,0.399275632,0.402593658,0.403667681
6600.032662,0.38194079,0.386500806,0.389309718,0.394413293,0.398501508,0.40170757,0.402885034
6700.040982,0.381514513,0.385990799,0.388837514,0.393915739,0.397736249,0.400959028,0.402094624
6800.045476,0.380736188,0.385201608,0.387992476,0.392924128,0.396778403,0.400010148,0.401037963
6900.049956,0.380302219,0.384812713,0.387463305,0.392474467,0.396000636,0.399276746,0.40041281
7000.054436,0.379699331,0.38421049,0.386616645,0.391611777,0.395253759,0.398499283,0.39944664
7100.041377,0.378655338,0.383168377,0.385683105,0.390647306,0.393984485,0.39719922,0.398237407
7200.043937,0.377702216,0.382291191,0.384537177,0.389520463,0.393041116,0.396128638,0.397187394
