s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
55.000,10.2,22.8,23.0,23.3,24.2,25.3,199.2,76.1,92.7,80.0,65.1,22.5,79.0,73.9,58.8,28.9,25.9,50.2,43.3,31.7,27.2,26.6,22.6,25.9,25.1,25.4,2.045E-01,0.44,0.39,10.44
60.000,11.4,22.8,23.2,23.6,24.8,101.5,247.6,92.5,112.3,95.5,76.0,22.5,95.8,86.1,64.2,29.7,26.5,58.1,49.2,33.1,27.6,27.0,22.6,26.0,25.2,25.5,2.033E-01,0.45,0.38,10.42
65.000,14.0,23.0,23.4,24.0,25.9,189.0,291.8,112.7,138.1,116.4,92.6,22.5,117.7,103.7,73.2,30.6,27.2,69.0,59.1,35.4,28.3,27.4,22.6,26.2,25.2,25.5,2.016E-01,0.42,0.41,10.40
70.000,16.7,23.1,23.7,24.4,58.5,249.9,434.2,153.2,162.6,135.2,105.3,22.6,145.2,127.9,88.3,32.2,28.3,78.0,66.0,35.5,28.9,27.8,22.6,26.3,25.3,25.6,1.996E-01,0.47,0.40,10.32
75.000,19.1,23.3,24.1,25.6,84.7,296.0,473.0,180.7,185.2,155.2,120.9,22.7,172.0,147.9,92.5,33.6,29.9,90.1,73.0,36.6,29.3,28.1,22.7,26.6,25.4,25.6,1.973E-01,0.41,0.38,10.24
80.000,24.2,23.6,24.5,51.6,96.7,344.0,596.5,227.3,206.2,174.3,136.3,22.9,196.5,167.6,96.0,35.9,31.9,103.1,77.6,39.1,30.7,28.9,22.8,26.9,25.5,25.8,1.939E-01,0.42,0.33,9.82
85.000,30.2,23.9,26.8,80.4,137.4,385.9,739.8,282.8,236.0,193.0,152.3,23.1,236.8,210.5,131.0,43.3,35.0,112.9,81.3,41.8,32.5,30.0,22.9,27.4,25.6,25.9,1.902E-01,0.42,0.36,9.71
90.000,38.3,24.2,53.9,92.1,162.0,399.6,819.7,341.4,276.1,220.6,177.9,23.3,271.4,256.3,180.8,56.4,40.1,127.8,88.1,47.7,35.7,31.3,23.2,28.2,25.8,26.0,1.861E-01,0.45,0.47,9.79
95.000,48.4,24.6,74.7,107.9,179.2,413.0,863.5,370.9,299.9,250.7,200.7,23.6,306.0,286.6,228.3,85.7,48.6,146.7,100.0,54.9,39.7,33.0,23.4,29.2,26.1,26.2,1.820E-01,0.37,0.42,10.12
100.000,58.5,25.1,80.5,113.1,177.0,403.5,888.1,426.0,336.3,276.8,222.3,23.9,340.7,337.7,266.8,110.1,57.2,163.9,124.2,65.1,44.5,35.0,23.6,30.6,26.4,26.5,1.774E-01,0.45,0.39,10.44
105.000,73.8,29.9,84.1,119.6,186.3,408.5,873.2,487.2,385.1,315.9,252.0,24.2,387.8,397.6,320.2,117.0,63.7,186.0,147.4,75.3,49.7,37.4,23.9,32.7,26.8,26.9,1.707E-01,0.45,0.38,10.55
110.000,86.2,42.1,84.8,125.0,191.8,420.5,893.2,552.9,421.2,344.2,274.9,24.6,422.5,439.6,359.0,124.9,69.5,204.4,166.3,85.9,55.1,40.5,24.2,35.4,27.4,27.3,1.653E-01,0.46,0.39,10.65
115.000,94.5,61.5,88.9,130.7,197.9,455.5,921.1,595.2,448.5,365.9,289.8,25.0,466.1,474.1,388.0,141.5,78.8,217.0,180.1,91.2,59.1,43.9,24.6,38.9,28.1,27.8,1.607E-01,0.51,0.37,10.89
120.000,104.5,72.7,95.3,138.1,207.9,470.7,913.5,649.2,478.4,385.7,305.6,25.3,511.1,505.3,419.5,188.8,90.3,229.6,189.9,93.5,62.0,47.2,25.0,43.7,29.0,28.5,1.535E-01,0.55,0.38,10.88
125.000,116.2,79.6,99.0,142.6,218.1,493.4,881.0,662.8,488.1,394.8,312.9,25.8,527.6,533.7,439.3,191.4,99.1,235.5,201.9,98.6,65.3,49.7,25.4,49.2,30.0,29.1,1.467E-01,0.55,0.38,10.71
130.000,133.1,84.1,107.1,150.2,229.0,513.3,893.8,688.1,514.7,416.5,325.7,26.0,550.4,569.3,467.1,206.8,107.0,244.9,213.2,102.2,68.8,52.3,25.9,55.6,31.2,29.9,1.421E-01,0.57,0.40,10.50
135.000,141.9,86.4,107.8,153.5,235.0,526.7,861.7,690.8,513.0,423.7,333.2,26.4,553.1,590.8,501.8,240.3,117.3,251.1,223.6,108.5,73.3,54.9,26.4,63.1,32.6,30.7,1.348E-01,0.58,0.41,10.87
140.000,152.1,88.0,117.2,163.2,252.9,546.4,849.3,716.7,525.3,433.5,339.9,26.8,563.6,631.8,551.8,282.1,128.6,257.3,236.0,118.0,77.8,56.2,26.9,71.7,34.0,31.5,1.290E-01,0.57,0.42,10.84
145.000,166.4,93.0,125.2,173.6,264.9,549.7,867.4,771.2,553.1,442.7,347.9,27.2,604.7,691.5,611.9,289.0,144.1,264.6,243.6,122.2,82.7,53.3,27.5,85.3,35.9,32.6,1.195E-01,0.56,0.44,10.57
150.000,185.3,95.7,127.6,176.1,268.0,554.9,886.5,755.1,574.5,457.0,358.1,27.5,626.8,737.2,648.8,338.2,168.7,273.4,253.9,128.8,87.0,51.3,28.1,102.6,37.9,33.6,1.127E-01,0.55,0.48,10.72
155.000,194.5,100.3,130.2,179.5,273.9,581.9,876.0,743.0,584.9,457.8,359.9,28.0,626.6,740.1,714.0,425.0,195.7,279.2,265.0,144.3,92.3,51.7,28.7,124.2,40.3,34.8,1.031E-01,0.56,0.58,10.96
160.000,201.6,107.0,135.1,188.0,288.9,572.2,826.6,770.1,623.7,477.4,377.8,28.3,668.6,785.0,784.8,458.0,253.0,289.5,277.7,169.6,101.0,51.6,29.5,152.6,43.2,36.3,9.585E-02,0.56,0.67,11.01
165.000,229.0,112.3,142.0,197.3,298.1,588.1,849.9,750.7,641.3,496.6,393.5,28.7,668.5,780.1,798.6,529.6,313.7,302.0,287.4,194.3,108.7,49.6,30.2,185.0,46.4,37.9,8.596E-02,0.55,0.75,10.88
170.000,252.3,117.7,148.3,201.3,303.7,585.1,888.6,761.7,647.8,511.9,405.4,29.3,672.8,774.7,800.0,580.6,398.0,312.5,303.2,223.0,121.1,50.3,30.9,218.9,50.0,39.5,8.055E-02,0.55,0.85,10.92
175.000,279.2,123.0,155.5,209.3,314.5,595.7,864.5,763.3,671.2,541.7,420.8,29.5,696.1,792.6,813.1,702.8,565.7,327.1,317.6,244.8,137.4,50.9,31.7,262.7,54.8,41.7,7.463E-02,0.56,0.86,11.10
180.000,310.1,125.6,156.9,211.2,319.9,608.3,914.8,754.1,692.8,565.3,437.4,29.9,706.0,801.3,814.5,807.4,643.2,343.0,333.2,266.2,160.7,54.6,32.4,311.3,60.2,44.0,6.610E-02,0.58,0.87,11.27
185.000,321.5,129.2,164.1,220.7,332.5,630.5,910.9,737.7,709.9,593.1,453.4,30.1,716.1,794.0,802.2,843.8,716.4,354.0,343.4,282.8,181.6,56.9,33.2,361.0,66.4,46.5,5.895E-02,0.57,0.95,11.61
190.000,346.4,136.7,172.4,226.0,341.5,623.7,856.2,717.4,738.2,627.2,472.6,30.0,726.9,794.2,822.3,847.3,696.6,367.5,356.3,297.3,199.1,61.1,34.1,410.2,73.8,49.2,5.354E-02,0.56,0.98,11.80
195.000,354.8,140.9,177.1,229.8,349.5,608.7,848.1,729.0,744.5,637.5,489.2,30.9,710.3,784.9,824.6,855.5,724.5,380.2,374.0,320.8,215.9,63.7,35.0,458.8,83.2,52.4,4.758E-02,0.60,1.11,11.84
200.000,383.2,143.4,176.8,227.7,340.5,558.5,861.5,715.8,747.4,642.5,507.1,32.4,717.6,771.3,802.8,857.9,817.2,393.2,401.3,353.3,240.9,73.9,35.8,507.9,95.5,56.5,4.501E-02,0.57,1.25,12.11
205.000,383.8,142.6,174.5,226.2,342.9,599.1,804.8,701.2,788.6,675.8,518.9,32.1,725.0,774.9,792.4,866.1,825.9,405.9,417.9,373.8,269.7,86.8,36.6,552.4,109.3,60.9,3.589E-02,0.60,1.32,12.28
210.000,395.0,148.7,182.1,236.7,354.5,636.8,800.0,681.1,792.6,700.4,524.9,32.2,723.1,765.9,805.8,878.8,848.9,407.9,424.5,391.7,290.2,95.2,37.4,589.4,125.7,65.3,2.695E-02,0.59,1.34,12.30
215.000,423.3,153.7,189.7,244.6,361.9,639.5,835.4,671.9,809.0,717.3,529.1,34.2,725.2,775.8,800.7,891.6,831.0,412.7,435.0,413.4,309.5,107.2,38.4,623.7,147.7,70.8,1.931E-02,0.59,1.49,12.06
220.000,433.5,160.8,195.3,250.0,370.2,653.1,860.0,641.3,808.3,729.3,537.9,35.4,715.9,760.6,798.9,886.5,766.7,413.4,439.8,420.9,318.2,110.7,39.2,651.7,172.7,76.2,1.634E-02,0.63,1.46,12.05
225.000,446.1,163.5,194.8,249.9,369.9,646.6,855.5,631.1,808.0,747.2,545.6,35.7,710.9,760.3,800.4,888.3,691.9,416.0,444.6,431.2,330.4,125.4,40.1,670.9,201.8,81.6,1.366E-02,0.63,1.56,12.21
230.000,451.9,164.5,196.2,250.5,368.0,640.3,809.4,626.5,814.6,745.8,547.1,37.1,724.9,759.8,821.3,849.0,619.7,418.8,447.1,434.9,337.8,132.9,40.9,680.7,231.0,87.0,1.113E-02,0.63,1.60,12.11
235.000,460.3,166.6,196.5,250.2,370.8,637.6,781.4,627.3,811.0,759.8,553.6,38.5,710.5,754.1,793.3,831.4,549.1,424.3,451.2,434.5,343.4,136.8,41.6,684.7,262.9,92.5,8.383E-03,0.63,1.51,12.13
240.000,452.4,165.2,195.6,248.8,367.1,630.3,826.5,634.3,780.0,760.4,566.1,37.8,716.7,758.5,807.7,773.5,506.0,432.1,458.8,441.4,343.0,133.9,42.5,686.7,295.6,98.9,7.684E-03,0.63,1.52,12.37
245.000,452.6,165.6,198.6,248.8,364.8,625.4,828.1,631.6,808.6,778.9,580.6,37.7,715.8,780.0,819.8,776.0,520.4,438.8,466.6,452.5,346.5,124.0,43.2,687.3,322.3,104.6,8.004E-03,0.62,1.57,12.47
250.000,453.8,166.8,199.0,248.8,367.2,635.3,787.9,619.6,789.7,775.9,592.4,37.6,717.1,778.4,843.9,738.5,519.1,449.1,474.2,456.1,354.9,129.9,43.9,687.1,348.0,110.4,8.533E-03,0.63,1.56,12.45
255.000,442.6,164.9,199.5,250.4,373.5,625.9,735.1,639.4,787.1,799.4,600.2,39.5,715.6,765.1,827.0,674.3,470.4,455.5,479.9,466.1,366.4,139.0,44.7,684.8,374.9,117.5,8.324E-03,0.60,1.45,12.46
260.000,438.0,168.5,199.9,251.6,373.3,618.6,698.8,637.6,774.1,792.6,616.5,38.1,717.3,754.8,825.1,690.8,485.8,464.4,483.7,468.7,374.8,142.1,45.3,682.0,398.6,123.4,8.256E-03,0.64,1.41,12.52
265.000,431.3,167.3,200.6,249.5,371.2,607.3,679.3,605.8,765.4,806.5,625.6,38.6,707.1,741.7,812.9,675.4,453.3,474.1,493.8,478.4,386.5,174.4,45.9,679.3,422.0,130.1,7.786E-03,0.62,1.38,12.36
270.000,424.1,168.9,203.5,253.5,375.9,611.8,648.9,602.9,778.3,808.0,633.2,39.4,701.5,738.3,772.1,635.6,439.3,477.2,499.4,490.4,405.2,190.9,46.5,676.2,442.9,137.1,8.129E-03,0.62,1.27,12.35
275.000,445.6,174.7,206.4,256.4,378.1,597.2,669.6,592.4,746.1,785.7,647.6,41.3,696.8,748.3,782.2,616.2,424.2,490.6,508.5,500.1,426.0,248.3,47.1,672.4,462.0,144.3,6.520E-03,0.62,1.29,12.31
280.000,458.8,174.9,206.1,254.7,374.9,565.6,671.0,613.3,734.5,791.3,661.6,41.3,695.2,771.3,792.4,662.8,461.7,490.4,513.9,521.9,460.6,278.7,47.7,666.9,481.8,153.2,5.997E-03,0.62,1.39,12.10
285.000,480.0,174.7,206.6,251.2,371.5,565.7,651.0,605.1,731.3,795.7,671.3,43.7,690.6,740.5,758.2,614.5,438.4,497.4,520.7,537.9,474.3,272.9,48.2,660.8,498.2,161.0,5.179E-03,0.59,1.48,12.55
290.000,457.8,177.5,209.2,255.5,374.8,577.4,617.3,609.0,705.3,784.4,690.1,42.7,678.9,736.6,731.0,551.2,392.4,508.8,534.7,553.8,522.1,352.2,48.7,652.8,515.9,170.6,5.002E-03,0.60,1.47,12.88
295.000,441.2,179.2,207.8,256.2,374.5,576.0,619.4,612.9,689.2,796.3,705.5,43.4,672.3,727.5,685.7,544.1,408.2,513.3,541.1,558.9,542.0,440.2,49.3,642.8,534.0,181.7,5.398E-03,0.64,1.43,13.10
300.000,416.7,179.4,209.7,256.6,374.6,568.4,620.2,606.8,672.9,799.5,720.2,43.4,667.0,733.1,660.8,526.5,391.2,527.9,556.3,565.3,546.2,456.9,49.8,632.3,550.1,193.0,5.052E-03,0.61,1.53,13.38
305.000,405.7,180.1,209.1,253.6,370.4,554.6,618.3,602.8,652.9,796.0,730.1,44.5,665.8,701.5,600.7,500.9,397.0,531.7,553.8,562.9,544.4,449.4,50.2,620.7,565.1,203.5,5.729E-03,0.61,1.67,13.33
310.000,396.0,178.3,207.4,252.7,366.6,545.5,602.4,596.6,641.4,790.6,737.0,44.8,682.3,697.4,582.8,514.0,414.8,536.7,554.3,555.3,523.7,394.3,50.7,608.1,581.9,213.9,8.869E-03,0.62,1.69,13.07
315.000,396.2,178.1,209.4,253.5,368.3,553.9,619.5,600.5,625.5,775.1,749.0,43.5,668.5,660.6,553.8,484.0,385.8,536.6,547.7,542.1,500.9,321.1,51.1,597.2,594.7,221.2,1.497E-02,0.65,1.70,12.89
320.000,383.6,176.8,209.5,254.4,364.3,552.2,617.2,598.1,618.1,752.4,756.4,43.5,658.6,640.3,553.9,476.7,385.5,532.0,538.6,531.6,475.3,288.8,51.5,585.7,607.0,227.9,2.348E-02,0.60,1.78,12.80
325.000,374.7,176.0,205.9,249.8,359.3,529.8,603.4,598.3,615.9,729.8,763.4,44.3,650.4,628.5,538.9,472.3,369.9,529.3,534.9,530.9,475.7,271.5,51.9,575.7,617.1,233.6,3.130E-02,0.64,1.76,12.88
330.000,368.6,176.3,208.6,250.8,363.2,553.9,589.8,592.1,600.5,717.6,761.3,44.4,640.2,594.3,503.6,445.0,359.1,525.3,533.1,525.5,479.4,274.8,52.3,565.9,626.5,238.9,4.100E-02,0.63,1.85,12.67
335.000,365.2,179.5,208.5,251.0,363.0,555.9,581.2,584.0,596.4,707.2,758.6,43.4,624.8,586.5,512.3,447.2,374.4,518.9,522.5,517.7,464.8,251.5,52.7,555.7,637.7,244.0,4.636E-02,0.64,1.87,12.76
340.000,352.8,180.8,210.4,253.1,367.1,568.4,575.8,578.7,578.3,702.0,759.8,44.2,622.1,577.3,508.0,437.8,371.4,511.1,516.1,510.8,460.0,265.1,53.0,547.2,647.1,247.7,5.210E-02,0.61,1.87,12.97
345.000,338.6,178.4,204.8,247.2,351.3,554.7,607.1,539.6,589.9,689.7,756.7,43.7,616.0,566.1,503.5,445.7,328.9,502.2,507.8,499.7,444.4,251.0,53.4,539.4,655.9,250.7,6.117E-02,0.65,1.91,13.20
350.000,312.6,165.2,192.2,233.5,331.2,504.0,598.3,545.9,581.4,673.5,748.3,42.2,607.1,576.6,504.1,432.7,332.6,494.5,498.7,490.7,423.5,229.8,53.7,531.9,663.8,253.1,7.104E-02,0.61,1.86,13.11
355.000,301.4,152.7,183.7,226.3,324.6,497.9,595.8,516.2,577.8,665.2,735.2,38.7,596.8,575.2,512.8,440.4,341.0,487.3,491.6,483.8,419.1,215.7,53.9,525.2,669.3,254.5,8.031E-02,0.61,1.88,13.14
360.000,286.5,152.1,182.5,226.5,323.1,492.1,559.6,496.1,590.8,662.0,717.9,36.6,595.6,585.6,527.1,462.5,394.5,479.3,484.4,472.3,406.1,203.5,54.1,518.6,673.9,255.1,8.280E-02,0.62,1.86,12.83
365.000,280.6,152.5,183.4,225.9,318.9,485.8,530.6,488.4,566.3,650.7,700.9,36.3,594.6,587.0,526.7,440.0,373.3,471.4,473.4,460.5,400.1,208.7,54.4,512.1,678.6,255.2,8.482E-02,0.63,1.76,12.55
370.000,279.9,153.4,182.9,222.5,317.7,480.6,510.3,525.0,550.7,635.9,687.4,35.4,587.5,538.8,478.0,438.0,376.8,465.1,470.7,455.8,396.9,200.7,54.6,505.6,682.7,255.4,9.371E-02,0.63,1.78,12.57
375.000,278.9,153.5,183.6,221.3,314.4,468.7,499.5,554.2,547.9,631.4,669.2,34.7,566.7,520.4,464.4,427.8,358.4,459.7,464.2,449.6,375.9,180.2,54.8,498.9,685.7,255.1,9.959E-02,0.63,1.84,12.63
380.000,267.6,153.2,179.1,219.0,311.2,461.0,477.0,550.9,538.3,626.0,661.1,34.5,547.8,488.6,447.0,427.9,381.9,455.9,459.6,441.4,377.8,165.7,55.0,493.9,687.6,254.5,1.029E-01,0.61,1.78,12.73
385.000,252.0,149.2,177.3,216.2,307.7,452.0,500.5,547.1,511.8,614.8,645.5,33.9,537.5,488.0,443.8,417.9,364.6,450.1,454.5,437.5,370.1,158.8,55.1,489.1,688.5,254.0,1.053E-01,0.59,1.78,12.96
390.000,230.0,148.3,176.1,214.9,304.3,447.7,456.0,530.9,500.7,608.7,625.0,34.3,536.9,486.7,436.0,400.2,355.2,444.4,448.2,434.7,370.5,165.4,55.3,484.2,689.2,253.2,1.076E-01,0.63,1.71,12.95
395.000,223.1,148.8,176.0,214.4,302.1,443.5,454.6,522.8,500.3,606.1,620.9,33.3,535.0,484.2,438.9,401.9,351.8,440.7,443.9,431.3,377.0,185.8,55.4,479.7,689.7,252.4,1.143E-01,0.62,1.67,12.73
400.000,222.6,145.7,172.9,212.6,297.9,435.6,450.6,542.4,501.5,604.3,609.7,32.7,527.1,474.4,430.0,397.6,340.6,436.3,440.6,423.3,362.6,160.5,55.6,475.4,689.8,251.2,1.158E-01,0.62,1.69,12.52
405.000,223.7,143.7,172.7,210.6,294.8,427.7,447.6,503.8,494.2,597.4,600.2,32.5,524.2,465.9,422.8,395.7,337.3,432.1,436.1,417.6,355.8,162.2,55.7,471.0,688.8,250.2,1.180E-01,0.62,1.64,12.53
410.000,216.2,143.2,170.3,209.1,294.2,425.2,448.2,528.0,495.4,585.0,593.3,32.1,518.5,456.9,411.0,383.8,324.0,428.2,429.9,413.1,355.5,157.9,55.8,466.6,688.3,249.0,1.218E-01,0.61,1.57,12.61
415.000,206.6,143.2,168.9,207.6,289.3,415.2,416.5,559.2,491.6,582.9,587.0,32.6,511.6,462.7,403.4,370.5,325.3,424.8,429.1,410.5,343.3,145.0,55.9,462.1,688.5,247.4,1.228E-01,0.61,1.59,12.63
420.000,200.3,141.6,167.1,206.9,288.0,413.0,425.1,543.9,487.2,577.8,577.3,32.2,505.2,445.3,405.9,365.8,327.3,423.0,424.9,405.9,330.3,139.8,56.0,458.4,690.4,246.2,1.236E-01,0.62,1.59,12.60
425.000,200.5,140.1,166.7,205.9,285.9,408.8,405.6,537.4,484.7,578.5,573.6,31.9,505.0,448.1,395.4,364.8,314.0,418.6,421.8,401.7,340.7,144.0,56.0,454.4,691.7,244.9,1.249E-01,0.60,1.49,12.33
430.000,206.5,139.9,166.3,204.6,284.8,403.9,411.7,494.1,485.2,573.3,566.9,31.1,496.7,438.7,390.1,365.8,301.1,416.1,419.1,403.1,343.6,149.0,56.1,450.5,693.7,243.4,1.243E-01,0.60,1.47,12.43
435.000,198.8,139.1,166.4,203.4,282.1,401.6,410.7,529.1,503.7,570.5,565.4,31.6,499.7,433.3,391.8,376.5,317.1,413.1,417.0,397.6,333.5,142.4,56.2,447.1,698.2,242.0,1.281E-01,0.60,1.46,12.45
440.000,191.7,139.9,164.7,202.7,280.2,396.9,405.4,465.6,491.1,561.3,562.2,31.7,502.0,431.4,391.3,374.3,311.9,410.2,415.7,396.5,328.6,139.5,56.3,443.8,701.3,240.7,1.281E-01,0.60,1.43,12.59
445.000,193.5,136.6,162.7,201.5,277.8,387.9,412.4,428.8,490.4,558.1,558.3,31.3,507.1,417.9,362.4,372.8,325.6,407.7,411.4,394.8,323.5,138.4,56.3,440.4,703.0,239.4,1.295E-01,0.60,1.46,12.56
450.000,191.0,133.9,161.0,197.5,274.8,388.7,393.8,390.9,497.4,548.0,554.0,30.8,516.0,419.8,359.2,365.0,324.0,407.8,413.6,396.0,329.1,137.1,56.4,437.7,701.9,238.3,1.311E-01,0.62,1.39,12.45
455.000,184.5,133.5,160.4,196.8,273.3,378.8,372.7,371.2,510.0,542.1,552.9,31.3,511.0,417.1,351.5,363.8,313.2,403.5,409.4,390.2,322.6,134.1,56.4,435.4,700.0,237.1,1.298E-01,0.61,1.41,12.87
460.000,172.7,132.9,159.9,194.7,270.4,375.4,365.2,348.5,495.8,541.5,549.5,31.4,497.5,433.3,361.6,357.5,316.5,400.2,405.1,381.2,311.1,132.2,56.5,432.8,696.9,235.7,1.294E-01,0.61,1.36,12.76
465.000,176.3,131.8,157.6,192.1,268.1,372.8,367.7,347.3,495.3,535.1,540.0,30.4,470.7,430.1,390.2,366.2,322.4,397.1,402.6,383.3,313.3,133.5,56.5,429.5,694.7,234.5,1.333E-01,0.61,1.33,12.45
470.000,179.4,130.5,155.2,191.0,265.7,368.9,365.2,339.7,479.4,536.6,537.4,30.5,469.5,445.8,394.8,354.0,311.8,394.4,401.9,381.5,311.5,130.6,56.6,426.1,692.3,233.3,1.357E-01,0.60,1.29,12.29
475.000,176.5,130.7,156.0,190.8,264.6,364.3,363.3,338.3,491.2,532.1,527.0,30.6,468.4,440.8,381.2,347.0,302.8,392.5,399.6,379.5,309.0,127.5,56.6,423.1,691.1,232.1,1.381E-01,0.62,1.29,12.24
480.000,176.1,130.6,155.8,189.4,262.0,361.0,345.8,329.5,495.9,522.8,525.3,30.6,458.0,449.1,378.2,337.6,306.1,389.9,394.4,374.1,301.6,124.2,56.7,419.7,689.9,230.7,1.381E-01,0.60,1.32,12.37
485.000,165.4,127.9,153.5,188.2,259.7,352.2,340.1,315.6,460.9,510.5,515.2,30.1,441.7,417.2,379.5,327.6,295.0,386.8,392.6,372.4,292.6,123.5,56.7,416.1,687.6,229.4,1.400E-01,0.60,1.35,12.55
490.000,161.0,127.1,152.7,186.0,257.4,352.1,338.3,318.3,419.9,501.1,506.1,29.6,432.9,390.0,350.3,324.6,276.3,382.8,387.2,369.9,288.0,122.3,56.7,412.7,684.2,227.9,1.402E-01,0.59,1.33,12.62
495.000,152.7,125.5,151.3,185.6,256.1,347.4,328.1,316.0,397.1,491.8,501.6,30.0,423.4,375.0,332.6,311.2,275.3,377.4,382.8,364.1,286.5,121.0,56.7,409.2,680.1,226.6,1.415E-01,0.60,1.32,12.49
500.000,145.4,126.1,150.7,184.0,252.7,336.9,317.2,300.1,389.2,489.7,497.0,29.6,414.1,367.4,324.5,309.8,267.2,374.1,377.4,356.3,283.6,118.4,56.7,405.5,676.4,225.1,1.437E-01,0.61,1.26,12.44
505.000,140.6,124.4,148.8,181.8,250.2,337.9,311.2,299.7,379.0,470.1,491.9,29.7,402.4,359.3,318.3,302.3,268.8,368.2,372.9,353.5,275.3,123.0,56.8,402.3,672.7,223.8,1.453E-01,0.61,1.26,12.39
510.000,144.1,122.3,145.6,178.2,246.6,332.7,303.6,288.4,376.9,464.8,489.7,29.4,387.6,347.9,322.9,290.9,260.4,363.8,371.1,359.8,288.0,122.4,56.8,398.0,668.0,222.2,1.471E-01,0.59,1.23,12.06
515.000,143.6,118.5,143.7,175.2,243.9,328.5,297.8,282.5,360.3,453.4,485.0,29.1,377.8,329.9,306.5,280.7,247.4,361.0,367.2,358.9,296.8,117.7,56.8,394.4,664.3,220.6,1.486E-01,0.59,1.28,11.91
520.000,142.0,117.0,141.2,174.1,240.7,322.0,290.8,278.9,361.0,438.8,477.8,29.0,366.3,329.5,305.5,272.6,240.6,354.5,361.6,351.5,281.2,114.9,56.8,390.7,660.5,219.0,1.476E-01,0.57,1.26,11.99
525.000,135.9,113.3,138.3,170.9,236.7,315.2,286.4,272.4,351.5,435.5,470.1,28.6,354.6,301.6,287.8,273.1,233.5,350.2,353.8,343.7,264.5,114.3,56.8,386.8,655.1,217.2,1.484E-01,0.58,1.27,12.15
530.000,130.6,111.9,136.2,167.4,233.4,307.8,291.5,260.0,344.7,432.7,463.1,28.9,346.7,294.4,274.1,267.4,238.7,345.5,348.4,340.6,260.9,119.4,56.8,383.6,650.5,215.6,1.507E-01,0.60,1.22,12.29
535.000,124.6,109.0,132.3,163.8,230.9,304.8,285.6,260.3,375.0,419.7,447.5,28.6,336.9,283.9,273.3,265.5,238.0,338.3,340.9,331.1,262.3,121.1,56.8,380.8,645.2,213.9,1.520E-01,0.60,1.25,12.27
