s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
45.000,7.1,23.6,23.9,24.1,24.9,25.0,163.4,64.7,77.7,66.4,56.7,23.3,68.3,64.4,49.9,30.2,26.4,42.6,38.9,30.7,27.8,27.5,23.6,26.5,26.3,26.6,2.062E-01,0.42,0.33,10.29
50.000,9.7,23.7,24.1,24.4,25.4,52.3,211.0,88.8,96.1,85.1,72.4,23.4,88.5,80.8,62.3,30.6,26.7,51.4,43.1,31.6,28.5,28.0,23.6,26.6,26.4,26.6,2.052E-01,0.44,0.29,10.20
55.000,12.5,23.8,24.3,24.7,26.1,154.9,290.3,110.3,118.3,102.6,88.4,23.4,105.3,97.1,72.7,31.8,27.3,62.2,54.0,34.6,29.2,28.2,23.6,26.8,26.4,26.6,2.035E-01,0.43,0.36,9.89
60.000,16.6,24.0,24.6,25.1,39.8,227.6,360.9,135.1,149.7,124.8,103.8,23.5,134.1,120.7,84.0,32.0,28.2,73.1,69.6,38.2,29.9,28.7,23.6,26.9,26.5,26.7,2.013E-01,0.44,0.41,9.96
65.000,20.2,24.2,25.0,25.7,77.6,263.8,470.2,183.1,174.7,146.8,120.8,23.6,162.5,149.8,105.0,36.0,29.9,84.8,81.8,39.7,30.6,29.2,23.7,27.2,26.6,26.8,1.983E-01,0.41,0.38,10.21
70.000,23.7,24.5,25.5,37.1,98.9,320.7,552.1,236.6,209.9,174.5,143.1,23.7,201.0,177.3,120.1,38.8,32.1,98.6,90.2,41.6,32.2,30.1,23.8,27.6,26.8,26.9,1.949E-01,0.45,0.39,10.13
75.000,29.8,24.8,26.4,77.5,120.5,364.4,669.1,295.3,254.2,206.3,166.1,23.9,241.3,211.7,127.7,40.1,34.8,113.0,96.2,44.5,33.6,31.0,23.9,28.3,27.0,27.0,1.913E-01,0.45,0.37,10.27
80.000,35.7,25.1,50.3,97.3,161.0,391.8,803.2,364.7,281.5,236.5,191.7,24.2,272.5,255.8,167.9,48.4,40.7,130.9,97.7,46.8,35.6,32.2,24.1,29.2,27.3,27.2,1.872E-01,0.41,0.41,9.78
85.000,48.2,25.6,75.5,105.5,177.5,390.7,880.6,488.6,320.7,265.5,217.3,24.5,331.6,303.6,219.1,61.8,48.4,150.5,115.3,52.8,38.4,33.9,24.3,30.6,27.7,27.4,1.821E-01,0.44,0.39,9.80
90.000,61.0,28.3,81.3,118.3,184.6,396.7,903.9,501.5,358.1,295.7,245.4,24.8,365.8,354.5,272.5,78.7,57.2,170.1,133.3,61.7,42.7,36.0,24.6,32.7,28.3,27.7,1.759E-01,0.48,0.42,9.92
95.000,74.0,47.3,87.3,132.6,203.9,431.9,931.8,559.6,397.8,327.5,267.7,25.3,402.3,400.5,313.3,89.9,63.5,186.4,158.5,73.2,47.3,38.3,25.0,35.4,29.1,28.1,1.703E-01,0.48,0.41,10.17
100.000,91.0,71.8,96.3,140.6,211.3,435.8,930.7,580.7,431.1,355.8,291.7,25.7,434.6,450.3,372.6,139.2,71.2,203.5,181.6,81.8,52.3,41.4,25.4,39.2,30.1,28.6,1.644E-01,0.56,0.33,10.36
105.000,106.6,80.4,100.6,144.2,219.8,443.2,912.5,633.3,454.8,378.0,308.5,26.0,464.9,494.2,422.6,215.2,79.9,219.7,197.9,87.8,57.9,45.3,25.8,44.3,31.4,29.2,1.574E-01,0.58,0.28,10.59
110.000,115.4,85.3,105.3,149.1,225.5,464.4,891.0,679.7,479.4,394.3,324.5,26.6,500.9,536.2,466.8,221.7,91.9,231.1,215.7,97.8,63.1,49.0,26.3,51.1,33.0,30.0,1.513E-01,0.57,0.32,11.03
115.000,132.3,84.5,108.6,151.8,224.8,462.1,820.1,694.8,510.2,419.2,347.4,26.9,534.8,580.3,510.5,280.3,109.9,247.3,232.2,101.7,68.2,52.6,26.7,60.3,35.1,30.8,1.436E-01,0.59,0.34,10.92
120.000,147.9,82.9,109.6,154.6,230.7,496.2,839.9,726.8,535.7,434.7,360.9,27.5,569.9,614.8,538.1,313.5,130.1,259.6,246.6,109.2,73.3,56.2,27.2,72.1,37.6,31.8,1.353E-01,0.55,0.40,10.94
125.000,163.1,86.8,116.9,164.3,247.5,525.9,852.6,776.4,553.0,442.9,365.2,27.9,603.9,661.9,579.8,332.6,149.4,266.5,256.6,119.3,78.3,57.9,27.8,86.1,40.5,32.8,1.285E-01,0.55,0.42,10.93
130.000,180.9,91.8,120.8,167.6,255.1,526.4,871.0,780.4,572.9,457.1,371.1,28.4,644.2,728.6,625.8,350.8,174.7,275.4,270.3,133.0,83.7,58.6,28.4,104.8,44.0,34.0,1.200E-01,0.53,0.47,10.96
135.000,194.9,96.6,127.1,175.6,272.1,541.8,857.9,764.7,589.7,462.7,383.1,28.8,652.9,750.7,667.9,374.7,195.2,283.8,275.6,145.0,88.5,55.6,29.0,126.6,48.0,35.3,1.100E-01,0.56,0.52,11.17
140.000,206.2,106.0,135.1,187.7,288.3,584.9,883.1,728.7,610.5,476.9,389.1,29.3,654.2,774.7,731.4,447.6,233.4,289.0,280.9,163.6,95.2,54.9,29.8,154.0,52.7,36.7,1.015E-01,0.56,0.62,11.02
145.000,219.2,112.7,144.5,199.9,303.2,592.9,856.4,714.9,632.8,487.4,395.4,29.9,659.2,765.2,772.8,529.2,307.4,294.6,290.9,185.5,104.7,54.5,30.6,185.3,58.4,38.2,9.546E-02,0.57,0.69,11.08
150.000,249.7,120.3,151.4,210.1,317.8,604.6,909.9,750.0,663.4,514.8,414.3,30.3,679.1,769.8,793.4,629.6,516.9,310.7,310.1,215.1,120.5,54.1,31.5,224.6,65.8,40.2,8.862E-02,0.57,0.73,11.10
155.000,281.2,124.0,156.9,212.4,320.1,590.7,891.2,749.2,682.0,542.7,434.1,31.3,694.7,774.0,799.8,760.8,679.0,329.8,327.8,240.2,142.0,54.4,32.4,271.6,75.7,42.4,7.906E-02,0.58,0.83,11.08
160.000,332.2,125.1,157.6,213.2,325.1,576.8,848.1,736.7,694.0,578.1,454.5,31.9,714.7,780.0,808.2,845.6,711.7,348.5,349.8,266.5,168.3,57.0,33.2,328.8,89.6,45.1,6.845E-02,0.57,0.91,11.18
165.000,369.8,133.8,164.6,222.2,338.3,599.7,884.2,758.8,724.6,601.2,467.3,32.9,719.7,779.4,804.3,859.7,771.3,360.7,369.1,285.4,186.2,62.1,34.2,393.5,108.0,48.2,5.591E-02,0.57,1.01,11.34
170.000,374.6,139.5,168.3,224.4,335.7,600.5,855.1,743.5,746.6,627.5,494.9,33.5,727.9,797.0,812.7,871.6,806.8,378.4,387.3,314.2,214.8,68.0,35.1,456.4,132.3,51.8,4.372E-02,0.60,1.12,11.71
175.000,386.4,141.6,172.2,226.7,345.5,612.5,875.4,708.7,753.4,638.7,503.1,33.5,724.9,781.1,798.2,867.0,868.9,386.7,409.7,343.7,243.7,84.6,36.0,514.8,162.3,55.9,3.699E-02,0.58,1.27,11.89
180.000,420.5,146.0,174.9,230.7,347.7,608.9,893.0,716.1,781.9,657.9,520.3,34.2,730.3,793.8,805.7,862.1,848.4,397.0,425.3,363.3,268.5,108.2,36.9,566.9,197.2,60.4,3.271E-02,0.62,1.31,11.83
185.000,432.6,145.8,176.9,231.7,347.3,616.1,891.1,700.4,779.8,681.2,535.6,34.4,728.2,766.3,793.2,880.7,850.4,410.5,437.1,382.5,291.3,126.2,37.8,610.1,238.2,65.5,2.511E-02,0.59,1.36,11.96
190.000,439.0,149.1,179.7,237.5,355.3,601.9,864.1,691.8,811.9,701.5,542.6,35.8,728.6,764.5,787.4,865.0,874.9,412.6,443.7,393.2,306.3,134.9,38.8,643.6,281.9,70.9,1.910E-02,0.62,1.39,12.14
195.000,440.4,153.9,185.1,240.4,365.8,618.4,885.4,682.7,818.3,719.5,548.0,36.5,728.6,758.8,794.3,884.7,821.4,417.0,447.7,403.4,316.1,136.6,39.7,673.8,328.2,76.7,1.627E-02,0.62,1.46,12.26
200.000,441.7,156.1,188.9,244.1,363.9,643.5,889.3,683.3,807.7,739.6,558.7,37.7,734.2,758.5,803.3,895.2,760.5,423.6,453.4,408.2,318.0,131.6,40.6,696.0,373.4,82.4,1.307E-02,0.64,1.47,12.29
205.000,446.9,158.5,189.3,245.8,365.0,637.9,861.1,668.7,808.3,754.7,569.4,38.8,734.1,758.6,803.0,873.0,661.0,427.3,460.3,425.3,335.8,147.8,41.6,708.7,416.5,88.5,1.215E-02,0.63,1.56,12.29
210.000,454.8,160.2,192.5,248.9,365.9,644.1,833.5,661.6,789.3,764.5,581.0,39.3,723.5,763.9,834.2,892.5,681.6,429.4,464.6,432.3,346.2,150.4,42.5,715.3,455.9,94.9,1.089E-02,0.61,1.54,12.24
215.000,473.8,161.5,191.7,249.4,364.2,632.5,785.2,634.9,807.7,781.1,594.8,39.1,724.9,752.4,801.7,897.1,751.9,441.3,475.6,439.7,361.4,159.9,43.3,722.0,491.6,101.7,1.065E-02,0.61,1.41,12.41
220.000,462.4,158.6,191.4,246.0,364.1,608.2,749.5,642.3,812.5,792.6,599.6,39.4,716.9,748.7,809.8,866.1,776.7,445.8,478.5,448.6,365.3,155.7,44.1,723.1,523.7,108.5,9.031E-03,0.61,1.46,12.59
225.000,445.0,157.7,192.4,243.7,357.2,591.5,708.0,626.7,806.1,796.7,610.6,39.5,717.7,730.0,805.7,845.1,746.7,453.4,483.8,448.8,368.4,146.5,44.9,722.3,551.1,115.2,8.275E-03,0.63,1.42,12.87
230.000,442.4,160.0,190.6,242.0,361.2,576.3,668.9,605.7,808.7,805.3,620.6,40.0,730.4,771.8,826.5,825.8,707.4,462.1,489.2,449.4,368.8,141.9,45.6,719.8,573.1,121.9,8.225E-03,0.64,1.32,12.69
235.000,425.7,164.4,194.8,248.3,371.1,582.5,676.6,627.8,790.8,803.1,636.5,39.9,725.7,773.4,821.1,790.9,642.3,471.3,496.0,459.7,390.0,235.5,46.2,713.6,587.0,129.4,7.297E-03,0.62,1.06,12.76
240.000,425.7,167.1,198.1,251.1,372.2,606.5,671.5,619.1,766.9,799.1,662.3,40.5,736.1,809.5,834.6,772.1,542.2,477.3,503.4,475.6,417.6,266.2,46.9,706.8,596.6,137.3,8.858E-03,0.61,1.22,12.69
245.000,436.2,171.8,202.7,256.2,378.6,612.2,676.3,643.4,740.6,794.0,679.3,42.1,707.6,769.2,785.1,762.4,484.9,487.4,519.4,503.9,462.5,282.6,47.6,697.0,603.5,146.3,7.467E-03,0.65,1.12,12.62
250.000,436.1,178.3,207.1,260.6,385.6,620.6,634.9,628.2,731.2,768.4,695.1,43.8,703.9,740.5,731.9,731.8,432.1,502.1,534.7,525.7,511.1,380.0,48.3,685.4,608.1,157.3,7.071E-03,0.62,1.17,12.56
255.000,425.8,175.5,209.2,261.3,383.9,615.1,624.4,617.4,701.7,769.9,723.1,44.0,694.7,762.8,696.5,657.3,386.5,523.7,559.3,548.0,533.9,459.7,49.0,672.2,610.9,170.9,6.374E-03,0.59,1.25,12.84
260.000,421.3,176.4,207.2,258.5,369.8,599.9,670.2,567.4,665.4,777.0,739.5,45.6,700.1,711.0,608.1,462.5,350.5,535.8,571.4,558.7,547.2,471.7,49.6,657.5,611.9,185.5,5.168E-03,0.63,1.24,12.83
265.000,422.1,173.4,199.8,249.4,355.7,579.7,676.1,528.9,635.6,773.6,752.8,45.1,700.4,669.0,549.8,408.4,350.7,548.4,582.8,562.6,543.5,472.6,50.1,643.2,609.6,199.7,4.903E-03,0.63,1.37,12.71
270.000,403.2,169.3,195.6,244.0,349.7,566.3,661.8,541.6,616.8,753.0,766.4,43.9,673.9,624.5,529.9,392.3,330.0,560.7,594.5,565.7,553.8,483.7,50.5,628.3,605.6,215.4,3.976E-03,0.65,1.45,13.08
275.000,397.1,168.2,195.2,242.9,349.0,561.3,651.6,532.5,607.2,745.4,754.0,42.0,654.3,613.8,517.9,377.0,315.3,565.8,595.7,565.6,551.9,502.0,51.0,614.2,600.8,232.1,4.410E-03,0.64,1.56,12.91
280.000,388.6,171.6,197.1,243.1,350.9,565.6,644.7,520.7,598.7,727.6,766.3,43.1,641.4,588.4,501.6,366.9,310.6,566.0,594.9,560.4,544.8,480.1,51.4,600.2,595.1,245.9,7.345E-03,0.61,1.61,12.92
285.000,368.6,172.0,198.7,244.4,347.9,550.5,620.8,523.8,589.3,709.5,761.0,43.9,615.8,558.6,478.4,361.3,297.9,562.9,591.4,563.4,539.5,477.1,51.8,587.1,588.9,256.8,1.412E-02,0.64,1.62,13.04
290.000,362.7,168.8,196.8,243.1,344.4,559.2,626.0,510.4,588.2,701.6,763.0,42.5,606.1,542.6,465.8,351.6,290.2,564.5,593.1,552.4,540.0,478.7,52.2,575.4,582.9,267.4,2.301E-02,0.67,1.63,13.06
295.000,353.8,168.2,195.0,241.3,339.0,542.3,609.0,496.1,573.4,682.7,760.6,43.3,593.3,532.3,473.8,359.1,285.6,558.0,582.3,546.9,534.2,483.0,52.5,563.5,576.5,278.0,2.845E-02,0.63,1.71,12.96
300.000,340.7,168.2,193.6,239.3,338.3,542.4,591.1,506.0,571.7,669.3,764.7,41.2,586.1,538.5,460.7,352.1,284.1,558.3,581.6,548.2,531.9,480.2,52.9,552.9,570.7,288.1,3.413E-02,0.65,1.73,13.10
305.000,335.7,168.3,195.4,237.0,336.6,539.7,573.2,500.5,559.4,650.3,757.8,40.8,573.1,522.7,447.4,344.4,284.8,551.8,573.5,535.9,527.1,474.1,53.2,542.8,565.1,296.2,4.207E-02,0.64,1.74,13.11
310.000,319.6,166.6,191.6,235.3,333.0,530.8,556.7,500.6,563.8,640.0,759.4,41.4,574.6,522.7,456.0,431.2,311.0,540.9,565.9,533.7,515.5,462.3,53.6,533.3,559.9,301.8,4.789E-02,0.66,1.74,12.91
315.000,308.0,163.6,191.5,233.4,325.3,504.0,519.5,494.8,559.5,623.3,759.6,40.8,581.5,536.8,470.9,451.5,350.5,533.0,560.2,531.7,501.0,440.5,53.8,525.2,555.0,305.8,6.098E-02,0.66,1.76,13.02
320.000,302.4,151.1,178.3,217.7,306.2,464.9,537.2,504.9,547.8,611.5,737.2,39.7,577.6,551.0,484.7,440.9,399.6,528.5,554.3,518.1,491.2,357.4,54.0,519.3,550.9,308.0,7.284E-02,0.62,1.71,12.84
325.000,290.5,143.8,173.1,213.4,301.7,460.2,509.5,500.4,530.8,600.4,733.7,38.0,566.4,533.2,475.8,427.7,394.0,514.6,539.3,505.5,475.0,293.3,54.2,513.7,546.8,309.0,7.643E-02,0.62,1.68,12.85
330.000,275.8,143.6,171.4,210.4,300.3,456.3,497.9,476.9,528.2,590.8,735.0,36.3,561.3,515.0,484.7,429.2,386.6,500.8,528.9,496.9,468.3,266.7,54.5,508.6,543.0,308.9,7.635E-02,0.62,1.66,12.80
335.000,268.0,143.8,170.3,209.5,297.2,447.5,474.6,473.9,521.2,585.1,715.0,36.0,547.5,492.9,465.4,419.7,378.4,491.0,516.9,491.0,463.9,273.1,54.6,503.6,539.8,308.4,8.789E-02,0.61,1.63,12.61
340.000,264.1,140.4,167.9,206.9,294.0,441.7,465.1,450.8,518.8,572.1,721.3,34.9,541.0,498.9,477.0,413.4,368.8,480.3,504.4,480.9,454.5,282.2,54.8,498.4,536.9,307.6,9.433E-02,0.61,1.64,12.72
345.000,249.9,140.0,167.4,205.5,289.8,431.9,447.1,455.2,518.4,571.9,721.8,33.7,535.6,496.3,463.1,412.0,372.2,471.2,501.7,470.6,440.0,256.1,55.0,493.1,533.8,306.3,1.016E-01,0.62,1.52,12.69
350.000,243.7,135.6,165.3,203.0,287.8,428.8,442.4,439.5,510.8,566.3,728.2,33.8,530.8,482.3,450.2,395.7,364.1,465.3,492.4,467.0,433.1,230.7,55.1,488.0,530.8,304.5,1.095E-01,0.62,1.64,12.69
355.000,238.8,135.9,163.7,201.4,286.2,423.7,439.9,434.8,507.2,558.6,722.7,33.0,527.5,492.5,449.6,395.6,355.4,458.3,487.2,457.2,421.4,214.3,55.3,483.2,528.1,302.3,1.135E-01,0.61,1.61,12.83
360.000,237.5,134.9,163.2,199.9,283.3,417.5,428.5,427.2,500.6,556.9,715.5,33.6,518.4,478.6,435.3,386.5,358.4,454.2,484.6,455.1,403.1,197.0,55.4,478.7,525.9,299.9,1.160E-01,0.62,1.59,12.78
365.000,231.3,135.2,161.6,198.3,281.0,414.3,427.5,415.1,509.2,555.7,691.5,33.7,514.2,464.8,431.4,389.6,347.2,447.9,475.9,450.1,407.3,197.4,55.5,474.4,523.7,297.7,1.192E-01,0.62,1.50,12.91
370.000,220.6,134.2,160.3,197.7,278.7,410.4,420.2,406.5,499.3,547.6,670.5,33.3,514.8,457.5,427.3,372.3,350.9,443.9,471.7,447.0,408.7,195.1,55.6,470.2,521.4,295.5,1.215E-01,0.61,1.52,13.16
375.000,212.2,131.7,159.8,194.8,276.3,406.6,417.0,411.5,493.3,543.0,656.2,33.4,516.1,460.9,424.9,373.2,344.9,439.7,466.8,441.6,406.0,196.8,55.7,466.1,519.4,293.6,1.227E-01,0.60,1.47,13.19
380.000,208.2,131.9,158.6,194.3,274.2,403.2,410.7,395.6,485.8,538.1,653.1,32.9,503.2,456.1,425.2,375.0,338.7,436.7,462.8,435.5,394.2,185.7,55.8,462.2,517.4,291.3,1.236E-01,0.58,1.45,13.06
385.000,202.9,130.4,157.6,192.5,272.0,398.3,410.4,401.6,474.1,541.6,650.5,32.1,486.6,412.5,390.3,368.7,339.3,430.9,459.2,432.5,396.4,182.1,56.0,458.0,515.4,289.4,1.256E-01,0.60,1.48,12.95
390.000,197.1,129.5,155.8,190.7,270.3,396.0,403.7,364.6,481.4,542.2,633.6,31.4,479.6,418.4,396.8,359.0,326.6,430.8,458.4,429.9,381.7,179.8,56.0,454.0,513.4,287.1,1.280E-01,0.60,1.51,12.92
395.000,189.6,127.7,154.9,188.9,267.7,393.8,394.1,346.9,493.1,538.6,631.3,31.3,495.1,430.1,375.6,340.4,319.2,429.7,451.8,424.3,383.6,186.7,56.1,450.2,511.6,284.8,1.315E-01,0.59,1.48,12.65
400.000,188.0,126.3,153.8,188.5,267.4,391.0,388.6,341.4,489.8,532.5,626.5,31.2,495.2,423.7,360.3,341.5,312.7,423.9,445.4,418.4,369.3,172.6,56.2,446.2,509.3,282.5,1.296E-01,0.58,1.53,12.49
405.000,189.6,128.0,154.6,189.0,266.0,385.3,386.7,331.7,478.9,526.4,628.7,31.2,472.3,406.9,346.2,335.2,299.3,418.4,440.9,411.5,365.2,177.1,56.3,442.0,506.8,280.4,1.311E-01,0.62,1.53,12.35
410.000,192.0,128.2,153.6,188.2,264.9,384.2,377.2,329.4,466.9,513.1,621.0,31.1,464.8,394.1,338.7,323.6,286.2,413.5,435.0,409.1,359.7,171.7,56.3,437.8,504.4,278.0,1.346E-01,0.59,1.51,12.15
415.000,184.8,128.1,152.3,187.4,263.2,379.2,375.9,322.6,462.7,504.6,608.4,31.1,459.9,406.3,344.5,320.8,290.9,410.4,433.3,404.1,352.6,168.5,56.4,433.2,508.6,275.7,1.377E-01,0.62,1.48,12.39
420.000,173.6,127.2,151.1,185.9,260.5,373.3,375.6,312.9,456.2,499.0,599.2,31.3,452.1,384.4,323.9,322.7,286.4,407.3,428.7,400.3,331.7,160.3,56.4,429.4,519.5,273.4,1.402E-01,0.58,1.50,12.70
425.000,168.0,125.0,150.1,185.3,257.7,371.5,362.6,310.0,442.2,486.6,590.1,30.9,443.7,391.3,323.8,318.4,277.6,402.3,422.9,398.1,334.8,156.8,56.5,425.5,528.1,271.1,1.410E-01,0.58,1.47,12.22
430.000,171.2,122.3,149.7,182.4,254.8,363.3,356.5,310.5,436.7,486.1,583.6,31.4,428.6,378.7,342.6,310.3,274.3,399.9,418.5,392.2,322.6,152.8,56.5,421.8,534.5,269.1,1.418E-01,0.61,1.44,12.21
435.000,168.0,122.3,146.6,180.6,252.3,360.0,354.5,302.2,426.8,477.8,578.3,30.9,420.4,369.0,327.5,304.2,259.4,397.5,416.7,389.4,319.1,152.4,56.6,417.9,539.8,267.0,1.428E-01,0.60,1.46,12.19
440.000,167.0,120.4,144.0,176.9,248.3,349.1,346.5,290.9,419.4,475.2,567.6,30.5,410.0,362.9,333.1,297.8,259.3,393.7,414.4,386.9,321.8,152.9,56.6,414.2,543.5,264.8,1.432E-01,0.58,1.45,12.19
445.000,165.6,117.9,142.3,174.8,246.6,342.3,346.0,286.7,415.4,467.8,560.7,30.3,385.8,353.6,335.7,298.7,259.7,392.5,410.9,383.4,324.4,157.6,56.6,410.4,546.7,262.8,1.445E-01,0.59,1.36,12.21
450.000,160.5,116.0,140.9,172.8,243.8,338.3,334.6,281.9,401.9,458.6,556.2,29.9,383.3,348.8,313.8,282.6,249.8,388.9,403.7,376.7,320.4,156.9,56.6,406.5,548.9,260.9,1.455E-01,0.58,1.34,12.36
455.000,157.4,114.4,140.0,171.2,240.6,332.4,326.7,280.5,391.6,452.3,546.6,29.8,374.1,349.4,294.8,271.6,241.7,382.5,400.0,372.9,301.0,152.4,56.6,402.7,549.8,258.8,1.454E-01,0.58,1.34,12.55
460.000,154.6,112.9,137.7,168.8,238.2,327.1,324.1,277.3,413.2,445.4,543.7,29.9,363.8,343.7,300.2,267.7,237.1,377.2,394.2,369.2,305.4,148.6,56.6,398.9,549.9,256.6,1.469E-01,0.61,1.36,12.53
465.000,146.8,110.6,135.9,167.3,235.7,324.9,322.0,266.2,374.9,435.5,536.9,30.0,348.3,322.8,288.4,258.8,226.0,374.4,390.4,366.5,311.2,146.1,56.7,395.0,550.1,254.3,1.495E-01,0.57,1.31,12.72
470.000,142.4,106.7,132.8,163.4,232.2,316.7,322.6,271.9,388.7,429.5,524.3,29.8,342.6,306.5,281.2,260.9,228.7,370.3,387.4,364.0,322.9,162.3,56.6,391.4,549.6,252.3,1.514E-01,0.57,1.19,12.78
475.000,132.6,105.5,129.6,161.2,229.7,308.1,316.1,284.4,402.5,426.7,513.4,29.6,324.1,280.2,284.1,261.1,219.0,367.7,383.6,359.1,333.3,188.4,56.6,387.8,548.8,250.4,1.517E-01,0.57,1.18,12.88
480.000,130.1,105.2,128.2,158.9,227.3,302.9,310.6,278.7,349.0,417.3,516.7,29.2,313.2,268.0,274.9,251.7,208.3,362.7,379.4,355.8,335.0,190.9,56.7,384.1,547.9,248.6,1.523E-01,0.57,1.17,12.67
485.000,130.0,103.4,125.0,156.8,225.4,298.8,315.1,288.9,415.7,413.7,512.8,29.1,307.2,254.8,267.8,253.5,197.9,359.7,376.4,352.5,331.9,194.3,56.6,380.5,547.3,246.8,1.517E-01,0.56,1.11,12.53
490.000,130.3,100.3,122.8,154.2,223.1,292.1,303.2,293.7,347.6,404.4,500.0,28.9,299.3,257.5,265.3,243.9,193.0,355.4,370.1,350.8,332.3,205.4,56.6,376.9,545.7,245.0,1.534E-01,0.56,1.09,12.28
495.000,128.2,97.5,121.2,152.2,220.0,290.8,298.9,295.9,375.5,407.5,490.3,29.0,295.0,250.9,264.1,242.7,194.6,354.0,369.6,348.3,330.3,234.5,56.6,373.3,543.7,243.3,1.547E-01,0.57,1.06,12.25
500.000,119.8,96.0,119.1,152.1,218.2,287.8,299.0,307.4,379.6,395.7,477.2,28.9,284.8,246.9,262.3,233.7,186.7,351.9,363.4,341.2,323.6,219.0,56.6,370.1,540.8,241.5,1.561E-01,0.56,1.06,12.26
505.000,117.0,94.7,118.1,150.2,215.6,286.4,293.5,300.8,365.4,385.5,468.3,28.9,284.2,238.2,250.8,233.6,187.1,347.4,359.2,337.0,321.8,237.3,56.5,366.9,537.3,239.5,1.555E-01,0.55,1.06,12.11
510.000,112.9,94.4,118.6,148.9,213.9,283.8,290.7,297.3,342.0,383.7,463.8,28.9,278.3,236.8,247.9,228.7,187.6,343.2,354.8,334.4,314.0,203.8,56.5,363.6,533.6,237.6,1.558E-01,0.56,0.98,11.83
515.000,108.7,92.5,117.2,146.9,212.5,281.4,278.9,297.4,331.3,381.0,450.9,28.7,276.3,237.9,247.4,221.5,184.1,337.4,349.9,330.6,313.5,211.1,56.4,360.5,529.6,235.5,1.564E-01,0.57,0.95,11.84
520.000,104.8,89.6,115.5,146.0,211.9,278.4,281.9,290.5,325.0,369.7,442.4,28.7,270.8,236.5,244.8,221.0,181.6,333.4,346.9,326.6,313.7,256.2,56.4,357.4,525.5,233.9,1.578E-01,0.57,0.91,11.70
525.000,107.5,91.3,114.8,144.8,210.4,278.9,272.1,277.9,331.1,366.5,433.2,28.6,265.5,232.6,238.2,211.5,176.6,330.5,340.5,322.5,306.7,234.2,56.3,354.2,521.3,231.9,1.589E-01,0.54,0.92,11.39
530.000,105.9,87.9,112.9,142.2,209.2,273.3,269.0,287.8,303.5,360.5,428.9,28.5,263.6,224.8,234.3,212.2,171.7,321.8,335.1,316.6,304.6,269.9,56.3,351.3,517.6,231.0,1.590E-01,0.57,0.90,11.37
535.000,101.2,86.7,112.2,141.3,207.5,269.9,269.0,291.3,305.5,346.5,423.0,28.4,260.9,224.8,234.4,208.3,165.1,315.2,327.9,311.9,302.5,277.7,56.3,348.4,513.7,230.5,1.606E-01,0.56,0.84,11.61
