s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
120.000,101.2,237.7,272.7,333.3,494.8,788.5,854.8,769.9,504.6,346.9,244.5,85.3,551.8,170.6,130.8,115.0,71.6,207.9,128.5,68.5,34.4,29.2,23.0,27.2,36.5,29.7,1.390E-01,0.37,0.07,6.23
125.000,103.8,238.0,273.7,330.9,479.2,781.0,846.2,766.8,506.4,344.3,244.6,86.9,552.0,157.4,128.9,116.8,70.2,208.0,129.0,70.9,35.0,29.6,23.0,27.2,37.5,30.2,1.375E-01,0.32,0.08,6.16
130.000,108.9,240.6,279.2,333.1,477.4,780.7,869.8,761.6,501.9,343.9,245.7,88.0,550.8,183.7,131.5,118.3,70.3,208.5,131.0,73.0,34.6,30.1,23.0,27.2,38.4,30.6,1.340E-01,0.36,0.08,6.17
135.000,107.9,237.9,276.9,328.1,473.2,781.0,819.1,766.3,504.5,348.2,249.1,88.2,552.7,215.4,134.7,120.2,71.5,209.8,131.5,73.7,34.7,29.7,23.0,27.2,39.3,31.1,1.335E-01,0.35,0.07,6.28
140.000,111.5,238.7,277.4,330.7,484.5,790.6,849.7,766.6,503.8,347.4,251.1,88.3,547.0,208.9,144.9,117.9,73.4,213.0,134.0,75.0,35.0,29.7,23.0,27.2,40.2,31.6,1.342E-01,0.40,0.08,6.24
145.000,112.7,238.2,274.7,326.6,483.5,771.8,847.3,762.0,505.4,349.2,251.8,87.9,548.7,235.7,146.4,118.2,74.7,214.3,134.0,76.1,36.4,30.6,23.0,27.2,41.1,32.0,1.344E-01,0.39,0.09,6.25
150.000,109.6,235.2,275.8,329.1,485.2,791.0,812.8,762.0,501.8,345.0,251.1,87.9,545.8,207.2,150.7,116.7,73.7,214.5,135.9,77.4,36.8,31.3,23.0,27.2,41.9,32.5,1.373E-01,0.41,0.08,6.27
155.000,111.0,237.5,275.8,328.1,483.9,780.2,837.4,754.6,499.7,347.2,251.9,88.1,547.6,242.9,150.6,122.6,73.3,214.4,134.9,77.9,35.9,30.8,23.1,27.2,42.7,32.9,1.383E-01,0.37,0.11,6.31
160.000,108.4,234.7,275.7,326.9,477.2,763.4,853.0,716.6,492.2,348.0,252.9,87.2,529.4,241.4,149.9,124.5,74.8,214.1,136.6,78.3,35.6,30.1,23.1,27.2,43.6,33.4,1.345E-01,0.39,0.15,6.21
165.000,109.0,240.8,280.5,336.1,484.0,790.9,854.5,700.1,464.4,338.4,251.8,88.8,501.6,221.6,139.6,117.5,74.0,216.0,138.4,79.8,35.1,29.6,23.1,27.3,44.2,33.8,1.333E-01,0.38,0.18,6.12
170.000,107.2,247.8,287.2,341.2,489.0,787.6,856.4,681.4,466.9,331.3,247.8,92.3,499.6,254.7,147.4,117.5,72.0,212.5,138.5,80.9,36.4,29.9,23.2,27.4,44.9,34.2,1.305E-01,0.39,0.15,6.16
175.000,103.9,247.0,285.1,339.9,483.9,798.8,861.6,676.6,457.6,333.4,248.1,93.0,493.3,256.2,143.0,116.2,71.2,211.3,139.1,81.6,36.9,30.7,23.3,27.7,45.6,34.7,1.339E-01,0.33,0.16,6.06
180.000,101.5,246.0,287.0,336.3,468.5,783.9,861.7,639.8,442.3,323.6,245.9,95.5,476.1,243.5,142.1,120.5,69.6,210.5,138.9,81.1,37.0,30.6,23.5,28.1,46.1,35.0,1.327E-01,0.40,0.17,6.11
185.000,102.9,247.9,283.5,337.0,469.7,753.5,855.9,631.8,439.3,323.8,243.5,95.1,468.9,241.4,137.8,118.6,68.3,211.2,138.9,81.4,37.0,30.6,23.8,28.8,46.7,35.5,1.351E-01,0.42,0.10,6.12
190.000,101.2,250.6,285.4,338.9,462.4,753.3,824.2,600.1,428.9,319.4,241.8,95.1,455.8,214.8,138.7,116.4,70.2,208.7,139.0,82.0,36.6,30.4,24.2,29.8,47.1,35.8,1.359E-01,0.41,0.13,6.18
195.000,98.2,247.7,284.2,336.3,466.3,721.0,822.7,584.7,422.1,315.7,239.4,95.7,446.0,217.0,137.9,114.9,68.2,207.0,137.6,81.9,36.7,30.6,24.8,31.3,47.6,36.2,1.358E-01,0.38,0.18,6.18
200.000,93.7,246.7,283.1,334.8,459.5,732.9,825.4,589.7,414.8,310.3,236.9,95.9,439.8,196.2,128.2,111.2,66.4,205.6,136.7,81.1,36.3,29.9,25.6,33.4,48.0,36.5,1.349E-01,0.39,0.16,6.12
205.000,91.4,249.7,284.0,334.2,452.4,708.3,776.8,569.0,416.0,309.2,235.0,97.1,434.2,178.6,123.8,105.3,65.6,203.6,135.4,81.2,36.3,30.1,26.5,36.6,48.3,36.8,1.343E-01,0.38,0.14,6.25
210.000,89.3,245.7,280.4,331.6,446.8,685.6,754.4,545.6,410.5,307.4,234.4,97.6,423.0,171.2,124.4,104.5,65.2,203.6,132.1,80.2,36.2,30.4,27.8,40.8,48.6,37.1,1.318E-01,0.41,0.18,6.14
215.000,85.4,246.5,280.2,331.9,449.3,690.9,743.6,541.1,400.7,305.2,234.3,96.5,413.6,176.6,121.7,105.3,62.8,204.4,131.3,79.6,36.9,30.8,29.1,45.5,48.9,37.4,1.329E-01,0.38,0.18,6.19
220.000,82.9,246.5,276.0,334.9,448.5,690.4,705.2,537.1,396.3,302.2,232.4,96.5,407.7,158.4,121.0,100.1,62.9,203.6,131.4,79.3,37.7,31.7,30.5,50.8,49.2,37.7,1.385E-01,0.40,0.17,6.17
225.000,80.3,246.4,277.7,332.0,438.3,685.6,692.0,520.0,390.1,297.7,229.9,96.4,399.4,157.0,122.4,102.4,62.1,201.2,127.9,78.1,37.2,31.1,32.0,56.1,49.4,37.9,1.406E-01,0.37,0.18,6.20
230.000,74.7,243.6,277.1,325.2,436.9,680.2,661.8,506.9,378.5,291.4,224.8,96.8,387.6,151.9,117.4,97.2,62.9,197.1,125.2,77.4,37.0,31.3,33.5,61.0,49.5,38.1,1.414E-01,0.37,0.19,6.18
235.000,71.5,244.8,278.4,324.9,432.4,683.9,627.1,483.7,374.0,288.9,222.5,95.9,377.2,160.7,116.6,92.9,63.7,195.3,122.2,76.2,36.4,30.5,35.0,65.7,49.7,38.3,1.447E-01,0.40,0.20,6.23
240.000,70.2,243.3,273.9,320.1,426.5,668.2,636.4,492.6,371.0,282.6,218.2,94.8,373.7,153.2,119.5,91.4,62.3,192.8,120.0,75.4,35.9,30.1,36.5,70.2,49.9,38.5,1.449E-01,0.36,0.22,6.17
245.000,66.6,245.6,274.2,321.5,427.9,655.1,604.3,475.2,364.9,278.8,215.1,92.8,367.8,158.7,119.8,95.2,62.4,189.2,118.8,74.6,36.0,30.3,37.8,74.5,50.0,38.7,1.479E-01,0.43,0.22,6.20
250.000,64.4,239.5,271.1,321.4,424.5,646.7,624.8,476.1,361.7,278.7,214.3,92.5,364.8,156.6,116.9,93.6,61.7,189.0,118.1,73.9,35.9,30.1,39.3,79.4,50.1,38.8,1.475E-01,0.40,0.20,6.15
255.000,61.8,239.8,274.0,319.0,421.4,650.1,622.6,478.4,359.5,277.5,212.4,91.8,361.6,155.4,116.5,99.6,58.8,187.7,117.2,72.8,36.0,30.4,40.6,84.5,50.3,39.0,1.491E-01,0.41,0.21,6.25
260.000,61.0,242.4,271.5,316.9,418.7,640.1,577.0,470.2,354.5,274.2,209.1,91.1,358.6,165.8,117.9,100.9,59.3,185.3,117.1,72.8,36.2,30.4,41.9,90.1,50.4,39.2,1.504E-01,0.41,0.22,6.16
265.000,59.4,239.8,269.0,314.3,415.4,626.7,595.2,464.6,351.5,273.0,210.2,91.7,354.6,152.8,116.2,95.6,60.6,185.2,116.7,72.2,36.2,30.5,43.2,96.0,50.5,39.3,1.510E-01,0.39,0.22,6.12
270.000,59.4,239.3,271.1,314.6,414.3,634.0,584.8,459.9,344.3,268.9,208.0,92.8,350.9,140.3,113.3,92.6,59.2,183.5,113.8,72.0,35.6,30.3,44.3,101.9,50.6,39.5,1.526E-01,0.40,0.22,6.21
275.000,55.8,240.7,269.6,314.9,414.1,633.5,587.0,466.6,348.0,267.5,204.8,93.4,352.8,134.8,109.8,88.9,59.8,181.9,112.8,71.6,36.3,29.9,45.5,107.6,50.7,39.6,1.551E-01,0.40,0.21,6.21
280.000,55.3,238.5,267.3,312.8,411.7,626.2,578.4,463.6,343.1,263.6,203.1,91.7,347.4,141.7,109.7,89.7,59.7,180.0,111.9,71.6,37.3,30.8,46.7,113.1,50.8,39.7,1.563E-01,0.40,0.22,6.18
285.000,54.9,240.0,269.2,314.0,408.3,622.3,557.5,453.1,340.7,262.0,202.9,91.7,340.4,138.8,108.7,93.2,59.3,180.6,111.1,71.3,36.5,31.1,47.9,117.8,50.9,39.9,1.567E-01,0.39,0.21,6.26
290.000,55.4,238.8,265.9,312.3,411.4,630.5,568.8,440.7,331.2,257.0,202.0,92.3,330.3,143.9,107.6,90.7,59.1,180.6,110.2,70.7,36.1,30.9,49.1,122.1,51.0,40.0,1.571E-01,0.39,0.21,6.31
295.000,52.0,238.0,268.3,310.7,409.7,624.2,556.8,436.6,330.6,253.7,198.4,91.6,327.0,149.6,113.5,94.9,61.8,178.1,108.8,70.4,36.4,30.6,50.4,126.1,51.1,40.1,1.593E-01,0.38,0.22,6.18
300.000,48.2,241.2,270.4,312.2,406.2,626.9,540.5,439.8,331.0,251.7,196.5,92.0,329.9,144.6,111.0,101.1,63.0,175.4,108.2,70.0,36.3,30.9,51.6,129.7,51.2,40.2,1.614E-01,0.41,0.22,6.19
305.000,49.2,238.6,265.2,307.1,405.2,606.5,537.4,439.7,330.1,250.6,194.0,90.8,328.5,138.2,109.9,103.7,62.1,174.7,107.0,69.6,36.6,30.6,52.7,132.7,51.2,40.3,1.603E-01,0.36,0.22,6.21
310.000,48.3,239.5,268.1,309.8,403.8,593.7,518.9,427.4,322.5,249.0,193.6,90.5,325.1,131.7,107.3,102.1,61.3,173.2,107.6,69.9,37.2,31.1,53.8,135.3,51.3,40.4,1.615E-01,0.38,0.22,6.25
315.000,48.6,239.7,267.3,310.9,405.7,590.8,497.2,413.2,317.5,243.9,191.0,92.1,319.5,137.5,106.7,101.4,60.2,171.7,106.1,69.7,36.1,31.4,54.9,137.5,51.4,40.5,1.626E-01,0.38,0.21,6.30
320.000,47.5,240.5,269.8,309.8,408.0,597.8,489.5,411.2,314.8,242.6,190.7,92.8,315.9,147.4,108.6,101.7,60.2,171.3,105.4,69.4,37.0,30.9,55.9,139.3,51.4,40.6,1.627E-01,0.39,0.22,6.37
325.000,47.6,238.5,267.6,310.0,399.3,590.4,468.9,400.5,313.3,246.4,194.5,92.2,312.9,138.5,103.9,97.1,60.2,174.1,107.5,69.7,36.7,31.1,56.8,140.4,51.5,40.6,1.619E-01,0.40,0.22,6.34
330.000,46.2,241.7,268.8,311.0,400.9,583.4,462.9,396.7,311.0,244.6,195.5,92.2,311.5,149.7,106.7,90.9,62.7,175.6,108.0,69.5,36.3,31.0,57.6,141.3,51.6,40.7,1.625E-01,0.41,0.22,6.56
335.000,46.7,242.5,269.9,308.9,401.5,581.6,472.4,406.8,308.4,243.2,194.0,92.5,311.5,138.5,103.4,91.5,58.5,174.4,107.2,69.3,36.1,30.9,58.5,142.1,51.6,40.8,1.657E-01,0.36,0.21,6.38
340.000,45.7,240.8,269.4,307.9,401.3,569.5,467.2,395.8,308.9,242.3,192.0,92.5,312.5,139.0,102.0,87.6,57.4,172.3,106.6,68.9,35.5,30.7,59.4,142.5,51.7,40.9,1.670E-01,0.36,0.20,6.34
345.000,44.2,241.9,267.9,306.4,393.0,557.5,457.0,373.4,303.4,241.0,190.7,92.5,305.3,149.9,103.7,86.8,57.4,171.7,107.0,69.3,35.8,30.8,60.2,142.6,51.8,40.9,1.684E-01,0.39,0.21,6.30
350.000,44.0,229.6,255.4,294.5,378.5,551.2,476.5,359.6,289.1,235.2,188.5,90.8,295.0,198.6,104.9,88.1,56.1,171.4,110.5,70.0,36.4,30.8,60.9,142.5,51.8,41.0,1.679E-01,0.40,0.20,6.39
355.000,44.1,216.1,245.6,282.2,368.0,524.7,470.3,371.6,287.2,235.3,189.1,85.7,294.2,224.0,128.3,93.1,65.9,172.2,122.5,72.5,36.4,30.3,61.5,142.2,51.9,41.1,1.685E-01,0.33,0.17,6.32
360.000,43.3,212.8,241.1,279.2,368.5,525.9,462.9,352.1,290.3,231.5,186.8,80.6,295.8,215.8,139.0,98.5,71.1,172.7,128.3,73.5,36.2,29.9,62.2,141.8,52.0,41.2,1.697E-01,0.37,0.19,6.20
365.000,44.1,214.0,241.5,278.9,364.6,511.7,485.4,361.7,288.3,231.8,187.1,78.3,288.7,205.9,129.2,100.0,73.8,172.6,127.2,73.9,36.5,30.1,62.7,141.3,52.0,41.2,1.695E-01,0.36,0.22,6.27
370.000,45.3,214.3,243.2,276.3,362.3,521.2,479.9,360.6,281.3,226.5,184.7,77.3,282.8,198.2,128.2,98.2,71.1,169.9,125.0,74.0,36.0,30.2,63.3,140.6,52.1,41.3,1.708E-01,0.36,0.22,6.23
375.000,43.9,216.3,240.4,273.1,352.2,478.9,455.6,355.7,280.0,225.5,182.8,78.0,282.5,193.9,116.5,88.6,63.5,167.2,123.8,73.6,36.3,30.0,63.8,139.9,52.1,41.4,1.736E-01,0.34,0.22,6.32
380.000,41.1,211.4,234.7,270.4,347.0,453.4,423.6,350.9,283.9,227.7,185.4,77.3,286.3,188.5,98.8,77.5,56.5,171.2,127.9,75.0,36.4,30.2,64.3,139.3,52.2,41.5,1.745E-01,0.37,0.20,6.13
385.000,42.5,211.5,236.7,270.3,345.2,458.5,430.5,350.5,279.4,225.8,185.2,77.6,285.2,192.6,97.9,78.2,56.0,170.7,129.3,76.2,36.1,30.0,64.7,138.6,52.2,41.5,1.738E-01,0.30,0.20,6.15
390.000,43.0,210.4,233.5,268.3,341.5,446.3,416.4,345.1,277.9,225.9,184.7,78.1,285.8,193.3,102.5,75.7,54.2,170.2,130.1,77.1,36.4,29.9,65.2,137.8,52.3,41.6,1.743E-01,0.35,0.22,6.15
395.000,42.4,210.1,231.8,265.0,336.6,432.7,418.0,344.1,275.1,223.0,184.4,78.0,281.7,185.2,101.4,76.9,54.3,169.6,129.4,76.6,35.7,30.3,65.6,137.0,52.3,41.7,1.749E-01,0.36,0.22,6.20
400.000,41.2,206.2,229.8,261.9,335.0,425.6,413.6,346.5,274.7,221.4,184.1,76.7,279.0,185.9,107.2,81.7,56.1,169.4,129.2,76.7,36.1,30.7,66.0,136.3,52.4,41.7,1.751E-01,0.31,0.22,6.18
405.000,42.2,205.8,230.0,260.6,330.0,420.4,402.0,337.8,268.5,218.7,182.0,76.8,273.9,191.5,113.8,85.3,60.2,167.6,127.6,76.4,35.9,30.8,66.4,135.6,52.4,41.8,1.758E-01,0.31,0.22,6.23
410.000,40.1,204.1,227.5,258.7,328.3,409.8,407.2,329.9,263.2,216.4,179.9,76.1,268.2,194.9,115.6,87.9,65.0,165.9,126.9,75.8,36.4,31.1,66.8,134.7,52.4,41.9,1.768E-01,0.33,0.22,6.24
415.000,38.4,202.8,227.3,257.9,326.9,401.8,386.8,323.8,260.4,213.3,176.4,76.1,264.9,191.0,114.1,85.8,60.9,162.6,124.0,75.1,35.6,30.9,67.1,133.9,52.5,42.0,1.766E-01,0.33,0.21,6.23
420.000,38.7,202.4,223.5,254.4,321.4,392.0,383.8,324.4,258.5,211.3,173.5,76.1,262.4,180.6,113.6,82.0,58.4,160.8,122.1,74.1,35.3,30.5,67.4,133.1,70.4,116.5,5.248E-01,42.01,17.81,0.35
425.000,36.2,200.2,219.9,247.8,314.4,384.0,373.0,314.4,254.3,209.1,171.3,76.6,256.1,186.7,120.5,84.9,60.0,159.6,120.3,74.0,36.0,30.7,67.7,132.3,70.3,115.8,5.249E-01,42.04,17.80,0.35
430.000,35.8,197.2,215.8,246.0,311.6,382.5,369.1,309.3,253.5,206.4,170.1,73.7,254.9,185.7,116.1,79.7,55.8,159.3,121.4,74.2,36.5,30.6,68.0,131.6,70.2,115.1,5.249E-01,42.08,17.83,0.36
435.000,35.2,196.2,213.1,243.8,307.5,382.9,354.4,302.6,247.2,204.0,169.2,72.7,249.7,185.7,107.2,76.1,54.3,158.2,121.4,74.4,35.7,30.0,68.3,130.7,70.1,114.4,5.250E-01,42.13,17.80,0.37
440.000,35.9,188.5,203.3,229.1,289.6,364.6,329.3,293.3,247.8,203.0,169.9,71.6,250.3,209.2,121.4,77.6,51.9,158.4,122.9,75.1,36.2,30.4,68.6,129.9,70.0,113.8,5.254E-01,42.18,17.89,0.36
445.000,34.4,172.2,190.3,214.9,277.0,351.9,320.3,286.5,244.4,204.0,171.5,68.9,247.4,221.3,146.6,81.4,51.7,161.7,130.7,77.9,36.3,31.5,68.9,129.1,69.8,113.2,5.258E-01,42.23,17.92,0.29
450.000,34.3,167.4,186.5,208.5,270.4,348.8,308.8,278.9,238.7,201.1,170.3,65.2,242.8,218.8,157.2,83.2,55.3,160.8,132.7,78.6,36.7,31.1,69.1,128.3,69.7,112.5,5.262E-01,42.30,17.96,0.29
455.000,36.6,165.8,182.6,205.8,267.0,343.9,305.7,269.5,232.2,196.0,168.5,63.0,236.2,215.8,150.7,87.0,57.9,159.0,132.3,78.3,37.7,31.0,69.4,127.5,69.5,111.8,5.264E-01,42.39,18.03,0.32
460.000,36.8,165.0,183.9,207.1,267.6,335.9,294.7,263.8,227.3,191.8,163.6,62.5,229.8,207.8,142.7,86.4,52.9,155.0,129.1,75.6,36.2,30.5,69.6,126.9,69.4,111.2,5.263E-01,42.38,18.06,0.31
465.000,34.5,165.9,183.4,206.1,264.9,333.0,286.5,259.0,223.8,188.9,163.1,60.6,225.8,203.5,135.5,84.1,51.4,153.9,127.3,76.2,36.1,30.8,69.9,126.3,69.2,110.6,5.264E-01,42.44,18.19,0.32
470.000,33.5,162.9,179.6,202.0,260.8,325.8,274.5,248.1,216.5,184.7,159.5,60.0,219.0,197.8,128.2,84.3,52.4,151.4,126.2,76.9,36.5,31.0,70.1,125.5,69.0,110.0,5.260E-01,42.46,18.23,0.32
475.000,33.5,161.9,179.3,201.3,259.4,319.6,266.1,242.1,210.4,180.1,155.4,59.2,213.2,186.8,119.6,84.6,51.2,147.0,124.9,75.9,36.7,31.5,70.2,124.8,68.8,109.3,5.259E-01,42.49,18.31,0.31
480.000,32.0,162.9,177.5,200.2,256.6,310.4,256.8,235.9,205.1,175.4,151.9,59.7,207.2,188.9,121.2,85.2,51.0,143.1,121.2,74.9,37.0,31.1,70.3,124.1,68.7,108.7,5.256E-01,42.50,18.36,0.31
485.000,30.1,158.4,172.3,194.4,250.5,308.4,251.1,229.2,200.1,171.2,149.6,59.9,203.2,182.0,116.8,84.8,52.1,142.4,117.8,74.0,36.1,30.8,70.3,123.5,68.5,108.1,5.253E-01,42.53,18.45,0.30
490.000,28.9,155.5,171.6,192.2,248.4,303.2,247.3,221.2,194.5,168.0,146.3,58.9,197.0,173.6,113.8,81.4,51.6,140.2,116.1,73.8,36.6,30.7,70.3,122.9,68.3,107.5,5.248E-01,42.55,18.53,0.27
495.000,28.3,156.9,170.6,192.4,247.0,299.5,238.4,213.6,189.0,164.0,143.6,57.4,191.2,170.5,107.7,79.6,51.3,137.1,113.3,73.5,36.6,30.5,70.4,122.2,68.1,106.9,5.246E-01,42.56,18.62,0.31
500.000,27.0,156.6,169.2,191.0,245.2,291.6,228.2,211.8,184.6,160.2,141.2,57.1,187.0,169.7,105.7,81.6,52.3,134.0,111.1,72.8,37.2,30.5,70.4,121.6,67.9,106.3,5.242E-01,42.59,18.70,0.36
505.000,27.4,155.5,167.9,188.6,240.1,283.5,221.4,202.7,179.7,157.6,138.6,58.1,182.3,164.5,109.0,83.4,51.8,131.3,107.7,71.6,36.6,30.7,70.4,121.0,67.8,105.8,5.238E-01,42.57,18.76,0.34
510.000,25.6,152.3,164.0,185.2,237.7,282.8,221.7,200.3,174.3,153.6,135.0,58.1,177.5,159.7,100.7,80.9,52.1,128.9,105.4,70.7,36.1,29.9,70.4,120.3,67.6,105.2,5.231E-01,42.55,18.87,0.35
515.000,24.6,151.4,165.3,184.6,235.0,279.4,216.4,196.5,171.4,150.2,132.0,58.1,174.8,161.8,103.7,79.8,52.8,125.1,103.4,70.6,34.9,30.2,70.4,119.7,67.4,104.6,5.227E-01,42.54,18.95,0.35
520.000,24.0,149.5,161.7,180.8,231.2,277.0,212.8,190.1,165.4,146.4,129.1,58.6,170.4,152.7,108.0,80.2,51.6,122.7,101.9,70.4,35.4,30.6,70.4,119.1,67.2,104.0,5.221E-01,42.52,18.97,0.33
525.000,24.4,146.7,159.8,180.4,231.3,275.5,214.8,187.0,163.6,143.6,126.8,58.3,167.4,153.9,105.1,79.6,50.6,121.4,100.1,69.9,35.5,30.5,70.4,118.5,67.0,103.5,5.215E-01,42.49,19.00,0.34
530.000,23.5,147.4,160.9,179.5,228.3,273.3,215.4,181.7,160.3,141.9,125.4,57.8,163.1,146.2,100.0,78.2,50.9,119.8,98.6,69.6,35.9,30.4,70.5,117.9,66.8,102.9,5.208E-01,42.41,19.04,0.35
535.000,21.8,145.4,158.3,176.4,223.0,268.2,202.9,176.1,154.8,138.7,122.8,57.4,158.0,147.1,100.7,79.4,52.0,116.7,96.2,69.2,36.6,30.7,70.4,117.3,66.6,102.3,5.203E-01,42.39,19.11,0.37
