s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
205.000,225.8,134.3,163.7,220.5,328.3,606.7,839.4,687.3,672.7,526.0,419.6,30.2,618.0,677.8,807.5,808.3,691.3,327.7,314.8,233.4,127.0,56.2,36.9,354.9,93.2,49.9,1.004E-01,0.61,0.79,11.66
210.000,230.5,136.3,165.6,221.8,335.9,610.5,859.5,640.8,676.4,538.1,430.2,30.3,601.9,651.0,756.3,820.5,775.3,339.1,330.4,246.5,137.5,57.6,37.7,396.4,100.3,51.7,1.027E-01,0.61,0.82,11.68
215.000,235.9,140.5,169.0,224.4,338.7,612.9,885.9,624.0,691.7,566.9,444.0,30.4,595.0,637.6,743.8,829.1,804.2,348.5,342.3,261.6,145.0,59.3,38.4,434.6,108.4,53.7,1.022E-01,0.58,0.86,11.69
220.000,248.3,141.8,170.7,224.6,337.1,622.5,843.6,603.8,714.0,612.3,455.9,31.1,594.4,626.6,711.3,855.4,846.2,357.5,353.8,276.1,160.2,61.5,39.2,471.4,119.1,55.9,1.005E-01,0.61,0.92,11.90
225.000,258.2,143.6,173.6,228.6,344.0,614.9,795.6,590.7,768.5,657.4,470.8,32.0,605.7,630.7,693.1,847.1,859.5,367.5,369.3,293.0,176.2,65.5,39.9,508.1,133.2,58.4,9.695E-02,0.62,0.94,11.94
230.000,277.2,151.5,180.2,236.7,353.6,601.2,787.7,580.8,772.9,684.8,491.8,31.9,606.4,643.6,705.6,840.0,867.1,381.9,384.9,316.0,194.6,66.6,40.7,544.1,151.1,61.2,9.242E-02,0.64,1.06,12.13
235.000,294.6,157.1,182.4,239.5,351.5,616.5,726.4,597.2,780.8,700.7,515.2,34.0,608.3,651.4,720.2,861.9,885.5,394.0,400.9,335.2,216.2,71.9,41.4,570.8,173.5,64.4,8.463E-02,0.61,1.06,12.18
240.000,314.6,156.3,181.9,238.3,350.7,611.5,675.9,594.5,767.4,715.9,563.1,34.2,608.1,652.5,747.5,856.7,882.3,417.1,424.5,353.3,236.9,76.7,42.1,594.0,202.2,68.3,7.534E-02,0.59,1.12,12.33
245.000,347.1,155.8,184.0,241.4,358.0,600.8,642.8,578.6,757.1,709.4,594.1,35.9,611.4,641.2,717.3,856.2,909.5,445.8,456.8,383.0,267.3,88.3,42.7,613.4,237.4,73.2,6.684E-02,0.59,1.22,12.37
250.000,376.4,160.2,185.8,240.7,355.4,595.3,651.8,576.3,785.5,731.9,607.4,35.9,615.3,644.0,720.1,850.2,919.5,462.3,481.9,410.1,289.9,99.3,43.4,631.4,280.1,78.9,5.384E-02,0.58,1.24,12.48
255.000,397.4,160.7,187.1,239.4,360.6,588.1,629.2,570.0,785.0,744.7,616.2,36.0,623.1,671.9,781.0,864.1,916.8,467.4,488.2,426.4,310.4,113.4,44.0,651.8,326.8,85.1,3.550E-02,0.59,1.22,12.64
260.000,401.1,163.1,190.1,242.3,363.6,585.7,616.7,563.8,785.8,743.4,626.0,37.5,622.2,688.2,767.2,873.0,929.6,477.2,504.4,449.6,331.2,124.3,44.5,669.6,374.3,91.7,2.534E-02,0.60,1.34,12.95
265.000,411.7,168.2,194.1,246.3,366.3,574.2,602.7,553.3,744.9,723.9,637.8,39.5,618.8,673.4,771.3,851.7,927.1,488.1,524.0,489.0,375.6,141.3,45.1,683.8,417.8,99.5,1.993E-02,0.61,1.46,12.94
270.000,418.3,167.9,193.8,245.9,363.0,565.3,582.8,543.5,735.0,712.7,637.2,40.6,612.5,651.8,788.0,874.0,935.7,499.3,540.8,526.5,424.2,176.6,45.7,695.7,456.2,108.5,1.441E-02,0.60,1.49,12.85
275.000,422.5,169.0,195.0,248.1,364.9,571.4,574.7,546.8,744.9,723.7,651.3,41.4,623.2,704.3,830.5,855.2,911.3,506.8,546.7,531.1,430.0,203.6,46.2,700.3,487.7,117.5,1.260E-02,0.64,1.36,12.93
280.000,437.0,171.6,197.9,249.6,367.6,570.5,559.9,541.6,738.0,737.9,658.6,41.7,620.1,734.5,847.5,838.1,908.6,511.4,553.7,542.2,442.2,232.6,46.7,701.7,517.8,127.2,1.114E-02,0.61,1.25,12.85
285.000,437.0,174.3,199.0,250.1,365.7,562.6,553.8,542.7,742.3,741.5,673.8,42.5,614.7,710.6,842.6,839.5,853.7,525.8,565.4,548.8,498.9,298.8,47.2,699.3,548.8,138.7,9.368E-03,0.60,1.15,13.23
290.000,431.8,174.2,198.7,249.4,364.8,566.3,550.3,546.0,731.8,739.7,679.8,42.9,610.9,738.3,866.9,858.8,830.5,529.9,575.9,571.9,539.1,386.9,47.7,695.5,577.5,151.6,7.380E-03,0.62,1.09,13.25
295.000,434.3,176.6,200.6,250.2,364.6,548.5,542.5,543.4,725.8,736.8,701.3,44.3,622.7,740.4,874.9,849.4,798.8,551.6,596.8,594.4,575.4,477.1,48.2,692.9,600.9,167.1,6.964E-03,0.62,1.09,13.25
300.000,430.8,178.9,202.0,251.6,367.9,557.9,540.7,542.1,689.7,734.9,722.6,44.5,644.1,818.9,881.9,860.2,693.2,560.4,611.0,608.5,588.1,496.6,48.7,687.4,616.6,185.5,6.604E-03,0.63,1.08,13.36
305.000,432.4,180.9,203.4,252.4,366.3,561.6,535.5,537.4,668.8,731.0,731.4,45.8,658.8,841.4,893.6,888.8,652.2,571.3,627.5,629.6,612.7,513.8,49.1,680.1,627.2,204.3,3.921E-03,0.59,1.19,13.30
310.000,446.2,182.0,204.3,252.4,363.4,547.2,533.0,535.1,663.2,726.4,740.1,46.2,640.2,801.3,898.3,847.0,612.6,584.1,642.5,637.1,625.0,522.9,49.5,673.5,633.4,222.6,4.979E-03,0.62,1.12,13.26
315.000,422.0,181.0,204.2,251.6,361.4,539.7,527.6,531.7,639.6,722.7,748.2,48.1,647.5,816.3,892.9,802.5,485.7,597.7,663.9,647.8,630.7,531.0,49.9,665.1,637.0,242.1,4.798E-03,0.61,1.25,13.37
320.000,416.3,181.2,204.6,251.6,364.4,544.6,519.4,519.7,622.8,715.3,759.6,49.2,639.3,835.0,878.1,776.9,382.8,607.6,680.7,648.9,627.7,539.5,50.3,653.5,637.3,264.3,3.991E-03,0.60,1.26,13.56
325.000,415.8,184.3,205.8,251.6,359.8,542.2,524.9,516.4,597.6,722.9,763.4,50.8,673.2,839.1,880.9,668.3,301.9,611.6,688.1,654.4,630.0,535.0,50.7,641.0,636.6,283.0,4.427E-03,0.58,1.29,13.07
330.000,415.9,183.4,205.3,250.8,357.6,534.6,522.6,512.3,596.2,698.9,769.7,50.8,669.2,849.1,863.3,623.9,285.2,619.0,688.3,652.4,629.2,544.1,51.0,627.7,634.8,302.5,7.306E-03,0.62,1.34,13.41
335.000,417.8,182.9,203.1,248.8,356.6,538.2,535.7,509.3,589.5,680.3,759.3,51.1,657.6,845.1,846.3,575.2,275.3,621.5,693.0,655.3,635.9,548.9,51.4,613.9,632.3,320.7,8.221E-03,0.58,1.33,13.04
340.000,409.9,182.0,201.0,245.6,348.5,522.8,521.6,476.8,574.6,696.7,775.3,51.7,613.2,804.1,775.7,540.0,289.9,624.7,689.2,650.6,628.6,555.1,51.7,601.0,628.7,337.9,1.096E-02,0.60,1.37,13.35
345.000,394.1,176.1,198.9,242.0,343.6,515.4,511.6,467.7,572.1,697.3,788.5,51.3,618.7,795.2,729.1,504.5,299.6,619.5,669.4,633.4,623.3,542.0,52.0,589.7,624.2,352.0,1.109E-02,0.63,1.42,13.48
350.000,366.3,176.3,198.8,242.7,343.9,518.9,561.9,479.5,573.8,669.6,754.7,50.9,616.2,752.0,708.8,501.3,259.7,614.6,669.2,630.9,623.1,541.3,52.3,576.8,617.8,364.5,1.505E-02,0.60,1.38,13.51
355.000,354.6,176.3,198.4,242.2,346.8,516.0,553.1,481.0,564.0,637.5,749.0,47.9,629.6,710.6,663.4,461.5,269.8,614.9,668.3,641.5,632.3,547.1,52.6,563.1,610.4,374.7,1.901E-02,0.64,1.36,13.50
360.000,350.0,176.7,198.1,242.1,345.2,507.6,544.6,471.7,557.8,629.9,759.0,45.8,607.6,718.8,668.6,436.7,260.1,610.1,650.7,622.1,600.7,544.1,52.8,551.7,603.1,383.2,2.710E-02,0.64,1.32,13.20
365.000,324.7,178.0,197.4,240.7,341.2,509.8,523.0,481.0,543.3,621.2,749.2,46.1,593.7,686.3,610.7,410.0,249.0,592.8,623.4,595.6,581.3,520.3,53.1,539.8,593.9,388.9,3.350E-02,0.63,1.32,13.43
370.000,315.6,176.4,196.9,240.5,338.6,504.2,510.8,477.1,547.7,604.1,751.0,45.9,586.2,663.8,576.9,397.8,256.5,585.6,616.7,586.8,567.7,507.4,53.3,528.8,584.2,390.5,4.894E-02,0.60,1.37,13.33
375.000,302.1,174.9,194.8,236.5,329.7,477.0,473.5,457.2,543.2,619.9,752.4,46.9,569.1,620.1,557.7,412.5,277.5,575.4,595.7,573.3,561.3,498.3,53.6,519.1,573.7,391.5,6.186E-02,0.58,1.32,13.35
380.000,301.6,161.0,180.5,217.3,302.3,430.2,443.7,420.2,513.2,642.9,764.6,45.0,585.5,612.1,535.0,515.1,289.5,567.1,580.7,563.2,546.7,488.7,53.7,513.5,564.1,390.9,7.006E-02,0.58,1.44,13.36
385.000,286.2,151.0,172.9,209.2,296.2,419.9,445.4,424.9,500.6,640.8,741.2,40.6,598.9,624.8,567.5,534.7,290.0,555.7,577.5,553.7,537.3,467.9,53.8,508.9,554.5,388.5,7.828E-02,0.63,1.38,13.48
390.000,268.4,150.0,171.7,207.1,293.4,413.1,423.9,411.6,495.3,616.8,750.6,38.1,580.3,577.4,507.7,490.7,284.2,542.0,563.1,547.0,531.6,480.0,53.9,503.0,545.7,387.0,8.574E-02,0.61,1.38,13.56
395.000,260.8,147.8,169.5,203.9,288.1,402.7,415.6,407.1,488.5,606.1,746.1,37.6,576.8,557.3,471.4,463.8,276.4,529.4,548.0,539.6,519.3,433.1,54.0,496.9,538.1,382.9,9.420E-02,0.61,1.42,13.34
400.000,250.0,146.2,168.8,201.4,285.6,403.4,405.7,399.0,477.2,589.4,734.0,36.5,560.3,543.5,472.8,462.8,264.2,516.4,538.6,525.6,496.1,346.1,54.1,490.0,530.6,377.7,1.015E-01,0.60,1.40,13.42
405.000,237.8,143.9,166.3,198.9,281.4,395.2,387.6,385.1,473.9,591.2,712.2,35.7,558.6,535.5,464.7,442.9,257.3,507.4,532.8,521.2,502.2,413.1,54.1,484.1,523.6,373.8,1.108E-01,0.59,1.32,13.30
410.000,229.8,142.7,164.1,197.0,278.0,389.0,382.8,375.5,470.5,578.5,729.0,34.6,532.7,525.6,466.5,420.8,253.5,500.1,521.4,509.8,496.3,425.2,54.2,478.3,517.9,369.9,1.160E-01,0.59,1.32,13.23
415.000,222.4,140.4,161.0,194.3,274.4,389.0,384.2,370.2,465.1,562.3,692.8,33.6,500.5,521.8,469.0,439.1,261.0,495.1,519.4,509.1,496.8,430.1,54.2,472.7,512.2,366.0,1.190E-01,0.59,1.25,13.22
420.000,217.7,138.5,161.2,194.4,275.2,389.5,383.1,369.6,464.9,564.4,697.5,34.0,483.7,515.4,468.2,423.3,271.0,488.4,512.5,500.4,484.2,424.0,54.2,467.5,507.3,361.7,1.183E-01,0.59,1.27,13.02
425.000,215.6,139.9,161.6,196.0,276.6,386.7,376.4,361.7,467.2,565.1,698.1,32.9,463.7,503.7,463.9,412.3,272.6,479.0,505.1,493.2,470.4,349.0,54.3,462.5,502.6,356.6,1.218E-01,0.64,1.25,13.10
430.000,202.2,139.7,160.8,195.2,275.5,386.3,388.5,361.2,461.3,546.8,675.3,33.0,466.0,501.9,436.0,375.3,254.1,474.3,497.4,486.3,464.2,313.7,54.4,456.6,498.1,352.0,1.245E-01,0.58,1.26,13.07
435.000,201.2,138.1,160.0,193.6,272.2,378.0,387.3,353.1,459.3,536.9,676.2,32.8,470.0,476.6,427.3,364.9,241.9,469.3,492.9,481.1,458.6,308.7,54.4,451.1,494.1,347.6,1.288E-01,0.59,1.24,12.99
440.000,193.9,137.8,158.6,192.3,271.0,375.3,381.1,347.9,461.7,535.4,655.7,33.2,459.9,461.4,423.7,353.8,244.5,464.0,486.2,473.0,452.9,284.1,54.4,445.5,490.0,343.1,1.301E-01,0.58,1.23,12.94
445.000,192.5,137.7,157.9,191.4,267.5,373.3,374.9,335.5,456.1,537.8,654.1,33.0,454.2,454.7,416.5,330.3,238.8,457.7,480.4,468.8,449.2,261.7,54.5,439.9,486.1,338.5,1.292E-01,0.57,1.26,12.98
450.000,185.7,134.7,155.8,189.7,262.9,371.1,360.1,329.6,446.6,541.6,643.7,32.5,455.5,447.4,418.6,336.0,229.6,450.9,473.7,462.3,434.8,252.6,54.5,435.0,482.4,334.2,1.332E-01,0.61,1.25,12.91
455.000,182.9,132.4,153.6,187.0,259.6,359.9,348.2,320.9,437.7,533.1,636.1,31.3,439.2,446.0,408.3,323.1,222.4,449.4,470.2,460.8,435.2,274.7,54.5,430.0,478.7,330.3,1.382E-01,0.60,1.23,12.82
460.000,179.4,131.0,152.4,183.2,257.1,351.9,344.2,310.7,428.1,532.8,623.3,31.6,427.4,414.6,433.0,317.2,238.2,447.0,467.4,459.2,434.3,236.3,54.6,424.9,475.5,326.5,1.389E-01,0.60,1.28,12.90
465.000,176.4,129.2,150.6,182.6,254.7,354.0,340.9,304.7,423.6,525.0,633.0,30.8,418.6,415.6,445.6,321.9,242.8,443.8,462.0,450.7,422.7,229.8,54.6,420.2,472.3,322.7,1.378E-01,0.57,1.26,12.72
470.000,177.0,128.3,149.5,180.6,252.7,351.6,334.4,302.0,430.8,522.2,622.8,30.7,425.7,406.6,419.2,315.7,234.6,438.0,460.9,446.0,425.7,225.3,54.6,416.6,469.1,319.0,1.373E-01,0.59,1.25,12.59
475.000,173.2,128.5,148.9,180.3,249.6,350.5,335.7,298.3,417.8,506.2,616.7,30.8,414.0,388.7,411.7,290.5,211.5,433.9,457.7,443.5,423.6,229.5,54.6,412.5,465.8,315.9,1.382E-01,0.58,1.23,12.59
480.000,171.3,127.5,147.9,179.0,248.3,345.9,330.2,287.3,410.4,502.9,598.1,30.8,417.7,390.5,415.9,279.3,217.4,432.6,452.4,441.2,398.4,203.5,54.6,407.9,462.7,312.5,1.410E-01,0.60,1.32,12.56
485.000,170.7,125.9,147.4,177.4,246.3,342.5,319.2,281.5,406.4,492.7,588.5,29.9,409.8,364.3,411.0,268.6,210.0,429.8,450.5,435.0,377.8,188.3,54.6,403.3,459.9,309.2,1.415E-01,0.59,1.27,12.63
490.000,167.3,124.5,145.1,176.0,244.1,340.9,317.3,276.3,402.4,487.8,572.9,29.5,417.8,355.9,407.5,266.7,212.2,425.8,442.4,430.3,391.2,195.4,54.6,399.5,457.0,305.9,1.407E-01,0.59,1.20,12.61
495.000,163.4,123.9,143.4,174.2,240.3,332.3,312.4,274.0,403.8,484.0,565.5,29.9,406.3,324.8,387.2,258.6,204.5,420.2,438.7,426.8,392.3,199.7,54.6,395.5,453.9,303.1,1.430E-01,0.60,1.20,12.62
500.000,155.6,121.9,141.8,173.0,237.3,328.9,311.9,277.4,400.1,473.6,562.9,29.7,390.9,326.9,378.2,255.1,186.8,415.1,433.1,420.4,390.0,194.8,54.6,391.1,451.0,300.1,1.442E-01,0.60,1.21,12.78
505.000,153.1,120.6,140.3,171.1,234.9,318.4,303.4,265.3,393.7,471.0,546.4,29.4,387.7,331.0,358.2,246.3,180.2,412.8,432.1,415.7,388.8,194.0,54.6,386.4,448.6,297.1,1.462E-01,0.59,1.18,12.50
510.000,150.3,120.6,139.6,169.4,231.1,314.8,297.5,254.6,381.1,461.6,550.0,29.5,377.0,299.5,336.3,243.9,196.8,410.7,425.9,409.4,365.5,178.1,54.6,382.1,446.2,294.1,1.469E-01,0.60,1.21,12.42
515.000,148.1,117.7,135.8,166.5,227.7,309.0,288.8,244.1,377.4,453.9,546.1,29.2,346.8,299.8,322.5,241.2,213.4,406.7,421.7,404.2,364.2,182.5,54.5,378.6,444.0,291.1,1.477E-01,0.57,1.23,12.50
520.000,144.3,113.5,134.0,163.9,224.8,305.4,296.8,239.6,373.9,453.1,544.5,29.3,344.9,258.6,287.3,241.2,208.5,398.5,415.8,403.0,370.9,217.8,54.5,375.1,441.8,288.3,1.487E-01,0.59,1.19,12.42
525.000,140.3,111.9,132.9,162.9,224.2,303.1,306.0,239.9,367.4,444.5,523.8,28.6,365.9,232.6,255.3,245.3,203.2,397.7,413.1,397.6,370.7,207.4,54.5,370.6,439.1,285.3,1.504E-01,0.56,1.21,12.31
530.000,133.8,112.8,134.1,163.4,223.6,303.6,303.7,240.3,363.3,433.5,523.8,28.3,369.3,233.9,227.7,234.6,201.9,391.9,406.2,393.2,372.9,285.3,54.4,366.6,436.3,282.9,1.514E-01,0.56,1.07,12.28
535.000,133.3,113.4,133.6,162.1,221.3,301.8,303.4,240.4,355.4,419.7,510.3,28.3,361.7,230.8,216.8,227.4,198.2,387.0,399.8,387.8,365.0,288.2,54.4,362.3,433.2,280.4,1.514E-01,0.57,1.06,12.09
