s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
95.000,1.2,22.4,22.7,22.9,23.1,22.8,39.7,34.8,29.6,30.8,32.0,22.0,28.7,24.6,23.3,23.4,23.7,31.3,29.3,27.7,26.5,25.8,24.6,30.7,33.2,31.4,2.090E-01,0.56,0.54,7.88
100.000,1.1,22.5,22.7,22.9,23.2,22.8,42.7,33.9,32.0,32.3,32.3,22.0,29.0,24.8,23.3,23.4,23.7,31.4,29.5,27.8,26.6,25.8,24.6,30.7,33.2,31.4,2.089E-01,0.52,0.52,7.94
105.000,1.2,22.4,22.7,22.9,23.2,22.8,44.6,33.7,32.4,33.3,32.6,22.0,29.1,24.8,23.2,23.3,23.7,31.6,29.5,27.9,26.7,25.8,24.6,30.8,33.2,31.4,2.089E-01,0.51,0.53,7.85
110.000,1.4,22.4,22.7,22.9,23.2,22.7,48.6,34.4,34.0,35.1,33.2,22.1,29.4,25.5,23.5,23.4,23.6,31.7,29.7,28.1,26.7,25.8,24.6,30.8,33.2,31.5,2.087E-01,0.52,0.52,7.99
115.000,1.7,22.4,22.8,22.9,23.2,22.8,55.7,36.9,33.1,36.2,34.0,22.1,29.5,27.3,23.8,23.4,23.6,32.0,30.0,28.1,26.7,25.8,24.6,30.7,33.2,31.4,2.086E-01,0.54,0.52,7.84
120.000,1.5,22.4,22.7,22.9,23.4,22.8,61.1,37.3,34.2,36.4,34.5,22.1,30.1,26.3,23.6,23.4,23.6,32.2,30.1,28.2,26.7,25.8,24.6,30.7,33.2,31.4,2.087E-01,0.54,0.52,7.80
125.000,1.6,22.4,22.7,23.0,23.3,22.9,65.2,36.0,36.8,37.6,34.9,22.1,31.6,27.1,24.0,23.5,23.9,32.6,30.4,28.1,26.5,25.9,24.6,30.7,33.2,31.4,2.086E-01,0.53,0.52,7.89
130.000,2.0,22.4,22.8,23.0,23.3,22.9,68.2,37.1,38.8,39.9,35.3,22.1,33.3,28.0,24.8,23.4,23.6,33.1,30.6,28.3,26.8,25.9,24.6,30.7,33.2,31.4,2.086E-01,0.54,0.54,7.92
135.000,2.3,22.4,22.7,23.0,23.4,22.9,66.9,38.2,42.4,41.5,36.0,22.0,35.9,32.0,26.4,23.6,23.5,33.5,30.9,28.6,27.0,26.0,24.6,30.7,33.2,31.4,2.085E-01,0.49,0.53,7.88
140.000,2.7,22.4,22.7,22.9,23.4,22.9,65.9,41.6,43.5,42.5,36.4,22.0,37.2,32.1,26.1,23.5,23.5,33.8,31.1,28.9,26.9,26.2,24.6,30.7,33.2,31.5,2.084E-01,0.52,0.56,8.01
145.000,2.6,22.4,22.7,22.9,23.4,23.0,74.8,43.6,49.3,43.4,37.5,22.0,40.3,31.7,26.3,23.5,23.4,34.2,31.3,28.9,26.9,26.2,24.6,30.7,33.2,31.4,2.083E-01,0.53,0.54,7.78
150.000,2.6,22.4,22.7,22.9,23.3,23.0,80.4,43.9,50.5,45.6,38.5,22.0,41.3,32.8,26.7,23.6,23.4,34.9,31.6,29.0,27.0,26.4,24.6,30.7,33.2,31.4,2.081E-01,0.51,0.54,7.62
155.000,3.7,22.4,22.8,23.0,23.6,23.3,109.9,54.3,56.4,50.1,42.4,22.0,48.3,42.8,32.4,24.2,23.5,37.6,33.7,30.2,27.7,26.4,24.6,30.7,33.2,31.5,2.077E-01,0.49,0.53,7.64
160.000,5.1,22.5,22.9,23.2,23.8,23.9,165.2,78.9,77.9,62.1,50.6,22.0,66.2,60.8,42.4,26.3,24.1,43.3,37.8,32.2,28.6,26.5,24.6,30.8,33.2,31.5,2.069E-01,0.51,0.54,7.89
165.000,6.9,22.6,23.0,23.4,24.3,52.3,238.9,101.8,92.9,76.1,60.5,22.0,82.8,75.8,51.0,28.3,24.2,50.5,42.0,33.8,29.7,27.0,24.6,30.8,33.3,31.5,2.058E-01,0.48,0.55,7.84
170.000,8.9,22.7,23.2,23.6,24.8,139.4,290.1,137.6,116.6,93.0,71.3,22.1,109.2,91.7,57.6,29.8,24.4,58.3,51.3,36.1,30.5,27.5,24.6,30.9,33.3,31.5,2.047E-01,0.46,0.57,7.65
175.000,11.7,22.8,23.4,24.0,32.4,196.7,331.3,173.5,140.6,111.0,83.6,22.2,139.3,107.8,65.0,31.6,25.2,67.2,55.6,39.3,32.0,28.4,24.7,31.0,33.3,31.5,2.033E-01,0.48,0.58,7.62
180.000,16.4,23.1,23.9,24.8,79.7,256.1,523.1,241.4,183.9,141.0,104.2,22.3,182.7,136.8,79.6,34.4,26.9,81.3,60.3,43.3,34.1,29.7,24.7,31.4,33.5,31.6,2.002E-01,0.46,0.60,7.91
185.000,22.2,23.3,24.6,47.7,105.8,331.0,687.4,337.9,228.5,176.1,126.7,22.5,234.3,172.9,89.1,41.9,29.7,96.4,68.7,47.2,35.9,31.0,24.8,31.9,33.7,31.7,1.972E-01,0.46,0.62,7.74
190.000,26.3,23.6,29.1,84.4,132.7,352.1,807.0,375.0,267.5,202.2,145.7,22.6,275.5,204.3,97.9,45.1,33.0,109.1,74.6,49.9,37.5,32.4,24.9,32.6,33.9,31.8,1.943E-01,0.43,0.62,7.69
195.000,34.3,24.0,60.8,97.0,171.0,376.8,875.7,431.5,307.4,235.4,170.3,22.9,314.0,249.5,136.7,55.6,38.2,128.5,87.6,55.5,40.5,34.8,25.1,33.8,34.4,32.0,1.903E-01,0.45,0.65,7.86
200.000,46.2,24.5,80.6,108.6,180.0,376.5,858.7,493.4,337.6,268.0,193.6,23.2,344.5,300.6,203.5,85.9,51.5,147.0,105.0,64.5,44.4,37.6,25.3,35.5,35.0,32.2,1.848E-01,0.47,0.68,7.87
205.000,60.6,25.1,83.7,118.4,179.7,374.1,840.8,520.6,362.3,288.1,216.5,23.5,371.3,351.9,267.7,140.9,73.0,166.0,127.9,75.9,49.4,41.5,25.6,37.9,35.8,32.6,1.768E-01,0.47,0.73,7.96
210.000,74.9,27.6,84.5,119.5,183.4,382.1,825.2,611.8,400.1,315.2,237.2,23.8,421.4,395.4,312.6,182.4,97.6,182.5,153.3,88.6,55.8,45.4,25.9,41.0,36.9,33.0,1.697E-01,0.49,0.76,8.22
215.000,86.1,31.6,84.6,118.5,175.5,411.0,797.3,659.5,429.3,339.3,255.6,24.2,452.4,430.3,365.6,212.9,111.8,199.3,173.8,100.3,61.3,49.1,26.2,44.8,38.2,33.5,1.634E-01,0.47,0.81,8.45
220.000,103.6,36.2,87.5,122.9,184.7,443.6,868.2,693.7,448.6,352.5,270.5,24.6,472.5,471.6,403.1,249.5,123.9,211.7,186.5,111.9,69.0,53.8,26.5,49.9,40.0,34.1,1.573E-01,0.48,0.84,8.30
225.000,109.6,42.8,91.2,132.5,191.4,456.9,850.7,740.9,465.4,366.1,279.3,25.0,501.5,499.7,435.2,269.4,135.0,219.6,198.4,117.6,71.5,57.4,26.9,55.4,41.9,34.7,1.517E-01,0.51,0.83,8.24
230.000,129.3,59.8,94.1,135.8,198.3,475.4,822.8,743.4,476.8,375.2,287.1,25.4,517.0,535.8,460.3,290.6,141.8,225.4,206.5,126.6,77.9,59.8,27.3,61.7,44.1,35.3,1.484E-01,0.51,0.82,8.29
235.000,137.9,74.6,98.6,142.8,213.1,485.1,799.9,768.4,490.0,384.8,289.4,25.6,529.2,557.7,481.8,322.4,165.6,230.8,208.6,131.5,84.2,62.4,27.7,69.1,46.7,36.1,1.431E-01,0.58,0.80,8.44
240.000,143.9,81.5,103.3,146.0,219.7,492.9,783.8,791.0,497.4,392.3,295.6,25.7,542.9,549.2,483.1,325.0,162.8,235.2,208.6,132.5,85.4,63.9,28.2,76.8,49.7,36.9,1.355E-01,0.58,0.84,8.71
245.000,145.3,85.7,108.9,154.8,223.6,517.7,772.6,792.7,501.6,393.3,294.8,26.0,550.1,573.1,503.7,350.2,164.1,236.0,204.5,133.0,87.7,64.3,28.7,83.5,52.6,37.6,1.311E-01,0.59,0.88,9.05
250.000,143.9,86.1,113.8,159.2,233.6,549.0,801.0,735.4,500.3,391.9,295.9,26.0,540.1,574.1,518.7,348.2,176.2,237.8,204.0,134.0,88.7,61.8,29.3,89.0,55.4,38.3,1.277E-01,0.61,0.90,9.21
255.000,144.8,87.4,114.9,161.9,232.1,559.1,797.3,724.4,500.5,395.8,300.7,26.3,533.2,579.8,523.0,362.1,183.0,241.4,207.7,134.9,90.3,59.1,29.9,95.7,58.6,39.0,1.250E-01,0.58,0.89,9.17
260.000,148.7,86.3,115.9,161.0,228.9,566.1,755.1,685.9,487.1,382.9,299.6,26.6,518.2,570.9,535.0,386.0,176.3,242.8,207.4,136.3,92.2,57.2,30.5,105.9,61.8,39.8,1.254E-01,0.62,0.91,8.79
265.000,145.8,86.2,118.1,162.3,236.5,569.5,770.8,686.6,482.6,381.0,296.0,26.6,520.5,567.5,529.6,387.8,174.4,240.9,204.4,133.1,92.3,53.9,31.0,114.3,64.7,40.5,1.250E-01,0.61,0.96,8.68
270.000,152.2,86.5,120.8,164.8,239.3,576.9,765.2,709.5,484.7,379.7,297.4,26.7,514.1,565.2,524.8,374.9,169.7,240.6,203.1,132.6,93.3,55.2,31.7,123.8,67.7,41.2,1.194E-01,0.60,0.95,8.67
275.000,148.0,87.9,122.4,166.6,242.5,578.7,775.2,733.5,487.8,387.4,297.8,26.9,526.7,560.2,505.8,360.4,165.5,242.7,201.9,137.7,95.2,56.1,32.4,132.8,71.0,42.1,1.148E-01,0.61,0.95,8.63
280.000,147.4,88.1,123.9,169.6,250.2,580.6,829.3,730.7,484.5,381.8,293.5,27.0,519.9,547.5,498.2,358.8,175.1,240.4,198.1,137.1,95.2,50.4,33.1,141.1,73.8,42.8,1.166E-01,0.62,0.96,8.69
285.000,140.5,87.8,124.1,171.8,251.7,575.5,786.3,708.6,478.4,374.4,288.6,27.2,512.0,538.4,490.2,364.1,166.1,237.3,196.2,134.3,94.9,49.2,33.8,148.6,76.4,43.5,1.245E-01,0.57,0.99,8.70
290.000,136.6,87.4,125.2,172.5,251.2,581.3,781.4,677.2,471.0,373.1,286.6,27.1,499.9,540.0,492.6,364.5,167.0,236.7,193.0,134.6,94.8,50.0,34.4,155.0,78.7,44.1,1.274E-01,0.60,0.98,8.58
295.000,130.4,92.9,127.0,175.2,258.1,577.8,738.4,647.0,458.5,370.8,287.7,27.2,478.8,527.1,488.7,362.0,163.5,237.1,194.4,132.4,94.9,51.7,35.0,160.0,80.6,44.7,1.302E-01,0.57,0.96,8.59
300.000,124.8,93.5,127.6,176.2,259.2,578.7,735.7,619.1,459.3,365.1,283.7,27.1,481.8,518.8,480.6,356.8,161.7,236.1,190.5,128.8,93.1,50.1,35.6,164.8,82.5,45.3,1.310E-01,0.59,0.99,8.58
305.000,121.7,94.3,128.3,174.9,261.5,578.6,740.1,594.7,451.2,356.9,280.5,26.9,463.9,506.6,476.5,353.7,151.4,233.8,185.6,126.6,91.5,50.1,36.2,168.9,84.2,45.8,1.331E-01,0.63,0.96,8.43
310.000,116.8,97.9,130.3,180.4,271.9,578.6,714.4,579.5,433.2,356.5,279.2,26.9,451.3,494.4,465.8,337.9,150.1,232.7,183.5,126.8,91.5,49.5,36.8,171.7,85.6,46.3,1.359E-01,0.61,0.95,8.44
315.000,111.8,102.6,135.2,185.2,280.2,579.2,746.5,570.2,432.6,350.4,276.4,26.9,446.7,484.2,441.3,329.2,142.9,231.5,182.6,120.6,89.4,49.8,37.4,174.1,86.9,46.7,1.374E-01,0.62,0.98,8.55
320.000,104.7,105.5,137.1,186.9,281.1,587.8,788.1,552.9,420.7,345.4,271.1,27.1,435.8,474.1,434.5,312.4,130.1,229.6,179.1,119.6,88.9,47.6,38.0,175.8,88.0,47.2,1.375E-01,0.61,0.96,8.60
325.000,97.8,108.6,140.9,191.7,289.4,579.9,784.8,529.8,406.3,333.5,263.0,26.9,426.7,470.7,425.3,305.4,119.0,224.5,174.1,118.2,87.8,49.4,38.6,177.2,88.9,47.6,1.418E-01,0.64,0.96,8.64
330.000,91.5,110.4,141.3,192.6,293.0,574.7,786.5,516.5,396.6,327.1,256.7,26.9,419.0,456.1,408.0,273.2,108.8,219.4,172.5,119.3,88.3,52.2,39.2,177.9,89.6,47.9,1.468E-01,0.64,0.93,8.67
335.000,88.2,112.2,144.8,197.2,298.3,578.7,746.7,492.7,391.6,315.1,248.4,27.0,411.5,450.8,393.4,256.9,105.0,212.9,170.4,117.9,87.6,55.1,39.8,178.1,90.0,48.2,1.487E-01,0.64,0.90,8.54
340.000,82.7,114.0,145.5,196.1,293.1,565.7,677.7,454.6,377.1,310.8,243.2,27.0,389.5,422.1,373.6,243.1,101.2,209.0,172.0,121.7,87.7,60.6,40.3,177.7,90.3,48.5,1.517E-01,0.64,0.77,8.56
345.000,81.2,113.1,143.5,195.1,294.6,557.4,647.6,467.9,365.2,299.8,237.9,27.0,384.2,416.3,351.5,219.7,94.7,206.1,174.0,125.0,88.3,66.1,40.8,176.8,90.5,48.8,1.544E-01,0.65,0.77,8.79
350.000,77.4,114.0,142.7,194.1,286.6,545.7,607.4,462.0,357.9,295.0,237.8,26.7,378.7,412.6,351.9,215.6,96.1,202.6,175.3,126.1,87.3,70.7,41.3,175.7,90.6,49.1,1.562E-01,0.65,0.75,8.92
355.000,70.8,113.4,144.0,193.9,287.4,536.6,586.6,458.6,349.8,300.9,236.9,26.6,372.4,415.0,359.1,212.9,98.3,200.1,176.1,126.3,87.5,73.6,41.7,174.5,90.6,49.5,1.588E-01,0.63,0.74,9.03
360.000,69.2,114.9,143.9,193.5,286.2,534.7,595.3,455.7,341.1,293.9,235.4,26.6,362.8,400.9,342.5,199.9,98.0,198.3,178.6,128.2,88.4,74.9,42.1,173.1,90.7,49.9,1.632E-01,0.63,0.72,8.96
365.000,66.5,114.0,144.3,192.3,285.1,527.8,588.7,451.5,328.7,279.7,227.3,26.6,360.3,388.6,331.0,189.1,90.9,195.1,175.7,126.9,87.2,74.9,42.4,171.7,90.6,50.2,1.639E-01,0.64,0.75,9.00
370.000,62.3,115.2,144.2,192.1,287.9,520.8,558.9,447.3,324.8,271.4,223.0,26.5,356.3,374.6,315.8,180.3,90.4,188.7,174.4,123.6,85.3,74.3,42.8,170.2,90.5,50.6,1.645E-01,0.66,0.71,8.63
375.000,61.1,114.7,144.0,190.1,285.3,517.7,523.8,425.4,324.6,268.4,221.3,26.4,350.9,375.9,316.7,177.0,85.5,186.1,173.2,123.0,85.6,74.0,43.1,168.9,90.4,50.9,1.649E-01,0.63,0.70,8.52
380.000,59.0,112.6,142.3,188.7,282.4,509.9,515.8,420.6,326.8,267.1,217.9,26.4,347.2,372.8,314.2,163.3,83.2,184.4,171.5,122.1,85.8,73.8,43.5,167.5,90.3,51.3,1.636E-01,0.65,0.70,8.57
385.000,57.7,113.6,142.8,190.0,282.7,507.1,515.9,413.7,319.2,264.9,215.5,26.4,341.0,359.0,301.4,156.6,81.5,183.2,170.9,121.7,86.0,72.6,43.8,165.8,90.1,51.6,1.641E-01,0.65,0.69,8.43
390.000,54.2,115.8,145.2,192.6,285.6,502.7,507.9,412.7,305.6,261.3,213.7,26.2,334.4,352.0,303.1,154.4,78.5,181.0,169.2,120.5,85.1,72.1,44.1,164.4,89.9,51.9,1.660E-01,0.64,0.70,8.49
395.000,54.6,116.2,144.2,190.6,279.3,497.0,507.6,409.1,304.1,254.8,210.6,26.3,331.7,351.1,292.9,152.5,79.1,178.5,166.7,119.7,83.2,71.6,44.4,162.9,89.7,52.2,1.660E-01,0.66,0.70,8.54
400.000,51.7,114.2,141.7,189.5,278.0,491.4,515.0,403.9,303.8,256.6,208.8,26.2,328.1,344.0,285.5,150.8,79.0,177.8,165.2,119.3,82.5,71.0,44.6,161.5,89.5,52.4,1.687E-01,0.63,0.70,8.54
405.000,51.7,113.4,141.3,186.1,272.7,490.6,511.7,402.4,298.6,253.8,207.4,26.1,325.7,335.6,281.4,148.7,75.7,177.0,162.2,118.0,81.3,71.0,44.9,160.0,89.2,52.7,1.706E-01,0.65,0.70,8.47
410.000,51.1,112.0,139.5,185.4,268.8,487.5,520.3,403.5,293.9,256.1,205.9,25.9,319.9,328.7,286.0,152.7,77.8,174.7,160.8,116.2,80.4,70.5,45.1,158.1,89.0,53.0,1.702E-01,0.65,0.69,8.53
415.000,49.8,111.8,138.9,184.5,267.1,477.4,525.0,397.7,288.0,252.9,203.2,25.7,316.9,324.1,289.7,159.4,78.2,174.5,159.9,115.2,81.0,70.2,45.3,156.4,88.8,53.2,1.722E-01,0.65,0.68,8.33
420.000,47.8,110.7,137.9,183.5,266.7,472.4,521.3,389.3,283.9,252.4,201.1,25.8,314.0,321.3,286.7,161.9,75.9,173.5,158.4,113.1,80.0,69.9,45.5,154.8,88.5,53.4,1.729E-01,0.65,0.71,8.40
425.000,49.0,109.2,138.2,182.4,265.8,469.0,498.9,377.7,281.7,245.1,199.2,25.8,310.4,313.8,276.7,155.5,73.9,171.4,155.8,111.5,79.0,69.3,45.7,153.3,88.3,53.6,1.739E-01,0.65,0.70,8.46
430.000,45.1,108.8,140.1,183.2,266.6,462.1,481.2,369.1,271.2,237.7,195.2,25.9,305.5,309.5,279.3,151.4,70.7,167.8,152.4,111.1,77.8,68.7,45.9,151.5,88.0,53.8,1.751E-01,0.64,0.71,8.37
435.000,44.3,111.7,141.3,183.9,265.5,459.3,479.7,368.6,265.6,236.5,192.7,25.8,304.4,301.9,270.4,146.7,69.8,166.9,149.6,109.2,77.0,68.0,46.1,149.8,87.6,54.0,1.771E-01,0.66,0.72,8.41
440.000,43.3,113.6,139.6,183.4,263.7,450.3,479.6,362.5,263.9,230.6,192.3,25.8,295.7,295.1,252.1,138.1,71.8,165.8,148.8,107.6,76.3,67.7,46.2,148.5,87.4,54.1,1.765E-01,0.65,0.71,8.41
445.000,44.1,112.6,140.0,184.3,261.9,441.5,491.1,366.7,262.4,227.4,189.9,26.0,290.9,296.0,242.4,127.3,75.6,163.5,149.8,109.4,77.6,67.7,46.3,147.5,87.1,54.3,1.775E-01,0.62,0.69,8.38
450.000,42.9,113.6,141.4,185.6,262.6,441.9,482.0,366.3,263.8,225.9,187.8,26.1,291.3,297.0,250.0,133.3,74.8,161.5,149.6,113.9,78.9,67.9,46.5,146.2,86.8,54.4,1.784E-01,0.67,0.66,8.39
455.000,42.2,116.1,144.3,186.5,264.5,441.9,485.8,351.5,266.3,224.4,187.6,26.0,289.0,289.3,242.3,131.1,77.9,159.9,150.5,112.9,77.8,67.8,46.6,145.0,86.5,54.6,1.792E-01,0.65,0.66,8.31
460.000,42.3,117.6,141.9,185.7,262.1,439.6,488.4,358.5,265.7,225.2,188.7,25.8,291.9,287.1,237.6,130.3,79.2,162.2,151.8,110.1,79.7,67.6,46.7,143.9,86.2,54.7,1.791E-01,0.65,0.65,8.25
465.000,42.6,113.8,140.4,184.0,260.1,431.6,518.5,343.2,278.2,237.4,193.8,26.0,289.5,275.7,216.8,130.5,83.9,164.2,151.2,108.9,79.6,67.5,46.9,142.7,85.9,54.9,1.780E-01,0.65,0.63,8.47
470.000,44.5,113.4,140.9,183.9,260.7,427.3,520.6,347.8,282.5,243.8,200.6,25.8,288.7,272.8,211.5,132.7,87.7,168.8,150.8,108.4,80.8,67.2,46.9,141.6,85.6,55.0,1.783E-01,0.65,0.59,8.49
475.000,43.6,113.6,140.8,182.3,257.3,429.8,485.4,337.8,278.9,243.7,200.9,25.8,286.8,265.1,209.0,141.4,89.3,170.1,150.5,107.5,80.3,66.5,47.1,140.4,85.3,55.1,1.778E-01,0.65,0.59,8.50
480.000,42.5,111.8,137.3,177.4,243.4,411.5,394.4,312.6,268.1,241.7,198.4,25.8,272.1,247.3,210.6,160.3,106.6,169.1,150.8,109.5,80.6,65.7,47.2,139.0,84.9,55.3,1.759E-01,0.65,0.62,8.41
485.000,44.7,99.8,119.6,156.9,218.9,378.5,338.7,283.9,238.6,216.5,190.0,25.9,248.2,233.0,219.6,183.6,119.5,167.2,154.8,119.2,88.3,67.0,47.3,137.8,84.8,55.4,1.763E-01,0.61,0.65,8.43
490.000,47.5,88.0,112.8,147.5,213.6,363.3,331.0,277.1,233.8,208.1,183.3,25.5,240.4,235.5,217.0,185.0,123.2,163.2,157.4,125.3,96.6,71.7,47.3,136.6,84.6,55.6,1.762E-01,0.59,0.66,8.51
495.000,45.3,84.6,109.9,141.9,209.5,355.0,331.6,274.7,231.0,203.8,180.1,25.2,234.1,226.2,206.9,180.7,120.3,161.3,156.5,126.9,97.8,74.6,47.4,135.3,84.4,55.7,1.800E-01,0.60,0.64,8.45
500.000,46.5,83.9,109.5,142.7,209.3,350.7,331.4,268.1,223.4,199.3,176.4,25.2,230.2,221.2,201.3,169.0,112.4,159.4,154.6,127.5,98.3,75.9,47.4,134.0,84.3,55.9,1.837E-01,0.59,0.62,8.42
505.000,41.9,85.1,109.9,144.4,210.1,343.7,328.2,268.1,219.1,195.3,172.4,25.2,225.7,219.0,192.5,162.9,106.7,155.9,151.7,123.5,100.1,75.7,47.4,132.8,84.1,56.0,1.849E-01,0.59,0.64,8.57
510.000,41.6,85.0,110.8,144.5,208.8,346.1,331.0,260.4,217.4,194.0,170.7,25.1,223.4,216.3,188.3,155.0,101.4,154.3,149.0,120.7,100.4,75.1,47.4,131.5,83.8,56.2,1.861E-01,0.57,0.68,8.45
515.000,39.4,85.0,110.0,143.2,206.2,341.5,328.0,255.9,211.2,188.0,167.7,25.0,218.3,209.5,184.0,159.9,99.1,151.2,147.5,118.2,99.3,74.5,47.4,130.3,83.6,56.3,1.869E-01,0.59,0.70,8.43
520.000,39.1,83.5,103.8,140.0,201.0,335.4,323.4,250.6,207.3,183.7,165.3,25.0,214.4,206.8,184.4,160.6,99.4,148.4,144.9,116.7,99.3,73.7,47.5,129.1,83.3,56.4,1.879E-01,0.59,0.65,8.45
525.000,38.1,81.8,103.2,136.4,197.5,332.9,303.0,237.0,200.5,182.9,162.1,24.9,207.5,198.5,180.8,158.7,103.0,146.4,142.1,115.7,98.2,72.9,47.5,127.9,83.1,56.4,1.884E-01,0.59,0.66,8.41
530.000,37.4,81.9,100.3,130.5,192.7,320.8,297.3,233.2,194.7,176.3,157.8,24.9,201.7,195.6,179.4,156.5,106.3,143.0,139.0,115.8,98.1,73.5,47.5,126.7,82.8,56.5,1.887E-01,0.56,0.67,8.45
535.000,35.5,76.7,98.3,128.2,189.7,313.5,290.5,228.7,193.2,171.6,154.6,24.9,198.3,194.4,177.5,152.9,98.9,140.3,136.2,115.0,97.9,73.7,47.5,125.5,82.6,56.6,1.898E-01,0.55,0.67,8.41
