s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
55.000,11.8,22.5,22.9,23.3,24.4,139.2,311.4,103.8,104.4,89.5,83.3,22.0,96.8,67.6,51.2,35.8,27.4,58.2,42.4,32.3,28.8,27.7,22.7,27.4,27.6,27.6,2.038E-01,0.40,0.36,10.45
60.000,14.1,22.7,23.2,23.7,34.5,213.6,387.7,125.2,131.5,110.0,97.5,22.1,120.6,78.7,56.1,37.2,28.3,68.3,50.9,34.5,29.7,28.2,22.7,27.5,27.7,27.6,2.015E-01,0.38,0.41,10.23
65.000,16.1,22.8,23.6,24.2,75.7,261.4,481.4,156.1,154.9,130.8,113.1,22.2,153.8,91.2,63.4,42.5,30.7,78.6,60.1,36.7,30.5,29.0,22.7,27.7,27.8,27.7,1.987E-01,0.42,0.42,10.23
70.000,21.2,23.0,23.9,28.1,95.1,310.4,580.6,215.9,179.3,156.3,129.8,22.3,192.5,110.5,73.5,45.7,31.4,90.8,67.1,37.4,31.5,29.8,22.8,28.0,27.9,27.8,1.955E-01,0.42,0.42,10.22
75.000,25.2,23.2,24.3,65.9,108.1,336.5,679.6,261.1,193.9,181.3,150.9,22.4,235.2,149.2,87.1,50.1,33.7,104.0,73.9,38.7,32.7,30.9,22.9,28.3,28.1,27.9,1.920E-01,0.41,0.37,10.20
80.000,30.2,23.5,33.7,89.0,146.0,361.9,760.4,300.1,218.3,202.9,168.6,22.7,274.3,182.1,99.0,58.7,37.5,115.5,79.4,40.7,33.5,31.6,23.1,28.7,28.3,28.1,1.886E-01,0.38,0.36,10.40
85.000,36.5,23.8,62.8,99.7,167.9,370.1,801.3,349.8,249.4,231.0,189.7,22.8,297.5,225.4,130.0,69.9,44.4,128.8,88.5,44.5,35.2,32.5,23.3,29.4,28.6,28.2,1.842E-01,0.40,0.37,10.26
90.000,44.1,24.1,77.0,109.2,179.2,373.4,818.4,393.8,283.8,260.4,213.7,23.1,315.6,281.2,183.1,87.9,57.6,148.2,103.4,51.0,37.7,33.9,23.5,30.4,28.9,28.5,1.807E-01,0.42,0.40,10.37
95.000,55.4,24.8,82.4,115.4,186.3,391.0,860.3,437.5,315.9,274.6,232.8,23.4,338.8,319.0,232.6,109.5,58.6,164.0,121.7,58.9,41.4,35.7,23.8,31.6,29.4,28.7,1.759E-01,0.42,0.43,10.44
100.000,67.0,29.8,83.5,123.6,191.4,393.5,849.1,500.9,360.3,297.2,245.9,23.8,378.5,372.1,275.6,132.8,63.3,177.2,147.6,72.0,46.0,37.7,24.1,33.2,30.0,29.1,1.692E-01,0.40,0.50,10.50
105.000,77.3,45.4,84.9,128.2,198.5,406.1,888.2,555.7,401.5,334.4,274.8,24.0,420.4,414.3,330.7,158.2,70.3,198.1,171.1,82.7,49.2,40.2,24.4,35.3,30.8,29.5,1.641E-01,0.47,0.42,10.62
110.000,91.5,63.4,90.8,134.9,206.4,434.6,908.3,590.1,435.3,359.4,295.7,24.4,452.5,454.1,365.3,181.4,76.1,212.0,187.1,89.1,52.4,43.0,24.8,38.0,31.8,30.0,1.601E-01,0.51,0.44,10.50
115.000,107.3,75.7,97.8,139.8,211.8,460.2,921.9,631.9,471.7,383.5,309.4,25.0,489.9,483.2,397.1,209.2,90.2,225.5,203.7,94.8,55.9,45.9,25.2,41.3,33.1,30.7,1.552E-01,0.52,0.44,10.63
120.000,114.0,80.1,100.8,141.4,213.6,481.4,865.8,696.5,496.4,402.6,325.7,25.3,526.6,508.2,410.6,228.6,100.6,238.0,218.1,100.3,60.3,49.2,25.6,45.8,34.6,31.4,1.503E-01,0.55,0.45,10.82
125.000,127.8,83.2,106.0,147.7,224.5,479.8,824.5,725.0,510.1,416.3,339.2,25.5,543.2,530.4,431.0,259.5,99.2,248.2,225.5,105.3,65.3,52.3,26.1,51.0,36.3,32.2,1.445E-01,0.57,0.44,10.74
130.000,138.4,83.0,108.8,151.4,232.5,501.7,806.2,741.8,522.1,421.0,341.3,25.8,549.7,569.5,463.9,288.3,107.2,253.6,230.8,106.2,67.7,54.9,26.6,56.7,38.2,33.1,1.381E-01,0.56,0.45,10.79
135.000,144.5,84.9,112.8,156.0,238.7,511.0,793.4,760.2,530.1,426.7,343.6,26.3,564.4,567.9,470.5,294.0,117.7,255.6,241.8,111.6,70.8,56.5,27.1,63.0,40.3,33.9,1.343E-01,0.54,0.47,10.88
140.000,154.2,85.3,113.3,159.1,242.0,536.0,811.5,749.9,527.9,428.4,344.3,26.7,560.9,580.7,500.8,315.7,126.2,259.3,246.7,116.0,73.8,55.8,27.7,69.8,42.5,34.8,1.306E-01,0.55,0.52,10.90
145.000,155.7,87.8,116.8,163.9,246.5,532.2,826.5,772.7,533.5,432.1,350.6,26.9,573.2,572.7,495.8,293.6,121.5,263.6,253.2,121.6,77.4,56.4,28.3,79.5,45.0,35.8,1.241E-01,0.55,0.48,11.09
150.000,159.5,88.5,119.2,167.4,255.4,551.4,779.0,745.6,521.1,435.0,355.0,27.0,548.6,590.1,531.2,283.6,124.0,269.4,260.2,128.0,80.3,55.4,28.9,89.7,47.4,36.8,1.224E-01,0.53,0.53,11.18
155.000,168.3,93.4,124.2,171.7,256.4,566.3,778.2,741.5,530.1,435.4,355.5,27.2,552.4,610.4,552.4,298.2,133.9,271.6,267.2,135.3,83.3,54.7,29.6,101.0,50.1,37.8,1.211E-01,0.54,0.54,11.26
160.000,166.6,96.5,124.6,173.7,262.1,562.9,815.1,752.2,542.0,441.8,360.5,27.4,576.0,641.1,621.6,307.6,145.5,273.8,271.5,146.7,87.0,54.6,30.2,115.0,53.0,39.0,1.198E-01,0.55,0.55,11.31
165.000,176.0,100.3,129.4,180.6,278.4,569.0,853.5,743.4,555.4,440.7,364.6,27.8,577.9,673.5,691.1,323.1,162.6,280.0,279.8,156.5,90.2,54.4,30.9,133.6,56.3,40.1,1.144E-01,0.55,0.62,11.35
170.000,182.8,106.4,134.1,187.0,293.9,582.0,803.4,699.8,563.3,448.5,371.5,27.9,577.2,671.4,725.1,413.9,200.5,282.7,284.1,164.1,94.6,53.8,31.6,155.0,59.6,41.3,1.121E-01,0.54,0.65,11.23
175.000,194.8,111.0,140.0,193.2,302.0,586.5,795.8,687.9,589.7,463.2,379.8,28.3,574.6,664.5,778.7,627.4,251.5,292.3,290.0,184.2,102.4,52.6,32.4,182.7,63.8,42.6,1.090E-01,0.51,0.70,11.22
180.000,197.4,118.3,146.7,200.9,308.0,596.4,782.6,667.8,616.7,479.8,393.9,28.3,590.9,675.3,778.0,743.2,307.4,301.0,296.8,198.9,108.2,51.7,33.1,213.4,68.5,44.0,1.048E-01,0.55,0.77,11.36
185.000,207.4,118.8,150.1,204.5,315.0,589.9,747.8,666.8,625.7,490.0,400.0,28.7,589.2,660.7,753.6,779.6,354.5,306.9,302.6,211.5,116.1,53.2,33.9,246.7,73.9,45.5,1.007E-01,0.56,0.74,11.38
190.000,211.7,123.2,153.2,206.8,311.7,594.6,712.8,636.8,619.2,488.9,399.9,28.9,579.8,649.8,740.4,801.2,428.7,308.8,307.3,217.4,120.8,53.4,34.6,279.8,79.7,47.0,9.768E-02,0.57,0.77,11.19
195.000,217.1,125.6,156.9,212.1,320.8,594.2,770.8,638.9,651.7,508.8,409.3,29.2,592.1,645.5,717.7,815.8,488.2,317.5,317.5,226.9,128.3,55.3,35.4,312.3,85.9,48.6,9.592E-02,0.56,0.79,11.48
200.000,223.9,132.4,162.1,219.2,331.6,609.6,790.1,601.6,662.4,530.9,423.3,29.3,589.1,637.7,715.6,829.9,477.2,327.2,324.0,229.8,131.8,55.3,36.1,343.7,92.5,50.3,9.463E-02,0.58,0.78,11.43
205.000,228.1,137.5,165.9,224.5,338.5,608.5,799.0,598.0,654.8,540.7,432.6,29.7,577.8,614.9,727.8,809.6,628.3,336.8,332.6,237.7,140.7,56.5,36.9,376.8,99.4,52.1,9.273E-02,0.56,0.80,11.52
210.000,230.2,139.2,168.4,226.6,340.7,599.3,774.6,606.7,679.2,562.3,441.9,30.3,592.1,645.2,707.8,836.8,793.6,345.3,345.1,251.8,151.3,58.3,37.7,411.4,107.3,54.0,9.659E-02,0.60,0.82,11.75
215.000,244.9,142.5,169.7,226.0,337.3,587.9,729.2,599.5,701.8,608.5,459.8,30.6,592.6,640.1,708.4,811.8,844.7,355.7,354.9,266.6,161.2,59.0,38.4,446.9,117.6,56.2,9.704E-02,0.60,0.89,11.79
220.000,256.5,143.8,172.4,229.3,342.7,590.9,708.8,590.6,731.6,654.1,484.0,31.6,593.0,631.5,707.1,834.4,847.4,370.0,371.5,290.5,179.7,61.7,39.1,486.5,131.6,58.7,9.228E-02,0.59,0.99,11.85
225.000,279.4,147.3,176.0,232.0,348.2,609.7,746.2,572.9,723.3,682.9,512.3,31.7,597.8,638.5,743.0,827.0,872.4,388.8,392.5,312.2,200.6,65.3,39.9,522.7,150.0,61.6,8.856E-02,0.60,1.02,12.06
230.000,305.4,152.1,179.3,235.9,354.8,631.5,713.7,556.2,741.4,690.1,549.8,32.7,602.1,617.0,716.3,838.7,880.2,412.0,420.2,342.6,226.8,70.6,40.6,554.4,174.8,65.2,8.165E-02,0.60,1.13,12.16
235.000,337.3,155.3,183.7,239.3,359.7,602.0,703.9,560.2,740.0,691.6,563.3,34.1,604.9,624.8,691.0,832.4,852.5,433.0,453.6,373.5,251.1,79.0,41.3,582.1,206.1,69.8,6.841E-02,0.58,1.20,12.34
240.000,371.1,159.1,188.0,242.0,364.3,594.2,659.9,540.0,797.1,740.2,599.8,33.6,607.0,604.4,673.2,843.3,900.6,451.6,472.7,394.2,278.9,88.9,42.0,603.8,242.8,75.0,5.196E-02,0.59,1.30,12.32
245.000,397.6,161.8,190.5,244.2,365.0,587.7,643.4,544.3,800.7,763.6,597.8,35.7,622.1,624.9,690.9,848.6,904.3,454.6,482.9,415.1,307.6,104.8,42.6,624.5,287.6,81.2,3.648E-02,0.60,1.30,12.52
250.000,416.0,163.8,193.5,247.3,367.4,579.6,629.3,551.6,786.4,762.2,607.6,35.8,630.2,642.3,736.6,850.7,936.2,460.9,497.3,439.9,321.7,123.6,43.3,643.4,335.2,87.7,2.588E-02,0.59,1.35,12.72
255.000,423.4,168.3,194.8,249.7,367.0,575.5,615.2,547.9,786.8,773.6,621.9,37.5,625.1,651.8,737.5,868.7,929.1,466.1,506.7,457.3,344.5,122.7,43.9,662.4,382.9,94.6,1.781E-02,0.63,1.38,12.85
260.000,427.4,166.3,195.8,248.8,363.5,555.4,608.9,566.0,769.4,784.4,637.5,37.7,620.6,670.7,785.1,866.1,922.9,473.7,503.4,461.3,363.6,135.2,44.6,681.2,429.6,102.1,1.427E-02,0.62,1.28,12.82
265.000,430.0,170.0,196.1,246.7,361.4,549.4,604.0,561.0,767.6,774.6,649.7,39.2,630.8,715.9,820.2,863.5,925.7,477.6,512.0,480.8,376.7,147.5,45.2,699.4,469.0,109.8,1.296E-02,0.62,1.28,12.85
270.000,422.9,172.1,195.9,247.9,362.1,548.4,592.2,566.7,774.2,793.0,659.9,40.5,633.9,736.4,852.6,886.3,908.9,482.1,515.4,509.0,421.8,188.4,45.7,706.3,502.4,118.1,1.147E-02,0.63,1.22,12.89
275.000,431.6,171.5,196.5,249.8,363.5,545.7,586.3,565.1,757.1,785.5,671.0,40.9,654.0,765.0,867.0,900.8,902.5,494.4,533.8,525.0,463.5,243.4,46.2,709.4,534.5,127.9,1.059E-02,0.61,1.21,12.79
280.000,449.0,168.4,193.9,246.4,353.5,533.7,601.0,526.7,735.7,762.7,685.5,39.9,629.6,718.1,826.4,878.2,658.9,504.4,548.4,537.2,491.0,287.6,46.7,708.8,562.7,138.2,9.195E-03,0.61,1.22,12.82
285.000,449.2,161.3,188.3,237.8,346.3,520.6,587.2,510.0,703.8,746.6,696.2,40.0,595.5,664.1,777.8,860.6,606.3,522.0,569.2,549.9,482.1,311.9,47.2,703.8,588.5,149.1,8.028E-03,0.60,1.28,13.02
290.000,437.5,159.9,185.1,233.0,339.3,505.4,554.0,495.5,698.9,752.0,707.2,39.5,603.3,689.8,764.6,833.8,482.7,537.3,581.4,565.1,518.9,365.3,47.5,698.2,608.6,160.9,5.842E-03,0.60,1.23,13.15
295.000,443.9,161.5,186.5,234.3,339.1,499.3,548.0,487.2,689.0,752.0,737.7,36.9,610.4,730.8,797.3,772.0,431.6,542.5,587.9,574.9,544.5,433.4,47.9,691.6,619.7,173.9,5.309E-03,0.59,1.10,13.30
300.000,440.2,161.9,186.0,232.2,332.9,492.1,549.6,483.9,669.4,753.4,748.8,37.6,597.5,727.3,796.4,769.0,400.5,554.5,602.5,585.2,556.1,460.8,48.2,685.1,626.3,188.2,4.601E-03,0.56,1.08,13.47
305.000,427.0,159.1,185.3,230.7,331.3,488.8,514.3,477.2,649.9,760.1,762.5,37.5,597.1,741.8,862.2,744.2,398.6,565.4,620.2,603.1,573.8,495.7,48.5,678.5,630.2,205.0,2.233E-03,0.57,1.13,13.49
310.000,429.1,159.8,185.2,230.0,331.6,483.9,507.3,470.9,629.6,751.9,777.6,38.2,618.6,736.7,851.1,737.8,340.9,574.7,631.8,609.1,584.2,511.0,48.8,672.2,631.8,222.8,2.427E-03,0.61,1.14,13.45
315.000,427.0,162.8,186.3,230.4,333.6,479.9,487.4,457.0,614.6,735.2,783.1,37.8,611.1,746.1,826.9,742.5,336.0,586.7,646.0,621.1,600.8,518.2,49.1,663.1,632.6,239.9,2.237E-03,0.60,1.23,13.31
320.000,427.8,160.3,187.1,230.8,331.4,473.5,471.0,442.6,598.0,748.6,774.5,38.1,609.1,763.2,837.0,752.7,310.2,594.2,650.9,625.9,602.5,522.7,49.4,654.2,631.7,255.4,2.448E-03,0.53,1.24,13.21
325.000,424.7,161.5,187.3,229.8,329.8,472.7,470.2,435.4,585.0,742.8,778.4,37.2,599.7,745.9,842.3,726.1,303.7,597.9,655.2,619.0,597.3,523.5,49.7,645.1,629.6,269.3,3.389E-03,0.60,1.30,13.20
330.000,413.3,161.4,186.7,230.0,329.4,471.4,451.8,429.3,581.4,714.3,765.8,37.6,645.4,798.3,816.9,645.1,297.6,596.0,650.6,607.5,585.6,523.1,50.0,632.9,625.8,286.0,6.873E-03,0.60,1.27,13.33
335.000,400.3,161.0,185.1,228.2,327.3,464.1,449.2,421.2,572.0,684.0,745.8,38.0,622.9,781.9,769.5,637.4,270.7,593.7,651.7,612.2,584.5,518.2,50.3,619.4,619.3,299.4,1.082E-02,0.60,1.28,13.40
340.000,378.9,159.0,185.0,225.5,321.1,452.7,456.1,431.1,564.9,704.5,735.6,38.3,631.5,755.5,682.6,535.5,284.2,586.1,644.8,618.2,589.4,521.5,50.5,606.0,611.7,310.7,1.734E-02,0.58,1.32,13.41
345.000,367.6,154.9,179.3,218.9,307.8,442.2,444.2,429.9,568.0,678.2,764.1,37.1,590.2,687.6,676.8,451.8,275.7,585.6,637.9,613.1,600.5,524.2,50.7,592.9,604.7,322.5,2.296E-02,0.60,1.36,13.40
350.000,357.1,150.5,176.3,216.2,305.5,441.6,433.2,420.3,551.7,675.8,755.5,36.4,579.1,660.4,602.3,423.8,276.6,575.1,617.0,598.4,578.2,509.3,50.9,580.7,597.8,331.7,3.440E-02,0.60,1.34,13.52
355.000,332.2,149.6,173.4,214.5,305.5,443.4,442.8,426.6,545.9,642.7,748.5,36.5,603.1,694.7,609.2,439.1,263.4,567.8,611.3,596.4,575.1,499.6,51.1,567.3,590.1,337.9,3.914E-02,0.60,1.39,13.43
360.000,324.8,150.9,175.0,215.7,306.8,445.2,446.6,430.7,550.8,653.6,738.7,37.4,605.6,654.6,560.8,421.1,262.8,561.6,602.9,580.7,552.5,489.9,51.3,554.5,582.9,343.7,5.015E-02,0.60,1.31,13.23
365.000,314.9,151.3,174.9,215.3,305.8,447.6,456.7,429.8,548.1,646.2,753.0,36.6,611.8,668.4,541.2,331.1,261.6,551.9,589.2,568.4,537.8,478.8,51.5,543.1,575.9,346.5,5.784E-02,0.62,1.30,13.29
370.000,305.3,152.8,176.7,216.5,306.1,444.3,449.3,423.8,549.1,633.7,743.8,36.8,625.9,635.0,517.8,343.7,257.7,540.7,574.3,552.0,516.8,461.9,51.7,532.6,569.6,348.4,6.651E-02,0.59,1.31,13.23
375.000,292.8,151.9,176.2,214.8,304.0,436.5,441.9,409.2,537.8,620.1,726.5,35.7,645.9,623.0,498.2,359.9,277.8,529.7,565.4,544.7,511.5,447.9,51.9,522.5,563.6,348.4,7.770E-02,0.63,1.19,13.09
380.000,282.4,150.9,173.1,212.7,299.2,427.2,423.7,396.5,534.9,627.0,750.8,35.2,634.3,622.1,475.2,415.4,288.3,513.7,543.4,531.9,496.0,416.6,52.0,514.3,558.7,346.8,8.168E-02,0.60,1.32,13.21
385.000,266.8,148.9,172.9,211.1,295.4,417.6,416.8,389.9,523.9,618.8,744.3,34.5,632.1,575.1,464.4,405.8,287.3,501.5,533.6,520.7,489.2,395.2,52.2,506.7,554.1,344.1,8.869E-02,0.61,1.33,13.15
390.000,250.0,146.1,169.9,208.0,291.8,408.3,414.1,383.1,525.5,606.6,736.1,34.3,610.3,586.4,451.1,404.1,282.3,493.4,527.7,511.2,473.2,323.9,52.3,499.4,549.6,340.4,1.014E-01,0.63,1.40,13.07
395.000,245.5,145.1,168.1,204.3,287.6,400.6,408.7,373.5,513.5,595.2,734.5,33.9,608.4,610.2,418.8,403.6,284.1,481.4,517.3,503.8,468.4,304.3,52.5,492.9,545.5,337.1,1.080E-01,0.63,1.40,12.96
400.000,236.7,143.4,166.5,203.9,284.5,400.8,398.4,359.3,520.0,589.5,718.7,34.2,585.8,603.0,456.7,397.6,289.9,475.0,509.3,494.5,458.4,284.4,52.6,486.9,541.6,333.5,1.124E-01,0.62,1.34,13.04
405.000,232.9,143.6,166.4,203.2,281.0,396.2,381.9,353.6,517.6,586.8,709.7,33.8,567.7,561.9,453.5,406.4,308.6,468.2,499.9,487.3,446.7,243.4,52.7,481.6,537.9,329.7,1.196E-01,0.61,1.40,13.04
410.000,220.9,143.9,165.6,201.9,279.8,392.4,368.9,350.5,505.6,574.2,696.3,33.3,574.4,544.2,429.2,393.7,301.8,463.8,493.9,481.3,448.6,240.0,52.8,476.6,534.6,326.3,1.213E-01,0.59,1.36,13.02
415.000,213.9,142.3,164.0,199.7,275.7,384.8,368.0,337.3,502.5,565.4,683.6,32.8,559.0,517.5,420.2,394.5,292.5,458.8,490.5,476.8,426.8,218.2,52.9,471.6,531.2,322.7,1.248E-01,0.60,1.38,13.05
420.000,213.8,139.3,161.2,195.7,271.9,374.4,373.1,337.4,497.0,559.6,668.5,32.0,540.5,510.7,434.3,404.7,298.8,451.6,483.0,470.4,417.6,203.1,53.0,465.9,528.1,319.0,1.255E-01,0.61,1.38,12.97
425.000,202.8,136.8,159.4,194.4,269.9,378.4,359.1,338.0,486.0,552.3,653.1,32.7,518.5,490.9,422.5,399.7,304.7,450.2,482.5,465.3,407.4,197.4,53.0,461.7,524.7,315.6,1.286E-01,0.58,1.32,12.97
430.000,199.4,136.8,158.6,194.4,267.3,371.2,350.7,332.0,473.8,548.9,637.9,31.5,507.8,470.5,428.7,369.4,301.8,444.3,473.3,460.7,410.2,204.3,53.1,457.8,521.7,312.3,1.315E-01,0.61,1.24,12.75
435.000,195.6,135.9,156.3,191.6,262.6,366.2,343.3,343.3,454.1,549.4,641.0,32.0,479.9,435.4,432.3,381.7,325.1,440.9,466.2,459.2,423.7,225.6,53.2,454.1,518.6,309.0,1.318E-01,0.60,1.33,12.79
440.000,191.7,131.6,153.3,188.2,261.3,360.3,338.3,342.6,430.2,550.1,620.0,31.2,489.2,476.8,455.6,426.6,444.0,436.4,462.0,450.7,409.8,207.2,53.2,453.5,515.2,305.8,1.332E-01,0.60,1.34,12.69
445.000,188.5,131.6,152.2,186.4,256.7,354.5,330.7,315.0,426.5,536.3,605.1,31.0,476.6,428.9,428.0,426.5,420.1,433.3,456.4,443.0,394.4,197.5,53.2,453.4,511.6,302.5,1.348E-01,0.60,1.31,12.80
450.000,183.1,127.1,149.6,184.3,253.1,349.4,323.2,310.2,420.9,512.1,605.2,30.5,468.3,421.7,406.0,397.9,376.2,426.2,451.8,440.5,401.3,211.7,53.3,452.4,508.0,299.2,1.350E-01,0.57,1.25,12.72
455.000,177.3,126.5,148.2,183.4,251.0,346.0,320.1,310.0,407.4,496.2,591.2,30.0,462.5,400.0,386.5,385.1,394.4,423.2,445.4,435.9,390.2,196.7,53.3,450.3,504.5,296.1,1.368E-01,0.59,1.26,12.74
460.000,170.4,124.6,146.7,180.2,248.8,338.6,317.3,282.0,403.7,492.7,581.9,29.9,452.7,422.8,379.4,374.3,345.2,419.7,441.7,431.1,380.7,184.0,53.4,447.9,501.3,293.0,1.386E-01,0.59,1.26,12.99
465.000,170.6,124.8,146.4,178.7,247.0,332.9,312.6,275.3,398.0,482.3,577.2,29.7,443.1,399.4,374.9,360.2,338.6,416.5,441.9,429.8,383.7,191.3,53.4,445.7,498.0,290.0,1.393E-01,0.57,1.23,12.90
470.000,164.4,123.6,144.7,177.3,243.8,329.4,314.5,272.1,393.8,476.1,551.9,29.6,429.3,372.5,356.3,350.9,331.2,413.3,439.3,423.8,376.0,192.7,53.4,443.2,494.9,287.2,1.394E-01,0.58,1.23,12.95
475.000,163.1,123.1,144.1,175.7,240.4,325.8,311.3,258.9,385.6,466.7,562.2,29.9,423.1,371.5,357.6,360.2,319.5,409.3,432.9,418.9,364.5,179.6,53.5,440.8,491.9,284.3,1.397E-01,0.59,1.27,12.96
480.000,156.4,119.4,140.3,172.5,236.5,321.5,305.0,254.9,382.6,471.1,548.4,29.5,416.0,360.0,319.8,366.5,303.8,405.3,436.8,426.1,362.6,174.2,53.4,437.7,488.8,281.3,1.404E-01,0.60,1.23,12.83
485.000,154.1,117.6,139.3,169.8,233.2,316.2,292.3,250.5,379.2,470.2,532.1,29.0,418.8,357.8,321.5,359.8,304.2,402.9,436.9,434.4,384.7,185.2,53.4,434.7,485.9,278.7,1.424E-01,0.56,1.20,12.86
490.000,152.1,116.0,137.3,168.7,230.7,312.8,288.5,255.5,371.3,459.2,525.0,28.7,401.1,332.5,322.8,346.7,313.1,400.8,430.0,424.6,379.4,181.1,53.4,432.0,482.9,276.2,1.436E-01,0.57,1.21,12.63
495.000,151.5,114.2,135.1,165.5,226.9,308.3,279.1,249.1,367.3,455.5,528.6,28.9,386.6,326.2,314.4,335.7,296.3,397.3,419.8,407.3,373.2,191.6,53.4,429.1,480.0,274.0,1.428E-01,0.54,1.14,12.64
500.000,151.3,114.1,133.9,164.3,224.7,307.2,278.7,240.4,366.1,450.0,532.0,28.4,391.6,381.2,336.1,323.8,279.6,395.7,418.2,404.8,367.8,194.1,53.4,425.5,477.2,271.8,1.435E-01,0.57,1.15,12.58
505.000,148.6,111.7,132.5,162.7,221.8,299.2,274.8,240.6,356.4,447.2,533.7,28.4,388.7,377.6,346.2,307.8,273.7,390.9,413.9,397.5,339.5,166.1,53.4,422.4,474.5,269.1,1.445E-01,0.57,1.21,12.55
510.000,144.3,111.0,131.5,160.9,219.8,296.3,266.3,237.0,356.9,441.9,518.7,28.3,378.0,370.6,350.3,303.8,270.3,387.7,409.8,390.9,330.1,158.4,53.3,419.4,471.9,266.6,1.461E-01,0.57,1.16,12.64
515.000,140.2,109.1,130.0,159.2,218.3,295.1,273.9,229.1,354.3,441.7,524.5,28.7,368.2,356.6,333.9,299.2,261.5,383.9,402.5,388.4,322.2,158.4,53.3,416.6,469.2,264.2,1.488E-01,0.54,1.17,12.36
520.000,138.0,108.6,129.4,158.7,217.2,292.9,274.4,232.0,346.3,440.3,516.2,28.1,367.4,341.0,313.5,285.3,262.4,379.1,401.3,379.9,323.3,159.8,53.3,413.8,466.6,261.8,1.497E-01,0.57,1.14,12.30
525.000,134.6,107.5,128.0,156.8,215.0,288.6,264.3,230.0,338.5,445.3,509.3,28.0,366.3,335.2,312.9,276.7,253.9,377.9,406.5,387.1,328.8,164.6,53.3,410.8,464.2,259.4,1.509E-01,0.54,1.10,12.42
530.000,131.6,107.4,127.1,156.6,213.2,287.8,256.6,228.5,331.4,433.7,503.7,27.7,351.4,316.7,301.7,273.3,250.0,375.1,402.0,381.1,325.4,204.6,53.3,407.5,461.8,257.1,1.511E-01,0.56,1.06,12.23
535.000,128.7,106.0,125.5,153.6,211.3,284.4,264.4,221.1,325.3,426.9,496.6,27.7,348.0,296.4,288.5,268.1,242.9,369.5,397.8,378.2,325.2,219.9,53.2,404.0,459.2,255.0,1.493E-01,0.57,1.03,12.35
