s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
180.000,403.4,145.7,182.5,237.8,351.4,640.6,840.3,739.3,732.4,549.6,432.7,31.1,739.5,856.8,844.4,624.4,648.2,372.1,381.4,324.8,225.4,59.6,36.9,429.2,124.5,52.3,4.267E-02,0.59,1.19,9.55
185.000,435.9,147.5,185.1,239.8,353.6,632.7,860.0,734.3,733.3,553.0,433.9,32.5,759.7,845.4,838.4,678.8,696.1,375.2,388.7,339.5,242.2,69.2,37.7,473.5,141.6,55.9,3.586E-02,0.60,1.29,9.63
190.000,452.4,146.2,183.6,235.8,348.7,623.6,858.9,728.9,760.9,569.2,445.6,32.4,759.8,841.9,864.3,690.7,689.1,383.8,399.6,357.8,263.4,72.8,38.6,515.4,163.4,59.8,2.882E-02,0.62,1.39,9.56
195.000,461.8,145.3,183.1,234.6,347.8,648.2,786.3,715.9,763.5,592.0,460.7,32.3,757.2,870.0,852.5,707.4,669.2,393.3,412.8,372.8,274.1,71.3,39.4,555.2,190.9,64.1,2.180E-02,0.64,1.48,9.72
200.000,474.2,151.8,187.0,240.4,356.0,646.9,758.2,694.9,773.8,605.3,470.6,33.0,762.3,847.3,830.5,668.8,652.4,401.2,422.1,384.0,283.3,80.2,40.4,590.9,224.6,69.1,1.658E-02,0.63,1.51,9.81
205.000,489.2,158.5,195.4,249.5,369.9,657.9,792.5,701.4,783.5,621.9,481.3,33.9,762.3,853.0,769.4,638.4,632.4,406.4,430.3,394.2,297.3,87.3,41.2,611.3,254.9,73.6,1.439E-02,0.64,1.46,9.84
210.000,472.5,166.6,202.3,256.7,381.9,656.9,752.1,650.2,785.0,641.5,500.8,35.5,755.5,856.0,717.0,560.5,556.7,421.0,436.0,400.2,308.0,94.1,42.1,623.2,287.8,78.7,1.178E-02,0.62,1.41,10.06
215.000,478.4,169.7,206.0,259.7,383.5,673.3,703.3,678.9,790.8,653.1,509.8,36.7,759.7,833.9,714.3,556.4,536.2,429.7,445.9,409.2,315.5,95.0,43.1,632.1,323.7,84.2,1.054E-02,0.67,1.43,10.25
220.000,473.5,169.8,205.1,259.7,380.7,678.2,661.9,663.6,788.2,665.5,517.9,36.8,757.0,819.2,727.4,580.2,516.5,433.1,448.7,414.2,321.4,95.4,44.0,638.0,353.1,89.3,1.015E-02,0.67,1.43,10.08
225.000,478.6,167.4,208.0,259.9,376.8,670.9,657.0,671.6,777.5,680.3,530.6,37.4,756.4,838.6,713.2,570.7,530.3,438.1,452.5,419.7,331.9,110.2,44.8,642.6,381.1,94.4,9.911E-03,0.65,1.45,10.23
230.000,478.6,173.0,209.1,260.9,380.3,659.9,648.4,619.9,790.6,678.8,541.1,38.8,750.8,791.7,720.7,577.1,486.0,445.3,461.4,427.4,340.7,115.9,45.6,646.3,409.0,99.8,9.313E-03,0.65,1.48,10.36
235.000,486.6,172.4,209.7,262.0,382.3,656.4,625.8,634.7,793.4,705.6,544.6,39.0,758.0,793.9,680.2,559.9,464.7,450.0,466.7,433.4,346.0,112.7,46.3,648.1,433.4,104.9,8.276E-03,0.62,1.43,10.38
240.000,479.5,178.6,214.0,266.8,385.6,655.5,592.7,637.8,783.2,703.7,548.6,39.2,756.0,800.3,648.0,521.4,481.0,453.4,470.1,446.8,355.0,125.5,47.1,649.1,458.7,110.9,8.226E-03,0.66,1.53,10.59
245.000,472.9,180.2,212.7,266.0,384.9,645.9,604.5,634.8,790.2,711.4,560.7,40.1,761.6,787.1,635.0,499.9,454.9,456.4,474.0,451.2,368.5,136.2,47.8,649.8,480.1,116.6,8.095E-03,0.62,1.44,10.77
250.000,481.4,178.2,213.1,265.2,385.0,649.9,578.8,634.0,770.6,710.9,573.9,40.8,745.7,767.5,601.7,489.4,441.4,467.6,484.5,459.9,380.1,155.3,48.5,649.2,500.5,122.6,7.557E-03,0.65,1.43,10.86
255.000,492.3,177.0,214.1,265.7,380.7,648.1,581.5,644.1,755.0,727.4,586.9,42.0,729.6,756.7,605.8,492.4,437.5,476.3,490.4,470.1,392.5,177.8,49.2,648.0,521.9,129.4,7.059E-03,0.64,1.44,10.87
260.000,466.4,180.7,215.5,267.3,383.5,640.5,562.6,648.3,767.6,743.3,589.9,43.3,751.3,780.5,601.2,486.9,414.7,475.5,490.9,478.5,409.5,193.4,49.8,646.1,538.9,135.7,6.612E-03,0.65,1.50,10.92
265.000,443.9,185.1,218.0,268.5,387.8,638.8,563.6,639.3,765.4,760.0,600.6,41.3,736.6,756.3,566.7,478.2,409.7,485.2,496.6,482.1,420.7,200.4,50.4,644.0,555.1,142.4,6.401E-03,0.64,1.44,11.31
270.000,449.7,187.0,220.1,271.3,388.1,632.0,568.4,622.6,735.3,746.9,610.1,43.2,736.8,734.9,550.8,474.3,385.8,491.0,503.4,495.9,447.1,225.1,51.0,640.5,568.9,149.2,6.365E-03,0.65,1.48,11.08
275.000,441.6,187.2,222.5,272.3,389.6,626.7,569.4,651.3,737.8,781.6,617.7,43.6,734.7,720.7,536.1,464.9,385.0,502.0,512.2,496.2,465.1,278.2,51.6,636.3,582.4,156.5,7.352E-03,0.61,1.39,10.95
280.000,438.9,189.1,220.7,271.0,386.4,615.4,554.1,608.4,716.3,785.7,630.9,44.7,701.6,673.3,524.3,460.2,372.9,509.8,515.9,503.6,478.9,322.9,52.2,630.0,596.3,165.2,7.566E-03,0.61,1.50,10.90
285.000,432.1,186.4,219.9,268.1,381.9,612.3,572.0,601.1,698.0,786.3,639.2,45.3,679.9,636.6,522.2,460.5,361.4,514.4,524.4,515.3,484.1,372.3,52.8,623.6,607.7,173.5,8.104E-03,0.64,1.58,10.87
290.000,423.8,186.0,219.7,268.4,385.0,598.2,554.5,609.3,682.0,795.3,641.7,44.2,672.1,612.7,496.1,452.1,355.3,516.8,523.4,512.2,485.5,364.1,53.3,616.8,617.7,181.2,1.144E-02,0.63,1.65,10.83
295.000,416.7,189.3,223.2,271.2,381.9,598.8,550.2,592.6,669.8,788.4,646.9,44.9,664.0,603.2,492.4,446.4,354.4,512.3,515.3,501.4,472.8,334.5,53.8,609.9,628.6,188.5,1.363E-02,0.64,1.68,10.62
300.000,422.9,190.0,220.9,269.7,382.6,593.6,541.2,599.1,653.5,789.7,646.2,45.4,654.5,574.0,482.6,444.0,334.3,512.2,513.6,499.8,473.7,291.5,54.3,604.2,638.8,194.2,1.645E-02,0.64,1.66,10.65
305.000,416.5,188.8,220.9,266.5,380.2,583.6,532.6,594.8,650.1,776.4,653.2,45.6,654.4,579.5,492.0,441.8,330.0,508.7,509.3,493.2,458.2,272.4,54.7,598.2,648.5,199.7,2.311E-02,0.67,1.69,10.49
310.000,394.2,186.4,218.4,265.5,376.8,580.6,541.5,588.9,642.2,786.0,654.5,46.0,638.0,556.5,466.5,438.3,323.1,506.0,501.2,484.5,454.1,280.4,55.2,592.1,657.4,204.9,3.173E-02,0.66,1.67,10.53
315.000,380.0,186.7,219.7,265.3,378.4,582.7,544.5,571.1,632.7,781.0,651.7,43.9,628.3,557.6,459.3,438.2,311.0,500.8,494.6,478.5,446.4,263.7,55.6,587.4,665.1,208.9,3.780E-02,0.65,1.70,10.71
320.000,364.7,187.8,221.4,266.2,378.1,582.0,542.0,596.3,618.2,748.1,636.3,45.7,618.8,532.5,446.6,435.3,301.4,496.9,495.1,479.0,435.9,265.1,56.0,582.2,673.4,212.4,4.343E-02,0.70,1.73,10.80
325.000,359.7,187.9,219.1,264.7,373.4,582.6,519.8,584.9,617.4,752.6,630.4,46.0,613.2,535.4,445.8,435.4,298.7,487.6,488.0,475.8,422.7,231.6,56.4,577.2,682.1,215.2,4.984E-02,0.66,1.75,10.71
330.000,333.5,184.8,218.8,263.8,375.1,579.1,522.9,584.2,612.2,770.0,624.1,45.2,603.4,512.5,446.1,436.0,290.4,481.8,476.4,466.9,403.9,212.5,56.8,572.6,689.4,217.2,5.342E-02,0.64,1.78,10.73
335.000,317.0,188.3,219.7,264.2,373.9,576.2,530.6,579.4,607.8,781.9,614.5,45.2,594.8,506.0,437.8,429.8,294.0,474.0,466.6,449.0,389.2,177.2,57.2,567.4,695.8,218.9,5.860E-02,0.66,1.71,10.88
340.000,310.0,186.3,217.4,259.7,368.5,570.4,535.5,588.0,593.5,774.7,604.6,44.3,586.3,482.8,427.2,426.4,281.2,467.9,461.1,441.6,385.2,165.6,57.5,562.8,698.6,219.9,6.737E-02,0.65,1.70,10.71
345.000,302.8,184.5,216.0,257.4,364.8,568.0,527.0,601.6,604.3,777.6,595.4,45.1,584.9,490.8,426.4,425.5,282.6,463.5,455.9,440.3,380.9,157.5,57.9,558.4,696.9,220.7,7.426E-02,0.64,1.73,10.86
350.000,294.9,185.0,215.3,256.0,360.3,564.2,520.4,594.0,587.1,772.1,584.5,44.5,574.2,476.9,424.0,423.3,271.2,457.4,449.7,430.2,375.3,161.5,58.2,553.7,692.7,221.3,8.179E-02,0.65,1.67,10.85
355.000,276.1,181.3,215.7,255.0,355.8,554.4,514.8,604.5,585.7,766.0,574.5,43.8,573.8,464.2,416.2,414.1,272.9,452.1,443.7,421.3,365.3,156.0,58.5,550.0,689.0,221.4,8.759E-02,0.67,1.68,10.87
360.000,268.6,181.2,213.7,251.3,347.2,525.6,510.5,590.7,576.2,747.1,568.5,44.0,567.3,456.2,407.6,412.0,267.5,446.2,438.3,417.8,361.9,145.9,58.7,546.1,680.6,221.1,9.220E-02,0.68,1.67,11.03
365.000,262.5,174.6,204.0,241.4,333.3,499.4,512.3,584.5,569.9,727.0,561.8,42.6,551.4,430.1,406.0,409.1,261.4,445.3,435.3,416.1,360.0,139.6,58.9,542.7,672.0,221.1,9.673E-02,0.68,1.65,10.90
370.000,247.6,169.8,199.9,239.0,331.7,494.8,500.7,589.1,562.8,748.3,550.3,40.9,552.8,438.0,411.5,416.6,251.7,439.3,432.3,412.3,349.2,133.0,59.0,539.4,663.1,220.9,1.006E-01,0.68,1.64,11.03
375.000,242.7,172.1,202.2,237.8,326.8,481.5,471.7,568.4,563.6,724.8,548.5,41.7,546.6,435.9,406.8,410.0,261.6,436.5,428.9,407.9,350.4,135.9,59.2,535.8,653.6,220.3,1.028E-01,0.64,1.62,10.94
380.000,238.8,171.1,199.8,236.6,327.0,480.5,468.9,577.8,557.3,721.3,543.6,39.2,543.7,431.2,415.5,408.4,241.2,434.1,427.1,406.2,340.8,126.6,59.4,532.4,643.9,220.0,1.049E-01,0.67,1.61,10.95
385.000,238.5,168.1,196.3,231.2,316.1,467.0,478.6,560.4,553.0,723.4,536.9,39.8,546.0,441.3,419.4,421.4,245.4,430.4,422.9,403.6,336.8,123.1,59.5,529.2,633.6,219.4,1.087E-01,0.65,1.63,10.85
390.000,231.1,156.5,186.8,222.6,311.7,465.7,481.5,558.1,560.5,711.2,537.5,38.8,551.0,446.2,430.6,446.9,245.0,427.7,419.8,401.9,336.7,131.8,59.6,525.7,621.2,218.8,1.117E-01,0.64,1.57,10.73
395.000,227.6,154.8,183.8,220.2,308.1,459.5,474.9,559.9,564.7,711.0,531.6,37.1,555.8,456.2,423.5,445.3,250.2,425.9,417.7,395.1,333.1,130.8,59.7,522.9,611.3,218.1,1.143E-01,0.65,1.52,10.79
400.000,224.3,154.8,182.9,218.6,306.2,453.9,476.1,590.9,560.8,708.4,523.9,35.9,552.2,455.9,419.8,432.5,239.2,422.2,415.2,392.2,330.6,120.8,59.9,520.4,602.4,217.6,1.141E-01,0.63,1.52,10.54
405.000,218.3,152.5,182.0,215.0,302.0,449.4,484.7,605.2,557.2,705.1,519.4,35.7,540.8,442.9,412.3,424.2,218.3,419.9,412.3,390.3,326.7,119.8,60.0,517.4,593.2,217.0,1.146E-01,0.64,1.49,10.54
410.000,210.0,150.2,179.1,214.4,302.1,447.6,483.1,618.9,563.6,699.3,516.9,34.4,528.9,420.6,408.0,427.4,219.1,416.9,409.7,389.5,332.3,121.6,60.1,514.4,583.8,216.1,1.164E-01,0.62,1.45,10.54
415.000,205.0,149.6,179.0,214.0,298.3,445.8,483.6,611.5,576.5,681.7,507.9,34.2,524.0,407.5,408.2,437.3,210.1,413.1,404.7,382.2,314.5,118.7,60.2,509.9,575.0,215.2,1.203E-01,0.65,1.50,10.41
420.000,204.7,147.8,176.4,211.7,294.9,435.1,447.4,550.1,559.1,694.2,501.9,33.3,517.4,402.6,384.0,418.1,216.9,408.6,401.3,378.2,311.3,119.9,60.3,506.0,567.8,214.2,1.217E-01,0.64,1.46,10.22
425.000,202.6,145.6,173.4,208.3,292.0,425.9,440.3,566.8,548.0,699.5,494.2,32.4,513.3,393.9,379.3,410.6,211.0,404.2,398.0,377.7,312.2,117.4,60.3,501.8,560.6,213.3,1.229E-01,0.64,1.53,10.11
430.000,193.3,143.8,174.4,207.7,289.8,424.4,436.6,525.6,546.8,690.9,484.9,32.1,508.4,409.6,383.0,408.8,219.3,399.6,394.2,374.8,305.8,112.4,60.5,497.3,552.4,212.3,1.264E-01,0.64,1.49,10.22
435.000,192.1,146.5,173.6,205.7,287.9,423.9,436.4,513.2,525.2,699.4,478.6,31.5,502.1,391.3,373.8,408.1,217.7,396.7,389.2,367.5,297.5,110.1,60.5,493.7,545.6,211.4,1.284E-01,0.63,1.47,10.22
440.000,189.0,143.8,171.3,204.4,285.2,415.4,421.0,493.9,536.2,670.3,474.0,31.7,497.0,386.5,365.9,403.8,204.2,392.2,385.7,366.2,297.1,109.4,60.6,489.9,538.9,210.5,1.310E-01,0.63,1.44,10.26
445.000,183.1,141.5,168.2,200.9,281.6,409.7,404.2,507.1,513.7,665.7,470.3,31.7,486.9,379.3,357.0,390.3,201.1,388.2,382.5,365.0,293.9,114.1,60.7,485.3,531.6,209.3,1.340E-01,0.63,1.43,10.04
450.000,179.2,141.2,168.6,200.3,281.0,404.5,394.5,489.2,518.4,633.5,466.6,30.6,488.3,375.2,361.4,389.8,218.2,385.6,379.9,357.2,283.6,109.4,60.7,481.6,525.3,208.3,1.346E-01,0.63,1.36,10.19
455.000,176.8,142.9,168.0,199.6,278.7,394.6,383.8,477.5,523.5,643.2,460.8,30.7,476.9,366.9,348.3,377.8,205.0,382.7,376.1,358.3,287.0,105.1,60.7,478.0,519.4,207.3,1.361E-01,0.64,1.38,10.28
460.000,170.9,140.5,165.2,197.3,274.5,392.9,380.4,454.5,509.1,645.6,454.6,31.0,463.2,367.5,349.9,369.1,207.2,379.8,376.4,360.2,286.8,105.3,60.8,474.3,513.1,206.2,1.370E-01,0.62,1.41,10.33
465.000,170.5,136.4,163.6,196.2,273.0,388.6,381.3,420.2,529.0,636.4,450.4,30.7,458.6,356.4,344.7,369.3,204.2,377.1,372.7,356.6,275.3,106.1,60.8,470.7,507.2,205.1,1.384E-01,0.64,1.43,10.27
470.000,167.2,136.7,163.0,195.9,270.6,385.0,361.4,388.0,529.7,621.2,442.3,30.0,452.5,351.9,334.7,365.2,205.1,371.3,367.9,351.8,272.6,103.9,60.8,466.5,500.6,204.0,1.390E-01,0.63,1.41,10.28
475.000,161.1,136.2,160.4,192.9,267.0,374.4,357.2,389.6,504.3,617.5,437.7,30.3,434.4,324.7,326.8,361.1,195.1,367.7,364.3,350.0,274.3,103.8,60.8,462.6,494.7,202.8,1.400E-01,0.61,1.35,10.47
480.000,156.2,133.8,159.3,190.2,265.2,372.9,355.8,368.2,502.6,593.8,432.4,29.8,433.2,327.9,319.4,355.5,200.0,364.2,360.4,344.8,268.3,99.2,60.8,459.0,489.5,201.7,1.414E-01,0.61,1.36,10.46
485.000,156.2,132.9,157.9,188.7,262.5,366.7,351.8,380.4,506.2,596.0,429.7,29.6,426.3,322.7,314.6,355.3,197.9,359.9,357.6,341.1,266.6,98.5,60.9,454.8,483.2,200.4,1.443E-01,0.63,1.35,10.50
490.000,147.1,130.9,155.9,186.5,258.7,364.1,340.4,366.6,498.1,597.6,421.2,29.9,419.3,310.6,307.1,348.6,195.6,357.5,354.3,337.2,253.5,96.3,60.9,451.2,478.1,199.1,1.461E-01,0.63,1.39,10.48
495.000,142.0,128.7,154.0,182.5,253.5,348.4,335.2,339.6,493.1,583.2,417.0,29.7,407.8,305.7,299.1,339.9,215.4,353.8,350.6,331.8,245.0,97.9,60.8,447.7,472.8,197.9,1.463E-01,0.60,1.36,10.51
500.000,138.2,125.5,150.4,178.9,247.9,336.8,335.8,334.9,491.6,573.6,411.7,29.1,398.9,299.6,298.8,331.1,211.7,351.2,347.2,329.9,244.1,96.6,60.8,444.5,467.8,196.8,1.459E-01,0.62,1.37,10.43
505.000,134.9,122.4,147.0,175.9,243.9,338.4,332.3,314.9,475.7,554.3,404.4,28.8,387.0,300.0,291.2,312.8,209.4,345.2,341.9,329.3,249.6,99.8,60.8,442.9,462.4,195.5,1.476E-01,0.61,1.34,10.52
510.000,133.5,120.1,144.7,174.9,240.5,327.2,329.1,299.8,460.1,542.5,399.1,28.9,374.1,276.9,279.7,305.1,206.8,341.0,337.2,322.7,237.1,96.9,60.7,439.4,456.5,194.1,1.482E-01,0.60,1.37,10.30
515.000,125.0,117.7,141.8,172.0,237.8,328.7,332.3,285.5,445.1,527.1,393.2,28.7,372.0,280.5,278.6,310.4,198.4,337.5,332.7,320.8,237.4,95.6,60.7,436.2,451.2,192.7,1.491E-01,0.60,1.32,10.30
520.000,123.2,117.4,142.0,172.0,236.1,326.8,312.2,284.4,435.5,545.1,392.0,28.4,379.7,282.1,272.4,286.2,395.3,335.8,327.9,310.7,229.7,93.4,60.6,432.6,446.1,191.5,1.513E-01,0.59,1.34,10.28
525.000,121.0,116.2,140.1,169.2,233.8,322.9,295.3,293.1,403.1,543.3,388.4,28.4,379.8,276.4,253.7,272.1,694.1,334.0,326.6,302.1,209.9,94.6,60.6,429.0,440.8,190.1,1.525E-01,0.60,1.32,10.00
530.000,117.4,114.9,138.2,167.5,232.2,319.5,300.1,292.9,391.6,542.8,380.6,28.4,373.9,272.6,251.5,269.6,832.2,329.5,322.4,302.5,210.8,92.3,60.5,426.3,436.0,188.8,1.532E-01,0.61,1.28,9.98
535.000,117.1,112.6,137.2,166.3,229.5,313.8,305.1,292.6,389.8,530.5,377.6,28.2,372.9,260.5,248.2,261.6,871.3,326.2,319.0,299.5,209.3,92.1,60.5,424.1,431.2,187.5,1.518E-01,0.59,1.28,9.83
