   Time , Height , T_lower , T_upper
  720.00,    1.73,   26.45,   52.86
  730.00,    1.78,   26.90,   53.75
  740.00,    1.78,   26.95,   53.82
  750.00,    1.77,   26.90,   53.99
  760.00,    1.77,   26.95,   53.90
  770.00,    1.77,   26.85,   53.97
  780.00,    1.78,   26.90,   54.19
  790.00,    1.76,   26.80,   54.06
  800.00,    1.81,   27.15,   54.60
  810.00,    1.82,   27.45,   55.11
  820.00,    1.79,   27.25,   54.75
  830.00,    1.76,   26.95,   54.73
  840.00,    1.75,   26.85,   54.50
  850.00,    1.77,   27.00,   54.86
  860.00,    1.76,   26.95,   54.61
  870.00,    1.76,   27.00,   54.79
  880.00,    1.75,   27.00,   54.72
  890.00,    1.76,   27.10,   54.87
  900.00,    1.77,   27.20,   54.93
  910.00,    1.80,   27.40,   56.02
  920.00,    1.79,   27.35,   56.19
  930.00,    1.78,   27.40,   55.72
  940.00,    1.75,   27.20,   55.62
  950.00,    1.77,   27.35,   55.97
  960.00,    1.77,   27.50,   56.14
  970.00,    1.76,   27.45,   56.17
  980.00,    1.73,   27.05,   55.72
  990.00,    1.71,   26.95,   55.86
 1000.00,    1.75,   27.15,   56.28
 1010.00,    1.75,   27.10,   56.30
 1020.00,    1.73,   26.90,   56.14
 1030.00,    1.73,   27.05,   56.00
 1040.00,    1.74,   27.20,   56.57
 1050.00,    1.76,   27.25,   56.83
 1060.00,    1.76,   27.10,   56.63
 1070.00,    1.75,   27.25,   56.99
 1080.00,    1.73,   27.25,   56.73
 1090.00,    1.76,   27.55,   57.05
 1100.00,    1.74,   27.40,   56.96
 1110.00,    1.73,   27.25,   56.94
 1120.00,    1.74,   27.40,   57.13
 1130.00,    1.74,   27.45,   56.92
 1140.00,    1.76,   27.40,   57.35
 1150.00,    1.73,   27.35,   57.34
 1160.00,    1.72,   27.25,   57.08
 1170.00,    1.75,   27.50,   57.41
 1180.00,    1.76,   27.60,   57.70
 1190.00,    1.77,   27.65,   57.90
 1200.00,    1.76,   27.60,   57.53
 1210.00,    1.77,   27.70,   57.79
 1220.00,    1.74,   27.45,   57.40
 1230.00,    1.74,   27.40,   57.89
 1240.00,    1.77,   27.50,   58.08
 1250.00,    1.74,   27.40,   57.76
 1260.00,    1.77,   27.55,   58.23
 1270.00,    1.80,   27.90,   58.70
 1280.00,    1.75,   27.60,   58.26
 1290.00,    1.74,   27.65,   57.95
 1300.00,    1.72,   27.40,   57.81
 1310.00,    1.75,   27.60,   58.23
 1320.00,    1.77,   27.80,   58.59
 1330.00,    1.77,   27.75,   58.57
 1340.00,    1.76,   27.65,   58.54
 1350.00,    1.75,   27.65,   58.57
 1360.00,    1.78,   27.75,   58.95
 1370.00,    1.76,   27.65,   58.87
 1380.00,    1.79,   27.95,   59.12
 1390.00,    1.78,   28.05,   58.89
 1400.00,    1.76,   27.55,   58.73
 1410.00,    1.72,   27.40,   58.38
 1420.00,    1.75,   27.75,   58.48
 1430.00,    1.75,   27.85,   58.66
 1440.00,    1.77,   27.80,   59.14
 1450.00,    1.74,   27.75,   58.91
 1460.00,    1.72,   27.70,   58.51
 1470.00,    1.75,   27.90,   59.14
 1480.00,    1.75,   27.95,   58.92
 1490.00,    1.73,   27.75,   58.85
 1500.00,    1.72,   27.65,   58.87
 1510.00,    1.75,   27.90,   59.48
 1520.00,    1.78,   28.15,   59.57
 1530.00,    1.76,   28.00,   59.18
 1540.00,    1.71,   27.55,   58.59
 1550.00,    1.73,   27.85,   58.98
 1560.00,    1.72,   27.85,   59.06
 1570.00,    1.74,   27.95,   59.47
 1580.00,    1.73,   27.95,   59.40
 1590.00,    1.75,   27.95,   59.89
 1600.00,    1.73,   27.80,   59.21
 1610.00,    1.77,   28.30,   59.57
 1620.00,    1.76,   28.20,   59.68
 1630.00,    1.73,   27.90,   59.25
 1640.00,    1.71,   27.80,   59.17
 1650.00,    1.68,   27.70,   58.62
 1660.00,    1.68,   27.75,   58.65
 1670.00,    1.72,   27.80,   59.27
 1680.00,    1.72,   27.85,   59.18
 1690.00,    1.76,   28.25,   60.00
 1700.00,    1.74,   28.00,   59.91
 1710.00,    1.71,   28.00,   59.52
 1720.00,    1.71,   28.00,   59.47
 1730.00,    1.74,   27.95,   59.89
 1740.00,    1.75,   27.95,   60.04
 1750.00,    1.73,   27.95,   59.72
 1760.00,    1.73,   27.85,   59.52
 1770.00,    1.77,   28.25,   60.28
 1780.00,    1.77,   28.25,   60.61
 1790.00,    1.72,   27.90,   60.21
 1800.00,    1.71,   27.90,   59.93
 1810.00,    1.70,   27.75,   59.75
 1820.00,    1.73,   27.90,   60.58
 1830.00,    1.75,   28.35,   61.46
 1840.00,    1.74,   28.30,   62.06
 1850.00,    1.73,   28.10,   62.71
 1860.00,    1.74,   28.15,   63.97
 1870.00,    1.74,   28.25,   64.74
 1880.00,    1.75,   28.40,   65.36
 1890.00,    1.73,   28.25,   65.77
 1900.00,    1.73,   28.25,   66.20
 1910.00,    1.77,   28.70,   66.74
 1920.00,    1.76,   28.75,   67.70
 1930.00,    1.77,   28.90,   68.08
 1940.00,    1.75,   28.85,   68.83
 1950.00,    1.73,   28.50,   68.93
 1960.00,    1.72,   28.20,   68.95
 1970.00,    1.71,   28.60,   68.97
 1980.00,    1.74,   28.85,   70.00
 1990.00,    1.77,   29.25,   70.82
 2000.00,    1.76,   29.20,   70.99
 2010.00,    1.73,   28.80,   70.53
 2020.00,    1.73,   28.75,   70.76
 2030.00,    1.73,   28.75,   71.46
 2040.00,    1.72,   28.85,   71.20
 2050.00,    1.73,   29.15,   71.78
 2060.00,    1.72,   29.15,   72.14
 2070.00,    1.72,   29.10,   72.18
 2080.00,    1.72,   29.15,   72.35
 2090.00,    1.70,   29.00,   72.59
 2100.00,    1.69,   28.95,   73.14
 2110.00,    1.70,   29.15,   73.62
 2120.00,    1.72,   29.55,   73.28
 2130.00,    1.70,   29.10,   73.19
 2140.00,    1.69,   29.05,   73.54
 2150.00,    1.70,   29.20,   73.70
 2160.00,    1.69,   29.10,   73.79
 2170.00,    1.72,   29.55,   74.81
 2180.00,    1.71,   29.50,   74.53
 2190.00,    1.73,   29.45,   75.25
 2200.00,    1.73,   29.75,   75.40
 2210.00,    1.70,   29.70,   75.13
 2220.00,    1.71,   29.75,   75.85
 2230.00,    1.72,   29.60,   75.74
 2240.00,    1.72,   29.65,   75.99
 2250.00,    1.72,   29.65,   76.36
 2260.00,    1.71,   29.85,   76.21
 2270.00,    1.70,   29.85,   76.43
 2280.00,    1.70,   29.50,   76.60
 2290.00,    1.69,   29.45,   76.51
 2300.00,    1.68,   29.60,   76.22
 2310.00,    1.69,   30.00,   76.47
 2320.00,    1.68,   29.80,   76.13
 2330.00,    1.69,   29.85,   76.28
 2340.00,    1.71,   30.05,   77.14
 2350.00,    1.74,   30.50,   77.99
 2360.00,    1.70,   29.90,   77.65
 2370.00,    1.71,   30.20,   77.69
 2380.00,    1.73,   30.15,   78.51
 2390.00,    1.70,   29.95,   77.92
 2400.00,    1.68,   29.55,   77.31
 2410.00,    1.69,   29.65,   77.39
 2420.00,    1.67,   29.60,   77.32
 2430.00,    1.70,   29.70,   77.59
 2440.00,    1.69,   30.15,   77.95
 2450.00,    1.66,   29.90,   77.36
 2460.00,    1.70,   30.45,   78.76
 2470.00,    1.70,   30.25,   78.48
 2480.00,    1.68,   30.00,   78.60
 2490.00,    1.69,   30.20,   78.96
 2500.00,    1.70,   30.25,   79.21
 2510.00,    1.70,   30.35,   79.47
 2520.00,    1.71,   30.40,   79.54
 2530.00,    1.73,   30.70,   80.02
 2540.00,    1.68,   30.00,   79.14
 2550.00,    1.68,   30.20,   79.01
 2560.00,    1.67,   29.70,   78.82
 2570.00,    1.68,   29.95,   78.93
 2580.00,    1.70,   30.50,   79.89
 2590.00,    1.70,   30.75,   79.99
 2600.00,    1.67,   30.55,   79.42
 2610.00,    1.67,   30.45,   79.08
 2620.00,    1.71,   30.80,   79.85
 2630.00,    1.68,   30.60,   79.74
 2640.00,    1.70,   30.70,   79.94
 2650.00,    1.71,   30.60,   80.17
 2660.00,    1.68,   30.75,   80.34
 2670.00,    1.68,   30.85,   80.19
 2680.00,    1.70,   31.05,   80.10
 2690.00,    1.70,   31.05,   80.61
 2700.00,    1.72,   31.10,   81.17
 2710.00,    1.73,   31.25,   81.28
 2720.00,    1.68,   30.65,   81.10
 2730.00,    1.65,   30.45,   81.59
 2740.00,    1.68,   30.75,   84.17
 2750.00,    1.70,   30.90,   86.25
 2760.00,    1.69,   31.10,   87.13
 2770.00,    1.69,   31.25,   87.26
 2780.00,    1.70,   31.40,   89.02
 2790.00,    1.70,   31.65,   90.14
 2800.00,    1.66,   31.30,   89.87
 2810.00,    1.65,   31.30,   90.53
 2820.00,    1.69,   32.45,   91.73
 2830.00,    1.72,   32.60,   92.78
 2840.00,    1.68,   32.05,   92.62
 2850.00,    1.64,   31.75,   92.44
 2860.00,    1.67,   32.50,   93.88
 2870.00,    1.68,   32.80,   94.11
 2880.00,    1.69,   32.65,   95.40
 2890.00,    1.69,   32.70,   96.42
 2900.00,    1.65,   32.40,   96.00
 2910.00,    1.67,   32.80,   96.86
 2920.00,    1.65,   32.95,   96.94
 2930.00,    1.63,   33.15,   96.48
 2940.00,    1.62,   32.75,   96.42
 2950.00,    1.63,   32.75,   97.73
 2960.00,    1.58,   32.40,   96.67
 2970.00,    1.59,   32.60,   97.47
 2980.00,    1.62,   32.90,   98.28
 2990.00,    1.63,   33.50,   99.28
 3000.00,    1.61,   33.20,   99.20
 3010.00,    1.63,   33.75,  100.02
 3020.00,    1.62,   33.60,  100.08
 3030.00,    1.60,   33.00,   99.94
 3040.00,    1.59,   33.00,   99.70
 3050.00,    1.62,   33.60,  100.31
 3060.00,    1.60,   33.20,  100.70
 3070.00,    1.60,   33.60,  101.14
 3080.00,    1.60,   33.80,  101.50
 3090.00,    1.62,   34.20,  101.69
 3100.00,    1.63,   34.35,  102.64
 3110.00,    1.60,   34.05,  102.44
 3120.00,    1.59,   33.70,  102.74
 3130.00,    1.57,   33.35,  102.78
 3140.00,    1.57,   33.80,  103.40
 3150.00,    1.58,   34.70,  103.90
 3160.00,    1.55,   34.00,  103.16
 3170.00,    1.57,   33.55,  104.36
 3180.00,    1.58,   34.25,  104.09
 3190.00,    1.59,   34.55,  104.61
 3200.00,    1.60,   34.55,  105.34
 3210.00,    1.62,   34.65,  105.76
 3220.00,    1.60,   34.45,  105.00
 3230.00,    1.61,   34.75,  105.36
 3240.00,    1.61,   35.00,  105.75
 3250.00,    1.59,   34.65,  105.75
 3260.00,    1.61,   34.90,  106.11
 3270.00,    1.61,   34.95,  106.48
 3280.00,    1.60,   34.95,  105.94
 3290.00,    1.60,   35.00,  105.94
 3300.00,    1.61,   35.10,  106.89
 3310.00,    1.60,   35.30,  106.98
 3320.00,    1.60,   35.55,  107.09
 3330.00,    1.63,   36.30,  107.64
 3340.00,    1.58,   35.25,  106.68
 3350.00,    1.59,   34.90,  107.53
 3360.00,    1.59,   35.10,  107.61
 3370.00,    1.59,   35.50,  107.96
 3380.00,    1.58,   35.15,  107.83
 3390.00,    1.59,   35.75,  108.10
 3400.00,    1.60,   35.85,  108.29
 3410.00,    1.59,   36.15,  108.03
 3420.00,    1.58,   35.65,  108.00
 3430.00,    1.57,   35.25,  108.33
 3440.00,    1.60,   36.05,  109.23
 3450.00,    1.60,   36.30,  109.39
 3460.00,    1.60,   36.50,  109.01
 3470.00,    1.55,   35.60,  108.37
 3480.00,    1.57,   35.95,  108.96
 3490.00,    1.56,   36.20,  109.44
 3500.00,    1.57,   36.40,  109.87
 3510.00,    1.54,   35.60,  109.00
 3520.00,    1.60,   36.90,  110.87
 3530.00,    1.63,   37.40,  111.12
 3540.00,    1.63,   37.50,  111.62
 3550.00,    1.61,   37.30,  111.29
 3560.00,    1.57,   36.50,  109.82
 3570.00,    1.59,   36.90,  110.65
 3580.00,    1.58,   36.75,  111.19
 3590.00,    1.59,   37.05,  110.77
 3600.00,    1.57,   37.00,  110.33
 3610.00,    1.58,   36.75,  111.25
 3620.00,    1.56,   36.55,  111.71
 3630.00,    1.59,   36.95,  114.98
 3640.00,    1.58,   37.35,  116.83
 3650.00,    1.54,   36.70,  118.17
 3660.00,    1.56,   37.70,  120.33
 3670.00,    1.55,   37.95,  121.61
 3680.00,    1.50,   37.25,  120.29
 3690.00,    1.52,   37.45,  121.86
 3700.00,    1.55,   38.25,  124.06
 3710.00,    1.54,   38.25,  125.42
 3720.00,    1.50,   38.40,  125.14
 3730.00,    1.54,   39.35,  127.17
 3740.00,    1.56,   40.35,  127.67
 3750.00,    1.57,   40.55,  129.22
 3760.00,    1.56,   40.70,  129.40
 3770.00,    1.58,   41.15,  130.80
 3780.00,    1.57,   40.95,  131.76
 3790.00,    1.52,   40.40,  130.93
 3800.00,    1.52,   40.80,  131.20
 3810.00,    1.48,   39.40,  130.07
 3820.00,    1.45,   38.60,  129.79
 3830.00,    1.49,   40.05,  131.19
 3840.00,    1.46,   40.35,  130.97
 3850.00,    1.51,   40.75,  132.68
 3860.00,    1.50,   40.55,  134.13
 3870.00,    1.51,   41.60,  135.81
 3880.00,    1.50,   41.30,  134.75
 3890.00,    1.47,   40.20,  133.89
 3900.00,    1.51,   41.85,  135.73
 3910.00,    1.51,   41.95,  136.01
 3920.00,    1.50,   41.75,  137.24
 3930.00,    1.47,   42.25,  136.52
 3940.00,    1.44,   41.40,  135.20
 3950.00,    1.45,   42.00,  136.62
 3960.00,    1.45,   41.80,  136.16
 3970.00,    1.47,   42.30,  138.03
 3980.00,    1.48,   41.95,  138.94
 3990.00,    1.46,   41.65,  139.04
 4000.00,    1.46,   42.15,  140.06
 4010.00,    1.50,   42.70,  141.54
 4020.00,    1.47,   42.50,  141.14
 4030.00,    1.49,   43.10,  142.14
 4040.00,    1.52,   44.55,  142.05
 4050.00,    1.47,   43.20,  140.20
 4060.00,    1.49,   43.40,  141.53
 4070.00,    1.46,   43.25,  140.94
 4080.00,    1.49,   43.70,  142.28
 4090.00,    1.45,   43.35,  140.99
 4100.00,    1.42,   42.85,  140.88
 4110.00,    1.46,   44.55,  141.78
 4120.00,    1.44,   43.05,  141.62
 4130.00,    1.44,   43.05,  142.22
 4140.00,    1.45,   43.25,  142.25
 4150.00,    1.47,   43.70,  143.26
 4160.00,    1.44,   43.35,  142.43
 4170.00,    1.43,   44.00,  142.33
 4180.00,    1.45,   44.75,  142.89
 4190.00,    1.41,   43.40,  141.06
 4200.00,    1.46,   44.55,  142.51
 4210.00,    1.49,   45.70,  143.57
 4220.00,    1.42,   43.45,  141.96
 4230.00,    1.44,   44.00,  143.25
 4240.00,    1.47,   45.30,  145.15
 4250.00,    1.43,   44.55,  143.94
 4260.00,    1.41,   43.90,  143.92
 4270.00,    1.44,   44.65,  143.77
 4280.00,    1.46,   45.00,  145.08
 4290.00,    1.46,   45.00,  144.81
 4300.00,    1.48,   45.55,  145.46
 4310.00,    1.47,   45.20,  146.88
 4320.00,    1.49,   46.00,  147.47
 4330.00,    1.43,   44.25,  145.85
 4340.00,    1.42,   44.25,  145.33
 4350.00,    1.46,   45.70,  146.26
 4360.00,    1.48,   46.05,  147.28
 4370.00,    1.48,   47.20,  147.83
 4380.00,    1.44,   46.40,  147.79
 4390.00,    1.45,   45.85,  148.42
 4400.00,    1.46,   45.90,  148.03
 4410.00,    1.50,   46.70,  150.02
 4420.00,    1.50,   47.75,  149.94
 4430.00,    1.44,   45.90,  148.04
 4440.00,    1.44,   45.80,  148.62
 4450.00,    1.45,   45.60,  148.39
 4460.00,    1.48,   46.60,  149.80
 4470.00,    1.46,   46.10,  148.79
 4480.00,    1.45,   46.10,  147.94
 4490.00,    1.43,   45.50,  148.76
 4500.00,    1.45,   46.65,  150.30
 4510.00,    1.51,   47.85,  151.33
 4520.00,    1.46,   45.85,  145.90
 4530.00,    1.46,   45.25,  141.19
 4540.00,    1.48,   45.30,  137.37
 4550.00,    1.46,   45.30,  134.12
 4560.00,    1.43,   44.55,  130.26
 4570.00,    1.42,   43.50,  127.14
 4580.00,    1.43,   43.20,  123.99
 4590.00,    1.40,   42.45,  120.58
 4600.00,    1.43,   43.05,  119.40
 4610.00,    1.43,   42.75,  117.54
 4620.00,    1.45,   42.95,  115.60
 4630.00,    1.41,   42.65,  113.42
 4640.00,    1.46,   43.85,  112.71
 4650.00,    1.49,   43.75,  111.53
 4660.00,    1.42,   42.05,  108.96
 4670.00,    1.39,   40.75,  106.89
 4680.00,    1.39,   40.65,  105.36
 4690.00,    1.46,   41.70,  105.38
 4700.00,    1.44,   41.00,  103.85
 4710.00,    1.38,   39.85,  101.60
 4720.00,    1.41,   40.35,  100.94
 4730.00,    1.42,   40.60,   99.87
 4740.00,    1.47,   41.45,   99.95
 4750.00,    1.44,   40.30,   98.27
 4760.00,    1.46,   40.60,   97.62
 4770.00,    1.43,   39.90,   96.14
 4780.00,    1.44,   39.70,   95.05
 4790.00,    1.47,   40.00,   94.74
 4800.00,    1.48,   39.85,   94.14
 4810.00,    1.47,   39.45,   93.07
 4820.00,    1.44,   39.00,   91.40
 4830.00,    1.45,   38.85,   90.82
 4840.00,    1.45,   38.65,   89.99
 4850.00,    1.45,   38.85,   89.38
 4860.00,    1.42,   38.50,   88.35
 4870.00,    1.42,   38.30,   87.67
 4880.00,    1.41,   38.00,   86.75
 4890.00,    1.45,   37.95,   86.53
 4900.00,    1.47,   38.55,   86.06
 4910.00,    1.43,   37.90,   84.77
 4920.00,    1.39,   37.60,   83.73
 4930.00,    1.45,   37.95,   83.93
 4940.00,    1.42,   37.35,   82.73
 4950.00,    1.43,   37.00,   82.07
 4960.00,    1.42,   37.40,   81.40
 4970.00,    1.41,   37.15,   80.89
 4980.00,    1.39,   36.60,   80.15
 4990.00,    1.42,   37.40,   79.83
 5000.00,    1.49,   37.90,   80.02
 5010.00,    1.43,   36.85,   79.04
 5020.00,    1.44,   37.10,   78.71
 5030.00,    1.46,   36.95,   78.15
 5040.00,    1.44,   36.85,   77.45
 5050.00,    1.42,   36.85,   76.92
 5060.00,    1.42,   36.50,   76.47
 5070.00,    1.39,   35.75,   75.59
 5080.00,    1.39,   35.95,   74.94
 5090.00,    1.40,   36.45,   74.82
 5100.00,    1.43,   36.85,   74.62
 5110.00,    1.43,   36.30,   74.14
 5120.00,    1.43,   36.35,   73.75
 5130.00,    1.41,   35.95,   73.32
 5140.00,    1.42,   36.00,   72.81
 5150.00,    1.47,   36.50,   72.71
 5160.00,    1.42,   36.30,   71.95
 5170.00,    1.47,   36.55,   72.09
 5180.00,    1.44,   36.15,   71.62
 5190.00,    1.46,   36.20,   71.42
 5200.00,    1.52,   36.60,   71.49
 5210.00,    1.69,   36.20,   71.96
 5220.00,    1.77,   36.85,   72.51
 5230.00,    1.82,   35.60,   71.81
 5240.00,    1.77,   35.00,   70.56
 5250.00,    1.80,   35.80,   69.63
