Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
1220.0,  78.9, 119.0, 219.7
1230.0,  79.2, 117.5, 222.5
1240.0,  81.1, 118.0, 228.2
1250.0,  81.1, 114.5, 219.4
1260.0,  77.5, 120.1, 224.6
1270.0,  76.8, 114.7, 226.1
1280.0,  77.4, 113.9, 224.6
1290.0,  81.7, 120.2, 223.8
1300.0,  80.8, 118.9, 224.1
1310.0,  78.9, 111.8, 224.3
1320.0,  79.3, 113.5, 226.1
1330.0,  80.7, 120.4, 227.7
1340.0,  82.4, 116.0, 224.8
1350.0,  80.9, 123.1, 224.9
1360.0,  80.4, 118.5, 226.3
1370.0,  80.7, 120.0, 219.2
1380.0,  80.7, 120.1, 225.0
1390.0,  82.3, 123.3, 224.8
1400.0,  79.7, 122.0, 228.9
1410.0,  79.3, 119.9, 227.7
1420.0,  81.9, 124.9, 225.9
1430.0,  81.1, 120.8, 224.0
1440.0,  83.2, 119.6, 232.9
1450.0,  80.7, 115.7, 227.3
1460.0,  81.6, 123.3, 236.6
1470.0,  83.4, 125.0, 217.8
1480.0,  84.5, 118.3, 222.9
1490.0,  84.4, 123.8, 224.2
1500.0,  85.6, 120.6, 232.8
1510.0,  83.1, 119.6, 220.2
1520.0,  81.9, 116.6, 227.6
1530.0,  81.2, 124.6, 228.6
1540.0,  85.0, 125.5, 223.2
1550.0,  83.6, 121.1, 227.8
1560.0,  82.0, 126.2, 224.2
1570.0,  85.6, 114.0, 224.4
1580.0,  86.8, 121.0, 227.9
1590.0,  83.5, 125.0, 231.9
1600.0,  85.1, 127.2, 227.5
1610.0,  88.1, 127.0, 223.4
1620.0,  85.2, 120.4, 236.2
1630.0,  84.7, 117.9, 229.3
1640.0,  89.2, 129.1, 227.8
1650.0,  84.4, 123.8, 230.4
1660.0,  84.2, 127.2, 223.4
1670.0,  83.6, 124.8, 223.1
1680.0,  86.2, 121.9, 224.6
1690.0,  86.1, 126.2, 229.9
1700.0,  84.0, 122.5, 233.3
1710.0,  82.8, 123.4, 229.2
1720.0,  82.7, 125.4, 227.2
1730.0,  85.3, 126.5, 229.4
1740.0,  87.1, 119.0, 230.2
1750.0,  84.4, 126.0, 237.8
1760.0,  84.0, 124.1, 234.4
1770.0,  84.7, 127.9, 224.3
1780.0,  86.0, 121.8, 226.4
1790.0,  85.9, 126.1, 225.9
1800.0,  87.5, 123.5, 234.2
1810.0,  86.7, 126.2, 236.2
1820.0,  92.9, 151.0, 304.2
1830.0, 102.5, 160.0, 299.5
1840.0, 100.2, 153.7, 306.2
1850.0,  97.7, 150.5, 308.2
1860.0, 104.5, 157.9, 314.4
1870.0, 106.8, 158.3, 316.2
1880.0,  99.1, 156.9, 320.2
1890.0, 104.2, 150.7, 304.8
1900.0, 101.9, 144.6, 311.0
1910.0, 101.9, 151.2, 322.6
1920.0, 104.6, 154.6, 324.5
1930.0, 104.2, 155.1, 314.6
1940.0, 105.5, 162.1, 324.5
1950.0, 105.5, 160.8, 332.9
1960.0, 103.6, 159.3, 320.4
1970.0, 105.2, 157.8, 321.2
1980.0, 104.7, 162.2, 319.6
1990.0, 107.0, 161.9, 325.2
2000.0, 111.2, 162.4, 326.9
2010.0, 113.5, 169.7, 332.0
2020.0, 110.3, 168.9, 326.6
2030.0, 108.2, 169.0, 334.4
2040.0, 107.3, 169.4, 330.2
2050.0, 111.6, 170.3, 324.1
2060.0, 114.9, 169.2, 322.7
2070.0, 113.7, 170.7, 325.7
2080.0, 109.4, 172.7, 330.3
2090.0, 107.3, 170.6, 333.5
2100.0, 114.4, 172.0, 332.7
2110.0, 108.8, 159.8, 321.9
2120.0, 107.6, 175.1, 331.9
2130.0, 109.4, 169.1, 336.2
2140.0, 109.9, 168.6, 327.6
2150.0, 113.5, 172.9, 341.0
2160.0, 109.4, 177.1, 334.4
2170.0, 109.9, 171.9, 344.6
2180.0, 109.9, 178.8, 337.5
2190.0, 114.7, 169.4, 337.3
2200.0, 115.4, 171.9, 338.1
2210.0, 115.1, 174.2, 341.5
2220.0, 112.3, 168.4, 336.1
2230.0, 115.3, 171.1, 343.1
2240.0, 113.1, 180.6, 345.9
2250.0, 112.6, 180.4, 357.5
2260.0, 109.3, 172.9, 342.9
2270.0, 112.5, 168.1, 338.8
2280.0, 120.8, 171.9, 347.2
2290.0, 113.8, 173.2, 335.2
2300.0, 108.5, 173.5, 333.9
2310.0, 111.4, 170.6, 333.1
2320.0, 114.0, 174.8, 342.0
2330.0, 112.8, 170.0, 336.1
2340.0, 114.2, 177.5, 333.7
2350.0, 113.4, 170.9, 344.3
2360.0, 119.3, 179.0, 350.4
2370.0, 119.2, 179.6, 334.5
2380.0, 114.9, 167.2, 330.0
2390.0, 117.3, 167.4, 342.2
2400.0, 117.0, 174.4, 345.6
2410.0, 118.0, 177.9, 345.4
2420.0, 114.5, 183.5, 337.5
2430.0, 113.9, 170.4, 341.8
2440.0, 119.3, 176.7, 342.9
2450.0, 117.1, 179.0, 346.6
2460.0, 118.3, 185.2, 336.1
2470.0, 120.1, 179.4, 341.8
2480.0, 118.6, 177.4, 344.5
2490.0, 119.2, 173.6, 342.2
2500.0, 119.0, 175.0, 354.5
2510.0, 119.6, 179.6, 338.7
2520.0, 118.0, 175.4, 348.3
2530.0, 118.7, 185.2, 347.0
2540.0, 116.5, 182.9, 348.8
2550.0, 115.2, 180.2, 347.0
2560.0, 117.0, 181.1, 341.4
2570.0, 115.2, 190.2, 360.8
2580.0, 114.2, 183.1, 340.9
2590.0, 116.7, 182.4, 335.5
2600.0, 116.5, 179.2, 351.6
2610.0, 114.2, 179.7, 337.5
2620.0, 117.2, 181.8, 339.1
2630.0, 116.9, 180.3, 344.1
2640.0, 113.7, 179.5, 344.4
2650.0, 117.0, 180.9, 338.7
2660.0, 115.7, 170.6, 355.7
2670.0, 118.0, 183.2, 344.8
2680.0, 114.3, 173.0, 342.4
2690.0, 117.7, 176.7, 341.3
2700.0, 115.1, 174.6, 349.2
2710.0, 122.2, 185.3, 347.6
2720.0, 126.2, 213.5, 424.3
2730.0, 130.1, 214.0, 434.1
2740.0, 132.2, 212.1, 426.0
2750.0, 133.2, 207.3, 439.4
2760.0, 132.1, 206.7, 450.6
2770.0, 135.2, 214.0, 447.1
2780.0, 133.5, 213.6, 444.7
2790.0, 140.6, 223.2, 448.8
2800.0, 132.4, 223.3, 450.1
2810.0, 135.0, 216.5, 452.5
2820.0, 134.8, 220.5, 448.6
2830.0, 136.3, 216.8, 475.8
2840.0, 139.3, 214.1, 461.4
2850.0, 143.2, 215.8, 472.2
2860.0, 145.0, 218.2, 450.6
2870.0, 140.1, 219.8, 466.8
2880.0, 137.9, 222.8, 470.0
2890.0, 139.3, 216.7, 466.2
2900.0, 141.6, 225.1, 451.2
2910.0, 145.4, 226.7, 462.5
2920.0, 147.5, 225.4, 456.6
2930.0, 149.5, 232.6, 456.5
2940.0, 148.2, 225.2, 476.8
2950.0, 145.6, 227.4, 461.2
2960.0, 147.8, 222.0, 453.7
2970.0, 148.2, 230.5, 474.6
2980.0, 148.3, 236.3, 461.9
2990.0, 149.9, 231.6, 468.5
3000.0, 153.9, 233.6, 478.0
3010.0, 155.5, 229.7, 482.3
3020.0, 148.5, 236.1, 468.8
3030.0, 155.2, 230.0, 470.3
3040.0, 153.1, 228.4, 440.4
3050.0, 151.2, 239.2, 466.2
3060.0, 158.4, 235.5, 451.9
3070.0, 151.6, 237.4, 468.1
3080.0, 151.6, 239.2, 460.9
3090.0, 153.0, 231.4, 484.0
3100.0, 155.5, 237.9, 477.9
3110.0, 162.2, 244.2, 471.7
3120.0, 160.3, 240.6, 474.3
3130.0, 159.3, 238.6, 475.0
3140.0, 156.1, 248.0, 481.2
3150.0, 152.9, 238.1, 479.8
3160.0, 155.3, 236.4, 476.5
3170.0, 154.8, 236.5, 501.8
3180.0, 157.2, 235.1, 486.6
3190.0, 159.9, 240.7, 481.4
3200.0, 158.7, 240.2, 465.8
3210.0, 160.9, 233.6, 470.5
3220.0, 156.8, 242.9, 457.2
3230.0, 157.0, 234.9, 459.2
3240.0, 166.9, 231.4, 461.7
3250.0, 161.1, 233.7, 489.4
3260.0, 164.8, 230.4, 481.4
3270.0, 159.1, 233.2, 491.6
3280.0, 159.8, 243.5, 471.5
3290.0, 159.5, 244.7, 474.7
3300.0, 157.4, 240.7, 475.3
3310.0, 155.4, 239.9, 477.5
3320.0, 156.7, 237.3, 464.9
3330.0, 161.9, 241.1, 496.9
3340.0, 163.6, 242.2, 469.7
3350.0, 161.4, 232.9, 463.4
3360.0, 159.5, 233.3, 458.5
3370.0, 157.5, 241.5, 470.4
3380.0, 163.5, 238.5, 458.4
3390.0, 159.9, 241.6, 462.0
3400.0, 165.0, 243.4, 494.8
3410.0, 162.7, 239.0, 478.3
3420.0, 162.0, 231.3, 465.4
3430.0, 158.4, 236.2, 448.1
3440.0, 159.7, 230.3, 470.8
3450.0, 163.0, 236.1, 451.8
3460.0, 163.8, 254.6, 490.5
3470.0, 158.3, 242.3, 456.0
3480.0, 158.0, 238.3, 455.7
3490.0, 161.8, 238.5, 445.8
3500.0, 162.7, 240.2, 461.1
3510.0, 159.5, 235.8, 472.0
3520.0, 157.5, 238.7, 455.7
3530.0, 162.7, 239.3, 467.0
3540.0, 163.6, 242.0, 462.8
3550.0, 167.0, 242.2, 465.9
3560.0, 167.6, 231.5, 472.4
3570.0, 166.0, 239.5, 468.2
3580.0, 162.8, 242.5, 459.8
3590.0, 159.9, 241.2, 471.3
3600.0, 163.1, 239.1, 477.4
3610.0, 159.1, 227.5, 412.5
3620.0, 153.0, 182.2, 319.5
3630.0, 148.5, 179.3, 305.2
3640.0, 145.7, 175.7, 296.4
3650.0, 141.3, 166.3, 279.3
3660.0, 135.9, 162.2, 274.4
3670.0, 132.2, 155.1, 258.5
3680.0, 130.5, 153.1, 254.4
3690.0, 126.8, 149.9, 244.4
3700.0, 124.4, 145.1, 237.4
3710.0, 123.3, 141.4, 227.2
3720.0, 121.2, 137.4, 224.8
3730.0, 118.4, 134.4, 215.9
3740.0, 116.0, 132.0, 210.1
3750.0, 113.8, 126.9, 206.9
3760.0, 111.9, 126.3, 202.3
3770.0, 111.3, 124.0, 195.4
3780.0, 109.2, 119.6, 194.7
3790.0, 107.8, 121.0, 189.6
3800.0, 105.1, 119.1, 182.7
3810.0, 105.2, 117.8, 180.7
3820.0, 102.2, 115.6, 177.5
3830.0, 100.7, 113.8, 175.5
3840.0, 100.1, 113.0, 171.3
3850.0,  98.1, 110.4, 167.9
3860.0,  98.8, 109.7, 162.7
3870.0,  96.7, 110.3, 164.7
3880.0,  94.0, 109.0, 158.2
3890.0,  94.5, 109.4, 156.7
3900.0,  92.4, 106.9, 155.6
3910.0,  91.6, 106.2, 149.5
3920.0,  91.1, 106.6, 145.0
3930.0,  89.9, 107.3, 144.0
3940.0,  89.3, 108.2, 143.9
3950.0,  87.8, 107.3, 141.9
3960.0,  85.2, 104.9, 142.7
3970.0,  85.6, 104.5, 141.1
3980.0,  85.3, 103.8, 137.0
3990.0,  84.1, 100.5, 134.8
4000.0,  82.6, 101.6, 132.9
4010.0,  82.7, 103.6, 134.7
4020.0,  81.6, 104.1, 127.3
4030.0,  81.0, 103.2, 126.8
4040.0,  79.7, 100.3, 129.3
4050.0,  80.0, 100.8, 124.0
4060.0,  79.1, 101.8, 118.1
4070.0,  78.3, 101.1, 118.7
4080.0,  77.3,  99.4, 114.3
4090.0,  76.4,  96.5, 119.0
4100.0,  76.2,  98.6, 112.5
4110.0,  75.6,  96.3, 113.3
4120.0,  75.6,  99.0, 105.7
4130.0,  74.2,  99.1, 108.1
4140.0,  73.2,  98.3, 106.7
4150.0,  72.9,  94.8, 108.8
4160.0,  72.9,  93.8, 107.1
4170.0,  71.9,  93.9, 109.4
4180.0,  71.5,  92.2, 100.7
4190.0,  70.3,  90.6, 105.2
4200.0,  70.6,  94.6, 101.9
4210.0,  69.7,  95.0, 100.8
4220.0,  69.1,  90.7,  99.0
4230.0,  68.9,  89.9,  98.4
4240.0,  68.6,  91.8,  99.2
4250.0,  67.5,  91.4,  97.3
4260.0,  66.6,  89.3,  94.4
4270.0,  66.9,  88.4,  95.7
4280.0,  65.9,  89.4,  97.6
4290.0,  65.4,  88.4,  99.8
4300.0,  63.9,  86.3,  91.8
4310.0,  64.6,  85.5,  93.6
4320.0,  65.2,  85.8,  90.4
4330.0,  62.3,  86.2,  86.5
4340.0,  60.3,  87.2,  91.5
4350.0,  57.9,  84.4,  84.2
4360.0,  58.9,  85.1,  86.7
4370.0,  58.3,  86.4,  86.3
4380.0,  57.3,  82.5,  84.5
4390.0,  53.9,  83.2,  85.3
4400.0,  50.5,  81.5,  81.1
4410.0,  50.1,  79.6,  84.6
4420.0,  50.3,  79.7,  85.2
4430.0,  46.3,  77.0,  84.7
4440.0,  46.1,  75.4,  84.0
4450.0,  46.9,  78.1,  78.5
4460.0,  46.8,  77.5,  77.4
4470.0,  46.7,  75.3,  75.8
4480.0,  44.7,  74.5,  72.7
4490.0,  44.1,  73.5,  72.4
