   Time , Height , T_lower , T_upper
 1700.00,    1.72,   32.80,   73.89
 1710.00,    1.72,   32.85,   73.91
 1720.00,    1.74,   33.20,   74.20
 1730.00,    1.74,   33.10,   74.27
 1740.00,    1.71,   32.85,   73.92
 1750.00,    1.73,   32.80,   74.28
 1760.00,    1.72,   32.95,   74.14
 1770.00,    1.73,   32.95,   74.28
 1780.00,    1.73,   33.05,   74.27
 1790.00,    1.73,   33.00,   74.31
 1800.00,    1.72,   33.20,   74.33
 1810.00,    1.75,   33.40,   75.94
 1820.00,    1.75,   33.55,   77.44
 1830.00,    1.77,   33.75,   80.34
 1840.00,    1.80,   33.70,   84.43
 1850.00,    1.81,   34.20,   85.91
 1860.00,    1.81,   34.25,   87.91
 1870.00,    1.79,   34.25,   89.92
 1880.00,    1.77,   34.45,   91.60
 1890.00,    1.78,   34.65,   93.14
 1900.00,    1.76,   34.90,   94.03
 1910.00,    1.75,   34.70,   95.03
 1920.00,    1.76,   34.80,   96.86
 1930.00,    1.77,   35.35,   97.56
 1940.00,    1.76,   35.60,   98.54
 1950.00,    1.76,   35.70,   99.66
 1960.00,    1.75,   35.60,   99.86
 1970.00,    1.77,   36.15,  101.61
 1980.00,    1.78,   36.55,  102.26
 1990.00,    1.74,   36.15,  102.41
 2000.00,    1.77,   36.70,  104.06
 2010.00,    1.78,   36.80,  104.82
 2020.00,    1.78,   36.95,  105.31
 2030.00,    1.75,   36.50,  105.40
 2040.00,    1.74,   36.70,  105.62
 2050.00,    1.74,   37.10,  106.45
 2060.00,    1.75,   37.10,  106.69
 2070.00,    1.76,   37.40,  107.49
 2080.00,    1.75,   37.20,  107.76
 2090.00,    1.74,   37.55,  107.55
 2100.00,    1.74,   37.80,  108.52
 2110.00,    1.71,   37.05,  108.12
 2120.00,    1.71,   37.15,  108.31
 2130.00,    1.71,   37.95,  108.56
 2140.00,    1.73,   38.00,  109.63
 2150.00,    1.75,   38.25,  110.45
 2160.00,    1.77,   38.60,  111.68
 2170.00,    1.72,   37.95,  110.98
 2180.00,    1.70,   37.85,  110.17
 2190.00,    1.70,   37.65,  110.75
 2200.00,    1.71,   37.95,  110.78
 2210.00,    1.71,   38.25,  110.73
 2220.00,    1.70,   38.20,  111.15
 2230.00,    1.72,   38.65,  111.79
 2240.00,    1.70,   38.20,  111.66
 2250.00,    1.71,   38.55,  112.23
 2260.00,    1.72,   38.95,  112.42
 2270.00,    1.71,   39.05,  112.33
 2280.00,    1.72,   39.40,  112.81
 2290.00,    1.74,   39.65,  114.25
 2300.00,    1.73,   39.45,  113.83
 2310.00,    1.74,   39.55,  114.01
 2320.00,    1.72,   39.35,  114.06
 2330.00,    1.73,   39.65,  114.02
 2340.00,    1.71,   39.50,  114.05
 2350.00,    1.72,   39.40,  114.51
 2360.00,    1.70,   39.55,  113.98
 2370.00,    1.73,   40.10,  115.09
 2380.00,    1.72,   39.95,  114.79
 2390.00,    1.71,   40.05,  115.89
 2400.00,    1.74,   40.55,  115.95
 2410.00,    1.74,   40.05,  116.65
 2420.00,    1.74,   40.30,  116.53
 2430.00,    1.77,   41.15,  117.89
 2440.00,    1.72,   40.35,  116.94
 2450.00,    1.72,   40.25,  116.47
 2460.00,    1.72,   40.40,  116.67
 2470.00,    1.74,   41.10,  117.52
 2480.00,    1.73,   41.25,  116.95
 2490.00,    1.77,   41.50,  118.75
 2500.00,    1.75,   41.35,  117.73
 2510.00,    1.73,   41.05,  117.72
 2520.00,    1.74,   41.25,  117.81
 2530.00,    1.74,   41.35,  117.95
 2540.00,    1.76,   41.45,  118.21
 2550.00,    1.76,   41.45,  118.41
 2560.00,    1.76,   41.35,  118.71
 2570.00,    1.77,   41.65,  119.30
 2580.00,    1.77,   42.05,  120.13
 2590.00,    1.74,   41.50,  118.90
 2600.00,    1.74,   41.40,  119.48
 2610.00,    1.73,   41.50,  119.44
 2620.00,    1.73,   41.35,  119.79
 2630.00,    1.71,   41.25,  119.47
 2640.00,    1.73,   41.80,  119.58
 2650.00,    1.71,   41.45,  119.11
 2660.00,    1.74,   42.25,  119.57
 2670.00,    1.73,   41.70,  119.55
 2680.00,    1.72,   41.80,  119.46
 2690.00,    1.74,   42.15,  119.69
 2700.00,    1.74,   42.00,  119.76
 2710.00,    1.71,   41.85,  120.07
 2720.00,    1.69,   42.15,  121.63
 2730.00,    1.72,   42.70,  125.20
 2740.00,    1.73,   42.45,  128.26
 2750.00,    1.72,   42.85,  130.11
 2760.00,    1.74,   43.75,  133.07
 2770.00,    1.72,   43.75,  134.71
 2780.00,    1.73,   44.00,  136.31
 2790.00,    1.73,   44.85,  137.36
 2800.00,    1.70,   43.95,  137.38
 2810.00,    1.71,   44.40,  139.20
 2820.00,    1.74,   45.30,  141.94
 2830.00,    1.77,   45.75,  144.17
 2840.00,    1.75,   45.30,  144.58
 2850.00,    1.71,   44.80,  143.31
 2860.00,    1.71,   44.40,  143.63
 2870.00,    1.70,   44.85,  143.87
 2880.00,    1.71,   45.65,  143.91
 2890.00,    1.71,   45.60,  145.24
 2900.00,    1.76,   47.10,  147.54
 2910.00,    1.73,   46.80,  146.93
 2920.00,    1.74,   47.10,  148.25
 2930.00,    1.74,   47.25,  148.64
 2940.00,    1.73,   46.65,  148.58
 2950.00,    1.75,   47.90,  149.42
 2960.00,    1.74,   47.60,  148.94
 2970.00,    1.75,   48.10,  150.15
 2980.00,    1.76,   47.90,  150.73
 2990.00,    1.75,   48.00,  151.14
 3000.00,    1.72,   47.80,  150.25
 3010.00,    1.72,   48.50,  150.03
 3020.00,    1.73,   48.65,  149.99
 3030.00,    1.75,   49.15,  151.93
 3040.00,    1.73,   48.60,  152.08
 3050.00,    1.69,   48.20,  150.65
 3060.00,    1.71,   48.80,  151.79
 3070.00,    1.72,   49.15,  152.94
 3080.00,    1.75,   49.85,  154.11
 3090.00,    1.73,   49.15,  152.94
 3100.00,    1.74,   49.20,  153.84
 3110.00,    1.73,   49.30,  154.29
 3120.00,    1.72,   49.20,  153.19
 3130.00,    1.69,   49.05,  153.11
 3140.00,    1.70,   49.20,  153.37
 3150.00,    1.70,   49.65,  153.27
 3160.00,    1.72,   50.15,  154.12
 3170.00,    1.77,   51.35,  157.07
 3180.00,    1.76,   51.15,  156.20
 3190.00,    1.76,   50.60,  156.56
 3200.00,    1.74,   50.65,  155.65
 3210.00,    1.75,   51.35,  156.36
 3220.00,    1.73,   51.05,  155.16
 3230.00,    1.71,   49.85,  155.86
 3240.00,    1.71,   50.50,  155.42
 3250.00,    1.71,   50.75,  155.07
 3260.00,    1.73,   51.15,  156.44
 3270.00,    1.74,   51.15,  156.59
 3280.00,    1.77,   52.30,  158.38
 3290.00,    1.75,   51.80,  158.19
 3300.00,    1.70,   51.20,  155.92
 3310.00,    1.75,   52.00,  157.91
 3320.00,    1.75,   51.50,  157.94
 3330.00,    1.72,   51.90,  156.73
 3340.00,    1.74,   51.10,  157.63
 3350.00,    1.70,   51.00,  156.18
 3360.00,    1.71,   51.45,  157.37
 3370.00,    1.73,   52.45,  158.25
 3380.00,    1.74,   52.35,  158.49
 3390.00,    1.70,   51.55,  156.07
 3400.00,    1.71,   52.15,  157.37
 3410.00,    1.73,   52.55,  158.72
 3420.00,    1.73,   52.05,  159.13
 3430.00,    1.73,   51.90,  159.59
 3440.00,    1.72,   52.85,  158.85
 3450.00,    1.74,   53.05,  159.90
 3460.00,    1.72,   52.95,  159.35
 3470.00,    1.73,   53.10,  160.01
 3480.00,    1.74,   53.50,  160.59
 3490.00,    1.76,   53.70,  160.51
 3500.00,    1.78,   54.15,  162.11
 3510.00,    1.76,   53.50,  161.21
 3520.00,    1.76,   53.50,  161.80
 3530.00,    1.79,   53.95,  162.27
 3540.00,    1.75,   53.75,  161.41
 3550.00,    1.79,   53.95,  163.00
 3560.00,    1.77,   53.35,  161.84
 3570.00,    1.70,   52.85,  159.79
 3580.00,    1.73,   52.90,  161.46
 3590.00,    1.75,   53.25,  162.17
 3600.00,    1.77,   53.85,  162.75
 3610.00,    1.78,   54.25,  162.04
 3620.00,    1.79,   53.20,  155.69
 3630.00,    1.83,   52.65,  149.62
 3640.00,    1.85,   52.25,  143.64
 3650.00,    1.85,   51.95,  138.21
 3660.00,    1.86,   51.95,  133.45
 3670.00,    1.86,   51.55,  129.41
 3680.00,    1.87,   50.75,  126.12
 3690.00,    1.94,   51.75,  124.38
 3700.00,    1.84,   49.95,  118.49
 3710.00,    1.83,   49.55,  115.78
 3720.00,    1.86,   49.60,  114.02
 3730.00,    1.87,   49.60,  111.84
 3740.00,    1.89,   48.95,  110.11
 3750.00,    1.86,   48.65,  107.79
 3760.00,    1.82,   48.25,  105.04
 3770.00,    1.82,   48.05,  103.39
 3780.00,    1.82,   47.70,  102.01
 3790.00,    1.87,   47.95,  101.43
 3800.00,    1.86,   47.50,  100.07
 3810.00,    1.85,   47.40,   98.47
 3820.00,    1.92,   47.80,   98.29
 3830.00,    1.86,   47.00,   96.07
 3840.00,    1.86,   47.30,   95.21
 3850.00,    1.85,   46.65,   93.84
 3860.00,    1.83,   45.95,   92.49
 3870.00,    1.87,   46.65,   92.48
 3880.00,    1.88,   46.40,   91.61
 3890.00,    1.84,   45.60,   89.97
 3900.00,    1.86,   45.40,   89.43
 3910.00,    1.80,   44.60,   87.53
 3920.00,    1.81,   44.70,   86.77
 3930.00,    1.78,   44.25,   85.63
 3940.00,    1.82,   44.85,   85.36
 3950.00,    1.81,   44.40,   84.67
 3960.00,    1.87,   44.90,   84.89
 3970.00,    1.84,   44.35,   83.68
 3980.00,    1.85,   44.55,   82.83
 3990.00,    1.83,   43.80,   82.03
 4000.00,    1.84,   43.90,   81.70
 4010.00,    1.84,   43.80,   81.04
 4020.00,    1.81,   43.40,   80.09
 4030.00,    1.85,   43.70,   79.75
 4040.00,    1.84,   43.40,   79.18
 4050.00,    1.83,   43.15,   78.49
 4060.00,    1.87,   43.35,   78.38
 4070.00,    1.90,   43.30,   78.28
 4080.00,    1.89,   43.15,   77.57
 4090.00,    1.89,   43.05,   77.09
 4100.00,    1.90,   42.95,   76.41
 4110.00,    1.89,   42.80,   75.78
 4120.00,    1.90,   42.65,   75.57
 4130.00,    1.92,   43.10,   75.16
 4140.00,    1.88,   42.80,   74.14
 4150.00,    1.89,   42.60,   73.94
 4160.00,    1.83,   41.85,   73.08
 4170.00,    1.87,   42.05,   72.91
 4180.00,    1.88,   41.75,   72.44
 4190.00,    1.92,   42.50,   72.38
 4200.00,    1.86,   41.60,   71.43
 4210.00,    1.87,   41.75,   71.21
 4220.00,    1.91,   41.75,   71.19
 4230.00,    1.90,   41.90,   70.53
 4240.00,    1.92,   41.80,   70.36
 4250.00,    1.96,   38.40,   68.56
 4260.00,    1.85,   35.95,   65.55
 4270.00,    2.10,   37.40,   65.46
 4280.00,    2.15,   37.80,   64.18
