Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
1390.0,  79.8, 108.4, 177.2
1400.0,  80.4, 102.6, 180.0
1410.0,  81.8, 106.7, 176.6
1420.0,  80.5, 104.5, 177.8
1430.0,  81.9, 105.4, 175.3
1440.0,  84.6, 104.5, 178.8
1450.0,  79.4, 105.9, 173.2
1460.0,  79.0, 102.4, 181.0
1470.0,  84.2, 104.6, 172.1
1480.0,  82.5, 113.1, 175.5
1490.0,  84.1, 107.6, 179.7
1500.0,  80.7, 109.9, 181.7
1510.0,  82.3, 111.3, 184.6
1520.0,  84.1, 112.2, 177.1
1530.0,  83.9, 111.1, 176.0
1540.0,  84.3, 109.1, 177.1
1550.0,  82.6, 107.3, 175.7
1560.0,  82.4, 110.3, 178.6
1570.0,  83.2, 111.8, 179.6
1580.0,  82.6, 108.9, 177.9
1590.0,  79.8, 103.5, 176.5
1600.0,  83.1, 113.1, 177.3
1610.0,  83.2, 107.6, 180.0
1620.0,  84.0, 107.8, 179.5
1630.0,  83.4, 114.1, 180.4
1640.0,  83.5, 106.0, 177.7
1650.0,  85.2, 107.2, 180.4
1660.0,  85.9, 109.7, 180.1
1670.0,  85.0, 116.1, 185.2
1680.0,  82.6, 107.7, 177.0
1690.0,  81.5, 108.3, 180.8
1700.0,  83.1, 111.7, 181.7
1710.0,  81.8, 112.2, 184.8
1720.0,  86.4, 111.8, 175.7
1730.0,  86.8, 105.5, 178.8
1740.0,  86.4, 109.7, 177.8
1750.0,  86.1, 112.4, 175.4
1760.0,  82.5, 110.8, 178.1
1770.0,  82.6, 110.8, 181.8
1780.0,  83.2, 109.9, 178.7
1790.0,  85.7, 109.0, 179.3
1800.0,  85.2, 111.2, 178.1
1810.0,  89.8, 129.9, 244.4
1820.0, 103.1, 179.4, 352.3
1830.0, 108.7, 190.5, 342.0
1840.0, 111.8, 184.3, 360.9
1850.0, 117.6, 187.2, 353.6
1860.0, 120.3, 182.6, 357.5
1870.0, 124.8, 197.7, 368.0
1880.0, 126.0, 185.9, 358.5
1890.0, 124.1, 189.9, 360.1
1900.0, 123.5, 187.2, 359.8
1910.0, 123.8, 194.5, 372.0
1920.0, 124.9, 189.2, 364.5
1930.0, 130.4, 197.2, 375.1
1940.0, 133.1, 206.5, 370.7
1950.0, 127.6, 195.7, 372.2
1960.0, 130.6, 201.0, 373.9
1970.0, 132.1, 203.4, 374.4
1980.0, 128.7, 201.4, 377.8
1990.0, 131.4, 204.5, 379.8
2000.0, 132.4, 207.7, 370.9
2010.0, 130.7, 202.0, 376.8
2020.0, 129.2, 204.3, 378.9
2030.0, 127.3, 190.4, 386.5
2040.0, 132.6, 211.0, 380.1
2050.0, 137.9, 210.7, 380.9
2060.0, 138.0, 204.2, 391.8
2070.0, 140.0, 209.3, 392.0
2080.0, 136.8, 204.6, 399.0
2090.0, 136.7, 209.1, 390.0
2100.0, 136.6, 209.2, 389.5
2110.0, 146.1, 223.0, 388.0
2120.0, 139.2, 224.3, 384.7
2130.0, 141.4, 210.7, 386.3
2140.0, 142.2, 214.9, 388.0
2150.0, 141.3, 220.5, 398.5
2160.0, 142.5, 211.6, 385.4
2170.0, 140.0, 215.1, 396.4
2180.0, 142.1, 218.4, 395.7
2190.0, 142.5, 216.3, 391.5
2200.0, 145.3, 220.4, 395.7
2210.0, 146.6, 219.1, 385.0
2220.0, 141.9, 219.8, 388.5
2230.0, 143.8, 223.8, 386.7
2240.0, 145.0, 212.8, 386.6
2250.0, 145.4, 213.3, 392.1
2260.0, 145.8, 223.6, 394.8
2270.0, 145.5, 224.1, 396.3
2280.0, 148.2, 223.9, 408.4
2290.0, 146.1, 212.3, 398.9
2300.0, 145.2, 223.9, 393.6
2310.0, 151.1, 221.7, 405.3
2320.0, 150.3, 235.4, 391.1
2330.0, 146.3, 229.5, 398.0
2340.0, 141.3, 216.2, 396.0
2350.0, 143.7, 217.0, 395.0
2360.0, 148.7, 225.2, 397.0
2370.0, 151.4, 229.4, 398.0
2380.0, 145.5, 215.8, 393.5
2390.0, 145.2, 217.1, 397.4
2400.0, 149.7, 218.8, 398.3
2410.0, 152.3, 215.5, 388.9
2420.0, 150.8, 228.2, 397.0
2430.0, 147.5, 218.2, 393.2
2440.0, 151.9, 231.5, 391.9
2450.0, 148.6, 223.1, 397.8
2460.0, 149.5, 215.8, 393.6
2470.0, 149.1, 228.8, 406.8
2480.0, 145.0, 220.6, 402.3
2490.0, 146.4, 222.2, 400.5
2500.0, 150.2, 234.2, 391.7
2510.0, 148.1, 224.8, 396.9
2520.0, 146.2, 214.1, 392.1
2530.0, 150.8, 228.1, 394.4
2540.0, 148.7, 228.9, 394.9
2550.0, 147.9, 219.8, 390.9
2560.0, 147.3, 218.7, 391.1
2570.0, 149.3, 218.5, 396.7
2580.0, 151.4, 223.9, 398.5
2590.0, 152.0, 228.0, 397.6
2600.0, 150.6, 228.1, 398.7
2610.0, 148.7, 224.6, 395.8
2620.0, 156.3, 221.9, 399.8
2630.0, 153.6, 225.5, 399.0
2640.0, 153.0, 229.3, 398.8
2650.0, 153.9, 225.2, 397.7
2660.0, 152.7, 222.0, 397.5
2670.0, 152.3, 216.2, 399.1
2680.0, 151.6, 215.5, 394.0
2690.0, 153.2, 222.8, 400.8
2700.0, 148.7, 228.4, 401.4
2710.0, 155.9, 236.3, 431.0
2720.0, 167.4, 270.3, 501.3
2730.0, 172.1, 295.3, 582.8
2740.0, 185.8, 306.3, 586.5
2750.0, 189.1, 301.0, 592.2
2760.0, 193.3, 315.4, 602.5
2770.0, 203.1, 309.0, 594.9
2780.0, 203.4, 312.3, 611.0
2790.0, 198.7, 315.6, 618.9
2800.0, 202.9, 321.5, 617.1
2810.0, 196.0, 320.5, 617.1
2820.0, 202.7, 333.1, 608.7
2830.0, 209.5, 329.9, 616.2
2840.0, 198.6, 348.5, 605.9
2850.0, 213.3, 343.6, 611.4
2860.0, 212.8, 324.8, 632.1
2870.0, 213.1, 331.7, 640.0
2880.0, 211.5, 317.6, 626.8
2890.0, 209.5, 336.0, 635.2
2900.0, 217.2, 337.7, 614.4
2910.0, 210.1, 350.0, 628.5
2920.0, 207.9, 332.1, 622.2
2930.0, 212.3, 358.7, 635.8
2940.0, 213.8, 338.7, 626.8
2950.0, 211.5, 337.5, 629.2
2960.0, 208.0, 345.2, 627.2
2970.0, 214.3, 350.9, 628.1
2980.0, 218.1, 348.9, 625.6
2990.0, 216.2, 345.3, 628.6
3000.0, 217.4, 341.8, 633.0
3010.0, 212.5, 338.5, 634.3
3020.0, 210.7, 336.7, 638.2
3030.0, 215.0, 348.1, 632.6
3040.0, 213.9, 338.6, 644.5
3050.0, 209.5, 320.9, 651.0
3060.0, 215.6, 367.1, 641.4
3070.0, 214.0, 346.1, 651.6
3080.0, 217.5, 332.9, 632.6
3090.0, 221.6, 335.4, 644.7
3100.0, 221.5, 337.3, 642.2
3110.0, 219.3, 328.6, 643.4
3120.0, 222.2, 326.4, 648.3
3130.0, 220.5, 340.4, 634.4
3140.0, 214.4, 336.6, 648.4
3150.0, 224.7, 337.8, 656.8
3160.0, 222.0, 336.1, 640.1
3170.0, 219.8, 343.0, 651.1
3180.0, 222.4, 334.9, 658.2
3190.0, 221.8, 332.2, 654.4
3200.0, 226.1, 340.2, 646.8
3210.0, 221.2, 332.4, 652.7
3220.0, 226.6, 348.6, 682.5
3230.0, 225.8, 332.1, 656.8
3240.0, 218.0, 333.8, 654.1
3250.0, 223.8, 339.0, 664.5
3260.0, 228.2, 343.8, 651.6
3270.0, 224.4, 343.4, 657.9
3280.0, 226.7, 349.5, 652.8
3290.0, 221.3, 332.6, 658.4
3300.0, 226.2, 349.9, 653.1
3310.0, 232.7, 353.2, 669.2
3320.0, 229.1, 351.5, 682.9
3330.0, 219.6, 361.5, 674.9
3340.0, 222.6, 362.8, 669.2
3350.0, 225.3, 336.4, 637.1
3360.0, 224.3, 337.3, 665.3
3370.0, 226.1, 345.1, 661.5
3380.0, 224.4, 366.2, 662.9
3390.0, 225.6, 348.1, 669.8
3400.0, 231.3, 353.6, 692.6
3410.0, 230.6, 341.8, 656.3
3420.0, 231.7, 342.5, 691.2
3430.0, 233.7, 360.9, 670.6
3440.0, 234.3, 357.1, 656.4
3450.0, 233.6, 340.5, 678.4
3460.0, 234.8, 346.0, 662.5
3470.0, 226.6, 353.6, 653.1
3480.0, 232.3, 339.1, 667.3
3490.0, 233.9, 350.5, 667.0
3500.0, 232.2, 333.5, 642.4
3510.0, 236.0, 345.4, 660.7
3520.0, 231.7, 348.5, 668.0
3530.0, 234.2, 344.5, 670.7
3540.0, 226.3, 336.2, 655.7
3550.0, 229.1, 345.5, 654.7
3560.0, 225.8, 358.6, 660.4
3570.0, 236.4, 355.3, 674.3
3580.0, 228.7, 350.9, 678.1
3590.0, 230.7, 346.6, 690.3
3600.0, 229.5, 358.0, 686.0
3610.0, 220.7, 294.6, 486.0
3620.0, 185.7, 190.1, 256.5
3630.0, 178.4, 175.3, 251.8
3640.0, 172.9, 170.4, 245.8
3650.0, 165.2, 167.2, 236.1
3660.0, 159.0, 166.1, 231.1
3670.0, 154.5, 166.4, 223.1
3680.0, 150.8, 162.8, 211.3
3690.0, 146.3, 158.5, 210.6
3700.0, 143.2, 159.5, 201.9
3710.0, 137.6, 157.0, 201.5
3720.0, 136.6, 157.9, 191.3
3730.0, 131.2, 155.1, 186.7
3740.0, 130.2, 150.6, 182.2
3750.0, 126.6, 154.9, 174.2
3760.0, 125.3, 160.3, 167.6
3770.0, 123.6, 157.4, 161.1
3780.0, 120.6, 151.4, 170.3
3790.0, 118.3, 152.3, 157.4
3800.0, 117.5, 146.6, 149.9
3810.0, 117.3, 148.7, 152.0
3820.0, 115.8, 145.5, 149.7
3830.0, 113.3, 143.1, 147.5
3840.0, 111.1, 138.6, 145.1
3850.0, 110.1, 149.1, 138.5
3860.0, 108.4, 145.9, 139.7
3870.0, 107.1, 147.7, 132.1
3880.0, 106.6, 145.5, 131.6
3890.0, 106.1, 142.1, 131.7
3900.0, 104.2, 139.2, 128.9
3910.0, 103.1, 134.5, 124.5
3920.0, 101.6, 138.9, 127.7
3930.0, 100.9, 140.5, 119.3
3940.0, 101.0, 138.7, 124.3
3950.0,  98.7, 139.4, 120.8
3960.0,  96.9, 134.6, 115.5
3970.0,  96.5, 140.4, 116.4
3980.0,  96.1, 137.5, 118.2
3990.0,  94.9, 131.4, 112.3
4000.0,  94.3, 130.5, 109.5
4010.0,  94.2, 137.1, 109.1
4020.0,  92.9, 132.0, 107.6
4030.0,  91.7, 136.5, 114.4
4040.0,  90.0, 132.1, 108.9
4050.0,  90.9, 130.7, 105.7
4060.0,  90.3, 124.0, 104.9
4070.0,  89.9, 130.1, 103.1
4080.0,  89.2, 122.9,  96.0
4090.0,  88.4, 121.9,  98.4
4100.0,  87.2, 122.2, 101.3
4110.0,  86.4, 129.6,  96.2
4120.0,  85.9, 129.8,  94.5
4130.0,  85.5, 126.4,  94.5
4140.0,  84.5, 120.9,  90.1
4150.0,  84.6, 122.2,  90.9
4160.0,  84.0, 127.1,  89.0
4170.0,  82.9, 127.2,  86.9
4180.0,  82.5, 124.6,  89.1
4190.0,  82.0, 116.1,  90.1
4200.0,  80.8, 117.4,  86.9
4210.0,  80.6, 118.8,  86.0
4220.0,  80.7, 121.0,  84.2
4230.0,  79.9, 122.2,  80.9
4240.0,  78.9, 115.0,  85.9
4250.0,  78.3, 113.2,  84.1
4260.0,  77.6, 117.5,  81.2
4270.0,  77.0, 117.7,  84.6
4280.0,  77.2, 115.7,  79.2
4290.0,  76.2, 115.9,  79.9
