Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 760.0, 152.5, 165.5, 213.5
 770.0, 144.5, 152.7, 197.0
 780.0, 152.4, 168.4, 219.5
 790.0, 151.8, 161.6, 205.5
 800.0, 152.8, 167.3, 215.2
 810.0, 145.5, 156.9, 203.6
 820.0, 147.1, 157.1, 197.9
 830.0, 152.6, 169.4, 213.6
 840.0, 148.5, 158.4, 190.0
 850.0, 155.7, 175.1, 219.3
 860.0, 152.5, 166.5, 213.5
 870.0, 151.5, 166.4, 208.6
 880.0, 149.4, 162.7, 209.8
 890.0, 147.5, 159.7, 204.0
 900.0, 154.8, 171.3, 220.1
 910.0, 154.2, 173.4, 214.9
 920.0, 199.9, 238.3, 359.4
 930.0, 207.0, 266.5, 404.7
 940.0, 226.5, 266.0, 397.8
 950.0, 225.9, 265.1, 411.0
 960.0, 223.4, 260.9, 401.3
 970.0, 232.2, 273.1, 388.3
 980.0, 232.7, 262.4, 388.3
 990.0, 230.9, 263.7, 362.6
1000.0, 234.8, 276.8, 413.8
1010.0, 227.8, 270.5, 426.2
1020.0, 227.0, 262.5, 342.6
1030.0, 233.7, 264.4, 357.3
1040.0, 243.7, 275.4, 376.6
1050.0, 236.7, 278.5, 395.2
1060.0, 250.9, 287.8, 403.2
1070.0, 242.4, 274.2, 380.9
1080.0, 243.1, 281.9, 399.6
1090.0, 243.5, 289.5, 429.7
1100.0, 235.5, 274.3, 371.4
1110.0, 233.6, 261.3, 361.5
1120.0, 233.6, 264.3, 356.5
1130.0, 243.1, 269.8, 357.7
1140.0, 234.7, 262.7, 362.5
1150.0, 242.9, 272.5, 389.8
1160.0, 258.7, 300.7, 428.1
1170.0, 238.2, 270.4, 383.2
1180.0, 244.4, 268.6, 389.2
1190.0, 254.2, 295.6, 436.0
1200.0, 259.8, 296.0, 417.3
1210.0, 234.7, 263.7, 358.3
1220.0, 245.1, 278.4, 390.8
1230.0, 237.8, 275.1, 378.2
1240.0, 236.9, 269.1, 364.6
1250.0, 239.6, 263.8, 394.1
1260.0, 250.3, 280.2, 376.4
1270.0, 238.0, 267.5, 369.5
1280.0, 261.5, 300.8, 451.1
1290.0, 245.9, 279.7, 399.4
1300.0, 243.0, 284.4, 406.0
1310.0, 251.5, 294.1, 415.7
1320.0, 243.4, 274.0, 367.5
1330.0, 242.3, 271.4, 387.9
1340.0, 245.7, 260.5, 369.5
1350.0, 254.9, 295.3, 426.4
1360.0, 248.8, 294.6, 404.0
1370.0, 246.4, 273.0, 385.4
1380.0, 250.4, 280.0, 372.6
1390.0, 240.4, 257.4, 344.5
1400.0, 237.4, 257.4, 347.8
1410.0, 239.6, 271.3, 370.8
1420.0, 241.8, 275.4, 393.2
1430.0, 261.4, 299.8, 434.1
1440.0, 251.5, 284.1, 391.3
1450.0, 246.3, 285.4, 426.7
1460.0, 245.1, 270.0, 371.6
1470.0, 239.8, 269.1, 369.4
1480.0, 248.3, 280.5, 419.4
1490.0, 241.8, 270.0, 352.6
1500.0, 245.3, 261.5, 339.9
1510.0, 245.2, 264.6, 370.8
1520.0, 248.2, 282.6, 376.4
1530.0, 256.3, 285.9, 399.4
1540.0, 251.1, 286.7, 394.7
1550.0, 244.2, 272.4, 367.1
1560.0, 238.3, 261.2, 332.5
1570.0, 251.5, 293.9, 420.4
1580.0, 252.3, 287.2, 390.6
1590.0, 250.4, 285.4, 377.1
1600.0, 248.2, 272.0, 370.7
1610.0, 247.7, 272.3, 394.0
1620.0, 259.5, 293.2, 392.9
1630.0, 253.6, 277.8, 385.6
1640.0, 243.1, 273.8, 375.8
1650.0, 251.5, 278.2, 392.9
1660.0, 248.5, 278.0, 398.4
1670.0, 251.6, 274.8, 352.7
1680.0, 251.0, 274.5, 382.9
1690.0, 253.5, 288.4, 412.6
1700.0, 258.5, 291.9, 408.2
1710.0, 256.1, 289.9, 407.1
1720.0, 260.8, 293.7, 414.4
1730.0, 251.0, 272.7, 377.0
1740.0, 249.0, 274.2, 384.5
1750.0, 253.9, 288.8, 404.9
1760.0, 256.2, 291.7, 406.7
1770.0, 247.5, 271.4, 356.0
1780.0, 255.1, 281.4, 402.7
1790.0, 261.0, 299.5, 407.1
1800.0, 257.2, 275.5, 357.1
1810.0, 279.2, 328.0, 445.7
1820.0, 350.9, 441.0, 657.5
1830.0, 370.7, 477.9, 656.7
1840.0, 365.4, 434.8, 652.5
1850.0, 375.3, 470.0, 662.0
1860.0, 379.1, 479.1, 650.8
1870.0, 360.0, 426.4, 614.5
1880.0, 376.6, 477.2, 668.1
1890.0, 398.8, 488.2, 661.8
1900.0, 373.4, 442.0, 597.6
1910.0, 364.9, 449.8, 661.8
1920.0, 384.3, 464.0, 691.7
1930.0, 372.6, 454.7, 659.3
1940.0, 379.4, 460.5, 682.1
1950.0, 383.8, 484.4, 626.4
1960.0, 389.4, 478.6, 659.1
1970.0, 394.6, 493.6, 668.4
1980.0, 381.3, 462.0, 628.2
1990.0, 368.8, 443.6, 605.5
2000.0, 374.6, 450.6, 622.7
2010.0, 384.5, 467.7, 655.3
2020.0, 383.2, 469.7, 668.5
2030.0, 410.0, 501.3, 698.7
2040.0, 389.2, 474.1, 684.5
2050.0, 394.2, 462.1, 694.4
2060.0, 383.2, 444.1, 635.4
2070.0, 375.0, 448.1, 631.3
2080.0, 377.6, 458.8, 632.1
2090.0, 371.8, 464.8, 624.7
2100.0, 381.5, 450.1, 633.8
2110.0, 378.6, 447.2, 627.4
2120.0, 372.4, 418.5, 593.1
2130.0, 387.1, 477.0, 676.6
2140.0, 388.6, 457.2, 611.3
2150.0, 379.7, 456.7, 622.8
2160.0, 392.8, 478.0, 667.4
2170.0, 397.2, 489.6, 721.9
2180.0, 400.3, 491.0, 681.1
2190.0, 408.4, 479.5, 664.0
2200.0, 369.4, 435.5, 588.6
2210.0, 389.3, 473.2, 679.4
2220.0, 380.1, 444.0, 627.8
2230.0, 380.1, 456.3, 642.9
2240.0, 382.6, 445.9, 677.7
2250.0, 406.6, 484.1, 654.0
2260.0, 412.3, 524.0, 728.4
2270.0, 401.3, 482.8, 716.6
2280.0, 381.3, 435.7, 611.0
2290.0, 371.0, 415.7, 610.8
2300.0, 373.1, 440.4, 633.5
2310.0, 415.3, 496.0, 688.7
2320.0, 389.2, 473.2, 651.3
2330.0, 380.4, 456.6, 599.4
2340.0, 395.0, 471.2, 645.7
2350.0, 388.1, 477.0, 644.6
2360.0, 388.1, 439.1, 573.1
2370.0, 388.5, 472.8, 666.8
2380.0, 390.1, 473.8, 653.4
2390.0, 399.0, 488.6, 724.6
2400.0, 361.5, 426.1, 578.4
2410.0, 403.0, 494.2, 695.6
2420.0, 416.9, 503.8, 707.2
2430.0, 405.1, 494.0, 682.9
2440.0, 402.8, 499.7, 704.7
2450.0, 404.1, 480.6, 685.4
2460.0, 384.3, 458.4, 655.2
2470.0, 389.9, 475.9, 688.4
2480.0, 415.5, 504.9, 723.2
2490.0, 404.1, 483.1, 669.5
2500.0, 415.6, 534.3, 694.6
2510.0, 415.7, 507.5, 705.1
2520.0, 387.0, 454.8, 608.8
2530.0, 377.4, 442.0, 643.2
2540.0, 391.3, 459.4, 656.5
2550.0, 392.0, 449.7, 682.6
2560.0, 401.2, 480.8, 722.6
2570.0, 381.3, 447.5, 604.4
2580.0, 382.2, 449.7, 628.5
2590.0, 406.4, 478.9, 662.0
2600.0, 417.8, 507.2, 714.2
2610.0, 391.6, 458.3, 615.9
2620.0, 389.2, 452.9, 622.3
2630.0, 404.0, 479.1, 682.5
2640.0, 407.8, 501.3, 749.6
2650.0, 394.6, 460.5, 645.9
2660.0, 387.5, 459.5, 619.0
2670.0, 389.2, 461.6, 630.0
2680.0, 391.4, 450.9, 608.6
2690.0, 388.5, 472.8, 640.9
2700.0, 415.1, 492.6, 664.9
2710.0, 401.4, 458.5, 632.7
2720.0, 443.8, 548.0, 748.4
2730.0, 500.1, 614.2, 795.9
2740.0, 511.3, 636.4, 820.5
2750.0, 509.6, 637.2, 824.4
2760.0, 493.9, 607.4, 794.1
2770.0, 526.1, 634.6, 866.7
2780.0, 537.3, 703.4, 834.9
2790.0, 511.4, 673.2, 841.9
2800.0, 535.2, 661.8, 827.9
2810.0, 529.6, 660.1, 822.8
2820.0, 556.3, 695.7, 866.6
2830.0, 532.4, 663.0, 847.0
2840.0, 514.3, 631.6, 813.0
2850.0, 494.5, 617.6, 796.5
2860.0, 549.7, 673.3, 846.7
2870.0, 545.3, 731.2, 905.4
2880.0, 516.2, 642.3, 778.0
2890.0, 529.3, 665.3, 801.2
2900.0, 540.4, 653.5, 778.8
2910.0, 549.3, 701.1, 865.9
2920.0, 567.5, 694.7, 886.9
2930.0, 539.1, 667.3, 834.2
2940.0, 540.5, 681.9, 865.9
2950.0, 557.1, 681.1, 833.9
2960.0, 554.3, 697.4, 902.5
2970.0, 543.7, 634.2, 805.0
2980.0, 572.5, 708.0, 880.2
2990.0, 549.7, 695.0, 868.5
3000.0, 545.7, 674.0, 895.7
3010.0, 483.0, 560.6, 662.3
3020.0, 337.6, 343.9, 288.2
3030.0, 302.6, 337.4, 193.8
3040.0, 282.9, 332.0, 156.4
3050.0, 267.6, 328.6, 141.0
3060.0, 253.7, 324.1, 135.2
3070.0, 243.1, 320.4, 127.8
3080.0, 230.9, 316.8, 121.8
3090.0, 223.2, 312.5, 120.5
3100.0, 219.0, 309.0, 117.1
3110.0, 211.9, 306.7, 113.5
3120.0, 206.4, 303.5, 110.7
3130.0, 197.5, 300.4, 110.2
3140.0, 192.8, 297.4, 109.2
3150.0, 190.4, 295.1, 107.4
3160.0, 187.2, 291.8, 106.5
3170.0, 184.4, 289.7, 105.0
3180.0, 180.8, 286.8, 102.4
3190.0, 176.8, 284.3, 101.3
3200.0, 173.9, 282.0,  98.8
3210.0, 173.7, 278.7,  98.0
3220.0, 169.6, 276.7,  96.9
3230.0, 167.6, 274.3,  96.8
3240.0, 163.9, 270.6,  95.5
3250.0, 161.0, 268.1,  93.2
3260.0, 158.2, 267.2,  93.1
3270.0, 156.9, 264.5,  93.1
3280.0, 156.5, 262.2,  91.8
3290.0, 154.4, 260.3,  91.7
3300.0, 152.8, 257.3,  89.9
3310.0, 150.3, 254.7,  88.3
3320.0, 147.0, 252.4,  88.2
3330.0, 145.4, 250.3,  87.3
3340.0, 143.5, 248.6,  86.3
3350.0, 141.8, 246.2,  85.2
3360.0, 141.0, 243.1,  85.2
3370.0, 140.3, 241.3,  84.9
3380.0, 138.1, 239.3,  84.5
3390.0, 136.2, 237.3,  83.0
3400.0, 135.0, 234.9,  83.3
3410.0, 132.5, 232.7,  81.7
3420.0, 131.8, 231.2,  80.9
3430.0, 130.4, 228.9,  80.8
3440.0, 129.8, 226.7,  79.8
3450.0, 128.5, 224.6,  79.5
3460.0, 127.5, 222.7,  78.3
3470.0, 126.2, 220.8,  78.4
3480.0, 125.6, 218.8,  78.1
3490.0, 123.7, 217.5,  77.1
3500.0, 123.1, 215.8,  77.4
3510.0, 123.1, 213.5,  76.4
3520.0, 120.7, 211.8,  75.9
3530.0, 119.3, 209.7,  74.0
3540.0, 118.3, 208.4,  73.6
3550.0, 118.3, 206.6,  75.1
3560.0, 116.6, 204.4,  74.4
3570.0, 115.8, 202.4,  73.7
3580.0, 115.0, 200.8,  72.5
3590.0, 114.5, 199.6,  72.1
