Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 850.0,  78.7,  85.5, 153.6
 860.0,  80.0,  84.5, 145.3
 870.0,  80.9,  88.2, 150.2
 880.0,  80.9,  90.1, 145.5
 890.0,  82.3,  91.8, 155.4
 900.0,  79.7,  88.9, 150.9
 910.0,  81.5,  89.7, 145.3
 920.0,  80.9,  89.3, 144.1
 930.0,  81.5,  89.0, 157.9
 940.0,  79.7,  91.6, 157.1
 950.0,  81.5,  89.9, 153.7
 960.0,  83.9,  92.5, 148.5
 970.0,  84.9,  93.7, 141.9
 980.0,  82.4,  90.2, 150.9
 990.0,  82.7,  89.7, 151.6
1000.0,  81.8,  92.3, 131.9
1010.0,  84.2,  97.1, 144.9
1020.0,  83.3,  92.3, 143.0
1030.0,  84.5,  93.3, 140.6
1040.0,  85.7,  93.3, 155.6
1050.0,  85.8,  94.3, 158.8
1060.0,  81.6,  92.1, 138.3
1070.0,  82.4,  95.4, 143.5
1080.0,  84.6,  95.1, 150.1
1090.0,  84.9,  94.2, 151.4
1100.0,  82.1,  91.5, 140.3
1110.0,  82.8,  94.1, 149.1
1120.0,  83.7,  97.3, 150.1
1130.0,  85.4,  95.9, 152.8
1140.0,  84.6,  93.1, 145.1
1150.0,  84.1,  95.2, 148.0
1160.0,  82.9,  92.0, 142.4
1170.0,  83.6,  93.3, 155.8
1180.0,  83.5,  94.4, 154.8
1190.0,  84.5,  94.8, 143.8
1200.0,  85.6,  97.0, 147.8
1210.0,  84.2,  92.3, 148.7
1220.0,  83.8,  91.8, 151.6
1230.0,  84.4,  95.6, 141.2
1240.0,  84.2,  91.8, 145.1
1250.0,  81.7,  94.7, 150.6
1260.0,  80.1,  91.1, 151.6
1270.0,  86.1,  98.5, 156.5
1280.0,  86.4, 101.5, 145.8
1290.0,  85.9,  97.7, 154.7
1300.0,  85.6,  95.9, 149.6
1310.0,  84.9,  94.7, 152.8
1320.0,  85.4,  95.8, 161.3
1330.0,  84.4,  96.2, 146.7
1340.0,  88.0,  97.3, 153.3
1350.0,  87.7,  96.7, 145.8
1360.0,  87.4,  97.8, 150.4
1370.0,  86.1,  98.0, 145.9
1380.0,  85.7,  95.3, 146.8
1390.0,  86.0,  99.5, 154.6
1400.0,  87.4,  99.2, 154.6
1410.0,  84.2,  95.7, 146.1
1420.0,  88.5,  97.4, 164.2
1430.0,  89.1, 100.0, 140.6
1440.0,  87.1,  99.8, 157.5
1450.0,  86.7,  95.4, 154.3
1460.0,  85.0,  96.6, 147.2
1470.0,  87.0,  95.9, 147.9
1480.0,  84.6,  94.3, 147.6
1490.0,  88.3,  99.0, 143.1
1500.0,  84.8,  97.7, 148.4
1510.0,  88.3,  99.1, 148.7
1520.0,  88.1, 101.0, 150.3
1530.0,  86.2,  97.9, 148.3
1540.0,  86.2,  96.4, 142.5
1550.0,  89.7,  97.6, 146.8
1560.0,  88.1,  98.2, 148.8
1570.0,  87.5,  97.3, 152.0
1580.0,  88.4,  99.2, 146.2
1590.0,  90.0, 101.5, 148.5
1600.0,  87.4,  97.8, 148.3
1610.0,  87.1,  96.9, 167.0
1620.0,  87.8, 100.9, 149.9
1630.0,  88.0,  98.3, 151.6
1640.0,  87.7, 101.4, 141.1
1650.0,  88.6,  99.6, 135.7
1660.0,  89.2,  99.7, 143.7
1670.0,  88.0,  98.5, 142.3
1680.0,  88.3, 100.6, 149.2
1690.0,  88.3, 102.6, 161.0
1700.0,  87.3,  99.0, 149.1
1710.0,  87.8,  95.9, 133.7
1720.0,  87.4, 100.0, 151.9
1730.0,  88.0, 100.1, 154.8
1740.0,  87.9,  99.2, 145.0
1750.0,  88.8,  97.3, 146.6
1760.0,  90.2, 100.1, 152.9
1770.0,  87.7, 102.0, 150.2
1780.0,  87.3,  98.2, 140.7
1790.0,  86.0,  96.0, 151.9
1800.0,  87.3,  96.8, 158.2
1810.0,  87.9,  97.2, 151.3
1820.0,  90.0, 103.9, 186.8
1830.0, 101.4, 117.3, 229.3
1840.0,  98.6, 116.0, 215.4
1850.0,  98.0, 112.3, 235.7
1860.0, 100.3, 115.1, 213.8
1870.0,  97.0, 114.1, 213.1
1880.0,  99.6, 111.0, 237.3
1890.0, 101.4, 113.9, 231.0
1900.0, 102.6, 114.6, 223.0
1910.0, 105.0, 118.0, 242.2
1920.0, 104.3, 115.0, 223.5
1930.0, 104.9, 113.6, 241.4
1940.0, 105.8, 116.6, 232.6
1950.0, 109.5, 126.2, 239.3
1960.0, 107.3, 119.4, 224.5
1970.0, 109.9, 121.8, 250.1
1980.0, 108.4, 122.1, 227.3
1990.0, 107.6, 122.3, 238.3
2000.0, 110.5, 127.4, 235.7
2010.0, 112.2, 128.5, 247.0
2020.0, 110.6, 127.7, 221.5
2030.0, 110.0, 124.8, 219.4
2040.0, 110.3, 122.9, 217.9
2050.0, 109.3, 125.4, 261.1
2060.0, 113.7, 127.2, 254.3
2070.0, 111.2, 125.3, 226.0
2080.0, 111.8, 126.5, 231.9
2090.0, 116.0, 134.6, 226.4
2100.0, 114.6, 129.2, 225.8
2110.0, 114.2, 127.1, 248.4
2120.0, 113.0, 123.7, 233.8
2130.0, 113.0, 129.3, 236.5
2140.0, 112.7, 123.8, 233.9
2150.0, 115.2, 129.1, 250.3
2160.0, 113.5, 128.4, 235.5
2170.0, 112.2, 126.7, 227.6
2180.0, 115.8, 132.6, 237.1
2190.0, 117.8, 137.7, 240.8
2200.0, 114.7, 130.6, 235.2
2210.0, 116.0, 135.2, 225.2
2220.0, 118.3, 135.9, 232.3
2230.0, 119.0, 133.1, 231.3
2240.0, 115.2, 129.2, 231.3
2250.0, 117.6, 132.2, 236.9
2260.0, 117.5, 134.7, 246.4
2270.0, 117.1, 128.2, 247.1
2280.0, 118.6, 133.4, 239.1
2290.0, 116.8, 134.8, 233.3
2300.0, 119.2, 135.8, 228.1
2310.0, 118.6, 132.7, 236.9
2320.0, 119.6, 137.7, 224.7
2330.0, 123.9, 141.7, 227.4
2340.0, 116.9, 135.0, 235.8
2350.0, 120.3, 140.7, 245.2
2360.0, 120.5, 136.6, 255.6
2370.0, 120.5, 134.9, 253.9
2380.0, 122.9, 132.7, 241.2
2390.0, 119.3, 135.4, 234.4
2400.0, 118.3, 137.6, 231.9
2410.0, 121.1, 136.8, 229.2
2420.0, 123.0, 141.1, 237.5
2430.0, 119.8, 137.9, 232.9
2440.0, 124.2, 138.3, 239.7
2450.0, 121.8, 135.4, 229.3
2460.0, 119.1, 132.3, 246.6
2470.0, 120.7, 138.3, 229.2
2480.0, 118.7, 133.0, 246.0
2490.0, 121.7, 139.2, 229.3
2500.0, 123.3, 143.3, 233.1
2510.0, 124.2, 141.9, 234.5
2520.0, 124.6, 139.3, 231.9
2530.0, 122.0, 138.4, 226.4
2540.0, 122.2, 139.9, 232.8
2550.0, 119.8, 140.5, 237.3
2560.0, 121.3, 135.0, 235.8
2570.0, 123.5, 143.3, 234.9
2580.0, 121.6, 142.1, 226.8
2590.0, 121.7, 144.0, 232.2
2600.0, 122.9, 140.0, 228.9
2610.0, 123.9, 141.6, 235.6
2620.0, 124.0, 142.4, 249.3
2630.0, 122.4, 137.8, 235.5
2640.0, 123.7, 140.0, 243.6
2650.0, 124.3, 142.2, 228.0
2660.0, 124.3, 135.5, 242.5
2670.0, 124.6, 142.6, 234.2
2680.0, 124.6, 139.9, 242.6
2690.0, 125.5, 140.2, 234.2
2700.0, 123.2, 137.2, 243.1
2710.0, 125.7, 140.8, 241.4
2720.0, 132.7, 157.4, 318.8
2730.0, 136.3, 158.9, 291.9
2740.0, 139.8, 165.3, 313.7
2750.0, 139.0, 162.4, 322.2
2760.0, 141.9, 169.5, 297.9
2770.0, 147.9, 176.5, 321.3
2780.0, 146.1, 170.0, 322.4
2790.0, 143.1, 162.1, 334.1
2800.0, 149.4, 169.0, 321.8
2810.0, 148.9, 172.8, 331.7
2820.0, 154.4, 175.5, 331.5
2830.0, 151.8, 170.9, 325.0
2840.0, 152.0, 176.4, 325.4
2850.0, 152.7, 177.1, 338.6
2860.0, 153.9, 179.5, 328.4
2870.0, 155.6, 177.2, 317.8
2880.0, 159.5, 186.7, 319.5
2890.0, 157.0, 185.9, 326.9
2900.0, 162.0, 192.7, 321.8
2910.0, 163.7, 195.6, 329.1
2920.0, 161.8, 192.1, 337.3
2930.0, 161.8, 187.0, 330.8
2940.0, 164.0, 191.9, 318.8
2950.0, 162.8, 189.7, 326.5
2960.0, 158.8, 182.9, 329.6
2970.0, 162.3, 192.8, 315.9
2980.0, 167.1, 196.6, 311.3
2990.0, 167.3, 197.4, 326.9
3000.0, 167.4, 196.8, 326.5
3010.0, 165.7, 199.0, 332.5
3020.0, 170.6, 203.1, 336.8
3030.0, 170.0, 203.4, 330.4
3040.0, 162.5, 194.5, 333.3
3050.0, 167.2, 200.1, 336.7
3060.0, 168.3, 192.3, 330.0
3070.0, 171.5, 193.7, 318.1
3080.0, 172.1, 198.0, 342.6
3090.0, 167.8, 192.0, 348.4
3100.0, 170.7, 205.0, 310.6
3110.0, 166.3, 204.5, 326.7
3120.0, 168.1, 201.1, 340.0
3130.0, 172.4, 208.1, 329.6
3140.0, 168.9, 199.7, 343.2
3150.0, 173.8, 204.1, 311.4
3160.0, 173.8, 211.4, 346.1
3170.0, 172.1, 207.8, 333.8
3180.0, 174.5, 208.0, 352.0
3190.0, 166.2, 199.7, 332.7
3200.0, 173.5, 205.2, 322.9
3210.0, 175.8, 215.7, 301.0
3220.0, 171.1, 204.0, 307.4
3230.0, 179.2, 203.4, 350.3
3240.0, 173.5, 199.9, 324.6
3250.0, 174.1, 208.1, 344.1
3260.0, 174.8, 211.5, 307.3
3270.0, 170.5, 200.4, 330.4
3280.0, 177.7, 205.2, 347.4
3290.0, 175.5, 207.4, 337.2
3300.0, 180.6, 215.4, 304.2
3310.0, 176.1, 210.5, 319.2
3320.0, 175.4, 210.4, 328.6
3330.0, 174.1, 211.6, 306.5
3340.0, 175.0, 209.2, 351.9
3350.0, 174.7, 202.6, 341.9
3360.0, 175.7, 209.2, 305.5
3370.0, 174.7, 211.4, 327.7
3380.0, 180.1, 213.2, 308.9
3390.0, 180.3, 209.5, 310.1
3400.0, 178.3, 205.5, 331.1
3410.0, 182.8, 215.4, 321.3
3420.0, 180.2, 207.9, 343.3
3430.0, 183.6, 216.6, 321.2
3440.0, 182.5, 218.9, 312.4
3450.0, 184.0, 215.8, 344.9
3460.0, 179.9, 209.0, 351.1
3470.0, 185.1, 219.5, 340.3
3480.0, 180.3, 212.5, 339.5
3490.0, 179.5, 213.1, 295.0
3500.0, 180.9, 211.5, 303.9
3510.0, 182.9, 208.1, 332.9
3520.0, 175.8, 208.8, 348.6
3530.0, 178.7, 207.6, 336.1
3540.0, 179.8, 216.9, 324.6
3550.0, 182.9, 215.1, 335.9
3560.0, 183.9, 209.3, 358.5
3570.0, 182.1, 212.7, 344.0
3580.0, 183.6, 215.6, 319.4
3590.0, 180.4, 211.4, 332.5
3600.0, 180.8, 203.8, 330.4
3610.0, 180.4, 216.1, 341.8
3620.0, 184.9, 212.9, 412.7
3630.0, 195.0, 228.0, 467.5
3640.0, 213.6, 251.8, 477.8
3650.0, 209.1, 246.9, 503.2
3660.0, 212.3, 256.7, 492.1
3670.0, 205.7, 255.4, 521.3
3680.0, 210.3, 254.2, 565.1
3690.0, 223.4, 268.2, 552.9
3700.0, 223.5, 272.1, 549.0
3710.0, 233.2, 277.9, 559.4
3720.0, 226.5, 275.4, 539.8
3730.0, 225.6, 271.7, 543.1
3740.0, 226.3, 285.6, 577.8
3750.0, 229.7, 275.8, 578.6
3760.0, 231.2, 284.8, 622.2
3770.0, 230.5, 274.2, 605.0
3780.0, 226.0, 275.4, 559.5
3790.0, 233.9, 287.4, 614.0
3800.0, 234.8, 281.6, 544.8
3810.0, 238.7, 293.1, 554.7
3820.0, 236.1, 287.2, 586.4
3830.0, 246.4, 292.4, 600.1
3840.0, 239.7, 293.5, 603.1
3850.0, 238.2, 300.4, 539.0
3860.0, 241.5, 297.5, 595.6
3870.0, 242.2, 291.7, 599.8
3880.0, 251.4, 300.0, 621.5
3890.0, 250.6, 287.5, 621.7
3900.0, 252.6, 306.3, 616.9
3910.0, 257.7, 313.2, 593.9
3920.0, 251.9, 300.9, 607.6
3930.0, 249.8, 294.1, 622.8
3940.0, 243.9, 289.7, 596.0
3950.0, 251.1, 295.2, 562.0
3960.0, 251.2, 292.8, 612.7
3970.0, 253.0, 304.5, 637.4
3980.0, 251.6, 299.4, 651.4
3990.0, 256.2, 305.6, 647.5
4000.0, 252.6, 308.7, 668.2
4010.0, 247.5, 296.2, 570.3
4020.0, 253.4, 299.6, 583.7
4030.0, 254.1, 299.1, 571.7
4040.0, 247.6, 289.0, 566.0
4050.0, 253.5, 302.0, 610.3
4060.0, 248.1, 295.0, 588.8
4070.0, 260.4, 308.2, 600.3
4080.0, 252.5, 296.7, 554.4
4090.0, 252.7, 296.7, 603.9
4100.0, 252.7, 306.2, 611.2
4110.0, 252.2, 302.5, 604.6
4120.0, 247.2, 310.6, 621.2
4130.0, 247.6, 302.8, 598.0
4140.0, 254.8, 305.0, 595.9
4150.0, 266.4, 311.8, 654.0
4160.0, 256.4, 316.1, 611.6
4170.0, 257.5, 296.0, 615.7
4180.0, 255.9, 301.4, 640.7
4190.0, 264.0, 312.5, 665.5
4200.0, 256.1, 303.4, 632.7
4210.0, 257.0, 296.0, 581.4
4220.0, 256.5, 300.6, 559.0
4230.0, 263.2, 310.6, 576.6
4240.0, 261.2, 312.0, 587.4
4250.0, 262.7, 309.4, 621.0
4260.0, 262.0, 301.4, 602.4
4270.0, 264.6, 312.7, 614.7
4280.0, 260.8, 294.9, 595.9
4290.0, 258.2, 300.7, 605.2
4300.0, 257.2, 327.5, 598.1
4310.0, 262.3, 321.3, 609.2
4320.0, 260.9, 312.6, 624.5
4330.0, 261.6, 303.8, 653.4
4340.0, 271.0, 313.9, 621.1
4350.0, 254.6, 305.8, 623.4
4360.0, 268.5, 313.1, 626.8
4370.0, 265.0, 317.0, 627.6
4380.0, 261.4, 302.1, 652.6
4390.0, 259.0, 312.4, 592.3
4400.0, 272.1, 325.7, 598.4
4410.0, 265.9, 314.7, 644.4
4420.0, 261.0, 310.1, 615.4
4430.0, 262.7, 326.2, 643.7
4440.0, 261.3, 309.8, 593.3
4450.0, 266.3, 324.6, 609.1
4460.0, 270.5, 314.1, 663.4
4470.0, 268.7, 307.3, 644.7
4480.0, 262.4, 326.3, 633.9
4490.0, 265.9, 311.8, 627.0
4500.0, 269.8, 315.5, 609.0
4510.0, 267.2, 316.2, 626.2
4520.0, 241.0, 270.9, 317.7
4530.0, 214.0, 239.8, 204.6
4540.0, 207.0, 230.8, 189.4
4550.0, 199.3, 220.9, 183.9
4560.0, 197.1, 217.7, 185.2
4570.0, 190.1, 210.5, 169.8
4580.0, 185.6, 209.1, 170.3
4590.0, 178.6, 208.5, 160.9
4600.0, 175.8, 206.2, 162.4
4610.0, 171.4, 205.1, 154.3
4620.0, 171.2, 203.9, 151.8
4630.0, 164.4, 202.8, 141.4
4640.0, 160.2, 201.9, 134.1
4650.0, 156.2, 200.9, 128.9
4660.0, 153.3, 199.4, 129.8
4670.0, 150.6, 197.5, 125.3
4680.0, 148.5, 196.9, 116.6
4690.0, 146.8, 195.2, 119.6
4700.0, 144.0, 194.1, 118.8
4710.0, 140.8, 192.5, 117.1
4720.0, 137.8, 191.9, 115.7
4730.0, 137.6, 190.1, 106.4
4740.0, 134.5, 188.8, 109.0
4750.0, 130.8, 187.5, 110.4
4760.0, 129.9, 185.9, 104.9
4770.0, 129.5, 184.4, 102.5
4780.0, 127.7, 183.6, 100.2
4790.0, 125.9, 182.3,  99.3
4800.0, 122.8, 180.8,  98.8
4810.0, 121.7, 180.1, 100.9
4820.0, 119.0, 178.2,  92.6
4830.0, 117.9, 177.5,  91.3
4840.0, 116.2, 175.6,  87.4
4850.0, 114.3, 173.5,  89.1
4860.0, 111.4, 173.5,  88.0
4870.0, 111.1, 172.9,  84.1
4880.0, 109.9, 170.9,  83.3
4890.0, 108.2, 169.7,  80.3
4900.0, 106.4, 167.9,  76.4
4910.0, 105.7, 166.3,  75.2
4920.0, 104.7, 165.4,  76.8
4930.0, 104.2, 164.3,  78.8
4940.0, 103.2, 162.5,  74.6
4950.0, 102.4, 161.2,  76.8
4960.0, 101.3, 160.0,  79.8
4970.0,  99.6, 159.2,  73.6
4980.0,  98.0, 158.2,  68.3
4990.0,  97.7, 157.5,  64.5
5000.0,  97.1, 156.2,  64.1
5010.0,  95.8, 154.0,  67.1
5020.0,  94.8, 152.6,  65.3
5030.0,  94.4, 151.4,  64.8
5040.0,  93.0, 151.4,  64.2
5050.0,  92.4, 150.4,  63.6
5060.0,  91.8, 148.6,  63.0
5070.0,  91.2, 147.8,  64.8
5080.0,  90.1, 145.2,  63.7
5090.0,  89.4, 144.8,  62.1
5100.0,  88.5, 144.2,  60.9
5110.0,  87.9, 143.0,  62.7
5120.0,  87.7, 141.9,  61.5
5130.0,  86.9, 141.6,  62.2
5140.0,  85.9, 140.1,  62.4
5150.0,  85.1, 138.4,  62.1
5160.0,  84.7, 137.1,  63.1
5170.0,  84.0, 136.5,  68.6
5180.0,  83.6, 136.3,  62.6
5190.0,  83.1, 131.2,  61.3
5200.0,  82.4, 133.5,  61.3
5210.0,  82.5, 132.1,  59.7
5220.0,  80.8, 131.2,  60.2
5230.0,  80.9, 129.8,  62.3
5240.0,  81.4, 128.9,  54.1
5250.0,  80.2, 128.4,  54.7
5260.0,  78.8, 128.0,  55.2
5270.0,  78.4, 126.9,  52.6
5280.0,  78.1, 126.5,  51.1
5290.0,  77.5, 124.7,  52.2
5300.0,  77.3, 123.7,  55.3
5310.0,  76.4, 122.0,  58.0
5320.0,  76.2, 122.7,  53.6
5330.0,  75.3, 121.4,  58.6
5340.0,  74.6, 120.6,  54.3
5350.0,  75.0, 119.0,  51.6
5360.0,  74.6, 118.8,  52.1
5370.0,  73.9, 117.2,  50.9
5380.0,  73.1, 117.3,  61.8
5390.0,  73.4, 117.0,  53.8
5400.0,  73.1, 116.5,  53.8
