   Time , Height , T_lower , T_upper
  690.00,    1.59,   28.25,   51.48
  700.00,    1.58,   28.20,   51.55
  710.00,    1.59,   28.45,   51.56
  720.00,    1.53,   27.95,   51.15
  730.00,    1.57,   28.40,   51.54
  740.00,    1.55,   28.30,   51.39
  750.00,    1.55,   28.35,   51.55
  760.00,    1.58,   28.50,   51.72
  770.00,    1.56,   28.60,   51.70
  780.00,    1.55,   28.50,   51.77
  790.00,    1.56,   28.60,   51.77
  800.00,    1.53,   28.25,   51.54
  810.00,    1.54,   28.20,   51.58
  820.00,    1.55,   28.30,   51.92
  830.00,    1.53,   28.25,   51.78
  840.00,    1.55,   28.35,   52.12
  850.00,    1.53,   28.25,   52.09
  860.00,    1.52,   28.25,   51.93
  870.00,    1.54,   28.05,   52.16
  880.00,    1.57,   28.20,   52.11
  890.00,    1.55,   28.35,   52.21
  900.00,    1.57,   28.50,   52.32
  910.00,    1.58,   28.70,   52.27
  920.00,    1.58,   28.85,   52.37
  930.00,    1.56,   28.55,   52.47
  940.00,    1.55,   28.50,   52.47
  950.00,    1.53,   28.25,   52.36
  960.00,    1.57,   28.80,   52.35
  970.00,    1.55,   28.60,   52.49
  980.00,    1.59,   28.85,   52.80
  990.00,    1.61,   29.00,   53.03
 1000.00,    1.55,   28.50,   52.61
 1010.00,    1.55,   28.60,   52.78
 1020.00,    1.56,   28.80,   52.77
 1030.00,    1.60,   29.05,   52.80
 1040.00,    1.59,   29.00,   52.89
 1050.00,    1.57,   29.00,   53.02
 1060.00,    1.54,   28.85,   52.80
 1070.00,    1.58,   28.95,   53.31
 1080.00,    1.56,   28.85,   53.35
 1090.00,    1.53,   28.55,   53.01
 1100.00,    1.55,   28.90,   53.14
 1110.00,    1.55,   28.90,   53.09
 1120.00,    1.55,   29.00,   53.27
 1130.00,    1.51,   28.65,   52.95
 1140.00,    1.53,   28.55,   52.88
 1150.00,    1.52,   28.35,   52.80
 1160.00,    1.56,   28.70,   53.10
 1170.00,    1.57,   28.75,   53.18
 1180.00,    1.59,   28.95,   53.28
 1190.00,    1.59,   29.00,   53.46
 1200.00,    1.58,   28.90,   53.53
 1210.00,    1.57,   29.05,   53.43
 1220.00,    1.55,   28.80,   53.45
 1230.00,    1.58,   29.00,   53.53
 1240.00,    1.59,   28.85,   53.51
 1250.00,    1.57,   28.90,   53.46
 1260.00,    1.59,   29.05,   53.77
 1270.00,    1.56,   29.00,   53.40
 1280.00,    1.56,   28.80,   53.60
 1290.00,    1.55,   28.95,   53.45
 1300.00,    1.56,   29.35,   53.63
 1310.00,    1.55,   29.15,   53.58
 1320.00,    1.58,   29.20,   54.14
 1330.00,    1.58,   29.35,   54.00
 1340.00,    1.54,   29.15,   53.64
 1350.00,    1.56,   29.10,   54.07
 1360.00,    1.58,   29.45,   54.07
 1370.00,    1.57,   29.25,   53.97
 1380.00,    1.55,   29.05,   53.79
 1390.00,    1.54,   28.65,   53.79
 1400.00,    1.60,   29.15,   54.06
 1410.00,    1.59,   29.20,   54.07
 1420.00,    1.60,   29.10,   54.09
 1430.00,    1.57,   28.95,   54.05
 1440.00,    1.58,   29.25,   54.05
 1450.00,    1.59,   29.40,   53.88
 1460.00,    1.60,   29.30,   54.07
 1470.00,    1.58,   29.30,   54.19
 1480.00,    1.53,   28.80,   54.09
 1490.00,    1.58,   29.40,   54.16
 1500.00,    1.57,   29.25,   54.10
 1510.00,    1.60,   29.15,   54.31
 1520.00,    1.54,   28.55,   53.86
 1530.00,    1.54,   28.90,   53.68
 1540.00,    1.58,   29.20,   54.06
 1550.00,    1.61,   29.45,   54.32
 1560.00,    1.62,   29.35,   54.55
 1570.00,    1.63,   29.35,   54.58
 1580.00,    1.61,   29.50,   54.39
 1590.00,    1.59,   29.35,   54.21
 1600.00,    1.56,   29.45,   54.03
 1610.00,    1.60,   29.75,   54.24
 1620.00,    1.63,   30.00,   54.68
 1630.00,    1.59,   29.60,   54.57
 1640.00,    1.58,   29.55,   54.37
 1650.00,    1.60,   29.65,   54.37
 1660.00,    1.59,   29.70,   54.40
 1670.00,    1.58,   29.60,   54.57
 1680.00,    1.55,   29.30,   54.47
 1690.00,    1.56,   29.60,   54.39
 1700.00,    1.57,   29.75,   54.20
 1710.00,    1.60,   29.90,   54.54
 1720.00,    1.57,   29.65,   54.31
 1730.00,    1.56,   29.30,   54.32
 1740.00,    1.61,   29.40,   54.77
 1750.00,    1.60,   29.50,   54.76
 1760.00,    1.62,   29.65,   54.99
 1770.00,    1.61,   29.60,   54.88
 1780.00,    1.61,   29.80,   54.77
 1790.00,    1.62,   29.90,   54.70
 1800.00,    1.64,   30.15,   55.10
 1810.00,    1.61,   30.00,   54.96
 1820.00,    1.60,   29.75,   54.95
 1830.00,    1.62,   30.05,   56.01
 1840.00,    1.61,   30.45,   57.39
 1850.00,    1.59,   30.50,   58.27
 1860.00,    1.62,   30.90,   59.77
 1870.00,    1.64,   31.50,   61.27
 1880.00,    1.60,   31.40,   62.15
 1890.00,    1.61,   31.65,   63.47
 1900.00,    1.62,   31.25,   64.67
 1910.00,    1.60,   31.40,   65.26
 1920.00,    1.60,   31.50,   65.93
 1930.00,    1.59,   31.60,   66.43
 1940.00,    1.58,   31.35,   66.62
 1950.00,    1.59,   31.25,   67.13
 1960.00,    1.60,   31.65,   67.84
 1970.00,    1.59,   31.75,   68.41
 1980.00,    1.58,   31.80,   68.63
 1990.00,    1.61,   32.05,   69.21
 2000.00,    1.62,   32.40,   69.58
 2010.00,    1.58,   31.85,   69.79
 2020.00,    1.60,   32.05,   70.18
 2030.00,    1.60,   32.35,   70.23
 2040.00,    1.58,   32.15,   70.26
 2050.00,    1.59,   31.95,   70.76
 2060.00,    1.57,   31.60,   70.83
 2070.00,    1.61,   31.80,   71.13
 2080.00,    1.64,   32.50,   71.54
 2090.00,    1.63,   32.55,   71.77
 2100.00,    1.59,   32.05,   71.47
 2110.00,    1.62,   32.40,   71.81
 2120.00,    1.60,   32.25,   71.70
 2130.00,    1.59,   32.30,   71.55
 2140.00,    1.59,   32.30,   71.72
 2150.00,    1.59,   32.20,   71.91
 2160.00,    1.59,   32.30,   72.09
 2170.00,    1.59,   32.00,   72.26
 2180.00,    1.58,   32.10,   72.39
 2190.00,    1.59,   32.30,   72.49
 2200.00,    1.61,   32.60,   72.70
 2210.00,    1.61,   32.25,   72.71
 2220.00,    1.61,   32.55,   72.84
 2230.00,    1.59,   32.50,   72.31
 2240.00,    1.63,   33.05,   72.99
 2250.00,    1.64,   33.15,   73.18
 2260.00,    1.62,   32.85,   73.26
 2270.00,    1.60,   32.55,   73.13
 2280.00,    1.62,   32.90,   73.59
 2290.00,    1.61,   32.90,   73.72
 2300.00,    1.66,   33.35,   74.14
 2310.00,    1.65,   33.55,   73.90
 2320.00,    1.62,   32.55,   73.46
 2330.00,    1.61,   32.85,   73.50
 2340.00,    1.60,   32.80,   73.18
 2350.00,    1.61,   32.30,   73.81
 2360.00,    1.61,   32.55,   73.66
 2370.00,    1.61,   32.80,   73.78
 2380.00,    1.60,   32.55,   73.80
 2390.00,    1.55,   32.15,   73.35
 2400.00,    1.57,   32.35,   73.63
 2410.00,    1.60,   32.85,   73.71
 2420.00,    1.62,   33.15,   74.06
 2430.00,    1.60,   33.40,   73.62
 2440.00,    1.59,   33.15,   73.71
 2450.00,    1.61,   33.25,   73.84
 2460.00,    1.58,   32.85,   73.60
 2470.00,    1.61,   33.40,   74.01
 2480.00,    1.59,   32.90,   74.33
 2490.00,    1.62,   33.85,   74.84
 2500.00,    1.60,   33.60,   74.38
 2510.00,    1.61,   33.70,   74.41
 2520.00,    1.62,   33.55,   74.32
 2530.00,    1.63,   33.65,   74.37
 2540.00,    1.60,   33.20,   74.32
 2550.00,    1.62,   33.60,   74.60
 2560.00,    1.64,   34.05,   74.77
 2570.00,    1.61,   34.00,   74.43
 2580.00,    1.64,   33.90,   75.38
 2590.00,    1.59,   33.05,   75.01
 2600.00,    1.58,   32.65,   74.47
 2610.00,    1.61,   33.15,   74.86
 2620.00,    1.61,   33.55,   74.92
 2630.00,    1.61,   33.75,   74.77
 2640.00,    1.61,   33.65,   75.06
 2650.00,    1.60,   33.85,   74.95
 2660.00,    1.59,   33.30,   74.98
 2670.00,    1.57,   32.90,   74.77
 2680.00,    1.56,   32.70,   74.87
 2690.00,    1.59,   32.95,   74.98
 2700.00,    1.63,   33.80,   75.78
 2710.00,    1.63,   34.30,   75.82
 2720.00,    1.61,   33.90,   75.32
 2730.00,    1.64,   34.65,   77.76
 2740.00,    1.61,   34.75,   79.78
 2750.00,    1.56,   34.25,   81.73
 2760.00,    1.60,   35.40,   85.63
 2770.00,    1.59,   34.80,   87.75
 2780.00,    1.62,   34.75,   90.39
 2790.00,    1.60,   34.90,   92.26
 2800.00,    1.61,   34.85,   93.75
 2810.00,    1.60,   35.05,   95.18
 2820.00,    1.58,   34.70,   95.73
 2830.00,    1.60,   34.90,   97.01
 2840.00,    1.63,   36.55,   98.45
 2850.00,    1.65,   37.20,   99.11
 2860.00,    1.65,   37.85,   99.24
 2870.00,    1.66,   37.85,  100.39
 2880.00,    1.64,   37.40,  100.58
 2890.00,    1.65,   38.40,  101.47
 2900.00,    1.60,   36.65,  100.76
 2910.00,    1.62,   36.70,  101.15
 2920.00,    1.61,   36.40,  101.53
 2930.00,    1.62,   36.40,  102.26
 2940.00,    1.61,   36.60,  102.80
 2950.00,    1.61,   36.30,  103.23
 2960.00,    1.63,   36.60,  103.69
 2970.00,    1.60,   36.65,  103.06
 2980.00,    1.63,   37.05,  104.05
 2990.00,    1.62,   36.90,  104.42
 3000.00,    1.60,   36.20,  103.70
 3010.00,    1.60,   37.25,  103.92
 3020.00,    1.62,   37.90,  104.32
 3030.00,    1.65,   38.80,  105.33
 3040.00,    1.64,   38.25,  105.30
 3050.00,    1.67,   38.50,  105.86
 3060.00,    1.64,   37.85,  105.27
 3070.00,    1.65,   37.15,  105.72
 3080.00,    1.65,   37.15,  105.84
 3090.00,    1.65,   37.25,  105.82
 3100.00,    1.64,   37.40,  106.29
 3110.00,    1.64,   37.70,  106.44
 3120.00,    1.63,   38.15,  106.88
 3130.00,    1.67,   38.75,  107.70
 3140.00,    1.68,   38.25,  108.43
 3150.00,    1.66,   37.90,  107.26
 3160.00,    1.67,   37.95,  108.15
 3170.00,    1.64,   37.55,  108.06
 3180.00,    1.67,   38.50,  108.99
 3190.00,    1.67,   38.60,  108.40
 3200.00,    1.62,   37.75,  107.06
 3210.00,    1.64,   38.75,  108.08
 3220.00,    1.64,   39.15,  107.71
 3230.00,    1.66,   39.00,  109.07
 3240.00,    1.61,   38.00,  107.83
 3250.00,    1.64,   38.85,  108.20
 3260.00,    1.62,   38.65,  107.72
 3270.00,    1.63,   38.25,  108.21
 3280.00,    1.60,   37.60,  107.38
 3290.00,    1.59,   37.90,  107.03
 3300.00,    1.60,   38.60,  107.37
 3310.00,    1.62,   38.25,  107.61
 3320.00,    1.66,   39.75,  109.28
 3330.00,    1.66,   40.25,  109.70
 3340.00,    1.64,   38.85,  109.20
 3350.00,    1.68,   40.25,  110.10
 3360.00,    1.65,   39.40,  109.47
 3370.00,    1.61,   38.90,  108.75
 3380.00,    1.62,   39.55,  108.95
 3390.00,    1.63,   39.80,  109.37
 3400.00,    1.63,   39.85,  108.89
 3410.00,    1.63,   40.05,  108.71
 3420.00,    1.68,   40.60,  110.72
 3430.00,    1.64,   39.75,  110.35
 3440.00,    1.63,   39.65,  109.97
 3450.00,    1.60,   39.65,  109.81
 3460.00,    1.62,   39.15,  109.53
 3470.00,    1.66,   39.85,  110.77
 3480.00,    1.61,   38.75,  110.06
 3490.00,    1.66,   39.55,  111.16
 3500.00,    1.66,   39.30,  110.69
 3510.00,    1.67,   39.00,  111.22
 3520.00,    1.68,   39.80,  112.02
 3530.00,    1.68,   40.05,  112.17
 3540.00,    1.69,   40.05,  112.09
 3550.00,    1.64,   39.60,  111.10
 3560.00,    1.63,   39.00,  110.94
 3570.00,    1.59,   38.60,  109.88
 3580.00,    1.65,   39.75,  111.53
 3590.00,    1.65,   39.65,  112.17
 3600.00,    1.66,   40.10,  112.36
 3610.00,    1.68,   40.65,  112.69
 3620.00,    1.72,   41.65,  113.33
 3630.00,    1.64,   42.45,  115.23
 3640.00,    1.60,   42.85,  120.46
 3650.00,    1.61,   43.70,  126.74
 3660.00,    1.58,   42.80,  131.81
 3670.00,    1.57,   43.30,  136.68
 3680.00,    1.61,   44.25,  141.25
 3690.00,    1.61,   43.95,  144.53
 3700.00,    1.64,   45.20,  149.11
 3710.00,    1.60,   44.00,  150.19
 3720.00,    1.61,   43.70,  150.94
 3730.00,    1.63,   44.95,  153.26
 3740.00,    1.60,   46.50,  153.59
 3750.00,    1.58,   45.85,  154.12
 3760.00,    1.57,   45.60,  155.40
 3770.00,    1.57,   45.05,  155.24
 3780.00,    1.59,   45.65,  156.22
 3790.00,    1.57,   45.65,  157.54
 3800.00,    1.59,   45.85,  157.48
 3810.00,    1.63,   47.30,  158.32
 3820.00,    1.59,   47.15,  159.30
 3830.00,    1.59,   46.75,  159.01
 3840.00,    1.59,   47.15,  159.38
 3850.00,    1.61,   47.70,  160.54
 3860.00,    1.61,   48.35,  160.70
 3870.00,    1.61,   47.80,  161.20
 3880.00,    1.62,   47.60,  162.09
 3890.00,    1.61,   47.55,  161.96
 3900.00,    1.63,   47.95,  162.26
 3910.00,    1.64,   49.15,  163.24
 3920.00,    1.64,   48.80,  163.09
 3930.00,    1.63,   49.05,  163.31
 3940.00,    1.62,   48.30,  164.07
 3950.00,    1.65,   48.80,  165.30
 3960.00,    1.66,   49.55,  166.68
 3970.00,    1.68,   50.70,  167.10
 3980.00,    1.66,   50.60,  166.18
 3990.00,    1.67,   49.80,  167.04
 4000.00,    1.66,   50.35,  166.19
 4010.00,    1.64,   49.05,  166.01
 4020.00,    1.64,   50.20,  166.71
 4030.00,    1.64,   50.30,  166.45
 4040.00,    1.67,   51.20,  167.37
 4050.00,    1.68,   51.85,  169.27
 4060.00,    1.65,   50.60,  168.32
 4070.00,    1.69,   52.20,  169.66
 4080.00,    1.69,   51.65,  169.69
 4090.00,    1.64,   51.15,  168.40
 4100.00,    1.60,   50.35,  167.15
 4110.00,    1.62,   51.80,  166.80
 4120.00,    1.64,   50.80,  167.86
 4130.00,    1.62,   51.55,  167.84
 4140.00,    1.65,   52.65,  168.65
 4150.00,    1.62,   50.85,  168.68
 4160.00,    1.62,   50.90,  168.49
 4170.00,    1.66,   52.40,  168.95
 4180.00,    1.64,   51.00,  169.22
 4190.00,    1.62,   50.20,  169.15
 4200.00,    1.59,   50.20,  168.15
 4210.00,    1.64,   51.95,  169.81
 4220.00,    1.59,   50.45,  167.46
 4230.00,    1.61,   51.75,  168.22
 4240.00,    1.63,   53.40,  170.20
 4250.00,    1.63,   53.90,  170.42
 4260.00,    1.65,   52.90,  171.31
 4270.00,    1.64,   52.25,  170.66
 4280.00,    1.66,   53.20,  171.82
 4290.00,    1.65,   53.25,  171.76
 4300.00,    1.66,   52.10,  171.81
 4310.00,    1.70,   54.05,  173.86
 4320.00,    1.68,   53.00,  173.56
 4330.00,    1.66,   53.65,  172.50
 4340.00,    1.68,   54.55,  173.69
 4350.00,    1.71,   54.90,  174.40
 4360.00,    1.68,   54.45,  173.12
 4370.00,    1.67,   54.25,  173.12
 4380.00,    1.65,   53.60,  172.77
 4390.00,    1.65,   54.05,  172.85
 4400.00,    1.65,   54.65,  173.42
 4410.00,    1.67,   55.15,  174.59
 4420.00,    1.66,   54.80,  174.28
 4430.00,    1.66,   53.45,  173.17
 4440.00,    1.66,   54.00,  173.72
 4450.00,    1.68,   54.05,  174.42
 4460.00,    1.62,   51.90,  172.64
 4470.00,    1.63,   51.05,  173.36
 4480.00,    1.69,   53.65,  175.81
 4490.00,    1.65,   52.50,  174.15
 4500.00,    1.61,   50.85,  172.75
 4510.00,    1.63,   52.10,  173.47
 4520.00,    1.63,   52.85,  173.27
 4530.00,    1.62,   50.40,  166.31
 4540.00,    1.74,   49.15,  157.03
 4550.00,    1.87,   48.85,  151.00
 4560.00,    1.91,   46.65,  142.30
 4570.00,    1.94,   45.75,  133.76
 4580.00,    1.92,   44.30,  126.39
 4590.00,    1.93,   44.35,  120.82
 4600.00,    1.96,   44.45,  117.27
 4610.00,    1.94,   43.50,  112.55
 4620.00,    1.97,   43.15,  109.28
 4630.00,    1.93,   42.35,  104.82
 4640.00,    1.95,   42.40,  102.38
 4650.00,    1.98,   42.90,  100.81
 4660.00,    2.00,   42.90,   99.21
 4670.00,    1.97,   42.45,   96.60
 4680.00,    1.92,   41.20,   93.45
 4690.00,    1.97,   41.70,   92.69
 4700.00,    1.96,   42.20,   90.93
 4710.00,    1.98,   42.00,   89.94
 4720.00,    1.96,   41.45,   88.14
 4730.00,    1.98,   41.85,   87.25
 4740.00,    1.93,   41.30,   84.96
 4750.00,    1.92,   40.95,   83.71
 4760.00,    1.95,   41.30,   83.06
 4770.00,    1.92,   41.00,   81.57
 4780.00,    1.89,   40.45,   80.16
 4790.00,    1.87,   40.15,   79.07
 4800.00,    1.90,   40.30,   78.41
 4810.00,    1.93,   40.35,   77.91
 4820.00,    1.97,   40.35,   77.76
 4830.00,    2.01,   40.90,   77.65
 4840.00,    1.92,   39.85,   75.83
 4850.00,    1.91,   39.95,   75.05
 4860.00,    1.88,   39.50,   74.06
 4870.00,    1.94,   39.90,   73.99
 4880.00,    1.91,   39.40,   73.01
 4890.00,    1.92,   39.40,   72.50
 4900.00,    1.88,   38.95,   71.47
 4910.00,    1.85,   38.55,   70.63
 4920.00,    1.87,   38.75,   70.32
 4930.00,    1.89,   38.85,   70.00
 4940.00,    1.91,   38.75,   69.64
 4950.00,    1.90,   38.45,   69.07
 4960.00,    1.91,   38.30,   68.61
 4970.00,    1.93,   38.40,   68.38
 4980.00,    1.91,   38.15,   67.76
 4990.00,    1.85,   37.65,   66.65
 5000.00,    1.82,   37.30,   65.89
 5010.00,    1.89,   37.90,   66.10
 5020.00,    1.93,   38.05,   66.13
 5030.00,    1.90,   37.90,   65.47
 5040.00,    1.92,   37.85,   65.20
 5050.00,    1.88,   37.40,   64.50
 5060.00,    1.88,   37.70,   63.95
 5070.00,    1.90,   37.55,   63.74
 5080.00,    1.90,   37.65,   63.39
 5090.00,    1.92,   37.80,   63.24
 5100.00,    1.91,   37.40,   62.75
 5110.00,    1.87,   37.15,   62.22
 5120.00,    1.85,   36.85,   61.73
 5130.00,    1.90,   37.35,   61.75
 5140.00,    1.89,   37.10,   61.41
 5150.00,    1.85,   36.65,   60.69
 5160.00,    1.85,   36.50,   60.54
 5170.00,    1.84,   36.50,   60.01
 5180.00,    1.82,   36.25,   59.54
 5190.00,    1.94,   36.85,   60.21
 5200.00,    1.96,   36.35,   59.79
 5210.00,    2.08,   34.65,   59.88
