Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 960.0, 109.4,  94.8,  69.1
 970.0, 108.3,  97.7,  48.4
 980.0, 114.9,  88.7,  70.7
 990.0, 120.1,  99.7,  67.0
1000.0, 105.6,  91.2,  75.0
1010.0, 119.6, 100.8,  51.5
1020.0, 114.0,  99.6,  55.2
1030.0, 116.5,  94.9,  66.9
1040.0, 126.6, 107.0,  51.0
1050.0, 108.7, 102.7,  47.9
1060.0, 109.2,  96.3,  66.2
1070.0, 116.3, 100.7,  55.6
1080.0, 111.9,  89.7,  88.6
1090.0, 121.9, 103.7,  56.2
1100.0, 113.6, 100.9,  50.8
1110.0, 110.0,  89.8,  89.6
1120.0, 109.2,  91.4,  74.5
1130.0, 119.3, 101.5,  49.1
1140.0, 111.5, 107.7,  47.9
1150.0, 114.7,  98.1,  65.2
1160.0, 119.2,  96.5,  57.5
1170.0, 122.7, 100.3,  72.8
1180.0, 109.1,  93.6, 103.1
1190.0, 120.6,  95.4,  71.0
1200.0, 117.7, 103.1,  47.5
1210.0, 121.1,  98.6,  52.3
1220.0, 122.5,  98.2,  65.9
1230.0, 118.1,  95.9,  47.4
1240.0, 114.1,  94.9,  49.1
1250.0, 107.1,  92.3,  73.1
1260.0, 115.7, 100.8,  49.9
1270.0, 113.6,  91.2,  72.1
1280.0, 115.6,  93.4,  69.8
1290.0, 121.6, 105.6,  52.2
1300.0, 119.8, 102.4,  77.9
1310.0, 109.7,  98.4,  48.6
1320.0, 109.8,  89.2,  65.7
1330.0, 111.6,  92.2,  82.9
1340.0,  99.5,  86.0, 100.3
1350.0, 118.9, 102.2,  57.4
1360.0, 117.5,  99.5,  57.7
1370.0, 103.7,  86.3,  80.7
1380.0, 115.2,  94.0,  65.3
1390.0, 119.2,  96.4,  72.9
1400.0, 119.5, 102.0,  62.2
1410.0, 119.8, 101.7,  63.4
1420.0, 111.7,  95.1,  71.3
1430.0, 113.8, 100.5,  52.1
1440.0, 111.7,  98.7,  49.6
1450.0, 107.8,  98.1,  49.6
1460.0, 110.7,  97.2,  47.1
1470.0, 108.6,  97.2,  58.9
1480.0, 106.9,  95.7,  59.2
1490.0, 123.0,  99.6,  70.5
1500.0, 117.6, 104.8,  54.7
1510.0, 113.7,  95.6,  63.8
1520.0, 117.3,  92.2,  66.0
1530.0, 119.6,  99.5,  64.6
1540.0, 122.5, 102.1,  51.2
1550.0, 122.3,  99.9,  63.5
1560.0, 108.1,  95.2,  52.4
1570.0, 114.2,  97.0,  50.9
1580.0, 119.2,  98.9,  47.2
1590.0, 106.3,  92.3,  60.9
1600.0, 105.9,  92.3,  49.4
1610.0, 120.4,  94.1,  65.7
1620.0, 118.1,  98.3,  70.7
1630.0, 106.7,  97.2,  85.1
1640.0, 113.9, 102.7,  59.9
1650.0, 113.4, 100.2,  48.4
1660.0, 113.6,  90.4,  64.9
1670.0, 116.8,  98.9,  58.6
1680.0, 116.0, 101.2,  50.4
1690.0, 113.0, 102.0,  52.7
1700.0, 114.3, 100.4,  61.5
1710.0, 111.1,  99.5,  48.0
1720.0, 112.5,  95.2,  74.7
1730.0, 117.5,  99.7,  63.9
1740.0, 115.3,  93.7,  73.3
1750.0, 105.4,  88.3,  81.6
1760.0, 113.2,  99.9,  60.2
1770.0, 121.1, 102.5,  62.3
1780.0, 107.8,  95.7,  51.8
1790.0, 108.2,  93.8,  65.9
1800.0, 121.0,  97.9,  71.8
1810.0, 110.9,  90.2,  83.3
1820.0, 113.7,  96.5,  70.9
1830.0, 125.5, 102.0,  98.6
1840.0, 128.1, 110.7,  78.1
1850.0, 131.7, 104.6,  99.2
1860.0, 133.8, 104.2,  86.3
1870.0, 137.4, 114.1,  77.4
1880.0, 133.5, 118.9,  75.0
1890.0, 107.9,  96.2, 107.3
1900.0, 110.7,  94.3, 107.6
1910.0, 109.6,  95.2, 111.6
1920.0, 130.4, 103.1,  63.0
1930.0, 136.3, 108.6,  74.9
1940.0, 127.4, 104.9, 117.9
1950.0, 127.0, 110.7,  77.6
1960.0, 129.1, 111.1, 103.1
1970.0, 137.8, 115.4,  78.3
1980.0, 134.1, 115.0,  71.8
1990.0, 121.0, 103.2, 119.2
2000.0, 133.9, 115.2,  87.2
2010.0, 129.8, 108.3, 104.1
2020.0, 137.2, 112.3, 108.6
2030.0, 141.5, 115.8, 103.5
2040.0, 143.4, 115.9,  87.7
2050.0, 141.0, 116.2,  63.4
2060.0, 133.4, 111.1,  91.8
2070.0, 132.4, 109.0, 110.5
2080.0, 125.6, 106.2, 110.4
2090.0, 139.0, 121.5,  81.6
2100.0, 129.8, 109.2,  75.4
2110.0, 141.5, 120.3,  99.4
2120.0, 150.0, 128.0,  76.5
2130.0, 147.1, 124.7,  70.0
2140.0, 139.9, 123.4,  86.2
2150.0, 138.5, 114.5,  81.3
2160.0, 135.3, 114.5,  88.6
2170.0, 142.8, 116.0,  95.6
2180.0, 138.9, 122.4,  82.3
2190.0, 147.4, 124.6,  68.7
2200.0, 142.0, 123.5,  95.8
2210.0, 141.1, 120.4, 109.8
2220.0, 138.6, 116.3, 117.5
2230.0, 146.2, 126.0,  66.4
2240.0, 145.3, 131.8,  66.0
2250.0, 134.8, 117.4, 130.2
2260.0, 143.3, 117.1, 132.4
2270.0, 149.9, 126.6, 110.6
2280.0, 137.2, 115.7, 104.2
2290.0, 146.5, 125.2,  85.5
2300.0, 143.2, 122.4,  79.5
2310.0, 142.9, 117.6, 124.3
2320.0, 147.3, 125.0,  76.8
2330.0, 141.2, 120.5,  82.0
2340.0, 142.1, 118.1, 134.9
2350.0, 157.7, 131.2,  74.0
2360.0, 154.2, 130.9,  62.8
2370.0, 147.5, 120.9, 120.4
2380.0, 147.1, 126.3,  80.5
2390.0, 161.8, 131.0,  80.5
2400.0, 151.2, 124.2, 100.9
2410.0, 161.1, 128.5,  80.0
2420.0, 148.8, 124.8,  70.8
2430.0, 146.9, 116.6, 112.0
2440.0, 138.9, 110.2, 125.8
2450.0, 143.3, 116.9, 124.1
2460.0, 149.1, 125.3, 110.5
2470.0, 148.2, 126.7,  72.9
2480.0, 151.5, 130.2,  98.3
2490.0, 144.6, 128.9, 108.0
2500.0, 150.4, 128.5,  87.3
2510.0, 147.0, 126.3,  84.2
2520.0, 150.0, 121.6, 155.9
2530.0, 128.4, 109.1, 153.6
2540.0, 147.6, 123.9, 113.8
2550.0, 151.7, 124.7,  82.0
2560.0, 148.3, 125.2,  79.9
2570.0, 162.9, 133.1,  70.2
2580.0, 149.6, 123.6, 118.9
2590.0, 141.5, 121.1, 112.7
2600.0, 144.9, 124.5,  86.0
2610.0, 145.3, 122.3, 110.4
2620.0, 157.9, 125.2,  89.4
2630.0, 147.0, 118.5, 109.2
2640.0, 146.3, 126.2,  73.1
2650.0, 140.5, 116.6, 102.7
2660.0, 135.4, 118.1, 129.6
2670.0, 163.3, 134.6,  74.3
2680.0, 158.2, 135.9,  78.5
2690.0, 153.8, 135.7,  85.6
2700.0, 137.3, 120.1, 129.7
2710.0, 139.6, 125.3,  84.1
2720.0, 156.5, 138.5,  99.6
2730.0, 143.5, 131.2, 123.6
2740.0, 181.3, 156.0, 113.6
2750.0, 164.1, 139.0, 118.3
2760.0, 158.1, 137.8, 109.0
2770.0, 181.9, 149.6, 103.2
2780.0, 178.3, 153.0, 117.4
2790.0, 160.9, 148.8, 106.1
2800.0, 159.3, 144.1, 110.2
2810.0, 164.7, 147.7, 110.0
2820.0, 179.2, 158.4, 104.1
2830.0, 167.7, 155.8, 107.8
2840.0, 173.6, 146.1, 104.9
2850.0, 157.2, 143.1, 145.1
2860.0, 169.1, 154.1, 120.8
2870.0, 155.6, 144.1, 120.4
2880.0, 167.2, 158.9, 114.2
2890.0, 186.7, 160.6, 113.3
2900.0, 168.6, 153.5, 115.1
2910.0, 176.8, 157.9, 113.3
2920.0, 169.7, 148.3, 132.7
2930.0, 163.5, 149.6, 144.8
2940.0, 190.3, 162.0, 128.6
2950.0, 174.0, 157.5, 118.4
2960.0, 170.1, 151.4, 119.0
2970.0, 171.8, 153.0, 115.4
2980.0, 165.8, 151.0, 144.5
2990.0, 190.2, 164.1, 133.9
3000.0, 202.7, 183.3, 111.1
3010.0, 186.0, 169.4, 108.8
3020.0, 178.5, 158.7, 150.4
3030.0, 185.9, 158.2, 207.9
3040.0, 186.6, 158.8, 158.2
3050.0, 175.5, 158.3, 157.4
3060.0, 172.0, 159.1, 147.6
3070.0, 172.9, 157.7, 149.0
3080.0, 190.2, 166.9, 181.6
3090.0, 177.6, 163.7, 141.2
3100.0, 168.6, 158.3, 129.4
3110.0, 165.4, 155.7, 133.0
3120.0, 182.5, 162.7, 145.5
3130.0, 171.7, 159.2, 131.3
3140.0, 170.6, 156.4, 142.0
3150.0, 170.7, 157.5, 160.4
3160.0, 178.6, 167.3, 137.5
3170.0, 170.6, 158.9, 132.0
3180.0, 184.6, 172.1, 130.4
3190.0, 162.1, 155.6, 169.6
3200.0, 173.6, 167.1, 133.3
3210.0, 190.6, 167.3, 153.7
3220.0, 171.0, 159.6, 144.6
3230.0, 193.0, 166.7, 130.1
3240.0, 163.7, 156.0, 190.1
3250.0, 184.3, 172.2, 154.9
3260.0, 175.5, 162.5, 176.6
3270.0, 162.4, 155.0, 161.8
3280.0, 171.5, 164.7, 126.0
3290.0, 181.1, 165.0, 112.4
3300.0, 193.5, 174.2, 142.0
3310.0, 191.2, 173.9, 150.4
3320.0, 173.6, 163.0, 156.9
3330.0, 195.4, 172.7, 119.7
3340.0, 198.5, 173.8, 114.4
3350.0, 186.0, 171.7, 143.7
3360.0, 189.7, 175.5, 130.2
3370.0, 186.7, 172.6, 128.2
3380.0, 176.2, 164.6, 157.8
3390.0, 188.6, 169.6, 152.2
3400.0, 185.5, 166.8, 144.6
3410.0, 182.8, 164.4, 134.4
3420.0, 182.5, 166.4, 161.9
3430.0, 183.5, 166.9, 178.5
3440.0, 194.8, 174.4, 132.6
3450.0, 184.5, 174.7, 130.7
3460.0, 181.0, 170.4, 153.7
3470.0, 183.9, 170.3, 130.3
3480.0, 190.9, 172.9, 185.6
3490.0, 192.6, 168.9, 189.3
3500.0, 182.7, 167.7, 152.8
3510.0, 197.2, 173.5, 153.7
3520.0, 187.4, 166.4, 132.5
3530.0, 197.2, 171.3, 157.5
3540.0, 199.7, 176.8, 154.7
3550.0, 211.0, 179.5, 132.4
3560.0, 193.0, 167.8, 232.4
3570.0, 177.0, 162.8, 196.9
3580.0, 198.4, 175.5, 175.2
3590.0, 190.2, 170.4, 161.7
3600.0, 179.1, 163.5, 188.8
3610.0, 177.1, 164.7, 184.4
3620.0, 183.6, 175.9, 174.6
3630.0, 188.5, 183.1, 200.3
3640.0, 188.5, 192.9, 236.2
3650.0, 188.6, 197.7, 219.1
3660.0, 203.9, 201.5, 288.1
3670.0, 199.7, 205.9, 272.4
3680.0, 206.4, 216.1, 267.8
3690.0, 205.4, 217.7, 266.7
3700.0, 207.7, 218.2, 263.8
3710.0, 208.2, 222.4, 261.7
3720.0, 213.7, 228.3, 306.5
3730.0, 215.1, 224.3, 268.0
3740.0, 217.6, 227.9, 267.0
3750.0, 220.6, 227.2, 293.9
3760.0, 216.6, 235.0, 266.6
3770.0, 216.2, 232.5, 252.8
3780.0, 221.9, 238.1, 245.5
3790.0, 224.1, 230.5, 295.4
3800.0, 219.0, 247.2, 277.5
3810.0, 223.9, 237.1, 260.7
3820.0, 220.7, 233.4, 286.5
3830.0, 218.8, 235.0, 275.5
3840.0, 228.6, 236.4, 250.5
3850.0, 226.4, 242.5, 285.5
3860.0, 227.8, 239.1, 304.3
3870.0, 227.9, 244.7, 298.1
3880.0, 229.6, 248.9, 315.3
3890.0, 230.8, 236.9, 298.4
3900.0, 229.1, 243.2, 322.4
3910.0, 227.8, 240.5, 285.8
3920.0, 232.2, 257.0, 340.0
3930.0, 237.0, 247.1, 307.0
3940.0, 238.6, 253.6, 311.5
3950.0, 233.7, 247.9, 310.9
3960.0, 238.4, 246.9, 315.5
3970.0, 238.4, 245.9, 285.5
3980.0, 239.7, 258.3, 282.9
3990.0, 237.2, 244.5, 306.0
4000.0, 239.4, 251.7, 355.5
4010.0, 242.7, 249.4, 332.0
4020.0, 235.1, 249.9, 318.2
4030.0, 239.5, 251.2, 333.0
4040.0, 233.9, 257.7, 363.4
4050.0, 239.5, 261.2, 344.5
4060.0, 235.0, 251.7, 361.3
4070.0, 242.6, 251.9, 356.3
4080.0, 240.8, 254.4, 317.0
4090.0, 240.8, 256.8, 335.5
4100.0, 240.9, 248.4, 367.8
4110.0, 247.0, 254.3, 304.0
4120.0, 234.6, 267.5, 311.5
4130.0, 238.9, 258.1, 348.8
4140.0, 242.2, 258.7, 406.9
4150.0, 245.5, 259.0, 351.5
4160.0, 242.7, 259.9, 335.6
4170.0, 250.3, 257.8, 287.9
4180.0, 242.8, 260.7, 360.0
4190.0, 244.1, 256.8, 379.3
4200.0, 247.7, 262.1, 362.2
4210.0, 241.6, 269.5, 354.0
4220.0, 241.2, 257.8, 355.0
4230.0, 250.8, 264.2, 387.5
4240.0, 245.7, 274.3, 355.7
4250.0, 244.8, 266.4, 341.4
4260.0, 247.8, 260.9, 320.6
4270.0, 245.5, 260.5, 341.9
4280.0, 242.7, 260.5, 353.8
4290.0, 244.6, 255.9, 337.7
4300.0, 246.7, 256.8, 322.6
4310.0, 243.4, 269.5, 343.3
4320.0, 247.3, 264.0, 352.1
4330.0, 247.5, 265.4, 361.0
4340.0, 243.5, 269.6, 379.1
4350.0, 243.6, 266.2, 375.1
4360.0, 247.5, 262.2, 330.1
4370.0, 251.0, 265.3, 366.5
4380.0, 252.0, 262.8, 353.6
4390.0, 246.7, 256.0, 390.5
4400.0, 245.1, 263.3, 396.4
4410.0, 244.2, 265.6, 402.0
4420.0, 246.2, 270.9, 385.8
4430.0, 251.6, 269.4, 394.0
4440.0, 247.1, 259.8, 399.8
4450.0, 244.6, 262.5, 367.1
4460.0, 238.2, 269.2, 421.2
4470.0, 243.1, 258.9, 351.1
4480.0, 250.6, 256.1, 352.7
4490.0, 251.3, 265.9, 393.9
4500.0, 247.4, 266.6, 364.9
4510.0, 243.8, 267.1, 377.5
4520.0, 238.9, 247.3, 238.4
4530.0, 209.5, 221.3, 176.0
4540.0, 200.7, 218.9, 164.3
4550.0, 193.1, 215.9, 153.2
4560.0, 185.4, 214.2, 149.0
4570.0, 180.7, 212.9, 146.7
4580.0, 175.9, 211.2, 138.9
4590.0, 171.7, 210.3, 136.1
4600.0, 167.7, 209.1, 135.8
4610.0, 164.4, 208.1, 130.6
4620.0, 160.5, 206.3, 128.8
4630.0, 157.6, 205.4, 123.3
4640.0, 154.9, 205.0, 120.4
4650.0, 152.0, 204.0, 117.3
4660.0, 149.9, 202.3, 113.8
4670.0, 146.6, 201.8, 111.7
4680.0, 144.4, 200.0, 109.3
4690.0, 141.7, 199.3, 107.4
4700.0, 139.2, 197.2, 105.5
4710.0, 138.4, 196.6, 103.0
4720.0, 135.9, 195.9, 102.0
4730.0, 134.6, 195.2,  99.9
4740.0, 132.9, 194.1,  97.7
4750.0, 130.8, 191.9,  97.5
4760.0, 129.8, 189.4,  93.1
4770.0, 129.0, 187.9,  93.1
4780.0, 126.7, 187.0,  91.8
4790.0, 125.3, 184.9,  89.6
4800.0, 123.7, 185.3,  89.0
4810.0, 122.2, 183.1,  88.7
4820.0, 121.2, 182.6,  87.4
4830.0, 119.9, 182.7,  86.7
4840.0, 119.1, 182.6,  84.8
4850.0, 118.0, 182.3,  82.9
4860.0, 117.0, 179.7,  83.4
4870.0, 115.6, 176.8,  80.4
4880.0, 114.5, 176.2,  80.3
4890.0, 113.7, 174.5,  78.5
4900.0, 112.1, 172.9,  79.6
4910.0, 111.2, 173.9,  77.9
4920.0, 110.6, 172.3,  75.7
4930.0, 109.9, 172.9,  74.9
4940.0, 108.8, 170.6,  74.9
4950.0, 107.6, 168.4,  74.2
4960.0, 106.9, 169.1,  72.7
4970.0, 105.6, 167.5,  72.1
4980.0, 104.6, 167.5,  71.9
4990.0, 103.9, 166.2,  70.5
5000.0, 103.1, 162.8,  71.6
5010.0, 102.3, 160.7,  69.7
5020.0, 101.6, 159.9,  69.1
5030.0, 101.0, 159.2,  69.2
5040.0, 101.3, 155.8,  68.7
5050.0,  99.8, 153.2,  67.5
5060.0,  98.8, 154.4,  67.4
5070.0,  97.7, 151.4,  66.6
5080.0,  97.3, 153.0,  65.9
5090.0,  96.6, 152.9,  65.4
5100.0,  95.7, 150.3,  65.3
5110.0,  95.8, 151.1,  64.0
5120.0,  94.4, 147.8,  65.8
5130.0,  94.3, 146.9,  63.4
5140.0,  93.0, 145.4,  62.7
5150.0,  93.0, 144.8,  64.1
5160.0,  92.1, 142.2,  62.5
5170.0,  91.8, 143.5,  62.3
5180.0,  91.4, 142.1,  60.9
5190.0,  90.1, 143.1,  60.7
5200.0,  89.4, 144.1,  61.0
5210.0,  89.9, 143.4,  60.1
5220.0,  90.0, 141.1,  60.0
5230.0,  90.3, 138.4,  59.6
5240.0,  89.2, 132.2,  59.5
5250.0,  87.5, 134.4,  58.8
5260.0,  87.4, 132.1,  57.7
5270.0,  85.7, 132.8,  56.1
5280.0,  85.7, 131.8,  56.3
5290.0,  86.4, 134.1,  55.4
5300.0,  85.9, 134.4,  55.1
5310.0,  83.6, 130.1,  53.8
5320.0,  82.9, 131.3,  52.3
5330.0,  84.2, 128.5,  52.8
5340.0,  82.2, 129.4,  52.1
5350.0,  82.4, 122.3,  51.2
5360.0,  82.0, 127.6,  49.8
5370.0,  81.1, 127.5,  49.8
5380.0,  80.2, 124.4,  47.2
5390.0,  80.2, 122.5,  48.0
