   Time , Height , T_lower , T_upper
 1310.00,    1.67,   45.45,  163.69
 1320.00,    1.65,   45.25,  162.42
 1330.00,    1.66,   45.95,  164.20
 1340.00,    1.67,   46.50,  163.85
 1350.00,    1.67,   46.65,  164.08
 1360.00,    1.67,   46.95,  164.64
 1370.00,    1.68,   47.20,  165.82
 1380.00,    1.70,   48.05,  166.55
 1390.00,    1.68,   47.55,  165.86
 1400.00,    1.67,   46.70,  165.48
 1410.00,    1.66,   47.45,  165.60
 1420.00,    1.64,   47.10,  165.28
 1430.00,    1.65,   47.10,  166.10
 1440.00,    1.68,   47.80,  166.85
 1450.00,    1.68,   47.70,  166.71
 1460.00,    1.68,   47.95,  167.33
 1470.00,    1.68,   48.40,  167.43
 1480.00,    1.65,   47.55,  166.99
 1490.00,    1.66,   48.25,  167.61
 1500.00,    1.67,   48.40,  168.81
 1510.00,    1.70,   49.10,  168.97
 1520.00,    1.68,   48.75,  168.97
 1530.00,    1.69,   49.60,  169.85
 1540.00,    1.68,   49.10,  170.80
 1550.00,    1.69,   49.30,  170.35
 1560.00,    1.67,   48.90,  169.26
 1570.00,    1.65,   49.20,  169.50
 1580.00,    1.67,   49.60,  170.95
 1590.00,    1.66,   50.00,  170.53
 1600.00,    1.67,   50.20,  170.64
 1610.00,    1.68,   51.10,  171.25
 1620.00,    1.66,   50.25,  171.78
 1630.00,    1.66,   50.35,  170.94
 1640.00,    1.66,   50.15,  171.75
 1650.00,    1.66,   50.55,  171.90
 1660.00,    1.65,   50.25,  171.59
 1670.00,    1.65,   50.70,  171.68
 1680.00,    1.67,   52.05,  172.37
 1690.00,    1.65,   51.20,  171.43
 1700.00,    1.66,   51.60,  173.17
 1710.00,    1.68,   51.85,  174.36
 1720.00,    1.65,   51.25,  172.77
 1730.00,    1.64,   50.65,  172.11
 1740.00,    1.66,   50.60,  173.49
 1750.00,    1.70,   52.80,  175.56
 1760.00,    1.65,   51.20,  172.90
 1770.00,    1.67,   52.30,  174.38
 1780.00,    1.70,   52.75,  176.13
 1790.00,    1.67,   52.00,  174.15
 1800.00,    1.64,   51.50,  174.15
 1810.00,    1.67,   52.70,  175.45
 1820.00,    1.68,   53.20,  175.98
 1830.00,    1.69,   52.90,  175.79
 1840.00,    1.67,   52.80,  175.27
 1850.00,    1.70,   53.85,  178.59
 1860.00,    1.69,   54.25,  182.40
 1870.00,    1.68,   54.95,  189.81
 1880.00,    1.66,   55.35,  194.41
 1890.00,    1.67,   56.75,  198.95
 1900.00,    1.65,   56.50,  203.71
 1910.00,    1.64,   57.00,  205.41
 1920.00,    1.64,   58.15,  207.90
 1930.00,    1.67,   59.50,  209.91
 1940.00,    1.67,   60.20,  213.09
 1950.00,    1.68,   61.25,  214.38
 1960.00,    1.66,   60.20,  215.96
 1970.00,    1.63,   60.55,  215.38
 1980.00,    1.63,   60.85,  215.97
 1990.00,    1.64,   61.45,  217.57
 2000.00,    1.66,   61.95,  219.92
 2010.00,    1.65,   61.80,  219.65
 2020.00,    1.63,   62.30,  219.66
 2030.00,    1.64,   62.70,  222.00
 2040.00,    1.66,   64.50,  223.65
 2050.00,    1.62,   62.85,  221.85
 2060.00,    1.63,   63.75,  222.99
 2070.00,    1.63,   63.70,  222.11
 2080.00,    1.60,   64.05,  221.25
 2090.00,    1.62,   65.05,  223.26
 2100.00,    1.67,   66.90,  226.96
 2110.00,    1.64,   66.95,  225.96
 2120.00,    1.63,   66.70,  226.09
 2130.00,    1.62,   66.90,  226.06
 2140.00,    1.62,   67.60,  226.31
 2150.00,    1.63,   67.95,  227.15
 2160.00,    1.61,   67.60,  227.21
 2170.00,    1.60,   66.75,  227.17
 2180.00,    1.61,   67.55,  228.25
 2190.00,    1.64,   68.45,  229.97
 2200.00,    1.63,   68.15,  230.37
 2210.00,    1.63,   69.40,  231.02
 2220.00,    1.61,   68.85,  228.36
 2230.00,    1.62,   69.55,  230.06
 2240.00,    1.61,   69.85,  230.49
 2250.00,    1.59,   68.80,  230.10
 2260.00,    1.58,   69.50,  230.34
 2270.00,    1.59,   70.35,  229.74
 2280.00,    1.62,   70.35,  231.82
 2290.00,    1.58,   69.15,  228.37
 2300.00,    1.63,   71.50,  231.54
 2310.00,    1.66,   72.25,  233.79
 2320.00,    1.64,   71.55,  233.82
 2330.00,    1.59,   71.40,  232.27
 2340.00,    1.58,   71.00,  231.69
 2350.00,    1.59,   71.30,  231.64
 2360.00,    1.61,   72.65,  234.23
 2370.00,    1.59,   72.40,  232.74
 2380.00,    1.61,   72.70,  235.70
 2390.00,    1.60,   72.70,  235.14
 2400.00,    1.58,   72.85,  233.69
 2410.00,    1.58,   73.00,  234.18
 2420.00,    1.61,   73.00,  235.95
 2430.00,    1.57,   73.50,  233.86
 2440.00,    1.62,   74.90,  235.76
 2450.00,    1.60,   74.25,  235.06
 2460.00,    1.64,   75.65,  237.62
 2470.00,    1.63,   74.60,  238.47
 2480.00,    1.63,   74.75,  237.47
 2490.00,    1.60,   75.05,  235.74
 2500.00,    1.58,   74.25,  235.42
 2510.00,    1.59,   75.15,  237.99
 2520.00,    1.58,   75.45,  238.57
 2530.00,    1.62,   75.60,  239.22
 2540.00,    1.62,   77.00,  240.09
 2550.00,    1.65,   77.70,  241.67
 2560.00,    1.62,   76.65,  239.53
 2570.00,    1.60,   76.40,  240.62
 2580.00,    1.58,   76.30,  239.07
 2590.00,    1.58,   76.45,  237.79
 2600.00,    1.60,   76.45,  239.16
 2610.00,    1.61,   78.05,  241.43
 2620.00,    1.61,   77.45,  239.89
 2630.00,    1.59,   77.75,  239.14
 2640.00,    1.62,   77.90,  240.88
 2650.00,    1.62,   78.65,  240.78
 2660.00,    1.64,   78.85,  243.52
 2670.00,    1.60,   78.35,  241.95
 2680.00,    1.56,   77.15,  238.84
 2690.00,    1.58,   78.10,  240.56
 2700.00,    1.60,   79.05,  241.66
 2710.00,    1.58,   78.40,  240.24
 2720.00,    1.59,   79.30,  240.95
 2730.00,    1.61,   79.85,  241.87
 2740.00,    1.59,   79.50,  243.11
 2750.00,    1.61,   80.45,  245.19
 2760.00,    1.60,   82.10,  251.45
 2770.00,    1.60,   82.70,  258.35
 2780.00,    1.62,   84.25,  262.86
 2790.00,    1.58,   83.45,  266.36
 2800.00,    1.61,   84.55,  270.80
 2810.00,    1.60,   85.25,  270.36
 2820.00,    1.58,   85.85,  272.80
 2830.00,    1.58,   87.70,  273.80
 2840.00,    1.58,   86.80,  275.81
 2850.00,    1.56,   86.75,  276.16
 2860.00,    1.59,   89.20,  279.36
 2870.00,    1.62,   90.10,  281.51
 2880.00,    1.61,   90.90,  281.22
 2890.00,    1.59,   90.20,  280.71
 2900.00,    1.58,   91.90,  281.17
 2910.00,    1.59,   92.15,  280.89
 2920.00,    1.58,   92.00,  282.30
 2930.00,    1.58,   92.60,  283.39
 2940.00,    1.58,   93.00,  281.65
 2950.00,    1.61,   95.20,  285.18
 2960.00,    1.59,   94.70,  286.58
 2970.00,    1.57,   94.35,  285.45
 2980.00,    1.57,   94.70,  286.44
 2990.00,    1.57,   93.35,  287.26
 3000.00,    1.60,   95.95,  288.14
 3010.00,    1.54,   93.60,  285.86
 3020.00,    1.57,   96.05,  288.41
 3030.00,    1.55,   95.25,  288.49
 3040.00,    1.56,   97.10,  289.05
 3050.00,    1.59,   93.50,  277.60
 3060.00,    1.66,   88.45,  256.40
 3070.00,    1.69,   86.20,  238.41
 3080.00,    1.69,   84.60,  223.24
 3090.00,    1.70,   83.70,  212.90
 3100.00,    1.71,   82.25,  203.90
 3110.00,    1.69,   80.25,  196.08
 3120.00,    1.72,   78.30,  190.95
 3130.00,    1.72,   77.00,  185.44
 3140.00,    1.71,   76.45,  180.11
 3150.00,    1.70,   75.25,  175.35
 3160.00,    1.67,   73.25,  170.69
 3170.00,    1.74,   73.15,  169.00
 3180.00,    1.73,   72.70,  165.39
 3190.00,    1.76,   71.65,  162.93
 3200.00,    1.77,   71.15,  159.58
 3210.00,    1.72,   69.75,  155.34
 3220.00,    1.70,   69.15,  152.20
 3230.00,    1.70,   68.10,  149.44
 3240.00,    1.69,   67.90,  147.09
 3250.00,    1.69,   66.40,  145.14
 3260.00,    1.76,   67.15,  144.56
 3270.00,    1.76,   66.75,  142.39
 3280.00,    1.80,   66.60,  141.83
 3290.00,    1.77,   65.10,  138.87
 3300.00,    1.67,   63.65,  134.34
 3310.00,    1.71,   63.45,  133.71
 3320.00,    1.74,   62.95,  132.83
 3330.00,    1.73,   62.30,  130.68
 3340.00,    1.76,   62.00,  129.64
 3350.00,    1.77,   62.00,  128.58
 3360.00,    1.72,   61.60,  126.20
 3370.00,    1.69,   60.35,  124.19
 3380.00,    1.76,   60.45,  124.00
 3390.00,    1.77,   60.15,  122.91
 3400.00,    1.76,   59.90,  121.51
 3410.00,    1.73,   59.00,  119.23
 3420.00,    1.81,   59.90,  119.64
 3430.00,    1.78,   59.40,  117.93
 3440.00,    1.80,   59.00,  117.13
 3450.00,    1.79,   58.25,  115.98
 3460.00,    1.74,   57.50,  113.88
 3470.00,    1.80,   58.25,  113.82
 3480.00,    1.75,   57.20,  111.83
 3490.00,    1.75,   56.60,  110.77
 3500.00,    1.81,   57.45,  110.87
 3510.00,    1.77,   56.55,  109.02
 3520.00,    1.75,   56.05,  107.82
 3530.00,    1.77,   56.05,  107.33
 3540.00,    1.71,   54.65,  105.59
 3550.00,    1.73,   54.85,  104.67
 3560.00,    1.81,   55.30,  104.96
 3570.00,    1.88,   55.90,  105.61
 3580.00,    1.85,   55.35,  104.16
 3590.00,    1.82,   54.60,  102.95
