Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 630.0,  73.9,  89.5, 133.4
 640.0,  71.6,  88.9, 137.8
 650.0,  72.4,  88.9, 135.2
 660.0,  74.4,  88.5, 135.5
 670.0,  75.8,  90.4, 142.6
 680.0,  75.2,  89.9, 137.8
 690.0,  75.4,  89.6, 142.1
 700.0,  75.0,  88.8, 134.4
 710.0,  74.8,  94.1, 137.2
 720.0,  74.9,  94.8, 140.5
 730.0,  72.1,  93.6, 145.2
 740.0,  73.8,  91.9, 133.1
 750.0,  74.1,  92.4, 137.9
 760.0,  74.7,  91.1, 132.3
 770.0,  74.6,  88.2, 141.6
 780.0,  73.7,  89.5, 140.5
 790.0,  74.6,  95.8, 149.1
 800.0,  75.9,  95.7, 142.3
 810.0,  74.7,  92.1, 145.6
 820.0,  75.8,  90.0, 142.3
 830.0,  77.3,  92.4, 138.7
 840.0,  77.0,  93.5, 141.8
 850.0,  77.8,  93.8, 141.2
 860.0,  78.1,  94.4, 140.4
 870.0,  76.3,  93.0, 144.2
 880.0,  75.1,  90.7, 141.7
 890.0,  78.4,  95.6, 145.7
 900.0,  76.6,  94.5, 145.7
 910.0,  78.7,  95.0, 142.7
 920.0,  76.8,  91.4, 144.0
 930.0,  79.2,  95.1, 142.7
 940.0,  76.1,  89.5, 142.7
 950.0,  77.7,  94.7, 143.2
 960.0,  78.7,  94.0, 140.1
 970.0,  78.6,  88.3, 139.3
 980.0,  78.3,  89.8, 141.5
 990.0,  79.4,  94.5, 143.5
1000.0,  77.9,  92.8, 146.1
1010.0,  78.1,  96.1, 144.2
1020.0,  77.7,  95.0, 138.8
1030.0,  77.6,  91.3, 142.4
1040.0,  80.9,  91.4, 143.4
1050.0,  79.5,  90.0, 139.6
1060.0,  79.5,  95.1, 149.3
1070.0,  78.5,  95.7, 144.7
1080.0,  79.2,  94.4, 144.9
1090.0,  80.5,  91.2, 146.2
1100.0,  79.6,  91.5, 149.3
1110.0,  80.9,  94.5, 145.1
1120.0,  78.9,  97.7, 150.8
1130.0,  78.8,  95.4, 144.7
1140.0,  80.0,  95.6, 141.7
1150.0,  78.9,  97.9, 144.1
1160.0,  81.2,  94.3, 148.8
1170.0,  78.5,  94.1, 141.2
1180.0,  79.8,  92.8, 140.3
1190.0,  80.7,  94.7, 144.1
1200.0,  79.5,  98.4, 151.5
1210.0,  80.1,  98.8, 144.2
1220.0,  80.0,  96.9, 147.9
1230.0,  81.6,  93.3, 140.5
1240.0,  80.6,  96.7, 144.4
1250.0,  80.1,  95.7, 136.4
1260.0,  80.5,  96.7, 148.3
1270.0,  80.2,  95.9, 145.4
1280.0,  81.1,  94.4, 150.7
1290.0,  79.6,  96.0, 145.0
1300.0,  78.5,  94.1, 151.3
1310.0,  81.1,  93.8, 142.1
1320.0,  80.9,  97.6, 149.3
1330.0,  81.7,  95.9, 143.5
1340.0,  83.0,  91.8, 142.1
1350.0,  80.3,  94.4, 143.3
1360.0,  81.7, 100.2, 148.2
1370.0,  81.8,  94.8, 147.9
1380.0,  81.5,  97.1, 145.3
1390.0,  81.6,  98.3, 150.4
1400.0,  80.9,  95.7, 145.1
1410.0,  81.6,  92.4, 145.7
1420.0,  80.9,  95.5, 146.1
1430.0,  80.9,  97.9, 148.8
1440.0,  81.3,  94.0, 144.0
1450.0,  80.4,  97.4, 153.1
1460.0,  82.6,  97.6, 144.8
1470.0,  80.3,  94.3, 149.0
1480.0,  81.5,  98.7, 145.7
1490.0,  81.9,  98.1, 149.1
1500.0,  81.8,  99.1, 152.4
1510.0,  82.2,  99.8, 149.9
1520.0,  80.2,  96.0, 146.6
1530.0,  79.7,  97.4, 150.7
1540.0,  78.5,  95.6, 148.0
1550.0,  79.5,  98.6, 151.6
1560.0,  81.5,  97.2, 148.4
1570.0,  82.9,  97.8, 145.5
1580.0,  81.4,  99.8, 149.9
1590.0,  80.2,  99.1, 148.2
1600.0,  81.2,  97.0, 151.6
1610.0,  83.3,  95.3, 143.8
1620.0,  83.6,  95.6, 143.4
1630.0,  82.2,  96.7, 146.1
1640.0,  82.0,  98.4, 150.9
1650.0,  81.9,  92.5, 144.4
1660.0,  82.7,  95.0, 143.1
1670.0,  84.1,  95.8, 149.0
1680.0,  82.0,  94.5, 141.2
1690.0,  81.3,  95.5, 143.1
1700.0,  80.8,  99.0, 147.5
1710.0,  82.3,  98.8, 150.3
1720.0,  81.7,  98.9, 150.6
1730.0,  82.0,  98.2, 147.8
1740.0,  81.8,  98.9, 153.6
1750.0,  82.5,  98.2, 148.1
1760.0,  85.4,  98.7, 147.7
1770.0,  83.2,  96.1, 151.1
1780.0,  82.7,  98.3, 147.4
1790.0,  83.7,  95.3, 149.0
1800.0,  81.5, 101.1, 143.0
1810.0,  83.0, 100.4, 150.4
1820.0,  84.5, 110.5, 179.9
1830.0,  94.8, 114.4, 198.6
1840.0,  95.0, 125.0, 195.7
1850.0,  97.8, 119.6, 200.0
1860.0, 100.0, 120.5, 198.4
1870.0,  99.0, 119.2, 194.4
1880.0,  97.5, 125.7, 207.8
1890.0,  96.9, 121.5, 204.6
1900.0,  98.7, 119.2, 205.3
1910.0, 100.5, 123.6, 205.2
1920.0, 101.6, 126.5, 198.5
1930.0,  99.6, 128.9, 203.1
1940.0, 100.4, 125.8, 200.0
1950.0,  99.8, 126.1, 209.4
1960.0, 102.8, 130.3, 207.1
1970.0, 102.5, 128.7, 211.3
1980.0, 101.9, 125.6, 208.6
1990.0, 101.7, 125.5, 210.8
2000.0, 103.7, 128.4, 206.7
2010.0, 104.9, 129.8, 207.9
2020.0, 105.4, 126.7, 210.4
2030.0, 103.1, 127.1, 212.8
2040.0, 107.0, 127.2, 212.5
2050.0, 107.4, 133.6, 212.5
2060.0, 103.1, 128.1, 212.8
2070.0, 107.6, 131.2, 205.5
2080.0, 104.7, 133.3, 216.2
2090.0, 107.4, 131.1, 213.4
2100.0, 111.3, 135.8, 217.7
2110.0, 108.1, 134.2, 212.0
2120.0, 105.7, 133.3, 216.2
2130.0, 110.6, 136.4, 212.3
2140.0, 108.2, 132.2, 216.7
2150.0, 110.1, 137.4, 216.2
2160.0, 106.4, 133.3, 217.6
2170.0, 107.6, 131.8, 215.5
2180.0, 105.2, 129.9, 215.8
2190.0, 106.3, 131.9, 221.9
2200.0, 106.2, 135.0, 208.4
2210.0, 110.9, 136.2, 218.3
2220.0, 106.9, 131.7, 210.7
2230.0, 109.9, 136.9, 216.0
2240.0, 107.2, 135.8, 223.6
2250.0, 107.8, 140.7, 223.2
2260.0, 107.3, 139.4, 222.1
2270.0, 109.5, 139.5, 221.0
2280.0, 109.8, 136.9, 215.7
2290.0, 112.1, 134.0, 220.2
2300.0, 109.1, 137.3, 213.0
2310.0, 112.5, 138.0, 224.3
2320.0, 109.6, 140.3, 220.3
2330.0, 110.4, 137.6, 208.3
2340.0, 109.0, 137.4, 218.3
2350.0, 112.4, 140.0, 211.9
2360.0, 114.1, 141.7, 221.4
2370.0, 112.2, 138.7, 217.4
2380.0, 110.6, 135.8, 216.9
2390.0, 112.7, 136.6, 219.5
2400.0, 113.0, 139.9, 216.0
2410.0, 114.2, 131.9, 213.0
2420.0, 111.7, 142.3, 221.0
2430.0, 110.1, 137.4, 220.3
2440.0, 115.8, 135.6, 217.6
2450.0, 113.1, 140.5, 220.5
2460.0, 112.7, 142.8, 221.1
2470.0, 111.1, 141.3, 212.6
2480.0, 113.0, 138.4, 218.9
2490.0, 112.7, 137.0, 215.1
2500.0, 111.5, 143.6, 228.0
2510.0, 112.9, 140.5, 229.3
2520.0, 112.9, 144.0, 221.1
2530.0, 112.4, 139.0, 224.1
2540.0, 114.7, 140.8, 222.2
2550.0, 113.4, 135.5, 213.3
2560.0, 114.0, 143.7, 222.7
2570.0, 113.6, 142.3, 222.9
2580.0, 117.1, 140.9, 218.7
2590.0, 114.0, 138.6, 230.2
2600.0, 112.6, 142.8, 224.5
2610.0, 114.2, 140.7, 221.3
2620.0, 118.5, 140.1, 224.1
2630.0, 116.5, 147.5, 230.2
2640.0, 112.5, 141.0, 233.3
2650.0, 113.8, 145.3, 223.3
2660.0, 117.2, 147.8, 229.8
2670.0, 113.9, 144.5, 222.5
2680.0, 116.9, 143.0, 225.8
2690.0, 114.1, 137.6, 226.1
2700.0, 114.8, 140.1, 220.2
2710.0, 117.3, 144.9, 229.6
2720.0, 120.2, 155.0, 271.1
2730.0, 131.2, 172.3, 297.1
2740.0, 136.9, 169.3, 309.0
2750.0, 137.5, 174.6, 306.6
2760.0, 144.6, 182.6, 308.4
2770.0, 138.8, 175.4, 312.1
2780.0, 141.3, 176.5, 309.9
2790.0, 145.5, 180.0, 327.7
2800.0, 148.6, 187.6, 330.7
2810.0, 142.4, 185.3, 313.4
2820.0, 142.2, 193.3, 313.2
2830.0, 142.3, 183.3, 313.9
2840.0, 144.2, 190.6, 322.2
2850.0, 148.7, 193.6, 329.3
2860.0, 154.4, 199.7, 331.6
2870.0, 146.6, 197.7, 323.3
2880.0, 152.1, 196.7, 327.5
2890.0, 151.0, 193.3, 341.9
2900.0, 154.2, 195.1, 329.8
2910.0, 155.8, 197.2, 342.1
2920.0, 160.3, 198.3, 345.3
2930.0, 164.4, 195.7, 370.5
2940.0, 158.0, 191.5, 317.4
2950.0, 158.4, 189.4, 336.6
2960.0, 156.8, 207.6, 344.7
2970.0, 157.2, 201.9, 367.6
2980.0, 157.1, 197.9, 338.0
2990.0, 158.9, 207.5, 375.2
3000.0, 160.3, 200.7, 362.3
3010.0, 157.1, 199.3, 378.4
3020.0, 166.2, 206.4, 384.3
3030.0, 164.9, 199.7, 348.3
3040.0, 159.3, 199.2, 342.8
3050.0, 159.8, 198.0, 347.1
3060.0, 160.0, 206.1, 343.7
3070.0, 155.1, 203.7, 349.2
3080.0, 162.2, 207.4, 358.5
3090.0, 167.6, 204.3, 363.4
3100.0, 164.2, 201.1, 348.3
3110.0, 162.5, 209.7, 361.7
3120.0, 168.0, 204.5, 356.4
3130.0, 162.6, 207.0, 351.6
3140.0, 165.8, 208.2, 368.0
3150.0, 167.9, 212.0, 379.9
3160.0, 168.0, 210.6, 366.2
3170.0, 167.7, 204.7, 356.3
3180.0, 170.1, 210.6, 375.3
3190.0, 170.8, 207.6, 380.1
3200.0, 171.0, 212.1, 364.6
3210.0, 168.1, 204.9, 381.2
3220.0, 171.2, 202.4, 377.7
3230.0, 169.8, 203.3, 366.1
3240.0, 172.4, 212.3, 374.5
3250.0, 170.4, 207.3, 353.1
3260.0, 166.2, 205.6, 348.0
3270.0, 166.4, 203.0, 348.5
3280.0, 167.5, 209.4, 365.7
3290.0, 172.4, 202.9, 378.0
3300.0, 174.4, 208.9, 392.0
3310.0, 172.0, 210.8, 386.8
3320.0, 175.3, 211.4, 380.0
3330.0, 173.1, 205.2, 367.9
3340.0, 171.3, 211.6, 379.5
3350.0, 172.2, 210.3, 368.8
3360.0, 174.9, 212.9, 381.2
3370.0, 180.7, 209.9, 376.4
3380.0, 173.2, 213.8, 363.1
3390.0, 172.7, 219.8, 384.0
3400.0, 170.1, 208.4, 372.0
3410.0, 170.9, 212.7, 352.4
3420.0, 172.3, 213.5, 386.5
3430.0, 172.9, 215.0, 389.3
3440.0, 175.1, 218.5, 396.2
3450.0, 174.4, 212.5, 375.8
3460.0, 171.2, 202.9, 367.8
3470.0, 170.0, 207.8, 379.3
3480.0, 176.2, 212.1, 363.4
3490.0, 172.8, 212.8, 388.6
3500.0, 172.8, 214.1, 359.5
3510.0, 170.0, 205.9, 351.7
3520.0, 178.7, 216.9, 397.0
3530.0, 177.5, 216.3, 366.0
3540.0, 176.6, 210.7, 377.0
3550.0, 173.6, 211.5, 367.4
3560.0, 176.3, 207.6, 366.7
3570.0, 177.6, 212.5, 364.6
3580.0, 176.4, 205.5, 384.3
3590.0, 175.5, 212.9, 368.5
3600.0, 174.9, 222.4, 390.4
3610.0, 175.3, 217.5, 372.6
3620.0, 178.3, 230.3, 433.7
3630.0, 221.1, 294.2, 587.7
3640.0, 218.2, 275.9, 554.0
3650.0, 212.0, 278.0, 595.8
3660.0, 232.8, 306.4, 630.2
3670.0, 236.9, 313.5, 580.8
3680.0, 233.6, 295.5, 627.1
3690.0, 232.3, 292.8, 637.8
3700.0, 239.4, 304.4, 638.1
3710.0, 236.8, 312.6, 602.6
3720.0, 242.2, 307.7, 626.5
3730.0, 233.6, 298.4, 614.5
3740.0, 241.3, 312.3, 617.8
3750.0, 249.0, 325.3, 628.1
3760.0, 240.6, 309.4, 640.6
3770.0, 238.2, 303.8, 588.6
3780.0, 251.2, 321.4, 617.5
3790.0, 253.8, 320.5, 609.8
3800.0, 240.0, 303.3, 633.9
3810.0, 245.2, 317.8, 620.0
3820.0, 246.7, 320.6, 637.3
3830.0, 240.9, 312.0, 629.4
3840.0, 250.2, 305.9, 611.8
3850.0, 247.8, 313.6, 603.1
3860.0, 250.1, 314.9, 648.4
3870.0, 264.7, 329.9, 654.6
3880.0, 262.2, 325.4, 638.7
3890.0, 253.9, 333.3, 662.9
3900.0, 261.3, 330.3, 674.8
3910.0, 260.2, 331.1, 635.9
3920.0, 248.2, 309.8, 607.4
3930.0, 251.2, 313.7, 620.2
3940.0, 251.1, 324.0, 640.1
3950.0, 264.9, 332.1, 694.5
3960.0, 261.1, 333.6, 664.7
3970.0, 264.5, 324.6, 660.4
3980.0, 267.6, 338.0, 694.4
3990.0, 264.1, 326.8, 636.3
4000.0, 255.0, 324.4, 656.3
4010.0, 252.1, 324.9, 651.1
4020.0, 261.8, 338.1, 660.0
4030.0, 257.9, 322.7, 630.3
4040.0, 262.5, 323.2, 650.0
4050.0, 261.5, 317.8, 672.3
4060.0, 267.8, 330.7, 669.0
4070.0, 263.8, 330.8, 698.5
4080.0, 270.5, 335.7, 659.9
4090.0, 269.9, 338.2, 664.3
4100.0, 268.9, 339.0, 655.0
4110.0, 254.2, 322.6, 633.5
4120.0, 262.7, 330.3, 674.2
4130.0, 267.2, 341.7, 669.1
4140.0, 272.7, 348.2, 716.3
4150.0, 274.5, 339.1, 705.7
4160.0, 274.7, 353.2, 727.2
4170.0, 265.0, 333.8, 634.2
4180.0, 259.5, 345.7, 682.1
4190.0, 258.5, 344.3, 659.2
4200.0, 267.4, 323.8, 628.9
4210.0, 271.7, 347.4, 700.7
4220.0, 266.5, 336.6, 681.6
4230.0, 269.8, 342.1, 669.8
4240.0, 266.3, 337.4, 664.4
4250.0, 270.7, 349.6, 698.9
4260.0, 275.4, 341.5, 718.9
4270.0, 271.7, 334.1, 660.5
4280.0, 268.6, 337.1, 702.3
4290.0, 264.7, 338.9, 661.1
4300.0, 260.3, 332.8, 676.4
4310.0, 273.9, 335.9, 683.8
4320.0, 275.7, 342.2, 674.2
4330.0, 269.8, 333.5, 696.0
4340.0, 272.5, 341.2, 655.3
4350.0, 265.9, 328.6, 665.4
4360.0, 271.3, 349.5, 704.4
4370.0, 272.2, 339.2, 659.8
4380.0, 264.0, 333.3, 647.6
4390.0, 270.1, 347.4, 677.8
4400.0, 270.0, 338.4, 664.5
4410.0, 275.8, 344.2, 661.2
4420.0, 267.1, 336.3, 651.7
4430.0, 267.0, 344.2, 676.5
4440.0, 274.9, 333.7, 658.4
4450.0, 260.9, 330.3, 641.5
4460.0, 274.2, 341.0, 709.0
4470.0, 273.3, 350.6, 749.5
4480.0, 275.7, 345.3, 708.6
4490.0, 269.6, 334.7, 665.1
4500.0, 272.2, 342.3, 674.4
4510.0, 267.2, 339.1, 671.0
4520.0, 228.1, 242.1, 374.2
4530.0, 203.8, 213.4, 301.3
4540.0, 194.7, 206.4, 301.9
4550.0, 188.6, 199.7, 276.5
4560.0, 183.4, 195.3, 266.8
4570.0, 177.2, 187.8, 254.6
4580.0, 172.2, 187.0, 245.0
4590.0, 167.8, 186.3, 236.5
4600.0, 162.9, 185.6, 229.3
4610.0, 159.8, 184.9, 217.9
4620.0, 156.8, 184.5, 218.5
4630.0, 152.5, 183.9, 216.7
4640.0, 151.0, 183.2, 203.4
4650.0, 149.6, 182.1, 196.8
4660.0, 145.0, 182.0, 190.5
4670.0, 142.7, 181.4, 187.3
4680.0, 140.4, 180.5, 190.9
4690.0, 137.6, 179.7, 186.8
4700.0, 136.0, 178.5, 186.6
4710.0, 133.2, 176.9, 173.3
4720.0, 132.3, 176.5, 166.1
4730.0, 130.1, 175.9, 165.5
4740.0, 128.4, 175.1, 166.4
4750.0, 126.2, 174.8, 162.1
4760.0, 124.3, 174.0, 164.7
4770.0, 123.0, 172.9, 155.1
4780.0, 121.0, 171.9, 156.6
4790.0, 120.0, 171.6, 149.1
4800.0, 118.5, 170.8, 150.4
4810.0, 117.7, 169.6, 142.3
4820.0, 116.2, 168.4, 141.8
4830.0, 115.6, 167.8, 143.1
4840.0, 114.1, 166.7, 145.4
4850.0, 112.8, 165.9, 145.3
4860.0, 112.6, 164.5, 134.3
4870.0, 112.0, 163.8, 132.6
4880.0, 109.1, 162.6, 131.7
4890.0, 110.7, 160.5, 134.1
4900.0, 108.0, 159.6, 130.4
4910.0, 107.8, 160.0, 130.4
4920.0, 107.7, 158.9, 125.4
4930.0, 105.8, 157.9, 123.6
4940.0, 105.2, 156.6, 126.5
4950.0, 103.3, 155.3, 127.5
4960.0, 102.3, 152.9, 117.9
4970.0, 101.8, 153.7, 122.5
4980.0, 102.2, 153.1, 116.3
4990.0, 100.1, 152.5, 118.3
5000.0,  98.9, 150.4, 113.7
5010.0,  98.6, 150.0, 112.5
5020.0,  97.1, 147.1, 113.4
5030.0,  96.5, 145.8, 104.2
5040.0,  96.9, 147.9, 110.4
5050.0,  95.9, 146.3, 116.6
5060.0,  94.6, 144.6, 107.7
5070.0,  93.7, 145.0, 104.3
5080.0,  93.4, 143.7, 102.5
5090.0,  93.4, 142.4, 103.2
5100.0,  92.1, 141.8, 104.2
5110.0,  90.5, 141.2, 106.0
5120.0,  90.9, 139.7, 101.8
5130.0,  90.4, 138.8,  98.6
5140.0,  90.4, 138.5, 103.2
5150.0,  89.4, 137.3,  95.8
5160.0,  89.3, 135.6,  93.9
5170.0,  86.9, 134.6,  98.5
5180.0,  87.4, 132.6,  95.2
5190.0,  87.2, 131.5,  96.3
5200.0,  86.4, 131.3,  98.1
5210.0,  86.4, 131.3,  93.1
5220.0,  85.4, 132.0,  91.6
5230.0,  85.7, 131.4,  85.4
5240.0,  82.5, 130.2,  83.7
