   Time , Height , T_lower , T_upper
  540.00,    1.78,   26.60,   47.48
  550.00,    1.79,   26.60,   47.73
  560.00,    1.78,   26.65,   47.46
  570.00,    1.77,   26.65,   47.51
  580.00,    1.79,   26.65,   48.29
  590.00,    1.78,   26.70,   48.15
  600.00,    1.78,   26.65,   48.28
  610.00,    1.79,   26.70,   48.42
  620.00,    1.79,   26.80,   48.37
  630.00,    1.80,   26.90,   48.73
  640.00,    1.80,   26.90,   49.13
  650.00,    1.81,   26.90,   49.28
  660.00,    1.78,   26.85,   48.50
  670.00,    1.77,   26.95,   48.23
  680.00,    1.80,   27.20,   49.18
  690.00,    1.80,   27.30,   49.28
  700.00,    1.78,   27.10,   49.15
  710.00,    1.77,   27.00,   48.98
  720.00,    1.76,   27.00,   48.81
  730.00,    1.77,   27.05,   48.94
  740.00,    1.78,   27.00,   49.31
  750.00,    1.76,   26.95,   49.49
  760.00,    1.80,   27.15,   49.92
  770.00,    1.81,   27.20,   49.97
  780.00,    1.77,   27.20,   49.27
  790.00,    1.79,   27.25,   50.27
  800.00,    1.80,   27.30,   50.40
  810.00,    1.81,   27.35,   50.31
  820.00,    1.80,   27.30,   50.22
  830.00,    1.80,   27.35,   50.27
  840.00,    1.82,   27.40,   50.84
  850.00,    1.80,   27.30,   50.94
  860.00,    1.79,   27.35,   50.84
  870.00,    1.80,   27.45,   50.50
  880.00,    1.81,   27.50,   50.84
  890.00,    1.82,   27.45,   51.21
  900.00,    1.80,   27.45,   50.76
  910.00,    1.80,   27.45,   51.38
  920.00,    1.79,   27.50,   51.49
  930.00,    1.78,   27.55,   51.53
  940.00,    1.81,   27.70,   52.76
  950.00,    1.83,   27.90,   53.69
  960.00,    1.81,   27.70,   54.63
  970.00,    1.83,   27.85,   55.49
  980.00,    1.83,   27.95,   56.30
  990.00,    1.83,   27.95,   57.09
 1000.00,    1.84,   27.95,   57.93
 1010.00,    1.82,   28.05,   58.31
 1020.00,    1.80,   28.10,   58.54
 1030.00,    1.84,   28.35,   60.05
 1040.00,    1.85,   28.50,   60.53
 1050.00,    1.84,   28.65,   60.56
 1060.00,    1.85,   28.60,   62.11
 1070.00,    1.86,   28.75,   62.76
 1080.00,    1.82,   28.65,   61.89
 1090.00,    1.80,   28.55,   61.83
 1100.00,    1.82,   28.50,   62.30
 1110.00,    1.81,   28.55,   62.91
 1120.00,    1.83,   28.65,   63.31
 1130.00,    1.82,   28.80,   63.57
 1140.00,    1.82,   28.95,   63.96
 1150.00,    1.81,   28.80,   64.18
 1160.00,    1.80,   28.80,   64.00
 1170.00,    1.80,   28.85,   64.40
 1180.00,    1.82,   29.10,   64.92
 1190.00,    1.81,   29.10,   65.21
 1200.00,    1.84,   29.35,   65.79
 1210.00,    1.83,   29.20,   65.88
 1220.00,    1.82,   29.15,   66.19
 1230.00,    1.83,   29.30,   66.47
 1240.00,    1.80,   29.15,   65.61
 1250.00,    1.82,   29.10,   65.83
 1260.00,    1.82,   29.35,   66.55
 1270.00,    1.84,   29.65,   67.38
 1280.00,    1.82,   29.65,   67.23
 1290.00,    1.80,   29.55,   66.96
 1300.00,    1.81,   29.60,   66.75
 1310.00,    1.81,   29.50,   67.22
 1320.00,    1.81,   29.60,   67.69
 1330.00,    1.82,   29.80,   67.34
 1340.00,    1.81,   29.70,   67.45
 1350.00,    1.83,   29.70,   67.90
 1360.00,    1.82,   29.75,   67.76
 1370.00,    1.83,   29.75,   68.81
 1380.00,    1.82,   29.85,   68.07
 1390.00,    1.83,   30.05,   68.16
 1400.00,    1.81,   29.70,   67.99
 1410.00,    1.78,   29.60,   67.79
 1420.00,    1.77,   29.60,   67.94
 1430.00,    1.79,   29.70,   68.17
 1440.00,    1.79,   29.60,   68.15
 1450.00,    1.79,   29.95,   68.53
 1460.00,    1.81,   30.10,   68.77
 1470.00,    1.84,   30.40,   69.68
 1480.00,    1.80,   29.95,   69.49
 1490.00,    1.80,   30.05,   69.75
 1500.00,    1.82,   30.25,   70.48
 1510.00,    1.85,   30.65,   70.52
 1520.00,    1.85,   30.60,   70.25
 1530.00,    1.85,   30.75,   70.24
 1540.00,    1.85,   30.75,   70.55
 1550.00,    1.83,   30.70,   70.23
 1560.00,    1.80,   30.10,   69.51
 1570.00,    1.76,   29.85,   69.20
 1580.00,    1.76,   29.85,   69.53
 1590.00,    1.79,   30.15,   69.74
 1600.00,    1.79,   30.05,   70.07
 1610.00,    1.80,   30.25,   70.35
 1620.00,    1.81,   30.55,   70.37
 1630.00,    1.82,   30.70,   71.01
 1640.00,    1.82,   30.95,   71.12
 1650.00,    1.83,   31.00,   71.51
 1660.00,    1.82,   30.90,   70.73
 1670.00,    1.79,   30.55,   70.49
 1680.00,    1.81,   30.70,   70.90
 1690.00,    1.81,   30.80,   70.85
 1700.00,    1.81,   30.65,   71.27
 1710.00,    1.84,   30.85,   72.16
 1720.00,    1.84,   30.85,   71.62
 1730.00,    1.83,   31.05,   71.57
 1740.00,    1.84,   31.00,   71.41
 1750.00,    1.83,   31.10,   71.19
 1760.00,    1.82,   31.20,   71.62
 1770.00,    1.80,   30.90,   71.67
 1780.00,    1.82,   31.05,   71.89
 1790.00,    1.82,   31.05,   72.04
 1800.00,    1.80,   30.75,   71.52
 1810.00,    1.78,   30.70,   72.30
 1820.00,    1.85,   31.20,   75.80
 1830.00,    1.85,   31.35,   79.00
 1840.00,    1.82,   31.10,   80.92
 1850.00,    1.88,   31.85,   85.07
 1860.00,    1.88,   32.55,   87.60
 1870.00,    1.86,   32.20,   89.78
 1880.00,    1.85,   32.20,   91.06
 1890.00,    1.82,   32.20,   91.37
 1900.00,    1.83,   32.45,   93.83
 1910.00,    1.84,   32.80,   95.69
 1920.00,    1.84,   32.90,   97.08
 1930.00,    1.83,   32.95,   98.18
 1940.00,    1.85,   33.90,   99.38
 1950.00,    1.85,   34.10,   99.90
 1960.00,    1.85,   34.15,  101.29
 1970.00,    1.82,   33.65,  101.52
 1980.00,    1.80,   33.50,  101.65
 1990.00,    1.78,   33.40,  101.47
 2000.00,    1.77,   33.50,  101.89
 2010.00,    1.77,   33.65,  102.93
 2020.00,    1.77,   33.70,  104.00
 2030.00,    1.79,   34.15,  105.11
 2040.00,    1.79,   34.25,  105.16
 2050.00,    1.79,   34.55,  106.18
 2060.00,    1.80,   34.90,  106.95
 2070.00,    1.80,   35.00,  107.98
 2080.00,    1.78,   34.90,  106.83
 2090.00,    1.79,   35.10,  107.45
 2100.00,    1.77,   35.10,  108.56
 2110.00,    1.77,   35.00,  108.34
 2120.00,    1.78,   35.10,  108.91
 2130.00,    1.76,   35.30,  108.68
 2140.00,    1.78,   35.70,  109.67
 2150.00,    1.76,   35.25,  109.44
 2160.00,    1.79,   35.90,  111.40
 2170.00,    1.81,   36.45,  111.44
 2180.00,    1.80,   36.15,  111.86
 2190.00,    1.78,   35.50,  112.16
 2200.00,    1.78,   35.75,  111.94
 2210.00,    1.76,   36.00,  110.96
 2220.00,    1.78,   36.40,  112.43
 2230.00,    1.77,   36.15,  112.20
 2240.00,    1.76,   36.40,  112.22
 2250.00,    1.79,   37.00,  113.95
 2260.00,    1.80,   37.15,  114.73
 2270.00,    1.79,   37.10,  113.77
 2280.00,    1.76,   36.75,  112.71
 2290.00,    1.75,   36.90,  113.65
 2300.00,    1.78,   36.75,  114.85
 2310.00,    1.79,   37.15,  115.25
 2320.00,    1.80,   37.60,  115.73
 2330.00,    1.80,   37.75,  115.73
 2340.00,    1.79,   37.70,  115.67
 2350.00,    1.78,   37.65,  114.81
 2360.00,    1.78,   37.25,  115.52
 2370.00,    1.83,   38.20,  117.44
 2380.00,    1.82,   38.15,  117.39
 2390.00,    1.80,   38.00,  116.62
 2400.00,    1.82,   38.85,  117.57
 2410.00,    1.79,   38.10,  116.82
 2420.00,    1.78,   37.75,  116.35
 2430.00,    1.83,   38.90,  119.20
 2440.00,    1.83,   38.95,  118.69
 2450.00,    1.80,   38.50,  117.30
 2460.00,    1.82,   39.25,  118.05
 2470.00,    1.80,   38.75,  117.75
 2480.00,    1.78,   38.30,  118.50
 2490.00,    1.78,   38.25,  118.52
 2500.00,    1.76,   38.10,  116.96
 2510.00,    1.76,   38.40,  117.79
 2520.00,    1.76,   38.30,  118.42
 2530.00,    1.77,   38.70,  118.35
 2540.00,    1.81,   39.35,  120.23
 2550.00,    1.83,   40.20,  120.75
 2560.00,    1.80,   39.50,  119.95
 2570.00,    1.79,   39.30,  119.04
 2580.00,    1.79,   39.35,  119.47
 2590.00,    1.79,   39.50,  119.25
 2600.00,    1.82,   39.75,  121.29
 2610.00,    1.84,   40.30,  122.12
 2620.00,    1.82,   39.70,  120.93
 2630.00,    1.80,   39.05,  120.65
 2640.00,    1.79,   39.15,  120.33
 2650.00,    1.80,   39.35,  121.35
 2660.00,    1.80,   39.80,  120.74
 2670.00,    1.83,   40.35,  122.05
 2680.00,    1.81,   39.90,  121.68
 2690.00,    1.79,   40.20,  121.50
 2700.00,    1.79,   40.30,  121.58
 2710.00,    1.76,   39.60,  120.85
 2720.00,    1.81,   40.35,  123.94
 2730.00,    1.84,   41.10,  127.34
 2740.00,    1.86,   42.60,  130.67
 2750.00,    1.86,   42.35,  134.02
 2760.00,    1.82,   41.60,  135.59
 2770.00,    1.81,   40.90,  136.44
 2780.00,    1.84,   41.85,  140.69
 2790.00,    1.82,   42.10,  140.69
 2800.00,    1.79,   41.85,  140.34
 2810.00,    1.79,   42.00,  141.42
 2820.00,    1.80,   43.05,  143.89
 2830.00,    1.79,   42.90,  145.21
 2840.00,    1.84,   44.20,  147.90
 2850.00,    1.81,   43.45,  146.62
 2860.00,    1.80,   43.50,  146.87
 2870.00,    1.76,   43.40,  146.07
 2880.00,    1.76,   43.55,  146.31
 2890.00,    1.79,   44.20,  148.02
 2900.00,    1.83,   45.55,  150.54
 2910.00,    1.81,   45.05,  149.29
 2920.00,    1.83,   45.55,  151.00
 2930.00,    1.84,   45.85,  151.76
 2940.00,    1.82,   45.70,  152.59
 2950.00,    1.81,   45.45,  151.37
 2960.00,    1.81,   45.40,  152.64
 2970.00,    1.84,   47.15,  154.72
 2980.00,    1.83,   47.05,  153.56
 2990.00,    1.82,   46.65,  153.73
 3000.00,    1.80,   46.60,  153.77
 3010.00,    1.83,   47.60,  154.70
 3020.00,    1.80,   46.20,  153.40
 3030.00,    1.75,   44.85,  151.78
 3040.00,    1.74,   45.45,  152.07
 3050.00,    1.75,   45.75,  151.78
 3060.00,    1.79,   47.05,  154.87
 3070.00,    1.81,   47.45,  156.50
 3080.00,    1.81,   47.80,  157.65
 3090.00,    1.80,   47.90,  156.81
 3100.00,    1.80,   47.95,  156.60
 3110.00,    1.79,   47.55,  156.07
 3120.00,    1.76,   46.80,  155.11
 3130.00,    1.79,   47.90,  156.83
 3140.00,    1.81,   47.75,  158.22
 3150.00,    1.82,   48.35,  157.72
 3160.00,    1.83,   48.95,  159.13
 3170.00,    1.80,   48.30,  158.30
 3180.00,    1.79,   48.20,  157.44
 3190.00,    1.80,   48.45,  157.36
 3200.00,    1.79,   48.75,  157.33
 3210.00,    1.78,   48.55,  156.89
 3220.00,    1.81,   48.95,  158.57
 3230.00,    1.82,   49.35,  160.22
 3240.00,    1.80,   49.20,  158.79
 3250.00,    1.81,   49.10,  159.24
 3260.00,    1.80,   49.05,  158.70
 3270.00,    1.82,   49.60,  160.51
 3280.00,    1.81,   49.75,  160.20
 3290.00,    1.82,   49.75,  160.07
 3300.00,    1.77,   48.85,  156.89
 3310.00,    1.79,   49.25,  158.64
 3320.00,    1.81,   50.20,  160.90
 3330.00,    1.82,   50.15,  161.10
 3340.00,    1.79,   49.60,  160.12
 3350.00,    1.79,   49.15,  161.33
 3360.00,    1.81,   49.85,  162.10
 3370.00,    1.82,   50.70,  161.93
 3380.00,    1.81,   50.20,  161.98
 3390.00,    1.81,   50.30,  161.08
 3400.00,    1.81,   50.95,  161.50
 3410.00,    1.82,   51.35,  162.22
 3420.00,    1.81,   50.95,  162.25
 3430.00,    1.82,   51.20,  162.46
 3440.00,    1.77,   50.25,  160.34
 3450.00,    1.80,   50.75,  162.24
 3460.00,    1.78,   49.90,  161.48
 3470.00,    1.79,   50.90,  161.35
 3480.00,    1.81,   51.80,  162.73
 3490.00,    1.77,   50.35,  161.89
 3500.00,    1.76,   50.25,  160.52
 3510.00,    1.76,   50.65,  161.06
 3520.00,    1.80,   51.35,  162.73
 3530.00,    1.78,   50.95,  161.72
 3540.00,    1.86,   53.45,  164.90
 3550.00,    1.82,   51.95,  164.24
 3560.00,    1.80,   51.65,  164.01
 3570.00,    1.79,   51.15,  162.99
 3580.00,    1.82,   52.05,  164.66
 3590.00,    1.80,   52.00,  164.60
 3600.00,    1.82,   52.75,  164.95
 3610.00,    1.82,   52.90,  163.80
 3620.00,    1.81,   50.30,  155.98
 3630.00,    1.83,   49.90,  149.28
 3640.00,    1.84,   49.40,  142.50
 3650.00,    1.84,   48.90,  136.36
 3660.00,    1.85,   48.55,  131.73
 3670.00,    1.85,   47.75,  127.37
 3680.00,    1.82,   46.85,  122.39
 3690.00,    1.84,   47.30,  119.70
 3700.00,    1.80,   46.00,  115.14
 3710.00,    1.83,   45.50,  113.20
 3720.00,    1.83,   45.50,  111.17
 3730.00,    1.82,   45.15,  108.53
 3740.00,    1.79,   44.10,  105.94
 3750.00,    1.79,   44.75,  104.07
 3760.00,    1.85,   45.85,  103.53
 3770.00,    1.83,   45.40,  101.54
 3780.00,    1.89,   45.35,  100.95
 3790.00,    1.79,   43.70,   97.64
 3800.00,    1.78,   43.50,   96.05
 3810.00,    1.75,   42.75,   94.22
 3820.00,    1.79,   43.45,   93.53
 3830.00,    1.85,   43.85,   93.80
 3840.00,    1.83,   43.35,   92.13
 3850.00,    1.83,   42.90,   91.07
 3860.00,    1.82,   42.95,   89.79
 3870.00,    1.80,   42.60,   88.36
 3880.00,    1.80,   42.65,   87.13
 3890.00,    1.85,   43.20,   87.22
 3900.00,    1.79,   42.35,   85.34
 3910.00,    1.81,   42.20,   84.83
 3920.00,    1.79,   41.90,   83.79
 3930.00,    1.75,   41.40,   82.33
 3940.00,    1.79,   41.45,   82.23
 3950.00,    1.68,   40.00,   79.87
 3960.00,    1.77,   40.45,   80.28
 3970.00,    1.81,   40.95,   80.10
 3980.00,    1.86,   41.15,   80.19
 3990.00,    1.80,   40.30,   78.75
 4000.00,    1.87,   40.85,   79.07
 4010.00,    1.90,   41.35,   78.72
 4020.00,    1.89,   40.95,   77.79
 4030.00,    1.85,   40.40,   76.63
 4040.00,    1.79,   39.75,   75.44
 4050.00,    1.84,   40.05,   75.39
 4060.00,    1.83,   40.35,   74.82
 4070.00,    1.85,   40.65,   74.44
 4080.00,    1.86,   40.40,   73.88
 4090.00,    1.88,   40.45,   73.65
 4100.00,    1.92,   40.70,   73.71
 4110.00,    1.92,   40.50,   73.17
 4120.00,    1.91,   40.10,   72.55
 4130.00,    1.87,   39.50,   71.60
 4140.00,    1.90,   39.55,   71.36
 4150.00,    1.87,   39.70,   70.63
 4160.00,    1.88,   39.80,   70.38
 4170.00,    1.79,   38.55,   68.97
 4180.00,    1.80,   38.55,   68.74
 4190.00,    1.85,   39.00,   68.69
 4200.00,    1.82,   39.15,   67.77
 4210.00,    1.80,   39.05,   67.10
 4220.00,    1.81,   38.55,   66.83
 4230.00,    1.83,   38.50,   66.64
 4240.00,    1.89,   38.90,   66.80
 4250.00,    1.94,   39.20,   66.92
 4260.00,    1.97,   39.60,   66.83
 4270.00,    1.93,   39.00,   66.18
 4280.00,    1.95,   39.10,   65.90
 4290.00,    1.89,   38.65,   65.10
