Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
830,38.8,41.5,45.9,49.7,75.8,82,38.7,39.4,0.4,0.4,0.5,0.6,1.3,1.4,0.4,0.3
840,39,41.7,46.1,49.9,76,82.2,38.8,39.6,0.4,0.4,0.5,0.6,1.3,1.4,0.3,0.4
850,39.1,41.9,46.4,50.1,76.2,82.5,39,39.7,0.3,0.4,0.6,0.6,1.3,1.5,0.4,0.3
860,39.3,42.1,46.6,50.4,76.5,82.7,39.2,39.8,0.4,0.4,0.5,0.7,1.3,1.4,0.4,0.3
870,39.5,42.3,46.8,50.6,76.7,83,39.4,40,0.4,0.4,0.5,0.6,1.3,1.5,0.4,0.4
880,39.7,42.4,47.1,50.9,76.9,83.2,39.5,40.2,0.4,0.4,0.6,0.7,1.3,1.5,0.3,0.4
890,39.9,42.6,47.3,51.2,77.1,83.4,39.7,40.3,0.4,0.4,0.6,0.7,1.3,1.5,0.4,0.3
900,40,42.9,47.5,51.4,77.3,83.5,39.8,40.5,0.4,0.5,0.6,0.6,1.3,1.4,0.3,0.4
910,40.2,43,47.7,51.6,77.6,83.8,40,40.6,0.4,0.4,0.6,0.6,1.4,1.5,0.4,0.3
920,40.4,43.2,47.9,51.8,78.4,84.6,40.1,40.7,0.4,0.4,0.6,0.6,1.6,1.7,0.3,0.3
930,40.5,43.4,48.1,52.1,79.4,85.7,40.3,40.8,0.4,0.4,0.6,0.7,1.7,1.9,0.4,0.3
940,40.7,43.6,48.4,52.4,80.6,87,40.5,41,0.4,0.5,0.6,0.7,1.8,2.0,0.4,0.4
950,41,43.9,48.7,52.7,81.9,88.2,40.6,41.2,0.5,0.5,0.6,0.7,1.9,2.0,0.4,0.4
960,41.2,44.2,49,53.1,83.3,89.7,40.9,41.4,0.4,0.5,0.6,0.8,1.9,2.1,0.4,0.4
970,41.5,44.6,49.4,53.4,84.8,91.1,41.1,41.6,0.5,0.5,0.7,0.7,2.0,2.1,0.4,0.4
980,41.8,44.9,49.8,53.8,86.3,92.3,41.4,41.8,0.5,0.5,0.7,0.8,2.1,2.1,0.5,0.4
990,42.1,45.3,50.4,54.4,87.6,93.5,41.7,42,0.5,0.6,0.8,0.9,2.0,2.1,0.5,0.4
1000,42.4,45.6,51,55,89,94.8,42,42.3,0.5,0.5,0.8,0.9,2.1,2.2,0.5,0.5
1010,42.7,46,51.7,55.7,90.3,96,42.2,42.6,0.5,0.6,0.9,0.9,2.1,2.2,0.4,0.5
1020,43.1,46.4,52.4,56.3,91.6,97.3,42.5,42.9,0.5,0.6,0.9,0.9,2.1,2.3,0.5,0.5
1030,43.4,46.8,53,56.9,92.8,98.4,42.8,43.2,0.5,0.6,0.8,0.9,2.1,2.2,0.5,0.5
1040,43.8,47.1,53.7,57.6,94,99.5,43.2,43.5,0.5,0.6,0.9,1.0,2.1,2.2,0.5,0.5
1050,44.2,47.5,54.4,58.2,95,100.5,43.5,43.7,0.6,0.6,0.9,0.9,2.1,2.2,0.5,0.4
1060,44.7,47.8,55.1,58.9,96.2,101.7,43.9,44.1,0.6,0.6,0.9,1.0,2.2,2.3,0.5,0.5
1070,45.1,48.2,55.8,59.5,97.3,102.7,44.2,44.4,0.6,0.6,0.9,1.0,2.2,2.3,0.5,0.5
1080,45.6,48.6,56.5,60.2,98.3,103.6,44.6,44.7,0.6,0.6,1.0,1.0,2.2,2.3,0.6,0.5
1090,46,49.1,57.2,60.9,99.3,104.4,45,45.1,0.6,0.7,1.0,1.0,2.2,2.2,0.6,0.5
1100,46.5,49.5,58,61.6,100.3,105.2,45.4,45.4,0.6,0.7,1.0,1.1,2.2,2.3,0.6,0.5
1110,46.9,50,58.9,62.4,101.3,105.9,45.7,45.7,0.6,0.7,1.1,1.1,2.3,2.2,0.5,0.5
1120,47.4,50.5,59.8,63.1,102.2,106.8,46,46,0.7,0.7,1.1,1.1,2.3,2.4,0.6,0.5
1130,47.8,50.9,60.6,63.9,103.2,107.7,46.3,46.4,0.6,0.7,1.1,1.2,2.3,2.4,0.6,0.6
1140,48.3,51.3,61.5,64.6,104.2,108.5,46.7,46.7,0.7,0.7,1.2,1.1,2.3,2.4,0.6,0.5
1150,48.8,51.8,62.3,65.2,105.1,109.2,47.1,47,0.7,0.7,1.1,1.1,2.3,2.3,0.6,0.5
1160,49.3,52.3,63.2,65.9,105.9,109.7,47.5,47.3,0.7,0.7,1.2,1.2,2.3,2.3,0.6,0.5
1170,49.8,52.8,64.1,66.7,106.8,110.5,47.9,47.6,0.7,0.8,1.2,1.2,2.4,2.4,0.6,0.6
1180,50.3,53.3,64.9,67.4,107.6,111.2,48.2,47.9,0.7,0.8,1.2,1.2,2.4,2.4,0.6,0.6
1190,50.7,53.8,65.8,68.1,108.4,111.8,48.7,48.2,0.7,0.8,1.3,1.2,2.4,2.4,0.7,0.6
1200,51.2,54.3,66.5,68.8,109.1,112.4,49.1,48.6,0.8,0.8,1.2,1.2,2.4,2.4,0.7,0.6
1210,51.7,54.8,67.3,69.6,109.9,113.2,49.5,49,0.8,0.8,1.3,1.3,2.4,2.5,0.7,0.6
1220,52.2,55.2,68,70.2,110.7,113.8,49.9,49.3,0.8,0.8,1.2,1.2,2.5,2.4,0.7,0.6
1230,52.7,55.7,68.8,70.8,111.5,114.5,50.3,49.6,0.8,0.8,1.3,1.2,2.5,2.5,0.7,0.6
1240,53.2,56.1,69.6,71.4,112.2,115.1,50.7,49.8,0.8,0.8,1.3,1.3,2.5,2.5,0.7,0.6
1250,53.7,56.5,70.3,72,112.9,115.8,51.1,50.2,0.8,0.8,1.3,1.3,2.5,2.5,0.7,0.7
1260,54.1,57,71,72.7,113.6,116.4,51.4,50.5,0.8,0.9,1.3,1.3,2.5,2.5,0.7,0.6
1270,54.6,57.5,71.8,73.2,114.3,116.9,51.8,50.8,0.8,0.9,1.4,1.3,2.5,2.5,0.7,0.6
1280,55.1,57.9,72.5,73.8,115,117.3,52.1,51,0.8,0.8,1.4,1.3,2.5,2.4,0.7,0.6
1290,55.6,58.3,73.2,74.3,115.6,117.7,52.3,51.4,0.9,0.8,1.4,1.3,2.5,2.5,0.7,0.7
1300,56,58.7,74,74.8,116.1,118.2,52.7,51.7,0.8,0.8,1.4,1.3,2.5,2.5,0.8,0.6
1310,56.4,59.1,74.7,75.4,116.7,118.6,53,52.1,0.8,0.9,1.4,1.4,2.6,2.5,0.7,0.7
1320,56.9,59.5,75.3,75.9,117.2,119.1,53.4,52.4,0.9,0.9,1.4,1.3,2.5,2.5,0.8,0.7
1330,57.4,60,76,76.4,117.8,119.5,53.7,52.7,0.9,0.9,1.4,1.3,2.6,2.5,0.7,0.7
1340,57.9,60.3,76.6,76.9,118.3,120.1,54,53,0.9,0.8,1.4,1.3,2.6,2.6,0.7,0.7
1350,58.4,60.6,77.3,77.4,118.8,120.4,54.4,53.2,0.9,0.9,1.5,1.4,2.6,2.5,0.8,0.6
1360,58.9,61,77.9,77.9,119.2,120.6,54.8,53.3,0.9,0.9,1.5,1.4,2.5,2.5,0.8,0.6
1370,59.3,61.4,78.5,78.4,119.7,121.1,55.2,53.5,0.9,0.9,1.5,1.4,2.6,2.6,0.8,0.6
1380,59.7,61.7,79.1,78.8,120.1,121.4,55.5,53.7,0.9,0.9,1.5,1.4,2.6,2.5,0.8,0.6
1390,60.2,62,79.7,79.2,120.5,121.8,55.7,54,1.0,0.9,1.5,1.4,2.6,2.6,0.7,0.7
1400,60.6,62.4,80.4,79.5,121,122.2,56,54.3,0.9,0.9,1.6,1.3,2.6,2.6,0.8,0.7
1410,61,62.7,80.9,79.8,121.4,122.7,56.3,54.5,0.9,0.9,1.5,1.3,2.6,2.6,0.8,0.7
1420,61.4,63.1,81.3,80.2,121.8,123.1,56.7,54.8,1.0,0.9,1.5,1.4,2.6,2.6,0.8,0.7
1430,61.7,63.4,81.8,80.5,122.3,123.4,57.1,55,0.9,0.9,1.5,1.4,2.7,2.6,0.9,0.7
1440,62.1,63.7,82.3,80.9,122.7,123.6,57.4,55.3,1.0,0.9,1.5,1.4,2.7,2.6,0.8,0.7
1450,62.5,64.1,82.7,81.3,123.1,124,57.8,55.5,1.0,1.0,1.5,1.4,2.7,2.6,0.9,0.7
1460,62.8,64.4,83.2,81.7,123.4,124.4,58.1,55.7,1.0,0.9,1.6,1.4,2.6,2.7,0.8,0.7
1470,63.1,64.7,83.6,82.1,123.8,124.8,58.4,55.9,1.0,1.0,1.5,1.4,2.7,2.7,0.8,0.7
1480,63.5,65,84.1,82.4,124.1,125.3,58.7,56.1,1.0,1.0,1.6,1.4,2.6,2.7,0.8,0.7
1490,63.8,65.3,84.4,82.8,124.5,125.6,59,56.3,1.0,1.0,1.5,1.5,2.7,2.7,0.9,0.7
1500,64.2,65.7,84.7,83,124.9,125.7,59.2,56.5,1.0,1.0,1.5,1.4,2.7,2.6,0.8,0.7
1510,64.5,66,85.1,83.3,125.3,126,59.5,56.8,1.0,1.0,1.6,1.4,2.7,2.7,0.9,0.8
1520,64.9,66.3,85.4,83.6,125.6,126.1,59.6,57,1.0,1.0,1.5,1.4,2.7,2.6,0.8,0.7
1530,65.2,66.6,85.8,83.9,125.9,126.3,59.9,57.3,1.0,1.0,1.6,1.5,2.7,2.6,0.9,0.8
1540,65.5,66.9,86.2,84.2,126.2,126.5,60.2,57.6,1.0,1.0,1.6,1.5,2.7,2.6,0.9,0.8
1550,65.8,67.2,86.5,84.4,126.5,126.9,60.3,57.7,1.0,1.0,1.6,1.4,2.7,2.7,0.8,0.7
1560,66.1,67.5,86.7,84.7,126.8,126.9,60.4,57.9,1.0,1.0,1.5,1.5,2.7,2.6,0.8,0.7
1570,66.4,67.7,87,85,127.1,127.1,60.7,58,1.0,1.0,1.6,1.5,2.7,2.6,0.9,0.7
1580,66.7,68,87.3,85.3,127.3,127.4,61,58.1,1.0,1.0,1.6,1.5,2.7,2.7,0.9,0.7
1590,67,68.2,87.7,85.4,127.6,127.7,61.3,58.3,1.0,1.0,1.6,1.4,2.8,2.7,0.9,0.7
1600,67.2,68.4,88,85.6,127.8,128,61.6,58.3,1.0,1.0,1.6,1.5,2.7,2.7,0.9,0.7
1610,67.4,68.7,88.2,85.9,128,128.2,61.9,58.4,1.0,1.0,1.6,1.5,2.7,2.7,0.9,0.7
1620,67.7,68.9,88.3,86.1,128.3,128.3,62.2,58.6,1.1,1.0,1.5,1.5,2.8,2.6,0.9,0.8
1630,67.9,69.1,88.6,86.3,128.4,128.4,62.3,58.8,1.0,1.0,1.6,1.5,2.7,2.7,0.9,0.8
1640,68.2,69.2,88.9,86.5,128.6,128.7,62.4,59.1,1.1,1.0,1.6,1.5,2.7,2.7,0.9,0.8
1650,68.5,69.5,89.2,86.7,128.8,128.9,62.6,59.3,1.1,1.1,1.6,1.5,2.7,2.7,0.9,0.8
1660,68.7,69.7,89.5,86.9,129,129.3,62.7,59.4,1.0,1.0,1.6,1.5,2.7,2.8,0.9,0.7
1670,69,69.7,89.7,87,129.2,129.5,62.9,59.5,1.1,0.9,1.6,1.4,2.8,2.7,0.9,0.7
1680,69.1,70,89.9,87.2,129.3,129.6,63.2,59.6,1.0,1.1,1.6,1.5,2.7,2.7,0.9,0.7
1690,69.4,70.3,90.1,87.3,129.5,129.9,63.5,59.8,1.1,1.1,1.6,1.5,2.8,2.8,1.0,0.8
1700,69.6,70.5,90.3,87.4,129.7,129.8,63.7,60,1.1,1.0,1.6,1.5,2.8,2.6,0.9,0.8
1710,69.8,70.7,90.5,87.5,129.9,129.9,63.9,60.1,1.1,1.1,1.6,1.5,2.8,2.7,0.9,0.7
1720,70.1,70.9,90.8,87.6,130.1,130.1,64.1,60.3,1.1,1.1,1.7,1.5,2.8,2.7,0.9,0.8
1730,70.3,71.1,91,87.8,130.2,130.2,64.3,60.6,1.1,1.1,1.6,1.5,2.8,2.7,0.9,0.8
1740,70.5,71.3,91.1,87.9,130.3,130.4,64.5,60.8,1.1,1.1,1.6,1.5,2.8,2.8,0.9,0.8
1750,70.7,71.5,91.4,88,130.4,130.4,64.6,60.9,1.1,1.1,1.7,1.5,2.8,2.7,0.9,0.8
1760,71,71.6,91.6,88.1,130.6,130.7,64.8,61.1,1.1,1.0,1.7,1.5,2.8,2.8,0.9,0.8
1770,71.2,71.7,91.8,88.2,130.8,130.8,64.9,61.2,1.1,1.0,1.7,1.5,2.8,2.7,0.9,0.8
1780,71.4,71.7,92,88.3,131,130.8,65.1,61.3,1.1,1.0,1.7,1.5,2.8,2.7,1.0,0.8
1790,71.5,71.9,92.2,88.4,131.2,131,65.3,61.4,1.1,1.1,1.7,1.5,2.8,2.8,1.0,0.8
1800,71.7,72.1,92.3,88.6,131.4,131.3,65.5,61.5,1.1,1.1,1.6,1.5,2.8,2.8,1.0,0.8
1810,71.9,72.3,92.3,88.7,132.4,132.3,65.7,61.6,1.1,1.1,1.6,1.5,3.2,3.1,1.0,0.8
1820,72.3,72.6,92.6,88.8,137,135.6,66.1,61.8,1.2,1.1,1.7,1.5,4.7,4.1,1.1,0.8
1830,72.9,73.1,93.2,89,142,139,66.6,61.9,1.3,1.2,1.9,1.5,5.1,4.3,1.1,0.8
1840,73.7,73.6,94.1,89.5,146.6,141.9,67.3,62.3,1.4,1.2,2.0,1.6,5.1,4.2,1.2,0.9
1850,74.7,74.3,95.4,90.3,151.3,145,68.1,62.7,1.5,1.3,2.2,1.8,5.2,4.3,1.3,0.9
1860,75.8,75,97,91.2,155.8,147.9,69,63.1,1.6,1.3,2.3,1.8,5.3,4.3,1.3,0.9
1870,77.2,75.7,98.8,92.2,160.4,150.9,69.9,63.6,1.7,1.3,2.5,1.9,5.5,4.5,1.3,0.9
1880,78.7,76.5,100.9,93.3,164.7,153.6,71,64.1,1.8,1.4,2.6,2.0,5.5,4.5,1.4,1.0
1890,80.2,77.3,103.1,94.4,168.8,156.2,72.1,64.7,1.8,1.4,2.8,2.0,5.6,4.5,1.5,1.0
1900,82,78.1,105.4,95.7,172.7,158.7,73.3,65.4,2.0,1.4,2.9,2.1,5.7,4.5,1.5,1.0
1910,83.9,79,107.9,97,176.5,161.1,74.7,66.1,2.1,1.5,3.0,2.1,5.8,4.6,1.7,1.1
1920,85.9,80,110.7,98.3,180.3,163.5,76,66.8,2.2,1.6,3.2,2.2,5.9,4.7,1.6,1.1
1930,87.9,81.1,113.6,99.7,183.8,165.5,77.4,67.6,2.2,1.6,3.3,2.2,5.9,4.6,1.7,1.2
1940,90,82,116.5,100.9,187.4,167.6,78.9,68.4,2.3,1.5,3.4,2.2,6.1,4.7,1.8,1.2
1950,92.2,83.1,119.6,102.3,190.8,169.4,80.4,69.2,2.4,1.7,3.6,2.3,6.1,4.6,1.8,1.2
1960,94.4,84.2,122.7,103.9,194.2,171.6,81.9,70.1,2.5,1.7,3.7,2.4,6.3,4.9,1.9,1.2
1970,96.6,85.2,125.8,105.4,197.5,173.7,83.6,70.9,2.5,1.7,3.8,2.4,6.4,4.9,2.0,1.2
1980,98.9,86.4,128.8,106.9,200.8,175.8,85.3,71.5,2.6,1.8,3.8,2.5,6.5,5.0,2.0,1.1
1990,101.1,87.4,131.8,108.3,203.9,178,87.2,72.1,2.7,1.7,3.9,2.5,6.5,5.1,2.2,1.2
2000,103.3,88.5,134.8,109.8,206.8,179.9,88.9,73,2.7,1.8,4.0,2.5,6.6,5.0,2.1,1.3
2010,105.5,89.4,137.9,111.1,209.7,181.6,90.7,73.7,2.8,1.7,4.1,2.5,6.7,5.0,2.2,1.2
2020,107.7,90.4,141,112.4,212.5,183.2,92.6,74.4,2.9,1.8,4.2,2.5,6.8,5.0,2.3,1.2
2030,109.8,91.5,143.9,113.9,215,184.7,94.4,75.2,2.9,1.8,4.3,2.6,6.8,5.0,2.3,1.3
2040,111.9,92.5,146.7,115.3,217.5,186.2,96.3,76,2.9,1.8,4.3,2.6,6.9,5.1,2.4,1.3
2050,114,93.5,149.4,116.8,219.8,187.9,98.1,76.8,3.0,1.9,4.4,2.7,6.9,5.2,2.4,1.3
2060,116,94.5,152,118.2,222,189.6,99.9,77.5,3.0,1.9,4.4,2.7,7.0,5.3,2.5,1.3
2070,118,95.3,154.7,119.4,224.3,191,101.7,78.3,3.1,1.8,4.5,2.7,7.1,5.2,2.5,1.4
2080,119.9,96.2,157.3,120.5,226.5,192.3,103.5,79.3,3.1,1.9,4.6,2.6,7.2,5.2,2.6,1.4
2090,121.9,97.1,159.9,121.6,228.6,193.6,105.3,80,3.2,1.9,4.7,2.7,7.2,5.3,2.6,1.4
2100,123.7,97.9,162.2,122.8,230.5,194.9,107,80.8,3.2,1.9,4.6,2.8,7.2,5.3,2.6,1.4
