Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
2850.0, 151.6, 233.5, 405.6
2860.0, 155.5, 254.7, 448.2
2870.0, 154.4, 244.6, 435.7
2880.0, 147.0, 250.5, 454.6
2890.0, 154.1, 243.2, 459.7
2900.0, 165.3, 235.5, 419.6
2910.0, 154.7, 249.7, 431.7
2920.0, 157.3, 253.8, 449.7
2930.0, 155.1, 256.6, 440.5
2940.0, 155.1, 249.3, 425.8
2950.0, 157.4, 254.3, 460.2
2960.0, 157.9, 251.7, 446.2
2970.0, 158.9, 256.1, 442.5
2980.0, 158.5, 255.5, 450.4
2990.0, 154.5, 239.0, 413.3
3000.0, 159.1, 249.6, 441.1
3010.0, 168.2, 257.0, 482.3
3020.0, 163.0, 245.5, 439.8
3030.0, 164.0, 262.0, 461.9
3040.0, 161.4, 256.8, 424.0
3050.0, 168.8, 252.7, 440.7
3060.0, 162.6, 259.9, 469.1
3070.0, 165.9, 266.0, 446.3
3080.0, 166.1, 248.6, 454.8
3090.0, 164.1, 242.0, 448.1
3100.0, 167.6, 260.2, 450.1
3110.0, 159.3, 252.0, 437.8
3120.0, 163.0, 254.8, 444.8
3130.0, 156.8, 256.5, 445.3
3140.0, 162.5, 255.6, 458.0
3150.0, 165.6, 263.6, 465.2
3160.0, 165.5, 264.6, 467.7
3170.0, 167.3, 255.5, 454.9
3180.0, 164.6, 250.1, 469.8
3190.0, 164.9, 261.4, 478.4
3200.0, 177.4, 266.8, 475.4
3210.0, 169.2, 259.6, 459.9
3220.0, 169.9, 259.3, 457.2
3230.0, 161.0, 257.6, 443.6
3240.0, 171.0, 268.5, 468.1
3250.0, 167.8, 260.8, 460.2
3260.0, 171.1, 273.4, 480.5
3270.0, 179.0, 266.1, 477.2
3280.0, 174.4, 258.2, 453.2
3290.0, 174.2, 259.9, 476.1
3300.0, 170.8, 259.6, 431.8
3310.0, 171.2, 252.9, 458.3
3320.0, 179.4, 258.8, 475.0
3330.0, 171.3, 260.4, 468.8
3340.0, 174.9, 269.4, 481.6
3350.0, 173.7, 262.2, 443.3
3360.0, 177.1, 262.4, 485.3
3370.0, 170.6, 262.4, 458.9
3380.0, 169.7, 260.1, 451.0
3390.0, 171.8, 257.0, 439.0
3400.0, 173.9, 272.3, 487.2
3410.0, 178.5, 256.7, 451.6
3420.0, 167.4, 260.2, 459.6
3430.0, 176.2, 266.1, 488.8
3440.0, 175.2, 281.8, 484.9
3450.0, 174.4, 267.0, 499.8
3460.0, 170.2, 258.9, 452.7
3470.0, 175.2, 261.2, 447.6
3480.0, 170.3, 250.7, 442.0
3490.0, 172.4, 258.0, 464.3
3500.0, 171.6, 275.2, 481.3
3510.0, 172.5, 267.4, 471.5
3520.0, 178.6, 270.0, 467.5
3530.0, 171.5, 270.5, 470.8
3540.0, 175.0, 265.3, 480.0
3550.0, 173.4, 276.1, 485.0
3560.0, 171.7, 282.2, 471.6
3570.0, 174.5, 279.9, 461.6
3580.0, 180.7, 278.4, 471.0
3590.0, 179.6, 273.1, 457.8
3600.0, 176.3, 265.5, 466.8
3610.0, 176.4, 279.9, 481.0
3620.0, 205.1, 337.4, 635.5
3630.0, 213.6, 340.1, 622.0
3640.0, 223.1, 356.9, 635.9
3650.0, 233.8, 379.2, 633.0
3660.0, 234.0, 373.9, 657.0
3670.0, 225.3, 348.2, 622.0
3680.0, 227.5, 372.2, 648.1
3690.0, 219.0, 349.4, 638.3
3700.0, 225.7, 379.1, 669.5
3710.0, 220.2, 344.7, 630.2
3720.0, 223.5, 380.6, 653.4
3730.0, 238.6, 356.9, 683.0
3740.0, 221.9, 363.0, 667.1
3750.0, 246.6, 403.4, 692.9
3760.0, 230.8, 350.4, 657.8
3770.0, 254.2, 389.6, 693.1
3780.0, 238.8, 371.1, 677.4
3790.0, 236.3, 362.4, 670.0
3800.0, 243.4, 372.6, 710.7
3810.0, 223.9, 363.7, 657.0
3820.0, 226.7, 374.1, 656.0
3830.0, 245.5, 395.2, 727.7
3840.0, 225.0, 357.3, 643.8
3850.0, 240.0, 385.3, 717.2
3860.0, 251.7, 391.9, 735.3
3870.0, 251.5, 373.5, 714.6
3880.0, 233.0, 372.3, 667.7
3890.0, 243.8, 397.3, 719.7
3900.0, 245.5, 363.3, 680.4
3910.0, 246.1, 401.2, 758.9
3920.0, 257.0, 414.5, 763.2
3930.0, 242.3, 366.1, 713.8
3940.0, 237.8, 367.6, 716.3
3950.0, 249.6, 403.5, 713.9
3960.0, 234.7, 378.2, 699.5
3970.0, 253.6, 433.7, 696.0
3980.0, 258.4, 406.2, 761.9
3990.0, 249.7, 419.1, 756.8
4000.0, 263.8, 423.7, 741.3
4010.0, 247.9, 377.5, 701.9
4020.0, 249.0, 429.3, 707.4
4030.0, 258.0, 405.0, 722.5
4040.0, 244.4, 378.5, 693.8
4050.0, 242.1, 378.9, 703.4
4060.0, 262.9, 400.5, 721.7
4070.0, 261.7, 437.2, 754.4
4080.0, 243.1, 380.8, 742.4
4090.0, 239.8, 395.0, 677.0
4100.0, 239.8, 373.4, 678.3
4110.0, 253.6, 406.4, 759.2
4120.0, 263.9, 427.3, 779.6
4130.0, 255.5, 383.6, 724.0
4140.0, 252.7, 417.9, 683.4
4150.0, 268.1, 431.8, 740.6
4160.0, 251.9, 393.5, 728.5
4170.0, 242.0, 383.7, 706.2
4180.0, 247.6, 381.0, 700.0
4190.0, 242.5, 364.7, 688.5
4200.0, 243.8, 376.5, 725.0
4210.0, 248.8, 400.4, 740.5
4220.0, 256.2, 418.2, 758.1
4230.0, 247.5, 392.0, 760.7
4240.0, 252.3, 387.7, 721.8
4250.0, 252.6, 392.0, 745.2
4260.0, 271.0, 402.1, 757.6
4270.0, 259.0, 392.3, 726.8
4280.0, 272.1, 432.4, 780.2
4290.0, 254.9, 396.7, 748.8
4300.0, 287.1, 459.8, 817.7
4310.0, 262.8, 394.8, 767.3
4320.0, 255.2, 413.6, 730.9
4330.0, 258.5, 419.3, 751.8
4340.0, 242.4, 380.8, 697.9
4350.0, 253.3, 423.7, 703.7
4360.0, 271.1, 427.5, 772.9
4370.0, 271.2, 439.8, 782.1
4380.0, 276.4, 424.2, 760.0
4390.0, 260.8, 391.8, 716.7
4400.0, 253.4, 393.5, 738.2
4410.0, 281.1, 415.9, 749.3
4420.0, 255.6, 392.5, 759.4
4430.0, 264.3, 412.3, 759.1
4440.0, 278.3, 427.5, 791.9
4450.0, 259.2, 397.8, 722.1
4460.0, 270.0, 426.6, 753.1
4470.0, 272.0, 435.3, 772.3
4480.0, 254.0, 402.5, 745.6
4490.0, 274.1, 457.9, 765.9
4500.0, 261.5, 392.3, 720.7
4510.0, 259.3, 369.0, 649.5
4520.0, 217.6, 247.6, 349.9
4530.0, 190.9, 227.0, 311.2
4540.0, 184.5, 213.6, 292.5
4550.0, 179.1, 206.1, 289.3
4560.0, 173.3, 196.4, 275.6
4570.0, 170.0, 193.5, 271.2
4580.0, 168.0, 187.0, 258.1
4590.0, 163.7, 181.0, 260.8
4600.0, 161.1, 180.1, 250.8
4610.0, 156.3, 177.8, 236.3
4620.0, 153.6, 179.6, 241.0
4630.0, 152.5, 176.9, 235.0
4640.0, 149.0, 175.8, 228.0
4650.0, 146.1, 173.4, 217.9
4660.0, 145.6, 175.8, 229.6
4670.0, 144.2, 173.3, 217.6
4680.0, 140.6, 175.5, 204.4
4690.0, 138.1, 175.1, 203.6
4700.0, 136.1, 172.9, 191.6
4710.0, 134.4, 170.8, 186.8
4720.0, 132.7, 170.4, 186.4
4730.0, 130.6, 166.6, 183.0
4740.0, 129.3, 168.2, 184.8
4750.0, 127.4, 168.4, 184.3
4760.0, 125.1, 171.0, 177.9
4770.0, 124.0, 168.5, 178.5
4780.0, 122.7, 167.8, 165.4
4790.0, 121.7, 166.7, 171.6
4800.0, 120.7, 167.5, 174.4
4810.0, 117.9, 163.6, 166.1
4820.0, 116.4, 164.7, 159.9
4830.0, 115.9, 165.0, 164.1
4840.0, 115.2, 163.2, 162.4
4850.0, 113.4, 162.4, 158.2
4860.0, 112.9, 159.7, 160.0
4870.0, 111.2, 159.1, 150.2
4880.0, 110.3, 159.8, 151.0
4890.0, 108.3, 157.3, 148.1
4900.0, 108.4, 156.3, 148.1
4910.0, 107.3, 157.4, 146.1
4920.0, 106.7, 156.4, 149.0
4930.0, 106.6, 156.2, 143.4
4940.0, 105.0, 155.2, 140.5
4950.0, 104.4, 154.4, 136.4
4960.0, 103.8, 153.4, 133.7
4970.0, 103.3, 152.1, 130.4
4980.0, 102.2, 149.8, 131.8
4990.0, 100.8, 144.6, 132.5
5000.0, 100.1, 147.6, 136.2
5010.0,  99.5, 145.7, 129.4
5020.0,  99.0, 143.4, 125.2
5030.0,  98.2, 143.0, 132.8
5040.0,  97.2, 143.3, 133.2
5050.0,  96.9, 144.1, 128.3
5060.0,  96.0, 143.4, 127.0
5070.0,  95.5, 141.1, 123.8
5080.0,  96.3, 143.0, 120.3
5090.0,  94.2, 142.1, 121.1
5100.0,  92.7, 140.2, 119.8
5110.0,  92.2, 136.0, 121.4
5120.0,  93.2, 132.1, 122.2
5130.0,  91.9, 135.2, 119.4
5140.0,  91.1, 137.8, 119.0
5150.0,  90.4, 137.9, 115.4
5160.0,  89.4, 137.0, 117.4
5170.0,  89.3, 131.4, 115.3
5180.0,  89.0, 133.2, 116.7
5190.0,  88.3, 130.8, 116.1
5200.0,  87.6, 133.0, 112.5
5210.0,  87.1, 131.3, 108.8
5220.0,  87.5, 130.7, 106.1
5230.0,  85.3, 129.1, 105.6
5240.0,  84.9, 129.0, 106.2
5250.0,  84.5, 127.1, 105.6
