   Time , Height , T_lower , T_upper
  770.00,    1.87,   25.00,   55.50
  780.00,    1.84,   24.75,   55.12
  790.00,    1.86,   24.90,   55.33
  800.00,    1.86,   24.95,   55.52
  810.00,    1.84,   24.80,   55.29
  820.00,    1.85,   24.90,   55.55
  830.00,    1.82,   24.70,   55.49
  840.00,    1.85,   24.90,   56.07
  850.00,    1.87,   25.10,   56.47
  860.00,    1.86,   25.15,   56.35
  870.00,    1.85,   25.05,   56.09
  880.00,    1.86,   25.20,   56.37
  890.00,    1.85,   25.10,   56.35
  900.00,    1.82,   24.85,   56.12
  910.00,    1.84,   25.10,   56.52
  920.00,    1.85,   25.15,   56.67
  930.00,    1.85,   25.05,   56.84
  940.00,    1.86,   25.20,   57.09
  950.00,    1.84,   25.15,   56.86
  960.00,    1.85,   25.15,   57.20
  970.00,    1.83,   25.00,   57.17
  980.00,    1.83,   25.15,   57.11
  990.00,    1.85,   25.10,   57.44
 1000.00,    1.84,   25.00,   57.31
 1010.00,    1.84,   25.15,   57.17
 1020.00,    1.83,   25.10,   57.24
 1030.00,    1.84,   25.25,   57.52
 1040.00,    1.83,   25.00,   57.23
 1050.00,    1.86,   25.50,   57.90
 1060.00,    1.84,   25.35,   57.64
 1070.00,    1.84,   25.35,   57.80
 1080.00,    1.83,   25.35,   57.69
 1090.00,    1.84,   25.35,   57.81
 1100.00,    1.84,   25.35,   58.22
 1110.00,    1.83,   25.25,   58.00
 1120.00,    1.84,   25.40,   58.02
 1130.00,    1.85,   25.30,   58.33
 1140.00,    1.82,   25.30,   57.91
 1150.00,    1.82,   25.35,   57.83
 1160.00,    1.83,   25.45,   58.17
 1170.00,    1.83,   25.40,   58.27
 1180.00,    1.84,   25.40,   58.26
 1190.00,    1.86,   25.65,   58.77
 1200.00,    1.87,   25.60,   59.08
 1210.00,    1.84,   25.35,   58.63
 1220.00,    1.84,   25.30,   58.92
 1230.00,    1.84,   25.50,   59.02
 1240.00,    1.85,   25.60,   58.93
 1250.00,    1.86,   25.80,   59.36
 1260.00,    1.82,   25.40,   58.61
 1270.00,    1.81,   25.50,   58.45
 1280.00,    1.82,   25.50,   58.62
 1290.00,    1.82,   25.40,   58.78
 1300.00,    1.83,   25.55,   59.09
 1310.00,    1.82,   25.60,   59.51
 1320.00,    1.82,   25.60,   59.21
 1330.00,    1.82,   25.55,   59.28
 1340.00,    1.82,   25.60,   59.16
 1350.00,    1.83,   25.75,   59.37
 1360.00,    1.83,   25.60,   59.49
 1370.00,    1.85,   25.80,   59.73
 1380.00,    1.83,   25.85,   59.51
 1390.00,    1.83,   25.85,   59.66
 1400.00,    1.84,   25.95,   59.71
 1410.00,    1.85,   26.05,   59.68
 1420.00,    1.84,   25.80,   59.71
 1430.00,    1.84,   25.85,   59.89
 1440.00,    1.83,   25.75,   59.89
 1450.00,    1.85,   26.10,   60.30
 1460.00,    1.83,   26.00,   60.20
 1470.00,    1.82,   25.70,   60.02
 1480.00,    1.81,   25.70,   59.63
 1490.00,    1.82,   25.75,   59.93
 1500.00,    1.85,   25.85,   60.39
 1510.00,    1.84,   25.90,   60.25
 1520.00,    1.83,   25.95,   60.38
 1530.00,    1.80,   25.75,   59.85
 1540.00,    1.81,   25.75,   60.22
 1550.00,    1.81,   25.75,   60.19
 1560.00,    1.84,   26.05,   60.81
 1570.00,    1.84,   26.10,   60.89
 1580.00,    1.83,   25.90,   60.77
 1590.00,    1.84,   25.95,   60.80
 1600.00,    1.81,   25.65,   60.43
 1610.00,    1.81,   25.85,   60.31
 1620.00,    1.80,   25.85,   60.15
 1630.00,    1.83,   26.15,   60.74
 1640.00,    1.82,   26.15,   60.67
 1650.00,    1.82,   26.00,   60.58
 1660.00,    1.86,   26.50,   61.30
 1670.00,    1.82,   26.10,   60.87
 1680.00,    1.83,   26.20,   61.26
 1690.00,    1.84,   26.25,   61.31
 1700.00,    1.78,   25.85,   60.59
 1710.00,    1.80,   25.95,   60.71
 1720.00,    1.80,   25.90,   61.00
 1730.00,    1.81,   26.15,   61.09
 1740.00,    1.80,   25.90,   60.85
 1750.00,    1.80,   25.95,   60.77
 1760.00,    1.81,   25.95,   60.85
 1770.00,    1.81,   26.10,   60.89
 1780.00,    1.81,   26.15,   61.03
 1790.00,    1.78,   25.95,   61.21
 1800.00,    1.81,   26.25,   61.35
 1810.00,    1.83,   26.30,   61.66
 1820.00,    1.82,   26.25,   61.44
 1830.00,    1.80,   25.95,   61.99
 1840.00,    1.80,   26.00,   62.79
 1850.00,    1.82,   26.10,   64.08
 1860.00,    1.85,   26.40,   65.88
 1870.00,    1.83,   26.35,   66.08
 1880.00,    1.84,   26.30,   67.22
 1890.00,    1.88,   26.65,   68.83
 1900.00,    1.84,   26.30,   69.29
 1910.00,    1.85,   26.45,   70.18
 1920.00,    1.84,   26.50,   70.22
 1930.00,    1.83,   26.65,   70.15
 1940.00,    1.83,   26.65,   70.85
 1950.00,    1.84,   26.85,   71.44
 1960.00,    1.82,   26.70,   71.61
 1970.00,    1.82,   26.75,   72.11
 1980.00,    1.81,   26.65,   72.28
 1990.00,    1.82,   26.95,   72.75
 2000.00,    1.80,   26.75,   72.90
 2010.00,    1.78,   26.50,   72.93
 2020.00,    1.82,   27.00,   74.08
 2030.00,    1.82,   26.90,   74.13
 2040.00,    1.82,   26.85,   74.44
 2050.00,    1.84,   27.15,   75.14
 2060.00,    1.81,   26.85,   74.68
 2070.00,    1.82,   27.00,   75.35
 2080.00,    1.82,   27.20,   75.47
 2090.00,    1.80,   27.00,   75.28
 2100.00,    1.79,   27.00,   75.34
 2110.00,    1.78,   27.00,   75.28
 2120.00,    1.76,   26.65,   75.09
 2130.00,    1.79,   27.00,   76.11
 2140.00,    1.81,   27.20,   76.29
 2150.00,    1.77,   26.75,   75.70
 2160.00,    1.79,   26.65,   76.26
 2170.00,    1.81,   27.25,   76.92
 2180.00,    1.81,   27.15,   77.26
 2190.00,    1.81,   27.05,   77.42
 2200.00,    1.81,   27.30,   77.87
 2210.00,    1.82,   27.40,   78.31
 2220.00,    1.78,   27.00,   77.27
 2230.00,    1.77,   26.90,   77.20
 2240.00,    1.78,   27.00,   77.16
 2250.00,    1.77,   26.85,   77.05
 2260.00,    1.77,   27.00,   77.53
 2270.00,    1.77,   27.20,   77.72
 2280.00,    1.77,   26.90,   77.78
 2290.00,    1.78,   27.25,   78.05
 2300.00,    1.77,   27.20,   77.99
 2310.00,    1.79,   27.20,   78.56
 2320.00,    1.79,   27.25,   78.89
 2330.00,    1.77,   27.05,   78.84
 2340.00,    1.78,   27.30,   78.80
 2350.00,    1.78,   27.40,   79.01
 2360.00,    1.79,   27.60,   79.13
 2370.00,    1.77,   27.35,   79.14
 2380.00,    1.76,   27.30,   79.06
 2390.00,    1.78,   27.55,   79.78
 2400.00,    1.79,   27.80,   79.42
 2410.00,    1.78,   27.65,   79.35
 2420.00,    1.78,   27.90,   79.54
 2430.00,    1.77,   27.55,   79.42
 2440.00,    1.77,   27.60,   79.67
 2450.00,    1.78,   27.75,   80.08
 2460.00,    1.75,   27.35,   79.69
 2470.00,    1.77,   27.60,   79.85
 2480.00,    1.76,   27.65,   80.09
 2490.00,    1.76,   27.70,   79.80
 2500.00,    1.77,   27.85,   80.41
 2510.00,    1.75,   27.50,   80.33
 2520.00,    1.75,   27.40,   80.29
 2530.00,    1.80,   28.35,   81.15
 2540.00,    1.78,   28.00,   81.02
 2550.00,    1.74,   27.70,   80.22
 2560.00,    1.76,   27.90,   80.78
 2570.00,    1.77,   28.05,   81.09
 2580.00,    1.75,   27.85,   80.94
 2590.00,    1.76,   27.95,   81.14
 2600.00,    1.76,   28.10,   81.15
 2610.00,    1.76,   27.95,   80.91
 2620.00,    1.77,   28.15,   81.29
 2630.00,    1.77,   28.25,   81.70
 2640.00,    1.76,   28.10,   81.69
 2650.00,    1.76,   27.95,   81.63
 2660.00,    1.76,   28.15,   81.56
 2670.00,    1.79,   28.15,   82.31
 2680.00,    1.76,   27.85,   81.50
 2690.00,    1.77,   28.15,   82.12
 2700.00,    1.78,   28.25,   82.08
 2710.00,    1.76,   28.10,   81.99
 2720.00,    1.73,   27.75,   81.68
 2730.00,    1.77,   28.35,   84.39
 2740.00,    1.79,   28.60,   86.72
 2750.00,    1.78,   28.40,   88.52
 2760.00,    1.79,   28.55,   90.03
 2770.00,    1.78,   28.75,   91.43
 2780.00,    1.80,   29.20,   93.74
 2790.00,    1.78,   28.75,   94.85
 2800.00,    1.77,   28.80,   95.88
 2810.00,    1.77,   28.95,   96.80
 2820.00,    1.77,   29.00,   97.70
 2830.00,    1.76,   29.15,   98.33
 2840.00,    1.77,   29.35,   99.70
 2850.00,    1.75,   28.90,   99.57
 2860.00,    1.76,   29.35,  100.60
 2870.00,    1.76,   29.30,  101.33
 2880.00,    1.77,   29.50,  102.01
 2890.00,    1.75,   29.55,  101.69
 2900.00,    1.74,   29.35,  102.10
 2910.00,    1.73,   29.75,  102.55
 2920.00,    1.73,   29.90,  102.58
 2930.00,    1.72,   30.00,  102.97
 2940.00,    1.72,   30.05,  103.60
 2950.00,    1.74,   29.95,  104.69
 2960.00,    1.74,   30.35,  104.69
 2970.00,    1.73,   30.45,  104.75
 2980.00,    1.73,   30.20,  104.98
 2990.00,    1.73,   30.60,  105.58
 3000.00,    1.72,   30.75,  105.78
 3010.00,    1.70,   30.55,  106.15
 3020.00,    1.74,   30.95,  107.12
 3030.00,    1.73,   30.65,  107.09
 3040.00,    1.72,   30.75,  107.22
 3050.00,    1.72,   30.85,  107.11
 3060.00,    1.71,   31.20,  107.34
 3070.00,    1.73,   31.55,  108.55
 3080.00,    1.71,   31.15,  107.89
 3090.00,    1.72,   31.10,  108.44
 3100.00,    1.74,   31.85,  109.66
 3110.00,    1.72,   31.55,  109.44
 3120.00,    1.69,   31.05,  108.76
 3130.00,    1.70,   31.65,  109.41
 3140.00,    1.72,   31.75,  110.07
 3150.00,    1.71,   31.80,  109.82
 3160.00,    1.72,   32.15,  110.74
 3170.00,    1.72,   32.20,  110.86
 3180.00,    1.70,   31.45,  110.64
 3190.00,    1.70,   31.60,  110.81
 3200.00,    1.70,   31.80,  111.81
 3210.00,    1.68,   31.70,  110.87
 3220.00,    1.68,   31.85,  111.38
 3230.00,    1.69,   31.95,  111.71
 3240.00,    1.70,   32.40,  111.69
 3250.00,    1.71,   32.60,  112.46
 3260.00,    1.67,   31.75,  111.33
 3270.00,    1.67,   31.70,  111.47
 3280.00,    1.66,   31.95,  111.23
 3290.00,    1.67,   32.30,  112.13
 3300.00,    1.67,   32.40,  112.08
 3310.00,    1.69,   32.70,  113.37
 3320.00,    1.70,   33.25,  113.56
 3330.00,    1.67,   32.15,  112.44
 3340.00,    1.66,   32.25,  112.36
 3350.00,    1.66,   32.60,  113.03
 3360.00,    1.68,   32.95,  113.52
 3370.00,    1.64,   32.15,  113.20
 3380.00,    1.64,   32.30,  112.97
 3390.00,    1.66,   32.75,  113.72
 3400.00,    1.66,   32.65,  113.97
 3410.00,    1.64,   32.40,  113.42
 3420.00,    1.68,   33.00,  114.26
 3430.00,    1.66,   32.55,  113.91
 3440.00,    1.68,   33.20,  115.36
 3450.00,    1.66,   32.85,  114.70
 3460.00,    1.67,   32.70,  114.67
 3470.00,    1.67,   33.10,  115.16
 3480.00,    1.69,   33.55,  115.01
 3490.00,    1.68,   33.65,  115.35
 3500.00,    1.69,   33.95,  116.26
 3510.00,    1.66,   33.45,  115.21
 3520.00,    1.65,   33.30,  115.31
 3530.00,    1.67,   33.90,  115.46
 3540.00,    1.65,   33.45,  115.15
 3550.00,    1.65,   33.25,  115.52
 3560.00,    1.65,   33.65,  115.36
 3570.00,    1.67,   33.90,  116.28
 3580.00,    1.67,   34.15,  116.53
 3590.00,    1.66,   33.60,  116.49
 3600.00,    1.64,   33.35,  116.56
 3610.00,    1.62,   33.05,  115.37
 3620.00,    1.64,   33.30,  116.62
 3630.00,    1.67,   34.10,  120.41
 3640.00,    1.68,   34.35,  124.24
 3650.00,    1.68,   35.10,  126.94
 3660.00,    1.67,   34.90,  128.79
 3670.00,    1.68,   35.55,  132.08
 3680.00,    1.67,   35.60,  133.86
 3690.00,    1.68,   35.95,  136.41
 3700.00,    1.64,   35.35,  136.90
 3710.00,    1.63,   35.50,  137.10
 3720.00,    1.65,   36.45,  139.02
 3730.00,    1.66,   36.80,  140.92
 3740.00,    1.66,   37.15,  142.80
 3750.00,    1.63,   36.65,  142.71
 3760.00,    1.62,   36.65,  143.43
 3770.00,    1.64,   37.65,  145.43
 3780.00,    1.66,   38.55,  146.86
 3790.00,    1.63,   37.85,  146.52
 3800.00,    1.64,   38.35,  148.11
 3810.00,    1.59,   37.40,  146.75
 3820.00,    1.56,   37.05,  146.35
 3830.00,    1.59,   37.75,  148.37
 3840.00,    1.61,   38.50,  150.09
 3850.00,    1.60,   38.35,  150.44
 3860.00,    1.62,   39.35,  151.37
 3870.00,    1.60,   39.00,  151.14
 3880.00,    1.60,   39.15,  151.47
 3890.00,    1.56,   38.40,  150.91
 3900.00,    1.58,   39.10,  152.39
 3910.00,    1.56,   38.90,  152.05
 3920.00,    1.57,   39.25,  153.09
 3930.00,    1.55,   39.50,  153.34
 3940.00,    1.55,   39.65,  153.98
 3950.00,    1.57,   40.30,  154.86
 3960.00,    1.59,   40.15,  156.03
 3970.00,    1.55,   39.75,  154.76
 3980.00,    1.56,   40.50,  155.63
 3990.00,    1.59,   41.25,  156.96
 4000.00,    1.57,   41.20,  156.06
 4010.00,    1.58,   41.50,  156.93
 4020.00,    1.56,   41.00,  156.96
 4030.00,    1.53,   40.95,  156.34
 4040.00,    1.52,   40.85,  156.17
 4050.00,    1.56,   41.80,  158.07
 4060.00,    1.55,   40.85,  157.79
 4070.00,    1.57,   42.55,  158.89
 4080.00,    1.57,   42.45,  159.12
 4090.00,    1.54,   41.50,  158.66
 4100.00,    1.53,   41.00,  158.09
 4110.00,    1.54,   41.70,  158.73
 4120.00,    1.57,   42.65,  160.18
 4130.00,    1.55,   42.15,  159.24
 4140.00,    1.51,   40.95,  158.33
 4150.00,    1.53,   41.65,  159.83
 4160.00,    1.53,   41.75,  159.92
 4170.00,    1.50,   41.40,  159.44
 4180.00,    1.53,   42.05,  160.54
 4190.00,    1.55,   42.45,  161.47
 4200.00,    1.52,   41.95,  160.52
 4210.00,    1.50,   41.75,  160.09
 4220.00,    1.51,   41.80,  160.16
 4230.00,    1.51,   42.60,  160.35
 4240.00,    1.53,   43.80,  161.33
 4250.00,    1.51,   42.95,  161.05
 4260.00,    1.52,   43.10,  161.92
 4270.00,    1.52,   43.45,  162.23
 4280.00,    1.51,   43.85,  162.13
 4290.00,    1.49,   43.30,  161.68
 4300.00,    1.48,   43.45,  161.05
 4310.00,    1.51,   43.05,  162.34
 4320.00,    1.50,   43.20,  162.72
 4330.00,    1.52,   44.05,  163.56
 4340.00,    1.48,   43.30,  162.07
 4350.00,    1.49,   43.10,  162.46
 4360.00,    1.49,   44.10,  162.94
 4370.00,    1.51,   44.05,  163.46
 4380.00,    1.47,   43.20,  162.65
 4390.00,    1.48,   43.25,  162.98
 4400.00,    1.49,   44.40,  163.60
 4410.00,    1.49,   43.90,  163.54
 4420.00,    1.49,   43.95,  163.53
 4430.00,    1.50,   44.00,  164.52
 4440.00,    1.47,   43.05,  163.44
 4450.00,    1.48,   43.25,  163.21
 4460.00,    1.53,   45.00,  165.65
 4470.00,    1.50,   44.75,  164.20
 4480.00,    1.47,   44.20,  163.61
 4490.00,    1.46,   43.50,  163.74
 4500.00,    1.54,   45.60,  166.34
 4510.00,    1.49,   45.00,  165.40
 4520.00,    1.47,   44.35,  163.24
 4530.00,    1.48,   43.95,  157.54
 4540.00,    1.49,   44.35,  151.88
 4550.00,    1.46,   42.95,  145.21
 4560.00,    1.47,   42.55,  140.44
 4570.00,    1.49,   43.25,  137.09
 4580.00,    1.47,   42.25,  133.22
 4590.00,    1.50,   42.80,  130.55
 4600.00,    1.45,   41.05,  126.29
 4610.00,    1.44,   40.75,  123.82
 4620.00,    1.47,   41.75,  122.15
 4630.00,    1.45,   40.70,  119.62
 4640.00,    1.42,   40.15,  117.01
 4650.00,    1.45,   40.95,  115.68
 4660.00,    1.46,   40.00,  113.78
 4670.00,    1.48,   40.55,  112.44
 4680.00,    1.47,   40.55,  110.85
 4690.00,    1.42,   39.00,  108.25
 4700.00,    1.42,   38.80,  106.72
 4710.00,    1.46,   39.70,  106.26
 4720.00,    1.42,   38.30,  104.26
 4730.00,    1.46,   38.75,  103.67
 4740.00,    1.47,   38.85,  102.92
 4750.00,    1.45,   38.80,  101.24
 4760.00,    1.45,   38.30,   99.84
 4770.00,    1.44,   38.10,   98.63
 4780.00,    1.45,   38.30,   97.65
 4790.00,    1.48,   38.40,   97.12
 4800.00,    1.48,   38.10,   96.04
 4810.00,    1.47,   37.75,   94.89
 4820.00,    1.45,   37.85,   93.80
 4830.00,    1.49,   38.10,   93.59
 4840.00,    1.45,   37.35,   92.16
 4850.00,    1.49,   37.55,   91.64
 4860.00,    1.45,   37.40,   90.43
 4870.00,    1.44,   36.40,   89.54
 4880.00,    1.43,   36.30,   88.64
 4890.00,    1.44,   36.55,   87.90
 4900.00,    1.48,   36.70,   87.73
 4910.00,    1.44,   36.00,   86.29
 4920.00,    1.49,   36.75,   86.17
 4930.00,    1.48,   36.75,   85.66
 4940.00,    1.49,   36.75,   85.06
 4950.00,    1.43,   35.45,   83.48
 4960.00,    1.44,   35.70,   82.88
 4970.00,    1.46,   36.10,   82.56
 4980.00,    1.47,   35.60,   81.92
 4990.00,    1.47,   35.95,   81.33
 5000.00,    1.48,   35.60,   80.79
 5010.00,    1.50,   35.80,   80.46
 5020.00,    1.45,   35.20,   79.51
 5030.00,    1.48,   35.65,   79.35
 5040.00,    1.48,   35.50,   78.89
 5050.00,    1.52,   36.15,   78.76
 5060.00,    1.50,   35.40,   78.14
 5070.00,    1.47,   34.95,   77.14
 5080.00,    1.47,   35.15,   76.57
 5090.00,    1.44,   34.40,   75.68
 5100.00,    1.48,   34.90,   75.51
 5110.00,    1.47,   34.65,   74.92
 5120.00,    1.44,   34.20,   74.30
 5130.00,    1.44,   34.45,   73.94
 5140.00,    1.47,   34.70,   73.66
 5150.00,    1.48,   34.90,   73.22
 5160.00,    1.46,   34.45,   72.58
 5170.00,    1.49,   34.95,   72.49
 5180.00,    1.51,   34.80,   72.30
 5190.00,    1.48,   34.35,   71.70
 5200.00,    1.52,   34.70,   71.60
 5210.00,    1.50,   34.55,   70.83
 5220.00,    1.47,   34.25,   70.08
 5230.00,    1.44,   33.65,   69.36
 5240.00,    1.43,   33.50,   68.90
 5250.00,    1.44,   33.35,   68.77
 5260.00,    1.56,   33.90,   69.28
 5270.00,    1.56,   33.20,   68.68
 5280.00,    1.54,   32.10,   67.89
 5290.00,    1.64,   32.85,   68.27
 5300.00,    1.70,   33.80,   68.32
 5310.00,    1.69,   33.75,   67.58
 5320.00,    1.79,   34.15,   68.36
 5330.00,    1.74,   33.40,   67.19
 5340.00,    1.72,   33.05,   66.22
 5350.00,    1.67,   33.15,   65.39
 5360.00,    1.77,   34.05,   65.81
 5370.00,    1.73,   32.40,   65.00
 5380.00,    1.69,   32.25,   63.82
 5390.00,    1.69,   32.30,   63.53
