Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 490.0,  62.4,  74.9, 107.0
 500.0,  62.2,  75.0, 105.4
 510.0,  63.0,  75.3, 103.6
 520.0,  63.8,  77.2, 102.5
 530.0,  64.2,  75.4, 103.0
 540.0,  65.6,  77.1, 107.7
 550.0,  64.9,  78.4, 109.0
 560.0,  65.9,  78.4, 105.4
 570.0,  63.1,  72.3, 105.9
 580.0,  63.6,  78.3, 101.3
 590.0,  61.9,  73.2, 111.4
 600.0,  64.8,  77.2, 104.4
 610.0,  63.4,  74.7, 110.3
 620.0,  64.8,  75.5, 102.5
 630.0,  64.7,  78.7, 107.7
 640.0,  65.1,  72.0, 105.4
 650.0,  64.0,  73.4, 108.7
 660.0,  65.7,  77.7, 105.1
 670.0,  66.0,  80.0, 102.0
 680.0,  67.4,  79.5,  96.3
 690.0,  66.2,  80.8,  99.9
 700.0,  65.8,  75.6, 102.3
 710.0,  66.1,  79.5, 105.8
 720.0,  65.4,  76.8, 104.5
 730.0,  62.5,  76.2, 104.2
 740.0,  66.7,  76.3, 102.9
 750.0,  66.8,  76.8, 114.1
 760.0,  64.8,  76.3, 109.8
 770.0,  65.3,  78.1, 105.0
 780.0,  65.4,  81.7, 106.3
 790.0,  66.6,  80.4, 100.0
 800.0,  68.8,  79.3,  99.6
 810.0,  66.5,  77.7, 103.2
 820.0,  67.3,  80.2, 110.9
 830.0,  68.4,  78.4, 101.8
 840.0,  66.2,  75.9, 106.8
 850.0,  67.2,  78.0, 104.1
 860.0,  67.1,  77.6, 111.9
 870.0,  65.4,  79.3, 103.7
 880.0,  66.9,  80.0, 113.5
 890.0,  68.4,  81.3, 104.2
 900.0,  67.2,  78.4, 108.9
 910.0,  76.9,  95.8, 137.4
 920.0,  76.5,  94.7, 136.7
 930.0,  78.5,  98.2, 133.8
 940.0,  81.6, 102.8, 143.6
 950.0,  81.8, 103.3, 144.0
 960.0,  82.7, 102.9, 144.0
 970.0,  87.3, 109.0, 149.8
 980.0,  88.1, 113.3, 149.7
 990.0,  88.4, 106.9, 148.4
1000.0,  87.6, 110.3, 156.8
1010.0,  92.3, 115.5, 151.7
1020.0,  88.2, 117.7, 155.2
1030.0,  88.1, 113.7, 160.2
1040.0,  86.7, 107.2, 153.6
1050.0,  88.4, 108.3, 155.9
1060.0,  91.5, 118.1, 165.0
1070.0,  90.0, 113.9, 151.9
1080.0,  89.3, 110.1, 156.8
1090.0,  88.1, 111.9, 165.5
1100.0,  89.2, 112.2, 155.7
1110.0,  89.2, 118.4, 159.8
1120.0,  89.0, 111.1, 167.1
1130.0,  88.3, 110.1, 167.0
1140.0,  92.8, 111.0, 160.1
1150.0,  92.2, 118.1, 156.4
1160.0,  94.1, 115.7, 157.3
1170.0,  92.9, 113.7, 155.5
1180.0,  93.7, 118.4, 163.1
1190.0,  95.4, 119.1, 162.5
1200.0,  96.5, 116.2, 166.1
1210.0,  93.3, 119.7, 164.5
1220.0,  92.0, 117.7, 165.3
1230.0,  93.0, 119.1, 157.3
1240.0,  93.5, 115.1, 162.0
1250.0,  95.3, 119.6, 158.9
1260.0,  92.6, 111.9, 156.6
1270.0,  97.5, 116.0, 155.7
1280.0,  94.4, 119.2, 156.7
1290.0,  98.7, 122.3, 162.7
1300.0, 104.1, 117.0, 157.9
1310.0,  96.0, 114.1, 157.2
1320.0,  94.8, 113.4, 161.0
1330.0,  96.3, 121.0, 164.6
1340.0,  98.7, 125.1, 155.4
1350.0,  97.0, 119.4, 165.2
1360.0,  97.0, 119.7, 164.7
1370.0,  96.5, 121.9, 168.3
1380.0,  97.3, 124.9, 168.4
1390.0,  97.3, 116.7, 153.5
1400.0,  97.9, 113.7, 161.6
1410.0,  97.3, 118.5, 165.0
1420.0,  94.3, 118.3, 168.7
1430.0,  95.6, 122.5, 172.0
1440.0,  94.5, 119.6, 162.1
1450.0,  96.8, 120.6, 164.2
1460.0,  99.4, 121.0, 152.0
1470.0,  95.4, 118.1, 173.3
1480.0,  98.3, 121.7, 173.0
1490.0,  96.1, 117.8, 165.4
1500.0,  97.9, 124.3, 160.4
1510.0, 100.3, 127.6, 165.0
1520.0,  98.3, 119.7, 158.5
1530.0,  98.4, 123.5, 159.3
1540.0,  98.9, 122.4, 162.7
1550.0,  99.7, 119.2, 151.8
1560.0, 102.2, 122.2, 171.8
1570.0, 100.4, 121.8, 159.4
1580.0,  98.9, 120.9, 166.0
1590.0,  97.2, 119.0, 167.0
1600.0,  99.3, 122.0, 170.8
1610.0,  99.5, 120.9, 166.0
1620.0, 101.8, 120.1, 164.5
1630.0, 102.4, 127.5, 167.2
1640.0, 100.4, 121.2, 158.5
1650.0, 102.1, 118.3, 160.2
1660.0, 101.3, 123.3, 161.3
1670.0,  98.5, 119.7, 159.0
1680.0, 100.4, 123.5, 162.6
1690.0, 101.1, 125.0, 167.2
1700.0,  99.6, 122.0, 165.4
1710.0, 100.2, 125.4, 161.7
1720.0,  97.8, 122.9, 168.0
1730.0,  99.5, 121.9, 169.3
1740.0,  98.1, 113.7, 152.1
1750.0, 100.7, 121.4, 164.9
1760.0, 100.4, 122.4, 163.6
1770.0,  99.2, 126.5, 165.4
1780.0,  99.9, 120.8, 157.9
1790.0,  99.8, 121.3, 163.6
1800.0, 100.2, 121.6, 175.3
1810.0, 112.1, 155.8, 246.8
1820.0, 133.0, 183.4, 269.2
1830.0, 154.5, 181.9, 324.5
1840.0, 157.4, 193.0, 307.0
1850.0, 145.8, 197.3, 311.0
1860.0, 149.1, 199.8, 314.1
1870.0, 151.0, 181.3, 303.1
1880.0, 144.1, 185.4, 310.4
1890.0, 144.0, 201.4, 317.7
1900.0, 145.4, 207.8, 324.0
1910.0, 150.6, 207.7, 325.9
1920.0, 152.0, 201.1, 330.1
1930.0, 151.0, 203.9, 326.2
1940.0, 152.5, 213.1, 337.2
1950.0, 158.1, 200.8, 307.0
1960.0, 156.6, 199.0, 330.2
1970.0, 157.6, 208.4, 335.3
1980.0, 154.0, 204.0, 338.1
1990.0, 157.8, 211.2, 350.3
2000.0, 160.2, 213.1, 341.5
2010.0, 158.8, 205.9, 323.1
2020.0, 155.8, 209.4, 347.6
2030.0, 170.6, 203.3, 379.4
2040.0, 169.5, 219.5, 330.2
2050.0, 164.0, 208.8, 319.3
2060.0, 160.2, 205.7, 336.0
2070.0, 165.3, 215.2, 330.3
2080.0, 166.3, 211.5, 344.2
2090.0, 157.9, 214.1, 353.4
2100.0, 157.7, 214.7, 352.6
2110.0, 163.2, 211.0, 334.3
2120.0, 165.2, 212.1, 330.6
2130.0, 169.6, 220.0, 339.5
2140.0, 165.0, 212.2, 334.9
2150.0, 162.8, 211.2, 358.4
2160.0, 168.4, 214.3, 337.2
2170.0, 170.8, 215.7, 335.1
2180.0, 169.6, 225.6, 373.8
2190.0, 168.1, 219.4, 357.3
2200.0, 165.9, 227.1, 365.7
2210.0, 159.6, 205.9, 339.6
2220.0, 166.7, 210.2, 334.7
2230.0, 166.3, 218.5, 331.0
2240.0, 169.5, 227.0, 329.6
2250.0, 164.3, 214.8, 338.2
2260.0, 166.3, 210.7, 326.0
2270.0, 165.8, 220.3, 338.4
2280.0, 163.2, 212.1, 331.2
2290.0, 166.9, 216.9, 333.0
2300.0, 170.3, 213.4, 331.9
2310.0, 169.3, 217.2, 343.6
2320.0, 162.6, 211.8, 312.6
2330.0, 165.8, 205.0, 317.4
2340.0, 166.5, 220.4, 342.1
2350.0, 166.9, 216.7, 319.5
2360.0, 165.3, 220.7, 329.2
2370.0, 162.2, 212.5, 334.3
2380.0, 165.3, 213.9, 348.1
2390.0, 163.3, 205.0, 336.1
2400.0, 169.5, 222.2, 342.0
2410.0, 172.0, 223.7, 331.3
2420.0, 171.1, 216.6, 350.1
2430.0, 168.9, 210.5, 317.8
2440.0, 166.0, 212.8, 331.5
2450.0, 171.8, 221.0, 349.6
2460.0, 165.3, 212.6, 336.6
2470.0, 170.5, 215.7, 334.0
2480.0, 171.2, 209.7, 345.7
2490.0, 174.5, 212.6, 319.6
2500.0, 171.7, 220.5, 350.4
2510.0, 171.9, 222.2, 349.5
2520.0, 179.8, 216.6, 349.8
2530.0, 183.6, 222.0, 373.6
2540.0, 177.0, 225.8, 344.5
2550.0, 174.6, 210.9, 312.0
2560.0, 169.9, 215.7, 364.1
2570.0, 175.7, 220.0, 349.4
2580.0, 181.0, 216.9, 336.7
2590.0, 178.9, 211.8, 316.6
2600.0, 173.6, 219.0, 343.9
2610.0, 176.0, 217.4, 341.4
2620.0, 173.4, 220.9, 337.9
2630.0, 169.9, 212.9, 330.5
2640.0, 176.1, 221.4, 350.7
2650.0, 175.8, 220.6, 330.0
2660.0, 173.0, 217.6, 328.3
2670.0, 176.2, 214.3, 320.5
2680.0, 180.8, 218.1, 304.6
2690.0, 177.0, 226.5, 353.4
2700.0, 168.9, 212.4, 326.6
2710.0, 176.6, 234.0, 399.5
2720.0, 216.4, 290.5, 486.8
2730.0, 218.2, 294.1, 509.0
2740.0, 215.5, 309.0, 534.8
2750.0, 217.2, 291.9, 532.2
2760.0, 222.1, 303.7, 534.0
2770.0, 233.1, 297.7, 488.9
2780.0, 226.3, 305.1, 529.8
2790.0, 227.7, 299.9, 521.8
2800.0, 226.6, 310.4, 519.6
2810.0, 220.9, 301.4, 532.4
2820.0, 224.9, 315.9, 519.9
2830.0, 226.7, 310.0, 528.0
2840.0, 224.2, 305.5, 529.6
2850.0, 232.8, 327.2, 537.4
2860.0, 234.3, 312.4, 519.2
2870.0, 238.1, 327.1, 515.5
2880.0, 244.6, 317.7, 516.8
2890.0, 237.0, 308.4, 485.5
2900.0, 241.0, 304.0, 510.7
2910.0, 230.0, 307.9, 543.1
2920.0, 233.1, 313.1, 541.6
2930.0, 241.9, 310.0, 565.5
2940.0, 249.7, 328.0, 544.2
2950.0, 249.2, 318.6, 543.4
2960.0, 242.0, 316.4, 530.5
2970.0, 246.7, 321.6, 513.4
2980.0, 245.4, 298.6, 547.2
2990.0, 259.0, 316.4, 578.4
3000.0, 244.9, 313.3, 515.8
3010.0, 253.1, 313.5, 554.0
3020.0, 243.6, 314.5, 482.1
3030.0, 236.9, 316.4, 496.7
3040.0, 239.6, 324.1, 521.3
3050.0, 241.1, 313.7, 535.2
3060.0, 244.3, 322.7, 541.6
3070.0, 243.8, 326.1, 537.5
3080.0, 246.1, 313.6, 504.5
3090.0, 242.9, 317.6, 531.0
3100.0, 253.3, 311.8, 581.9
3110.0, 255.2, 312.8, 575.1
3120.0, 246.6, 315.9, 495.7
3130.0, 244.3, 318.5, 506.1
3140.0, 254.0, 315.1, 531.7
3150.0, 245.9, 325.5, 522.8
3160.0, 251.1, 315.9, 538.5
3170.0, 243.6, 314.8, 529.3
3180.0, 244.6, 324.5, 531.5
3190.0, 252.7, 306.3, 561.7
3200.0, 254.7, 308.0, 502.7
3210.0, 244.4, 314.3, 525.2
3220.0, 248.9, 322.7, 541.3
3230.0, 243.4, 320.7, 536.3
3240.0, 250.2, 316.5, 510.2
3250.0, 246.0, 331.8, 533.7
3260.0, 257.9, 322.4, 509.1
3270.0, 246.5, 318.4, 520.2
3280.0, 246.6, 300.0, 498.7
3290.0, 252.4, 315.8, 574.3
3300.0, 248.8, 314.6, 547.3
3310.0, 251.5, 327.2, 492.6
3320.0, 256.5, 323.2, 591.8
3330.0, 259.9, 327.3, 599.7
3340.0, 261.8, 317.2, 526.5
3350.0, 243.6, 313.8, 500.5
3360.0, 257.5, 316.5, 544.6
3370.0, 257.4, 307.0, 523.7
3380.0, 243.2, 334.6, 552.2
3390.0, 250.8, 321.3, 497.1
3400.0, 245.8, 328.8, 537.4
3410.0, 255.5, 321.1, 514.0
3420.0, 247.6, 323.9, 540.5
3430.0, 254.5, 316.2, 546.7
3440.0, 249.7, 317.0, 521.0
3450.0, 259.9, 313.5, 582.6
3460.0, 250.6, 316.2, 508.7
3470.0, 249.5, 311.1, 540.9
3480.0, 251.4, 306.6, 481.3
3490.0, 251.7, 330.3, 527.3
3500.0, 251.2, 323.1, 504.2
3510.0, 266.0, 324.3, 602.9
3520.0, 261.5, 314.3, 597.9
3530.0, 250.6, 324.4, 548.7
3540.0, 246.1, 318.4, 486.3
3550.0, 254.8, 315.1, 490.0
3560.0, 249.5, 316.3, 530.7
3570.0, 254.6, 330.4, 515.5
3580.0, 255.2, 333.6, 505.5
3590.0, 261.8, 318.9, 601.9
3600.0, 256.2, 327.3, 545.4
3610.0, 232.9, 272.0, 382.9
3620.0, 191.4, 192.6, 209.0
3630.0, 180.6, 191.0, 186.9
3640.0, 174.2, 188.3, 182.5
3650.0, 168.7, 187.8, 168.4
3660.0, 163.0, 185.4, 174.1
3670.0, 157.4, 181.2, 163.3
3680.0, 152.5, 182.9, 152.8
3690.0, 150.2, 183.8, 162.6
3700.0, 147.1, 180.7, 143.6
3710.0, 142.8, 182.9, 136.7
3720.0, 139.4, 181.7, 141.8
3730.0, 137.8, 181.5, 142.5
3740.0, 135.3, 181.0, 131.9
3750.0, 132.6, 179.5, 134.3
3760.0, 130.0, 177.8, 127.8
3770.0, 129.1, 176.3, 123.4
3780.0, 127.1, 172.4, 121.5
3790.0, 125.4, 171.3, 117.1
3800.0, 122.2, 170.5, 117.0
3810.0, 121.1, 171.0, 108.5
3820.0, 120.3, 168.8, 112.3
3830.0, 118.3, 168.6, 108.0
3840.0, 116.9, 168.4, 112.1
3850.0, 114.4, 168.2, 112.7
3860.0, 113.3, 164.4, 103.3
3870.0, 112.1, 166.5, 103.7
3880.0, 110.3, 166.7, 105.8
3890.0, 110.1, 164.6,  97.6
3900.0, 108.8, 162.8,  97.5
3910.0, 106.9, 157.9, 102.5
3920.0, 106.3, 163.0,  93.7
3930.0, 105.2, 163.5,  94.7
3940.0, 104.3, 158.9,  90.1
3950.0, 103.0, 156.7,  88.7
3960.0, 102.1, 156.3,  87.5
3970.0, 101.4, 157.5,  89.1
3980.0, 100.1, 156.9,  85.0
3990.0,  99.2, 156.7,  86.1
4000.0,  98.9, 157.0,  86.6
4010.0,  98.6, 148.3,  86.8
4020.0,  97.6, 152.6,  80.4
4030.0,  96.4, 153.0,  85.6
4040.0,  95.6, 149.5,  82.2
4050.0,  94.2, 150.6,  83.0
4060.0,  94.2, 149.7,  78.7
4070.0,  93.0, 148.8,  78.0
4080.0,  92.3, 148.2,  79.2
4090.0,  91.2, 145.8,  77.5
4100.0,  90.8, 144.7,  79.6
4110.0,  90.9, 142.9,  76.2
4120.0,  89.8, 143.4,  76.0
4130.0,  89.3, 143.5,  75.9
4140.0,  88.7, 142.1,  73.2
4150.0,  88.0, 141.0,  72.6
4160.0,  87.3, 140.3,  74.3
4170.0,  86.3, 140.2,  73.9
4180.0,  86.2, 138.7,  71.6
4190.0,  85.6, 136.5,  71.9
4200.0,  84.9, 133.4,  74.0
4210.0,  84.4, 132.4,  71.0
4220.0,  84.2, 132.9,  70.5
4230.0,  83.2, 132.3,  69.8
4240.0,  82.7, 127.1,  68.7
4250.0,  81.5, 129.4,  66.1
4260.0,  80.8, 126.4,  73.7
4270.0,  81.4, 118.2,  70.3
4280.0,  79.8, 117.3,  70.7
