Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
580,42.4,39.4,40.4,37.4,41.2,40,41.3,38.4,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.4
590,42.7,39.7,40.7,37.7,41.5,40.3,41.6,38.7,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.4
600,43.1,40,41.1,38,41.9,40.6,42,39,0.5,0.4,0.5,0.3,0.5,0.4,0.5,0.4
610,43.5,40.3,41.4,38.3,42.2,40.9,42.3,39.2,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.3
620,43.9,40.6,41.7,38.5,42.6,41.2,42.7,39.5,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.4
630,44.2,40.9,42.1,38.8,42.9,41.4,43,39.8,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4
640,44.6,41.2,42.4,39.1,43.3,41.7,43.4,40.1,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4
650,45,41.5,42.7,39.4,43.6,42,43.7,40.4,0.6,0.4,0.5,0.4,0.5,0.4,0.5,0.4
660,45.4,41.7,43,39.6,43.9,42.3,44,40.6,0.6,0.4,0.5,0.3,0.5,0.4,0.5,0.4
670,45.7,42,43.3,39.8,44.3,42.6,44.3,40.9,0.5,0.4,0.5,0.3,0.5,0.4,0.5,0.4
680,46.1,42.3,43.7,40,44.7,42.8,44.7,41.2,0.6,0.4,0.5,0.3,0.6,0.4,0.6,0.4
690,46.4,42.6,44,40.3,45,43.1,45.1,41.5,0.6,0.4,0.5,0.4,0.5,0.5,0.6,0.4
700,46.8,42.8,44.2,40.5,45.4,43.3,45.4,41.8,0.6,0.4,0.5,0.3,0.6,0.4,0.5,0.4
710,47.1,43,44.5,40.8,45.7,43.6,45.7,42,0.6,0.4,0.5,0.4,0.5,0.5,0.5,0.4
720,47.4,43.2,44.9,41,46,43.9,46,42.3,0.6,0.4,0.6,0.4,0.5,0.5,0.5,0.4
730,47.8,43.5,45.2,41.3,46.4,44.2,46.3,42.6,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.4
740,48.1,43.7,45.5,41.5,46.7,44.5,46.6,42.8,0.6,0.4,0.5,0.4,0.6,0.5,0.6,0.4
750,48.4,44,45.7,41.7,47.1,44.8,46.9,43.1,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.4
760,48.7,44.2,46.1,42,47.4,45,47.3,43.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.5
770,49,44.5,46.4,42.2,47.7,45.3,47.6,43.7,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.5
780,49.3,44.7,46.6,42.5,48,45.5,47.9,43.9,0.6,0.4,0.5,0.4,0.6,0.5,0.6,0.4
790,49.6,44.9,46.9,42.7,48.3,45.7,48.2,44.1,0.6,0.4,0.6,0.4,0.6,0.5,0.6,0.4
800,49.9,45.2,47.2,42.9,48.7,46,48.6,44.4,0.6,0.5,0.6,0.4,0.6,0.5,0.6,0.5
810,50.3,45.4,47.5,43.1,49,46.2,48.9,44.7,0.7,0.5,0.6,0.4,0.6,0.5,0.6,0.5
820,50.6,45.6,47.8,43.3,49.3,46.4,49.2,44.9,0.6,0.5,0.6,0.4,0.6,0.5,0.6,0.4
830,50.8,45.8,48.2,43.5,49.6,46.7,49.5,45.1,0.6,0.5,0.6,0.4,0.6,0.5,0.6,0.4
840,51.1,46.1,48.5,43.8,50,46.9,49.8,45.3,0.7,0.5,0.6,0.4,0.7,0.5,0.6,0.4
850,51.4,46.3,48.8,44,50.3,47.2,50.1,45.5,0.7,0.5,0.6,0.4,0.6,0.5,0.6,0.5
860,51.7,46.5,49.1,44.2,50.6,47.5,50.4,45.8,0.7,0.5,0.6,0.4,0.6,0.5,0.6,0.5
870,52,46.7,49.4,44.4,50.9,47.7,50.7,46,0.7,0.5,0.6,0.4,0.6,0.5,0.6,0.5
880,52.3,46.9,49.6,44.6,51.1,48,51,46.2,0.7,0.5,0.6,0.4,0.6,0.6,0.7,0.5
890,52.5,47.1,49.9,44.8,51.4,48.2,51.3,46.5,0.6,0.5,0.6,0.4,0.7,0.5,0.7,0.5
900,52.8,47.3,50.1,45,51.7,48.5,51.5,46.6,0.7,0.5,0.6,0.4,0.7,0.6,0.6,0.4
910,53,47.5,50.4,45.2,52,48.7,51.8,46.8,0.7,0.5,0.6,0.4,0.7,0.5,0.7,0.5
920,53.3,47.7,50.6,45.4,52.3,48.9,52,47,0.7,0.5,0.6,0.4,0.7,0.5,0.6,0.5
930,53.5,47.9,50.9,45.5,52.6,49.1,52.3,47.2,0.7,0.5,0.7,0.4,0.7,0.5,0.7,0.5
940,53.8,48.1,51.1,45.7,52.9,49.3,52.6,47.4,0.7,0.5,0.6,0.5,0.7,0.5,0.7,0.5
950,54.1,48.3,51.3,45.9,53.2,49.5,52.9,47.6,0.7,0.5,0.6,0.5,0.7,0.5,0.7,0.5
960,54.3,48.5,51.6,46.1,53.4,49.7,53.2,47.7,0.7,0.5,0.7,0.5,0.7,0.5,0.7,0.5
970,54.6,48.7,51.8,46.3,53.7,49.9,53.4,47.9,0.7,0.5,0.6,0.5,0.7,0.6,0.7,0.5
980,54.8,48.9,52.1,46.5,53.9,50.1,53.6,48.1,0.7,0.5,0.7,0.5,0.7,0.6,0.7,0.5
990,55.1,49.1,52.3,46.7,54.2,50.3,53.9,48.3,0.7,0.5,0.6,0.5,0.7,0.6,0.7,0.5
1000,55.3,49.3,52.5,46.8,54.5,50.6,54.1,48.4,0.7,0.5,0.6,0.4,0.7,0.6,0.7,0.5
1010,55.5,49.5,52.8,47,54.7,50.9,54.3,48.6,0.7,0.5,0.7,0.5,0.7,0.6,0.7,0.5
1020,55.8,49.7,53,47.2,55,51.1,54.5,48.8,0.8,0.5,0.7,0.5,0.7,0.6,0.7,0.5
1030,56,49.8,53.2,47.4,55.2,51.2,54.7,49.1,0.7,0.5,0.7,0.5,0.7,0.5,0.7,0.6
1040,56.2,50,53.4,47.6,55.5,51.4,54.9,49.3,0.7,0.6,0.7,0.5,0.8,0.6,0.7,0.5
1050,56.4,50.1,53.6,47.8,55.7,51.6,55.1,49.5,0.7,0.5,0.7,0.5,0.7,0.6,0.7,0.5
1060,56.6,50.2,53.7,47.9,56,51.8,55.3,49.7,0.8,0.5,0.6,0.5,0.8,0.6,0.7,0.5
1070,56.8,50.4,53.9,48,56.2,51.9,55.5,49.9,0.8,0.6,0.7,0.5,0.7,0.6,0.7,0.6
1080,57.1,50.5,54.2,48.1,56.5,52.1,55.8,50,0.8,0.5,0.7,0.5,0.8,0.6,0.8,0.5
1090,57.2,50.7,54.4,48.3,56.7,52.3,56,50.2,0.7,0.6,0.7,0.5,0.7,0.6,0.7,0.6
1100,57.5,50.8,54.6,48.5,56.9,52.5,56.2,50.3,0.8,0.5,0.7,0.5,0.7,0.6,0.7,0.5
1110,57.7,51,54.7,48.6,57.1,52.7,56.4,50.5,0.8,0.6,0.7,0.5,0.8,0.6,0.7,0.6
1120,57.8,51.1,54.9,48.8,57.3,52.8,56.6,50.7,0.7,0.5,0.7,0.5,0.8,0.6,0.7,0.6
1130,58,51.2,55.1,48.9,57.5,53,56.7,50.8,0.8,0.5,0.7,0.5,0.8,0.6,0.7,0.5
1140,58.2,51.3,55.3,49,57.7,53.1,57,51,0.8,0.5,0.7,0.5,0.8,0.6,0.8,0.6
1150,58.4,51.4,55.5,49.1,57.9,53.3,57.2,51.1,0.8,0.5,0.7,0.5,0.8,0.6,0.8,0.5
1160,58.7,51.6,55.6,49.3,58.1,53.5,57.4,51.2,0.8,0.6,0.7,0.5,0.8,0.6,0.8,0.5
1170,58.8,51.7,55.8,49.5,58.3,53.6,57.5,51.3,0.8,0.6,0.7,0.5,0.8,0.6,0.7,0.5
1180,59,51.9,55.9,49.6,58.5,53.7,57.7,51.5,0.8,0.6,0.7,0.5,0.8,0.6,0.8,0.6
1190,59.2,51.9,56.1,49.7,58.6,53.8,57.9,51.7,0.8,0.5,0.7,0.5,0.8,0.6,0.8,0.6
1200,59.4,52.1,56.2,49.9,58.9,54,58.1,51.8,0.8,0.6,0.7,0.5,0.8,0.6,0.8,0.6
1210,59.5,52.2,56.5,50,59,54.1,58.2,52,0.8,0.6,0.8,0.5,0.8,0.6,0.7,0.6
1220,59.7,52.3,56.7,50.2,59.3,54.3,58.4,52.1,0.8,0.6,0.7,0.5,0.8,0.7,0.8,0.6
1230,59.8,52.4,56.9,50.4,59.4,54.4,58.5,52.3,0.8,0.6,0.7,0.6,0.8,0.6,0.7,0.6
1240,60,52.4,57.1,50.4,59.6,54.6,58.7,52.4,0.8,0.5,0.8,0.5,0.8,0.7,0.8,0.6
1250,60.2,52.5,57.3,50.5,59.7,54.8,58.9,52.6,0.8,0.6,0.8,0.5,0.8,0.7,0.8,0.6
1260,60.4,52.6,57.5,50.7,59.9,54.9,59.1,52.7,0.8,0.6,0.8,0.6,0.8,0.6,0.8,0.6
1270,60.5,52.7,57.7,50.8,60.1,55,59.2,52.8,0.8,0.6,0.8,0.5,0.8,0.6,0.8,0.6
1280,60.6,52.9,57.9,50.8,60.2,55.2,59.3,52.9,0.8,0.6,0.8,0.5,0.8,0.7,0.8,0.6
1290,60.8,53,58,50.9,60.4,55.3,59.5,53.1,0.8,0.6,0.7,0.5,0.8,0.6,0.8,0.6
1300,60.9,53.1,58.1,51,60.6,55.4,59.6,53.2,0.8,0.6,0.7,0.5,0.8,0.6,0.8,0.6
1310,61.1,53.2,58.2,51.1,60.7,55.6,59.6,53.4,0.9,0.6,0.7,0.5,0.8,0.7,0.7,0.6
1320,61.2,53.2,58.4,51.3,60.9,55.8,59.8,53.5,0.8,0.5,0.8,0.6,0.8,0.7,0.8,0.6
1330,61.3,53.3,58.6,51.4,61,55.9,60,53.7,0.8,0.6,0.8,0.5,0.8,0.7,0.8,0.6
1340,61.4,53.4,58.7,51.5,61.2,56,60,53.8,0.8,0.6,0.8,0.5,0.9,0.7,0.8,0.6
1350,61.5,53.5,58.8,51.7,61.4,56.1,60.1,53.9,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1360,61.7,53.6,58.9,51.8,61.5,56.3,60.2,54,0.9,0.6,0.8,0.5,0.8,0.7,0.8,0.6
1370,61.7,53.7,59.1,51.9,61.7,56.4,60.3,54.1,0.8,0.6,0.8,0.5,0.9,0.7,0.8,0.6
1380,61.9,53.8,59.3,52,61.8,56.6,60.5,54.2,0.9,0.6,0.8,0.5,0.8,0.7,0.8,0.6
1390,62,53.8,59.4,52.1,61.9,56.7,60.6,54.3,0.8,0.6,0.8,0.6,0.8,0.7,0.8,0.6
1400,62.1,53.9,59.5,52.2,62.1,56.9,60.6,54.4,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1410,62.2,54,59.6,52.3,62.2,56.9,60.7,54.5,0.8,0.6,0.8,0.6,0.8,0.6,0.8,0.6
1420,62.3,54.1,59.7,52.5,62.3,57,60.9,54.6,0.8,0.6,0.8,0.6,0.8,0.7,0.8,0.6
1430,62.5,54.2,59.9,52.6,62.5,57.1,61,54.7,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1440,62.6,54.4,60.1,52.7,62.6,57.2,61.1,54.9,0.8,0.7,0.8,0.6,0.8,0.7,0.8,0.7
1450,62.7,54.5,60.2,52.8,62.8,57.3,61.2,55,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1460,62.8,54.5,60.3,52.9,62.9,57.5,61.4,55.1,0.8,0.6,0.8,0.6,0.8,0.7,0.8,0.6
1470,62.9,54.5,60.5,53,63,57.5,61.5,55.2,0.8,0.6,0.8,0.6,0.9,0.6,0.8,0.6
1480,63,54.6,60.6,53.1,63.2,57.7,61.6,55.3,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1490,63.1,54.7,60.6,53.2,63.3,57.8,61.7,55.4,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1500,63.2,54.8,60.7,53.3,63.4,57.9,61.8,55.5,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1510,63.3,54.9,60.8,53.4,63.6,58,61.9,55.6,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1520,63.4,55,60.9,53.5,63.7,58.1,62.1,55.7,0.9,0.6,0.8,0.6,0.9,0.7,0.9,0.6
1530,63.5,55,61,53.6,63.8,58.2,62.2,55.8,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1540,63.5,55,61.1,53.8,63.9,58.3,62.3,55.9,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1550,63.6,55.1,61.2,53.9,64,58.4,62.4,56,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1560,63.7,55.2,61.3,53.9,64.1,58.5,62.5,56.2,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1570,63.8,55.3,61.4,54,64.3,58.7,62.5,56.3,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1580,63.9,55.4,61.5,54.1,64.4,58.8,62.7,56.4,0.9,0.6,0.8,0.6,0.9,0.7,0.9,0.7
1590,64,55.5,61.5,54.2,64.5,58.9,62.8,56.4,0.9,0.6,0.8,0.6,0.9,0.7,0.9,0.6
1600,64,55.5,61.6,54.2,64.6,58.9,62.9,56.5,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1610,64,55.6,61.7,54.3,64.7,59,63,56.5,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1620,64.1,55.7,61.8,54.4,64.8,59.1,63,56.6,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1630,64.2,55.8,61.9,54.5,64.9,59.2,63.1,56.7,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1640,64.2,55.9,62,54.6,65,59.3,63.1,56.7,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.6
1650,64.2,56,62,54.7,65.1,59.3,63.2,56.8,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1660,64.3,56.1,62.1,54.8,65.2,59.4,63.3,56.9,0.9,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1670,64.4,56.2,62.2,54.9,65.3,59.5,63.4,57,0.9,0.6,0.8,0.6,0.9,0.7,0.9,0.7
1680,64.4,56.3,62.3,54.9,65.4,59.6,63.6,57,0.8,0.6,0.8,0.6,0.9,0.7,0.9,0.6
1690,64.5,56.3,62.4,54.9,65.4,59.7,63.7,57.1,0.9,0.6,0.8,0.6,0.9,0.7,0.9,0.7
1700,64.6,56.4,62.5,55,65.5,59.8,63.8,57.2,0.9,0.7,0.8,0.6,0.9,0.7,0.9,0.7
1710,64.6,56.5,62.6,55.1,65.6,59.8,63.7,57.3,0.8,0.7,0.8,0.6,0.9,0.7,0.8,0.7
1720,64.6,56.6,62.6,55.1,65.7,59.9,63.8,57.3,0.8,0.7,0.8,0.6,0.9,0.7,0.9,0.6
1730,64.6,56.7,62.6,55.1,65.9,59.9,63.8,57.4,0.9,0.7,0.8,0.6,1.0,0.7,0.8,0.7
1740,64.7,56.8,62.6,55.2,65.9,60,63.7,57.4,0.9,0.7,0.8,0.6,0.9,0.7,0.8,0.6
1750,64.7,56.8,62.6,55.2,66,60.1,63.7,57.5,0.8,0.6,0.8,0.6,0.9,0.7,0.8,0.7
1760,64.8,56.9,62.7,55.3,66.1,60.1,63.8,57.5,0.9,0.7,0.8,0.6,0.9,0.7,0.9,0.6
1770,64.8,56.8,62.8,55.4,66.2,60.2,63.9,57.6,0.8,0.6,0.8,0.6,0.9,0.7,0.9,0.7
1780,64.9,56.8,62.8,55.5,66.3,60.3,64.1,57.6,0.9,0.6,0.8,0.6,0.9,0.8,0.9,0.6
1790,64.9,56.9,62.9,55.5,66.4,60.3,64.1,57.7,0.9,0.7,0.8,0.6,0.9,0.7,0.8,0.7
1800,64.9,57,63,55.5,66.5,60.4,64.2,57.7,0.8,0.7,0.8,0.6,0.9,0.8,0.9,0.6
1810,65,57.1,63.1,55.6,66.6,60.5,64.2,57.8,0.9,0.7,0.8,0.6,0.9,0.8,0.8,0.7
1820,65.1,57.2,63.1,55.6,66.8,60.6,64.2,57.8,0.9,0.7,0.8,0.6,1.0,0.8,0.8,0.6
1830,65.2,57.2,63.1,55.8,66.9,60.7,64.2,57.9,0.9,0.6,0.8,0.7,0.9,0.8,0.8,0.7
1840,65.4,57.4,63.3,55.9,67.1,61,64.3,58.1,0.9,0.7,0.9,0.6,1.0,0.8,0.9,0.7
1850,65.6,57.6,63.5,56.1,67.4,61.2,64.6,58.3,0.9,0.7,0.9,0.7,1.0,0.8,1.0,0.7
1860,65.9,58,63.7,56.3,67.8,61.4,64.8,58.5,1.0,0.8,0.9,0.7,1.1,0.8,0.9,0.7
1870,66.2,58.3,63.9,56.5,68.1,61.7,65,58.9,1.0,0.8,0.9,0.7,1.0,0.8,0.9,0.8
1880,66.5,58.7,64.3,56.7,68.5,62,65.4,59.2,1.0,0.8,1.0,0.7,1.1,0.9,1.0,0.8
1890,66.9,59,64.7,57,68.9,62.3,65.9,59.6,1.0,0.8,1.0,0.7,1.1,0.9,1.1,0.8
1900,67.3,59.5,65.1,57.3,69.4,62.6,66.4,60,1.1,0.9,1.0,0.7,1.1,0.9,1.1,0.8
1910,67.8,60,65.6,57.6,69.9,63,66.9,60.5,1.1,0.9,1.1,0.7,1.2,0.9,1.1,0.9
1920,68.3,60.4,66.2,58,70.5,63.4,67.4,60.9,1.1,0.8,1.1,0.8,1.2,0.9,1.1,0.9
1930,68.8,60.8,66.7,58.4,71.1,63.8,67.9,61.5,1.1,0.9,1.1,0.8,1.2,0.9,1.1,1.0
1940,69.4,61.3,67.2,58.8,71.6,64.2,68.4,62,1.2,0.9,1.1,0.8,1.2,0.9,1.1,0.9
1950,70.1,61.9,67.8,59.1,72.3,64.7,69,62.6,1.2,1.0,1.1,0.8,1.3,1.0,1.2,1.0
1960,70.8,62.6,68.3,59.5,72.9,65.2,69.7,63.2,1.3,1.0,1.1,0.8,1.3,1.0,1.2,1.0
1970,71.6,63.2,68.9,60,73.5,65.6,70.4,63.8,1.3,1.0,1.2,0.9,1.3,1.0,1.3,1.0
1980,72.4,63.8,69.5,60.4,74.2,66.1,71,64.5,1.3,1.0,1.2,0.8,1.4,1.0,1.2,1.1
1990,73.1,64.4,70.1,60.9,74.9,66.6,71.9,65,1.3,1.0,1.2,0.9,1.4,1.0,1.4,1.0
2000,73.9,65,70.6,61.4,75.6,67.1,72.6,65.6,1.4,1.0,1.2,0.9,1.4,1.0,1.3,1.0
2010,74.8,65.6,71.3,61.9,76.3,67.6,73.4,66.2,1.4,1.0,1.3,0.9,1.4,1.0,1.4,1.1
2020,75.6,66.2,71.9,62.3,76.9,68.2,74,66.7,1.4,1.1,1.2,0.9,1.4,1.1,1.3,1.0
2030,76.5,66.8,72.5,62.9,77.6,68.7,74.8,67.2,1.5,1.1,1.3,1.0,1.4,1.1,1.4,1.0
2040,77.3,67.4,73.3,63.4,78.4,69.3,75.5,67.9,1.5,1.1,1.4,0.9,1.5,1.1,1.4,1.1
2050,78.1,68.1,74,63.9,79.1,69.8,76.3,68.5,1.5,1.1,1.3,0.9,1.5,1.1,1.4,1.1
2060,79,68.7,74.7,64.3,79.9,70.4,77.1,69.1,1.5,1.1,1.3,0.9,1.5,1.2,1.5,1.1
2070,79.8,69.4,75.4,64.9,80.6,71,77.9,69.7,1.5,1.2,1.4,1.0,1.5,1.2,1.5,1.1
2080,80.6,70,76.1,65.5,81.3,71.6,78.7,70.3,1.5,1.2,1.4,1.0,1.5,1.2,1.5,1.2
2090,81.5,70.6,76.8,66.1,82.1,72.2,79.4,71,1.6,1.2,1.4,1.0,1.6,1.2,1.5,1.2
2100,82.3,71.2,77.4,66.7,82.8,72.8,79.9,71.7,1.6,1.2,1.4,1.1,1.6,1.2,1.4,1.2
2110,83.1,71.7,78.1,67.2,83.6,73.4,80.6,72.4,1.6,1.1,1.4,1.0,1.6,1.2,1.5,1.2
