Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
360,33.5,34.4,36.1,37.6,64.3,67.8,33.9,33.8,0.2,0.2,0.3,0.3,1.0,1.2,0.2,0.2
370,33.8,34.7,36.5,38.1,64.8,68.5,34.1,34,0.2,0.2,0.3,0.4,1.1,1.2,0.2,0.2
380,34,35,36.9,38.5,65.3,69.2,34.3,34.3,0.2,0.2,0.3,0.3,1.1,1.2,0.2,0.2
390,34.2,35.2,37.2,38.9,65.9,69.8,34.5,34.5,0.2,0.2,0.3,0.4,1.1,1.2,0.2,0.2
400,34.4,35.5,37.6,39.4,66.7,70.4,34.7,34.7,0.2,0.2,0.4,0.4,1.2,1.2,0.2,0.2
410,34.6,35.8,38,39.8,67.4,71,35,34.9,0.2,0.2,0.4,0.4,1.2,1.2,0.3,0.2
420,34.9,36,38.3,40.3,68,71.6,35.2,35.2,0.3,0.2,0.3,0.4,1.2,1.2,0.2,0.2
430,35.1,36.3,38.7,40.8,68.5,72.1,35.4,35.4,0.2,0.3,0.4,0.4,1.1,1.2,0.2,0.2
440,35.3,36.6,39.1,41.3,69,72.7,35.7,35.6,0.2,0.3,0.4,0.4,1.2,1.3,0.3,0.2
450,35.5,36.9,39.5,41.8,69.5,73.3,35.9,35.8,0.2,0.3,0.4,0.5,1.2,1.3,0.2,0.2
460,35.7,37.1,39.9,42.2,70.1,73.9,36.1,36.1,0.2,0.2,0.4,0.4,1.2,1.3,0.2,0.2
470,36,37.4,40.3,42.7,70.7,74.4,36.3,36.3,0.3,0.3,0.4,0.5,1.2,1.3,0.2,0.2
480,36.2,37.7,40.6,43.1,71.2,75,36.5,36.5,0.2,0.3,0.4,0.5,1.2,1.3,0.2,0.2
490,36.4,37.9,41,43.6,71.6,75.4,36.7,36.7,0.2,0.3,0.4,0.5,1.2,1.3,0.3,0.2
500,36.6,38.2,41.4,44,72,75.9,37,36.9,0.3,0.3,0.4,0.5,1.2,1.3,0.3,0.2
510,36.8,38.5,41.8,44.5,72.5,76.3,37.2,37.1,0.3,0.3,0.5,0.5,1.2,1.3,0.3,0.2
520,37,38.7,42.1,44.9,73,76.7,37.4,37.4,0.3,0.3,0.4,0.5,1.3,1.3,0.3,0.3
530,37.3,39,42.5,45.3,73.5,77.2,37.6,37.6,0.3,0.3,0.5,0.5,1.3,1.3,0.3,0.2
540,37.5,39.3,42.8,45.7,73.9,77.6,37.9,37.8,0.3,0.3,0.4,0.5,1.2,1.3,0.3,0.2
550,37.7,39.5,43.2,46.2,74.3,78.1,38.1,38,0.3,0.3,0.5,0.6,1.3,1.4,0.3,0.2
560,37.9,39.8,43.6,46.6,74.8,78.5,38.3,38.2,0.3,0.3,0.5,0.5,1.3,1.3,0.3,0.3
570,38.1,40.1,43.9,46.9,75.2,78.9,38.5,38.5,0.3,0.3,0.5,0.5,1.3,1.3,0.3,0.3
580,38.4,40.3,44.2,47.3,75.5,79.4,38.7,38.7,0.3,0.3,0.5,0.5,1.2,1.4,0.3,0.3
590,38.6,40.6,44.6,47.7,75.9,79.7,38.9,38.9,0.3,0.3,0.5,0.6,1.3,1.3,0.3,0.3
600,38.8,40.8,44.9,48.1,76.3,80.1,39.2,39,0.3,0.3,0.5,0.6,1.3,1.4,0.3,0.2
610,39,41.1,45.2,48.4,76.6,80.5,39.4,39.2,0.3,0.4,0.5,0.5,1.3,1.4,0.3,0.3
620,39.2,41.3,45.6,48.8,76.8,80.8,39.6,39.5,0.3,0.3,0.5,0.6,1.2,1.3,0.3,0.3
630,39.4,41.6,45.9,49.2,77.1,81.1,39.8,39.6,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.2
640,39.6,41.8,46.3,49.5,77.5,81.4,40,39.8,0.3,0.3,0.6,0.6,1.3,1.4,0.3,0.3
650,39.9,42,46.6,49.9,77.8,81.8,40.2,40,0.4,0.3,0.5,0.6,1.3,1.4,0.3,0.3
660,40.1,42.3,46.9,50.2,78.1,82,40.4,40.2,0.3,0.4,0.5,0.6,1.3,1.3,0.3,0.3
670,40.2,42.5,47.2,50.5,78.5,82.3,40.6,40.4,0.3,0.4,0.5,0.6,1.4,1.4,0.3,0.3
680,40.4,42.7,47.6,50.9,78.8,82.6,40.8,40.6,0.3,0.4,0.6,0.6,1.3,1.4,0.3,0.3
690,40.6,43,47.9,51.2,79,82.6,41,40.8,0.3,0.4,0.6,0.6,1.3,1.3,0.3,0.3
700,40.8,43.2,48.2,51.6,79.2,82.9,41.2,41,0.3,0.4,0.6,0.6,1.3,1.4,0.4,0.3
710,41,43.4,48.6,51.9,79.5,83.3,41.4,41.1,0.3,0.4,0.6,0.6,1.3,1.4,0.4,0.3
720,41.2,43.6,48.9,52.2,79.9,83.6,41.6,41.3,0.4,0.4,0.6,0.6,1.4,1.4,0.4,0.3
730,41.4,43.8,49.2,52.5,80.3,84,41.8,41.5,0.4,0.4,0.6,0.6,1.4,1.5,0.4,0.3
740,41.6,44.1,49.4,52.8,80.7,84.4,42,41.7,0.4,0.4,0.5,0.6,1.4,1.5,0.4,0.3
750,41.7,44.3,49.7,53.2,80.9,84.7,42.2,41.9,0.3,0.4,0.6,0.7,1.3,1.4,0.4,0.3
760,41.9,44.5,49.9,53.5,81.1,85.1,42.4,42.1,0.4,0.4,0.6,0.6,1.4,1.5,0.4,0.3
770,42.1,44.7,50.1,53.7,81.3,85.3,42.6,42.3,0.4,0.4,0.6,0.6,1.4,1.4,0.4,0.3
780,42.2,44.9,50.4,54,81.6,85.5,42.8,42.4,0.3,0.4,0.6,0.7,1.4,1.4,0.4,0.3
790,42.4,45.1,50.7,54.3,81.9,85.7,43,42.6,0.4,0.4,0.6,0.7,1.4,1.4,0.4,0.3
800,42.6,45.2,51,54.5,82.1,86,43.1,42.7,0.4,0.4,0.6,0.6,1.4,1.5,0.4,0.3
810,42.8,45.4,51.2,54.8,82.3,86.4,43.3,42.9,0.4,0.4,0.6,0.7,1.4,1.5,0.4,0.3
820,43,45.6,51.5,55,82.4,86.6,43.5,43.1,0.4,0.4,0.6,0.6,1.3,1.5,0.4,0.4
830,43.2,45.8,51.7,55.2,82.7,86.7,43.6,43.2,0.4,0.4,0.6,0.6,1.4,1.4,0.4,0.3
840,43.3,46,52,55.5,83.1,87,43.8,43.4,0.4,0.4,0.7,0.7,1.5,1.5,0.4,0.4
850,43.5,46.2,52.2,55.8,83.1,87.1,44,43.6,0.4,0.4,0.6,0.7,1.3,1.4,0.4,0.4
860,43.7,46.4,52.4,56,83.2,87.4,44.1,43.8,0.4,0.4,0.6,0.7,1.4,1.5,0.4,0.4
870,43.8,46.5,52.7,56.2,83.3,87.7,44.3,43.9,0.4,0.4,0.7,0.7,1.4,1.5,0.4,0.3
880,43.9,46.7,52.9,56.4,83.4,87.9,44.5,44,0.4,0.4,0.6,0.7,1.4,1.5,0.4,0.3
890,44,46.9,53.1,56.6,83.6,88,44.6,44.1,0.4,0.4,0.6,0.7,1.4,1.5,0.4,0.3
900,44.2,47.1,53.2,56.8,83.7,88.1,44.7,44.3,0.4,0.4,0.6,0.7,1.4,1.4,0.4,0.4
910,44.4,47.3,53.4,57.1,84.7,89,44.9,44.5,0.4,0.4,0.6,0.7,1.8,1.8,0.4,0.4
920,44.6,47.4,53.7,57.3,85.9,90.2,45.1,44.6,0.4,0.4,0.7,0.7,1.9,1.9,0.4,0.3
930,44.8,47.6,54,57.6,87,91.4,45.3,44.8,0.4,0.5,0.7,0.7,1.9,2.0,0.4,0.4
940,45,47.9,54.4,58,88.2,92.7,45.4,45,0.4,0.5,0.7,0.8,1.9,2.0,0.4,0.4
950,45.3,48.2,54.8,58.4,89.5,94,45.7,45.1,0.5,0.5,0.7,0.8,2.0,2.1,0.5,0.4
960,45.6,48.5,55.3,58.9,90.9,95.5,45.9,45.3,0.5,0.5,0.8,0.8,2.1,2.2,0.5,0.4
970,45.9,48.8,55.8,59.4,92.4,97,46.2,45.6,0.5,0.5,0.8,0.9,2.2,2.2,0.5,0.4
980,46.2,49.1,56.3,60,93.9,98.5,46.4,45.9,0.5,0.5,0.8,0.9,2.2,2.3,0.5,0.4
990,46.6,49.5,56.9,60.6,95.4,99.8,46.8,46.2,0.6,0.6,0.9,0.9,2.2,2.2,0.6,0.4
1000,47,49.9,57.5,61.2,96.9,101.1,47.1,46.4,0.6,0.6,0.9,0.9,2.3,2.3,0.5,0.4
1010,47.3,50.3,58.3,61.9,98.3,102.3,47.5,46.7,0.5,0.6,1.0,1.0,2.3,2.3,0.6,0.5
1020,47.7,50.7,59,62.6,99.6,103.7,47.8,47.1,0.6,0.6,1.0,1.0,2.3,2.4,0.5,0.5
1030,48.1,51.1,59.8,63.4,100.8,105,48.2,47.4,0.6,0.6,1.0,1.1,2.3,2.4,0.6,0.5
1040,48.5,51.6,60.6,64.2,102.1,106.1,48.6,47.7,0.6,0.7,1.0,1.1,2.3,2.3,0.6,0.5
1050,48.9,52.1,61.5,65,103.4,107.4,49,48,0.6,0.7,1.1,1.1,2.4,2.4,0.6,0.5
1060,49.4,52.5,62.3,65.7,104.6,108.5,49.4,48.4,0.7,0.6,1.1,1.1,2.4,2.4,0.6,0.5
1070,50,53,63.2,66.5,105.7,109.6,49.8,48.7,0.7,0.7,1.1,1.1,2.4,2.4,0.6,0.5
1080,50.5,53.4,64.2,67.2,106.8,110.6,50.2,49,0.7,0.7,1.2,1.1,2.4,2.4,0.6,0.5
1090,51,53.9,65.1,68,107.9,111.7,50.6,49.3,0.7,0.7,1.2,1.2,2.4,2.5,0.6,0.5
1100,51.6,54.3,66,68.7,109.2,112.6,51,49.6,0.7,0.7,1.2,1.1,2.5,2.4,0.6,0.5
1110,52.1,54.8,66.9,69.4,110.2,113.5,51.5,50,0.7,0.7,1.2,1.2,2.5,2.5,0.7,0.6
1120,52.6,55.3,67.8,70.1,111.2,114.4,51.9,50.3,0.7,0.7,1.3,1.2,2.5,2.5,0.7,0.5
1130,53.1,55.9,68.6,70.9,112.2,115.2,52.4,50.6,0.7,0.8,1.2,1.2,2.5,2.5,0.7,0.5
1140,53.7,56.4,69.5,71.7,113.1,115.9,52.9,51,0.8,0.7,1.3,1.3,2.5,2.4,0.7,0.6
1150,54.2,56.8,70.4,72.5,114.1,116.5,53.4,51.3,0.8,0.7,1.3,1.3,2.6,2.4,0.7,0.5
1160,54.8,57.3,71.4,73.3,115,117.4,53.8,51.7,0.8,0.8,1.4,1.3,2.6,2.6,0.7,0.6
1170,55.3,57.8,72.4,74,115.8,118.2,54.3,52,0.8,0.8,1.4,1.3,2.5,2.5,0.8,0.6
1180,55.9,58.2,73.4,74.9,116.6,118.9,54.8,52.4,0.8,0.7,1.4,1.4,2.6,2.5,0.8,0.6
1190,56.5,58.6,74.4,75.6,117.5,119.5,55.3,52.8,0.9,0.8,1.5,1.3,2.6,2.5,0.8,0.6
1200,57.1,59.1,75.3,76.3,118.2,120.4,55.7,53.2,0.9,0.8,1.5,1.3,2.6,2.6,0.8,0.6
1210,57.6,59.5,76.2,77,118.9,121.1,56.2,53.5,0.8,0.8,1.5,1.3,2.6,2.6,0.8,0.6
1220,58.2,60,77.1,77.7,119.7,121.6,56.7,53.9,0.9,0.8,1.5,1.4,2.7,2.5,0.8,0.6
1230,58.8,60.4,77.9,78.4,120.5,122.3,57.1,54.2,0.9,0.8,1.5,1.4,2.7,2.6,0.8,0.6
1240,59.3,60.9,78.7,79,121.3,123,57.5,54.4,0.9,0.8,1.5,1.3,2.7,2.6,0.8,0.6
1250,59.8,61.4,79.4,79.6,121.9,123.6,58,54.8,0.9,0.9,1.5,1.4,2.6,2.6,0.9,0.7
1260,60.3,61.9,80.3,80.2,122.7,124.3,58.4,55.2,0.9,0.9,1.6,1.4,2.7,2.7,0.8,0.7
1270,60.8,62.3,81,80.8,123.4,125,58.8,55.6,0.9,0.8,1.5,1.4,2.7,2.7,0.8,0.7
1280,61.3,62.8,81.7,81.4,124,125.6,59.2,55.9,0.9,0.9,1.5,1.4,2.7,2.7,0.8,0.6
1290,61.8,63.2,82.4,81.9,124.5,126.3,59.7,56.1,0.9,0.9,1.6,1.4,2.7,2.7,0.9,0.6
1300,62.4,63.5,83,82.4,125,126.9,60.1,56.5,1.0,0.8,1.5,1.4,2.7,2.7,0.9,0.7
1310,62.9,63.9,83.6,82.8,125.6,127.5,60.5,56.8,1.0,0.9,1.5,1.4,2.8,2.7,0.9,0.7
1320,63.5,64.4,84.1,83.3,126.1,128.1,61,57.1,1.0,0.9,1.5,1.4,2.7,2.8,0.9,0.7
1330,64.1,64.9,84.7,83.7,126.6,128.6,61.4,57.4,1.0,0.9,1.6,1.4,2.7,2.7,0.9,0.7
1340,64.7,65.3,85.2,84.2,127,129.1,61.9,57.7,1.0,0.9,1.5,1.5,2.7,2.8,0.9,0.7
1350,65.1,65.6,85.7,84.6,127.5,129.4,62.3,58,1.0,0.9,1.6,1.4,2.8,2.7,0.9,0.7
1360,65.6,66,86.3,84.9,128.3,129.8,62.6,58.3,1.0,0.9,1.6,1.4,2.9,2.7,0.9,0.7
1370,66.1,66.5,87,85.4,129,130.2,63,58.6,1.0,1.0,1.7,1.5,2.9,2.7,0.9,0.7
1380,66.6,66.9,87.6,85.9,129.5,130.5,63.4,58.8,1.1,1.0,1.6,1.5,2.8,2.7,0.9,0.7
1390,67,67.2,88.1,86.3,129.9,130.8,63.8,59,1.0,0.9,1.6,1.5,2.8,2.7,0.9,0.7
1400,67.4,67.4,88.7,86.6,130.2,131.2,64.2,59.3,1.0,0.9,1.7,1.4,2.8,2.8,1.0,0.7
1410,67.9,67.8,89.3,87.1,130.6,131.6,64.6,59.7,1.1,1.0,1.7,1.5,2.8,2.8,1.0,0.8
1420,68.4,68.2,89.8,87.6,131.1,131.9,65,60,1.1,1.0,1.7,1.5,2.9,2.7,1.0,0.7
1430,68.8,68.6,90.4,88,131.6,132.3,65.4,60.2,1.1,1.0,1.7,1.5,2.9,2.8,1.0,0.7
1440,69.2,69,90.9,88.5,132,132.4,65.8,60.4,1.1,1.0,1.7,1.6,2.9,2.7,1.0,0.7
1450,69.6,69.4,91.5,88.9,132.3,132.7,66.2,60.6,1.1,1.0,1.8,1.5,2.8,2.8,1.0,0.7
1460,70,69.6,92,89.3,132.8,133,66.5,60.9,1.1,0.9,1.7,1.5,2.9,2.8,1.0,0.8
1470,70.4,69.9,92.6,89.8,133.3,133.3,66.8,61.2,1.1,1.0,1.8,1.6,2.9,2.8,1.0,0.8
1480,70.6,70.1,93.3,90.1,133.6,133.6,67.2,61.4,1.0,0.9,1.8,1.5,2.9,2.8,1.0,0.7
1490,71,70.3,93.8,90.5,134,133.8,67.5,61.6,1.1,0.9,1.8,1.6,2.9,2.8,1.0,0.7
1500,71.2,70.5,94.3,90.8,134.3,133.9,67.9,61.9,1.1,1.0,1.8,1.5,2.9,2.7,1.0,0.8
1510,71.6,70.7,94.9,91.1,134.7,134.1,68.2,62.1,1.1,1.0,1.8,1.6,3.0,2.8,1.0,0.8
1520,71.8,71,95.4,91.4,135,134.4,68.5,62.2,1.1,1.0,1.8,1.5,2.9,2.8,1.0,0.7
1530,72.1,71.2,96,91.8,135.4,134.8,68.8,62.4,1.1,1.0,1.9,1.6,3.0,2.9,1.0,0.8
1540,72.4,71.3,96.4,92.1,135.7,135.3,69.1,62.7,1.1,0.9,1.8,1.6,2.9,2.9,1.0,0.8
1550,72.8,71.5,96.9,92.4,135.8,135.5,69.4,62.9,1.2,1.0,1.9,1.6,2.9,2.8,1.0,0.8
1560,73.2,71.6,97.3,92.6,136.1,135.8,69.7,63.1,1.2,0.9,1.8,1.5,2.9,2.9,1.0,0.8
1570,73.5,71.9,97.7,92.7,136.4,136,70,63.3,1.1,1.0,1.8,1.5,3.0,2.8,1.1,0.8
1580,73.7,72.2,98.1,93,136.7,136,70.2,63.6,1.1,1.0,1.9,1.6,3.0,2.7,1.0,0.8
1590,74.1,72.5,98.4,93.1,137,136.3,70.3,63.8,1.2,1.0,1.8,1.5,3.0,2.9,1.0,0.8
1600,74.5,72.7,98.7,93.4,137.3,136.5,70.7,63.9,1.2,1.0,1.8,1.6,3.0,2.8,1.1,0.7
1610,74.9,72.9,99.2,93.7,137.6,136.8,71,64.1,1.2,1.0,1.9,1.6,3.0,2.9,1.1,0.8
1620,75.2,73,99.5,93.8,137.9,137,71.2,64.3,1.2,1.0,1.8,1.5,3.0,2.8,1.0,0.8
1630,75.5,73.2,99.8,94,138,137.1,71.4,64.4,1.2,1.0,1.9,1.6,2.9,2.8,1.1,0.7
1640,75.8,73.5,100.1,94.3,138.3,137.2,71.7,64.5,1.2,1.1,1.9,1.6,3.0,2.8,1.1,0.8
1650,76,73.8,100.5,94.5,138.6,137.4,71.9,64.6,1.2,1.1,1.9,1.6,3.0,2.9,1.1,0.8
1660,76,74,100.9,94.8,138.8,137.5,72.2,64.7,1.1,1.0,1.9,1.6,3.0,2.8,1.1,0.8
1670,76.3,74.2,101.2,95,139.1,137.8,72.4,64.9,1.2,1.0,1.9,1.6,3.0,2.9,1.1,0.8
1680,76.7,74.4,101.5,95.3,139.3,138.1,72.6,65,1.3,1.0,1.9,1.6,3.0,2.9,1.1,0.8
1690,77,74.6,101.8,95.5,139.7,138.2,72.9,65.2,1.2,1.0,1.9,1.6,3.1,2.8,1.1,0.8
1700,77.4,74.8,102.1,95.7,140,138.3,73.1,65.3,1.3,1.0,1.9,1.6,3.1,2.8,1.1,0.8
1710,77.6,74.9,102.5,96,140.1,138.5,73.3,65.4,1.2,1.0,2.0,1.7,3.0,2.9,1.1,0.8
1720,77.9,75.1,102.8,96.3,140.4,138.6,73.5,65.4,1.3,1.1,1.9,1.7,3.1,2.9,1.1,0.7
1730,78.2,75.2,103.2,96.4,140.7,138.6,73.7,65.5,1.3,1.0,2.0,1.6,3.1,2.8,1.1,0.8
1740,78.5,75.4,103.6,96.7,140.9,138.8,73.9,65.6,1.3,1.1,2.0,1.7,3.1,2.9,1.1,0.8
1750,78.8,75.5,103.9,96.9,141.2,138.7,74.1,65.7,1.3,1.0,2.0,1.7,3.1,2.8,1.1,0.8
1760,79,75.7,104.2,97,141.4,138.8,74.4,66,1.2,1.1,2.0,1.6,3.1,2.9,1.2,0.9
1770,79.2,75.9,104.5,97.1,141.6,139,74.6,66.1,1.3,1.1,2.0,1.6,3.1,2.9,1.1,0.8
1780,79.3,76.1,104.8,97.3,141.7,139.3,74.8,66.2,1.2,1.1,2.0,1.7,3.0,3.0,1.1,0.8
1790,79.4,76.2,105,97.5,141.9,139.5,74.9,66.4,1.2,1.0,2.0,1.7,3.1,2.9,1.1,0.8
1800,79.6,76.4,105.2,97.6,142.1,139.8,75.1,66.5,1.3,1.1,2.0,1.6,3.1,3.0,1.1,0.8
1810,79.9,76.6,105.5,97.8,144.3,141.3,75.4,66.6,1.3,1.1,2.0,1.7,4.0,3.5,1.2,0.8
1820,80.4,76.9,106.1,98.1,149.5,144.8,75.8,67,1.4,1.1,2.1,1.7,5.3,4.4,1.2,0.9
1830,81.1,77.3,107.1,98.7,155.1,148.3,76.3,67.5,1.5,1.2,2.3,1.8,5.7,4.5,1.3,1.0
1840,82,77.8,108.4,99.4,160.5,151.6,77.1,67.8,1.6,1.2,2.5,1.9,5.8,4.5,1.4,0.9
1850,83.2,78.5,110.1,100.2,165.3,154.7,78.1,68.3,1.7,1.3,2.7,2.0,5.7,4.6,1.5,1.0
1860,84.5,79.1,111.9,101.1,170.1,157.8,79.2,68.7,1.8,1.3,2.8,2.0,5.9,4.7,1.6,1.0
1870,86,79.8,114.2,102,174.7,160.9,80.4,69.2,1.9,1.3,3.0,2.0,6.0,4.8,1.7,1.0
1880,87.7,80.5,116.4,103.1,179.2,163.7,81.8,69.8,2.1,1.3,3.1,2.1,6.1,4.7,1.8,1.0
1890,89.4,81.2,119,104.3,183.5,166.3,83.3,70.6,2.1,1.4,3.3,2.2,6.2,4.7,1.9,1.1
1900,91.4,82.1,122,105.8,187.8,168.7,85,71.4,2.3,1.5,3.6,2.4,6.3,4.7,2.0,1.1
1910,93.4,83,125,107.2,192,170.7,86.7,72.1,2.3,1.5,3.6,2.4,6.5,4.7,2.0,1.1
1920,95.4,84,128.1,108.6,195.8,172.8,88.4,72.9,2.4,1.5,3.8,2.4,6.4,4.8,2.1,1.2
1930,97.5,85,131.2,110.2,199.7,174.9,90.2,73.7,2.5,1.6,3.9,2.5,6.6,4.8,2.2,1.2
1940,99.5,85.9,134.7,111.8,203.5,177.3,92.1,74.5,2.5,1.5,4.1,2.6,6.7,5.0,2.2,1.2
1950,101.8,86.9,138,113.3,207,179.6,93.8,75.3,2.7,1.6,4.2,2.6,6.8,5.1,2.2,1.2
1960,104.1,87.9,141.3,114.9,210.5,181.9,95.8,76.1,2.7,1.6,4.3,2.6,6.9,5.2,2.4,1.2
1970,106.4,89,144.3,116.4,213.9,183.9,97.9,77,2.8,1.7,4.2,2.6,7.0,5.1,2.5,1.3
1980,108.6,90.1,147.2,117.9,217,186.3,99.9,77.8,2.8,1.7,4.3,2.7,7.0,5.4,2.5,1.3
1990,110.9,91.2,150,119.4,220.3,188.4,102.1,78.7,2.9,1.8,4.3,2.7,7.2,5.3,2.6,1.3
2000,113.2,92.3,152.8,120.7,223.2,190.1,104.2,79.5,3.0,1.8,4.4,2.7,7.2,5.3,2.6,1.3
2010,115.5,93.3,155.8,122,226,192.1,106.4,80.4,3.1,1.8,4.6,2.7,7.3,5.4,2.8,1.4
2020,117.9,94.4,158.4,123.4,228.5,194,108.6,81.3,3.2,1.8,4.6,2.8,7.3,5.5,2.8,1.4
2030,120.1,95.3,161.3,124.9,231.3,195.8,110.8,82.2,3.1,1.8,4.8,2.9,7.5,5.5,2.9,1.4
2040,122.4,96.3,164,126.2,233.9,197.5,112.8,83.2,3.3,1.8,4.8,2.8,7.6,5.5,2.8,1.5
2050,124.7,97.2,166.4,127.3,236.4,199.3,114.9,84.2,3.3,1.8,4.7,2.8,7.6,5.6,2.9,1.5
2060,127,98.2,168.5,128.3,238.7,200.8,117.1,85.3,3.4,1.9,4.7,2.8,7.7,5.5,3.0,1.6
2070,129.2,99.3,170.8,129.3,240.9,202.3,119.2,86.2,3.4,2.0,4.9,2.8,7.7,5.6,3.1,1.5
2080,131.4,100.3,173.1,130.3,242.8,203.7,121,87.1,3.5,1.9,5.0,2.8,7.7,5.6,3.0,1.5
2090,133.6,101.4,175.2,131.3,244.7,205,122.9,87.9,3.6,2.0,4.9,2.9,7.8,5.6,3.1,1.5
2100,135.7,102.5,177.1,132.4,246.7,206.4,125,88.7,3.6,2.0,4.9,2.9,7.9,5.7,3.2,1.5
2110,137.7,103.6,179.2,133.4,248.6,207.5,127,89.6,3.6,2.1,5.1,2.9,8.0,5.6,3.3,1.6
