Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
 520.0,  68.5,  73.0,  81.0
 530.0,  68.0,  73.4,  85.2
 540.0,  68.8,  74.5,  88.5
 550.0,  69.3,  76.2,  91.1
 560.0,  67.3,  72.3,  80.8
 570.0,  66.8,  73.6,  87.1
 580.0,  65.5,  69.4,  79.6
 590.0,  68.0,  71.2,  82.3
 600.0,  65.8,  71.0,  83.8
 610.0,  68.2,  74.7,  87.9
 620.0,  69.3,  74.7,  89.9
 630.0,  67.5,  74.9,  89.8
 640.0,  68.1,  74.1,  89.3
 650.0,  69.4,  76.2,  90.9
 660.0,  66.6,  73.0,  83.3
 670.0,  66.2,  72.1,  84.4
 680.0,  69.4,  73.5,  85.2
 690.0,  65.6,  73.9,  81.5
 700.0,  66.2,  71.6,  80.7
 710.0,  66.8,  71.9,  88.0
 720.0,  71.0,  77.4,  91.4
 730.0,  67.9,  72.0,  80.6
 740.0,  66.8,  71.1,  82.2
 750.0,  67.0,  72.2,  81.2
 760.0,  66.6,  71.6,  80.7
 770.0,  67.2,  72.6,  86.8
 780.0,  69.2,  76.5,  89.3
 790.0,  67.6,  72.7,  86.4
 800.0,  67.0,  73.8,  83.5
 810.0,  65.3,  69.9,  80.4
 820.0,  68.4,  72.7,  82.9
 830.0,  66.3,  70.3,  80.8
 840.0,  67.6,  71.8,  82.6
 850.0,  67.5,  72.8,  90.1
 860.0,  70.5,  75.7,  91.3
 870.0,  68.2,  73.1,  84.9
 880.0,  67.3,  72.8,  85.5
 890.0,  68.8,  72.6,  80.5
 900.0,  67.0,  72.3,  84.9
 910.0,  66.9,  72.8,  85.5
 920.0,  69.5,  73.6,  86.2
 930.0,  67.5,  72.4,  83.9
 940.0,  69.8,  74.5,  85.4
 950.0,  68.6,  72.2,  83.0
 960.0,  69.5,  75.0,  90.0
 970.0,  68.0,  74.0,  83.3
 980.0,  68.3,  73.4,  86.1
 990.0,  71.3,  78.6,  95.1
1000.0,  72.1,  78.0,  91.5
1010.0,  67.7,  73.4,  86.7
1020.0,  69.0,  75.2,  83.4
1030.0,  70.8,  79.2,  93.9
1040.0,  68.7,  73.8,  81.5
1050.0,  68.5,  72.1,  83.9
1060.0,  67.9,  73.4,  81.7
1070.0,  68.6,  72.9,  86.4
1080.0,  70.1,  75.6,  87.8
1090.0,  68.7,  74.1,  86.1
1100.0,  68.7,  74.8,  86.7
1110.0,  69.5,  74.8,  85.7
1120.0,  68.3,  72.6,  82.0
1130.0,  69.5,  74.4,  89.4
1140.0,  70.9,  75.6,  89.4
1150.0,  69.9,  76.4,  87.3
1160.0,  69.2,  73.4,  82.5
1170.0,  71.0,  76.7,  92.8
1180.0,  68.9,  72.9,  85.4
1190.0,  66.7,  71.9,  81.9
1200.0,  70.0,  75.8,  85.2
1210.0,  69.2,  72.6,  86.8
1220.0,  67.4,  74.0,  84.7
1230.0,  69.1,  73.6,  82.1
1240.0,  67.6,  72.5,  80.4
1250.0,  68.7,  72.0,  80.4
1260.0,  66.9,  69.5,  76.0
1270.0,  68.1,  73.5,  85.9
1280.0,  69.5,  75.1,  82.4
1290.0,  67.1,  72.2,  82.2
1300.0,  66.3,  70.2,  78.7
1310.0,  69.3,  72.9,  81.7
1320.0,  69.7,  74.1,  83.6
1330.0,  69.8,  76.0,  84.3
1340.0,  71.1,  75.7,  85.0
1350.0,  71.4,  75.7,  91.1
1360.0,  68.9,  74.0,  85.2
1370.0,  69.7,  75.4,  86.7
1380.0,  70.6,  75.9,  88.6
1390.0,  70.4,  74.0,  86.4
1400.0,  69.6,  73.6,  82.1
1410.0,  69.8,  74.1,  86.8
1420.0,  71.1,  76.2,  90.2
1430.0,  67.9,  73.5,  80.0
1440.0,  71.2,  76.6,  92.5
1450.0,  69.3,  73.7,  82.1
1460.0,  71.1,  77.0,  87.5
1470.0,  71.1,  76.1,  85.8
1480.0,  70.5,  76.1,  88.9
1490.0,  70.5,  73.9,  87.9
1500.0,  69.5,  73.0,  83.0
1510.0,  69.1,  73.5,  80.4
1520.0,  69.4,  74.8,  87.6
1530.0,  69.4,  73.7,  89.4
1540.0,  70.5,  74.3,  87.5
1550.0,  69.8,  74.8,  89.4
1560.0,  72.8,  78.0,  91.8
1570.0,  70.7,  75.8,  89.7
1580.0,  69.2,  73.8,  85.1
1590.0,  68.2,  71.7,  75.8
1600.0,  69.9,  75.3,  86.9
1610.0,  69.8,  73.9,  80.4
1620.0,  69.8,  74.8,  87.0
1630.0,  70.7,  75.0,  87.3
1640.0,  68.1,  73.8,  81.9
1650.0,  68.1,  73.6,  81.1
1660.0,  67.0,  70.9,  77.2
1670.0,  67.8,  72.8,  81.2
1680.0,  69.0,  73.8,  82.3
1690.0,  67.9,  73.4,  83.6
1700.0,  71.3,  76.5,  88.7
1710.0,  71.8,  76.4,  89.2
1720.0,  69.2,  73.8,  82.6
1730.0,  72.6,  76.5,  88.5
1740.0,  70.9,  76.1,  88.5
1750.0,  70.0,  75.3,  88.0
1760.0,  70.2,  77.3,  90.5
1770.0,  70.5,  75.3,  85.7
1780.0,  71.4,  74.6,  84.8
1790.0,  71.4,  75.9,  91.9
1800.0,  71.4,  76.1,  90.8
1810.0,  70.1,  75.5,  89.1
1820.0,  71.6,  77.7,  92.3
1830.0,  84.8, 101.4, 123.2
1840.0,  84.3,  94.7, 117.5
1850.0,  84.9,  96.7, 125.7
1860.0,  89.0,  99.1, 117.1
1870.0,  88.4,  95.4, 120.2
1880.0,  91.6, 103.0, 129.2
1890.0,  89.6, 102.6, 126.5
1900.0,  91.6, 101.8, 118.4
1910.0,  89.0,  96.9, 114.2
1920.0,  90.7, 101.4, 126.3
1930.0,  97.4, 107.6, 131.5
1940.0,  97.7, 107.0, 133.1
1950.0,  90.0,  96.4, 113.9
1960.0,  89.7,  95.9, 110.9
1970.0,  93.9, 101.2, 117.3
1980.0,  92.0,  97.5, 115.6
1990.0,  91.8,  99.5, 116.8
2000.0,  91.3, 100.6, 111.0
2010.0,  93.0,  99.2, 118.0
2020.0,  91.6, 100.1, 125.0
2030.0,  94.8, 103.6, 118.5
2040.0,  93.8, 104.3, 121.8
2050.0,  95.9, 108.0, 130.5
2060.0,  96.3, 105.4, 131.3
2070.0,  93.1,  98.1, 119.2
2080.0,  92.9,  99.5, 123.4
2090.0,  94.7, 101.0, 118.6
2100.0,  93.1, 102.4, 119.0
2110.0,  93.5, 100.2, 120.9
2120.0,  92.7,  98.9, 112.6
2130.0,  96.3, 106.0, 126.6
2140.0,  95.4, 103.6, 120.1
2150.0,  96.0, 104.3, 122.9
2160.0,  96.3, 103.0, 121.7
2170.0,  95.8, 101.0, 120.1
2180.0,  94.8, 104.0, 123.7
2190.0,  96.9, 107.5, 128.2
2200.0,  98.1, 106.1, 128.8
2210.0,  99.3, 108.6, 138.0
2220.0,  99.9, 106.2, 130.9
2230.0,  96.1, 104.9, 126.9
2240.0,  98.8, 106.8, 130.2
2250.0,  93.3,  99.1, 121.9
2260.0,  95.5, 105.3, 127.4
2270.0,  96.9, 103.7, 130.4
2280.0,  97.9, 104.4, 127.7
2290.0,  97.0, 104.2, 127.3
2300.0,  96.4, 102.8, 118.8
2310.0,  98.9, 109.2, 126.5
2320.0,  97.0, 110.1, 135.3
2330.0,  97.1, 105.7, 127.8
2340.0,  96.5, 104.2, 120.3
2350.0,  96.9, 104.1, 118.4
2360.0,  99.6, 107.6, 132.6
2370.0,  97.7, 105.8, 124.5
2380.0,  98.0, 106.4, 121.1
2390.0,  95.7, 101.2, 122.5
2400.0,  99.5, 107.8, 128.1
2410.0,  98.4, 107.8, 136.4
2420.0,  93.1, 101.5, 113.0
2430.0,  93.9, 101.9, 113.6
2440.0,  98.3, 105.4, 124.1
2450.0,  97.1, 104.0, 117.2
2460.0,  93.0,  98.9, 111.3
2470.0,  96.0, 101.8, 117.3
2480.0,  96.5, 100.5, 108.1
2490.0,  97.5, 107.6, 135.9
2500.0,  99.1, 105.5, 127.5
2510.0, 100.6, 108.6, 129.3
2520.0, 100.0, 109.8, 132.4
2530.0, 100.4, 110.1, 135.1
2540.0,  98.6, 105.6, 126.1
2550.0,  97.4, 102.1, 119.0
2560.0,  95.1,  99.2, 110.5
2570.0,  97.2, 102.9, 112.9
2580.0,  96.8, 102.5, 123.4
2590.0,  98.7, 105.8, 122.4
2600.0,  95.5, 100.7, 116.4
2610.0,  93.3, 100.3, 111.4
2620.0,  95.7, 105.7, 130.3
2630.0,  97.9, 103.1, 120.4
2640.0,  98.6, 103.5, 125.7
2650.0,  98.4, 103.3, 119.4
2660.0,  96.0, 105.8, 124.5
2670.0,  98.2, 103.5, 117.0
2680.0,  98.6, 103.8, 121.6
2690.0,  96.6, 103.9, 116.1
2700.0,  96.8, 104.2, 123.4
2710.0,  96.3, 104.8, 123.7
2720.0, 100.0, 111.4, 145.4
2730.0, 123.3, 143.9, 182.7
2740.0, 126.6, 149.6, 200.3
2750.0, 128.5, 153.0, 200.1
2760.0, 131.8, 149.2, 192.6
2770.0, 137.1, 154.8, 205.3
2780.0, 134.6, 142.7, 182.1
2790.0, 138.8, 155.8, 207.0
2800.0, 136.6, 153.6, 203.3
2810.0, 141.8, 160.9, 201.7
2820.0, 136.2, 150.7, 191.7
2830.0, 142.8, 163.1, 208.2
2840.0, 143.7, 158.1, 206.8
2850.0, 139.7, 151.1, 186.2
2860.0, 138.7, 151.5, 191.2
2870.0, 135.3, 148.8, 175.1
2880.0, 136.2, 149.7, 181.9
2890.0, 135.1, 147.0, 177.2
2900.0, 139.9, 152.9, 189.2
2910.0, 142.6, 158.4, 194.5
2920.0, 143.4, 156.8, 196.5
2930.0, 142.2, 155.0, 189.5
2940.0, 141.6, 153.9, 192.9
2950.0, 143.2, 155.3, 201.9
2960.0, 141.5, 151.3, 182.2
2970.0, 141.9, 157.0, 181.0
2980.0, 143.6, 155.1, 187.0
2990.0, 147.3, 166.2, 205.1
3000.0, 146.5, 164.2, 185.8
3010.0, 136.7, 147.5, 180.6
3020.0, 146.7, 162.5, 205.3
3030.0, 145.5, 159.4, 210.4
3040.0, 147.1, 154.9, 189.8
3050.0, 146.2, 160.3, 194.2
3060.0, 144.9, 159.5, 202.4
3070.0, 146.0, 160.0, 201.4
3080.0, 147.1, 161.2, 197.5
3090.0, 144.3, 160.4, 208.5
3100.0, 151.4, 167.1, 224.3
3110.0, 147.8, 159.7, 196.1
3120.0, 151.7, 171.8, 229.3
3130.0, 145.0, 154.7, 193.4
3140.0, 147.9, 158.7, 200.5
3150.0, 149.5, 164.1, 216.0
3160.0, 148.6, 165.6, 222.7
3170.0, 148.3, 166.0, 211.8
3180.0, 149.8, 171.0, 213.4
3190.0, 143.3, 152.8, 182.9
3200.0, 144.3, 157.2, 197.2
3210.0, 149.8, 163.9, 190.7
3220.0, 145.4, 153.0, 192.1
3230.0, 148.9, 160.6, 216.0
3240.0, 150.3, 160.1, 200.9
3250.0, 149.6, 165.5, 213.7
3260.0, 147.9, 160.4, 197.5
3270.0, 151.4, 160.1, 185.5
3280.0, 146.0, 160.7, 192.0
3290.0, 144.1, 158.3, 187.1
3300.0, 150.5, 166.9, 213.1
3310.0, 153.3, 169.2, 212.0
3320.0, 148.3, 161.5, 209.8
3330.0, 147.3, 157.0, 187.0
3340.0, 150.6, 168.8, 211.2
3350.0, 148.8, 160.7, 193.2
3360.0, 151.1, 159.8, 200.1
3370.0, 150.0, 164.4, 208.4
3380.0, 148.7, 156.0, 189.2
3390.0, 152.7, 163.4, 210.4
3400.0, 143.2, 153.4, 185.7
3410.0, 141.3, 151.8, 189.1
3420.0, 150.2, 164.9, 200.9
3430.0, 151.7, 163.1, 189.8
3440.0, 144.9, 149.7, 188.2
3450.0, 138.7, 149.3, 168.6
3460.0, 142.1, 147.6, 172.5
3470.0, 151.2, 169.6, 220.9
3480.0, 158.7, 176.7, 222.4
3490.0, 149.6, 161.7, 209.2
3500.0, 151.3, 160.8, 203.6
3510.0, 153.4, 163.7, 200.6
3520.0, 151.3, 168.9, 209.0
3530.0, 153.9, 174.6, 216.2
3540.0, 146.0, 155.9, 194.5
3550.0, 145.5, 152.9, 198.2
3560.0, 146.6, 158.7, 199.0
3570.0, 151.3, 164.4, 210.3
3580.0, 153.8, 163.4, 206.3
3590.0, 148.9, 157.6, 187.5
3600.0, 158.5, 173.6, 226.6
3610.0, 152.3, 164.3, 197.3
3620.0, 146.6, 152.0, 181.0
3630.0, 190.9, 224.1, 315.9
3640.0, 204.9, 248.0, 356.9
3650.0, 212.3, 260.2, 374.0
3660.0, 227.6, 277.6, 390.3
3670.0, 231.5, 284.8, 380.4
3680.0, 229.0, 273.5, 387.2
3690.0, 227.7, 261.1, 358.9
3700.0, 239.2, 286.4, 403.0
3710.0, 245.9, 300.4, 432.7
3720.0, 242.2, 295.1, 403.5
3730.0, 227.3, 248.8, 360.1
3740.0, 231.3, 267.7, 363.9
3750.0, 228.5, 245.4, 318.6
3760.0, 239.4, 292.3, 420.0
3770.0, 231.1, 268.1, 379.0
3780.0, 230.4, 260.2, 350.0
3790.0, 237.0, 272.5, 364.9
3800.0, 232.9, 275.4, 372.5
3810.0, 224.2, 245.2, 330.8
3820.0, 241.8, 289.1, 401.5
3830.0, 243.8, 280.5, 394.2
3840.0, 238.8, 258.8, 323.6
3850.0, 228.1, 256.0, 351.5
3860.0, 233.1, 259.6, 334.7
3870.0, 235.1, 265.0, 368.3
3880.0, 239.8, 273.4, 375.7
3890.0, 241.4, 278.8, 383.4
3900.0, 235.2, 260.6, 369.3
3910.0, 235.7, 258.5, 360.8
3920.0, 243.7, 271.8, 366.9
3930.0, 237.4, 263.7, 371.7
3940.0, 239.6, 274.2, 378.9
3950.0, 242.5, 277.2, 377.6
3960.0, 231.3, 255.1, 336.4
3970.0, 242.0, 273.2, 370.4
3980.0, 252.7, 292.4, 405.0
3990.0, 237.5, 266.5, 359.8
4000.0, 236.6, 263.7, 353.9
4010.0, 244.1, 279.4, 408.4
4020.0, 248.2, 292.8, 414.0
4030.0, 239.8, 269.5, 366.5
4040.0, 244.5, 279.9, 368.0
4050.0, 236.9, 259.8, 329.7
4060.0, 238.1, 272.5, 358.4
4070.0, 237.6, 268.3, 353.6
4080.0, 239.7, 270.0, 361.2
4090.0, 249.7, 281.2, 384.1
4100.0, 242.4, 267.1, 370.1
4110.0, 232.0, 253.3, 357.4
4120.0, 245.6, 276.4, 373.4
4130.0, 243.5, 273.2, 381.7
4140.0, 237.7, 275.9, 371.5
4150.0, 259.2, 313.0, 431.3
4160.0, 251.0, 281.8, 396.6
4170.0, 245.1, 273.6, 381.1
4180.0, 243.2, 284.4, 375.5
4190.0, 243.0, 271.8, 370.6
4200.0, 249.1, 285.8, 380.3
4210.0, 238.9, 261.2, 353.5
4220.0, 248.0, 293.6, 367.0
4230.0, 243.7, 266.6, 366.7
4240.0, 237.0, 258.7, 347.4
4250.0, 248.9, 276.4, 415.9
4260.0, 243.3, 269.9, 375.8
4270.0, 241.5, 271.9, 353.5
4280.0, 243.2, 277.4, 372.8
4290.0, 252.6, 298.1, 393.5
4300.0, 244.0, 289.6, 392.7
4310.0, 250.3, 288.4, 401.8
4320.0, 248.4, 283.2, 390.8
4330.0, 248.7, 278.2, 380.9
4340.0, 247.2, 282.2, 356.7
4350.0, 236.0, 266.8, 354.4
4360.0, 248.3, 283.5, 378.6
4370.0, 240.6, 266.6, 373.1
4380.0, 241.0, 263.3, 376.3
4390.0, 239.5, 262.1, 352.8
4400.0, 243.7, 288.4, 377.3
4410.0, 251.2, 276.8, 375.6
4420.0, 248.9, 276.4, 385.4
4430.0, 250.8, 283.8, 391.4
4440.0, 239.0, 262.4, 352.4
4450.0, 241.8, 264.7, 359.9
4460.0, 257.7, 302.1, 419.1
4470.0, 253.6, 282.5, 387.5
4480.0, 259.7, 293.9, 397.9
4490.0, 254.0, 283.2, 382.8
4500.0, 254.4, 288.5, 396.7
4510.0, 247.1, 280.6, 375.6
4520.0, 245.7, 276.5, 369.1
4530.0, 204.8, 213.5, 199.9
4540.0, 185.4, 183.5, 150.9
4550.0, 180.6, 181.7, 113.8
4560.0, 172.4, 180.7,  90.4
4570.0, 164.4, 179.7,  80.4
4580.0, 157.6, 178.3,  74.0
4590.0, 153.7, 177.4,  71.2
4600.0, 149.0, 176.6,  69.3
4610.0, 143.8, 175.5,  68.9
4620.0, 138.2, 174.4,  65.8
4630.0, 133.8, 172.5,  64.8
4640.0, 131.7, 171.7,  64.0
4650.0, 130.5, 170.2,  62.5
4660.0, 126.8, 169.2,  62.0
4670.0, 122.9, 167.6,  61.2
4680.0, 120.3, 165.5,  60.8
4690.0, 117.6, 165.0,  60.4
4700.0, 115.9, 163.5,  60.3
4710.0, 113.9, 162.7,  59.4
4720.0, 112.3, 162.0,  59.0
4730.0, 110.6, 160.2,  58.6
4740.0, 109.1, 159.8,  57.9
4750.0, 107.0, 158.9,  58.2
4760.0, 105.6, 157.8,  58.0
4770.0, 104.2, 156.7,  57.1
4780.0, 102.8, 156.1,  56.7
4790.0, 101.6, 154.6,  56.1
4800.0, 100.3, 153.4,  55.8
4810.0,  99.1, 152.9,  55.7
4820.0,  98.5, 151.7,  55.4
4830.0,  97.5, 150.2,  55.5
4840.0,  96.2, 149.6,  55.4
4850.0,  95.3, 148.1,  54.7
4860.0,  94.0, 147.3,  54.7
4870.0,  93.1, 146.9,  54.3
4880.0,  92.3, 145.9,  54.3
4890.0,  91.3, 145.0,  53.3
4900.0,  90.0, 143.3,  54.1
4910.0,  89.3, 142.6,  53.4
4920.0,  88.4, 141.4,  53.0
4930.0,  87.7, 141.1,  53.5
4940.0,  86.2, 140.1,  53.1
4950.0,  85.3, 139.2,  52.4
4960.0,  85.2, 137.8,  51.6
4970.0,  84.7, 137.3,  51.2
4980.0,  83.6, 136.0,  51.0
4990.0,  82.8, 135.2,  51.3
5000.0,  82.6, 134.7,  51.1
5010.0,  81.9, 133.6,  50.9
5020.0,  81.5, 132.8,  50.5
5030.0,  80.5, 131.9,  50.1
5040.0,  80.1, 131.3,  49.4
5050.0,  79.2, 130.3,  49.2
5060.0,  78.6, 129.0,  49.0
5070.0,  78.3, 128.7,  49.4
5080.0,  78.0, 127.8,  48.8
5090.0,  77.7, 126.8,  48.7
5100.0,  76.8, 126.1,  49.6
5110.0,  76.4, 125.4,  49.6
5120.0,  76.0, 124.4,  49.7
5130.0,  75.1, 123.4,  49.2
5140.0,  74.7, 122.8,  48.7
5150.0,  74.4, 122.2,  48.1
5160.0,  73.8, 121.3,  47.7
5170.0,  73.3, 120.8,  47.5
5180.0,  73.4, 119.8,  47.5
5190.0,  72.6, 118.9,  47.4
5200.0,  72.3, 118.2,  47.1
5210.0,  71.3, 115.8,  45.3
