Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
270,25.9,25.4,26.5,25.8,26.5,27.8,26.5,25.7,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.1
280,26.2,25.6,26.8,26,26.8,28,26.7,25.9,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1
290,26.4,25.8,27,26.2,27,28.3,27,26.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.1
300,26.6,26,27.3,26.4,27.3,28.5,27.2,26.3,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.1
310,26.8,26.2,27.6,26.7,27.6,28.8,27.5,26.6,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2
320,27.1,26.4,27.9,26.9,27.9,29.1,27.8,26.8,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1
330,27.3,26.6,28.2,27.1,28.2,29.4,28.1,27,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1
340,27.6,26.8,28.5,27.4,28.5,29.6,28.4,27.3,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2
350,27.8,27,28.8,27.7,28.8,29.9,28.7,27.5,0.2,0.1,0.2,0.2,0.2,0.3,0.2,0.2
360,28.1,27.2,29.1,27.9,29.1,30.2,29,27.8,0.2,0.1,0.2,0.2,0.2,0.3,0.2,0.2
370,28.4,27.5,29.5,28.2,29.4,30.5,29.4,28,0.2,0.2,0.3,0.2,0.2,0.3,0.3,0.2
380,28.7,27.7,29.8,28.4,29.8,30.8,29.7,28.3,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.2
390,28.9,27.9,30.2,28.7,30.1,31.1,30.1,28.5,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.2
400,29.2,28.2,30.5,29,30.5,31.4,30.4,28.8,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.2
410,29.5,28.4,30.9,29.3,30.8,31.7,30.8,29.1,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.2
420,29.8,28.7,31.2,29.6,31.2,32,31.1,29.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2
430,30.1,28.9,31.6,29.9,31.5,32.3,31.5,29.6,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2
440,30.4,29.2,31.9,30.1,31.9,32.6,31.8,29.9,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2
450,30.7,29.4,32.3,30.5,32.3,32.9,32.2,30.2,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3
460,31.1,29.7,32.7,30.8,32.7,33.2,32.6,30.5,0.3,0.2,0.4,0.3,0.4,0.3,0.4,0.3
470,31.4,29.9,33.1,31.1,33,33.5,33,30.8,0.3,0.2,0.4,0.3,0.3,0.3,0.4,0.3
480,31.7,30.2,33.4,31.4,33.4,33.8,33.4,31.1,0.3,0.2,0.3,0.3,0.4,0.3,0.4,0.3
490,32,30.4,33.8,31.7,33.8,34.1,33.8,31.4,0.3,0.2,0.4,0.3,0.4,0.3,0.4,0.3
500,32.4,30.7,34.2,32,34.2,34.4,34.1,31.7,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3
510,32.7,31,34.6,32.3,34.6,34.7,34.5,32,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3
520,33,31.2,35,32.6,35,35,34.9,32.3,0.3,0.2,0.4,0.3,0.4,0.4,0.4,0.3
530,33.3,31.5,35.3,33,35.4,35.3,35.3,32.6,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3
540,33.7,31.8,35.8,33.3,35.8,35.6,35.7,32.9,0.4,0.3,0.5,0.3,0.4,0.4,0.4,0.3
550,34,32.1,36.1,33.6,36.1,35.9,36.1,33.2,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3
560,34.3,32.3,36.5,33.9,36.5,36.3,36.5,33.5,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3
570,34.7,32.6,36.9,34.2,36.9,36.6,36.9,33.8,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.3
580,35,32.9,37.3,34.5,37.3,36.9,37.3,34.1,0.4,0.3,0.5,0.3,0.5,0.4,0.5,0.3
590,35.3,33.2,37.7,34.8,37.7,37.2,37.7,34.4,0.4,0.3,0.5,0.4,0.5,0.4,0.5,0.3
600,35.7,33.4,38.1,35.2,38.1,37.5,38,34.7,0.4,0.3,0.5,0.4,0.5,0.4,0.4,0.3
610,36,33.7,38.5,35.4,38.5,37.8,38.4,35,0.4,0.3,0.5,0.3,0.5,0.4,0.5,0.4
620,36.3,34,38.9,35.7,38.9,38.1,38.7,35.3,0.4,0.3,0.5,0.4,0.5,0.4,0.5,0.4
630,36.7,34.3,39.3,36,39.3,38.4,39.1,35.6,0.4,0.3,0.5,0.4,0.5,0.4,0.5,0.4
640,37,34.5,39.7,36.3,39.7,38.7,39.5,35.9,0.4,0.3,0.5,0.4,0.5,0.4,0.5,0.4
650,37.3,34.8,40.1,36.7,40.1,39,39.8,36.2,0.4,0.3,0.5,0.4,0.5,0.4,0.5,0.4
660,37.7,35.1,40.5,37,40.4,39.3,40.2,36.4,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.3
670,38,35.3,40.9,37.3,40.8,39.6,40.6,36.8,0.4,0.3,0.5,0.4,0.5,0.5,0.5,0.4
680,38.3,35.6,41.2,37.6,41.2,39.9,41,37.1,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.4
690,38.6,35.9,41.6,37.9,41.6,40.2,41.4,37.3,0.4,0.4,0.6,0.4,0.6,0.5,0.6,0.4
700,38.9,36.2,42,38.2,41.9,40.5,41.8,37.6,0.5,0.4,0.6,0.4,0.5,0.5,0.6,0.4
710,39.3,36.4,42.4,38.4,42.3,40.8,42.1,37.9,0.5,0.3,0.6,0.4,0.6,0.5,0.5,0.4
720,39.6,36.7,42.7,38.7,42.7,41.1,42.5,38.2,0.5,0.4,0.5,0.4,0.6,0.5,0.6,0.4
730,39.9,37,43.1,39,43.1,41.4,42.9,38.5,0.5,0.4,0.6,0.4,0.6,0.5,0.6,0.4
740,40.2,37.2,43.4,39.4,43.4,41.7,43.3,38.8,0.5,0.4,0.6,0.5,0.6,0.5,0.6,0.4
750,40.5,37.5,43.8,39.6,43.8,42,43.7,39.1,0.5,0.4,0.6,0.4,0.6,0.5,0.6,0.4
760,40.8,37.8,44.1,39.9,44.2,42.3,44.1,39.4,0.5,0.4,0.6,0.5,0.6,0.5,0.6,0.5
770,41.2,38,44.5,40.2,44.5,42.5,44.4,39.7,0.5,0.4,0.6,0.5,0.6,0.5,0.6,0.5
780,41.5,38.2,44.8,40.4,44.9,42.8,44.8,40,0.5,0.4,0.6,0.4,0.6,0.5,0.6,0.5
790,41.8,38.5,45.1,40.7,45.3,43,45.1,40.3,0.5,0.4,0.6,0.5,0.6,0.5,0.6,0.5
800,42.1,38.7,45.5,41.1,45.6,43.3,45.5,40.6,0.5,0.4,0.6,0.5,0.6,0.5,0.6,0.5
810,42.4,39,45.8,41.4,46,43.6,45.8,40.8,0.5,0.4,0.6,0.5,0.7,0.5,0.6,0.4
820,42.7,39.2,46.2,41.7,46.3,43.8,46.1,41.1,0.5,0.4,0.7,0.5,0.6,0.5,0.6,0.5
830,42.9,39.4,46.6,42,46.7,44.1,46.5,41.4,0.5,0.4,0.7,0.5,0.7,0.6,0.7,0.5
840,43.2,39.7,46.9,42.2,47,44.3,46.9,41.6,0.5,0.5,0.6,0.5,0.6,0.5,0.7,0.5
850,43.5,39.9,47.3,42.5,47.4,44.6,47.2,41.9,0.6,0.4,0.7,0.5,0.7,0.6,0.6,0.5
860,43.8,40.1,47.6,42.8,47.7,44.8,47.5,42.1,0.6,0.4,0.7,0.5,0.7,0.5,0.6,0.5
870,44.1,40.3,47.9,43.1,48,45,47.8,42.3,0.6,0.4,0.7,0.5,0.7,0.5,0.7,0.5
880,44.4,40.5,48.2,43.3,48.3,45.3,48.1,42.6,0.6,0.4,0.7,0.5,0.7,0.6,0.7,0.5
890,44.7,40.8,48.5,43.5,48.6,45.6,48.4,42.8,0.6,0.5,0.7,0.5,0.7,0.6,0.7,0.5
900,45,41,48.9,43.7,48.9,45.8,48.7,43,0.6,0.4,0.7,0.5,0.7,0.6,0.7,0.5
910,45.3,41.2,49.2,44,49.3,46,49,43.3,0.6,0.4,0.7,0.6,0.7,0.6,0.7,0.5
920,45.6,41.5,49.5,44.3,49.6,46.2,49.3,43.5,0.6,0.5,0.7,0.6,0.7,0.6,0.7,0.5
930,45.8,41.7,49.7,44.5,49.9,46.4,49.7,43.7,0.6,0.5,0.7,0.5,0.7,0.6,0.7,0.5
940,46.1,41.9,50,44.8,50.2,46.7,50,44,0.6,0.5,0.7,0.6,0.7,0.6,0.7,0.5
950,46.4,42.1,50.3,45.1,50.5,47,50.1,44.2,0.6,0.5,0.7,0.6,0.7,0.6,0.6,0.5
960,46.7,42.4,50.7,45.4,50.9,47.3,50.5,44.5,0.6,0.5,0.8,0.6,0.8,0.6,0.8,0.6
970,47,42.6,51.1,45.7,51.2,47.5,50.9,44.8,0.6,0.5,0.8,0.6,0.7,0.6,0.8,0.6
980,47.3,42.9,51.5,46.1,51.6,47.8,51.3,45.2,0.6,0.5,0.8,0.6,0.8,0.6,0.8,0.6
990,47.7,43.3,52,46.4,52,48.1,51.7,45.6,0.7,0.6,0.8,0.6,0.8,0.6,0.8,0.6
1000,48.1,43.6,52.5,46.9,52.5,48.5,52.2,45.9,0.7,0.5,0.8,0.7,0.8,0.7,0.8,0.6
1010,48.6,43.9,53,47.3,53,48.9,52.8,46.3,0.7,0.5,0.9,0.7,0.9,0.7,0.9,0.6
1020,49.1,44.2,53.6,47.8,53.6,49.2,53.3,46.7,0.8,0.5,0.9,0.7,0.9,0.7,0.9,0.6
1030,49.6,44.6,54.3,48.3,54.1,49.5,54,47.1,0.8,0.6,1.0,0.7,0.9,0.7,1.0,0.7
1040,50.1,45.1,54.9,48.7,54.7,49.9,54.7,47.6,0.8,0.6,0.9,0.7,0.9,0.7,1.0,0.7
1050,50.6,45.5,55.6,49.3,55.4,50.4,55.3,48.1,0.8,0.6,1.0,0.8,1.0,0.8,1.0,0.7
1060,51.1,45.9,56.3,49.8,56,50.8,55.8,48.6,0.8,0.6,1.0,0.8,1.0,0.7,0.9,0.7
1070,51.7,46.3,57,50.4,56.7,51.2,56.4,49.1,0.9,0.6,1.0,0.8,1.0,0.7,1.0,0.7
1080,52.3,46.8,57.8,51,57.3,51.6,57.2,49.6,0.9,0.7,1.1,0.8,1.0,0.8,1.1,0.7
1090,52.9,47.3,58.6,51.7,58,52,58,50.1,0.9,0.7,1.1,0.9,1.1,0.8,1.1,0.8
1100,53.5,47.8,59.4,52.3,58.7,52.5,58.8,50.6,0.9,0.7,1.1,0.8,1.1,0.8,1.1,0.8
1110,54.2,48.3,60.2,52.9,59.4,53,59.6,51.2,1.0,0.7,1.1,0.9,1.1,0.8,1.1,0.8
1120,54.9,48.8,61,53.5,60.2,53.4,60.4,51.6,1.0,0.7,1.2,0.9,1.1,0.8,1.1,0.8
1130,55.5,49.3,61.8,54.2,60.9,53.8,61.3,52.1,0.9,0.7,1.2,0.9,1.1,0.8,1.2,0.8
1140,56.2,49.8,62.6,54.9,61.7,54.3,62.1,52.7,1.0,0.7,1.2,0.9,1.2,0.9,1.2,0.9
1150,56.8,50.3,63.5,55.6,62.4,54.9,63,53.2,1.0,0.8,1.3,1.0,1.2,0.9,1.3,0.8
1160,57.5,50.9,64.5,56.4,63.2,55.3,63.9,53.8,1.0,0.8,1.3,1.0,1.2,0.8,1.3,0.9
1170,58.2,51.3,65.3,57.1,63.9,55.8,64.7,54.4,1.1,0.7,1.3,1.0,1.2,0.9,1.3,0.9
1180,58.9,51.9,66.2,57.7,64.7,56.3,65.6,55,1.1,0.8,1.3,1.0,1.3,0.9,1.3,0.9
1190,59.6,52.4,67.1,58.3,65.5,56.8,66.4,55.7,1.1,0.8,1.4,1.0,1.3,0.9,1.3,1.0
1200,60.3,52.9,68,59,66.3,57.3,67.2,56.4,1.1,0.8,1.4,1.0,1.3,0.9,1.3,1.0
1210,61,53.4,68.8,59.7,67,57.8,68.1,56.9,1.1,0.8,1.4,1.1,1.3,0.9,1.4,0.9
1220,61.7,53.8,69.7,60.4,67.8,58.3,69,57.5,1.1,0.8,1.4,1.1,1.3,0.9,1.4,1.0
1230,62.4,54.3,70.6,61.1,68.5,58.8,69.9,58.1,1.1,0.8,1.4,1.1,1.3,1.0,1.4,1.0
1240,63,54.8,71.5,61.7,69.3,59.4,70.7,58.7,1.1,0.9,1.5,1.1,1.4,1.0,1.4,1.0
1250,63.8,55.2,72.4,62.4,70.1,59.8,71.5,59.3,1.2,0.8,1.5,1.1,1.4,0.9,1.4,1.0
1260,64.5,55.8,73.3,63,70.8,60.3,72.2,59.9,1.2,0.9,1.5,1.1,1.4,1.0,1.4,1.0
1270,65.2,56.3,74.1,63.7,71.5,60.8,73,60.5,1.2,0.9,1.5,1.2,1.4,1.0,1.5,1.0
1280,65.9,56.7,75,64.3,72.2,61.3,73.8,61.2,1.2,0.9,1.6,1.1,1.4,1.0,1.5,1.1
1290,66.5,57.2,75.8,64.9,73,61.8,74.7,61.7,1.2,0.9,1.5,1.1,1.5,1.0,1.5,1.0
1300,67.2,57.7,76.6,65.5,73.7,62.3,75.6,62.4,1.3,0.9,1.6,1.2,1.4,1.0,1.6,1.1
1310,67.8,58.3,77.4,66.2,74.4,62.7,76.4,62.8,1.2,1.0,1.6,1.2,1.5,1.0,1.6,1.0
1320,68.5,58.8,78.2,66.9,75.1,63.2,77.1,63.3,1.3,0.9,1.6,1.2,1.5,1.1,1.5,1.1
1330,69.1,59.2,79.1,67.6,75.9,63.5,77.8,63.9,1.3,0.9,1.7,1.2,1.5,1.0,1.5,1.1
1340,69.8,59.7,79.9,68.2,76.6,64,78.5,64.3,1.3,1.0,1.6,1.2,1.5,1.1,1.6,1.0
1350,70.5,60.3,80.7,68.7,77.3,64.5,79.1,64.8,1.3,1.0,1.7,1.2,1.5,1.1,1.5,1.1
1360,71.1,60.8,81.5,69.3,78,65,79.7,65.3,1.3,1.0,1.7,1.2,1.5,1.1,1.5,1.1
1370,71.8,61.3,82.3,69.9,78.7,65.6,80.5,65.8,1.4,1.0,1.7,1.3,1.6,1.2,1.6,1.1
1380,72.4,61.8,83,70.5,79.4,66,81.2,66.3,1.4,1.0,1.7,1.3,1.6,1.1,1.6,1.1
1390,73,62.3,83.7,70.9,80.1,66.4,82,66.8,1.4,1.0,1.7,1.2,1.6,1.1,1.7,1.1
1400,73.6,62.7,84.5,71.4,80.7,66.9,82.7,67.3,1.4,1.0,1.8,1.3,1.6,1.1,1.7,1.2
1410,74.1,63.2,85.2,71.8,81.4,67.3,83.4,67.7,1.4,1.1,1.7,1.2,1.6,1.1,1.7,1.1
1420,74.7,63.6,85.8,72.4,82.1,67.7,84,68.2,1.4,1.0,1.7,1.3,1.7,1.1,1.7,1.2
1430,75.3,64.1,86.5,72.9,82.7,68.1,84.5,68.7,1.4,1.1,1.8,1.3,1.6,1.1,1.6,1.2
1440,75.8,64.5,87.1,73.5,83.3,68.5,85.1,69.3,1.4,1.0,1.8,1.4,1.7,1.1,1.7,1.2
1450,76.3,64.9,87.8,74,83.9,69,85.7,69.9,1.4,1.1,1.8,1.3,1.7,1.2,1.7,1.3
1460,76.8,65.3,88.4,74.5,84.6,69.4,86.2,70.3,1.4,1.1,1.8,1.3,1.7,1.2,1.7,1.2
1470,77.4,65.7,89,75,85.2,69.8,86.9,70.7,1.5,1.1,1.8,1.3,1.7,1.2,1.8,1.2
1480,77.9,66.1,89.7,75.5,85.8,70.2,87.6,71.1,1.5,1.1,1.9,1.4,1.7,1.2,1.8,1.2
1490,78.4,66.3,90.2,75.9,86.4,70.7,88.4,71.5,1.5,1.0,1.8,1.3,1.7,1.2,1.8,1.2
1500,78.9,66.7,90.7,76.3,86.9,71.1,89.1,71.9,1.5,1.1,1.8,1.3,1.7,1.2,1.8,1.2
1510,79.4,67.2,91.2,76.8,87.5,71.4,89.7,72.4,1.5,1.1,1.8,1.4,1.8,1.2,1.8,1.3
1520,79.9,67.5,91.8,77.2,88,71.8,90.2,72.9,1.5,1.1,1.9,1.4,1.7,1.2,1.8,1.3
1530,80.4,67.8,92.3,77.6,88.6,72.1,90.6,73.2,1.5,1.1,1.9,1.4,1.8,1.2,1.8,1.2
1540,80.8,68.1,92.8,77.9,89.2,72.4,91.2,73.6,1.5,1.1,1.9,1.3,1.8,1.2,1.9,1.3
1550,81.2,68.3,93.4,78.3,89.7,72.6,91.8,73.8,1.5,1.0,1.9,1.4,1.8,1.1,1.9,1.2
1560,81.7,68.7,93.8,78.7,90.2,72.9,92.2,74,1.6,1.1,1.8,1.4,1.8,1.2,1.8,1.2
1570,82.2,69.1,94.3,79.2,90.7,73.2,92.6,74.4,1.6,1.2,1.9,1.5,1.8,1.2,1.8,1.3
1580,82.7,69.5,94.7,79.5,91.2,73.6,92.9,74.9,1.6,1.2,1.9,1.4,1.8,1.3,1.8,1.3
1590,83.1,69.9,95.2,79.9,91.7,73.9,93.5,75.1,1.6,1.2,1.9,1.4,1.8,1.2,1.9,1.2
1600,83.5,70.3,95.7,80.4,92.2,74.2,94.1,75.5,1.6,1.2,1.9,1.5,1.8,1.2,1.9,1.3
1610,83.9,70.6,96.2,80.8,92.6,74.6,94.6,75.9,1.6,1.1,1.9,1.4,1.8,1.3,1.9,1.3
1620,84.3,70.9,96.6,81.1,93.1,75,95.1,76.3,1.6,1.1,1.9,1.4,1.9,1.3,1.9,1.3
1630,84.6,71.1,97.2,81.4,93.5,75.3,95.6,76.6,1.6,1.1,2.0,1.4,1.8,1.3,1.9,1.3
1640,85.1,71.3,97.6,81.7,94,75.7,96.1,77,1.6,1.1,1.9,1.4,1.9,1.3,1.9,1.3
1650,85.4,71.5,98,82,94.4,76,96.5,77.3,1.6,1.1,1.9,1.4,1.8,1.3,1.9,1.3
1660,85.8,71.8,98.5,82.4,94.8,76.2,96.9,77.6,1.6,1.2,2.0,1.5,1.9,1.3,1.9,1.3
1670,86.1,72.1,99,82.7,95.2,76.5,97.3,77.8,1.6,1.2,2.0,1.5,1.9,1.3,1.9,1.3
1680,86.5,72.4,99.4,83.1,95.6,76.9,97.8,78.1,1.6,1.2,2.0,1.5,1.9,1.3,2.0,1.3
1690,86.9,72.7,99.7,83.3,96,77.1,98.2,78.3,1.6,1.2,2.0,1.4,1.9,1.3,2.0,1.3
1700,87.3,73,100,83.6,96.4,77.5,98.6,78.6,1.7,1.2,2.0,1.5,1.9,1.4,2.0,1.3
1710,87.7,73.2,100.2,83.9,96.7,77.8,99,78.9,1.7,1.2,1.9,1.5,1.9,1.3,2.0,1.4
1720,88.1,73.4,100.5,84.2,97.1,78,99.2,79.1,1.7,1.2,2.0,1.5,1.9,1.3,1.9,1.3
1730,88.4,73.7,100.7,84.5,97.5,78.3,99.5,79.3,1.6,1.2,1.9,1.5,1.9,1.3,1.9,1.3
1740,88.8,74,101,84.8,97.9,78.5,99.9,79.5,1.7,1.2,2.0,1.5,1.9,1.3,2.0,1.3
1750,89.1,74.3,101.4,85.1,98.2,78.8,100.2,79.9,1.7,1.2,2.0,1.5,1.9,1.3,2.0,1.4
1760,89.5,74.5,101.7,85.4,98.5,79,100.2,80.2,1.7,1.2,2.0,1.5,1.9,1.3,1.9,1.4
1770,89.7,74.9,102,85.7,98.9,79.2,100.5,80.4,1.6,1.3,2.0,1.5,2.0,1.3,2.0,1.3
1780,90,75,102.4,86,99.2,79.4,100.7,80.7,1.7,1.2,2.1,1.5,1.9,1.3,2.0,1.4
1790,90.3,75.2,102.7,86.2,99.5,79.7,100.9,81,1.7,1.2,2.0,1.5,2.0,1.4,2.0,1.4
1800,90.6,75.4,103,86.5,99.8,79.8,101.2,81.3,1.7,1.2,2.1,1.5,2.0,1.3,2.0,1.4
1810,90.8,75.6,103.3,86.7,100.1,80,101.6,81.4,1.7,1.2,2.1,1.5,2.0,1.3,2.0,1.3
1820,91.1,75.9,103.6,86.8,100.4,80.3,102,81.6,1.7,1.3,2.1,1.5,2.0,1.4,2.1,1.4
1830,91.3,76.1,103.7,87.1,100.7,80.6,102.3,81.9,1.7,1.2,2.0,1.6,2.0,1.4,2.0,1.4
1840,91.5,76.4,104.1,87.4,101,80.8,102.6,82.2,1.7,1.3,2.1,1.6,2.0,1.4,2.0,1.4
1850,91.8,76.6,104.5,87.7,101.5,81,103,82.5,1.7,1.2,2.1,1.6,2.1,1.4,2.1,1.4
1860,92.3,77,105.1,88,102.1,81.2,103.6,82.8,1.8,1.3,2.2,1.6,2.1,1.4,2.2,1.4
1870,92.9,77.4,105.9,88.5,102.8,81.6,104.4,83.3,1.9,1.3,2.3,1.7,2.2,1.4,2.3,1.5
1880,93.7,77.9,107.1,89.2,103.6,82.1,105.3,83.8,2.0,1.4,2.5,1.8,2.3,1.5,2.3,1.5
1890,94.5,78.5,108.3,90,104.6,82.7,106.4,84.4,2.0,1.4,2.6,1.8,2.4,1.6,2.5,1.6
1900,95.5,79,109.7,90.8,105.8,83.2,107.7,85,2.1,1.4,2.7,1.9,2.5,1.5,2.6,1.6
1910,96.6,79.6,111.1,91.6,107,83.8,109,85.5,2.2,1.5,2.7,1.9,2.5,1.6,2.6,1.6
1920,97.8,80.2,112.9,92.5,108.4,84.4,110.4,86.3,2.2,1.5,2.9,1.9,2.6,1.6,2.7,1.7
1930,99.1,80.9,114.6,93.4,109.9,85,111.9,87,2.3,1.5,2.9,2.0,2.7,1.6,2.8,1.7
1940,100.5,81.6,116.5,94.5,111.4,85.6,113.5,87.8,2.4,1.6,3.1,2.1,2.8,1.6,2.9,1.8
1950,102,82.3,118.4,95.8,113.1,86.4,115.2,88.8,2.5,1.6,3.1,2.2,2.9,1.7,2.9,1.9
1960,103.5,83,120.6,97,114.7,87.1,116.8,89.6,2.5,1.6,3.3,2.2,2.9,1.7,2.9,1.8
1970,105.1,83.9,122.7,98.2,116.5,87.8,118.6,90.4,2.6,1.7,3.3,2.2,3.0,1.7,3.1,1.8
1980,106.7,84.9,125,99.4,118.2,88.7,120.4,91.5,2.7,1.8,3.5,2.2,3.0,1.8,3.1,2.0
1990,108.5,85.8,127.4,100.7,120,89.5,122.2,92.4,2.8,1.7,3.6,2.3,3.1,1.8,3.2,1.9
2000,110.1,86.5,129.9,102.1,121.8,90.4,124.2,93.5,2.7,1.7,3.7,2.4,3.2,1.9,3.3,2.0
2010,111.9,87.4,132.3,103.4,123.7,91.4,126.2,94.5,2.9,1.8,3.7,2.4,3.3,1.9,3.4,2.0
2020,113.6,88.3,134.5,104.7,125.6,92.3,128.4,95.4,2.9,1.8,3.7,2.4,3.3,1.9,3.5,2.0
2030,115.4,89.3,136.7,106,127.6,93.1,130.4,96.5,3.0,1.9,3.8,2.4,3.4,1.9,3.5,2.1
2040,117.2,90.2,139,107.3,129.5,94,132.4,97.3,3.0,1.8,3.9,2.5,3.4,1.9,3.6,2.0
2050,119,91.2,141.4,108.7,131.4,95,134.4,98.5,3.1,1.9,4.0,2.6,3.5,2.0,3.6,2.2
2060,120.8,92.2,143.5,110.1,133.3,96,136.3,99.6,3.1,1.9,4.0,2.6,3.6,2.0,3.7,2.2
2070,122.4,93,145.4,111.4,135.3,96.9,138.1,100.6,3.1,1.9,3.9,2.6,3.7,2.0,3.7,2.2
2080,124.1,93.9,147.7,112.5,137.3,97.7,140.2,101.6,3.2,1.9,4.2,2.6,3.7,2.0,3.9,2.2
2090,125.8,94.9,149.9,113.6,139.2,98.4,142.3,102.5,3.2,2.0,4.2,2.6,3.7,2.0,3.9,2.2
2100,127.6,95.8,152.1,114.9,141.1,99.3,144.1,103.4,3.3,2.0,4.3,2.7,3.8,2.1,3.9,2.2
